d3mIndex,p_0,p_1
30968,0.9971988795518207,0.0028011204481792717
30969,1.0,0.0
30970,1.0,0.0
30971,1.0,0.0
30972,1.0,0.0
30973,0.9964285714285714,0.0035714285714285713
30974,0.996415770609319,0.0035842293906810036
30975,1.0,0.0
30976,1.0,0.0
30977,0.9928057553956835,0.007194244604316547
30978,1.0,0.0
30979,1.0,0.0
30980,1.0,0.0
30981,1.0,0.0
30982,1.0,0.0
30983,1.0,0.0
30984,0.9947089947089947,0.005291005291005291
30985,0.9947643979057592,0.005235602094240838
30986,0.9888392857142857,0.011160714285714286
30987,1.0,0.0
30988,0.9948186528497409,0.0051813471502590676
30989,0.9971988795518207,0.0028011204481792717
30990,1.0,0.0
30991,1.0,0.0
30992,1.0,0.0
30993,1.0,0.0
30994,0.9964285714285714,0.0035714285714285713
30995,0.996415770609319,0.0035842293906810036
30996,1.0,0.0
30997,1.0,0.0
30998,0.9928057553956835,0.007194244604316547
30999,1.0,0.0
31000,1.0,0.0
31001,1.0,0.0
31002,1.0,0.0
31003,1.0,0.0
31004,1.0,0.0
31005,0.9960861056751468,0.003913894324853229
31006,1.0,0.0
31007,0.9888392857142857,0.011160714285714286
31008,1.0,0.0
31009,0.9948186528497409,0.0051813471502590676
31010,0.9971988795518207,0.0028011204481792717
31011,1.0,0.0
31012,1.0,0.0
31013,1.0,0.0
31014,1.0,0.0
31015,0.9964285714285714,0.0035714285714285713
31016,0.996415770609319,0.0035842293906810036
31017,1.0,0.0
31018,1.0,0.0
31019,0.9928057553956835,0.007194244604316547
31020,1.0,0.0
31021,1.0,0.0
31022,1.0,0.0
31023,1.0,0.0
31024,1.0,0.0
31025,1.0,0.0
31026,1.0,0.0
31027,1.0,0.0
31028,0.9947089947089947,0.005291005291005291
31029,0.9947643979057592,0.005235602094240838
31030,1.0,0.0
31031,1.0,0.0
31032,0.9894179894179894,0.010582010582010581
31033,1.0,0.0
31034,1.0,0.0
31035,1.0,0.0
31036,1.0,0.0
31037,1.0,0.0
31038,1.0,0.0
31039,1.0,0.0
31040,1.0,0.0
31041,1.0,0.0
31042,1.0,0.0
31043,0.9888392857142857,0.011160714285714286
31044,1.0,0.0
31045,0.9948186528497409,0.0051813471502590676
31046,0.9971988795518207,0.0028011204481792717
31047,1.0,0.0
31048,1.0,0.0
31049,1.0,0.0
31050,1.0,0.0
31051,0.9964285714285714,0.0035714285714285713
31052,0.996415770609319,0.0035842293906810036
31053,1.0,0.0
31054,1.0,0.0
31055,0.9928057553956835,0.007194244604316547
31056,1.0,0.0
31057,1.0,0.0
31058,1.0,0.0
31059,1.0,0.0
31060,1.0,0.0
31061,1.0,0.0
31062,1.0,0.0
31063,1.0,0.0
31064,1.0,0.0
31065,1.0,0.0
31066,0.9947089947089947,0.005291005291005291
31067,0.9947643979057592,0.005235602094240838
31068,1.0,0.0
31069,1.0,0.0
31070,0.9894179894179894,0.010582010582010581
31071,1.0,0.0
31072,1.0,0.0
31073,1.0,0.0
31074,1.0,0.0
31075,1.0,0.0
31076,1.0,0.0
31077,1.0,0.0
31078,1.0,0.0
31079,1.0,0.0
31080,1.0,0.0
31081,1.0,0.0
31082,1.0,0.0
31083,1.0,0.0
31084,1.0,0.0
31085,0.9947089947089947,0.005291005291005291
31086,0.9947643979057592,0.005235602094240838
31087,1.0,0.0
31088,1.0,0.0
31089,0.9894179894179894,0.010582010582010581
31090,1.0,0.0
31091,1.0,0.0
31092,1.0,0.0
31093,1.0,0.0
31094,1.0,0.0
31095,1.0,0.0
31096,1.0,0.0
31097,1.0,0.0
31098,1.0,0.0
31099,1.0,0.0
31100,1.0,0.0
31101,1.0,0.0
31102,1.0,0.0
31103,1.0,0.0
31104,0.9947089947089947,0.005291005291005291
31105,0.9947643979057592,0.005235602094240838
31106,1.0,0.0
31107,1.0,0.0
31108,0.9894179894179894,0.010582010582010581
31109,1.0,0.0
31110,1.0,0.0
31111,1.0,0.0
31112,1.0,0.0
31113,1.0,0.0
31114,1.0,0.0
31115,1.0,0.0
31116,1.0,0.0
31117,1.0,0.0
31118,1.0,0.0
31119,1.0,0.0
31120,1.0,0.0
31121,1.0,0.0
31122,1.0,0.0
31123,0.9947089947089947,0.005291005291005291
31124,0.9947643979057592,0.005235602094240838
31125,1.0,0.0
31126,1.0,0.0
31127,0.9894179894179894,0.010582010582010581
31128,1.0,0.0
31129,1.0,0.0
31130,1.0,0.0
31131,1.0,0.0
31132,1.0,0.0
31133,1.0,0.0
31134,1.0,0.0
31135,1.0,0.0
31136,1.0,0.0
31137,1.0,0.0
31138,1.0,0.0
31139,1.0,0.0
31140,1.0,0.0
31141,1.0,0.0
31142,0.9947089947089947,0.005291005291005291
31143,0.9947643979057592,0.005235602094240838
31144,1.0,0.0
31145,1.0,0.0
31146,0.9894179894179894,0.010582010582010581
31147,1.0,0.0
31148,1.0,0.0
31149,1.0,0.0
31150,1.0,0.0
31151,1.0,0.0
31152,1.0,0.0
31153,1.0,0.0
31154,1.0,0.0
31155,1.0,0.0
31156,1.0,0.0
31157,1.0,0.0
31158,1.0,0.0
31159,1.0,0.0
31160,1.0,0.0
31161,0.9947089947089947,0.005291005291005291
31162,0.9947643979057592,0.005235602094240838
31163,1.0,0.0
31164,1.0,0.0
31165,0.9894179894179894,0.010582010582010581
31166,1.0,0.0
31167,1.0,0.0
31168,1.0,0.0
31169,1.0,0.0
31170,1.0,0.0
31171,1.0,0.0
31172,1.0,0.0
31173,1.0,0.0
31174,1.0,0.0
31175,1.0,0.0
31176,0.9971988795518207,0.0028011204481792717
31177,1.0,0.0
31178,1.0,0.0
31179,1.0,0.0
31180,1.0,0.0
31181,0.9964285714285714,0.0035714285714285713
31182,0.996415770609319,0.0035842293906810036
31183,1.0,0.0
31184,1.0,0.0
31185,0.9928057553956835,0.007194244604316547
31186,1.0,0.0
31187,1.0,0.0
31188,1.0,0.0
31189,1.0,0.0
31190,1.0,0.0
31191,1.0,0.0
31192,0.9947089947089947,0.005291005291005291
31193,0.9947643979057592,0.005235602094240838
31194,1.0,0.0
31195,0.9971988795518207,0.0028011204481792717
31196,1.0,0.0
31197,1.0,0.0
31198,1.0,0.0
31199,1.0,0.0
31200,0.9964285714285714,0.0035714285714285713
31201,0.996415770609319,0.0035842293906810036
31202,1.0,0.0
31203,1.0,0.0
31204,0.9928057553956835,0.007194244604316547
31205,1.0,0.0
31206,1.0,0.0
31207,1.0,0.0
31208,1.0,0.0
31209,1.0,0.0
31210,1.0,0.0
31211,0.9947089947089947,0.005291005291005291
31212,0.9947643979057592,0.005235602094240838
31213,1.0,0.0
31214,0.9971988795518207,0.0028011204481792717
31215,1.0,0.0
31216,1.0,0.0
31217,1.0,0.0
31218,1.0,0.0
31219,0.9964285714285714,0.0035714285714285713
31220,0.996415770609319,0.0035842293906810036
31221,1.0,0.0
31222,1.0,0.0
31223,0.9928057553956835,0.007194244604316547
31224,1.0,0.0
31225,1.0,0.0
31226,1.0,0.0
31227,1.0,0.0
31228,1.0,0.0
31229,1.0,0.0
31230,0.9947089947089947,0.005291005291005291
31231,0.9947643979057592,0.005235602094240838
31232,1.0,0.0
31233,0.9971988795518207,0.0028011204481792717
31234,1.0,0.0
31235,1.0,0.0
31236,1.0,0.0
31237,1.0,0.0
31238,0.9964285714285714,0.0035714285714285713
31239,0.996415770609319,0.0035842293906810036
31240,1.0,0.0
31241,1.0,0.0
31242,0.9928057553956835,0.007194244604316547
31243,1.0,0.0
31244,1.0,0.0
31245,1.0,0.0
31246,1.0,0.0
31247,1.0,0.0
31248,1.0,0.0
31249,0.9947089947089947,0.005291005291005291
31250,0.9947643979057592,0.005235602094240838
31251,1.0,0.0
31252,0.9971988795518207,0.0028011204481792717
31253,1.0,0.0
31254,1.0,0.0
31255,1.0,0.0
31256,1.0,0.0
31257,0.9964285714285714,0.0035714285714285713
31258,0.996415770609319,0.0035842293906810036
31259,1.0,0.0
31260,1.0,0.0
31261,0.9928057553956835,0.007194244604316547
31262,1.0,0.0
31263,1.0,0.0
31264,1.0,0.0
31265,1.0,0.0
31266,1.0,0.0
31267,1.0,0.0
31268,0.9947089947089947,0.005291005291005291
31269,0.9947643979057592,0.005235602094240838
31270,1.0,0.0
31271,0.9971988795518207,0.0028011204481792717
31272,1.0,0.0
31273,1.0,0.0
31274,1.0,0.0
31275,1.0,0.0
31276,0.9964285714285714,0.0035714285714285713
31277,0.996415770609319,0.0035842293906810036
31278,1.0,0.0
31279,1.0,0.0
31280,0.9928057553956835,0.007194244604316547
31281,1.0,0.0
31282,1.0,0.0
31283,1.0,0.0
31284,1.0,0.0
31285,1.0,0.0
31286,1.0,0.0
31287,0.9947089947089947,0.005291005291005291
31288,0.9947643979057592,0.005235602094240838
31289,1.0,0.0
31290,0.9971988795518207,0.0028011204481792717
31291,1.0,0.0
31292,1.0,0.0
31293,1.0,0.0
31294,1.0,0.0
31295,0.9964285714285714,0.0035714285714285713
31296,0.996415770609319,0.0035842293906810036
31297,1.0,0.0
31298,1.0,0.0
31299,0.9928057553956835,0.007194244604316547
31300,1.0,0.0
31301,1.0,0.0
31302,1.0,0.0
31303,1.0,0.0
31304,1.0,0.0
31305,1.0,0.0
31306,0.9947089947089947,0.005291005291005291
31307,0.9947643979057592,0.005235602094240838
31308,1.0,0.0
31309,0.9971988795518207,0.0028011204481792717
31310,1.0,0.0
31311,1.0,0.0
31312,1.0,0.0
31313,1.0,0.0
31314,0.9964285714285714,0.0035714285714285713
31315,0.996415770609319,0.0035842293906810036
31316,1.0,0.0
31317,1.0,0.0
31318,0.9928057553956835,0.007194244604316547
31319,1.0,0.0
31320,1.0,0.0
31321,1.0,0.0
31322,1.0,0.0
31323,1.0,0.0
31324,1.0,0.0
31325,0.9947089947089947,0.005291005291005291
31326,0.9947643979057592,0.005235602094240838
31327,1.0,0.0
31328,0.9971988795518207,0.0028011204481792717
31329,1.0,0.0
31330,1.0,0.0
31331,1.0,0.0
31332,1.0,0.0
31333,0.9964285714285714,0.0035714285714285713
31334,0.996415770609319,0.0035842293906810036
31335,1.0,0.0
31336,1.0,0.0
31337,0.9928057553956835,0.007194244604316547
31338,1.0,0.0
31339,1.0,0.0
31340,1.0,0.0
31341,1.0,0.0
31342,1.0,0.0
31343,1.0,0.0
31344,0.9947089947089947,0.005291005291005291
31345,0.9947643979057592,0.005235602094240838
31346,1.0,0.0
31347,0.9971988795518207,0.0028011204481792717
31348,1.0,0.0
31349,1.0,0.0
31350,1.0,0.0
31351,1.0,0.0
31352,0.9964285714285714,0.0035714285714285713
31353,0.996415770609319,0.0035842293906810036
31354,1.0,0.0
31355,1.0,0.0
31356,0.9928057553956835,0.007194244604316547
31357,1.0,0.0
31358,1.0,0.0
31359,1.0,0.0
31360,1.0,0.0
31361,1.0,0.0
31362,1.0,0.0
31363,0.9947089947089947,0.005291005291005291
31364,0.9947643979057592,0.005235602094240838
31365,1.0,0.0
31366,0.9971988795518207,0.0028011204481792717
31367,1.0,0.0
31368,1.0,0.0
31369,1.0,0.0
31370,1.0,0.0
31371,0.9964285714285714,0.0035714285714285713
31372,0.996415770609319,0.0035842293906810036
31373,1.0,0.0
31374,1.0,0.0
31375,0.9928057553956835,0.007194244604316547
31376,1.0,0.0
31377,1.0,0.0
31378,1.0,0.0
31379,1.0,0.0
31380,1.0,0.0
31381,1.0,0.0
31382,0.9947089947089947,0.005291005291005291
31383,0.9947643979057592,0.005235602094240838
31384,1.0,0.0
31385,0.9971988795518207,0.0028011204481792717
31386,1.0,0.0
31387,1.0,0.0
31388,1.0,0.0
31389,1.0,0.0
31390,0.9964285714285714,0.0035714285714285713
31391,0.996415770609319,0.0035842293906810036
31392,1.0,0.0
31393,1.0,0.0
31394,0.9928057553956835,0.007194244604316547
31395,1.0,0.0
31396,1.0,0.0
31397,1.0,0.0
31398,1.0,0.0
31399,1.0,0.0
31400,1.0,0.0
31401,0.9947089947089947,0.005291005291005291
31402,0.9947643979057592,0.005235602094240838
31403,1.0,0.0
31404,1.0,0.0
31405,1.0,0.0
31406,0.9767441860465116,0.023255813953488372
31407,1.0,0.0
31408,1.0,0.0
31409,0.975609756097561,0.024390243902439025
31410,0.9736842105263158,0.02631578947368421
31411,0.9459459459459459,0.05405405405405406
31412,1.0,0.0
31413,0.9714285714285714,0.02857142857142857
31414,1.0,0.0
31415,0.972972972972973,0.02702702702702703
31416,1.0,0.0
31417,0.9696969696969697,0.030303030303030304
31418,1.0,0.0
31419,1.0,0.0
31420,0.9411764705882353,0.058823529411764705
31421,1.0,0.0
31422,0.9354838709677419,0.06451612903225806
31423,0.9948186528497409,0.0051813471502590676
31424,0.9971988795518207,0.0028011204481792717
31425,1.0,0.0
31426,1.0,0.0
31427,1.0,0.0
31428,1.0,0.0
31429,0.9964285714285714,0.0035714285714285713
31430,0.996415770609319,0.0035842293906810036
31431,1.0,0.0
31432,1.0,0.0
31433,0.9928057553956835,0.007194244604316547
31434,1.0,0.0
31435,1.0,0.0
31436,1.0,0.0
31437,1.0,0.0
31438,1.0,0.0
31439,1.0,0.0
31440,0.9947089947089947,0.005291005291005291
31441,0.9947643979057592,0.005235602094240838
31442,0.9948186528497409,0.0051813471502590676
31443,0.9971988795518207,0.0028011204481792717
31444,1.0,0.0
31445,1.0,0.0
31446,1.0,0.0
31447,1.0,0.0
31448,0.9964285714285714,0.0035714285714285713
31449,0.996415770609319,0.0035842293906810036
31450,1.0,0.0
31451,1.0,0.0
31452,0.9928057553956835,0.007194244604316547
31453,1.0,0.0
31454,1.0,0.0
31455,1.0,0.0
31456,1.0,0.0
31457,1.0,0.0
31458,1.0,0.0
31459,0.9947089947089947,0.005291005291005291
31460,0.9947643979057592,0.005235602094240838
31461,0.9888392857142857,0.011160714285714286
31462,1.0,0.0
31463,0.9948186528497409,0.0051813471502590676
31464,0.9971988795518207,0.0028011204481792717
31465,1.0,0.0
31466,1.0,0.0
31467,1.0,0.0
31468,1.0,0.0
31469,0.9964285714285714,0.0035714285714285713
31470,0.996415770609319,0.0035842293906810036
31471,1.0,0.0
31472,1.0,0.0
31473,0.9928057553956835,0.007194244604316547
31474,1.0,0.0
31475,1.0,0.0
31476,1.0,0.0
31477,1.0,0.0
31478,1.0,0.0
31479,1.0,0.0
31480,0.9960861056751468,0.003913894324853229
31481,1.0,0.0
31482,0.9888392857142857,0.011160714285714286
31483,1.0,0.0
31484,0.9948186528497409,0.0051813471502590676
31485,0.9971988795518207,0.0028011204481792717
31486,1.0,0.0
31487,1.0,0.0
31488,1.0,0.0
31489,1.0,0.0
31490,0.9964285714285714,0.0035714285714285713
31491,0.996415770609319,0.0035842293906810036
31492,1.0,0.0
31493,1.0,0.0
31494,0.9928057553956835,0.007194244604316547
31495,1.0,0.0
31496,1.0,0.0
31497,1.0,0.0
31498,1.0,0.0
31499,0.9971988795518207,0.0028011204481792717
31500,1.0,0.0
31501,1.0,0.0
31502,1.0,0.0
31503,1.0,0.0
31504,0.9964285714285714,0.0035714285714285713
31505,0.996415770609319,0.0035842293906810036
31506,1.0,0.0
31507,1.0,0.0
31508,0.9928057553956835,0.007194244604316547
31509,1.0,0.0
31510,1.0,0.0
31511,1.0,0.0
31512,1.0,0.0
31513,1.0,0.0
31514,1.0,0.0
31515,0.9947089947089947,0.005291005291005291
31516,0.9947643979057592,0.005235602094240838
31517,1.0,0.0
31518,0.9888392857142857,0.011160714285714286
31519,1.0,0.0
31520,0.9948186528497409,0.0051813471502590676
31521,0.9971988795518207,0.0028011204481792717
31522,1.0,0.0
31523,1.0,0.0
31524,1.0,0.0
31525,1.0,0.0
31526,0.9964285714285714,0.0035714285714285713
31527,0.996415770609319,0.0035842293906810036
31528,1.0,0.0
31529,1.0,0.0
31530,0.9928057553956835,0.007194244604316547
31531,1.0,0.0
31532,1.0,0.0
31533,1.0,0.0
31534,1.0,0.0
31535,1.0,0.0
31536,1.0,0.0
31537,0.9971988795518207,0.0028011204481792717
31538,1.0,0.0
31539,1.0,0.0
31540,1.0,0.0
31541,1.0,0.0
31542,0.9964285714285714,0.0035714285714285713
31543,0.996415770609319,0.0035842293906810036
31544,1.0,0.0
31545,1.0,0.0
31546,0.9928057553956835,0.007194244604316547
31547,1.0,0.0
31548,1.0,0.0
31549,1.0,0.0
31550,1.0,0.0
31551,1.0,0.0
31552,1.0,0.0
31553,0.9947089947089947,0.005291005291005291
31554,0.9947643979057592,0.005235602094240838
31555,1.0,0.0
31556,0.9971988795518207,0.0028011204481792717
31557,1.0,0.0
31558,1.0,0.0
31559,1.0,0.0
31560,1.0,0.0
31561,0.9964285714285714,0.0035714285714285713
31562,0.996415770609319,0.0035842293906810036
31563,1.0,0.0
31564,1.0,0.0
31565,0.9928057553956835,0.007194244604316547
31566,1.0,0.0
31567,1.0,0.0
31568,1.0,0.0
31569,1.0,0.0
31570,1.0,0.0
31571,1.0,0.0
31572,0.9947089947089947,0.005291005291005291
31573,0.9947643979057592,0.005235602094240838
31574,1.0,0.0
31575,0.9971988795518207,0.0028011204481792717
31576,1.0,0.0
31577,1.0,0.0
31578,1.0,0.0
31579,1.0,0.0
31580,0.9964285714285714,0.0035714285714285713
31581,0.996415770609319,0.0035842293906810036
31582,1.0,0.0
31583,1.0,0.0
31584,0.9928057553956835,0.007194244604316547
31585,1.0,0.0
31586,1.0,0.0
31587,1.0,0.0
31588,1.0,0.0
31589,1.0,0.0
31590,1.0,0.0
31591,0.9947089947089947,0.005291005291005291
31592,0.9947643979057592,0.005235602094240838
31593,1.0,0.0
31594,0.9971988795518207,0.0028011204481792717
31595,1.0,0.0
31596,1.0,0.0
31597,1.0,0.0
31598,1.0,0.0
31599,0.9964285714285714,0.0035714285714285713
31600,0.996415770609319,0.0035842293906810036
31601,1.0,0.0
31602,1.0,0.0
31603,0.9928057553956835,0.007194244604316547
31604,1.0,0.0
31605,1.0,0.0
31606,1.0,0.0
31607,1.0,0.0
31608,1.0,0.0
31609,1.0,0.0
31610,0.9947089947089947,0.005291005291005291
31611,0.9947643979057592,0.005235602094240838
31612,1.0,0.0
31613,0.9971988795518207,0.0028011204481792717
31614,1.0,0.0
31615,1.0,0.0
31616,1.0,0.0
31617,1.0,0.0
31618,0.9964285714285714,0.0035714285714285713
31619,0.996415770609319,0.0035842293906810036
31620,1.0,0.0
31621,1.0,0.0
31622,0.9928057553956835,0.007194244604316547
31623,1.0,0.0
31624,1.0,0.0
31625,1.0,0.0
31626,1.0,0.0
31627,1.0,0.0
31628,1.0,0.0
31629,0.9947089947089947,0.005291005291005291
31630,0.9947643979057592,0.005235602094240838
31631,1.0,0.0
31632,0.9971988795518207,0.0028011204481792717
31633,1.0,0.0
31634,1.0,0.0
31635,1.0,0.0
31636,1.0,0.0
31637,0.9964285714285714,0.0035714285714285713
31638,0.996415770609319,0.0035842293906810036
31639,1.0,0.0
31640,1.0,0.0
31641,0.9928057553956835,0.007194244604316547
31642,1.0,0.0
31643,1.0,0.0
31644,1.0,0.0
31645,1.0,0.0
31646,1.0,0.0
31647,1.0,0.0
31648,0.9947089947089947,0.005291005291005291
31649,0.9947643979057592,0.005235602094240838
31650,1.0,0.0
31651,1.0,0.0
31652,0.9964285714285714,0.0035714285714285713
31653,0.996415770609319,0.0035842293906810036
31654,1.0,0.0
31655,1.0,0.0
31656,0.9928057553956835,0.007194244604316547
31657,1.0,0.0
31658,1.0,0.0
31659,1.0,0.0
31660,1.0,0.0
31661,1.0,0.0
31662,1.0,0.0
31663,0.9947089947089947,0.005291005291005291
31664,0.9947643979057592,0.005235602094240838
31665,1.0,0.0
31666,1.0,0.0
31667,0.9894179894179894,0.010582010582010581
31668,1.0,0.0
31669,1.0,0.0
31670,1.0,0.0
31671,0.9964285714285714,0.0035714285714285713
31672,0.996415770609319,0.0035842293906810036
31673,1.0,0.0
31674,1.0,0.0
31675,0.9928057553956835,0.007194244604316547
31676,1.0,0.0
31677,1.0,0.0
31678,1.0,0.0
31679,1.0,0.0
31680,1.0,0.0
31681,1.0,0.0
31682,0.9947089947089947,0.005291005291005291
31683,0.9947643979057592,0.005235602094240838
31684,1.0,0.0
31685,1.0,0.0
31686,0.9894179894179894,0.010582010582010581
31687,1.0,0.0
31688,1.0,0.0
31689,1.0,0.0
31690,0.9964285714285714,0.0035714285714285713
31691,0.996415770609319,0.0035842293906810036
31692,1.0,0.0
31693,1.0,0.0
31694,0.9928057553956835,0.007194244604316547
31695,1.0,0.0
31696,1.0,0.0
31697,1.0,0.0
31698,1.0,0.0
31699,1.0,0.0
31700,1.0,0.0
31701,0.9947089947089947,0.005291005291005291
31702,0.9947643979057592,0.005235602094240838
31703,1.0,0.0
31704,1.0,0.0
31705,0.9894179894179894,0.010582010582010581
31706,1.0,0.0
31707,1.0,0.0
31708,1.0,0.0
31709,1.0,0.0
31710,0.9964285714285714,0.0035714285714285713
31711,0.996415770609319,0.0035842293906810036
31712,1.0,0.0
31713,1.0,0.0
31714,0.9928057553956835,0.007194244604316547
31715,1.0,0.0
31716,1.0,0.0
31717,1.0,0.0
31718,1.0,0.0
31719,1.0,0.0
31720,1.0,0.0
31721,0.9947089947089947,0.005291005291005291
31722,0.9947643979057592,0.005235602094240838
31723,1.0,0.0
31724,1.0,0.0
31725,0.9894179894179894,0.010582010582010581
31726,1.0,0.0
31727,1.0,0.0
31728,0.9964285714285714,0.0035714285714285713
31729,0.996415770609319,0.0035842293906810036
31730,1.0,0.0
31731,1.0,0.0
31732,0.9928057553956835,0.007194244604316547
31733,1.0,0.0
31734,1.0,0.0
31735,1.0,0.0
31736,1.0,0.0
31737,1.0,0.0
31738,1.0,0.0
31739,0.9947089947089947,0.005291005291005291
31740,0.9947643979057592,0.005235602094240838
31741,1.0,0.0
31742,1.0,0.0
31743,0.9894179894179894,0.010582010582010581
31744,1.0,0.0
31745,1.0,0.0
31746,1.0,0.0
31747,0.9964285714285714,0.0035714285714285713
31748,0.996415770609319,0.0035842293906810036
31749,1.0,0.0
31750,1.0,0.0
31751,0.9928057553956835,0.007194244604316547
31752,1.0,0.0
31753,1.0,0.0
31754,1.0,0.0
31755,1.0,0.0
31756,1.0,0.0
31757,1.0,0.0
31758,0.9947089947089947,0.005291005291005291
31759,0.9947643979057592,0.005235602094240838
31760,1.0,0.0
31761,1.0,0.0
31762,0.9894179894179894,0.010582010582010581
31763,1.0,0.0
31764,1.0,0.0
31765,1.0,0.0
31766,0.9964285714285714,0.0035714285714285713
31767,0.996415770609319,0.0035842293906810036
31768,1.0,0.0
31769,1.0,0.0
31770,0.9928057553956835,0.007194244604316547
31771,1.0,0.0
31772,1.0,0.0
31773,1.0,0.0
31774,1.0,0.0
31775,1.0,0.0
31776,1.0,0.0
31777,0.9947089947089947,0.005291005291005291
31778,0.9947643979057592,0.005235602094240838
31779,1.0,0.0
31780,1.0,0.0
31781,0.9894179894179894,0.010582010582010581
31782,1.0,0.0
31783,1.0,0.0
31784,1.0,0.0
31785,0.9964285714285714,0.0035714285714285713
31786,0.996415770609319,0.0035842293906810036
31787,1.0,0.0
31788,1.0,0.0
31789,0.9928057553956835,0.007194244604316547
31790,1.0,0.0
31791,1.0,0.0
31792,1.0,0.0
31793,1.0,0.0
31794,1.0,0.0
31795,1.0,0.0
31796,0.9947089947089947,0.005291005291005291
31797,0.9947643979057592,0.005235602094240838
31798,1.0,0.0
31799,1.0,0.0
31800,0.9894179894179894,0.010582010582010581
31801,1.0,0.0
31802,1.0,0.0
31803,1.0,0.0
31804,0.9964285714285714,0.0035714285714285713
31805,0.996415770609319,0.0035842293906810036
31806,1.0,0.0
31807,1.0,0.0
31808,0.9928057553956835,0.007194244604316547
31809,1.0,0.0
31810,1.0,0.0
31811,1.0,0.0
31812,1.0,0.0
31813,1.0,0.0
31814,1.0,0.0
31815,0.9947089947089947,0.005291005291005291
31816,0.9947643979057592,0.005235602094240838
31817,1.0,0.0
31818,1.0,0.0
31819,0.9894179894179894,0.010582010582010581
31820,1.0,0.0
31821,1.0,0.0
31822,1.0,0.0
31823,0.9964285714285714,0.0035714285714285713
31824,0.996415770609319,0.0035842293906810036
31825,1.0,0.0
31826,1.0,0.0
31827,0.9928057553956835,0.007194244604316547
31828,1.0,0.0
31829,1.0,0.0
31830,1.0,0.0
31831,1.0,0.0
31832,1.0,0.0
31833,1.0,0.0
31834,0.9947089947089947,0.005291005291005291
31835,0.9947643979057592,0.005235602094240838
31836,1.0,0.0
31837,1.0,0.0
31838,0.9894179894179894,0.010582010582010581
31839,1.0,0.0
31840,1.0,0.0
31841,1.0,0.0
31842,0.9964285714285714,0.0035714285714285713
31843,0.996415770609319,0.0035842293906810036
31844,1.0,0.0
31845,1.0,0.0
31846,0.9928057553956835,0.007194244604316547
31847,1.0,0.0
31848,1.0,0.0
31849,1.0,0.0
31850,1.0,0.0
31851,1.0,0.0
31852,1.0,0.0
31853,0.9947089947089947,0.005291005291005291
31854,0.9947643979057592,0.005235602094240838
31855,1.0,0.0
31856,1.0,0.0
31857,0.9894179894179894,0.010582010582010581
31858,1.0,0.0
31859,1.0,0.0
31860,1.0,0.0
31861,0.9964285714285714,0.0035714285714285713
31862,0.996415770609319,0.0035842293906810036
31863,1.0,0.0
31864,1.0,0.0
31865,0.9928057553956835,0.007194244604316547
31866,1.0,0.0
31867,1.0,0.0
31868,1.0,0.0
31869,1.0,0.0
31870,1.0,0.0
31871,1.0,0.0
31872,0.9947089947089947,0.005291005291005291
31873,0.9947643979057592,0.005235602094240838
31874,1.0,0.0
31875,1.0,0.0
31876,0.9894179894179894,0.010582010582010581
31877,1.0,0.0
31878,1.0,0.0
31879,1.0,0.0
31880,1.0,0.0
31881,0.9767441860465116,0.023255813953488372
31882,1.0,0.0
31883,1.0,0.0
31884,0.975609756097561,0.024390243902439025
31885,0.9736842105263158,0.02631578947368421
31886,0.9459459459459459,0.05405405405405406
31887,1.0,0.0
31888,0.9714285714285714,0.02857142857142857
31889,1.0,0.0
31890,0.972972972972973,0.02702702702702703
31891,1.0,0.0
31892,0.9696969696969697,0.030303030303030304
31893,1.0,0.0
31894,1.0,0.0
31895,0.9411764705882353,0.058823529411764705
31896,1.0,0.0
31897,0.9354838709677419,0.06451612903225806
31898,1.0,0.0
31899,1.0,0.0
31900,0.9767441860465116,0.023255813953488372
31901,1.0,0.0
31902,1.0,0.0
31903,0.975609756097561,0.024390243902439025
31904,0.9736842105263158,0.02631578947368421
31905,0.9459459459459459,0.05405405405405406
31906,1.0,0.0
31907,0.9714285714285714,0.02857142857142857
31908,1.0,0.0
31909,0.972972972972973,0.02702702702702703
31910,1.0,0.0
31911,0.9696969696969697,0.030303030303030304
31912,1.0,0.0
31913,1.0,0.0
31914,0.9411764705882353,0.058823529411764705
31915,1.0,0.0
31916,0.9354838709677419,0.06451612903225806
31917,1.0,0.0
31918,1.0,0.0
31919,0.9767441860465116,0.023255813953488372
31920,1.0,0.0
31921,1.0,0.0
31922,0.975609756097561,0.024390243902439025
31923,0.9736842105263158,0.02631578947368421
31924,0.9459459459459459,0.05405405405405406
31925,1.0,0.0
31926,0.9714285714285714,0.02857142857142857
31927,1.0,0.0
31928,0.972972972972973,0.02702702702702703
31929,1.0,0.0
31930,0.9696969696969697,0.030303030303030304
31931,1.0,0.0
31932,1.0,0.0
31933,0.9411764705882353,0.058823529411764705
31934,1.0,0.0
31935,0.9354838709677419,0.06451612903225806
31936,0.9960861056751468,0.003913894324853229
31937,1.0,0.0
31938,0.9888392857142857,0.011160714285714286
31939,1.0,0.0
31940,0.9948186528497409,0.0051813471502590676
31941,0.9971988795518207,0.0028011204481792717
31942,1.0,0.0
31943,1.0,0.0
31944,1.0,0.0
31945,1.0,0.0
31946,0.9964285714285714,0.0035714285714285713
31947,0.996415770609319,0.0035842293906810036
31948,1.0,0.0
31949,1.0,0.0
31950,0.9928057553956835,0.007194244604316547
31951,1.0,0.0
