d3mIndex,p_0,p_1
29494,1.0,0.0
29495,1.0,0.0
29496,1.0,0.0
29504,1.0,0.0
29505,1.0,0.0
29506,1.0,0.0
29507,1.0,0.0
29508,1.0,0.0
29509,1.0,0.0
29510,1.0,0.0
29511,1.0,0.0
29512,1.0,0.0
29513,1.0,0.0
29514,1.0,0.0
29515,1.0,0.0
29523,1.0,0.0
29524,1.0,0.0
29525,1.0,0.0
29526,1.0,0.0
29527,1.0,0.0
29528,1.0,0.0
29529,1.0,0.0
29530,1.0,0.0
29531,1.0,0.0
29532,1.0,0.0
29533,1.0,0.0
29534,1.0,0.0
29542,1.0,0.0
29543,1.0,0.0
29544,1.0,0.0
29545,1.0,0.0
29546,1.0,0.0
29547,1.0,0.0
29548,1.0,0.0
29549,1.0,0.0
29550,1.0,0.0
29551,1.0,0.0
29552,1.0,0.0
29553,1.0,0.0
29561,1.0,0.0
29562,1.0,0.0
29563,1.0,0.0
29564,1.0,0.0
29565,1.0,0.0
29566,1.0,0.0
29567,1.0,0.0
29568,1.0,0.0
29569,1.0,0.0
29570,1.0,0.0
29571,1.0,0.0
29572,1.0,0.0
29580,1.0,0.0
29581,1.0,0.0
29582,1.0,0.0
29583,1.0,0.0
29584,1.0,0.0
29585,1.0,0.0
29586,1.0,0.0
29587,1.0,0.0
29588,1.0,0.0
29589,1.0,0.0
29590,1.0,0.0
29591,1.0,0.0
29599,1.0,0.0
29600,1.0,0.0
29601,1.0,0.0
29602,1.0,0.0
29603,1.0,0.0
29604,1.0,0.0
29605,1.0,0.0
29606,1.0,0.0
29607,1.0,0.0
29608,1.0,0.0
29609,1.0,0.0
29610,1.0,0.0
29618,1.0,0.0
29619,1.0,0.0
29620,1.0,0.0
29621,1.0,0.0
29622,1.0,0.0
29623,1.0,0.0
29624,1.0,0.0
29625,1.0,0.0
29626,1.0,0.0
29627,1.0,0.0
29628,1.0,0.0
29629,1.0,0.0
29637,1.0,0.0
29638,1.0,0.0
29639,1.0,0.0
29640,1.0,0.0
29641,1.0,0.0
29642,1.0,0.0
29643,1.0,0.0
29644,1.0,0.0
29645,1.0,0.0
29646,1.0,0.0
29647,1.0,0.0
29648,1.0,0.0
29656,1.0,0.0
29657,1.0,0.0
29658,1.0,0.0
29659,1.0,0.0
29660,1.0,0.0
29661,1.0,0.0
29662,1.0,0.0
29663,1.0,0.0
29664,1.0,0.0
29665,1.0,0.0
29666,1.0,0.0
29667,1.0,0.0
29675,1.0,0.0
29676,1.0,0.0
29677,1.0,0.0
29678,1.0,0.0
29679,1.0,0.0
29680,1.0,0.0
29681,1.0,0.0
29682,1.0,0.0
29683,1.0,0.0
29684,1.0,0.0
29685,1.0,0.0
29686,1.0,0.0
29694,1.0,0.0
29695,1.0,0.0
29696,1.0,0.0
29697,1.0,0.0
29698,1.0,0.0
29699,1.0,0.0
29700,1.0,0.0
29701,1.0,0.0
29702,1.0,0.0
29703,1.0,0.0
29704,1.0,0.0
29705,1.0,0.0
29713,1.0,0.0
29714,1.0,0.0
29715,1.0,0.0
29716,1.0,0.0
29717,1.0,0.0
29718,1.0,0.0
29719,1.0,0.0
29720,1.0,0.0
29721,1.0,0.0
29722,1.0,0.0
29723,1.0,0.0
29724,1.0,0.0
29732,1.0,0.0
29733,1.0,0.0
29734,1.0,0.0
29735,1.0,0.0
29736,1.0,0.0
29737,1.0,0.0
29738,1.0,0.0
29739,1.0,0.0
29740,1.0,0.0
29741,1.0,0.0
29742,1.0,0.0
29743,1.0,0.0
29751,1.0,0.0
29752,1.0,0.0
29753,1.0,0.0
29754,1.0,0.0
29755,1.0,0.0
29756,1.0,0.0
29757,1.0,0.0
29758,1.0,0.0
29759,1.0,0.0
29760,1.0,0.0
29761,1.0,0.0
29762,1.0,0.0
29770,1.0,0.0
29771,1.0,0.0
29772,1.0,0.0
29773,1.0,0.0
29774,1.0,0.0
29775,1.0,0.0
29776,1.0,0.0
29777,1.0,0.0
29778,1.0,0.0
29779,1.0,0.0
29780,1.0,0.0
29781,1.0,0.0
29789,1.0,0.0
29790,1.0,0.0
29791,1.0,0.0
29792,1.0,0.0
29793,1.0,0.0
29794,1.0,0.0
29795,1.0,0.0
29796,1.0,0.0
29797,1.0,0.0
29798,1.0,0.0
29799,1.0,0.0
29800,1.0,0.0
29808,1.0,0.0
29809,1.0,0.0
29810,1.0,0.0
29811,1.0,0.0
29812,1.0,0.0
29813,1.0,0.0
29814,1.0,0.0
29815,1.0,0.0
29816,1.0,0.0
29817,1.0,0.0
29818,1.0,0.0
29819,1.0,0.0
29827,1.0,0.0
29828,1.0,0.0
29829,1.0,0.0
29830,1.0,0.0
29831,1.0,0.0
29832,1.0,0.0
29833,1.0,0.0
29834,1.0,0.0
29835,1.0,0.0
29836,1.0,0.0
29837,1.0,0.0
29838,1.0,0.0
29846,1.0,0.0
29847,1.0,0.0
29848,1.0,0.0
29849,1.0,0.0
29850,1.0,0.0
29851,1.0,0.0
29852,1.0,0.0
29853,1.0,0.0
29854,1.0,0.0
29855,1.0,0.0
29856,1.0,0.0
29857,1.0,0.0
29865,1.0,0.0
29866,1.0,0.0
29867,1.0,0.0
29868,1.0,0.0
29869,1.0,0.0
29870,1.0,0.0
29871,1.0,0.0
29872,1.0,0.0
29873,1.0,0.0
29874,1.0,0.0
29875,1.0,0.0
29876,1.0,0.0
29884,1.0,0.0
29885,1.0,0.0
29886,1.0,0.0
29887,1.0,0.0
29888,1.0,0.0
29889,1.0,0.0
29890,1.0,0.0
29891,1.0,0.0
29892,1.0,0.0
29893,1.0,0.0
29894,1.0,0.0
29895,1.0,0.0
30017,1.0,0.0
30018,1.0,0.0
30019,1.0,0.0
30020,1.0,0.0
30021,1.0,0.0
30022,1.0,0.0
30023,1.0,0.0
30024,1.0,0.0
30025,1.0,0.0
30026,1.0,0.0
30027,1.0,0.0
30028,1.0,0.0
30036,1.0,0.0
30037,1.0,0.0
30038,1.0,0.0
30039,1.0,0.0
30040,1.0,0.0
30041,1.0,0.0
30042,1.0,0.0
30043,1.0,0.0
30044,1.0,0.0
30045,1.0,0.0
30046,1.0,0.0
30047,1.0,0.0
30055,1.0,0.0
30056,1.0,0.0
30057,1.0,0.0
30058,1.0,0.0
30059,1.0,0.0
30060,1.0,0.0
30061,1.0,0.0
30062,1.0,0.0
30063,1.0,0.0
30064,1.0,0.0
30065,1.0,0.0
30066,1.0,0.0
30074,1.0,0.0
30075,1.0,0.0
30076,1.0,0.0
30077,1.0,0.0
30078,1.0,0.0
30079,1.0,0.0
30080,1.0,0.0
30081,1.0,0.0
30082,1.0,0.0
30083,1.0,0.0
30084,1.0,0.0
30085,1.0,0.0
30093,1.0,0.0
30094,1.0,0.0
30095,1.0,0.0
30096,1.0,0.0
30097,1.0,0.0
30098,1.0,0.0
30099,1.0,0.0
30100,1.0,0.0
30101,1.0,0.0
30102,1.0,0.0
30103,1.0,0.0
30104,1.0,0.0
30112,1.0,0.0
30113,1.0,0.0
30114,1.0,0.0
30115,1.0,0.0
30116,1.0,0.0
30117,1.0,0.0
30118,1.0,0.0
30119,1.0,0.0
30120,1.0,0.0
30121,1.0,0.0
30122,1.0,0.0
30123,1.0,0.0
30131,1.0,0.0
30132,1.0,0.0
30133,1.0,0.0
30134,1.0,0.0
30135,1.0,0.0
30136,1.0,0.0
30137,1.0,0.0
30138,1.0,0.0
30139,1.0,0.0
30140,1.0,0.0
30141,1.0,0.0
30142,1.0,0.0
30150,1.0,0.0
30151,1.0,0.0
30152,1.0,0.0
30153,1.0,0.0
30154,1.0,0.0
30155,1.0,0.0
30156,1.0,0.0
30157,1.0,0.0
30158,1.0,0.0
30159,1.0,0.0
30160,1.0,0.0
30161,1.0,0.0
30169,1.0,0.0
30170,1.0,0.0
30171,1.0,0.0
30172,1.0,0.0
30173,1.0,0.0
30174,1.0,0.0
30175,1.0,0.0
30176,1.0,0.0
30177,1.0,0.0
30178,1.0,0.0
30179,1.0,0.0
30180,1.0,0.0
30188,1.0,0.0
30189,1.0,0.0
30190,1.0,0.0
30191,1.0,0.0
30192,1.0,0.0
30193,1.0,0.0
30194,1.0,0.0
30195,1.0,0.0
30196,1.0,0.0
30197,1.0,0.0
30198,1.0,0.0
30199,1.0,0.0
30207,1.0,0.0
30208,1.0,0.0
30209,1.0,0.0
30210,1.0,0.0
30211,1.0,0.0
30212,1.0,0.0
30213,1.0,0.0
30214,1.0,0.0
30215,1.0,0.0
30216,1.0,0.0
30217,1.0,0.0
30218,1.0,0.0
30226,1.0,0.0
30227,1.0,0.0
30228,1.0,0.0
30229,1.0,0.0
30230,1.0,0.0
30231,1.0,0.0
30232,1.0,0.0
30233,1.0,0.0
30234,1.0,0.0
30235,1.0,0.0
30236,1.0,0.0
30237,1.0,0.0
30245,1.0,0.0
30246,1.0,0.0
30247,1.0,0.0
30248,1.0,0.0
30249,1.0,0.0
30250,1.0,0.0
30251,1.0,0.0
30252,1.0,0.0
30253,1.0,0.0
30254,1.0,0.0
30255,1.0,0.0
30256,1.0,0.0
30264,1.0,0.0
30265,1.0,0.0
30266,1.0,0.0
30267,1.0,0.0
30268,1.0,0.0
30269,1.0,0.0
30270,1.0,0.0
30271,1.0,0.0
30272,1.0,0.0
30273,1.0,0.0
30274,1.0,0.0
30275,1.0,0.0
30283,1.0,0.0
30284,1.0,0.0
30285,1.0,0.0
30286,1.0,0.0
30287,1.0,0.0
30288,1.0,0.0
30289,1.0,0.0
30290,1.0,0.0
30291,1.0,0.0
30292,1.0,0.0
30293,1.0,0.0
30294,1.0,0.0
30302,1.0,0.0
30303,1.0,0.0
30304,1.0,0.0
30305,1.0,0.0
30306,1.0,0.0
30307,1.0,0.0
30308,1.0,0.0
30309,1.0,0.0
30310,1.0,0.0
30311,1.0,0.0
30312,1.0,0.0
30313,1.0,0.0
30321,1.0,0.0
30322,1.0,0.0
30323,1.0,0.0
30324,1.0,0.0
30325,1.0,0.0
30326,1.0,0.0
30327,1.0,0.0
30328,1.0,0.0
30329,1.0,0.0
30330,1.0,0.0
30331,1.0,0.0
30332,1.0,0.0
30340,1.0,0.0
30341,1.0,0.0
30342,1.0,0.0
30343,1.0,0.0
30344,1.0,0.0
30345,1.0,0.0
30346,1.0,0.0
30347,1.0,0.0
30348,1.0,0.0
30349,1.0,0.0
30350,1.0,0.0
30351,1.0,0.0
30359,1.0,0.0
30360,1.0,0.0
30361,1.0,0.0
30362,1.0,0.0
30363,1.0,0.0
30364,1.0,0.0
30365,1.0,0.0
30366,1.0,0.0
30367,1.0,0.0
30368,1.0,0.0
30369,1.0,0.0
30370,1.0,0.0
30378,1.0,0.0
30379,1.0,0.0
30380,1.0,0.0
30381,1.0,0.0
30382,1.0,0.0
30383,1.0,0.0
30384,1.0,0.0
30385,1.0,0.0
30386,1.0,0.0
30387,1.0,0.0
30388,1.0,0.0
30389,1.0,0.0
30397,1.0,0.0
30398,1.0,0.0
30399,1.0,0.0
30400,1.0,0.0
30401,1.0,0.0
30402,1.0,0.0
30403,1.0,0.0
30404,1.0,0.0
30405,1.0,0.0
30406,1.0,0.0
30407,1.0,0.0
30408,1.0,0.0
30530,1.0,0.0
30531,1.0,0.0
30532,1.0,0.0
30533,1.0,0.0
30534,1.0,0.0
30535,1.0,0.0
30536,1.0,0.0
30537,1.0,0.0
30538,1.0,0.0
30539,1.0,0.0
30540,1.0,0.0
30541,1.0,0.0
30549,1.0,0.0
30550,1.0,0.0
30551,1.0,0.0
30552,1.0,0.0
30553,1.0,0.0
30554,1.0,0.0
30555,1.0,0.0
30556,1.0,0.0
30557,1.0,0.0
30558,1.0,0.0
30559,1.0,0.0
30560,1.0,0.0
30568,1.0,0.0
30569,1.0,0.0
30570,1.0,0.0
30571,1.0,0.0
30572,1.0,0.0
30573,1.0,0.0
30574,1.0,0.0
30575,1.0,0.0
30576,1.0,0.0
30577,1.0,0.0
30578,1.0,0.0
30579,1.0,0.0
30587,1.0,0.0
30588,1.0,0.0
30589,1.0,0.0
30590,1.0,0.0
30591,1.0,0.0
30592,1.0,0.0
30593,1.0,0.0
30594,1.0,0.0
30595,1.0,0.0
30596,1.0,0.0
30597,1.0,0.0
30598,1.0,0.0
30606,1.0,0.0
30607,1.0,0.0
30608,1.0,0.0
30609,1.0,0.0
30610,1.0,0.0
30611,1.0,0.0
30612,1.0,0.0
30613,1.0,0.0
30614,1.0,0.0
30615,1.0,0.0
30616,1.0,0.0
30617,1.0,0.0
30625,1.0,0.0
30626,1.0,0.0
30627,1.0,0.0
30628,1.0,0.0
30629,1.0,0.0
30630,1.0,0.0
30631,1.0,0.0
30632,1.0,0.0
30633,1.0,0.0
30634,1.0,0.0
30635,1.0,0.0
30636,1.0,0.0
30644,1.0,0.0
30645,1.0,0.0
30646,1.0,0.0
30647,1.0,0.0
30648,1.0,0.0
30649,1.0,0.0
30650,1.0,0.0
30651,1.0,0.0
30652,1.0,0.0
30653,1.0,0.0
30654,1.0,0.0
30655,1.0,0.0
30663,1.0,0.0
30664,1.0,0.0
30665,1.0,0.0
30666,1.0,0.0
30667,1.0,0.0
30668,1.0,0.0
30669,1.0,0.0
30670,1.0,0.0
30671,1.0,0.0
30672,1.0,0.0
30673,1.0,0.0
30674,1.0,0.0
30682,1.0,0.0
30683,1.0,0.0
30684,1.0,0.0
30685,1.0,0.0
30686,1.0,0.0
30687,1.0,0.0
30688,1.0,0.0
30689,1.0,0.0
30690,1.0,0.0
30691,1.0,0.0
30692,1.0,0.0
30693,1.0,0.0
30701,1.0,0.0
30702,1.0,0.0
30703,1.0,0.0
30704,1.0,0.0
30705,1.0,0.0
30706,1.0,0.0
30707,1.0,0.0
30708,1.0,0.0
30709,1.0,0.0
30710,1.0,0.0
30711,1.0,0.0
30712,1.0,0.0
30720,1.0,0.0
30721,1.0,0.0
30722,1.0,0.0
30723,1.0,0.0
30724,1.0,0.0
30725,1.0,0.0
30726,1.0,0.0
30727,1.0,0.0
30728,1.0,0.0
30729,1.0,0.0
30730,1.0,0.0
30731,1.0,0.0
30739,1.0,0.0
30740,1.0,0.0
30741,1.0,0.0
30742,1.0,0.0
30743,1.0,0.0
30744,1.0,0.0
30745,1.0,0.0
30746,1.0,0.0
30747,1.0,0.0
30748,1.0,0.0
30749,1.0,0.0
30750,1.0,0.0
30758,1.0,0.0
30759,1.0,0.0
30760,1.0,0.0
30761,1.0,0.0
30762,1.0,0.0
30763,1.0,0.0
30764,1.0,0.0
30765,1.0,0.0
30766,1.0,0.0
30767,1.0,0.0
30768,1.0,0.0
30769,1.0,0.0
30777,1.0,0.0
30778,1.0,0.0
30779,1.0,0.0
30780,1.0,0.0
30781,1.0,0.0
30782,1.0,0.0
30783,1.0,0.0
30784,1.0,0.0
30785,1.0,0.0
30786,1.0,0.0
30787,1.0,0.0
30788,1.0,0.0
30796,1.0,0.0
30797,1.0,0.0
30798,1.0,0.0
30799,1.0,0.0
30800,1.0,0.0
30801,1.0,0.0
30802,1.0,0.0
30803,1.0,0.0
30804,1.0,0.0
30805,1.0,0.0
30806,1.0,0.0
30807,1.0,0.0
30815,1.0,0.0
30816,1.0,0.0
30817,1.0,0.0
30818,1.0,0.0
30819,1.0,0.0
30820,1.0,0.0
30821,1.0,0.0
30822,1.0,0.0
30823,1.0,0.0
30824,1.0,0.0
30825,1.0,0.0
30826,1.0,0.0
30834,1.0,0.0
30835,1.0,0.0
30836,1.0,0.0
30837,1.0,0.0
30838,1.0,0.0
30839,1.0,0.0
30840,1.0,0.0
30841,1.0,0.0
30842,1.0,0.0
30843,1.0,0.0
30844,1.0,0.0
30845,1.0,0.0
30853,1.0,0.0
30854,1.0,0.0
30855,1.0,0.0
30856,1.0,0.0
30857,1.0,0.0
30858,1.0,0.0
30859,1.0,0.0
30860,1.0,0.0
30861,1.0,0.0
30862,1.0,0.0
30863,1.0,0.0
30864,1.0,0.0
30872,1.0,0.0
30873,1.0,0.0
30874,1.0,0.0
30875,1.0,0.0
30876,1.0,0.0
30877,1.0,0.0
30878,1.0,0.0
30879,1.0,0.0
30880,1.0,0.0
30881,1.0,0.0
30882,1.0,0.0
30883,1.0,0.0
30891,1.0,0.0
30892,1.0,0.0
30893,1.0,0.0
30894,1.0,0.0
30895,1.0,0.0
30896,1.0,0.0
30897,1.0,0.0
30898,1.0,0.0
30899,1.0,0.0
30900,1.0,0.0
30901,1.0,0.0
30902,1.0,0.0
31024,1.0,0.0
31025,1.0,0.0
31026,1.0,0.0
31027,1.0,0.0
31028,1.0,0.0
31029,1.0,0.0
31030,1.0,0.0
31031,1.0,0.0
31032,1.0,0.0
31033,1.0,0.0
31034,1.0,0.0
31035,1.0,0.0
31043,1.0,0.0
31044,1.0,0.0
31045,1.0,0.0
31046,1.0,0.0
31047,1.0,0.0
31048,1.0,0.0
31049,1.0,0.0
31050,1.0,0.0
31051,1.0,0.0
31052,1.0,0.0
31053,1.0,0.0
31054,1.0,0.0
31062,1.0,0.0
31063,1.0,0.0
31064,1.0,0.0
31065,1.0,0.0
31066,1.0,0.0
31067,1.0,0.0
31068,1.0,0.0
31069,1.0,0.0
31070,1.0,0.0
31071,1.0,0.0
31072,1.0,0.0
31073,1.0,0.0
31081,1.0,0.0
31082,1.0,0.0
31083,1.0,0.0
31084,1.0,0.0
31085,1.0,0.0
31086,1.0,0.0
31087,1.0,0.0
31088,1.0,0.0
31089,1.0,0.0
31090,1.0,0.0
31091,1.0,0.0
31092,1.0,0.0
31100,1.0,0.0
31101,1.0,0.0
31102,1.0,0.0
31103,1.0,0.0
31104,1.0,0.0
31105,1.0,0.0
31106,1.0,0.0
31107,1.0,0.0
31108,1.0,0.0
31109,1.0,0.0
31110,1.0,0.0
31111,1.0,0.0
31119,1.0,0.0
31120,1.0,0.0
31121,1.0,0.0
31122,1.0,0.0
31123,1.0,0.0
31124,1.0,0.0
31125,1.0,0.0
31126,1.0,0.0
31127,1.0,0.0
31128,1.0,0.0
31129,1.0,0.0
31130,1.0,0.0
31138,1.0,0.0
31139,1.0,0.0
31140,1.0,0.0
31141,1.0,0.0
31142,1.0,0.0
31143,1.0,0.0
31144,1.0,0.0
31145,1.0,0.0
31146,1.0,0.0
31147,1.0,0.0
31148,1.0,0.0
31149,1.0,0.0
31157,1.0,0.0
31158,1.0,0.0
31159,1.0,0.0
31160,1.0,0.0
31161,1.0,0.0
31162,1.0,0.0
31163,1.0,0.0
31164,1.0,0.0
31165,1.0,0.0
31166,1.0,0.0
31167,1.0,0.0
31168,1.0,0.0
33741,1.0,0.0
33742,1.0,0.0
33743,1.0,0.0
33744,1.0,0.0
33745,1.0,0.0
33746,1.0,0.0
33747,1.0,0.0
33748,1.0,0.0
33749,1.0,0.0
33750,1.0,0.0
33751,1.0,0.0
33752,1.0,0.0
33760,1.0,0.0
33761,1.0,0.0
33762,1.0,0.0
33763,1.0,0.0
33764,1.0,0.0
33765,1.0,0.0
33766,1.0,0.0
33767,1.0,0.0
33768,1.0,0.0
33769,1.0,0.0
33770,1.0,0.0
33771,1.0,0.0
33779,1.0,0.0
33780,1.0,0.0
33781,1.0,0.0
33782,1.0,0.0
33783,1.0,0.0
33784,1.0,0.0
33785,1.0,0.0
33786,1.0,0.0
33787,1.0,0.0
33788,1.0,0.0
33789,1.0,0.0
33790,1.0,0.0
33798,1.0,0.0
33799,1.0,0.0
33800,1.0,0.0
33801,1.0,0.0
33802,1.0,0.0
33803,1.0,0.0
33804,1.0,0.0
33805,1.0,0.0
33806,1.0,0.0
33807,1.0,0.0
33808,1.0,0.0
33809,1.0,0.0
33817,1.0,0.0
33818,1.0,0.0
33819,1.0,0.0
33820,1.0,0.0
33821,1.0,0.0
33822,1.0,0.0
33823,1.0,0.0
33824,1.0,0.0
33825,1.0,0.0
33826,1.0,0.0
33827,1.0,0.0
33828,1.0,0.0
33836,1.0,0.0
33837,1.0,0.0
33838,1.0,0.0
33839,1.0,0.0
33840,1.0,0.0
33841,1.0,0.0
33842,1.0,0.0
33843,1.0,0.0
33844,1.0,0.0
33845,1.0,0.0
33846,1.0,0.0
33847,1.0,0.0
33855,1.0,0.0
33856,1.0,0.0
33857,1.0,0.0
33858,1.0,0.0
33859,1.0,0.0
33860,1.0,0.0
33861,1.0,0.0
33862,1.0,0.0
33863,1.0,0.0
33864,1.0,0.0
33865,1.0,0.0
33866,1.0,0.0
33874,1.0,0.0
33875,1.0,0.0
33876,1.0,0.0
33877,1.0,0.0
33878,1.0,0.0
33879,1.0,0.0
33880,1.0,0.0
33881,1.0,0.0
33882,1.0,0.0
33883,1.0,0.0
33884,1.0,0.0
33885,1.0,0.0
33893,1.0,0.0
33894,1.0,0.0
33895,1.0,0.0
33896,1.0,0.0
33897,1.0,0.0
33898,1.0,0.0
33899,1.0,0.0
33900,1.0,0.0
33901,1.0,0.0
33902,1.0,0.0
33903,1.0,0.0
33904,1.0,0.0
33912,1.0,0.0
33913,1.0,0.0
33914,1.0,0.0
33915,1.0,0.0
33916,1.0,0.0
33917,1.0,0.0
33918,1.0,0.0
33919,1.0,0.0
33920,1.0,0.0
33921,1.0,0.0
33922,1.0,0.0
33923,1.0,0.0
33931,1.0,0.0
33932,1.0,0.0
33933,1.0,0.0
33934,1.0,0.0
33935,1.0,0.0
33936,1.0,0.0
33937,1.0,0.0
33938,1.0,0.0
33939,1.0,0.0
33940,1.0,0.0
33941,1.0,0.0
33942,1.0,0.0
33950,1.0,0.0
33951,1.0,0.0
33952,1.0,0.0
33953,1.0,0.0
33954,1.0,0.0
33955,1.0,0.0
33956,1.0,0.0
33957,1.0,0.0
33958,1.0,0.0
33959,1.0,0.0
33960,1.0,0.0
33961,1.0,0.0
33969,1.0,0.0
33970,1.0,0.0
33971,1.0,0.0
33972,1.0,0.0
33973,1.0,0.0
33974,1.0,0.0
33975,1.0,0.0
33976,1.0,0.0
33977,1.0,0.0
33978,1.0,0.0
33979,1.0,0.0
33980,1.0,0.0
33988,1.0,0.0
33989,1.0,0.0
33990,1.0,0.0
33991,1.0,0.0
33992,1.0,0.0
33993,1.0,0.0
33994,1.0,0.0
33995,1.0,0.0
33996,1.0,0.0
33997,1.0,0.0
33998,1.0,0.0
33999,1.0,0.0
34007,1.0,0.0
34008,1.0,0.0
34009,1.0,0.0
34010,1.0,0.0
34011,1.0,0.0
34012,1.0,0.0
34013,1.0,0.0
34014,1.0,0.0
34015,1.0,0.0
34016,1.0,0.0
34017,1.0,0.0
34018,1.0,0.0
34026,1.0,0.0
34027,1.0,0.0
34028,1.0,0.0
34029,1.0,0.0
34030,1.0,0.0
34031,1.0,0.0
34032,1.0,0.0
34033,1.0,0.0
34034,1.0,0.0
34035,1.0,0.0
34036,1.0,0.0
34037,1.0,0.0
34045,1.0,0.0
34046,1.0,0.0
34047,1.0,0.0
34048,1.0,0.0
34049,1.0,0.0
34050,1.0,0.0
34051,1.0,0.0
34052,1.0,0.0
34053,1.0,0.0
34054,1.0,0.0
34055,1.0,0.0
34056,1.0,0.0
34064,1.0,0.0
34065,1.0,0.0
34066,1.0,0.0
34067,1.0,0.0
34068,1.0,0.0
34069,1.0,0.0
34070,1.0,0.0
34071,1.0,0.0
34072,1.0,0.0
34073,1.0,0.0
34074,1.0,0.0
34075,1.0,0.0
34083,1.0,0.0
34084,1.0,0.0
34085,1.0,0.0
34086,1.0,0.0
34087,1.0,0.0
34088,1.0,0.0
34089,1.0,0.0
34090,1.0,0.0
34091,1.0,0.0
34092,1.0,0.0
34093,1.0,0.0
34094,1.0,0.0
34102,1.0,0.0
34103,1.0,0.0
34104,1.0,0.0
34105,1.0,0.0
34106,1.0,0.0
34107,1.0,0.0
34108,1.0,0.0
34109,1.0,0.0
34110,1.0,0.0
34111,1.0,0.0
34112,1.0,0.0
34113,1.0,0.0
34121,1.0,0.0
34122,1.0,0.0
34123,1.0,0.0
34124,1.0,0.0
34125,1.0,0.0
34126,1.0,0.0
34127,1.0,0.0
34128,1.0,0.0
34129,1.0,0.0
34130,1.0,0.0
34131,1.0,0.0
34132,1.0,0.0
34140,1.0,0.0
34141,1.0,0.0
34142,1.0,0.0
34143,1.0,0.0
34144,1.0,0.0
34145,1.0,0.0
34146,1.0,0.0
34147,1.0,0.0
34148,1.0,0.0
34149,1.0,0.0
34150,1.0,0.0
34151,1.0,0.0
34159,1.0,0.0
34160,1.0,0.0
34161,1.0,0.0
34162,1.0,0.0
34163,1.0,0.0
34164,1.0,0.0
34165,1.0,0.0
34166,1.0,0.0
34167,1.0,0.0
34168,1.0,0.0
34169,1.0,0.0
34170,1.0,0.0
34178,1.0,0.0
34179,1.0,0.0
34180,1.0,0.0
34181,1.0,0.0
34182,1.0,0.0
34183,1.0,0.0
34184,1.0,0.0
34185,1.0,0.0
34186,1.0,0.0
34187,1.0,0.0
34188,1.0,0.0
34189,1.0,0.0
34197,1.0,0.0
34198,1.0,0.0
34199,1.0,0.0
34200,1.0,0.0
34201,1.0,0.0
34202,1.0,0.0
34203,1.0,0.0
34204,1.0,0.0
34205,1.0,0.0
34206,1.0,0.0
34207,1.0,0.0
34208,1.0,0.0
34216,1.0,0.0
34217,1.0,0.0
34218,1.0,0.0
34219,1.0,0.0
34220,1.0,0.0
34221,1.0,0.0
34222,1.0,0.0
34223,1.0,0.0
34224,1.0,0.0
34225,1.0,0.0
34226,1.0,0.0
34227,1.0,0.0
34235,1.0,0.0
34236,1.0,0.0
34237,1.0,0.0
34238,1.0,0.0
34239,1.0,0.0
34240,1.0,0.0
34241,1.0,0.0
34242,1.0,0.0
34243,1.0,0.0
34244,1.0,0.0
34245,1.0,0.0
34246,1.0,0.0
34254,1.0,0.0
34255,1.0,0.0
34256,1.0,0.0
34257,1.0,0.0
34258,1.0,0.0
34259,1.0,0.0
34260,1.0,0.0
34261,1.0,0.0
34262,1.0,0.0
34263,1.0,0.0
34264,1.0,0.0
34265,1.0,0.0
34273,1.0,0.0
34274,1.0,0.0
34275,1.0,0.0
34276,1.0,0.0
34277,1.0,0.0
34278,1.0,0.0
34279,1.0,0.0
34280,1.0,0.0
34281,1.0,0.0
34282,1.0,0.0
34283,1.0,0.0
34284,1.0,0.0
34292,1.0,0.0
34293,1.0,0.0
34294,1.0,0.0
34295,1.0,0.0
34296,1.0,0.0
34297,1.0,0.0
34298,1.0,0.0
34299,1.0,0.0
34300,1.0,0.0
34301,1.0,0.0
34302,1.0,0.0
34303,1.0,0.0
34311,1.0,0.0
34312,1.0,0.0
34313,1.0,0.0
34314,1.0,0.0
34315,1.0,0.0
34316,1.0,0.0
34317,1.0,0.0
34318,1.0,0.0
34319,1.0,0.0
34320,1.0,0.0
34321,1.0,0.0
34322,1.0,0.0
34330,1.0,0.0
34331,1.0,0.0
34332,1.0,0.0
34333,1.0,0.0
34334,1.0,0.0
34335,1.0,0.0
34336,1.0,0.0
34337,1.0,0.0
34338,0.0,1.0
34339,1.0,0.0
34340,1.0,0.0
34341,0.0,1.0
34349,1.0,0.0
34350,1.0,0.0
34351,1.0,0.0
34352,1.0,0.0
34353,1.0,0.0
34354,1.0,0.0
34355,1.0,0.0
34356,1.0,0.0
34357,1.0,0.0
34358,1.0,0.0
34359,1.0,0.0
34360,1.0,0.0
34368,1.0,0.0
34369,1.0,0.0
34370,1.0,0.0
34371,1.0,0.0
34372,1.0,0.0
34373,1.0,0.0
34374,1.0,0.0
34375,1.0,0.0
34376,1.0,0.0
34377,1.0,0.0
34378,1.0,0.0
34379,1.0,0.0
34387,1.0,0.0
34388,1.0,0.0
34389,1.0,0.0
34390,1.0,0.0
34391,1.0,0.0
34392,1.0,0.0
34393,1.0,0.0
34394,1.0,0.0
34395,1.0,0.0
34396,1.0,0.0
34397,1.0,0.0
34398,1.0,0.0
34406,1.0,0.0
34407,1.0,0.0
34408,1.0,0.0
34409,1.0,0.0
34410,1.0,0.0
34411,1.0,0.0
34412,1.0,0.0
34413,1.0,0.0
