d3mIndex,predict,p0,p1
11729,0,0.9977771639823914,0.002222856041043997
19704,0,0.9988439083099364,0.0011561105493456125
13930,0,0.996377408504486,0.003622594056650996
22180,0,0.998183250427246,0.0018167537637054922
8222,0,0.9979084730148317,0.002091501373797655
4910,0,0.9942187070846558,0.005781265906989574
6464,0,0.9991774559020996,0.0008225583587773143
6405,0,0.9845483899116516,0.015451607294380663
7229,0,0.9982712268829346,0.0017287656664848328
12732,0,0.9930384159088136,0.006961599923670292
846,0,0.9992360472679138,0.000763932301197201
3399,0,0.9981077313423156,0.0018922798335552216
8419,0,0.9962716102600098,0.0037283853162080045
15964,0,0.9932671189308168,0.006732883397489786
2003,0,0.8391286134719849,0.16087138652801514
23471,0,0.99892657995224,0.0010734489187598226
9882,0,0.997870147228241,0.00212986976839602
212,0,0.9954465627670288,0.004553454462438822
23903,0,0.9881598949432372,0.011840119957923891
2122,0,0.9983694553375244,0.0016305239405483007
21921,0,0.9981824159622192,0.0018175989389419558
14830,0,0.9984548091888428,0.0015451654326170685
21848,0,0.9950063228607178,0.004993674345314503
22790,0,0.9982199668884276,0.0017800445202738047
1477,0,0.9988560676574708,0.0011439594672992823
23375,0,0.9975239634513856,0.0024760325904935603
3587,0,0.9865995645523072,0.013400450348854063
15063,0,0.99886953830719,0.0011304671643301847
2422,0,0.9988340735435486,0.0011659463634714484
22983,0,0.9054335355758668,0.09456644207239152
19969,0,0.9976725578308104,0.0023274680133908987
1720,0,0.9982923865318298,0.0017076414078474045
13750,0,0.995070219039917,0.004929777700453997
1482,0,0.9988229274749756,0.001177069265395403
8036,0,0.9962817430496216,0.0037182483356446023
1735,0,0.9985101222991944,0.001489877700805664
9112,0,0.9988924860954284,0.0011075352085754275
8167,0,0.9973323941230774,0.002667615422978997
20937,0,0.9974858164787292,0.0025142030790448193
20911,0,0.99659663438797,0.0034033856354653835
4991,0,0.9969304800033568,0.003069511614739895
3799,0,0.9953833818435668,0.004616646561771631
5711,0,0.9963491559028624,0.0036508629564195867
10749,0,0.9986152052879332,0.0013847999507561324
10024,0,0.997741162776947,0.002258813241496682
7353,0,0.9967037439346312,0.003296266077086329
6117,0,0.9883657097816468,0.011634287424385548
20107,0,0.9982755780220032,0.0017244400223717091
10122,0,0.9978705644607544,0.0021294308826327324
8757,0,0.9977171421051024,0.002282886765897274
12730,0,0.9929451942443848,0.007054783869534731
2489,0,0.9989690780639648,0.001030919491313398
4669,0,0.9968205690383912,0.003179444465786218
1978,0,0.927588164806366,0.07241182029247284
8669,0,0.9978706836700441,0.0021293214522302146
23757,0,0.9989714026451112,0.0010286228498443961
8954,0,0.9988623857498168,0.0011376093607395887
4929,0,0.9973478913307191,0.0026521184481680393
10039,0,0.997870147228241,0.00212986976839602
15398,0,0.9912036061286926,0.008796392008662224
7337,0,0.993969976902008,0.0060300170443952075
7847,0,0.9969943761825562,0.003005614504218101
16812,0,0.9986992478370668,0.00130078021902591
4761,0,0.9959374666213988,0.0040625310502946385
10070,0,0.9973883032798768,0.002611717209219933
17802,0,0.9903415441513062,0.009658473543822764
9783,0,0.9979428052902222,0.0020571923814713955
11101,0,0.97479510307312,0.02520487830042839
9361,0,0.9988154768943788,0.0011845146073028445
10623,0,0.998246967792511,0.0017530248733237386
3442,0,0.9588139653205872,0.04118604585528374
8787,0,0.9980444908142091,0.001955502200871706
17653,0,0.9964199662208556,0.0035800151526927952
4261,0,0.9980512857437134,0.0019487416138872504
24132,0,0.9978091716766356,0.0021908485796302557
1771,0,0.997016668319702,0.0029833137523382898
20749,0,0.997701108455658,0.0022988696582615376
15047,0,0.9982930421829224,0.0017069855239242315
5645,0,0.9667117595672609,0.03328821063041687
5057,0,0.9955735802650452,0.004426431842148304
16899,0,0.9990710020065308,0.0009289896697737275
9796,0,0.985008418560028,0.014991585165262222
2428,0,0.9990264177322388,0.0009735655039548873
15756,0,0.9963749647140504,0.0036250080447644
6244,0,0.967883050441742,0.03211693465709686
17962,0,0.9977185726165771,0.0022814383264631037
21372,0,0.9992351531982422,0.0007648435421288012
237,0,0.9674726128578186,0.0325273834168911
23546,0,0.9988842606544496,0.0011157516855746508
2733,0,0.9979732632637024,0.0020267621148377657
4189,0,0.9728498458862304,0.02715013176202774
7839,0,0.9969520568847656,0.003047946374863386
10977,0,0.998339593410492,0.001660425215959549
6823,0,0.9990635514259338,0.0009364692959934473
18193,0,0.9967855215072632,0.003214472904801369
23039,0,0.9972244501113892,0.0027755771297961478
8351,0,0.997364342212677,0.002635661978274584
16461,0,0.9961400628089904,0.003859960939735174
18862,0,0.998673975467682,0.0013260538689792154
4109,0,0.9970781803131104,0.002921801758930087
271,0,0.9908755421638488,0.009124439209699629
23157,0,0.9964709877967834,0.0035289858933538203
19371,0,0.9972558617591858,0.002744155237451196
21627,0,0.9984948039054872,0.0015051958616822958
16362,0,0.994815230369568,0.005184774287045002
16092,0,0.9963408112525941,0.0036592085380107173
14274,0,0.999176859855652,0.0008231641259044409
6570,0,0.999048352241516,0.0009516485151834787
16433,0,0.9956251978874208,0.004374809563159943
8212,0,0.998060405254364,0.0019396168645471332
17197,0,0.9982441663742064,0.0017558359540998936
18124,0,0.9831180572509766,0.016881927847862244
4887,0,0.995136260986328,0.004863714333623648
23255,0,0.9959867000579834,0.0040132999420166016
5885,0,0.929404616355896,0.07059541344642639
22301,0,0.9979732632637024,0.0020267621148377657
11835,0,0.9961698055267334,0.003830183297395706
2841,0,0.9262287020683287,0.07377129048109055
24447,0,0.9984594583511353,0.0015405142912641168
19543,0,0.9943629503250122,0.005637068301439285
7723,0,0.9976558089256288,0.002344205044209957
9239,0,0.9988936185836792,0.0011063646525144577
956,0,0.9986730217933656,0.0013269855407997966
20507,0,0.9722722768783568,0.027727695181965828
14768,0,0.9981943964958192,0.0018056003609672187
25,0,0.9847272038459778,0.015272784978151318
6190,0,0.9788964986801147,0.021103493869304657
5409,0,0.9955615401268004,0.004438438452780247
14588,0,0.9966268539428712,0.0033731721341609955
11445,0,0.9981101751327516,0.0018898544367402792
24682,0,0.998587131500244,0.0014128972543403506
8255,0,0.9957765340805054,0.004223490133881569
3659,0,0.9757640957832336,0.02423590421676636
9807,0,0.9961164593696594,0.0038835466839373107
3645,0,0.983093798160553,0.016906192526221275
17483,0,0.986251711845398,0.013748261146247387
3161,0,0.9932095408439636,0.0067904782481491574
18958,0,0.998518407344818,0.0014815658796578644
12116,0,0.9963971376419068,0.0036028346512466673
14666,0,0.9943647980690002,0.005635195411741734
21495,0,0.9989935159683228,0.001006493577733636
17055,0,0.9989709854125975,0.0010290178470313551
924,0,0.9985386729240416,0.001461329753510654
12679,0,0.997889280319214,0.0021107138600200415
5632,0,0.9678630232810974,0.032136958092451096
4358,0,0.9917290806770324,0.008270894177258016
22860,0,0.9989635944366456,0.0010363986948505044
247,0,0.9882034063339232,0.011796583421528341
7249,0,0.9981310367584229,0.001868990482762456
21901,0,0.9974132776260376,0.0025867216754704714
15993,0,0.990901529788971,0.009098470211029051
17553,0,0.9689107537269592,0.03108925744891167
6691,0,0.9984272122383118,0.0015727909049019215
12748,0,0.9905679225921632,0.00943210534751415
22599,0,0.9987042546272278,0.0012957428116351366
6507,0,0.9972702264785768,0.0027297893539071087
24068,0,0.9970763921737672,0.00292363204061985
12413,0,0.9988306760787964,0.0011693520937114954
1881,0,0.9981819987297058,0.0018180038314312694
21068,0,0.997913897037506,0.0020860943477600813
12455,0,0.9982491135597228,0.0017508959863334894
4360,0,0.9916934370994568,0.008306585252285005
15347,0,0.9947001338005066,0.005299838259816171
21180,0,0.9984813332557678,0.001518657780252397
14821,0,0.9980254769325256,0.0019745388999581337
3565,1,0.442878007888794,0.557121992111206
140,0,0.9868399500846864,0.013160073198378086
10784,0,0.9986822009086608,0.0013177715009078386
11536,0,0.997966170310974,0.0020338576287031174
18464,0,0.9980010390281676,0.0019989574793726206
18020,0,0.9980955719947816,0.0019044408109039066
6832,0,0.9988495707511902,0.001150425523519516
4425,0,0.9340322017669678,0.06596782058477403
1936,1,0.8228890895843506,0.1771109104156494
21679,0,0.9988057017326356,0.0011942805722355845
17523,0,0.9972009062767028,0.0027990748640149827
679,0,0.9989117980003356,0.00108821177855134
16967,0,0.9985070824623108,0.001492941053584218
23436,0,0.9983535408973694,0.0016464438522234561
15094,0,0.99026757478714,0.009732417762279509
8604,0,0.9979984760284424,0.0020015237387269735
7321,0,0.9955331087112428,0.004466908052563667
1250,0,0.9987199902534484,0.0012800362892448902
18270,0,0.997829794883728,0.0021702172234654427
22729,0,0.9988943934440612,0.0011056334478780627
18556,0,0.9984899163246156,0.0015100842574611304
19455,0,0.9978475570678712,0.002152471570298076
10405,0,0.9968408942222596,0.0031590897124260664
7658,0,0.9989392161369324,0.0010607545264065266
10493,0,0.9983442425727844,0.0016557791968807578
1122,0,0.9987272620201112,0.0012727136490866544
16393,0,0.9958223700523376,0.004177617374807596
10819,0,0.9988579154014589,0.0011420812224969268
23653,0,0.9990628361701964,0.0009371927590109408
16008,0,0.9934832453727722,0.006516742520034313
14067,0,0.9980971813201904,0.001902820076793432
12138,0,0.9969153404235841,0.003084683092311025
8742,0,0.9967433214187622,0.0032566662412136797
5138,0,0.99824720621109,0.001752772950567305
11756,0,0.9975189566612244,0.0024810160975903273
22071,0,0.9690449237823486,0.03095507062971592
23588,0,0.9988555312156676,0.0011444619158282876
1596,0,0.9989045262336732,0.001095458283089101
20802,0,0.9978687763214112,0.0021312322933226824
11120,0,0.9932134747505188,0.006786501035094261
14006,0,0.995458722114563,0.004541284870356321
15859,0,0.9978660345077516,0.0021339717786759142
24224,0,0.9979974627494812,0.002002539345994592
272,0,0.9912775754928588,0.008722417987883091
14826,0,0.997259259223938,0.0027407605666667227
5870,0,0.9540581703186036,0.04594185203313828
15695,0,0.9960812330245972,0.00391878979280591
17395,0,0.9983636736869812,0.001636300003156066
3636,0,0.9942480325698853,0.005751947406679392
6504,0,0.9989876747131348,0.0010123001411557198
21459,0,0.9988224506378174,0.0011775392340496182
6007,0,0.973927676677704,0.026072295382618904
10866,0,0.9991046786308287,0.0008952973876148463
21167,0,0.9987245798110962,0.0012753966730087993
6296,0,0.9960315227508544,0.00396849075332284
9197,0,0.9992590546607972,0.0007409291574731469
21651,0,0.9988335967063904,0.0011664200574159622
12793,0,0.9975609183311462,0.002439097268506885
11889,0,0.9882079362869264,0.011792059056460856
19620,0,0.9976434111595154,0.002356610493734479
21418,0,0.99889475107193,0.0011052654590457678
23993,0,0.996398627758026,0.003601395292207599
6411,0,0.9493330121040344,0.05066701024770737
19302,0,0.98301100730896,0.016989020630717278
23451,0,0.997875154018402,0.0021248690318316217
8143,0,0.9971919059753418,0.0028080814518034462
3160,0,0.9917537569999696,0.00824622344225645
4050,0,0.977136731147766,0.02286325767636299
1007,0,0.9978302121162416,0.0021698165219277143
4792,0,0.9595577120780944,0.04044227302074432
16294,0,0.9962945580482484,0.003705433802679181
16640,0,0.9984012246131896,0.0015987890074029565
2901,0,0.9931128025054932,0.006887204479426146
2944,0,0.9989752769470216,0.0010247280588373544
3862,0,0.9984766840934752,0.0015232916921377182
14057,0,0.9976451992988586,0.0023548242170363665
6328,0,0.996870458126068,0.003129528136923909
21783,0,0.9830449223518372,0.016955049708485603
494,0,0.9987319707870485,0.0012680019717663527
22008,0,0.9865776300430298,0.013422374613583088
9082,0,0.998673141002655,0.001326865516602993
22418,0,0.9976394772529602,0.002360516227781773
3355,0,0.9963979721069336,0.003602043725550175
16885,0,0.9991054534912108,0.0008945321314968168
20179,0,0.9988954067230223,0.001104600261896849
12086,0,0.9989450573921204,0.0010549703147262337
15950,0,0.9949437379837036,0.0050562405958771706
792,0,0.9988083243370056,0.0011917032534256573
22091,0,0.998349905014038,0.0016500727506354453
10795,0,0.9989058375358582,0.0010941597865894435
1522,0,0.9986263513565063,0.0013736297842115164
10183,0,0.9972318410873412,0.002768145874142647
16053,0,0.9963456988334656,0.003654276020824909
4000,0,0.9783326983451844,0.021667288616299633
13775,0,0.9957386255264282,0.00426138611510396
17666,0,0.993485689163208,0.006514291279017925
15866,0,0.9967723488807678,0.003227662295103073
2190,0,0.9976755380630492,0.0023244372569024567
13603,0,0.9989184141159058,0.0010815694695338607
12697,0,0.9885984659194946,0.011401547119021416
3554,1,0.6665053367614746,0.333494633436203
889,0,0.9962304830551147,0.003769535571336746
10047,0,0.9978097081184388,0.00219032121822238
13718,0,0.9964308142662048,0.0035692115779966116
8332,0,0.9988180994987488,0.0011818920029327273
11346,0,0.9968461394309998,0.0031538894400000572
16227,0,0.9935368299484252,0.006463174242526293
21462,0,0.9986677765846252,0.001332252286374569
5838,0,0.9443432092666626,0.0556567944586277
2739,0,0.9984863996505736,0.0015136278234422207
9475,0,0.9977743625640868,0.0022256243973970413
17047,0,0.9986736178398132,0.0013263664441183212
9619,0,0.989465355873108,0.010534651577472687
15463,0,0.9943593740463256,0.00564061664044857
8354,0,0.9979928731918336,0.002007151255384088
19140,0,0.9788600206375122,0.021139973774552345
13485,0,0.9969463348388672,0.003053680993616581
23478,0,0.9988148808479308,0.0011850969167426226
24779,0,0.9986677765846252,0.001332252286374569
9264,0,0.9991466403007508,0.0008533334475941956
9274,0,0.9987240433692932,0.0012759744422510266
19768,0,0.9977176785469056,0.0022823144681751732
7800,0,0.9957905411720276,0.004209445323795079
470,0,0.9981324672698976,0.0018675305182114246
1584,0,0.9992360472679138,0.000763932301197201
22221,0,0.9974687099456788,0.002531260484829545
20471,0,0.9758662581443788,0.024133730679750443
14844,0,0.9977808594703674,0.00221914891153574
15752,0,0.9943181276321412,0.0056818914599716655
12284,0,0.9986263513565063,0.0013736297842115164
22120,0,0.9981722831726074,0.0018277132185176013
4240,0,0.8698693513870239,0.13013063371181488
16241,0,0.9973217844963074,0.002678222954273224
277,0,0.9930832386016846,0.006916777230799197
9330,0,0.9988538026809692,0.0011461927788332105
6976,0,0.9986729621887208,0.0013270634226500988
9850,0,0.9969778656959534,0.0030221128836274147
16232,0,0.9969807863235474,0.00301920366473496
20,0,0.9347653388977052,0.06523465365171432
4760,0,0.995976984500885,0.004023007117211819
12820,0,0.9979318976402284,0.002068107714876533
5809,0,0.9944657683372498,0.005534230265766382
15965,0,0.995432674884796,0.004567306023091078
9167,0,0.9985233545303344,0.0014766649110242724
13746,0,0.994426429271698,0.005573560018092394
21572,0,0.998458981513977,0.0015410189516842365
21322,0,0.9985495805740356,0.0014504187274724245
24539,0,0.998824179172516,0.0011758046457543971
12692,0,0.9928399324417114,0.007160048931837081
21998,0,0.9439282417297364,0.05607174336910248
22044,0,0.9911808371543884,0.008819162845611572
19064,0,0.9992027878761292,0.0007971844752319157
23222,0,0.9973589777946472,0.002641041064634919
23137,0,0.99832683801651,0.0016731324139982462
8833,0,0.9991514682769777,0.0008485281723551452
15516,0,0.9984717965126038,0.0015281833475455642
21910,0,0.9983198642730712,0.001680146437138319
2144,0,0.9985987544059752,0.0014012553729116914
1867,0,0.9986901283264159,0.001309881336055696
991,0,0.9977480173110962,0.0022519587073475122
8651,0,0.9985573887825012,0.001442596665583551
16226,0,0.9909429550170898,0.009057040326297285
4771,0,0.9982873797416688,0.0017126111779361965
18923,0,0.9978694915771484,0.002130496082827449
19617,0,0.9970768094062804,0.0029231649823486805
10379,0,0.9978756904602052,0.002124336315318942
21124,0,0.9985762238502502,0.0014237576397135856
21049,0,0.9972864389419556,0.002713581081479788
20488,0,0.9246184825897216,0.07538152486085893
10419,0,0.9966132640838624,0.0033867256715893745
21195,0,0.9990562796592712,0.0009437419357709588
23194,0,0.9985723495483398,0.0014276569709181786
17313,0,0.998870015144348,0.0011299917241558433
13690,0,0.9964308142662048,0.0035692115779966116
6483,0,0.9990033507347108,0.0009966223733499646
9846,0,0.9986532330513,0.001346747623756528
19616,0,0.9943331480026244,0.00566686037927866
10004,0,0.9977306127548218,0.002269416814669967
809,0,0.9990379214286804,0.0009620897471904756
12647,0,0.9979601502418518,0.0020398283377289768
14120,0,0.9964715838432312,0.0035284061450511217
20290,0,0.9979169964790344,0.0020830144640058283
16472,0,0.9963200688362122,0.0036799106746912
20223,0,0.9986096024513244,0.0013903804356232285
9878,0,0.997870147228241,0.00212986976839602
10883,0,0.9988306760787964,0.0011693520937114954
3868,0,0.998494565486908,0.0015054424293339252
9675,0,0.979401171207428,0.02059884555637836
3430,0,0.997180700302124,0.002819319721311331
13754,0,0.9926377534866332,0.007362246513366698
16068,0,0.997974455356598,0.002025559777393937
23308,0,0.9983902573585509,0.00160976720508188
19300,0,0.9896977543830872,0.010302216745913029
13582,0,0.9967392683029176,0.003260742872953415
14597,0,0.993337631225586,0.006662363652139902
1481,0,0.9988356828689576,0.0011643243487924335
4015,0,0.975139617919922,0.02486035600304604
8543,0,0.9983989596366882,0.0016010680701583626
18801,0,0.9988579154014589,0.0011420812224969268
7284,0,0.9973788261413574,0.002621184103190899
8679,0,0.9772617816925048,0.022738207131624225
21117,0,0.9983279705047609,0.0016720384592190385
18228,0,0.9988766312599182,0.0011233906261622906
1167,0,0.9982270002365112,0.0017730193212628362
19251,0,0.9879937767982484,0.012006230652332306
8783,0,0.9987595081329346,0.0012405011802911758
12485,0,0.9985033869743348,0.001496597775258124
15839,0,0.9964444637298584,0.0035555537324398756
11273,0,0.9984418749809264,0.0015581421321257947
18770,0,0.9988869428634644,0.001113042002543807
11640,0,0.9982830882072448,0.0017169105121865866
8330,0,0.9988448619842528,0.0011551325442269444
5256,0,0.9977525472640992,0.0022474569268524647
3172,0,0.8531777858734131,0.1468222290277481
6958,0,0.9983083009719848,0.001691721030510962
12856,0,0.9968777894973756,0.0031222233083099127
4768,0,0.9985867738723756,0.0014132559299468994
16150,0,0.9961169362068176,0.003883054247125983
20233,0,0.9990699887275696,0.0009300231467932463
22723,0,0.9988943934440612,0.0011056334478780627
24648,0,0.9961150288581848,0.003884976729750633
19430,0,0.9975529909133912,0.0024470065254718065
20031,0,0.9988725781440736,0.0011274015996605158
19586,0,0.9977630972862244,0.0022368747740983963
13728,0,0.9966457486152648,0.0033542630262672897
16420,0,0.9965133070945741,0.0034866947680711746
14567,0,0.9981872439384459,0.001812770962715149
23780,0,0.999259114265442,0.0007409044192172588
1225,0,0.9986390471458436,0.0013609734596684575
21817,0,0.9855808019638062,0.014419208280742168
23594,0,0.9988387823104858,0.0011611885856837034
23421,0,0.9980260729789734,0.0019739547278732057
18842,0,0.9985333681106568,0.0014666364295408132
17926,0,0.9981191754341124,0.0018807969754561786
1147,0,0.998938262462616,0.0010617226362228394
7872,0,0.9975523948669434,0.0024475897662341595
8761,0,0.9978445172309875,0.002155470428988337
23732,0,0.998169481754303,0.0018305445555597546
5439,0,0.9797168970108032,0.020283127203583717
4323,0,0.997870147228241,0.00212986976839602
23203,0,0.998428463935852,0.001571531989611685
5866,0,0.9194481372833252,0.0805518627166748
1405,0,0.9990635514259338,0.0009364692959934473
7811,0,0.9949220418930054,0.0050779501907527455
13506,0,0.998585283756256,0.0014146886533126235
3232,0,0.9653307795524596,0.03466921672224998
14883,0,0.9972583055496216,0.0027416718658059835
554,0,0.9987968206405641,0.0012031776132062078
13062,0,0.9976400136947632,0.00235995720140636
20922,0,0.9980509877204896,0.001949035795405507
3629,0,0.9955775141716005,0.0044224681332707405
1017,0,0.9985762238502502,0.0014237738214433193
11201,0,0.992685616016388,0.007314405869692564
9919,0,0.998332381248474,0.001667608506977558
18329,0,0.9985948204994202,0.0014051995240151882
4800,1,0.7929214239120483,0.20707860589027405
8697,0,0.9951860904693604,0.004813888110220432
15346,0,0.9961036443710328,0.0038963584229350094
13640,0,0.9982584714889526,0.0017415141919627786
19378,0,0.9976788759231568,0.0023211331572383642
3058,0,0.999054193496704,0.0009458281565457582
15065,0,0.998909592628479,0.0010904076043516397
13141,0,0.9974949955940248,0.0025050211697816853
17126,0,0.9970654249191284,0.002934569260105491
6878,0,0.9984424710273744,0.0015575152356177568
2335,0,0.99886155128479,0.0011384489480406046
11147,0,0.994233012199402,0.00576698174700141
21980,0,0.9977566003799438,0.0022434028796851635
2415,0,0.9988623857498168,0.0011376093607395887
22122,0,0.997280478477478,0.0027195014990866184
14278,0,0.9935500025749208,0.006449975538998842
3404,0,0.9980229735374452,0.001977034378796816
1439,0,0.9989469051361084,0.001053116749972105
10677,0,0.9973896145820618,0.0026103884447366
21991,0,0.9923847913742064,0.007615211419761181
3131,0,0.9905061721801758,0.00949380360543728
11605,0,0.9978863000869752,0.002113722031936049
17096,0,0.9986992478370668,0.0013007455272600055
18858,0,0.9989724159240724,0.0010275973472744226
16173,0,0.9950194358825684,0.004980567842721939
22005,0,0.9830273389816284,0.016972679644823074
24685,0,0.9984151721000672,0.0015848057810217142
9915,0,0.998625874519348,0.0013740956783294678
18181,0,0.9968734979629515,0.0031265155412256718
24570,0,0.9986998438835144,0.0013001757906749847
14114,0,0.9968921542167664,0.003107842756435275
5779,0,0.994467318058014,0.005532705690711737
1091,0,0.995560884475708,0.004439137876033783
19829,0,0.9985041618347168,0.00149583478923887
17456,0,0.9986992478370668,0.0013007455272600055
18130,0,0.9950411319732666,0.004958890844136477
15478,0,0.9954267740249634,0.004573219455778599
19930,0,0.9969420433044434,0.003057962050661445
16284,0,0.9978244304656982,0.002175578847527504
22265,0,0.9971315264701844,0.002868500305339694
3255,0,0.9800149202346802,0.019985068589448932
21327,0,0.9986669421195984,0.0013330543879419565
16599,0,0.998386800289154,0.0016131718875840304
7886,0,0.9987363815307616,0.0012636351166293025
193,0,0.9924812316894532,0.007518789265304805
19544,0,0.9957023859024048,0.0042976001277565965
16020,0,0.9940944910049438,0.005905498284846543
9244,0,0.9988936185836792,0.0011063646525144577
6178,0,0.9646188020706176,0.03538122773170471
6746,0,0.999195158481598,0.0008048348827287555
19859,0,0.9981151819229126,0.0018847909523174169
24152,0,0.9982474446296692,0.001752544310875237
3669,0,0.9870629310607909,0.012937091290950777
6398,0,0.9642889499664308,0.03571103885769844
6446,0,0.9987884163856506,0.0012115683639422061
7166,0,0.9984084367752076,0.0015915767289698124
9207,0,0.9992515444755554,0.0007484526140615344
8582,0,0.9978479146957396,0.002152106026187539
22430,0,0.997575581073761,0.002424406819045544
13438,0,0.9974008202552797,0.0025991883594542737
10432,0,0.9968154430389404,0.0031845751218497753
23456,0,0.9977291226387024,0.0022708587348461147
18994,0,0.9991356134414672,0.0008643862092867494
4550,0,0.9969422221183776,0.0030577993020415306
6904,0,0.9977693557739258,0.002230673562735319
14007,0,0.9955142736434937,0.004485700745135546
807,0,0.9990642070770264,0.000935810210648924
11906,0,0.9933934211730956,0.006606568116694689
14307,0,0.9936688542366028,0.006331162061542273
11531,0,0.9980016946792604,0.0019983162637799983
19097,0,0.9992351531982422,0.0007648435421288012
17826,0,0.9897844791412354,0.010215498507022858
23224,0,0.9981188774108888,0.0018811498302966358
1853,0,0.9965125918388368,0.0034873839467763896
12645,0,0.9979024529457092,0.0020975719671696424
284,0,0.9941975474357604,0.0058024576865136615
5019,0,0.9957967400550842,0.0042032478377223015
13881,0,0.9960270524024964,0.003972920589148997
16769,0,0.9980925917625428,0.0019074160372838376
3766,0,0.9912292957305908,0.008770709857344627
3238,0,0.974559724330902,0.025440292432904243
12596,0,0.9988936185836792,0.0011063646525144577
18567,0,0.9977009296417236,0.0022990622092038393
22656,0,0.998342216014862,0.0016578063368797302
16747,0,0.9949524998664856,0.0050474870949983605
3076,0,0.9985387921333312,0.0014612233499065044
19264,0,0.9759764075279236,0.02402358315885067
14888,0,0.9969890117645264,0.003010987536981702
18738,0,0.9992351531982422,0.0007648435421288012
23016,0,0.9965211749076844,0.0034788274206221104
24108,0,0.996519923210144,0.003480095416307449
8315,0,0.9988577365875244,0.0011422802926972508
5252,0,0.9961026310920716,0.0038973742630332713
10989,0,0.9986264109611512,0.0013736089458689096
3892,0,0.9971855282783508,0.0028144684620201588
10564,0,0.9988556504249572,0.0011443255934864285
8989,0,0.9989045262336732,0.001095458283089101
12289,0,0.9988239407539368,0.0011760666966438293
16571,0,0.998185694217682,0.0018142946064472198
9022,0,0.9989493489265442,0.001050651539117098
15426,0,0.9975720047950744,0.002427990082651377
6168,0,0.9657685160636902,0.034231457859277725
10732,0,0.99889475107193,0.0011052654590457678
19390,0,0.9967316389083862,0.003268367378041148
23385,0,0.9986143112182616,0.0013857088051736355
6465,0,0.9989926218986512,0.001007354585453868
15009,0,0.9973877668380736,0.0026122401468455787
13591,0,0.998821258544922,0.0011787405237555506
24573,0,0.9987288117408752,0.0012711739400401714
8358,0,0.9986459016799928,0.001354099134914577
19945,0,0.9968718886375428,0.0031281285919249053
2722,0,0.9949813485145568,0.005018672905862331
1326,0,0.998523771762848,0.0014762396458536384
12344,0,0.9987221360206604,0.0012778808595612645
3505,0,0.9965012669563292,0.0034987404942512512
16024,0,0.9943848252296448,0.005615148693323135
3959,0,0.99789559841156,0.002104408107697964
16589,0,0.9983727931976318,0.0016272113425657153
17286,0,0.9989045262336732,0.001095458283089101
18460,0,0.9984183311462402,0.0015816522063687446
20080,0,0.9988098740577698,0.0011901356047019362
10612,0,0.9986914992332458,0.0013084885431453586
23323,0,0.9987422227859496,0.0012577741872519257
15303,0,0.9982157945632936,0.0017842045053839684
10099,0,0.9979845285415648,0.002015456324443221
20363,0,0.9984151721000672,0.0015848057810217142
10629,0,0.998874008655548,0.0011259977472946048
2973,0,0.9977267980575562,0.002273223828524351
18199,0,0.9981270432472228,0.0018729638541117308
17575,0,0.991824984550476,0.008175017312169075
11764,0,0.9982830882072448,0.0017169105121865866
14466,0,0.9972367286682128,0.0027632745914161205
13696,0,0.9951578378677368,0.0048421574756503105
24080,0,0.9977867603302002,0.0022132305894047018
14304,0,0.9928191900253296,0.007180803921073675
23405,0,0.9944937825202942,0.0055062416940927505
23569,0,0.9988057017326356,0.0011942805722355845
23957,0,0.9959025979042052,0.004097404424101114
14798,0,0.9973698854446412,0.0026301273610442877
624,0,0.9992515444755554,0.0007484526140615344
23151,0,0.9968306422233582,0.003169350093230605
10649,0,0.9985037446022034,0.001496237237006426
1712,0,0.9980278611183168,0.00197211978957057
1061,0,0.9989317655563354,0.0010682049905881288
13158,0,0.9975563883781432,0.0024436262901872396
2401,0,0.9988529086112976,0.0011470818426460028
19376,0,0.9977823495864868,0.002217674627900124
24201,0,0.9964829683303832,0.00351703236810863
23858,0,0.9947108030319214,0.005289200693368912
5753,0,0.9959499835968018,0.004050006158649921
10327,0,0.9984533786773682,0.0015466065378859641
5481,0,0.9734809398651124,0.02651906758546829
7028,0,0.9989045262336732,0.001095458283089101
22823,0,0.9985587000846864,0.0014412942109629512
1900,0,0.9950741529464722,0.004925847053527832
23084,0,0.9941871166229248,0.00581290340051055
22803,0,0.9982640743255616,0.0017359275370836258
11350,0,0.9965298175811768,0.003470156108960509
12366,0,0.9981370568275452,0.0018629408441483972
24346,0,0.9976046681404114,0.0023953220807015896
17461,0,0.998445689678192,0.0015543204499408605
24467,0,0.9989503026008606,0.001049678074195981
2951,0,0.998237371444702,0.0017626406624913216
24188,0,0.9978541135787964,0.0021459106355905533
6274,0,0.926802694797516,0.07319729030132294
4004,0,0.9816357493400574,0.01836426928639412
23601,0,0.9988954067230223,0.001104600261896849
22941,0,0.9959009885787964,0.004099014215171337
3610,0,0.98989737033844,0.01010263990610838
22174,0,0.9979259371757508,0.002074060495942831
15662,0,0.9963362216949464,0.003663751995190978
14202,0,0.9990025758743286,0.000997411785647273
2362,0,0.998765230178833,0.001234749099239707
13965,0,0.9981486201286316,0.0018514019902795555
1751,0,0.9976985454559326,0.0023014729376882315
9487,0,0.9972190856933594,0.002780923619866371
5800,0,0.993590235710144,0.006409791763871908
16531,0,0.9944392442703248,0.005560756660997868
14917,0,0.9938837885856628,0.006116189062595367
5163,0,0.9783255457878112,0.021674439311027527
