d3mIndex,log(wdi.pop),wdi.popurb.mi,I(wdi.manuf.mi + wdi.servs.mi),wdi.sch2.mi,log1p(wdi.mobp100),ios.gattwto,nvc.start.1
3267,16.594031586726835,55.9,50.93289898390909,95.08243,0.002536334168651361,0.0,0.0
188,16.948457052945948,77.398,80.4602283989659,52.14991186619039,0.0,1.0,0.0
1812,17.230280810063814,38.977,42.089245455312366,25.2207320966335,0.0,0.0,0.0
3761,15.973669121291795,10.934,41.8044479510322,16.60567,0.0,1.0,0.0
1563,13.264548468538306,36.175,70.6426481493962,29.5724909264044,0.0,0.0,0.0
5704,16.450416425028482,19.199,63.770037293158396,26.042646070795197,0.0,1.0,0.0
5052,15.970804888006047,39.591,72.22015246076809,40.17356,0.0,1.0,1.0
3822,16.969132982229453,61.977,73.9438832772166,66.15925,3.1297568829452644,1.0,0.0
1751,16.005515917117137,63.361,83.2237513928297,66.83925,2.9973589995305323,1.0,0.0
5528,16.80280735269716,47.24800000000001,73.8770046770568,47.88609998314939,0.0,1.0,0.0
1161,16.153155990979375,21.834,33.784334426836104,16.12828,1.7048025300607077,1.0,0.0
4492,16.543556047540868,17.366,50.76687880893737,12.12025,2.8894633286345206,1.0,0.0
574,12.727250499574955,7.484,32.6688166217878,5.10085,0.0,0.0,0.0
1696,13.389015359535327,76.25399999999998,85.06964863630219,10.03324,0.0,1.0,0.0
3535,14.342283740731359,15.703,60.7294316718355,27.46495,0.0,1.0,0.0
6071,17.804365929583618,28.628,75.17818666688721,29.31047,0.010835082203183185,1.0,0.0
6938,16.135323888924706,54.841,61.28323841658069,24.7967743849554,4.109371286324255,1.0,0.0
4225,14.162955940233312,27.656,69.92623165441711,37.97431,0.0,0.0,0.0
124,17.002926592457396,49.722,55.585829279837206,51.66789,0.0,0.0,0.0
2830,19.243582661416973,46.732,67.6202126199174,64.37732,3.3679659249730403,1.0,0.0
5549,17.28502960812927,49.905,73.0082164841564,71.11390464292391,0.0,1.0,0.0
779,15.940117010038488,49.768,71.7398249866407,37.6649120301091,0.0,0.0,0.0
4076,14.655610288145814,56.76,41.999025774195154,63.41008000000001,0.03811440179208908,0.0,0.0
5826,13.958683199027453,21.67,87.90837665214899,46.731226848200905,3.851687238562989,1.0,0.0
3350,14.316520969748133,97.551,45.276495721863974,87.33944,0.0,1.0,0.0
4886,15.609730497750535,57.578,63.339260801929996,65.90383,4.00274615514851,1.0,0.0
4233,14.40868214257091,31.335,75.65865074338829,55.53784,0.7311726359598845,1.0,0.0
6697,15.708104314917646,39.705,62.561884433412104,29.223227104949608,0.0,1.0,0.0
1916,12.339409644261426,27.502,45.3776465369369,10.6276,0.0,0.0,0.0
2905,16.457809057879054,66.183,68.31343025311729,53.32034,0.0,0.0,0.0
7212,15.03788883755329,94.803,78.8732540134399,104.699899587929,4.998094891618909,1.0,0.0
1043,17.081422628833906,76.502,78.6466683953529,98.74844,0.20637322082883086,1.0,0.0
891,15.346954495970287,5.033,34.64545378378127,3.2902,0.0,1.0,0.0
3402,14.830267937298572,9.955,56.6516675363783,3.70531,0.0,0.0,0.0
7103,16.172352748937715,61.167,87.5442795980497,125.39810395557801,4.765502899025306,1.0,0.0
1642,15.429311140100767,81.211,66.20065182905441,68.9495336964237,0.0,1.0,0.0
5553,17.376556640568324,52.037,78.9124860306143,66.07011,0.015319567440410685,1.0,0.0
6902,15.504493392658846,83.819,86.65372614469199,107.67558,5.155153613143755,1.0,0.0
1314,17.639850564551683,74.749,72.35747994489559,94.25033,4.533098398858117,1.0,0.0
4910,16.667865526588766,64.574,62.44364111233379,58.81784,0.0,1.0,0.0
1278,16.947727889026794,57.075,67.42571100089799,34.1082,0.0,0.0,0.0
3156,14.77315664609602,52.053,77.8686274451926,85.95875,3.175953726498772,1.0,0.0
4958,17.619228606006395,36.635,60.9372851257706,63.26893000000001,0.0,0.0,0.0
5758,16.519220152248064,20.166,56.758422536232516,11.713743490077,0.0,0.0,0.0
1953,15.060644211392765,16.717,70.59814870711337,15.53725,0.0,0.0,0.0
2284,15.294475253925473,52.575,77.7289570827614,89.3298,4.089939926896041,1.0,0.0
1741,15.83578857396916,55.767,79.05972769825689,90.47754762022508,0.09107647221880197,1.0,0.0
4137,17.238700520164766,56.153,73.9952684018303,55.37516,4.1943715053068455,1.0,0.0
7226,16.42806226819941,39.153,51.46479967246397,39.939225854366605,4.108981329372804,1.0,0.0
2193,13.495930442713249,54.682,37.37004976775054,29.33983,0.0,1.0,0.0
2404,16.230212799079016,75.568,86.61682531002882,117.985843005257,4.83237237140396,1.0,0.0
5958,16.337354787693187,48.931,66.2089174676623,50.80241,0.0,0.0,0.0
3060,17.858107336569322,67.282,89.4444633725873,96.22308,4.5063498384012695,1.0,0.0
475,16.095074588050046,94.358,53.79416837210058,82.95843,0.0,1.0,0.0
7075,15.415521778422436,79.385,64.32684265264119,112.98291,4.760563487486587,1.0,0.0
2537,14.210478765877456,42.596,27.6890048503847,35.912890791707,3.042452996863807,1.0,0.0
3170,18.40944789101924,67.866,72.46034729983771,44.617660197388,0.0,1.0,0.0
5159,16.927782427757517,53.158,67.4722593505103,81.06858000000003,1.9499703960463148,1.0,0.0
5813,13.778253036488529,23.048,82.06461727264639,47.1941,0.0,1.0,0.0
4855,14.846996802966114,38.981,74.8843463734047,19.00701,0.0,0.0,0.0
1955,15.115252527653634,17.112000000000002,62.78838306427533,43.9277405036901,0.0,0.0,0.0
4303,16.359450053561286,61.3,58.027923866652934,58.0963034159826,0.0,1.0,0.0
6328,16.255300239132463,7.197,24.81601293974932,4.67766,0.0,1.0,0.0
2162,17.91293666733916,75.417,89.5684495596774,109.17787,3.00162789615312,1.0,0.0
812,15.897484141319287,69.166,77.7974935338108,93.57995,3.0220712312331792,1.0,0.0
2797,18.62771183189276,18.28,45.830281947414996,19.1945,0.0,1.0,0.0
2764,20.58272789856421,25.547,60.642129610681884,48.5418479758687,0.0,1.0,0.0
7083,19.020300421794566,37.86,66.9824028384844,42.56348216148979,4.264514474608487,1.0,0.0
2141,17.814920491520557,73.068,84.86300515205309,82.58527,0.0,1.0,0.0
6613,16.97177453779527,87.30799999999998,70.9892575078713,78.2698095471259,2.257426409512873,1.0,0.0
7175,18.01385969697445,45.394,77.68615655170991,87.37352,4.765000116945366,1.0,0.0
519,14.861654124858545,15.776,65.129328133277,29.4558811802042,0.0,1.0,0.0
6337,16.535536825510018,9.511,39.61196645387404,10.52972,0.0,1.0,0.0
7218,17.21519953589064,88.851,72.94416598877919,85.36711,4.635221368545026,1.0,0.0
1326,12.855192178115427,26.413,55.17913295656746,36.70476,0.0,0.0,0.0
1748,15.958851471256633,60.926,81.3910773902952,55.65265,1.7879214431746189,1.0,0.0
1034,16.985028057289938,75.543,72.47784143131389,90.04212,0.0,1.0,0.0
4821,15.265201460285793,14.816,46.16695717558589,10.99082,0.0,0.0,0.0
831,15.560069923206914,5.8610000000000015,60.8619503516897,1.28367,0.0,1.0,0.0
143,17.356678961592202,64.593,40.48566377743819,78.13794,4.124726824178376,0.0,0.0
1662,15.461979865666315,84.925,88.39677435985779,111.63909,2.065485087493022,1.0,0.0
2148,17.849571958815687,73.575,86.01584336491258,85.15008,0.0,1.0,0.0
5581,17.244268046777876,36.846,61.2926116893079,59.8722667647579,0.0,1.0,0.0
5139,16.910657666596382,45.358,66.0388880879178,48.0094611290557,0.0,1.0,0.0
768,19.06251871420863,83.448,83.6559277961865,87.2897981040956,4.169370891265318,1.0,0.0
3010,15.677883806520322,91.267,94.05157824492292,103.9625,4.5079851374843365,1.0,0.0
4927,17.025945054861552,71.798,75.76091239921232,72.77786,0.9938290005833036,1.0,0.0
6826,17.35190236531125,81.115,99.645515928962,103.40475,4.387165394627428,1.0,0.0
2397,16.209011097142643,72.913,94.9261979189003,93.04871,4.294733141635484,1.0,0.0
5680,17.47750813542212,75.528,76.99525449723839,104.14801,0.2455095859339954,1.0,0.0
5841,15.91184756405786,82.20299999999997,81.46161277947759,86.57491,0.0,1.0,0.0
3776,16.320116806865418,14.875,57.39990942213039,2.0326478320087,0.7438337762522876,1.0,0.0
3691,15.517818037966494,11.657,25.085926806476717,-8.88733466112001,0.0,1.0,0.0
7198,17.64133712697577,68.686,77.90219871635028,95.39096,4.771605681249556,1.0,0.0
2039,13.264890189653835,36.721,63.7175077282096,66.6168,0.0,0.0,0.0
6897,13.665337457071187,51.828,83.0137295822507,101.10592882473499,4.40794743017446,1.0,0.0
2172,17.980175317053785,77.86399999999998,89.32388630367052,110.0816,4.539854639031716,1.0,0.0
6085,17.959741033010268,32.572,82.15033324229739,62.66177,2.562716295644909,1.0,0.0
2752,20.31880875361052,22.379,56.7742874836582,26.4931,0.0,1.0,0.0
2887,15.880969040762894,47.532,66.5038377982273,10.6847240622395,0.0,0.0,0.0
3457,14.59360623924693,67.834,84.67469030151959,105.70551,4.686742694536283,1.0,0.0
3924,14.932429257115016,52.375,48.7966131703567,21.89842,2.895771475394608,1.0,0.0
3743,15.326177087535596,6.053,61.7160223808,-6.961394089615752,0.0,1.0,0.0
5771,16.980276958449434,32.179,59.27304956235994,17.9957045681412,0.0,0.0,0.0
6171,13.94537410726791,10.087,71.2455322161123,78.78426999999998,0.0,1.0,0.0
5009,17.377897133751198,57.712,76.4979596394464,82.30828000000002,0.0,1.0,1.0
4975,18.058369072040943,48.29,69.3041951235892,77.44018,0.5362039603665394,1.0,0.0
4424,15.23567190349574,52.337,70.66916057811981,36.78246,0.0,1.0,0.0
6333,16.405106748356676,8.147,41.502946954813325,8.17034,0.0,1.0,0.0
2616,15.816971909351864,30.8,53.58400684450189,24.716999059464694,0.0,1.0,0.0
409,18.118827587654906,10.701,74.23504000761909,17.37797,0.0,1.0,0.0
2682,15.806444330891294,50.438,78.1010684491697,64.3139,4.452232738747333,1.0,1.0
6043,17.591479036053236,27.439,56.4727015926774,44.9005870102732,3.7143310550078414,1.0,0.0
3580,14.59043401961375,50.195,45.057700074470795,-1.95628617674234,0.0,0.0,0.0
4884,15.572217813759252,57.122,65.059764815127,66.75520999999999,3.440120593105496,1.0,0.0
3844,15.605575258549573,15.454,37.98839366251134,5.3922300000000005,0.0,0.0,0.0
4802,15.047636030757802,63.96,83.96038742244708,67.10783,4.165465160146821,1.0,0.0
912,15.8658311715217,9.375,49.9954926530245,12.76582,1.0882294502480758,1.0,0.0
472,16.084865804672535,93.976,76.10228719026219,80.80261999999998,0.0,1.0,0.0
2854,17.476235363551258,49.69300000000001,60.541509995360244,39.9128707100668,0.0,0.0,0.0
2179,13.202827534717029,25.297,46.52315339787311,40.6734344594095,0.0,1.0,0.0
1456,14.463248153751755,40.06800000000001,75.3689539718808,32.19226,0.0,0.0,0.0
6667,16.65081177970968,25.752,49.21767909925306,41.36645,0.15054388446056052,0.0,0.0
5992,15.754902653443684,26.45,66.89096629930799,81.40095,3.4630804095511847,0.0,0.0
3723,16.414677453070098,25.796,72.03405132821429,27.599074270753004,0.009617218563746694,1.0,0.0
3194,18.628637558338152,77.21300000000002,68.63297851108871,95.41134,0.3377808200485428,1.0,0.0
6595,16.529968982473214,79.185,64.8421741316887,50.24721,0.0,0.0,0.0
6705,15.923233387182002,38.514,64.38304389276101,29.7014565614427,0.0,1.0,0.0
6657,18.270148509647814,29.758000000000006,61.744368067178605,93.33960772832269,4.7217530392894105,1.0,0.0
1670,15.494247455027914,85.15,86.7413117376699,131.03711,4.316914953158129,1.0,0.0
263,16.43458381525177,85.84100000000002,70.0745366345583,78.01536924259129,0.0,1.0,0.0
2249,13.763668692086261,39.41,75.69459140024901,17.95759,0.0,1.0,0.0
2949,14.975390398979584,53.63399999999999,83.68965243723079,84.98973000000002,0.0,1.0,0.0
3585,14.511827210437394,52.00899999999999,48.216422809490005,-47.736449789174785,0.0,0.0,0.0
1939,13.126691995405285,38.811,60.31541450791667,32.99987,0.11286580000960235,0.0,0.0
6946,20.923064049269453,31.276,69.6451904179614,68.50978,4.306737720554505,1.0,0.0
6382,13.960273020351586,80.46600000000002,44.13445358511729,56.78313000000001,0.1836524006061688,0.0,0.0
6006,16.489999770082402,9.048,44.7186301861526,2.67453,0.0,1.0,0.0
2060,13.572989214098824,46.282,69.15916847657459,78.69388061627971,0.3863160134199143,1.0,0.0
3014,15.751384801076405,91.518,87.10071249639022,104.75601,4.774616383812764,1.0,0.0
3498,14.965039636817787,85.885,81.996560694916,90.28528,3.037952181660179,0.0,0.0
1957,15.186525785346918,17.555,76.04973343542744,22.23368,0.0,0.0,0.0
6996,15.283636487330597,87.18299999999998,89.0364350429677,74.34973000000002,4.20419165014023,0.0,0.0
5782,17.268220458315913,32.76,47.69328000111909,64.8649193716026,1.7507606258078576,0.0,0.0
4153,16.40694941171519,22.152,52.2017853168947,16.9070103319879,0.0,0.0,0.0
1984,14.1040784879284,68.223,84.5420030272733,107.28548,4.800208057198707,1.0,0.0
3098,16.310021439115964,39.345,61.781492937020104,50.955994439959895,0.0,1.0,0.0
559,16.039137180287355,41.46100000000001,62.04441169423667,34.8860739139327,4.015821751933071,1.0,0.0
3522,14.083553284788696,11.45,57.282505874673674,16.67964,0.0,0.0,0.0
5974,16.749628776624323,54.154,60.449574066366,71.09656,3.2527176035721728,0.0,0.0
4733,18.4333810426508,29.833,66.37765353020579,19.62775,0.0,1.0,0.0
916,16.004555887375865,10.376,53.4828162704105,19.98922,2.4260909001775066,1.0,0.0
6100,13.8634965893818,28.85,61.228838640937575,56.70078,3.5255530957180987,0.0,0.0
2986,14.645371561840044,78.75399999999998,55.9114923546889,70.1514704405774,0.0,1.0,0.0
882,15.117605312632875,3.525,30.039323900336385,2.13268,0.0,1.0,0.0
6083,17.936548055998855,30.969,82.32678608214849,77.807660522003,1.567845336217062,1.0,0.0
294,16.830790524360633,88.0,81.3470352782588,147.61826000000005,4.508250196508817,1.0,0.0
4061,14.365639776064189,52.676,59.39338948313848,85.29903,0.0,0.0,0.0
6294,18.069185377100297,69.562,81.8915568423148,88.26535,4.549114447201188,1.0,0.0
1819,17.40849202955171,41.477,57.979269429674794,14.8509260685796,0.0,1.0,0.0
3783,15.914874205096607,26.598000000000006,54.33890667944378,51.9855885464423,0.0,1.0,0.0
4055,14.207314779614556,48.65600000000001,50.770065359888804,76.18015,0.0,0.0,0.0
4899,16.36734950215215,56.309,68.0446460572714,38.1137312293449,0.0,1.0,0.0
2933,17.222133163118514,68.98,72.23829709759991,66.0586910734052,4.2149893247892605,0.0,0.0
751,18.82379870633451,73.922,70.8135266269977,63.7677926343544,0.0004456122900410041,1.0,0.0
6899,13.68168426471798,52.596,82.62344329180813,88.25067,4.596921747422395,1.0,0.0
7067,16.657919259542982,17.986,47.50471023556242,15.92476,3.4796376281544834,1.0,0.0
206,17.227991341940918,85.038,82.73138548539119,70.18435,0.0,1.0,0.0
6221,15.747776040504124,52.356,64.0090974878528,31.79173,0.0,0.0,0.0
2484,15.526767964031215,27.459,47.37259741073506,6.200266836455469,0.0,0.0,0.0
5914,15.771632672667431,73.527,88.68132379526968,100.88175,2.3405894581792177,1.0,0.0
1422,17.218036157154867,28.513,47.6229875184012,24.01104,0.0,1.0,0.0
3182,18.55050652928695,76.002,78.09567293586389,93.46452,0.0,1.0,0.0
6270,17.689586411715336,50.63399999999999,70.56847239770529,40.42418,0.0,1.0,0.0
6256,17.36432391470261,38.234,53.827925754239104,29.4028924102008,0.0,1.0,0.0
4862,15.036370272423142,42.785,48.9081781838422,29.14081,0.0,0.0,0.0
6803,15.159397293114537,39.378,78.6144780943735,102.00893278324301,4.483846430089477,0.0,0.0
4276,16.73702804596789,9.18,42.153510305366275,36.70429,0.0,0.0,0.0
2310,15.832213291384678,25.488000000000003,64.28732344652747,38.8192878316018,0.0,1.0,0.0
1983,14.106006168702605,68.351,82.85688309459779,106.75612,4.830000317303176,1.0,0.0
3753,15.645981636415222,9.05,47.387767524401,15.57246,0.0,1.0,0.0
7213,17.167601725518473,36.191,61.17082640817091,104.53065,4.336640973185955,0.0,0.0
6683,15.248477127682573,30.351,39.64957264957261,13.20534,0.0,0.0,0.0
1922,12.432315389382055,28.058000000000003,48.140403096479425,10.0668770864755,0.0,0.0,0.0
5148,16.953508679980807,51.79,74.877977004655,64.8891236282707,0.0,1.0,0.0
1651,15.448237171136249,84.025,98.30991749485979,104.73365,0.1315087288758923,1.0,0.0
3255,15.3835012804842,79.808,87.77269141552358,85.90683,2.214669745768456,1.0,0.0
4209,17.615172847851483,25.296,34.63305202294289,24.1312,0.0042874347719373046,1.0,0.0
4406,14.752162584580299,48.017,57.37312811035081,18.9135,0.0,1.0,0.0
1529,16.07140207740598,65.018,76.68726059829397,46.26372,0.0,1.0,0.0
3910,14.520666839743676,41.325,51.8530579939828,13.42336,0.0,1.0,0.0
5745,16.077085722112848,15.197,55.09729886726694,6.771625203527981,0.0,0.0,0.0
2165,17.932199041800846,76.127,89.73512628401659,105.735,4.144331325123137,1.0,0.0
29,16.232791526235044,18.038,48.91558697124647,13.17247,0.0,0.0,0.0
5778,17.16312465679461,32.548,46.3711344408497,27.7623223100848,0.25981017496528525,0.0,0.0
6516,14.843422446719606,82.164,58.63430469626421,61.9616843912135,0.0,1.0,0.0
874,14.98957812504699,2.501,27.1274267541946,16.5847562097671,0.0,1.0,0.0
4695,14.590760630252786,71.609,61.01241043542185,71.25225999999998,1.7072482631705002,0.0,0.0
2812,18.964545167931,28.736,59.9503694361525,50.12406,0.0052155249843321,1.0,1.0
4721,18.037298778434575,26.341,61.21368420937261,17.405070000000002,0.0,1.0,0.0
1859,14.835429505931387,38.345,46.254911184107435,18.9083232958153,0.0,0.0,0.0
2774,20.764658956023982,27.667,66.28742435702159,46.09344,0.2950585873328977,1.0,0.0
1817,17.36110835401467,40.758,53.308781096695725,13.465363884214199,0.0,0.0,0.0
6428,17.844365106523327,78.164,63.46943104648141,82.65181,0.0,1.0,0.0
1982,14.108687505898015,68.479,81.3874221799445,107.03914,4.860421658916549,1.0,0.0
4638,15.265186208387195,72.265,75.52871850664063,102.98845,1.8717762429792209,1.0,0.0
3343,13.976534420406061,91.944,34.62098424613965,70.09631,0.0,1.0,0.0
1143,15.535108211329387,20.394,60.44660791163641,-4.125451181497181,0.0,1.0,0.0
4434,15.444931473582706,54.737,72.1292156426475,52.79285,1.0189019276722389,1.0,0.0
6045,17.154664578541883,19.781,57.9901136366988,20.5384873855498,0.0,0.0,0.0
1196,16.414971035123305,83.398,70.44892569678329,97.79988,0.2378665118928273,1.0,0.0
6234,16.04909920803642,62.653,77.741253495192,68.02266,0.3486863733968227,1.0,0.0
5869,16.001107799059515,84.071,90.157265138306,147.68935,4.403745829388189,1.0,0.0
1425,17.302248062630273,29.775,51.3079074466758,25.22204,0.0,1.0,0.0
971,15.582029823034391,16.255,64.2974131632378,23.582082104545396,0.0,1.0,0.0
6042,17.561568467383996,26.776,55.77453856797524,44.8091926871074,3.4566279256681915,1.0,0.0
593,13.159767056134582,18.791,47.33316050175604,18.341144768918895,0.0,0.0,0.0
6603,16.74755818572536,83.37200000000001,60.021948258149,57.2176,0.009546096978881431,0.0,0.0
6065,17.69334708837132,27.049,71.1834987457456,28.56199,0.0,0.0,0.0
2004,17.35851254796144,10.214,59.07064747691964,13.485661890204101,0.0,0.0,0.0
5320,14.598973649522149,17.903,53.27509701483591,9.16173870422215,0.0,1.0,0.0
7168,15.847247883120037,26.516,64.60499135431961,84.40156,4.36804081261252,0.0,0.0
158,16.073205183079473,23.725,53.17039691446487,13.06869,0.0,0.0,0.0
5547,17.233412996623617,49.088,75.02376766563779,46.613364773095704,0.0,1.0,0.0
4339,16.60789381923223,82.63,87.3958200893503,119.10718,4.58627014779295,1.0,0.0
5108,13.218340607408464,95.888,82.12861231823659,89.79307,2.5609153867997394,1.0,0.0
6341,16.67970025987754,11.076,38.03584149719559,11.41889,0.0,1.0,0.0
6970,14.808702329174485,53.93,81.28234785478244,88.60408000000002,4.681424826430073,1.0,0.0
1985,16.91340304165691,6.433,45.44473357907467,-3.69896021033069,0.0,0.0,0.0
487,16.104181597927187,96.023,99.0348815409235,100.76336,0.03763151713413166,1.0,0.0
4827,15.419095977925082,13.724,41.28983217575344,50.079705417639,0.07472965059904724,1.0,0.0
1570,13.302166766273114,39.726,55.4425547984828,69.952776065805,0.0,1.0,0.0
875,15.014666278750385,2.611,48.5974667121521,32.9013932689001,0.0,1.0,0.0
72,14.839499151772973,34.287,27.922916297226077,84.31098,0.0,0.0,0.0
2806,18.841236289834796,23.606,50.096016019336396,30.943240000000007,0.0,1.0,0.0
5024,17.46727603020737,61.449,85.2258365965067,95.98971,0.09645634239284223,1.0,0.0
3814,16.77068705155977,51.81399999999999,70.104125880159,56.11593000000001,0.7150911299423373,1.0,0.0
6888,15.563171664289687,20.572,70.4190094959758,28.57202,1.4415246584873131,0.0,0.0
2782,20.884246567923185,30.246,69.3576742486787,61.93096,3.4187438606524747,1.0,0.0
3842,15.573622236420073,14.697,29.741074296707268,4.86091,0.0,0.0,0.0
731,18.380487312261764,55.909,78.6711591315416,25.90804,0.0,1.0,0.0
3754,15.672423046986921,9.263,52.5120063177205,16.08661,0.0,1.0,0.0
2190,13.425173935055936,47.633,41.002609388583046,29.0404,0.0,1.0,0.0
3277,16.52442605125986,54.92100000000001,68.9717646662174,97.75091,2.8576256669151165,0.0,0.0
5582,17.26690238716953,38.756,61.276745454819604,34.584440274950104,0.0,1.0,0.0
7048,17.77347707015073,31.935,59.80537315657506,8.25070497125085,1.216558528408477,1.0,0.0
2760,20.498798662529513,24.585,60.22063008367589,37.26948,0.0,1.0,0.0
695,13.951967043330706,24.139,40.62575376451539,24.77929,0.0,0.0,0.0
7027,15.124589855687114,57.348,37.81470619579028,22.41852,4.505586801108373,1.0,0.0
5633,18.69762284886998,64.078,71.5758688133711,59.2778670519773,0.0,0.0,0.0
4962,17.728890761981614,39.675,62.92259527014879,63.12765,0.0,1.0,1.0
5486,15.075824091917525,24.427,33.08592800558055,4.29205,0.0,0.0,0.0
1718,15.207342558020086,36.048,71.1962607193004,38.086416153155106,0.0,1.0,0.0
2709,16.18094959774693,65.095,65.4489857606473,86.55488000000003,0.0,1.0,0.0
6715,16.178760083746994,35.369,63.395185622709896,36.483608494826996,0.8368357778371404,1.0,0.0
2731,16.123658151526822,67.368,88.28684938276359,96.0813,4.706217382522769,1.0,0.0
1014,16.765077210221136,49.74100000000001,65.9727303381837,31.73853,3.2088893690927565,1.0,0.0
6720,16.309510736011344,37.452,56.34214201619329,34.2595515249931,3.1264449620522745,1.0,0.0
3914,14.63415891257457,44.462,46.99357453503157,14.77875,0.0,1.0,0.0
3635,15.332399096061051,75.88600000000002,55.9949640035535,67.7777890792387,0.0,0.0,0.0
1865,15.021993808481565,39.007,58.6174544925111,18.9545213399787,0.0,0.0,0.0
987,16.005164438648457,31.921,52.728568520617216,16.64165,0.0,1.0,0.0
1815,17.310109207708454,40.042,55.750389334374205,10.2924140821775,0.0,0.0,0.0
3894,14.070727030027289,19.237,38.3531375826595,52.350656729293,0.0,1.0,0.0
2661,15.319133184681652,38.907,70.65615972313459,66.7672082124825,0.0,0.0,0.0
3435,15.555820931194653,26.242,49.372778216753,42.88597,1.5223224755423217,0.0,0.0
3124,14.427955146508227,40.596,61.77466687737821,52.4128819041885,0.0,1.0,0.0
6412,17.79050836255381,78.237,50.58515973895226,43.998802184104214,0.0,1.0,0.0
4770,14.35031478337792,48.75899999999999,73.50136357131579,51.29873,0.0,0.0,0.0
4032,15.102830082620661,45.605,69.7536848838285,83.44440999999998,2.253561016197182,1.0,0.0
6125,14.959827939398725,26.169,52.70873323067831,21.70293,0.0,1.0,0.0
2279,15.28729430509958,52.293,64.01585257077669,80.71735,2.476245205486441,1.0,1.0
6543,14.993422201164346,90.835,82.7023170499402,85.81024000000002,1.229725567902165,1.0,0.0
4472,15.833029088409825,15.289,54.65266662148673,6.27109,0.0,1.0,1.0
3261,15.526782776279642,81.442,87.45638792401381,92.68014,4.394445334230795,1.0,0.0
4399,14.539638829803884,42.707,79.0534648039413,21.850008659233197,0.0,1.0,0.0
684,13.548526136991608,10.380999999999998,72.60597895370479,11.47085,0.0,0.0,0.0
4793,14.870967576585127,59.807,85.31278139731981,51.7296360036,0.5971721753550242,1.0,0.0
6792,16.067833193496824,41.854,62.05553239261548,23.1587369319303,4.32275487591644,1.0,0.0
5776,17.11450779510103,32.442,47.25514242343687,60.702672485528794,0.03821894909315688,0.0,0.0
6993,14.556282938672204,67.692,86.2322478765469,98.51402,4.712339940137323,1.0,0.0
1238,20.746308308314518,21.545,58.8158963626542,31.37216,0.0,0.0,0.0
1216,20.308250268026395,16.708,47.064808373263105,28.0623687402414,0.0,0.0,0.0
3410,14.978848225310998,12.107,43.78687566185239,17.67216,0.0,0.0,0.0
3449,14.677366223143542,68.067,85.5597620335317,91.09112,2.885958385658119,1.0,0.0
2411,15.370695220714776,33.989000000000004,52.575924887575205,-3.54613546788265,0.0,0.0,0.0
6779,16.04507152200353,53.856,35.83502713369515,100.27854,4.698372127872986,0.0,0.0
3140,14.653234159631465,48.424,79.37321841733932,61.63008000000001,0.0,1.0,0.0
878,15.070440605218794,2.97,28.147689808861752,1.81244,0.0,1.0,0.0
5365,15.545604175984664,37.937,37.110171017026204,42.868505828237794,3.0709819619398484,1.0,0.0
1843,17.913712072573567,42.94600000000001,67.5701215583523,75.85831,0.012163433202807872,1.0,0.0
317,15.838686595864825,65.37100000000001,81.371346575074,60.1564328157883,0.0,1.0,0.0
4148,16.379887366935815,16.074,43.6972296617672,7.99684,0.0,0.0,0.0
1066,17.330886590990872,80.758,82.7917275609718,102.60804,4.270372820461374,1.0,0.0
1715,15.112499275913795,33.061,64.93634308647289,19.2177629768473,0.0,1.0,0.0
4762,14.12208528498908,45.08,62.00261192643251,62.2069837133218,0.0,0.0,0.0
5890,15.649843447071385,57.54,76.2870116807313,69.63927572183229,0.0,1.0,0.0
5666,17.37525858254633,68.90100000000001,67.910359418597,63.24673000000001,0.0,1.0,0.0
2217,14.113483249899133,82.84700000000002,43.61963028401148,36.5268826389436,3.6197107628793885,1.0,0.0
2131,17.743981825994453,69.357,50.26826238723362,63.1170570679747,0.0,1.0,0.0
1870,15.160053586613138,39.504,55.41256388659221,20.1016,0.0,0.0,0.0
3616,14.704931098042483,61.237,52.2441105570496,36.6887,0.0,0.0,0.0
842,15.783776933848527,10.091,66.9932037807088,2.95149,0.0,1.0,0.0
1237,20.73185881136443,20.902,58.9721118097266,34.12251,0.0,0.0,0.0
4842,14.513956674333091,35.771,58.583493041683,3.4392237542355604,0.0,0.0,0.0
733,18.42877461998588,57.879,77.96622748394451,33.36374,0.0,1.0,0.0
5145,16.940314224363387,49.64100000000001,57.92954990458696,65.2097379824778,0.0,1.0,0.0
5039,17.457078333160617,61.004,83.1027460205363,97.24561,4.773346591823252,1.0,0.0
6487,19.33546233765013,75.3,92.15209363286787,90.58364,1.123565799247355,1.0,0.0
2111,15.45253153574878,81.46600000000002,87.17387318398991,117.74936,3.7627627310667364,1.0,0.0
5589,17.394812924719062,49.719,69.1184408233526,58.69317,0.0,1.0,0.0
3579,14.602240973471837,47.567,53.358533672066706,12.075885530807,0.0,0.0,0.0
4722,18.067834973647443,26.681,60.668078788062,17.29835,0.0,1.0,1.0
2550,13.534792182594005,30.076,55.11894581160911,73.08019,0.0,1.0,0.0
4841,14.487458105870301,35.67,75.4183930969308,9.980376727075392,0.0,0.0,0.0
2938,14.868619774053034,48.091,77.4756108678239,59.6558118348578,0.0,0.0,0.0
15,16.345373842853522,13.583,49.60508085302183,10.9257,0.0,0.0,0.0
5556,17.439152473351427,53.521,81.4288123099535,53.258701132616,0.09617362864245199,1.0,0.0
4328,16.54876303037667,71.962,85.8655253118372,140.76849,1.1299678159819644,1.0,0.0
