d3mIndex,log(wdi.pop),log(xxxcimr),wdi.gdpchg.s,sqrt(wdi.cpi),log1p(bnn.yroff),elceleth.c,dispota4.c,cir.physint,I(cir.physint^2),nvc.start.1
3497,17.824857496052932,-1.2820855352422145,2.34523796946062,2.9939686873445583,0.0,0.0,0.0,,,0.0
4999,15.512083323097901,0.048576283298549086,2.0693956425996296,7.9328019705727995,1.6094379124341005,0.0,0.0,5.0,25.0,0.0
7919,18.173189490871707,0.1451581552032215,2.2686160519450898,10.0,3.4011973816621555,1.0,0.0,3.0,9.0,0.0
7170,15.171854087509162,0.6861074621856617,-3.86858971641425,,0.6931471805599453,0.0,0.0,6.0,36.0,0.0
418,12.542723437637978,,2.0925465292584,8.676929992662993,,,,,,0.0
3053,14.805538250318687,0.14799463914575264,1.9043951783501205,1.401784289523167,2.079441541679836,0.0,1.0,,,0.0
6030,14.785478919438253,0.8304817042236857,0.948806961483819,,1.6094379124341005,1.0,1.0,,,0.0
6684,15.657225702366052,-1.8696403931906889,1.74639845927508,6.422194277491852,0.0,0.0,1.0,,,0.0
984,15.86721611381284,-0.2532947300848404,2.58843582110894,8.32087157640656,1.0986122886681096,0.0,0.0,5.0,25.0,0.0
6600,13.862538217453492,0.8762872773419539,1.71781106792384,6.697275167633087,2.6390573296152593,0.0,0.0,6.0,36.0,0.0
5432,15.065708525369454,-0.5491921749395031,3.4803248796765094,9.314229980291957,1.3862943611198906,0.0,0.0,7.0,49.0,0.0
3304,18.01807590138191,0.6366995465679061,1.9156387833687905,5.29278248444912,2.5649493574615367,0.0,1.0,1.0,1.0,0.0
4499,17.692206775860807,-0.3184901572819593,2.41969520350909,0.12318449841071967,1.3862943611198906,0.0,0.0,,,0.0
5101,18.807216843448398,1.1975227493129077,2.613120423536,8.405840509816118,0.0,0.0,1.0,2.0,4.0,0.0
800,15.778880816852501,0.5585785510483243,1.28316017751364,5.98670575040466,1.3862943611198906,1.0,0.0,6.0,36.0,0.0
6230,16.054181361614198,1.5390722315038894,,,0.0,0.0,0.0,,,0.0
6731,15.501600760172002,0.011306068257442748,1.51636864848182,1.2129434712851708,1.0986122886681096,1.0,1.0,,,0.0
7194,15.998511118580707,0.16431631160335788,,,1.9459101490553128,1.0,1.0,,,0.0
7079,15.54023951473311,0.259986595281835,2.67508875731639,,2.9957322735539913,0.0,0.0,,,0.0
5814,16.940314224363387,-0.7761302726130522,-0.315042682650278,,3.0445224377234235,1.0,1.0,3.0,9.0,0.0
5057,17.689384264869446,0.18471698005876253,2.9289279472952203,0.2690281611064773,1.3862943611198906,1.0,0.0,,,0.0
4001,15.236161175699218,-0.29756458602459285,3.06660832199435,,0.0,1.0,1.0,4.0,16.0,0.0
7987,14.277119046421628,1.4648762970395373,1.86333035181632,10.0,0.6931471805599453,0.0,0.0,6.0,36.0,0.0
1570,13.101399155718534,0.9957972928313391,2.00757084100321,,0.6931471805599453,1.0,0.0,,,0.0
4812,16.55099478128906,0.6204311335057833,-1.72551611372896,3.4852717352805938,2.4849066497880004,1.0,1.0,6.0,36.0,0.0
1928,15.383580701970631,-1.8665540188067409,1.6555694213871202,3.3633956159186207,1.6094379124341005,0.0,0.0,,,0.0
8100,16.89185156358515,0.7927770214980107,1.01321483304187,10.463390487114108,1.0986122886681096,1.0,0.0,3.0,9.0,0.0
3063,15.106356779763866,-0.07779380840255412,0.8176066982649679,2.0647720396590827,1.0986122886681096,0.0,0.0,,,0.0
7527,17.0836079206136,-0.131451092350387,4.27628421519483,,1.791759469228055,0.0,0.0,2.0,4.0,0.0
6174,13.008825070128177,-0.1971408648065164,2.54950975679638,7.568446219334204,1.0986122886681096,0.0,0.0,7.0,49.0,0.0
7454,15.017026847526926,-0.7669097494184077,2.73132423284375,8.399060432207229,0.0,0.0,0.0,6.0,36.0,0.0
2955,13.556216375967095,-0.04503120572923668,-3.6318224718346697,,2.8332133440562166,1.0,1.0,5.0,25.0,0.0
287,16.446895674131,-1.73190305450126,1.1547707889156202,4.071970641216817,0.0,0.0,0.0,,,0.0
3119,16.18686097655867,-1.1363526167163414,1.6931464672501697,1.8770984802796336,3.258096538021482,0.0,0.0,7.0,49.0,0.0
5493,14.923591873558586,-0.2674828831431163,3.4682459464779,1.1107539561981628,3.218875824868201,0.0,1.0,,,0.0
4965,14.721472935543403,0.1800695232856783,1.81789892444195,,1.6094379124341005,0.0,0.0,,,0.0
3209,18.324832586463994,0.24580800000407724,2.4708126941838,0.017758767068844532,2.5649493574615367,1.0,0.0,,,0.0
912,18.769699838520864,0.09580799296569842,1.8972689469017,0.0005123470054040232,1.0986122886681096,0.0,0.0,4.0,16.0,0.0
6964,14.29345631485343,0.327383232263427,1.9425892023365,,1.0986122886681096,1.0,0.0,,,0.0
4111,14.278461248609094,0.28610417159573576,,,2.5649493574615367,0.0,0.0,,,0.0
3526,17.86404157399079,-1.9709741174647224,-0.215820065192989,9.341719739392717,1.0986122886681096,0.0,0.0,6.0,36.0,0.0
3320,15.853377217608495,0.17822009394923985,,7.769894061357743,1.6094379124341005,1.0,1.0,,,0.0
7389,19.40005143377778,,1.64882598955269,8.35959450884496,,,,7.0,49.0,0.0
2911,13.652165404884839,0.8652596795613036,2.04941019444774,,1.0986122886681096,1.0,0.0,6.0,36.0,0.0
8012,19.311865497712397,0.23710459767265385,2.54669056619641,10.264274073513773,2.079441541679836,0.0,1.0,3.0,9.0,0.0
8133,14.843873471789902,0.5271620431099898,3.52151965707048,11.220059132345517,1.3862943611198906,0.0,0.0,,,0.0
559,16.137309869882127,-1.0971878792210918,-3.22490309931944,0.5921175124181002,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
138,17.082784393929465,-0.012297527787909006,0.894427536939854,3.9394328927332167,2.4849066497880004,1.0,1.0,5.0,25.0,0.0
6715,15.815587547387867,-1.9849268010624863,1.55600001799968,9.725812097079514,0.0,0.0,1.0,7.0,49.0,0.0
2653,15.370281069056064,-0.4971405901267792,1.6124506962763,5.250107102355426,1.3862943611198906,1.0,0.0,3.0,9.0,0.0
137,17.057188272546956,-0.05374624546629878,2.0976182122393303,3.6474270738615737,2.3978952727983707,1.0,1.0,5.0,25.0,0.0
5124,16.605125016288493,-0.4403421166285969,,,3.4339872044851463,0.0,0.0,,,0.0
6469,17.539553418946323,-1.9523826633563852,1.64626317385961,9.003459567176447,1.9459101490553128,0.0,0.0,5.0,25.0,0.0
3182,20.562362893979962,0.5923538308372114,2.43871755811643,4.581584770300316,0.0,1.0,1.0,1.0,1.0,1.0
5168,17.441822879809383,-0.11061194028295207,,,2.3978952727983707,0.0,0.0,,,0.0
7769,16.04507152200353,0.3026286374780737,1.48323969741907,10.440109634137661,2.302585092994046,1.0,0.0,,,0.0
4443,15.045998995095827,0.9857182316805332,1.87536765516687,9.59394223631284,0.0,1.0,1.0,5.0,25.0,0.0
2873,15.31858278305805,0.712956966605011,,,3.1354942159291497,1.0,0.0,,,0.0
6009,16.320121055660127,0.9100808174861084,1.91899046474753,9.990652495549481,2.19722457733622,0.0,0.0,5.0,25.0,0.0
863,14.224504764804824,-0.14551940727848628,1.38423529465264,4.912269091657236,2.6390573296152593,0.0,0.0,6.0,36.0,0.0
8043,18.663238290192236,-2.2876921327264954,2.15685654467543,10.0,0.0,0.0,0.0,6.0,36.0,0.0
760,13.428913817338055,0.7984873501507916,4.2338900571327,9.090677212496818,0.6931471805599453,1.0,1.0,6.0,36.0,0.0
3378,14.872362912384153,-1.4908773466881509,,2.499771907849752,1.9459101490553128,0.0,0.0,,,0.0
5900,16.04060740287303,1.0225400652404686,2.63560057371942,7.697416144836973,2.3978952727983707,1.0,0.0,2.0,4.0,0.0
1942,15.449256033256855,-2.098237009419517,-0.698242327013074,6.101733049061947,1.791759469228055,0.0,0.0,,,0.0
1675,17.71782579511857,1.1687589933800762,1.7169057004372,6.413030772609968,0.6931471805599453,1.0,1.0,2.0,4.0,0.0
6566,17.31860998165286,1.0019176310965774,3.3934840533355497,8.333109074065616,2.302585092994046,1.0,1.0,1.0,1.0,0.0
1705,14.586566016075436,-0.9714819570168416,2.98403660028127,0.8011430933433845,1.3862943611198906,0.0,0.0,,,0.0
7439,14.950114312914375,-0.7804010112300026,0.545296587945703,1.4611578161925665,0.0,0.0,0.0,7.0,49.0,0.0
3100,16.124250073587756,-0.7034543178689666,2.4698178070456898,,1.9459101490553128,0.0,0.0,,,0.0
7772,12.811292575270611,,1.28817120599871,10.15868010209018,,,,6.0,36.0,0.0
7920,18.18991403506547,0.13353139266202269,1.32756340238979,10.490658554377603,0.0,1.0,0.0,0.0,0.0,0.0
3950,,-0.3000373347971846,,,1.6094379124341005,1.0,1.0,,,0.0
900,18.49967358070424,0.08358204669406195,2.28234000577056,,0.6931471805599453,0.0,0.0,,,0.0
7028,13.868206418296197,-0.7064275882914761,3.16488163897412,2.796313061145004,2.8332133440562166,1.0,0.0,,,0.0
393,15.9650959751384,0.2923507097600708,5.0048976013501205,8.783084111074679,1.6094379124341005,1.0,0.0,2.0,4.0,0.0
2579,13.624380318388924,0.4629230756218754,-1.52739953096396,7.673497444364923,2.9444389791664403,0.0,0.0,7.0,49.0,0.0
6657,16.001107799059515,-2.258175942896328,1.12352589371776,9.396853985079881,1.791759469228055,0.0,0.0,8.0,64.0,0.0
5745,11.689061262677095,,,,,,,,,0.0
6870,16.77469372643991,0.6792391827803865,,0.8612422564765121,3.0445224377234235,0.0,,5.0,25.0,0.0
1580,13.357808552520554,1.1640405461229069,0.700707456727222,9.547742471110617,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
831,15.17130138071995,-1.3044108799099994,2.2360679774998102,9.213753575524759,0.0,1.0,0.0,7.0,49.0,0.0
908,18.686543949211696,0.10627822753143994,-1.84656261201002,5.82836795502222e-05,1.6094379124341005,0.0,0.0,5.0,25.0,1.0
420,12.566697279165185,,1.43605020779266,8.760296260594176,,,,,,0.0
2545,17.932199041800846,-2.0732536049116543,1.35486726105795,9.261353170222918,1.9459101490553128,0.0,1.0,7.0,49.0,0.0
4732,17.3088655492387,0.29196050581400856,2.55300157142219,0.7306509635408949,2.8332133440562166,1.0,1.0,,,0.0
5506,15.288064722046109,0.004048588494283143,1.86913085552285,4.082047722406696,1.0986122886681096,0.0,1.0,5.0,25.0,0.0
5377,18.914939871975466,1.069225733383873,2.1983669568957,8.014674490339468,2.302585092994046,1.0,1.0,0.0,0.0,0.0
194,,-0.5279414663429722,,,0.6931471805599453,0.0,1.0,,,0.0
290,16.47981783611857,-1.8266623407468199,0.9473908601423228,4.776359680284924,1.3862943611198906,0.0,0.0,,,0.0
7483,15.841060828171539,0.0139084300058004,,,0.6931471805599453,0.0,1.0,,,0.0
3883,14.636054414696574,0.3002164407876722,,,1.791759469228055,0.0,0.0,,,0.0
5110,16.27215429797926,-0.5402049818519339,,,2.8332133440562166,0.0,0.0,,,0.0
4141,15.332399096061051,-0.2880092440999216,,8.872427308525266,3.218875824868201,0.0,0.0,2.0,4.0,0.0
2663,15.288303664700782,-0.3627885469841509,3.09832867447621,8.364384937693021,0.6931471805599453,1.0,0.0,6.0,36.0,0.0
7922,18.22291710556889,,1.44842875598956,11.360441265780613,,,,,,
6270,17.460522316407097,0.0533687362074233,1.7983601548623502,6.105595330060486,0.0,1.0,0.0,2.0,4.0,0.0
1837,13.464097460484387,-1.3661851329874142,2.20964717026031,6.7506838713248,2.19722457733622,1.0,0.0,8.0,64.0,0.0
6672,15.508240171295819,-1.7325981552657026,,4.946681136321402,0.0,0.0,1.0,,,0.0
5117,16.426213532557274,-0.5280061265274314,,,3.1780538303479458,0.0,0.0,,,0.0
963,16.006016840232554,-0.7693434032842524,1.85210858398142,,3.4657359027997265,1.0,1.0,5.0,25.0,0.0
4587,14.365639776064189,0.4695212598618283,,,3.4011973816621555,0.0,0.0,,,0.0
2917,13.788156832752408,0.9977333146620756,2.14476105895273,1.3802356599961907,2.19722457733622,0.0,0.0,5.0,25.0,0.0
7929,13.509387490773804,1.2635283427539674,1.79365037825618,10.654590323476217,3.5263605246161616,1.0,,,,0.0
5699,16.01665687964294,-0.4939005912739812,2.51212009716391,1.1794031952841275,3.3672958299864737,0.0,0.0,,,0.0
5350,18.197340885871238,0.6355118796215355,3.1962015013727005,3.018876175150424,1.3862943611198906,1.0,1.0,,,0.0
5315,14.600568966613032,-0.4020579498197133,2.32408535225362,8.64837069233344,3.4339872044851463,0.0,0.0,6.0,36.0,0.0
7567,,-0.8591772419321585,,,1.9459101490553128,0.0,,,,0.0
5481,14.620731172046526,-0.4317513026735756,1.41120633967125,0.7389477443379315,2.5649493574615367,0.0,1.0,,,0.0
8102,16.947732076630942,,1.4479116921653,11.10084433452118,,,,,,
2092,,-1.7708527845687412,,,2.8332133440562166,0.0,0.0,,,0.0
2717,16.38847509251713,0.3855334402466089,2.28016667614671,0.8274059547461403,1.791759469228055,0.0,0.0,5.0,25.0,0.0
159,15.73371661088968,0.6395591136157873,,,0.6931471805599453,1.0,1.0,,,0.0
5668,17.44846725508803,-0.9191150226813714,,0.5545252518728593,2.079441541679836,0.0,0.0,4.0,16.0,0.0
5747,11.864469267087893,-0.15473574883008687,,,0.6931471805599453,0.0,0.0,,,0.0
3025,15.911854938379145,0.8410259190474476,,4.434685360318633,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
7525,17.047643004254418,-0.15783601360194702,-2.9758439732062203,,1.3862943611198906,0.0,0.0,4.0,16.0,0.0
4092,14.82410878427357,1.506854300873404,4.785394732695219,,1.0986122886681096,1.0,0.0,1.0,1.0,0.0
6585,13.430220066779098,0.4640371426746147,2.4822888738782,2.9989315780616903,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
6293,17.09314686822575,-0.7743394788763357,1.56791602436297,,0.6931471805599453,0.0,0.0,,,0.0
3166,20.20271468820652,0.3475322648280727,1.81535702692992,2.4693457809055723,2.079441541679836,0.0,1.0,,,0.0
6330,17.65746891061018,-1.9993634022647804,3.27575787957866,8.454742997652666,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
9,16.071751248473962,0.5350457214802525,,,0.6931471805599453,1.0,0.0,,,0.0
1139,16.422270024676795,0.9339649440539745,3.28193344884399,8.480818334224027,3.2958368660043287,0.0,1.0,3.0,9.0,0.0
1529,17.340613998663784,-0.2732868957004137,1.50904986551779,3.500564365951153,0.6931471805599453,0.0,0.0,2.0,4.0,0.0
1914,,-1.3818597640962726,,,0.6931471805599453,1.0,0.0,8.0,64.0,0.0
1314,14.90729559388992,0.8891972227679428,-0.743254278296721,6.952493419699008,2.3978952727983707,1.0,0.0,3.0,9.0,0.0
4247,15.195273636617978,0.5196597211296196,3.69005331115256,,0.6931471805599453,0.0,0.0,,,0.0
227,17.28655755067388,-0.6362622717968783,-2.7379170135857898,,0.0,0.0,0.0,7.0,49.0,0.0
7045,14.042646927360453,-0.2295786217887208,1.98867367185814,6.489745961408527,0.0,1.0,0.0,5.0,25.0,0.0
1854,13.795182332565608,-0.8861881243661612,1.44611073610014,9.005827614624916,2.302585092994046,1.0,0.0,7.0,49.0,0.0
2293,13.189259118115578,1.1565750058638231,7.961147871239481,7.806910396180687,3.1354942159291497,1.0,1.0,3.0,9.0,0.0
5934,16.29079489476203,0.0745936389199517,-2.86645442033561,8.585376999211068,0.6931471805599453,1.0,1.0,4.0,16.0,0.0
634,12.040885453501641,,2.13874904925074,7.436186772872041,,,,8.0,64.0,0.0
8228,16.818592158930432,-0.6936007982288851,1.51951325854036,10.285318535654596,2.079441541679836,1.0,0.0,6.0,36.0,0.0
3414,15.167793792439847,-1.6480707554169158,2.23272435225053,9.066098356791763,1.6094379124341005,0.0,0.0,8.0,64.0,0.0
747,13.145274892586867,0.8416319196605153,2.22519733165061,7.193450726701567,3.1354942159291497,1.0,1.0,4.0,16.0,0.0
6295,17.14714901510454,-0.7922675639595628,2.7497707386999304,,1.3862943611198906,0.0,0.0,,,0.0
191,16.723200432298743,1.3197452908222194,3.7171358548283897,8.76421134257054,3.4011973816621555,0.0,1.0,3.0,9.0,0.0
6244,16.867326429061176,-0.3606350143918455,2.03798048593801,1.4349385884881798,1.0986122886681096,1.0,1.0,,,0.0
1718,14.939969589705846,-1.0051219455807707,1.97608648669602,2.9247933216388535,0.0,0.0,0.0,8.0,64.0,0.0
3358,16.985244708890722,0.6753035391712829,,4.2612886516591075,3.0910424533583165,1.0,0.0,0.0,0.0,0.0
1461,20.67844105026528,-0.4342392579044702,2.75680975041806,,0.0,1.0,1.0,,,0.0
530,12.446482276488569,,0.7136240321480679,6.522592203765293,,,,,,0.0
7687,15.923233387182002,0.8755090526245619,-1.31564512273618,1.0671940814908645,0.6931471805599453,1.0,0.0,7.0,49.0,0.0
4179,14.498101719278864,-0.3694436264178225,-2.73304882244349,5.2198355215254155,1.0986122886681096,1.0,0.0,7.0,49.0,0.0
3054,14.833073660406974,0.15953344753317078,1.9987505044051104,1.4172811995180878,2.19722457733622,0.0,1.0,,,0.0
6206,15.618609656549651,0.9269118197789122,2.8552472246852405,,2.8332133440562166,1.0,1.0,3.0,9.0,0.0
1460,20.665059226881876,-0.5245436006002807,-1.2649110640673702,,0.6931471805599453,1.0,1.0,,,0.0
7810,16.18305908180897,,2.60299846513102,11.01877507745067,,,,,,
2929,14.0571319378476,1.2845643005167346,1.90830845225566,8.85374518936809,0.0,0.0,0.0,7.0,49.0,0.0
291,16.490624258820223,-1.8505247783506225,2.01338764656207,4.988724219222025,1.6094379124341005,0.0,0.0,,,0.0
6968,14.388763788955927,0.35598836650838,3.0673635419731498,3.0945028875480287,1.3862943611198906,1.0,0.0,,,0.0
6506,16.749207840598732,-0.8456657399207196,-1.2431302691703798,6.45329666153074,2.079441541679836,1.0,1.0,2.0,4.0,0.0
3768,16.2714583346839,0.16810402641214134,4.70891621676389,0.9625831383277612,2.19722457733622,1.0,1.0,,,0.0
1352,15.301970564739886,0.9249654321495548,-4.630452212694,,0.0,1.0,0.0,,,0.0
5470,,-0.0044065206673449386,,,0.6931471805599453,0.0,1.0,,,0.0
6861,16.489999770082402,0.529516500001798,,0.4356149455625449,2.4849066497880004,0.0,0.0,,,0.0
4459,13.806221548389974,-0.7332342112739453,2.3445844031281404,4.157446650825191,0.0,0.0,0.0,8.0,64.0,0.0
2860,15.206281384744553,0.5560431888821461,,,2.302585092994046,1.0,0.0,,,0.0
3326,16.041288577968487,0.14507293388512088,,8.197167220095183,0.0,1.0,1.0,,,0.0
3849,14.565204882243314,-1.0306100065328248,4.161730409336959,8.495256554330853,3.2958368660043287,0.0,0.0,6.0,36.0,0.0
7113,16.161116825508515,0.1763999471195435,1.89911924649787,9.786241178629506,3.1354942159291497,0.0,0.0,4.0,16.0,1.0
4861,16.44424226131185,-2.144452812839425,1.3861017880686102,6.6170971439587625,0.0,0.0,0.0,,,0.0
6014,,-1.244474747637488,,,1.791759469228055,1.0,0.0,6.0,36.0,0.0
2990,15.208302762301265,0.35760514452798675,,0.7975824973302901,1.791759469228055,0.0,0.0,,,0.0
4393,16.391042110586305,1.5795274181519596,2.2312617872281497,9.82471864864824,1.9459101490553128,0.0,0.0,5.0,25.0,0.0
1523,17.219255525106398,-0.25334519905790515,1.7573459112595,1.7548345940833339,1.3862943611198906,0.0,0.0,1.0,1.0,0.0
2812,15.532025691673539,0.04371911697331873,2.36299692350406,1.3764762444117116,0.6931471805599453,1.0,1.0,,,0.0
5663,17.414788228334707,-0.930244645723567,,0.31968860767911017,1.0986122886681096,0.0,0.0,4.0,16.0,0.0
48,16.95604171933224,1.608730448660609,2.90588424251477,,1.0986122886681096,0.0,0.0,,,0.0
3161,20.09057570839916,0.2528529274616529,1.84063281944088,2.120315708331785,1.0986122886681096,0.0,1.0,,,0.0
2528,17.849571958815687,-1.9258303746777379,1.2225487364952,7.602922787645763,1.3862943611198906,0.0,0.0,7.0,49.0,0.0
3359,17.01487086791559,0.684287401520423,1.51832703461287,4.5969426600529415,3.1354942159291497,1.0,0.0,0.0,0.0,0.0
321,16.892440256864052,-1.5958726342744178,1.32012655044132,9.860704226024641,1.0986122886681096,0.0,0.0,6.0,36.0,0.0
1824,13.350295445450337,-1.5789164969543492,,4.117241564403745,2.5649493574615367,1.0,1.0,,,0.0
5022,15.523298207881513,0.8992599849751053,3.67050573280669,5.98837525782913,1.6094379124341005,1.0,0.0,,,0.0
6570,12.980129081279808,0.4632668298219647,,1.322012639889415,0.6931471805599453,0.0,0.0,,,0.0
3488,17.768912522778944,-1.1356291627875912,1.80776760664691,2.29483354390244,1.0986122886681096,0.0,0.0,,,0.0
4511,18.045484520868737,-0.29256484969678737,3.1141885200433,0.2485797936737892,1.3862943611198906,0.0,0.0,,,0.0
2235,15.425713777476194,0.06388668195531433,0.7852362402634241,3.3480095136154406,0.6931471805599453,0.0,1.0,1.0,1.0,0.0
7508,16.667531455386708,-0.28391423806323235,0.439659181818351,,0.6931471805599453,0.0,1.0,5.0,25.0,0.0
2551,17.974590059532627,-2.023074669960045,1.51169210110185,9.783324113005714,0.0,0.0,1.0,7.0,49.0,0.0
3240,19.03541681173029,0.31453172544468466,2.6870991056493105,3.858198222461956,3.2958368660043287,1.0,1.0,0.0,0.0,0.0
6842,15.672451778912745,0.5785001393475672,3.2863353450310298,6.641737169578197,2.3978952727983707,0.0,0.0,3.0,9.0,0.0
8074,14.515327943165273,,2.02728649089869,10.330031621329189,,,,,,
4782,14.562573316718318,0.633192990182246,1.96109088186802,9.380471550122264,1.3862943611198906,0.0,0.0,6.0,36.0,0.0
7158,17.94656915257221,0.1681990666364442,-1.8344873806295496,3.5277754642466688,1.9459101490553128,1.0,1.0,1.0,1.0,0.0
8142,17.312265058635727,,2.10087358401671,10.205006931436401,,,,,,
840,13.44903921418153,-0.2464079704835017,4.13766458128975,,1.6094379124341005,0.0,0.0,,,0.0
8325,17.712483395649322,,2.638323418035,11.874829860747312,,,,,,
4578,14.120540777350055,0.24425162857104996,,,3.0445224377234235,0.0,0.0,,,0.0
3601,14.57303999745349,-0.8103827209442211,-2.39043076526283,0.9627793814240488,0.0,0.0,0.0,,,0.0
5431,15.047636030757802,-0.5061511577919802,2.9202330660437203,9.125958185291307,1.0986122886681096,0.0,0.0,7.0,49.0,0.0
667,14.861654124858545,0.5259215886720741,1.69631895312727,,0.6931471805599453,1.0,0.0,,,0.0
6027,14.725361398177304,0.7194077529172153,2.9198367768979705,,0.6931471805599453,1.0,0.0,,,0.0
1380,16.185227618704108,1.4239291863838175,1.80872871921708,9.176463897716689,2.8903717578961645,0.0,0.0,4.0,16.0,0.0
4554,15.10001413545579,-0.45011780384198696,2.56904651573303,7.203131347594758,1.0986122886681096,1.0,0.0,5.0,25.0,0.0
2229,15.337753949366169,0.19886441816143266,-2.04456964665206,2.1948662201721727,0.0,0.0,1.0,,,0.0
7746,17.484396313529082,,1.6431461373206202,10.840748962501301,,,,,,
8175,18.88885632834178,1.2263162019533067,2.7999534776647,10.0,0.0,0.0,1.0,0.0,0.0,0.0
4506,17.908710148289487,-0.2827066872998706,2.40350311655221,0.16087564649849212,1.6094379124341005,0.0,0.0,,,0.0
1469,20.787919976399923,-0.1447077390443008,3.66963118037768,5.107755317607039,2.19722457733622,1.0,0.0,3.0,9.0,1.0
1775,16.032120137276998,-1.081045091909547,1.85323735343646,,2.7080502011022096,0.0,0.0,,,0.0
2131,16.15352360375752,0.06605866329204804,2.07155555031019,1.405532296908481,1.3862943611198906,1.0,1.0,5.0,25.0,0.0
1216,16.995063264435956,-1.8431916431536588,1.98836396703408,5.607022372286452,2.3978952727983707,0.0,0.0,,,0.0
3413,15.15187227753592,-1.643521363066187,3.26317951744782,8.852988832373324,1.3862943611198906,0.0,0.0,8.0,64.0,0.0
5303,14.334941053403588,-0.2368858126321156,2.4421358004772995,,2.9444389791664403,0.0,0.0,8.0,64.0,0.0
7507,16.64091739271534,-0.26359427687269105,1.20090155459493,,0.0,0.0,1.0,3.0,9.0,0.0
4308,16.278669855704127,-0.4755991814290079,3.42260170740729,5.20267402285615,1.3862943611198906,1.0,0.0,,,0.0
3433,14.756689005346207,-1.4238666367012565,3.01562028105227,0.0355133855132695,1.0986122886681096,1.0,1.0,,,0.0
5276,13.244395152150087,0.3692475221495977,1.06752349105816,,3.4339872044851463,0.0,0.0,,,0.0
6722,,0.3906623776974421,,,0.6931471805599453,0.0,1.0,,,0.0
6107,15.242634913572422,-2.5465339604539268,3.0901740204165096,9.361697094334684,0.0,1.0,0.0,7.0,49.0,0.0
5707,15.970804888006047,-0.7587042046222415,2.83120048970039,1.4916834354418904,1.6094379124341005,0.0,0.0,,,1.0
133,16.944349502711407,0.03913082959464444,1.9235376971343,3.085193247680293,1.9459101490553128,1.0,1.0,7.0,49.0,0.0
4916,14.953407660295285,-1.7417986693771643,-1.98402062756781,3.96972624889372,1.0986122886681096,0.0,0.0,,,0.0
5586,17.11737798132734,-0.4211073168054687,2.36993234409788,1.1188699748982989,0.0,0.0,0.0,,,0.0
5344,18.00769349534923,0.4776528597703874,1.88153971796744,2.228323248710267,1.3862943611198906,1.0,1.0,,,0.0
5268,15.377481949826116,-1.9038837624105147,0.260037239026943,9.77679704800091,1.3862943611198906,0.0,0.0,7.0,49.0,0.0
5001,15.53747915881911,0.060971638399215274,2.29950070484581,8.736322399211609,1.791759469228055,0.0,0.0,6.0,36.0,0.0
1453,20.522757906015173,-0.5795982875361555,4.11096095821889,,3.0910424533583165,1.0,1.0,,,0.0
2078,,-1.7010700077916967,,,1.0986122886681096,0.0,0.0,,,0.0
7598,,-1.801292429852296,,,1.6094379124341005,0.0,1.0,8.0,64.0,0.0
1815,13.267176886928489,-1.2163065026442554,,3.7570067442562034,1.3862943611198906,1.0,1.0,,,0.0
6753,16.2468790270709,-0.17833888787890734,1.38113956736083,4.3191028983601445,2.8903717578961645,1.0,0.0,1.0,1.0,0.0
8398,16.386363837544177,0.31015492827717306,3.37282094315058,,3.4339872044851463,1.0,1.0,1.0,1.0,0.0
5304,14.371089637917438,-0.2846547350652514,3.42882801098556,,2.9957322735539913,0.0,0.0,7.0,49.0,0.0
1398,16.07507572191535,-0.16864368712106606,1.4568869561716598,,0.0,0.0,0.0,,,0.0
6228,16.002780305548313,1.5237980166140737,,,1.3862943611198906,0.0,0.0,,,0.0
7871,13.434368725957473,1.1676639992462299,1.4322114209544,10.0,1.6094379124341005,0.0,0.0,8.0,64.0,0.0
2031,15.600927623269582,0.07217709685609974,2.0687840405187,1.2637687260542492,1.3862943611198906,0.0,1.0,7.0,49.0,0.0
124,16.666879094609634,0.0730620047633613,2.8959897288254,1.9584423099282704,2.4849066497880004,1.0,1.0,,,0.0
7662,15.15268741384449,0.18684425877471625,2.81419546260865,,1.3862943611198906,1.0,0.0,,,0.0
1750,15.306164934408407,-1.3820600568526515,2.31755639194509,9.021733019030584,1.3862943611198906,1.0,1.0,7.0,49.0,0.0
7463,16.94161298268012,0.17816624627011926,-0.94868329805048,,1.791759469228055,1.0,0.0,3.0,9.0,0.0
2657,15.308976294145953,-0.3486138195680294,1.69388802933546,7.125872459150683,2.079441541679836,1.0,0.0,2.0,4.0,0.0
5738,16.162956295143065,-1.6934962154963749,-0.9545240324111808,9.36221535278418,2.079441541679836,0.0,0.0,7.0,49.0,0.0
1687,,-0.0918159635346766,,,0.6931471805599453,0.0,0.0,,,0.0
2975,13.528666800694776,0.4799287450532844,1.02518328692119,7.875349308953286,1.3862943611198906,1.0,0.0,4.0,16.0,0.0
3977,14.790558757842872,-0.4198501493279646,,,0.6931471805599453,1.0,1.0,,,0.0
2465,15.368518638137221,-2.138758119009589,0.586841456580083,5.054967200618695,3.0445224377234235,0.0,0.0,,,0.0
2060,,-0.7046856724615115,,,1.9459101490553128,0.0,0.0,,,1.0
5058,17.71079057861266,0.17355710309876982,2.2249693612583,0.27017821039688233,1.6094379124341005,1.0,0.0,,,0.0
