d3mIndex,predict,p0,p1
13335,0,0.9926713705062866,0.007328618317842483
17576,0,0.9955944418907166,0.004405536688864231
7714,0,0.9970633983612059,0.0029366267845034604
5547,0,0.9006471633911133,0.09935282170772552
3102,0,0.9897511005401612,0.010248897597193718
12093,0,0.9977506399154664,0.002249357756227255
15218,0,0.9936171770095824,0.006382796447724104
5950,0,0.9869049787521362,0.013095042668282986
20437,0,0.997706651687622,0.002293366473168135
2699,0,0.9924077987670898,0.007592190522700548
7485,0,0.9932799339294434,0.006720041390508413
23778,0,0.9977722764015198,0.0022277398966252804
11546,0,0.9973630905151368,0.002636933466419577
7616,0,0.9975741505622864,0.0024258717894554143
21551,0,0.9964849948883056,0.003514985553920269
23612,0,0.9972606897354126,0.002739332616329193
6822,0,0.997693419456482,0.0023065523710101843
15902,0,0.9966241121292114,0.003375874599441886
20644,0,0.9956490397453308,0.00435095839202404
7866,0,0.9971643090248108,0.0028357058763504033
1131,0,0.9976000189781188,0.0024000073317438364
9392,0,0.9977520704269408,0.002247908152639866
3506,0,0.9916118383407592,0.008388143964111805
3634,0,0.9919257760047911,0.008074195124208927
248,0,0.9889829754829408,0.011017035692930222
11344,0,0.9970415830612184,0.0029584020376205444
17768,0,0.9740478992462158,0.02595209516584873
1355,0,0.99775230884552,0.0022477167658507824
3542,0,0.8868668079376221,0.11313316971063615
10336,0,0.9974178075790404,0.0025821698363870387
11810,0,0.9975598454475404,0.0024401613045483828
11729,0,0.9971393942832948,0.002860592678189277
19704,0,0.9964035153388976,0.00359649769961834
13930,0,0.9954929947853088,0.004506995901465416
22180,0,0.9976293444633484,0.002370639704167843
8222,0,0.9973030090332032,0.002696967683732509
4910,0,0.985470414161682,0.014529569074511528
6464,0,0.9977722764015198,0.0022277398966252804
6405,0,0.9737377166748048,0.02626227587461472
7229,0,0.9976104497909546,0.0023895567283034325
12732,0,0.9953126907348632,0.004687338601797819
846,0,0.996506690979004,0.003493336495012045
3399,0,0.9974172711372375,0.002582726301625371
8419,0,0.9956784248352052,0.004321582615375519
15964,0,0.987813413143158,0.012186605483293532
2003,0,0.9053993225097656,0.09460069239139557
23471,0,0.9976006150245668,0.002399386605247855
9882,0,0.9961870312690736,0.0038129580207169056
212,0,0.9923696517944336,0.007630368694663049
23903,0,0.9754649996757508,0.024534987285733226
2122,0,0.9975599050521852,0.0024400940164923672
21921,0,0.9973533153533936,0.002646710490807891
14830,0,0.9972116947174072,0.002788330661132932
21848,0,0.99640154838562,0.003598459763452411
22790,0,0.9976205825805664,0.002379406942054629
1477,0,0.9976140260696412,0.0023859876673668623
23375,0,0.9975679516792296,0.0024320739321410656
3587,0,0.9862388968467712,0.013761119917035105
15063,0,0.9977065324783324,0.002293472178280353
2422,0,0.9976834058761596,0.002316619036719203
22983,1,0.7324059009552002,0.2675940692424774
19969,0,0.9971805214881896,0.0028194538317620754
1720,0,0.9973377585411072,0.0026622710283845663
13750,0,0.9958426356315612,0.004157370887696743
1482,0,0.99746972322464,0.002530304947867989
8036,0,0.9965723156929016,0.0034276617225259547
1735,0,0.9976985454559326,0.002301475033164025
9112,0,0.9976834058761596,0.002316619036719203
8167,0,0.9968624711036682,0.003137523774057627
20937,0,0.997417449951172,0.00258252234198153
20911,0,0.9973425865173341,0.002657390665262937
4991,0,0.9968475699424744,0.003152425168082118
3799,0,0.995966136455536,0.004033877979964018
5711,0,0.9958763718605042,0.004123633727431297
10749,0,0.997599184513092,0.002400832949206233
10024,0,0.9972892999649048,0.002710697241127491
7353,0,0.9972966909408568,0.0027033248916268353
6117,0,0.9910725355148317,0.0089274812489748
20107,0,0.996698796749115,0.0033011964987963442
10122,0,0.9974427819252014,0.0025572218000888824
8757,0,0.9975345730781556,0.0024654311127960678
12730,0,0.9953330159187316,0.004666969645768404
2489,0,0.997704803943634,0.002295176032930613
4669,0,0.996340036392212,0.003659943817183376
1978,0,0.9478317499160768,0.052168246358633034
8669,0,0.9975821375846864,0.002417838666588068
23757,0,0.997773826122284,0.0022261484991759057
8954,0,0.997563362121582,0.0024366583675146107
4929,0,0.9945112466812134,0.005488748662173748
10039,0,0.9974405765533448,0.0025594255421310663
15398,0,0.9926355481147766,0.0073644551448524
7337,0,0.996138334274292,0.0038616941310465336
7847,0,0.9969758987426758,0.0030240719206631184
16812,0,0.9977360367774964,0.0022639548406004906
4761,0,0.9963093996047974,0.0036906029563397173
10070,0,0.9971301555633544,0.0028698237147182226
17802,0,0.9919785261154176,0.008021470159292221
9783,0,0.9975123405456544,0.002487632213160396
11101,0,0.968969702720642,0.03103027306497097
9361,0,0.9976867437362672,0.0023132360074669127
10623,0,0.9973210096359252,0.0026789708063006397
3442,0,0.9326887130737304,0.06731127947568892
8787,0,0.9975295662879944,0.002470417646691203
17653,0,0.997188925743103,0.002811048645526171
4261,0,0.997167706489563,0.0028322846628725533
24132,0,0.9970120787620544,0.0029879242647439237
1771,0,0.99639630317688,0.003603714285418391
20749,0,0.9971556067466736,0.0028443916235119104
15047,0,0.99687659740448,0.0031234081834554672
5645,0,0.9777185320854188,0.022281458601355556
5057,0,0.9937411546707152,0.006258839275687933
16899,0,0.9977896809577942,0.00221033557318151
9796,0,0.9945977926254272,0.005402227398008108
2428,0,0.9977896809577942,0.00221033557318151
15756,0,0.9964523911476136,0.003547634230926633
6244,0,0.9805547595024108,0.01944523863494396
17962,0,0.9976015686988832,0.002398424549028277
21372,0,0.9964613914489746,0.0035385887604206796
237,0,0.9576996564865112,0.04230034351348877
23546,0,0.99775230884552,0.0022477167658507824
2733,0,0.9973406195640564,0.002659385791048408
4189,0,0.9714654088020324,0.02853458188474178
7839,0,0.9969758987426758,0.0030241035856306553
10977,0,0.9972390532493592,0.002760931616649032
6823,0,0.997693419456482,0.0023065523710101843
18193,0,0.997329831123352,0.002670160261914134
23039,0,0.9970024824142456,0.0029975122306495905
8351,0,0.9971721768379213,0.0028278089594095945
16461,0,0.9937548041343688,0.006245223339647055
18862,0,0.9976147413253784,0.0023852477315813303
4109,0,0.9971172213554382,0.0028827553614974018
271,0,0.988714873790741,0.01128514762967825
23157,0,0.9971145391464232,0.0028854499105364084
19371,0,0.9959954619407654,0.004004509653896093
21627,0,0.9976544976234436,0.0023455056361854076
16362,0,0.99521666765213,0.00478330347687006
16092,0,0.9936078190803528,0.006392193492501974
14274,0,0.9977022409439088,0.002297778381034732
6570,0,0.997693419456482,0.0023065523710101843
16433,0,0.9937548041343688,0.006245223339647055
8212,0,0.9971197843551636,0.0028802291490137573
17197,0,0.9977048635482788,0.0022951585706323385
18124,0,0.9822387099266052,0.017761295661330227
4887,0,0.9925079941749572,0.007491993252187967
23255,0,0.995439112186432,0.004560889210551977
5885,0,0.9111785292625428,0.08882147073745728
22301,0,0.9973406195640564,0.002659385791048408
11835,0,0.9963052272796632,0.0036947501357644796
2841,0,0.904861569404602,0.09513844549655914
24447,0,0.9969084858894348,0.00309151248075068
19543,0,0.9900686740875244,0.009931349195539951
7723,0,0.9972065091133118,0.0027934706304222345
9239,0,0.9976253509521484,0.002374673495069146
956,0,0.9975615739822388,0.002438424387946725
20507,0,0.9626732468605042,0.03732676059007645
14768,0,0.9976677298545836,0.0023322638589888807
25,0,0.98630690574646,0.013693103566765785
6190,0,0.9791620373725892,0.02083797194063664
5409,0,0.99234938621521,0.007650621701031923
14588,0,0.9963821172714232,0.003617853624746203
11445,0,0.9974555373191832,0.0025444405619055037
24682,0,0.9977443814277648,0.002255609724670649
8255,0,0.9963080286979676,0.003691960126161575
3659,0,0.9701219201087952,0.029878092929720882
9807,0,0.9965139031410216,0.003486068686470389
3645,0,0.9651026129722596,0.03489740937948227
17483,0,0.9908514022827148,0.009148582816123962
3161,0,0.9928387999534608,0.007161228917539121
18958,0,0.9976428151130676,0.002357171149924397
12116,0,0.9956874251365662,0.004312603268772364
14666,0,0.9956848621368408,0.004315138794481754
21495,0,0.99775230884552,0.0022477167658507824
17055,0,0.99775230884552,0.0022477167658507824
924,0,0.9974559545516968,0.00254402426071465
12679,0,0.9973479509353638,0.002652051625773311
5632,0,0.9788662791252136,0.02113371342420578
4358,0,0.971011519432068,0.028988488018512726
22860,0,0.9977648854255676,0.0022351364605128765
247,0,0.9890152215957642,0.010984761640429495
7249,0,0.9976813197135924,0.002318687504157424
21901,0,0.9969952702522278,0.0030047516338527203
15993,0,0.9925308823585509,0.0074691404588520536
17553,0,0.9692969322204591,0.030703093856573105
6691,0,0.997294545173645,0.0027054559905081987
12748,0,0.9951367378234864,0.004863266367465258
22599,0,0.9976758360862732,0.002324171829968691
6507,0,0.9964402318000792,0.0035597831010818477
24068,0,0.9972834587097168,0.0027165196370333433
12413,0,0.997562825679779,0.0024371789768338203
1881,0,0.9974128007888794,0.002587212715297937
21068,0,0.997629702091217,0.002370269736275077
12455,0,0.9977084398269652,0.002291554817929864
4360,0,0.971011519432068,0.028988488018512726
15347,0,0.9953702688217164,0.004629728849977255
21180,0,0.9976978302001952,0.0023021618835628037
14821,0,0.9967634081840516,0.003236606251448393
3565,1,0.5829018354415894,0.41709816455841053
140,0,0.9863222241401672,0.013677790760993958
10784,0,0.9975375533103944,0.0024624657817184925
11536,0,0.9972763657569884,0.0027236482128500943
18464,0,0.9962614178657532,0.003738569328561425
18020,0,0.9968334436416626,0.003166584298014641
6832,0,0.9975745677947998,0.0024254103191196923
4425,0,0.9570445418357848,0.04295547306537628
1936,0,0.8433194160461426,0.15668058395385742
21679,0,0.9976276755332948,0.0023723533377051353
17523,0,0.9971172213554382,0.0028827553614974018
679,0,0.99775230884552,0.0022477167658507824
16967,0,0.9974097609519958,0.002590215532109141
23436,0,0.9971147179603576,0.0028852634131908412
15094,0,0.9919996857643129,0.008000310510396956
8604,0,0.9976020455360411,0.002397943055257201
7321,0,0.9962722659111024,0.003727728500962258
1250,0,0.9973976016044616,0.0026023744139820337
18270,0,0.9973288774490356,0.0026710934471338987
22729,0,0.9977542757987976,0.002245703944936395
18556,0,0.9962334632873536,0.0037665301933884616
19455,0,0.9972716569900512,0.002728366991505027
10405,0,0.9971944689750672,0.0028055161237716675
7658,0,0.99776953458786,0.0022304770536720753
10493,0,0.9975362420082092,0.0024637393653392787
1122,0,0.9977189898490906,0.002281003165990114
16393,0,0.9961899518966676,0.0038100699894130226
10819,0,0.997550368309021,0.0024496512487530713
23653,0,0.9977703094482422,0.0022297026589512825
16008,0,0.9881574511528016,0.011842552572488785
14067,0,0.997538685798645,0.0024613076820969577
12138,0,0.996714413166046,0.0032856054604053497
8742,0,0.99700927734375,0.0029907238204032183
5138,0,0.9966903924942015,0.0033095981925725933
11756,0,0.9969565868377686,0.0030434408690780397
22071,0,0.9542269706726074,0.04577301442623138
23588,0,0.997687041759491,0.002312954049557448
1596,0,0.9977523684501648,0.002247639698907733
20802,0,0.9972372055053712,0.0027627963572740555
11120,0,0.995456337928772,0.004543648101389408
14006,0,0.9923131465911864,0.007686829194426536
15859,0,0.996871531009674,0.003128446871414781
24224,0,0.9976324439048768,0.0023675730917602773
272,0,0.9887207746505736,0.011279232800006866
14826,0,0.9907705187797546,0.009229462593793869
5870,0,0.9636818170547484,0.036318201571702964
15695,0,0.9960346817970276,0.003965303301811218
17395,0,0.9973762035369872,0.002623804612085223
3636,0,0.9802882075309752,0.01971178874373436
6504,0,0.9976856708526612,0.0023143156431615357
21459,0,0.9961777329444884,0.003822244238108397
6007,0,0.981511116027832,0.018488859757781032
10866,0,0.9977896809577942,0.00221033557318151
21167,0,0.9977360367774964,0.0022639548406004906
6296,0,0.9935536384582521,0.006446340121328832
9197,0,0.9976421594619752,0.0023578552063554525
21651,0,0.9974305033683776,0.0025695001240819693
12793,0,0.9974936246871948,0.002506399992853403
11889,0,0.9862953424453736,0.01370464824140072
19620,0,0.9969279766082764,0.0030720047652721405
21418,0,0.9976136684417723,0.002386302221566439
23993,0,0.9969232082366944,0.0030767722055315967
6411,0,0.8618661165237427,0.13813388347625732
19302,0,0.9876628518104552,0.012337146326899529
23451,0,0.997208297252655,0.002791697857901454
8143,0,0.9945375323295592,0.005462483037263155
3160,0,0.9926533102989196,0.007346675265580416
4050,0,0.983254611492157,0.01674540899693966
1007,0,0.9972525835037231,0.002747419523075223
4792,0,0.9704225063323976,0.029577489942312237
16294,0,0.9940484762191772,0.005951494909822941
16640,0,0.9974722266197203,0.0025277582462877035
2901,0,0.9894750714302064,0.010524914599955082
2944,0,0.9977476000785828,0.0022524010855704546
3862,0,0.997629165649414,0.0023708189837634568
14057,0,0.9972505569458008,0.002749415347352624
6328,0,0.9939205646514891,0.006079463753849268
21783,0,0.9838228225708008,0.016177169978618622
494,0,0.997452974319458,0.002547032898291945
22008,0,0.9692251086235046,0.030774865299463276
9082,0,0.9974305033683776,0.0025695001240819693
22418,0,0.997183322906494,0.002816690830513835
3355,0,0.9963507652282716,0.003649244783446193
16885,0,0.9977896809577942,0.00221033557318151
20179,0,0.9976253509521484,0.002374673495069146
12086,0,0.9977896809577942,0.00221033557318151
15950,0,0.995741069316864,0.004258913919329643
792,0,0.9976737499237059,0.0023262547329068184
22091,0,0.9976353645324708,0.00236462289467454
10795,0,0.9976136684417723,0.002386302221566439
1522,0,0.997449278831482,0.002550746081396937
10183,0,0.9972861409187316,0.002713854890316725
16053,0,0.9959333539009094,0.004066667519509792
4000,0,0.9833588600158693,0.016641121357679367
13775,0,0.9964038133621216,0.0035961610265076156
17666,0,0.9956441521644592,0.004355832003057003
15866,0,0.9924437999725342,0.007556190248578788
2190,0,0.9966148138046264,0.003385193645954132
13603,0,0.997752845287323,0.0022471509873867035
12697,0,0.986029088497162,0.013970921747386456
3554,1,0.646437406539917,0.35356259346008295
889,0,0.995789110660553,0.0042108665220439425
10047,0,0.9972891211509703,0.002710879081860185
13718,0,0.996506929397583,0.0034930678084492683
8332,0,0.9977038502693176,0.002296169986948371
11346,0,0.9971056580543518,0.0028943507932126518
16227,0,0.988348424434662,0.011651566252112387
21462,0,0.9963802099227904,0.0036198070738464594
5838,0,0.9119009971618652,0.08809898048639297
2739,0,0.9976267814636229,0.0023732460103929047
9475,0,0.9973348379135132,0.0026651553343981504
17047,0,0.9977274537086488,0.002272523008286953
9619,0,0.9943625926971436,0.005637400317937136
15463,0,0.9927991628646852,0.0072008371353149405
8354,0,0.9974243640899658,0.002575634978711605
19140,0,0.9851469993591307,0.014852990396320818
13485,0,0.9966561198234558,0.003343877615407109
23478,0,0.9977673888206482,0.0022325878962874413
24779,0,0.9976734519004822,0.0023265457712113857
9264,0,0.9977981448173524,0.0022018472664058213
9274,0,0.9977079033851624,0.002292104298248887
19768,0,0.997348427772522,0.002651584800332785
7800,0,0.9931701421737672,0.006829884368926287
470,0,0.9976760149002076,0.002324006985872984
1584,0,0.9977735877037048,0.0022264036815613513
22221,0,0.9972079992294312,0.00279199774377048
20471,0,0.9767642617225648,0.023235712200403214
14844,0,0.9976349472999572,0.002365030348300934
15752,0,0.9884226322174072,0.011577384546399115
12284,0,0.997392475605011,0.002607519505545497
22120,0,0.9976921081542968,0.002307868329808116
4240,0,0.8586766719818115,0.1413232982158661
16241,0,0.9969879388809204,0.003012068336829543
277,0,0.9905752539634703,0.009424734860658646
9330,0,0.9964120984077454,0.0035878925118595357
6976,0,0.9973670840263368,0.002632908290252089
9850,0,0.9971766471862792,0.002823379123583436
16232,0,0.9968025088310242,0.0031974806915968657
20,0,0.9253999590873718,0.07460005581378938
4760,0,0.9964192509651184,0.0035807262174785133
12820,0,0.9976671934127808,0.0023327975068241358
5809,0,0.9853545427322388,0.014645484276115894
15965,0,0.9954166412353516,0.004583381116390228
9167,0,0.9973587989807128,0.002641181694343686
13746,0,0.9949905276298524,0.005009485874325037
21572,0,0.9977300763130188,0.002269928576424718
21322,0,0.997593879699707,0.002406117506325245
24539,0,0.9975614547729492,0.00243856362067163
12692,0,0.9953129291534424,0.004687098320573568
21998,0,0.889215350151062,0.1107846200466156
22044,0,0.9920830726623536,0.007916903123259544
19064,0,0.9977343678474426,0.002265644259750843
23222,0,0.9971372485160828,0.002862774999812245
23137,0,0.9973950982093812,0.002604904351755977
8833,0,0.997712790966034,0.002287204843014479
15516,0,0.9973533153533936,0.0026466879062354565
21910,0,0.9974309206008912,0.0025690540205687284
2144,0,0.9976338744163512,0.00236615096218884
1867,0,0.9976568818092346,0.0023431091103702784
991,0,0.9975315928459167,0.002468392718583345
8651,0,0.9976240396499634,0.002375958254560828
16226,0,0.9922950267791748,0.007704952731728555
4771,0,0.9969345331192015,0.003065443132072687
18923,0,0.9969213604927064,0.0030786595307290554
19617,0,0.9963752627372742,0.0036247321404516697
10379,0,0.9971810579299928,0.002818951150402427
21124,0,0.9976793527603148,0.0023206728510558605
21049,0,0.9973676800727844,0.0026323285419493914
20488,0,0.9497419595718384,0.05025801062583923
10419,0,0.9970685243606568,0.0029315017163753514
21195,0,0.9964408278465272,0.003559174248948693
23194,0,0.99753737449646,0.0024626299273222685
17313,0,0.9976606965065002,0.002339324448257685
13690,0,0.996506929397583,0.0034930678084492683
6483,0,0.9976828694343568,0.0023171547800302505
9846,0,0.9974742531776428,0.0025257370434701447
19616,0,0.9869304895401,0.013069511391222477
10004,0,0.9971795082092284,0.0028204796835780144
809,0,0.9977896809577942,0.00221033557318151
12647,0,0.9971389174461364,0.002861066022887826
14120,0,0.9974183440208436,0.002581644570454955
20290,0,0.9972561597824096,0.0027438406832516193
16472,0,0.9936171770095824,0.006382796447724104
20223,0,0.9977343678474426,0.002265645423904061
9878,0,0.9974405765533448,0.0025594255421310663
10883,0,0.997562825679779,0.0024371789768338203
3868,0,0.9975863695144652,0.002413645619526505
9675,0,0.9781950116157532,0.02180500328540802
3430,0,0.9920785427093506,0.007921485230326653
13754,0,0.9943702220916748,0.0056297662667930135
16068,0,0.9968202710151672,0.003179736435413361
23308,0,0.9974859952926636,0.002513990039005876
19300,0,0.9883552789688109,0.01164474245160818
13582,0,0.9961647987365724,0.003835182636976242
14597,0,0.9948815703392028,0.005118435248732567
1481,0,0.99746972322464,0.002530304947867989
4015,0,0.9820087552070618,0.017991239205002785
8543,0,0.997562050819397,0.002437971998006105
18801,0,0.9976136684417723,0.002386302221566439
7284,0,0.99748033285141,0.002519677393138409
8679,0,0.9736318588256836,0.026368113234639168
21117,0,0.997385025024414,0.002614975906908512
18228,0,0.9977394938468932,0.002260494511574507
1167,0,0.997562050819397,0.002437971998006105
19251,0,0.9768530130386353,0.02314697951078415
8783,0,0.9976601004600524,0.0023399253841489553
12485,0,0.9976428151130676,0.002357171149924397
15839,0,0.9942944645881652,0.005705561023205519
11273,0,0.997585952281952,0.0024140737950801854
18770,0,0.9977176785469056,0.002282330766320229
11640,0,0.9974309206008912,0.0025690516922622923
8330,0,0.9975923895835876,0.002407611580565572
5256,0,0.9926480054855348,0.007351980078965426
3172,0,0.8850544095039368,0.11494559049606325
6958,0,0.9975461959838868,0.0024538112338632345
12856,0,0.9973617792129515,0.002638246631249785
4768,0,0.9971147179603576,0.0028852634131908412
16150,0,0.9960070252418518,0.003992987331002951
20233,0,0.9977896809577942,0.00221033557318151
22723,0,0.9977542757987976,0.002245703944936395
24648,0,0.996573269367218,0.003426715731620789
19430,0,0.9971999526023864,0.002800045534968376
20031,0,0.9977112412452698,0.002288764575496316
19586,0,0.9974753260612488,0.002524658339098096
13728,0,0.9963809251785278,0.00361908320337534
16420,0,0.9963765144348145,0.003623482538387179
14567,0,0.9975717067718506,0.002428264124318957
23780,0,0.9977735877037048,0.0022264036815613513
1225,0,0.9977157711982728,0.0022842339240014553
21817,0,0.9815448522567748,0.01845514215528965
23594,0,0.997687041759491,0.002312954049557448
23421,0,0.9969507455825806,0.0030492248479276896
18842,0,0.9976342916488647,0.0023656918201595545
17926,0,0.99742990732193,0.002570086857303977
1147,0,0.9977896809577942,0.00221033557318151
7872,0,0.9971643090248108,0.0028357058763504033
8761,0,0.9975452423095704,0.0024547369685024023
23732,0,0.997632384300232,0.0023676315322518353
5439,0,0.98072350025177,0.01927652768790722
4323,0,0.9974405765533448,0.0025594255421310663
23203,0,0.9975357055664062,0.0024643160868436102
5866,0,0.9288496971130372,0.07115030288696289
1405,0,0.997693419456482,0.0023065523710101843
7811,0,0.9922637343406676,0.007736255414783955
13506,0,0.9977092146873474,0.002290783217176795
3232,0,0.9812214374542236,0.01877857930958271
14883,0,0.9936951398849488,0.006304857786744833
554,0,0.9976834058761596,0.002316619036719203
13062,0,0.9973952174186708,0.0026047679129987955
20922,0,0.9974721074104308,0.0025278714019805197
3629,0,0.9901908040046692,0.009809191338717936
1017,0,0.9976441264152528,0.002355852862820029
11201,0,0.9953319430351256,0.004668030887842178
9919,0,0.9973430037498474,0.0026570165064185853
18329,0,0.9977157711982728,0.0022842339240014553
4800,1,0.6063019037246704,0.3936980664730072
8697,0,0.9887443780899048,0.011255593039095402
15346,0,0.9955164790153505,0.004483512602746487
13640,0,0.9971901178359984,0.002809905912727117
19378,0,0.9967984557151794,0.003201571758836508
3058,0,0.9977315664291382,0.002268418436869979
15065,0,0.9977065324783324,0.002293472178280353
13141,0,0.9975114464759828,0.002488544676452875
17126,0,0.9971676468849182,0.0028323826845735307
6878,0,0.9977196455001832,0.002280338201671839
2335,0,0.9977149367332458,0.00228508492000401
11147,0,0.9959833025932312,0.004016696009784937
21980,0,0.9962878823280334,0.00371211371384561
2415,0,0.9975606799125672,0.0024392956402152772
22122,0,0.9975762963294984,0.002423727652058005
14278,0,0.9948807954788208,0.005119229201227426
3404,0,0.9975293278694152,0.0024706481490284204
1439,0,0.99775230884552,0.0022477167658507824
10677,0,0.997100293636322,0.002899681450799108
21991,0,0.9852031469345092,0.014796872623264791
3131,0,0.9897708296775818,0.010229147970676422
11605,0,0.997239589691162,0.002760419389232993
17096,0,0.997772216796875,0.0022277652751654387
18858,0,0.9977648854255676,0.0022351364605128765
16173,0,0.9957308769226074,0.0042691342532634735
22005,0,0.9593063592910768,0.04069364070892334
24685,0,0.997661590576172,0.002338407561182976
9915,0,0.997465431690216,0.0025345603935420517
18181,0,0.9973210096359252,0.002679013879969716
24570,0,0.9977595806121826,0.002240419387817383
14114,0,0.9969502687454224,0.0030497480183839802
5779,0,0.9854153990745544,0.01458459347486496
1091,0,0.9906848669052124,0.009315111674368382
19829,0,0.9963158369064332,0.003684189636260271
17456,0,0.9977654814720154,0.0022345283068716526
18130,0,0.9958690404891968,0.004130979534238578
15478,0,0.9919642806053162,0.00803572591394186
19930,0,0.9963210821151732,0.00367893185466528
16284,0,0.9964208602905272,0.0035791376139968634
22265,0,0.9974129199981691,0.0025870613753795624
3255,0,0.9896346926689148,0.010365319438278677
21327,0,0.9976024627685548,0.002397558651864529
16599,0,0.9976545572280884,0.0023454520851373672
7886,0,0.9977654814720154,0.0022345283068716526
193,0,0.9905482530593872,0.009451764635741709
19544,0,0.9907686710357666,0.009231333620846272
16020,0,0.9949874877929688,0.005012528505176307
9244,0,0.9963316917419434,0.0036683012731373314
6178,0,0.9751399755477904,0.024860013276338574
6746,0,0.9977735877037048,0.0022264036815613513
19859,0,0.9975116848945618,0.0024883104488253593
24152,0,0.997191846370697,0.002808177610859275
3669,0,0.9731819629669191,0.02681802771985531
6398,0,0.9633601307868958,0.03663987293839455
6446,0,0.997478485107422,0.0025215370114892717
7166,0,0.9975740909576416,0.0024259041529148817
9207,0,0.997674822807312,0.0023251825477927928
8582,0,0.997416853904724,0.002583137946203351
22430,0,0.997183322906494,0.002816690830513835
13438,0,0.9911649823188782,0.008835003711283207
10432,0,0.9971428513526917,0.0028571453876793385
23456,0,0.9970448613166808,0.002955134958028793
18994,0,0.9977896809577942,0.00221033557318151
4550,0,0.9968243241310121,0.0031756851822137837
6904,0,0.9971351027488708,0.002864906098693609
14007,0,0.9923131465911864,0.007686829194426536
807,0,0.9977896809577942,0.00221033557318151
11906,0,0.990610897541046,0.009389095008373259
14307,0,0.9920177459716796,0.007982238195836544
11531,0,0.9973468184471129,0.0026531971525400877
19097,0,0.99650901556015,0.0034909620881080627
17826,0,0.9922008514404296,0.007799155544489622
23224,0,0.9973130822181702,0.0026869054418057203
1853,0,0.9963223338127136,0.0036776911001652475
12645,0,0.9971921443939208,0.002807861194014549
284,0,0.991577684879303,0.008422334678471087
5019,0,0.9935606718063354,0.006439337972551584
13881,0,0.9964946508407592,0.003505326574668288
16769,0,0.9974157214164734,0.0025842648465186357
3766,0,0.9901215434074402,0.009878446348011494
3238,0,0.9831456542015076,0.016854370012879368
12596,0,0.9976867437362672,0.002313259057700634
18567,0,0.9972246289253236,0.0027753710746765137
22656,0,0.9972628355026244,0.0027371710166335106
16747,0,0.9956791400909424,0.00432086456567049
3076,0,0.996225118637085,0.0037748934701085095
19264,0,0.9725194573402404,0.027480533346533772
14888,0,0.9937304854393004,0.006269487086683512
18738,0,0.9964612722396852,0.0035387168172746897
23016,0,0.9967804551124572,0.003219563281163573
24108,0,0.996743142604828,0.0032568287570029497
8315,0,0.9977038502693176,0.002296169986948371
5252,0,0.9924239516258241,0.007576021831482649
10989,0,0.9976844191551208,0.002315571298822761
3892,0,0.996329426765442,0.003670590464025736
10564,0,0.99775230884552,0.0022477167658507824
8989,0,0.9963229298591614,0.0036770692095160476
12289,0,0.9977000951766968,0.002299901330843568
16571,0,0.9975993633270264,0.002400633180513978
9022,0,0.9977211952209472,0.002278786152601242
15426,0,0.9971248507499696,0.0028751487843692303
6168,0,0.9735466241836548,0.02645338699221611
10732,0,0.9975842833518982,0.002415709663182497
19390,0,0.996789574623108,0.0032104512210935354
23385,0,0.9976966977119446,0.002303292276337743
6465,0,0.99775230884552,0.0022477167658507824
15009,0,0.9975989460945128,0.0024010487832129
13591,0,0.997752845287323,0.0022471509873867035
24573,0,0.997772216796875,0.0022277652751654387
8358,0,0.9976955652236938,0.002304414752870798
19945,0,0.9967209696769714,0.003279026830568909
2722,0,0.9924174547195436,0.0075825750827789315
1326,0,0.997726321220398,0.002273708349093795
12344,0,0.9976734519004822,0.0023265457712113857
3505,0,0.9916783571243286,0.008321631699800491
16024,0,0.995408296585083,0.004591707605868578
3959,0,0.9975144863128662,0.00248549017123878
16589,0,0.9976569414138794,0.0023430588189512487
17286,0,0.9977523684501648,0.002247639698907733
18460,0,0.99762761592865,0.0023723565973341465
20080,0,0.997710108757019,0.002289907075464725
10612,0,0.9976834058761596,0.002316619036719203
23323,0,0.99746173620224,0.0025382796302437787
15303,0,0.9971887469291688,0.0028112237341701984
10099,0,0.9974550008773804,0.002544981660321355
20363,0,0.997661590576172,0.002338407561182976
10629,0,0.99775230884552,0.0022477167658507824
2973,0,0.9975086450576782,0.002491347957402468
18199,0,0.9976150989532472,0.002384882653132081
17575,0,0.9954040646553041,0.0045959181152284145
11764,0,0.9974309206008912,0.0025690516922622923
14466,0,0.9971298575401306,0.0028701703995466232
13696,0,0.9960439205169678,0.003956057596951722
24080,0,0.997569978237152,0.0024299996439367533
14304,0,0.9914017319679259,0.008598271757364273
23405,0,0.9956811666488647,0.004318838473409414
23569,0,0.9976066946983336,0.002393279923126101
23957,0,0.997017502784729,0.002982478588819504
14798,0,0.9968585371971129,0.0031414635013788943
624,0,0.99771648645401,0.002283527515828609
23151,0,0.99676251411438,0.0032375107984989877
10649,0,0.9977060556411744,0.002293962286785245
1712,0,0.9975756406784058,0.002424342092126608
1061,0,0.9963791370391846,0.0036208494566380978
13158,0,0.9975833892822266,0.002416633768007159
2401,0,0.9977045655250548,0.002295446814969182
19376,0,0.9968175292015076,0.0031824852339923377
24201,0,0.9972622394561768,0.002737772651016712
23858,0,0.9917377233505248,0.008262250572443008
5753,0,0.9919341206550598,0.008065908215939999
10327,0,0.997474491596222,0.00252550863660872
5481,0,0.98053377866745,0.019466247409582138
7028,0,0.9976099729537964,0.002390009118244052
22823,0,0.997726321220398,0.002273708349093795
