d3mIndex,predict,p0,p1
2370,0,0.9998762746642252,0.00012372533577469674
18069,0,0.9999114913421979,8.850865780200987e-05
23647,0,0.999875145508898,0.0001248544911018913
18499,0,0.9997828453590404,0.0002171546409596196
876,0,0.9994811146409166,0.0005188853590833909
7022,0,0.9998355712915836,0.00016442870841635056
3768,0,0.9940598052384704,0.0059401947615297275
14737,0,0.9998669078329736,0.00013309216702625745
2866,0,0.9988379548373404,0.0011620451626594148
23070,0,0.9996195091068,0.00038049089320018936
280,0,0.9988673708723664,0.0011326291276335756
16338,0,0.999711870324264,0.00028812967573616226
17399,0,0.999812471603774,0.00018752839622598508
7147,0,0.9998226525195292,0.00017734748047095204
8095,0,0.9999214105565674,7.858944343268092e-05
4023,0,0.9955708412261952,0.004429158773804868
21501,0,0.999799194150304,0.00020080584969610118
22255,0,0.9992354073601724,0.0007645926398277382
3814,0,0.9997867114979374,0.00021328850206257932
5124,0,0.9996612273186885,0.00033877268131150937
2880,0,0.9998892942959692,0.0001107057040308768
1204,0,0.9997636429197716,0.00023635708022837519
9799,0,0.9999036332738842,9.63667261157866e-05
16978,0,0.9998856416544752,0.00011435834552475503
21168,0,0.9993726973686335,0.0006273026313663661
1441,0,0.9998817762360696,0.0001182237639303254
19673,0,0.9996105010993532,0.0003894989006467527
23559,0,0.9998951233516647,0.00010487664833520792
2962,0,0.9998692471050958,0.0001307528949041902
9638,0,0.9975043247380588,0.00249567526194128
21788,0,0.9996955206050696,0.00030447939493040644
51,0,0.9997248169101408,0.0002751830898593265
19841,0,0.99982798341129,0.0001720165887101639
786,0,0.9998773334144422,0.00012266658555774818
16746,0,0.999839048348848,0.0001609516511519901
3210,0,0.996720755856462,0.003279244143537873
22082,0,0.99974051980179,0.0002594801982099194
1699,0,0.999740141668261,0.00025985833173897463
17611,0,0.9997894446963852,0.00021055530361493928
9578,0,0.9996104797069552,0.00038952029304485376
2593,0,0.9968579954783158,0.0031420045216843393
18838,0,0.9998626103673968,0.00013738963260304273
12293,0,0.9998422095247612,0.00015779047523886485
12197,0,0.9996414566410292,0.00035854335897079944
22617,0,0.999873954186974,0.00012604581302611654
838,0,0.9998916728905841,0.00010832710941597293
12261,0,0.9998669823388991,0.00013301766110069367
11606,0,0.9998054858715304,0.0001945141284697998
13555,0,0.9998399377813278,0.00016006221867213765
22724,0,0.9998892064778812,0.00011079352211880584
21213,0,0.9998238560487882,0.0001761439512117761
24211,0,0.9996972887729464,0.0003027112270535389
398,0,0.9996734851422012,0.0003265148577988118
22429,0,0.9998974024136099,0.00010259758639001129
10593,0,0.9997264711120788,0.00027352888792119326
20088,0,0.9998836033792302,0.00011639662076972683
6658,0,0.9986906271402614,0.0013093728597385792
7569,0,0.9998015147134052,0.00019848528659490483
22290,0,0.9998551677279516,0.00014483227204842758
1072,0,0.9991041646332394,0.0008958353667607289
725,0,0.9998845891835464,0.00011541081645366646
14292,0,0.9997574569024874,0.00024254309751256748
21930,0,0.9995529098213988,0.00044709017860111434
2250,0,0.9997159506004184,0.00028404939958141123
18882,0,0.9998927400180933,0.00010725998190673844
9993,0,0.9997259189101662,0.00027408108983376355
4393,0,0.9997973263221585,0.000202673677841512
7025,0,0.9998376959427558,0.00016230405724420132
8843,0,0.9998364496014288,0.00016355039857127783
8807,0,0.9997607779959136,0.00023922200408635718
15265,0,0.999664537097933,0.00033546290206704326
23392,0,0.9998840724478916,0.00011592755210835669
6491,0,0.9998517039894604,0.00014829601053951226
15996,0,0.9985861668525324,0.0014138331474675171
69,0,0.9978772486754522,0.0021227513245476747
4362,0,0.998486654253936,0.0015133457460639445
5067,0,0.999702748750192,0.00029725124980806784
16152,0,0.9982152660335568,0.0017847339664432667
3776,0,0.999762286452892,0.0002377135471080541
2016,0,0.99588210220539,0.004117897794609926
5362,0,0.995162811547241,0.004837188452758994
18272,0,0.9998156037560738,0.00018439624392613821
24219,0,0.999684344599372,0.0003156554006280884
11378,0,0.9998925659132588,0.0001074340867410614
3213,0,0.995712956168718,0.004287043831281837
24416,0,0.9997648709705008,0.00023512902949899986
349,0,0.9988610673169092,0.0011389326830908706
1914,0,0.9998833174418528,0.00011668255814735652
9280,0,0.9997971656039985,0.00020283439600163935
17048,0,0.999865189287974,0.00013481071202584079
9590,0,0.9998439502030724,0.00015604979692765192
10993,0,0.99988241332077,0.00011758667923001252
17054,0,0.9998732484355328,0.0001267515644672828
12433,0,0.9995761387076068,0.00042386129239330915
20038,0,0.9998921725497796,0.00010782745022043077
24246,0,0.998967145509324,0.0010328544906758536
4249,0,0.9993203103090812,0.0006796896909188424
13976,0,0.9998566366010336,0.0001433633989663133
10488,0,0.9998549102560365,0.00014508974396355533
11142,0,0.9993734438070516,0.000626556192948317
5279,0,0.9996547428738121,0.0003452571261880701
5920,0,0.999475494118692,0.0005245058813080887
15277,0,0.9996777880041317,0.00032221199586850955
22318,0,0.9998590563293592,0.00014094367064071298
11489,0,0.9997878603649796,0.00021213963502027383
2334,0,0.9998611807071596,0.0001388192928402683
18292,0,0.9998769070075871,0.00012309299241300116
1212,0,0.9998187397094116,0.00018126029058855068
10263,0,0.9996896187201346,0.00031038127986538774
15187,0,0.9991609736954428,0.0008390263045573151
17915,0,0.9997968997293676,0.00020310027063239283
22509,0,0.999784562038471,0.0002154379615290824
5278,0,0.9997207057800338,0.00027929421996625254
15857,0,0.999801956200872,0.00019804379912814076
19623,0,0.9997742451736408,0.00022575482635936206
18291,0,0.9998919146632071,0.00010808533679283221
2389,0,0.9998631372495212,0.00013686275047888606
7662,0,0.9998583173198404,0.00014168268015950466
19369,0,0.998877946719038,0.0011220532809619183
3512,0,0.9977474244765699,0.0022525755234299076
21908,0,0.9998043526715692,0.00019564732843085707
8194,0,0.999884166605806,0.00011583339419399705
24474,0,0.9998918174292696,0.00010818257073039276
16144,0,0.9997867406674242,0.00021325933257583329
6630,0,0.9998672857197431,0.0001327142802569519
7622,0,0.999557794549778,0.00044220545022220184
9373,0,0.9998835765517372,0.00011642344826298079
1386,0,0.9998671567084346,0.00013284329156537463
21043,0,0.9998099768050542,0.000190023194945778
19481,0,0.999840589704034,0.00015941029596610058
2700,0,0.9999006689212552,9.933107874491768e-05
17266,0,0.9998525593803441,0.0001474406196559613
2842,0,0.9974831381427428,0.0025168618572572127
23610,0,0.9998688834316076,0.0001311165683923966
23168,0,0.9996270370779692,0.0003729629220309372
24406,0,0.999876807570003,0.00012319242999707966
12743,0,0.9996564163445586,0.0003435836554414241
9147,0,0.9998341514701614,0.00016584852983865932
18990,0,0.9998349628239016,0.00016503717609842606
5142,0,0.9922709867839136,0.007729013216086354
5055,0,0.99960274227859,0.00039725772140993215
20759,0,0.9997731289522274,0.0002268710477725753
3145,0,0.9922776172129371,0.007722382787063165
11794,0,0.9997960248406847,0.00020397515931529862
21595,0,0.999841594833933,0.00015840516606703182
22758,0,0.9998037339656928,0.0001962660343073329
12154,0,0.9998383128640684,0.00016168713593158406
20717,0,0.9995654923426252,0.00043450765737481663
14837,0,0.9995609334159132,0.0004390665840867294
6696,0,0.9995095739884692,0.0004904260115309033
2697,0,0.9999314460554868,6.855394451305634e-05
24157,0,0.9997024313774048,0.0002975686225953117
11271,0,0.9997535824480548,0.00024641755194529467
20216,0,0.9998651756097506,0.00013482439024927676
18654,0,0.999868464830154,0.00013153516984596022
1075,0,0.9987436869580272,0.0012563130419728453
16633,0,0.9994632711460064,0.0005367288539936917
8120,0,0.9999145698396412,8.543016035877315e-05
24294,0,0.9998217505476792,0.000178249452320777
4720,0,0.9652224114889696,0.034777588511030334
20919,0,0.99901924436815,0.000980755631850072
250,0,0.9968489177792474,0.0031510822207525212
13427,0,0.9998650549413372,0.00013494505866281373
13143,0,0.9998431878626602,0.00015681213733975233
12426,0,0.9998876013375138,0.0001123986624862436
5092,0,0.9998387445879926,0.00016125541200748758
9793,0,0.9993021243937134,0.0006978756062866108
13711,0,0.9956496419620527,0.004350358037947178
5597,0,0.9926948432184186,0.007305156781581372
12814,0,0.9998503060286028,0.00014969397139703874
17389,0,0.9998615924291738,0.0001384075708262125
22018,0,0.9960778044371904,0.003922195562809648
24187,0,0.9998406900191291,0.00015930998087095236
21624,0,0.9998485711023346,0.00015142889766544062
23702,0,0.9997771048928764,0.00022289510712347128
7733,0,0.9997961083802764,0.0002038916197235219
2617,0,0.99909566255353,0.0009043374464698636
24468,0,0.9998903814138008,0.00010961858619902028
22766,0,0.9998762400158104,0.00012375998418960322
5132,0,0.9997544579436752,0.00024554205632462467
14416,0,0.9997956546730666,0.00020434532693332168
5582,0,0.9945474817491412,0.005452518250858726
4277,0,0.9998247882898196,0.00017521171018044262
4073,0,0.999205870214072,0.0007941297859277688
20164,0,0.9998479714908663,0.00015202850913359055
2124,0,0.9998750183605508,0.00012498163944890163
4197,0,0.9992234136786862,0.0007765863213139079
13814,0,0.9998969832900804,0.00010301670991979927
15022,0,0.9999009561269018,9.904387309819466e-05
11830,0,0.9988980579204576,0.001101942079542418
20601,0,0.9973070811291928,0.002692918870807193
24731,0,0.9998744845241196,0.0001255154758804687
326,0,0.9987138803781516,0.0012861196218482676
14261,0,0.9998839644319776,0.00011603556802220559
10021,0,0.9997701378323252,0.00022986216767480278
14432,0,0.999840779573856,0.00015922042614417684
18357,0,0.9995813443164786,0.000418655683521393
2743,0,0.9998533959794652,0.00014660402053483847
6761,0,0.9999022210577566,9.777894224338402e-05
9452,0,0.9998548657350051,0.00014513426499479742
20029,0,0.999895277693602,0.00010472230639802164
1398,0,0.9998122409659792,0.00018775903402097618
10207,0,0.9998023230649672,0.0001976769350328333
9771,0,0.9998777957876956,0.00012220421230428908
10275,0,0.9998545626124538,0.00014543738754625794
4096,0,0.9998060137912901,0.00019398620871002915
13022,0,0.9998395078792944,0.0001604921207056242
16862,0,0.9998067581567428,0.00019324184325729128
20808,0,0.999669402144558,0.00033059785544213766
8238,0,0.9922967790794194,0.0077032209205806544
939,0,0.9998762017603766,0.00012379823962334428
9281,0,0.9998802114736992,0.000119788526300658
21584,0,0.9998678679671368,0.0001321320328631458
10635,0,0.999879380295476,0.00012061970452400579
20506,0,0.9896919316458046,0.010308068354195359
10458,0,0.9997816115332676,0.00021838846673235082
14890,0,0.9998054687052906,0.00019453129470928376
2909,0,0.9998366664721778,0.0001633335278221292
2747,0,0.9997027628624344,0.00029723713756569213
1465,0,0.9998160002259991,0.00018399977400085282
6022,0,0.9771766921068248,0.02282330789317514
18041,0,0.9998768461192324,0.00012315388076747748
18454,0,0.9998524371920532,0.0001475628079469767
14559,0,0.999740877674223,0.0002591223257770178
7044,0,0.9998152764478838,0.00018472355211623842
10879,0,0.9995384801960272,0.00046151980397260206
102,0,0.9993402628722209,0.0006597371277789918
10214,0,0.9997773398273708,0.00022266017262926083
4826,0,0.9954857009811421,0.004514299018857993
5699,0,0.9996695472647736,0.00033045273522636635
17254,0,0.9997809548702996,0.00021904512970034876
8236,0,0.9877992500662869,0.012200749933713005
22700,0,0.9998591015757488,0.00014089842425120495
23217,0,0.9998753587451618,0.0001246412548382495
20503,0,0.9914404357791586,0.008559564220841242
10555,0,0.999812480401978,0.00018751959802183697
2988,0,0.9998157041556276,0.00018429584437229692
14662,0,0.9998651105522679,0.0001348894477319576
4028,0,0.9920858551143436,0.00791414488565646
17354,0,0.9998726602464528,0.00012733975354709757
15513,0,0.9998696226395992,0.0001303773604006697
6118,0,0.9905634463550004,0.009436553644999523
7517,0,0.9997552378375522,0.00024476216244789144
17588,0,0.9996896277327122,0.00031037226728780084
16757,0,0.9998449437520508,0.00015505624794929165
17402,0,0.9998120321215332,0.0001879678784667529
7017,0,0.9997765263663952,0.00022347363360482672
16337,0,0.9996763692024988,0.00032363079750131633
20621,0,0.9894357170633048,0.01056428293669533
6819,0,0.9998839607270709,0.00011603927292899324
5097,0,0.9998283008902412,0.00017169910975876177
12940,0,0.9998774439511684,0.0001225560488314645
12140,0,0.9997546076012392,0.00024539239876082843
9843,0,0.9998805329573136,0.00011946704268657038
11123,0,0.9981138378156464,0.0018861621843535505
14618,0,0.9997060342555096,0.0002939657444904478
1879,0,0.9995319469619464,0.0004680530380537089
17534,0,0.9990078119534048,0.0009921880465950453
11153,0,0.9997957524847436,0.00020424751525632533
4184,0,0.9950015496654028,0.004998450334597084
24472,0,0.9998902573249032,0.0001097426750969778
20098,0,0.9996968420378892,0.00030315796211070173
4373,0,0.9987391698743864,0.0012608301256136053
4645,0,0.9960315541121416,0.003968445887858371
3518,0,0.9985729087517836,0.0014270912482164768
20954,0,0.9998630182164469,0.00013698178355309588
906,0,0.9997610714687216,0.00023892853127848
7939,0,0.9998917471550516,0.00010825284494850341
7286,0,0.9996345714675254,0.0003654285324745395
19258,0,0.9975230094928856,0.0024769905071144
21713,0,0.9998815387727812,0.00011846122721870059
13455,0,0.99948166940108,0.0005183305989201224
17552,0,0.9967419503385906,0.0032580496614094227
15563,0,0.9998783564593462,0.00012164354065377766
6107,0,0.9964898727819396,0.0035101272180602856
18817,0,0.9998844349050784,0.00011556509492170977
15017,0,0.9998895505045072,0.00011044949549294265
15054,0,0.9998981934459584,0.00010180655404145664
12173,0,0.9998197009692384,0.00018029903076153986
16673,0,0.9997472997628892,0.00025270023711090395
5755,0,0.99839066403494,0.0016093359650601131
23172,0,0.9997335119885342,0.00026648801146578367
11325,0,0.9998148364793544,0.00018516352064553934
6599,0,0.9998068744188912,0.00019312558110883888
2278,0,0.9998341449552928,0.000165855044707271
9335,0,0.9999007702532876,9.922974671255477e-05
7086,0,0.9998068588033008,0.00019314119669934667
12674,0,0.9998404261695,0.00015957383049992733
9425,0,0.9992098883054384,0.0007901116945616764
14708,0,0.9993768690708076,0.0006231309291924492
17451,0,0.9998690409979656,0.0001309590020343661
1253,0,0.9998953723147012,0.00010462768529876751
22483,0,0.999866186378511,0.00013381362148897762
5254,0,0.9973801134976504,0.0026198865023494325
13708,0,0.9925569530037543,0.00744304699624567
8855,0,0.999786578243532,0.0002134217564681025
21962,0,0.9998595681140018,0.0001404318859981547
2946,0,0.9998822292053876,0.00011777079461256392
5354,0,0.9861378153439524,0.01386218465604777
15004,0,0.999860510827886,0.00013948917211395315
22181,0,0.9997893626910448,0.00021063730895506065
18900,0,0.9998870748661588,0.0001129251338412987
8854,0,0.9997888734271884,0.0002111265728117988
18678,0,0.9998884292900914,0.00011157070990864092
22662,0,0.9996949806223608,0.0003050193776391818
11852,0,0.999617273725183,0.00038272627481699713
19213,0,0.994584954838038,0.00541504516196187
5293,0,0.9996668962329626,0.00033310376703744415
403,0,0.9996075498900072,0.000392450109992711
14717,0,0.9988731593320344,0.0011268406679656718
18807,0,0.999865174701737,0.00013482529826304969
23875,0,0.9997373852532202,0.00026261474677988006
23350,0,0.999869237206226,0.00013076279377395933
13102,0,0.9998967023306541,0.00010329766934599333
4414,0,0.9988520803254478,0.0011479196745522308
15910,0,0.9997654965862476,0.0002345034137524622
20077,0,0.999795288833184,0.0002047111668160166
6454,0,0.9998274848190742,0.00017251518092574548
9506,0,0.9997617159390852,0.0002382840609148088
10361,0,0.9998729662686284,0.00012703373137151316
22533,0,0.9995960528360892,0.00040394716391066064
9478,0,0.9995909369730832,0.000409063026916774
16430,0,0.9954103909726764,0.004589609027323549
14763,0,0.9994705108606134,0.0005294891393866493
1676,0,0.9982848093118156,0.0017151906881841858
23561,0,0.9998951033146196,0.00010489668538043309
22068,0,0.99612194307187,0.003878056928130096
14856,0,0.9997828703139862,0.000217129686013824
1633,0,0.9998739327852012,0.0001260672147988887
22443,0,0.9997981580832856,0.0002018419167144208
19327,0,0.9998011127018198,0.00019888729818019022
7283,0,0.9996363540191292,0.0003636459808707902
23636,0,0.9996734522979304,0.00032654770206947607
18962,0,0.9998192084361122,0.00018079156388794382
9731,0,0.9997855478784442,0.00021445212155581735
10694,0,0.9999109431229576,8.905687704259798e-05
12515,0,0.9998906490466088,0.00010935095339111129
13722,0,0.9998025962602958,0.0001974037397042724
6165,0,0.9983602847180169,0.001639715281983322
15460,0,0.9984831176114568,0.0015168823885433
4599,0,0.999851872286486,0.00014812771351409003
22488,0,0.9998472373885866,0.00015276261141342274
17109,0,0.9998065966449478,0.00019340335505224686
12891,0,0.9998039908014718,0.00019600919852831708
8169,0,0.9998445609606308,0.00015543903936922536
2703,0,0.9998663993137678,0.00013360068623223585
3947,0,0.9997687526184402,0.00023124738155975982
17927,0,0.9998768431259994,0.00012315687400049922
1591,0,0.999893565442782,0.00010643455721819797
17114,0,0.9998354071322204,0.00016459286777965944
17700,0,0.9994898364624482,0.0005101635375518443
12174,0,0.9997750610197056,0.000224938980294392
20699,0,0.9997528108453562,0.00024718915464386123
24619,0,0.999926391468634,7.360853136587521e-05
5682,0,0.9993380061346594,0.0006619938653405845
10027,0,0.9997801529074812,0.00021984709251869224
3183,0,0.9939197161887648,0.006080283811235245
10590,0,0.9997257212267441,0.00027427877325599247
10944,0,0.9998229747789265,0.00017702522107359837
285,0,0.9992781670440593,0.0007218329559407407
13994,0,0.999341770198082,0.0006582298019180026
7375,0,0.999845294900888,0.00015470509911207737
20822,0,0.9998505353743682,0.00014946462563172997
17440,0,0.9998878856479304,0.00011211435206972131
16188,0,0.9997004031688091,0.00029959683119071067
15496,0,0.9996166408423942,0.00038335915760578996
14327,0,0.9993966216765384,0.0006033783234616485
8658,0,0.9996888586099134,0.00031114139008658166
12318,0,0.9998643594161628,0.00013564058383717595
10928,0,0.9998282769521686,0.00017172304783143866
5435,0,0.9983062187122522,0.0016937812877478196
22208,0,0.9998558927455904,0.00014410725440954964
13854,0,0.9997474570652334,0.0002525429347665553
13335,0,0.9990129655313328,0.0009870344686673783
17576,0,0.9980057403302324,0.0019942596697674307
7714,0,0.9996870145186948,0.00031298548130509376
5547,0,0.9815903187950208,0.018409681204979184
3102,0,0.9946860035709748,0.005313996429025346
12093,0,0.9996817023224844,0.0003182976775156078
15218,0,0.9997413118348684,0.00025868816513164726
5950,0,0.9981391952751802,0.0018608047248197344
20437,0,0.999666321574098,0.0003336784259019864
2699,0,0.9999010657606998,9.893423930017696e-05
7485,0,0.9994973594930496,0.0005026405069503101
23778,0,0.999807153175472,0.00019284682452788219
11546,0,0.999858354957999,0.00014164504200099066
7616,0,0.9998666092429008,0.00013339075709912373
21551,0,0.9997252884604968,0.00027471153950307066
23612,0,0.999895869131941,0.00010413086805902502
6822,0,0.9998559065104472,0.0001440934895529794
15902,0,0.9996400048599274,0.0003599951400724962
20644,0,0.9998229343879232,0.0001770656120767645
7866,0,0.999902724488016,9.727551198415834e-05
1131,0,0.9996689297750804,0.00033107022491950613
9392,0,0.999400673868255,0.0005993261317449604
3506,0,0.9990704229414876,0.0009295770585123676
3634,0,0.9995223342205559,0.00047766577944407043
248,0,0.9987473509866148,0.0012526490133851266
11344,0,0.9996528828391741,0.00034711716082597827
17768,0,0.9960568179547086,0.0039431820452914155
1355,0,0.9998726627152495,0.00012733728475030584
3542,0,0.9628143763373176,0.037185623662682465
10336,0,0.99980945181266,0.00019054818733982417
11810,0,0.9998747477217445,0.00012525227825559506
11729,0,0.9997659214494448,0.00023407855055525138
19704,0,0.999498827121285,0.0005011728787150008
13930,0,0.9997677907557018,0.00023220924429820654
22180,0,0.999763416342197,0.0002365836578029333
8222,0,0.9998731453288766,0.0001268546711233965
4910,0,0.9998863649801366,0.00011363501986335747
6464,0,0.9998747741672556,0.0001252258327443977
6405,0,0.9983085796119856,0.001691420388014289
7229,0,0.9998452682325064,0.0001547317674935468
12732,0,0.9996781869603808,0.00032181303961935733
846,0,0.9998721955856208,0.00012780441437911454
3399,0,0.9998106150987286,0.00018938490127149503
8419,0,0.9997729337373448,0.0002270662626551987
15964,0,0.9998469368550369,0.00015306314496295136
2003,1,0.9004467224302835,0.09955327756971656
23471,0,0.999908473083602,9.15269163981496e-05
9882,0,0.9993355956686012,0.0006644043313988827
212,0,0.9999237818389082,7.621816109172279e-05
23903,0,0.9991178766571851,0.0008821233428150523
2122,0,0.9998534752363416,0.00014652476365847728
21921,0,0.9998787539246824,0.00012124607531769568
14830,0,0.9998973654237768,0.00010263457622333196
21848,0,0.9995632938253548,0.00043670617464535534
22790,0,0.9998325357472628,0.00016746425273710312
1477,0,0.9998325398053212,0.0001674601946786336
23375,0,0.9996642301192912,0.00033576988070899605
3587,0,0.9966695633029014,0.003330436697098625
15063,0,0.9998806212769212,0.00011937872307878113
2422,0,0.9998030027914332,0.00019699720856678865
22983,1,0.9350505267088504,0.0649494732911496
19969,0,0.9999010169224865,9.898307751362286e-05
1720,0,0.999868869408032,0.00013113059196796935
13750,0,0.9997187605648316,0.0002812394351683792
1482,0,0.9998183023579033,0.00018169764209687305
8036,0,0.9998791831517091,0.00012081684829106133
1735,0,0.9996566804507856,0.00034331954921427115
9112,0,0.9998458787017259,0.00015412129827393442
8167,0,0.9998441015967664,0.0001558984032336673
20937,0,0.9995734836612512,0.00042651633874866534
20911,0,0.9995070310875718,0.0004929689124281804
4991,0,0.9998619800119204,0.00013801998807953632
3799,0,0.9996586752525028,0.000341324747497071
5711,0,0.9999066731046516,9.332689534837043e-05
10749,0,0.9997857202488024,0.00021427975119770205
10024,0,0.999833165317372,0.00016683468262788112
7353,0,0.9994050233730216,0.000594976626978241
6117,0,0.9859535733805044,0.014046426619495754
20107,0,0.9998950305807904,0.00010496941920957144
10122,0,0.9999012272443262,9.877275567381704e-05
8757,0,0.999693461622034,0.00030653837796582837
12730,0,0.999644059414133,0.0003559405858669204
2489,0,0.9996751338867396,0.00032486611326043184
4669,0,0.999751950705335,0.0002480492946650315
1978,0,0.9798966719750932,0.0201033280249066
8669,0,0.999295840122098,0.0007041598779019548
23757,0,0.999876482491453,0.00012351750854699408
8954,0,0.9998132673670346,0.00018673263296540348
4929,0,0.9996461894055928,0.00035381059440709416
10039,0,0.9998726157268556,0.00012738427314441743
15398,0,0.9995353550820492,0.00046464491795076385
7337,0,0.9993180293493548,0.0006819706506452473
7847,0,0.9998686153025468,0.00013138469745319886
16812,0,0.9998094399094416,0.00019056009055851703
4761,0,0.999809340409969,0.00019065959003092462
10070,0,0.999777586092236,0.00022241390776388638
17802,0,0.9997464299338092,0.0002535700661908899
9783,0,0.9998793633477704,0.00012063665222964268
11101,0,0.9974211075603872,0.0025788924396130076
9361,0,0.9998919413426096,0.00010805865739058415
10623,0,0.9998359673878071,0.00016403261219301006
3442,0,0.9933469384601532,0.006653061539846838
8787,0,0.9997558298588004,0.0002441701411994695
17653,0,0.9997624793584512,0.00023752064154886852
4261,0,0.9997651543575076,0.00023484564249227495
24132,0,0.9991810120244596,0.0008189879755403465
1771,0,0.9996177588025946,0.000382241197405359
20749,0,0.999859411610452,0.00014058838954810414
15047,0,0.9999190165525812,8.098344741871359e-05
5645,0,0.972188223348992,0.027811776651008032
5057,0,0.9996022859092296,0.0003977140907704415
16899,0,0.9998810848097246,0.00011891519027533044
9796,0,0.999282462695157,0.0007175373048430862
2428,0,0.9998535284379706,0.00014647156202940618
15756,0,0.9997166057940521,0.00028339420594802525
6244,0,0.9925781610018376,0.007421838998162419
17962,0,0.9997417681261144,0.0002582318738855118
21372,0,0.9998236297659856,0.00017637023401429142
237,0,0.9967602594900391,0.003239740509960951
23546,0,0.9998309053685874,0.00016909463141247602
2733,0,0.9997700862754522,0.00022991372454783722
4189,0,0.9982193861685004,0.0017806138314996288
7839,0,0.9998452246489324,0.00015477535106753716
10977,0,0.9998717563173488,0.00012824368265108084
6823,0,0.9998694893674264,0.0001305106325735521
18193,0,0.9993050672867471,0.0006949327132530419
23039,0,0.9994267077065332,0.0005732922934668144
8351,0,0.9997697731050188,0.00023022689498113907
16461,0,0.9998495470182216,0.00015045298177831192
18862,0,0.9991852008222972,0.0008147991777027797
4109,0,0.9992965177743824,0.0007034822256175633
271,0,0.9978110029207944,0.00218899707920561
23157,0,0.998979511446416,0.0010204885535839577
19371,0,0.9999248599402281,7.514005977211035e-05
21627,0,0.9998161642519644,0.00018383574803561102
16362,0,0.9997505350311886,0.00024946496881140845
16092,0,0.9998324030935511,0.00016759690644876788
14274,0,0.9998754528794268,0.0001245471205730699
6570,0,0.9998738984226884,0.0001261015773118178
16433,0,0.9998354092757542,0.00016459072424578527
8212,0,0.9997724523219949,0.00022754767800511696
17197,0,0.9998549934386486,0.0001450065613515054
18124,0,0.996675651933596,0.003324348066403899
4887,0,0.9990778211766322,0.0009221788233677754
23255,0,0.9997542945262896,0.0002457054737104901
5885,0,0.9880067518231536,0.011993248176846364
22301,0,0.9998104385813904,0.00018956141860961101
11835,0,0.9993379923626562,0.0006620076373438651
2841,0,0.9845040764621148,0.0154959235378853
24447,0,0.9998719111256782,0.00012808887432177386
19543,0,0.9994810833549278,0.0005189166450721324
7723,0,0.999791498021834,0.0002085019781661904
9239,0,0.9998855269916954,0.0001144730083045052
956,0,0.9998658871266488,0.00013411287335125336
20507,0,0.9896919316458046,0.010308068354195359
14768,0,0.9998600910699528,0.00013990893004724322
25,0,0.9960072682020781,0.003992731797921954
6190,0,0.997739438957551,0.00226056104244904
5409,0,0.999241322574282,0.0007586774257180875
14588,0,0.9997944665610232,0.00020553343897680487
11445,0,0.9998217275803016,0.00017827241969846935
24682,0,0.9998864125548024,0.00011358744519772934
8255,0,0.9991820751023888,0.0008179248976112088
3659,0,0.9978809425695206,0.002119057430479335
9807,0,0.9995942493053888,0.00040575069461121866
3645,0,0.9982899689253376,0.0017100310746624766
17483,0,0.9973461242439051,0.002653875756095063
3161,0,0.9996544867765516,0.0003455132234485115
18958,0,0.9998027685195946,0.00019723148040535248
12116,0,0.99984085302019,0.00015914697981009182
14666,0,0.9997415011609816,0.0002584988390182656
21495,0,0.9998686538350424,0.00013134616495751207
17055,0,0.999873349800208,0.00012665019979187918
924,0,0.9998889048812036,0.000111095118796449
12679,0,0.999843959638112,0.0001560403618881705
5632,0,0.9974438780328589,0.002556121967140924
4358,0,0.9985247502270824,0.0014752497729175994
22860,0,0.9997913054070594,0.000208694592940538
247,0,0.9993002758010292,0.0006997241989708634
7249,0,0.9998176395364036,0.0001823604635965584
21901,0,0.9998139991745534,0.00018600082544659112
15993,0,0.9993982166167168,0.0006017833832833084
17553,0,0.9970239846410438,0.0029760153589561736
6691,0,0.9997948263066656,0.000205173693334321
12748,0,0.9986074131904052,0.0013925868095949162
22599,0,0.999872965053444,0.0001270349465560604
6507,0,0.9998115308239942,0.00018846917600579642
24068,0,0.999749935660776,0.00025006433922414024
12413,0,0.9997907158378794,0.00020928416212060664
1881,0,0.9996622390224428,0.00033776097755701287
21068,0,0.999813723579816,0.00018627642018392875
12455,0,0.9998504265034648,0.00014957349653514065
4360,0,0.9982717196905248,0.0017282803094751257
15347,0,0.9997721668256074,0.00022783317439252916
21180,0,0.999684761287318,0.0003152387126821196
14821,0,0.9998268257855091,0.00017317421449105283
3565,1,0.8198983982161635,0.1801016017838365
140,0,0.9990900097732672,0.0009099902267328485
10784,0,0.9998886869036216,0.00011131309637843977
11536,0,0.99987512787172,0.00012487212828009712
18464,0,0.9991620064293356,0.000837993570664401
18020,0,0.9997861346157704,0.0002138653842295981
6832,0,0.9998955846868912,0.00010441531310881306
4425,1,0.9043990884717984,0.09560091152820176
1936,1,0.949252061571678,0.050747938428322016
21679,0,0.9995770879764236,0.00042291202357633083
17523,0,0.9985602971231424,0.001439702876857744
679,0,0.9998353345152124,0.00016466548478769397
16967,0,0.9994714159731888,0.0005285840268112018
23436,0,0.9996123955346286,0.0003876044653714762
15094,0,0.9992601924389763,0.0007398075610235848
8604,0,0.9992267517927508,0.00077324820724935
7321,0,0.9998515551145548,0.00014844488544515818
1250,0,0.9998612350233717,0.0001387649766285468
18270,0,0.9998656775181569,0.00013432248184298522
22729,0,0.9998902341561652,0.00010976584383478636
18556,0,0.9987217908507048,0.001278209149295327
