d3mIndex,log(wdi.pop),log(xxxcimr),wdi.gdpchg.s,sqrt(wdi.cpi),log1p(bnn.yroff),elceleth.c,dispota4.c,cir.physint,I(cir.physint^2),nvc.start.1
1513,15.25842151950306,-1.5430249132911555,1.8568313244112096,3.344684388019085,0.6931471805599453,1.0,1.0,3.0,9.0,0.0
3359,17.152002720151017,-0.0956404034921657,2.2973534213764704,7.834964069356572,2.302585092994046,0.0,0.0,3.0,9.0,0.0
965,13.425206439045064,1.247566881357487,-2.8395352875551496,9.631910649992884,3.4339872044851463,1.0,1.0,3.0,9.0,0.0
3641,16.625840173001553,-1.7856001887996251,1.23601231083365,10.0,0.0,0.0,0.0,7.0,49.0,0.0
587,15.415836885699287,1.0978217400668924,1.4313975357976698,6.771561606608914,1.0986122886681096,0.0,1.0,0.0,0.0,0.0
2812,14.51925934240158,-1.7289765121291505,1.83937219761989,9.867066346469324,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
1929,16.114495678827474,1.080347935948693,4.09008772342878,2.974904584191944,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
2657,18.779151269868482,-0.8920728924585378,2.5251112900257,7.838133311686501,1.9459101490553128,0.0,1.0,2.0,4.0,0.0
2111,14.798421268240073,0.5318576925773686,-1.1263209764526998,9.528147593522649,0.0,0.0,0.0,6.0,36.0,0.0
686,14.928828848036668,1.1330698384159903,-1.6069223250416398,8.422154099841615,2.7080502011022096,1.0,1.0,0.0,0.0,0.0
3117,17.804365929583618,-0.11668328843759752,3.0852786658255296,6.553175966749732,2.079441541679836,0.0,0.0,5.0,25.0,0.0
2054,18.19013760811381,-0.2647960614504368,-1.93750351767063,1.2480624604586463,1.6094379124341005,0.0,0.0,3.0,9.0,1.0
1533,15.751384801076405,-1.7925082522961389,2.22270896670694,9.369544239547508,1.6094379124341005,1.0,1.0,2.0,4.0,0.0
2890,17.47750813542212,-1.7156251541802288,1.5956191795540902,7.412924056694355,2.302585092994046,0.0,0.0,6.0,36.0,0.0
2780,15.491921089215126,-1.3239484796858023,2.49109017957858,6.326798711863821,0.0,1.0,1.0,8.0,64.0,0.0
3499,16.666705321751465,-1.0744175601965906,2.41638884832722,10.16564400361015,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
1732,14.537838799527615,-1.1503280766092832,5.08873040170112,7.123630860296777,2.5649493574615367,0.0,0.0,6.0,36.0,0.0
2065,18.41031276169499,-0.1987529654268724,2.63872863352216,6.540947643478191,1.3862943611198906,1.0,0.0,2.0,4.0,0.0
2452,15.100836411091715,-0.6147802581381957,1.9935307601941896,9.829877427503773,0.0,0.0,0.0,7.0,49.0,0.0
3033,15.709662943880868,-1.8564050053715275,2.08105599473138,8.474807825606584,0.0,0.0,1.0,8.0,64.0,0.0
502,16.0948838289562,0.3908213011624236,2.62046380737014,5.6141936827022905,0.6931471805599453,0.0,1.0,6.0,36.0,0.0
1269,16.330606878915333,0.18177476007787394,1.77539587495159,8.267278910999652,0.0,1.0,0.0,5.0,25.0,0.0
3206,15.76748087845897,-0.0007905486012173103,2.39767464358059,5.518956483968107,3.3672958299864737,0.0,0.0,6.0,36.0,0.0
2668,15.723700444769488,0.9004380397921861,-0.155035833241884,3.365789493021897,2.7080502011022096,1.0,1.0,6.0,36.0,0.0
2817,13.059010286699715,-0.20717885359902705,2.32834559986553,8.110204229458128,1.6094379124341005,0.0,0.0,7.0,49.0,0.0
635,20.999294015805663,-0.31413955115256365,3.76329576302477,9.59568874832416,1.6094379124341005,1.0,1.0,1.0,1.0,0.0
306,13.359635449460065,0.8304978012517173,2.42825205593544,8.430347233439177,3.49650756146648,1.0,1.0,6.0,36.0,0.0
10,14.968621448528864,0.14009140027185846,3.01662062579966,6.778645585721768,1.6094379124341005,0.0,1.0,4.0,16.0,0.0
14,14.943366712555301,-0.3540632251615648,2.7018512172212703,8.611251772522737,1.3862943611198906,0.0,0.0,3.0,9.0,0.0
3495,15.305312544200046,1.5056382842906268,1.81657941379011,10.064818427003392,2.19722457733622,1.0,0.0,3.0,9.0,0.0
467,15.539325356151293,0.7818700550850839,1.8707811573943505,3.1994279350672366,1.3862943611198906,1.0,0.0,4.0,16.0,0.0
1902,16.477812693020873,0.7967209007540977,1.92184614787402,5.402159780613657,0.0,1.0,0.0,7.0,49.0,0.0
4,17.137238487055225,1.7006657398016598,4.584828101383692,9.95566968178779,2.19722457733622,0.0,0.0,4.0,16.0,0.0
170,12.979626313741539,-0.5587622624169832,1.08765597958545,8.815921702845811,2.772588722239781,1.0,1.0,6.0,36.0,0.0
998,17.976873174115212,1.16680985277308,2.27209274080539,5.896926788660345,2.19722457733622,1.0,0.0,3.0,9.0,0.0
538,17.140222785238237,-1.889739877661788,0.35913271697280497,8.201559467304453,1.9459101490553128,0.0,0.0,8.0,64.0,0.0
3389,16.7916876696,0.8953737813415856,1.9931624091928,7.323334139993062,2.7080502011022096,1.0,0.0,2.0,4.0,0.0
1549,17.854995597164983,-1.6625917196606934,0.9133868112448308,7.9106805867894785,0.0,0.0,0.0,7.0,49.0,0.0
685,14.901158167191953,1.1283686567967597,1.93327514059239,8.252942639189007,2.6390573296152593,1.0,1.0,3.0,9.0,0.0
496,16.422270024676795,0.9339649440539745,3.28193344884399,8.480818334224027,3.2958368660043287,0.0,1.0,3.0,9.0,0.0
2340,18.47661481525745,1.0141236116117467,0.9538151471892892,3.134102313671194,0.6931471805599453,1.0,1.0,2.0,4.0,0.0
2705,16.763147051208552,-0.3762390246094209,1.61017454681897,8.882384482142742,2.772588722239781,1.0,1.0,4.0,16.0,0.0
3607,15.614015889281328,-0.5142147082304604,2.2366771927875897,10.0,3.737669618283368,0.0,0.0,3.0,9.0,0.0
2044,14.033241889604437,-0.6672868550848856,1.11417573376821,8.536360011697216,0.0,0.0,0.0,7.0,49.0,0.0
473,15.694253667686196,0.9210391516237352,-1.00498756211203,5.807263506992188,2.19722457733622,1.0,0.0,1.0,1.0,0.0
2476,15.623136650604215,0.659271438982215,1.89633968897314,8.781036117471576,1.3862943611198906,0.0,0.0,5.0,25.0,0.0
2872,17.67880915606096,-1.8057791896448816,2.7262490006780498,8.841775839728125,1.6094379124341005,0.0,0.0,4.0,16.0,0.0
1387,16.12035808971257,-1.4474526292752081,-2.6074172111148903,9.764519471488661,0.0,0.0,0.0,7.0,49.0,0.0
2112,13.332387646037233,-0.8270228665037543,2.93257565972302,9.198347082008588,1.6094379124341005,0.0,0.0,6.0,36.0,0.0
868,16.078836497066202,0.0644113513330843,2.9111208800541903,9.153724833800512,1.3862943611198906,0.0,1.0,4.0,16.0,0.0
2470,15.472011620327313,0.6361242331734139,1.3621871556223202,6.765081252708278,0.0,1.0,0.0,5.0,25.0,0.0
3519,15.533008299629106,-1.6487493328211584,1.0350296712000602,10.136893125238473,0.0,0.0,0.0,8.0,64.0,0.0
2075,18.547576082847183,-0.22467065774791706,1.7743240464338002,9.313104086440806,0.6931471805599453,0.0,0.0,2.0,4.0,0.0
1285,13.855420456651563,1.0701129505525273,2.25831795812727,2.686821853915516,2.4849066497880004,0.0,0.0,6.0,36.0,0.0
882,16.176191713956758,0.08015434599559311,1.45406694313845,1.7461488152856102,0.0,1.0,1.0,3.0,9.0,0.0
2455,15.09190829750292,0.3692567992921204,-0.5955886104766209,4.007235269960587,1.9459101490553128,0.0,1.0,8.0,64.0,0.0
1869,14.498101719278864,-0.3694436264178225,-2.73304882244349,5.2198355215254155,1.0986122886681096,1.0,0.0,7.0,49.0,0.0
1949,16.60186454029882,-0.4318051870487864,1.07354966335105,7.233095233128782,1.791759469228055,1.0,0.0,6.0,36.0,0.0
1288,13.923691193343736,1.1385227289369992,1.78885438199979,4.5698505455888165,2.7080502011022096,0.0,0.0,4.0,16.0,0.0
2369,15.282604186647928,-2.0389700464652867,2.24753784252467,8.448548641739041,1.9459101490553128,0.0,0.0,8.0,64.0,0.0
2655,18.789948342551735,-0.8301195239569042,2.7010839177303905,7.012832784409407,1.6094379124341005,0.0,1.0,2.0,4.0,0.0
2911,16.550981354642474,-0.391284065143786,2.19407799699967,2.6096807649266665,1.9459101490553128,1.0,1.0,3.0,9.0,0.0
457,16.52987193496633,1.2826159316559735,1.7220450473749798,10.038431959193877,3.1354942159291497,0.0,0.0,5.0,25.0,0.0
663,17.625568100238414,-0.303349637322843,1.8832962819963,9.6865348933045,1.9459101490553128,0.0,0.0,0.0,0.0,0.0
1002,18.092033138901453,1.1441191900305496,-1.47006206731352,6.200919214260697,2.5649493574615367,1.0,0.0,1.0,1.0,0.0
776,13.71904370947657,-0.8680622875826551,2.24572048998228,8.549686509034556,1.791759469228055,1.0,0.0,7.0,49.0,0.0
290,13.156389854609824,0.8085996307327867,2.2332240751318,5.283010990466988,2.8332133440562166,1.0,1.0,8.0,64.0,0.0
2194,14.510316362247089,0.5474639518543825,3.50279147217775,8.339457469909322,2.7080502011022096,0.0,0.0,6.0,36.0,0.0
3425,16.034049582184288,-0.033574444284586086,1.44880245353235,0.1069935597029639,1.9459101490553128,1.0,1.0,5.0,25.0,0.0
3438,16.331974577868948,0.5392523664795882,-0.904334462695485,0.4301098557013824,2.9957322735539913,1.0,1.0,6.0,36.0,0.0
2543,17.810494200535278,-0.2494159209013431,-2.7030739603096,4.546862753101494,3.0445224377234235,1.0,0.0,1.0,1.0,0.0
2434,14.747335998985498,-0.7537718023638802,3.06904002280963,8.363623486645428,1.0986122886681096,0.0,0.0,6.0,36.0,0.0
534,17.081422628833906,-1.8977526963388975,1.48262021166133,7.505221676679717,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
3045,15.793729400293431,-1.9465637437017675,1.1149670830741698,9.625348538098317,0.0,0.0,1.0,8.0,64.0,0.0
2082,15.110985938728064,-0.3846356380484542,-2.54950975679639,4.697841088722627,0.6931471805599453,1.0,0.0,7.0,49.0,0.0
443,16.12704310285884,1.0062264280713664,2.3908939478019,8.159973554225381,2.19722457733622,0.0,0.0,5.0,25.0,0.0
2363,15.252851583060934,-1.7885414458239748,-0.415853972446135,7.729157702915875,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
402,19.071784178749528,-0.03828017331158008,2.27360924840552,9.527227056864145,1.9459101490553128,0.0,0.0,4.0,16.0,0.0
2829,17.333853675954433,-0.0018146995717112711,2.04940056208379,4.255028543385743,2.3978952727983707,1.0,1.0,0.0,0.0,0.0
3157,15.173332396627039,0.6298849837738156,-0.8366405985129469,6.270635380285876,3.218875824868201,1.0,0.0,2.0,4.0,0.0
3663,17.191828667949668,0.009661910947313859,2.90701774352808,10.0,1.6094379124341005,0.0,0.0,5.0,25.0,0.0
3239,17.769166691255062,0.27434820359316475,1.52339646782598,0.1601043446387705,1.791759469228055,1.0,1.0,5.0,25.0,0.0
775,13.699799998245265,-0.9390057446858892,1.53248727865441,8.456017640454807,1.6094379124341005,1.0,0.0,7.0,49.0,0.0
3398,15.823251726895585,0.6816999603762419,2.50614226557388,0.21654414868574792,3.218875824868201,1.0,0.0,5.0,25.0,0.0
66,16.586642907708278,1.2722511348693004,3.2984034097380497,6.608257874611264,3.258096538021482,0.0,1.0,3.0,9.0,0.0
188,13.617675283338931,-0.6693794070135881,2.642148022957,9.235273176382409,1.791759469228055,1.0,0.0,6.0,36.0,0.0
219,16.141714516556952,-1.2128442276258968,-2.756809750418049,0.04320177993332428,1.0986122886681096,0.0,0.0,7.0,49.0,0.0
380,18.75015277909202,0.10509482573538463,2.82635721539617,0.0002827518941684468,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
218,16.139465676694513,-1.2236786776029367,-3.09838667696599,0.012027284046739646,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
3280,17.105345299052953,1.059551864414543,2.5442599457013704,7.6992458234768675,2.8903717578961645,0.0,0.0,2.0,4.0,0.0
2164,16.860526968900935,1.2853734104655987,2.9449390611032404,7.974596902646729,0.0,0.0,0.0,5.0,25.0,0.0
252,16.13605786023354,-1.8593547740521208,1.93265419567233,8.819220840769184,1.791759469228055,0.0,0.0,8.0,64.0,0.0
2947,16.81168293465867,0.7450014286735313,-2.33881471629738,0.4837664969999576,0.6931471805599453,1.0,1.0,1.0,1.0,0.0
3570,19.298964203755734,0.24462346560914455,2.49476535582474,9.999896668061648,1.9459101490553128,0.0,1.0,3.0,9.0,0.0
472,15.679229693388406,0.9142884300451206,2.17944947177038,5.711390773202722,2.079441541679836,1.0,0.0,0.0,0.0,0.0
15,14.935268036340478,-0.24870431265543036,2.64575131106457,8.74402924511961,1.6094379124341005,0.0,0.0,6.0,36.0,0.0
1095,17.98531690528357,-1.9510449482012255,-1.7739981647648102,9.924384417775236,1.0986122886681096,0.0,1.0,7.0,49.0,0.0
977,14.119145946847317,-1.2223542863875447,2.97548258729558,8.894343942230787,1.6094379124341005,0.0,0.0,7.0,49.0,0.0
3598,15.671138480134339,0.993382521869686,2.92008655984654,10.0,1.6094379124341005,0.0,0.0,6.0,36.0,0.0
1922,15.973669121291795,0.9795189670869284,1.7824957940466597,1.29090634925302,3.218875824868201,0.0,0.0,4.0,16.0,0.0
3253,17.990240845945554,0.13865407265319454,2.4827081253321897,6.569047178909253,0.0,1.0,1.0,2.0,4.0,0.0
3668,17.467055600738515,-1.2153754362746652,2.11015935004388,10.210697005265262,0.6931471805599453,0.0,0.0,6.0,36.0,0.0
3156,15.147243659130206,0.6427891212300361,-0.493615379447003,6.258534255829251,3.1780538303479458,1.0,0.0,3.0,9.0,1.0
234,16.069745390017275,-1.890128387165979,3.2012881658585,9.06536547352887,2.7080502011022096,0.0,1.0,4.0,16.0,0.0
1032,13.615833257810467,-0.7325428361187571,2.30217288664426,8.78313476957573,1.6094379124341005,1.0,1.0,7.0,49.0,0.0
36,17.153326437772712,0.05000443664212358,-1.4491379352439198,5.568421896652444,0.6931471805599453,1.0,1.0,2.0,4.0,0.0
541,17.177045342190002,-1.8831519161596075,1.61473549080755,8.569734390473762,0.0,0.0,0.0,8.0,64.0,0.0
2996,15.934233267700725,-2.2340038291392283,0.6744111852543941,6.08801901383942,1.3862943611198906,0.0,0.0,8.0,64.0,0.0
2330,18.219484785007946,0.7228193543843978,-1.42180785224589,0.8786498594753476,0.6931471805599453,1.0,0.0,6.0,36.0,0.0
3357,15.024141894459731,-0.8612899152239085,2.67883270144771,9.355624959715994,1.3862943611198906,0.0,0.0,8.0,64.0,0.0
2203,16.574130354980788,0.6308363983017787,3.1114514355559098,3.5345155192660846,2.5649493574615367,1.0,1.0,6.0,36.0,0.0
871,15.909002922866767,-0.050156838398356066,2.3691483954346,0.263922444404302,0.0,0.0,1.0,5.0,25.0,0.0
713,17.86185362993189,1.2470206006720417,2.50189483482758,8.799482624725188,1.9459101490553128,0.0,1.0,1.0,1.0,0.0
546,17.224937318543738,-1.8268507892250396,2.03425341967327,8.852282634553346,1.791759469228055,0.0,0.0,7.0,49.0,0.0
3574,17.248283477116207,0.6443128847767279,2.6265641431835096,10.0,1.6094379124341005,1.0,0.0,3.0,9.0,1.0
2268,15.066872545544017,-1.6847775508543303,-1.26780865706733,8.148663487620642,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
177,13.191350115539136,-0.6280874508376701,3.5874792575123102,8.995755486797757,3.1354942159291497,1.0,1.0,5.0,25.0,0.0
2200,16.504597283583916,0.5671709499163826,2.8882475901685094,3.110811574142094,2.302585092994046,1.0,1.0,4.0,16.0,0.0
64,16.515970290879128,1.3360727824766514,3.71776714211287,3.9175969858370316,3.1780538303479458,1.0,1.0,2.0,4.0,0.0
3082,15.654366694713378,0.5876414585268501,3.19374388453426,6.268859553221719,2.302585092994046,0.0,0.0,4.0,16.0,0.0
2949,16.896125239694527,0.8015871298662253,2.5647343169997,1.0670980027350347,1.3862943611198906,1.0,1.0,0.0,0.0,0.0
3568,20.91026364965948,0.7738685906013764,3.2031177100685,10.0,1.9459101490553128,0.0,0.0,0.0,0.0,0.0
399,19.042022546276414,-0.03892135677287392,1.77661261622338,8.919644010894604,1.3862943611198906,0.0,0.0,4.0,16.0,0.0
2602,16.124469792883573,-1.6883953604649753,1.9205468977092,8.432461086341219,0.0,0.0,0.0,7.0,49.0,0.0
1651,14.714002222075713,-0.11740055333707244,1.41081392287833,5.310349256719458,3.4657359027997265,1.0,0.0,6.0,36.0,0.0
3650,18.91655266635637,1.2345218037041317,2.21074345219273,10.528095392533872,0.6931471805599453,0.0,1.0,0.0,0.0,0.0
1116,14.042884349183659,0.6423867656931959,1.46002738082563,9.128624892903707,3.555348061489413,0.0,0.0,6.0,36.0,0.0
712,17.833528961469746,1.2550552331053968,2.30672485691076,8.137033838930467,1.791759469228055,0.0,1.0,1.0,1.0,0.0
2079,15.117090629041744,-0.23776331313154245,-1.18321595661993,3.849048345598364,1.6094379124341005,1.0,0.0,6.0,36.0,0.0
1474,17.04387193242424,0.6803319688868541,-2.6268194120307697,5.021340746712903,3.1780538303479458,1.0,0.0,0.0,0.0,0.0
1642,18.66533526643363,-2.2637452600587338,1.2981185314805,10.034938963441679,1.0986122886681096,0.0,0.0,7.0,49.0,0.0
2677,15.682783725136135,1.0865424274706272,3.721525558699,6.578425221793867,1.3862943611198906,1.0,0.0,0.0,0.0,0.0
634,20.994071297141737,-0.2992615744598777,3.5604120548049103,9.375588156921618,1.3862943611198906,1.0,1.0,1.0,1.0,0.0
935,15.451317335828215,0.03611610345144623,1.5854298256552402,4.297206386321328,1.3862943611198906,0.0,1.0,3.0,9.0,0.0
2088,15.09753963677261,-0.5743927995677812,2.72214309761946,7.639363940088671,1.3862943611198906,1.0,0.0,5.0,25.0,0.0
955,15.627554891134901,-0.06103162224862526,1.95953187701231,9.586461617438893,1.3862943611198906,0.0,0.0,4.0,16.0,0.0
3251,17.96141102758811,0.1301515016727884,2.60277838075566,4.3908460172620485,0.0,1.0,1.0,2.0,4.0,0.0
1505,15.268092768629206,-1.9092413453125352,2.3463116293489703,9.841074378006487,2.302585092994046,0.0,0.0,7.0,49.0,0.0
191,13.847351220799988,-0.7804730432859399,2.87992928087441,9.59995661326504,2.19722457733622,1.0,0.0,6.0,36.0,0.0
2095,14.632300903367138,0.5419362382752672,-1.7801099816393102,2.9611507978163965,0.0,0.0,0.0,7.0,49.0,0.0
2776,15.339085524618199,-2.3515787367640475,3.0185306272361,9.527609093738619,1.3862943611198906,1.0,0.0,7.0,49.0,0.0
1043,15.408443814810104,-2.2067575379604603,1.62534582482074,7.597914857451188,1.6094379124341005,0.0,0.0,8.0,64.0,0.0
1708,17.097723895548068,0.5971984990868076,1.62258575156659,4.992580486689594,2.8332133440562166,1.0,1.0,4.0,16.0,0.0
2462,15.265201460285793,0.5539654169560299,3.0898056699864,4.782622098067127,1.3862943611198906,1.0,1.0,2.0,4.0,0.0
383,18.806478096868695,0.10600236421896114,1.8109276219996295,0.005412656593668898,0.0,0.0,0.0,4.0,16.0,0.0
3089,15.799989009597164,0.5574319299095686,2.81069386451101,9.395502838025628,2.8332133440562166,0.0,0.0,4.0,16.0,0.0
565,14.843405274418096,0.7284746557533034,1.30777404660043,7.026823265938038,2.079441541679836,1.0,0.0,6.0,36.0,0.0
1223,16.118155149188265,-1.4745869684255688,-1.502951588294,4.377512465883519,1.9459101490553128,0.0,1.0,6.0,36.0,0.0
2368,15.276910304370274,-2.096265293083699,1.66930754409718,8.390082401373451,1.791759469228055,0.0,0.0,8.0,64.0,0.0
1473,17.01487086791559,0.684287401520423,1.51832703461287,4.5969426600529415,3.1354942159291497,1.0,0.0,0.0,0.0,0.0
1363,16.18094959774693,-1.0031877231333548,-0.503058132488194,2.159788055535943,3.4011973816621555,0.0,0.0,6.0,36.0,0.0
2551,18.012969389921718,-0.182812354375386,1.45475330540534,6.347867497861081,0.6931471805599453,1.0,0.0,4.0,16.0,0.0
3462,14.039863777334974,-0.7512925306495294,2.08248997216939,10.0,2.4849066497880004,1.0,0.0,5.0,25.0,1.0
3490,16.841982635132197,1.008949562356152,1.8285047436910704,10.0,3.3672958299864737,1.0,1.0,3.0,9.0,0.0
1059,15.464284176939662,-2.093461261893839,1.35430041053094,9.458167204342852,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
263,16.186685921412348,-1.6835141380148269,0.992553797267153,9.894932203934056,0.0,1.0,0.0,7.0,49.0,0.0
1501,15.184645281012877,-1.7456408304067863,2.3274750404888,9.274576632223948,1.791759469228055,0.0,0.0,8.0,64.0,0.0
2123,16.982671104685462,0.3991329886211638,3.22716774057854,7.183507126356472,3.332204510175204,0.0,1.0,5.0,25.0,0.0
71,16.756081539748845,1.3334948899910994,1.55335495457203,9.346588702745937,3.4339872044851463,0.0,1.0,2.0,4.0,0.0
2762,15.013515590510421,-2.1708339883922485,3.39667299555499,8.817695677397712,1.3862943611198906,1.0,0.0,8.0,64.0,0.0
2013,14.902612522956224,0.9461104138312,2.4451438524476696,7.797878063879442,2.9957322735539913,1.0,1.0,4.0,16.0,0.0
3507,15.256614785577831,1.238078416801796,1.84949216582539,10.066069623429891,3.2958368660043287,1.0,1.0,4.0,16.0,0.0
169,12.946640004638601,-0.5624059432009384,-2.18134526186554,8.918909548546978,2.7080502011022096,1.0,1.0,5.0,25.0,0.0
3013,15.996038067425516,-2.4295910035351125,2.0505981297708504,9.21712436819178,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
2919,16.664307723394572,-0.5938904479228715,2.14476105895279,4.031447105114378,1.3862943611198906,1.0,1.0,0.0,0.0,0.0
1068,17.837582841602938,-1.87351919608572,1.55481343954998,7.003235443689502,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
1738,14.460638552075071,-1.0507533676853331,2.1666984309321395,8.363219124991907,3.1780538303479458,0.0,0.0,5.0,25.0,0.0
2638,16.881316691859514,-0.4799656220117036,3.0207524096868394,8.244179455288567,0.0,1.0,0.0,5.0,25.0,0.0
1313,13.537037947931001,0.5076865913748602,1.81491729619897,8.294528767790746,1.791759469228055,1.0,0.0,4.0,16.0,0.0
2844,17.65300919994449,0.532789156153538,1.7172869372046,8.265746031590888,1.6094379124341005,1.0,0.0,4.0,16.0,0.0
2211,16.76262380020477,0.7556198901273713,2.02642705557597,5.560855217109838,1.0986122886681096,1.0,1.0,4.0,16.0,0.0
159,15.93254889880867,0.4717331822687488,3.19374388453425,7.4597637898448035,0.6931471805599453,1.0,0.0,3.0,9.0,0.0
3609,14.946035510670516,-1.2690017859862748,1.1533398481271298,10.0,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
793,16.147107993238198,-1.8608163183329591,-0.485772829703027,8.563306321412874,2.302585092994046,0.0,0.0,7.0,49.0,0.0
553,17.290949236225387,-1.6329149469639361,1.77851894167603,9.583856991076956,1.0986122886681096,0.0,0.0,6.0,36.0,0.0
2617,13.400355655060475,-1.213923135079104,1.86817350065728,7.958009123579364,2.19722457733622,0.0,0.0,8.0,64.0,0.0
1974,15.87300910339166,1.1904630160978136,3.4298259375945004,7.249394873231187,3.0910424533583165,0.0,0.0,6.0,36.0,1.0
1239,16.215070263008286,-1.5946956308432385,2.43798902365716,8.948576741207459,2.079441541679836,0.0,1.0,5.0,25.0,0.0
2505,15.591169438885846,0.05956735298701905,1.4606458046745,8.44717369584447,1.0986122886681096,0.0,0.0,6.0,36.0,0.0
1373,16.150462642465264,-1.302441177677576,1.22046117327714,5.360278970677926,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
2275,15.154451222700695,-1.8231470809486985,1.10296771796124,8.666280080925384,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
316,15.614039893183534,0.4004793641835096,-1.29475384405356,1.97563294317258,0.0,1.0,0.0,4.0,16.0,0.0
1819,14.377309104804404,0.5613359241096955,1.41335392861582,8.348776764926116,1.0986122886681096,0.0,0.0,4.0,16.0,0.0
3693,17.745288959284803,0.6585758365199822,1.7720429523506105,10.0,0.6931471805599453,1.0,0.0,2.0,4.0,0.0
1535,15.786823868504019,-1.7338553181858938,2.6308192632663,9.492188716613308,0.6931471805599453,1.0,1.0,2.0,4.0,0.0
299,13.163785511804614,0.8741241347808879,2.3181541439083304,8.10272979549,3.258096538021482,1.0,1.0,5.0,25.0,0.0
1839,15.116441456265092,1.1925583398355302,3.2451799357026,9.314518980571648,1.0986122886681096,0.0,0.0,5.0,25.0,0.0
1610,14.723769118141165,-0.5824877833847979,1.53295696238227,4.42537598639258,1.3862943611198906,0.0,0.0,5.0,25.0,0.0
156,15.908756380620508,0.4277564527087933,3.1464265445104505,7.045173024282242,2.19722457733622,1.0,0.0,5.0,25.0,0.0
195,18.415436888945827,0.86861496998178,1.93190676010733,5.165034299891658,1.791759469228055,1.0,1.0,4.0,16.0,0.0
616,20.820056738123373,-0.11833717785231357,3.40341945695797,5.763150285874202,0.6931471805599453,1.0,0.0,2.0,4.0,1.0
3501,21.019012800560173,-0.31698089337672997,3.0495712813443303,10.266977629437838,2.19722457733622,1.0,1.0,0.0,0.0,1.0
5,14.999318409362026,0.13237566530391373,-5.439576975593411,2.2617728446608534,1.9459101490553128,0.0,0.0,4.0,16.0,0.0
927,18.13953621511757,0.1573881668773824,2.67512309362725,8.967478795926468,3.332204510175204,1.0,0.0,2.0,4.0,0.0
3346,15.000468418689758,-0.752764535589939,2.92364211570638,5.9532081187859465,1.9459101490553128,0.0,0.0,5.0,25.0,0.0
3273,16.879260901373783,0.8582356022459282,3.0119951165167897,6.735101952290276,2.3978952727983707,0.0,1.0,2.0,4.0,0.0
3321,17.895074303465787,-1.7293876191278674,1.4781358743930602,9.07131243675248,1.6094379124341005,0.0,0.0,7.0,49.0,0.0
2789,15.496966574584222,-1.2841923309643577,2.1851835235773,8.864521638996784,1.6094379124341005,0.0,0.0,6.0,36.0,0.0
1037,13.655903854405315,-0.7047377803950624,-1.12799271774449,9.733978907518498,1.3862943611198906,0.0,1.0,6.0,36.0,0.0
1232,16.186611221888814,-1.6502820676165681,1.53570897043128,7.852996881121047,0.0,0.0,1.0,6.0,36.0,0.0
369,14.433254543315758,-0.01653537581798981,1.64493819686583,7.693827548155885,1.9459101490553128,0.0,1.0,7.0,49.0,0.0
104,16.72301253012385,-1.8849179968570329,1.98618954726143,8.331208690142278,0.0,0.0,0.0,7.0,49.0,0.0
2596,16.116416041203244,-1.4178997006269651,1.98759234551831,6.993221402533857,1.791759469228055,0.0,0.0,8.0,64.0,0.0
3532,14.101797908243109,-1.1479100840204517,1.60155889904122,10.0,1.6094379124341005,0.0,0.0,7.0,49.0,0.0
2308,15.895459221036315,1.3898939150704592,1.58246746282369,6.9456505230946375,0.0,1.0,1.0,7.0,49.0,0.0
867,16.064617761553453,0.09348302785111093,3.26667336083643,8.884868715420051,1.0986122886681096,0.0,1.0,3.0,9.0,0.0
3230,16.150456349462573,0.18280293766159086,2.17728756138154,9.61819738779142,3.0910424533583165,0.0,0.0,3.0,9.0,0.0
1762,15.498812126995196,0.3767453335304476,1.69890981751166,9.623942738231836,1.6094379124341005,1.0,0.0,4.0,16.0,1.0
2819,13.106534763247414,-0.18963203844794305,2.70555008523281,8.874881042217607,0.0,0.0,0.0,8.0,64.0,0.0
2975,13.633733253038399,0.5165236448863102,3.5932026324469,4.253108099422621,1.3862943611198906,0.0,0.0,5.0,25.0,0.0
2993,13.942122944375136,1.1216079723048629,1.8718044881907,8.89084506625142,3.0910424533583165,0.0,0.0,5.0,25.0,0.0
2552,18.035765145918685,-0.19720015676563074,2.09466544796747,6.607941908458352,1.0986122886681096,1.0,0.0,3.0,9.0,0.0
2151,16.479292485721082,1.2708444144560296,-2.25936308603135,2.328938298849813,1.9459101490553128,0.0,0.0,2.0,4.0,0.0
1290,13.968630706977008,1.1777033608494227,3.40587727318532,6.764536977087989,2.8332133440562166,0.0,0.0,6.0,36.0,0.0
1504,15.241004958946831,-1.9504112816708417,2.46586432250751,9.652803536157654,2.19722457733622,0.0,0.0,7.0,49.0,0.0
