d3mIndex,predict,p0,p1
15110,0,0.9911958575248718,0.008804119192063808
15612,0,0.9953527450561525,0.004647271241992712
5462,0,0.9366419315338136,0.06335803866386414
24768,0,0.9993252754211426,0.0006746983272023499
17070,0,0.9994099140167236,0.0005900880205444993
8080,0,0.9971027374267578,0.0028972849249839787
17253,0,0.9993205070495604,0.0006795106455683707
18564,0,0.9983357787132264,0.0016642316477373242
22745,0,0.998668611049652,0.0013313948875293136
4856,0,0.9958896636962892,0.004110320005565882
9190,0,0.999273955821991,0.0007260487182065845
8745,0,0.9971608519554138,0.0028391717933118343
13269,0,0.9972012639045716,0.002798718167468905
10301,0,0.9967518448829652,0.0032481641974300146
10020,0,0.9979659914970398,0.002033993136137724
9116,0,0.9991783499717712,0.0008216203423216939
1475,0,0.9991430640220642,0.0008569317287765442
14232,0,0.9993223547935486,0.0006776500376872717
13247,0,0.9984026551246644,0.0015973548870533705
17216,0,0.9986271858215332,0.0013727901969105005
20658,0,0.9970417618751526,0.002958257216960192
17339,0,0.9992426037788392,0.0007574044284410776
6731,0,0.9993878602981568,0.0006121667684055865
3614,0,0.9944422245025636,0.005557767581194639
6973,0,0.9987037181854248,0.0012962945038452744
1524,0,0.999006450176239,0.0009935630951076746
11423,0,0.9983784556388856,0.0016215213108807802
14340,0,0.9930682182312012,0.006931768264621496
11518,0,0.9989855289459229,0.0010144563857465982
11866,0,0.9963844418525696,0.003615571884438396
6961,0,0.999049961566925,0.0009500612504780293
7383,0,0.9985778331756592,0.0014221789315342905
2930,0,0.9968796372413636,0.003120365785434842
580,0,0.9983431696891784,0.001656817737966776
13011,0,0.9980879426002502,0.0019120497163385157
15264,0,0.9958993196487428,0.0041006654500961295
10840,0,0.99900484085083,0.000995174515992403
5752,0,0.9947378635406494,0.005262127611786127
4622,0,0.9955791234970092,0.004420862533152103
22845,0,0.9992027282714844,0.0007972425664775075
7010,0,0.9993878602981568,0.0006121667684055865
20878,0,0.997986137866974,0.0020138544496148825
21221,0,0.9987565279006958,0.001243466278538108
8694,0,0.990636706352234,0.009363269433379172
8340,0,0.998361349105835,0.0016386244678869846
17694,0,0.9930695891380309,0.006930406205356121
21450,0,0.9992213249206544,0.0007786942878738046
1295,0,0.9992610812187196,0.0007388941594399513
32,0,0.9829672574996948,0.017032746225595474
17005,0,0.999118983745575,0.0008810166036710143
1388,0,0.9993600249290466,0.0006400030688382684
10507,0,0.998747706413269,0.0012523105833679438
873,0,0.9964584112167358,0.003541584359481931
19060,0,0.9994022250175476,0.0005977465771138668
3334,0,0.9981939792633056,0.0018060156144201762
4734,0,0.9977901577949524,0.00220983917824924
19427,0,0.9978236556053162,0.0021763523109257217
1622,0,0.9978129267692566,0.0021870441269129515
8515,0,0.9934126138687134,0.006587405689060688
2285,0,0.9989819526672364,0.0010180678218603132
6445,0,0.9991157054901124,0.0008842856623232366
9162,0,0.9987226724624634,0.001277316827327013
10372,0,0.9965161085128784,0.003483900800347328
11808,0,0.9988817572593688,0.0011182506568729877
21057,0,0.9978368282318116,0.0021631564013659954
15801,0,0.9949586987495422,0.005041312891989946
20584,0,0.9615727066993712,0.03842729702591896
15585,0,0.9944413900375366,0.0055586351081728935
1110,0,0.9992773532867432,0.0007226755260489881
7529,0,0.990876317024231,0.009123675525188446
10642,0,0.9989080429077148,0.0010919565102085473
20960,0,0.9987196326255798,0.0012803777353838086
11115,0,0.9918974041938782,0.00810261629521847
9030,0,0.999378502368927,0.000621524581220001
18392,0,0.9969452619552612,0.003054751083254814
5046,0,0.9966502189636229,0.0033497707918286324
18511,0,0.9983644485473632,0.0016355585539713502
16732,0,0.9978257417678832,0.0021742614917457104
7341,0,0.9940078258514404,0.00599218439310789
4226,1,0.604185938835144,0.395814061164856
19418,0,0.9983050227165222,0.0016949815908446908
10480,0,0.997539520263672,0.002460483694449067
13887,0,0.9976837635040284,0.0023162609431892638
18949,0,0.9992337226867676,0.0007662789430469276
16293,0,0.9961531162261964,0.0038469028659164906
3589,0,0.9871726632118224,0.012827335856854916
5514,1,0.6574807167053223,0.3425192832946777
4132,0,0.9970056414604188,0.0029943643603473897
8381,0,0.9983407258987428,0.0016592488391324878
2623,0,0.9950029253959656,0.0049970801919698715
20645,0,0.9951874613761902,0.004812567494809628
17150,0,0.9993028044700624,0.0006972067058086394
4429,1,0.7881307601928711,0.2118692249059677
16962,0,0.9992769360542296,0.000723035482224077
12662,0,0.9912362098693848,0.00876377709209919
21941,0,0.9982281923294068,0.0017717791488394141
22159,0,0.9988517761230468,0.0011482397094368935
22583,0,0.999268352985382,0.0007316487026400863
14491,0,0.998170018196106,0.0018299930961802602
7894,0,0.9985970258712769,0.0014029638841748238
5197,0,0.9989945888519288,0.0010054134763777256
20998,0,0.9990811944007874,0.0009188280673697592
10227,0,0.9966249465942384,0.0033750403672456737
4578,0,0.999149739742279,0.0008502443670295179
11822,0,0.999123513698578,0.0008764638332650065
12074,0,0.99896502494812,0.001034967484883964
13684,0,0.999020218849182,0.0009797525126487017
5018,0,0.9962583780288696,0.003741597291082144
18898,0,0.999369204044342,0.0006308065494522452
6710,0,0.9992492198944092,0.0007507942500524223
11370,0,0.9987213611602784,0.001278621144592762
10351,0,0.9981318712234496,0.001868119928985834
21707,0,0.9993376135826112,0.0006623760564252733
21298,0,0.9991437196731568,0.0008562929579056798
14119,0,0.9928569197654724,0.007143103983253241
5345,0,0.992930829524994,0.007069181650876998
2740,0,0.9986926317214966,0.0013073500012978911
6341,0,0.9964689612388612,0.0035310627426952124
20421,0,0.9993532299995422,0.0006467538187280298
4874,0,0.9980735778808594,0.0019264320144429805
11960,0,0.9969299435615541,0.0030700750648975372
311,0,0.9948148131370544,0.005185212008655071
22760,0,0.998673975467682,0.0013260223204270005
346,0,0.9965362548828124,0.0034637609496712685
23048,0,0.9974167346954346,0.002583279274404049
18927,0,0.998806357383728,0.001193662523292005
13205,0,0.9969784021377563,0.00302161299623549
2775,0,0.999083936214447,0.0009160697227343916
9201,0,0.9994174242019652,0.0005825498374179006
20575,0,0.8252031803131104,0.17479684948921204
18066,0,0.998628795146942,0.001371232676319778
19737,0,0.998657763004303,0.0013422378106042745
23496,0,0.9992197155952454,0.0007802745094522834
19937,0,0.998650848865509,0.0013491264544427395
15539,0,0.9954890608787536,0.004510927479714154
21883,0,0.997986137866974,0.0020138772670179605
20441,0,0.9993140697479248,0.0006859428831376134
12264,0,0.9992603659629822,0.0007396542932838203
21038,0,0.998499631881714,0.0015003819717094302
12682,0,0.9981675148010254,0.001832492067478597
17734,0,0.997842013835907,0.002157986629754305
23243,0,0.9984471797943116,0.00155280705075711
14919,0,0.9950723648071288,0.004927646834403277
2597,0,0.9912026524543762,0.008797343820333479
16629,0,0.99854838848114,0.0014516188530251384
3667,0,0.9750224351882936,0.024977536872029305
9810,0,0.9963319897651672,0.003667984390631318
23868,0,0.9943756461143494,0.0056243366561830035
3140,0,0.9836827516555786,0.016317220404744148
8177,0,0.9991334676742554,0.0008665319764986634
20330,0,0.9987939596176147,0.0012060669250786304
15205,0,0.9958996772766112,0.004100338090211153
11219,0,0.9960694909095764,0.003930523991584778
8364,0,0.998169481754303,0.0018305315170437093
20243,0,0.9992484450340272,0.0007515813340432942
5402,0,0.9950685501098632,0.0049314689822494975
4211,0,0.9645384550094604,0.035461563616991036
4889,0,0.9975293278694152,0.0024706774856895213
19670,0,0.9981830716133118,0.0018169069662690165
21888,0,0.9967732429504396,0.003226735861971975
11341,0,0.9964479207992554,0.003552085487172008
21266,0,0.9986339211463928,0.0013660989934578538
1479,0,0.9991676211357116,0.0008323835209012033
9170,0,0.9991134405136108,0.0008865724084898831
19664,0,0.9988636970520021,0.0011362999211996796
972,0,0.999123513698578,0.0008764638332650065
8162,0,0.9992713928222656,0.0007286341278813778
7176,0,0.9941985011100768,0.005801514256745578
22715,0,0.9991124868392944,0.0008874835330061616
5376,0,0.9937511682510376,0.0062488140538334855
19144,0,0.9915264844894408,0.008473504334688187
22197,0,0.9987574815750122,0.0012425079476088285
22109,0,0.9982702732086182,0.001729728770442307
2476,0,0.999165952205658,0.0008340357453562318
541,0,0.999393105506897,0.0006068985676392912
22377,0,0.9990581274032592,0.0009418897097930312
9614,0,0.9983453750610352,0.001654646941460669
2875,0,0.9979660511016846,0.0020339437760412693
24446,0,0.9989376664161682,0.0010623220587149262
21480,0,0.999300181865692,0.0006998252356424928
21819,0,0.9887951612472534,0.01120486855506897
21928,0,0.9967437982559204,0.0032561772968620058
8085,0,0.9981660246849059,0.0018339535454288125
22506,0,0.999036967754364,0.0009630608838051556
23850,0,0.9948621988296508,0.005137826781719923
20477,0,0.9871095418930054,0.012890453450381756
3637,0,0.9970190525054932,0.0029809747356921434
17414,0,0.9992042183876038,0.0007957685738801956
6797,0,0.9994187951087952,0.0005812293384224175
24141,0,0.9980810880661012,0.0019189168233424425
13747,0,0.9956646561622621,0.0043353638611733905
15185,0,0.9969159960746764,0.0030839985702186823
2935,0,0.9970015883445741,0.002998440060764551
11585,0,0.9975755214691162,0.0024245071690529585
9246,0,0.9985392093658448,0.0014608087949454784
11110,0,0.901686668395996,0.0983133465051651
24022,0,0.9979864954948424,0.002013532444834709
8361,0,0.9952507019042968,0.004749302286654711
7879,0,0.998900830745697,0.0010991974268108606
9126,0,0.9991783499717712,0.0008216203423216939
23810,0,0.9993897676467896,0.0006102423649281262
3528,0,0.9946971535682678,0.005302825476974249
10709,0,0.9992770552635192,0.0007229672628454863
15798,0,0.995186686515808,0.004813319072127342
1261,0,0.9992417693138124,0.0007582533871755004
9418,0,0.9939401745796204,0.006059813778847456
556,0,0.9992448687553406,0.0007551317685283719
21955,0,0.9988170862197876,0.001182903884910047
14998,0,0.9959888458251952,0.004011162091046572
23598,0,0.9991734027862548,0.0008266037330031395
22640,0,0.9992213249206544,0.0007786942878738046
19008,0,0.9993788599967957,0.0006211296422407031
14203,0,0.9992073774337769,0.0007926290272735058
22889,0,0.9991745948791504,0.0008254211279563607
4916,0,0.9969260096549988,0.0030739828944206238
4714,1,0.7409615516662598,0.25903841853141785
7590,0,0.9993285536766052,0.0006714649498462678
6008,0,0.9623642563819884,0.03763572499155998
1351,0,0.9992682933807372,0.0007317020208574831
24227,0,0.998245656490326,0.0017543138237670064
5174,0,0.9710375666618348,0.02896242775022984
8973,0,0.9991984963417052,0.0008015071507543325
13109,0,0.9985538721084596,0.0014461571117863061
7568,0,0.999293327331543,0.000706645951140672
13476,0,0.9972423911094666,0.002757618436589837
626,0,0.9993910789489746,0.0006089035305194558
9384,0,0.9991450309753418,0.000854967744089663
16253,0,0.9941979050636292,0.005802075378596783
23617,0,0.9988826513290404,0.0011173306265845897
5853,0,0.9548071026802064,0.04519290104508401
14884,0,0.996759831905365,0.0032401618082076307
2520,0,0.9993668198585509,0.0006332086632028223
8867,0,0.9993696212768556,0.0006303912377916276
18157,0,0.995713472366333,0.004286550916731358
12615,0,0.9950488805770874,0.0049510905519127854
10467,0,0.9971792101860046,0.002820762572810054
8559,0,0.9989955425262452,0.0010044584050774574
24747,0,0.9992484450340272,0.0007515813340432942
22834,0,0.99898362159729,0.001016396563500166
4048,0,0.977560818195343,0.02243916504085064
19686,0,0.9983302354812622,0.0016697802348062394
3143,0,0.9863553047180176,0.01364467479288578
17966,0,0.9984288215637208,0.0015711495652794838
6497,0,0.9993252754211426,0.0006746983272023499
15907,0,0.9978052973747252,0.0021946870256215334
12874,0,0.9967166781425476,0.0032833495642989874
5392,0,0.9936993718147278,0.006300625391304493
4937,0,0.9985643029212952,0.0014356913743540645
1530,0,0.9991871118545532,0.0008128699264489113
23583,0,0.9992113709449768,0.0007886528619565071
3139,0,0.983961820602417,0.01603817567229271
4406,0,0.968322455883026,0.03167754039168358
21193,0,0.9990259408950806,0.0009740545065142213
9169,0,0.9991143345832824,0.0008856601198203863
851,1,0.34264206886291504,0.657357931137085
13361,0,0.9982194304466248,0.0017805929528549316
18536,0,0.9990283846855164,0.0009716122294776143
17912,0,0.9979577660560608,0.0020422516390681267
15033,0,0.9967891573905944,0.003210813039913773
5761,0,0.9952227473258972,0.004777228459715843
9809,0,0.9966963529586792,0.003303659148514271
3977,0,0.9983504414558412,0.0016495843883603813
12458,0,0.998973309993744,0.0010266810422763226
2336,0,0.9992942810058594,0.0007057400653138758
19048,0,0.9991430640220642,0.0008569317287765442
19291,0,0.9866214990615844,0.013378523290157318
18418,0,0.99800705909729,0.0019929374102503057
11276,0,0.9983550906181335,0.0016449058894068005
13495,0,0.9983589053153992,0.0016410843236371875
16248,0,0.9947192668914796,0.005280762910842896
18383,0,0.9964479207992554,0.003552085487172008
18200,0,0.9979356527328492,0.0020643274765461683
9171,0,0.9991638660430908,0.0008361484506167471
19454,0,0.9978439211845398,0.0021561053581535816
21515,0,0.9992204308509828,0.000779594120103866
4763,0,0.9971619844436646,0.0028380420990288253
6679,0,0.9979142546653748,0.002085741842165589
17502,0,0.9919833540916444,0.008016633801162243
23018,0,0.9973561763763428,0.0026438108179718256
16319,0,0.9947867393493652,0.005213249009102583
12507,0,0.9993452429771424,0.0006547346711158752
1985,0,0.9630855321884156,0.036914464086294174
23949,0,0.9981839656829834,0.0018160397885367274
17920,0,0.998032808303833,0.001967164920642972
18373,0,0.9987170100212096,0.0012829608749598265
15754,0,0.9973400831222534,0.002659913152456284
21474,0,0.9991886615753174,0.0008113411604426801
24507,0,0.999118983745575,0.0008810166036710143
19524,0,0.9981783032417296,0.0018216833705082536
14026,0,0.997539222240448,0.002460806630551815
19822,0,0.9988484382629396,0.001151542761363089
20109,0,0.9988638758659364,0.0011361419456079602
5615,0,0.9729483127593994,0.0270516574382782
18078,0,0.9984829425811768,0.001517035998404026
1611,0,0.9573203921318054,0.04267958551645279
4012,0,0.992339849472046,0.007660170551389457
12564,0,0.9991430640220642,0.0008569317287765442
10861,0,0.9992798566818236,0.0007201325497590005
22387,0,0.9981266856193542,0.0018733186880126593
19902,0,0.9989506602287292,0.001049325568601489
4054,0,0.9747281074523926,0.025271890684962276
21589,0,0.9984992742538452,0.0015007342444732785
2529,0,0.999155819416046,0.0008441861136816442
18154,0,0.9945334792137146,0.005466549191623926
9762,0,0.9983239173889159,0.0016760932048782704
17989,0,0.9980725049972534,0.0019275151425972579
6273,0,0.9077584147453308,0.09224160760641098
692,0,0.9992889165878296,0.0007111083250492811
12236,0,0.9991737604141236,0.0008262631599791348
23964,0,0.9978405833244324,0.0021593926940113306
16513,0,0.9946268796920776,0.005373129155486822
23828,0,0.9875630140304564,0.012436956167221071
10131,0,0.9984838366508484,0.0015161349438130856
7281,0,0.9972155094146729,0.0027844684664160013
7953,0,0.999126672744751,0.0008733547292649746
14942,0,0.9974471926689148,0.002552802208811045
1315,0,0.999068021774292,0.0009319613454863428
18430,0,0.9990525245666504,0.0009474926628172399
14012,0,0.988560914993286,0.011439074762165545
21061,0,0.9979122281074524,0.002087754663079977
10942,0,0.9990954995155334,0.0009044804028235377
20817,0,0.9985462427139282,0.0014537402894347904
9621,0,0.9917973875999452,0.008202626369893551
5884,0,0.9347140192985536,0.06528595834970474
2724,0,0.997974693775177,0.002025281311944127
17894,0,0.9975385069847108,0.0024614904541522264
23078,0,0.9967756867408752,0.0032243120949715376
418,0,0.998612940311432,0.0013870687689632175
18906,0,0.9992644786834716,0.0007354978588409723
9924,0,0.9986664056777954,0.0013335694093257187
8309,0,0.9986491799354552,0.0013508120318874715
10839,0,0.9990481734275818,0.000951803580392152
14848,0,0.9992780685424804,0.000721924880053848
3424,0,0.9971463680267334,0.002853634301573038
11077,0,0.9784924983978271,0.021507503464818
5892,0,0.9181340336799622,0.08186597377061844
9563,0,0.995823085308075,0.0041769291274249545
24694,0,0.9989532828330994,0.001046746619977057
6147,0,0.9535531997680664,0.046446803957223885
3883,0,0.9984787106513976,0.0015213064616546035
4388,0,0.988447368144989,0.01155265886336565
3203,0,0.8696202635765076,0.13037975132465365
16390,0,0.9948773384094238,0.005122669506818056
20856,0,0.9989445209503174,0.0010554729960858822
24753,0,0.9993302226066588,0.0006697652861475946
2370,0,0.99888277053833,0.0011172012891620398
18069,0,0.998711884021759,0.0012881291331723332
23647,0,0.999292016029358,0.0007080001523718237
18499,0,0.9971083402633668,0.0028916508890688424
876,0,0.9902660250663756,0.009733994491398336
7022,0,0.9992644786834716,0.0007354978588409723
3768,0,0.9915849566459656,0.008415014483034609
14737,0,0.9980531930923462,0.001946827513165772
2866,0,0.9948071241378784,0.005192879587411881
23070,0,0.9979203343391418,0.0020796747412532572
280,0,0.9949334263801576,0.0050665466114878654
16338,0,0.9976654648780824,0.0023345251102000475
17399,0,0.9988691210746764,0.0011308876564726233
7147,0,0.9993070363998412,0.0006929725059308113
8095,0,0.9951932430267334,0.0048067523166537285
4023,0,0.963587999343872,0.036411985754966736
21501,0,0.9989206790924072,0.0010793358087539673
22255,0,0.9977585673332214,0.002241419395431876
3814,0,0.998717188835144,0.001282783690840006
5124,0,0.9986549019813538,0.001345068565569818
2880,0,0.9979790449142456,0.002020931569859385
1204,0,0.9989481568336488,0.0010518162744119763
9799,0,0.9956884384155272,0.004311556927859783
16978,0,0.9992538690567015,0.0007461374043487012
21168,0,0.9988489151000975,0.0011511116754263642
1441,0,0.999300181865692,0.0006998252356424928
19673,0,0.9979180097579956,0.002082004677504301
23559,0,0.998795449733734,0.0012045324547216294
2962,0,0.9988659620285034,0.0011340577621012926
9638,0,0.9705623984336852,0.02943760342895985
21788,0,0.9904476404190063,0.009552353993058205
51,0,0.9930523633956908,0.006947643123567104
19841,0,0.9981889724731444,0.0018110400997102263
786,0,0.9992721080780028,0.0007279092096723616
16746,0,0.996713936328888,0.003286086255684495
3210,0,0.9808313250541688,0.01916867308318615
22082,0,0.9981998205184937,0.0018002069555222988
1699,0,0.997523307800293,0.0024766712449491024
17611,0,0.9979966878890992,0.00200332747772336
9578,0,0.9955615997314452,0.004438427742570639
2593,0,0.9923535585403442,0.0076464200392365456
18838,0,0.998756229877472,0.0012437618570402265
12293,0,0.998844027519226,0.0011559888953343036
12197,0,0.9981529116630554,0.0018470953218638895
22617,0,0.999181628227234,0.0008183522731997073
838,0,0.9992644786834716,0.0007354978588409723
12261,0,0.9992603659629822,0.0007396542932838203
11606,0,0.997976541519165,0.0020234817638993268
13555,0,0.999046504497528,0.0009535063290968537
22724,0,0.9992480278015136,0.000752001185901463
21213,0,0.998815417289734,0.0011845540720969439
24211,0,0.9939683079719543,0.006031666416674852
398,0,0.9962220191955566,0.003777966601774097
22429,0,0.998779594898224,0.0012204215163365006
10593,0,0.9990441799163818,0.0009558056481182576
20088,0,0.9992148280143738,0.0007851637783460318
6658,0,0.997100830078125,0.002899142447859049
7569,0,0.999293327331543,0.000706645951140672
22290,0,0.9988788962364196,0.0011210809461772444
1072,0,0.995258927345276,0.004741082899272442
725,0,0.9993406534194946,0.0006593365105800331
14292,0,0.995966613292694,0.0040334067307412624
21930,0,0.996519923210144,0.0034800672437995672
2250,0,0.9989344477653505,0.0010655751684680581
18882,0,0.9993826746940612,0.000617296842392534
9993,0,0.9985699653625488,0.00143002113327384
4393,0,0.9927579164505004,0.0072421105578541764
7025,0,0.9992644786834716,0.0007354978588409723
8843,0,0.9987753629684448,0.0012246088590472937
8807,0,0.9985811114311218,0.0014188949717208743
15265,0,0.9960153102874756,0.0039846841245889655
23392,0,0.998923659324646,0.0010763171594589946
6491,0,0.999334752559662,0.0006652643787674607
15996,0,0.9908913373947144,0.009108690544962885
69,0,0.9410107135772704,0.058989308774471276
4362,0,0.9887226819992064,0.011277333833277224
5067,0,0.9970446228981018,0.002955352887511253
16152,0,0.9924288988113404,0.007571130525320768
3776,0,0.9945157766342164,0.005484253168106079
2016,0,0.9949318170547484,0.005068186204880476
5362,0,0.9726045727729796,0.02739543840289116
18272,0,0.9973682165145874,0.002631769282743335
24219,0,0.997641146183014,0.0023588514886796474
11378,0,0.99826979637146,0.0017301883781328795
3213,0,0.9717025756835938,0.028297444805502888
24416,0,0.9985742568969728,0.0014257411239668727
349,0,0.9963955879211426,0.0036043939180672173
1914,0,0.9990814924240112,0.0009185321978293359
9280,0,0.9993374943733216,0.000662529724650085
17048,0,0.99904865026474,0.0009513638215139508
9590,0,0.9967774152755736,0.003222577972337604
10993,0,0.999212682247162,0.00078733911504969
17054,0,0.9992164373397828,0.0007835630676709117
12433,0,0.9992339611053468,0.0007660131668671966
20038,0,0.9992913603782654,0.0007086475379765034
24246,0,0.997285008430481,0.002714973874390125
4249,0,0.9963158369064332,0.0036841526161879297
13976,0,0.9989998340606691,0.0010001894552260637
10488,0,0.9986398816108704,0.0013601306127384305
11142,0,0.9933890104293824,0.006610972806811333
5279,0,0.9970402121543884,0.002959766658023
5920,0,0.9934420585632324,0.006557958200573921
15277,0,0.9969596862792968,0.0030402925331145525
22318,0,0.997370421886444,0.002629555761814117
11489,0,0.9975150227546692,0.002484963042661548
2334,0,0.9993151426315308,0.0006848788470961154
18292,0,0.9982114434242249,0.0017885443521663547
1212,0,0.9989981651306152,0.0010018188040703537
10263,0,0.9980111122131348,0.001988884061574936
15187,0,0.9970073103904724,0.002992703579366207
17915,0,0.9980164766311646,0.001983500085771084
22509,0,0.999225914478302,0.0007740820874460043
5278,0,0.9972704648971558,0.00272955815307796
15857,0,0.9982766509056092,0.0017233486287295818
19623,0,0.9981502294540404,0.0018497627461329105
18291,0,0.9982114434242249,0.0017885443521663547
2389,0,0.99899560213089,0.001004379941150546
7662,0,0.999058961868286,0.000941036269068718
19369,0,0.9939543604850768,0.006045647896826267
3512,0,0.9885869026184082,0.011413098312914371
21908,0,0.9988391995429992,0.0011608197819441555
8194,0,0.9987578392028807,0.0012421375140547752
24474,0,0.9992042183876038,0.0007957685738801956
16144,0,0.9942846298217772,0.005715370178222656
6630,0,0.9990220665931702,0.0009779511019587515
7622,0,0.9979382753372192,0.0020617267582565546
9373,0,0.9993654489517212,0.0006345302099362017
1386,0,0.9993722438812256,0.0006277804495766759
21043,0,0.9984567165374756,0.001543287071399391
19481,0,0.9989123344421388,0.0010876868618652225
2700,0,0.9968713521957396,0.003128640120849013
17266,0,0.9993013739585876,0.0006986124208196997
2842,0,0.9746894240379332,0.02531054802238941
23610,0,0.9985131025314332,0.0014868765138089655
23168,0,0.997582733631134,0.002417263807728886
24406,0,0.9987855553627014,0.0012144494103267787
12743,0,0.993525505065918,0.0064744860865175715
9147,0,0.9992480278015136,0.000752001185901463
18990,0,0.9991984963417052,0.0008015071507543325
5142,0,0.994928777217865,0.0050711994990706435
5055,0,0.996604323387146,0.003395654959604144
20759,0,0.9985885024070741,0.0014114737277850509
3145,0,0.9873604774475098,0.012639526277780531
11794,0,0.9979323744773864,0.002067604102194309
21595,0,0.9989818930625916,0.0010181356919929383
22758,0,0.998973309993744,0.0010266810422763226
12154,0,0.9989818930625916,0.0010181356919929383
20717,0,0.9977732300758362,0.002226746873930097
14837,0,0.9984315633773804,0.0015684360405430198
6696,0,0.9986796379089355,0.0013203606940805912
2697,0,0.9967001676559448,0.0032998318783938885
24157,0,0.9980388283729552,0.0019612011965364213
11271,0,0.99727863073349,0.002721351571381092
20216,0,0.999215841293335,0.0007841830956749617
18654,0,0.9985111355781556,0.0014888670993968847
1075,0,0.9964624643325806,0.0035375598818063736
16633,0,0.9985854625701904,0.001414551981724799
8120,0,0.99850195646286,0.0014980463311076164
24294,0,0.9977800846099854,0.002219891408458352
4720,0,0.925266981124878,0.07473304122686386
20919,0,0.9970678091049194,0.00293217902071774
250,0,0.985094964504242,0.014905040152370931
13427,0,0.9987664818763732,0.0012335405917838216
13143,0,0.998063623905182,0.0019363777246326208
12426,0,0.9992644786834716,0.0007354978588409723
5092,0,0.9982908964157104,0.0017090800683945413
9793,0,0.990068256855011,0.009931743144989014
13711,0,0.985927402973175,0.014072621241211893
5597,0,0.917129635810852,0.08287033438682556
12814,0,0.9982162714004515,0.001783745130524039
17389,0,0.9987345933914183,0.0012654339661821725
22018,0,0.9840192794799804,0.015980739146471024
24187,0,0.9984118938446044,0.0015881004510447385
21624,0,0.9989754557609558,0.0010245362063869834
23702,0,0.9978232383728028,0.0021767353173345327
7733,0,0.9990134239196776,0.0009865936590358617
2617,0,0.9952574968338012,0.004742491524666548
24468,0,0.9992094039916992,0.0007905700476840137
22766,0,0.9987148642539978,0.001285148784518242
5132,0,0.998699426651001,0.0013005875516682865
14416,0,0.9984066486358644,0.0015933249378576875
5582,0,0.9352760910987854,0.0647239163517952
4277,0,0.9985285997390748,0.0014713716227561235
4073,0,0.9968000650405884,0.0031999119091779
20164,0,0.999118983745575,0.0008810166036710143
2124,0,0.9986954331398009,0.0013045744271948936
4197,0,0.9921411871910096,0.007858825847506523
13814,0,0.9989491105079652,0.0010509127750992775
15022,0,0.9972609877586364,0.0027390383183956146
11830,0,0.9958518147468568,0.004148209001868963
20601,0,0.9735146760940552,0.02648529782891273
24731,0,0.9989660382270812,0.0010339770233258603
326,0,0.9980804920196532,0.0019195370841771364
14261,0,0.9990189671516418,0.0009810536867007613
10021,0,0.9979659914970398,0.002033993136137724
14432,0,0.9977720379829408,0.002227985765784979
18357,0,0.999151647090912,0.0008483717101626098
2743,0,0.9973353147506714,0.0026647055055946107
6761,0,0.9989773631095886,0.001022614655084908
9452,0,0.9979935288429259,0.0020064702257514
20029,0,0.9992522597312928,0.0007477389881387353
1398,0,0.9993897676467896,0.0006102423649281262
10207,0,0.9978464841842652,0.0021535002160817385
9771,0,0.9984376430511476,0.001562352292239666
10275,0,0.9984376430511476,0.001562352292239666
4096,0,0.9974215030670166,0.002578487154096365
13022,0,0.9971399903297424,0.002859994070604444
16862,0,0.9987666010856628,0.0012334019411355255
20808,0,0.9982337951660156,0.0017662058817222714
8238,0,0.9512115120887756,0.048788469284772866
939,0,0.9988973736763,0.0011026206193491817
9281,0,0.9993374943733216,0.000662529724650085
21584,0,0.9990472197532654,0.0009527544607408344
10635,0,0.9988831281661988,0.0011168624041602015
20506,0,0.9638991355895996,0.0361008383333683
10458,0,0.9980226755142212,0.0019772951491177078
14890,0,0.9970676302909852,0.0029323813505470753
2909,0,0.9979712963104248,0.002028724877163768
2747,0,0.997370421886444,0.002629555761814117
1465,0,0.9994038343429564,0.0005961926653981209
6022,0,0.9381288886070251,0.06187111139297485
18041,0,0.9964565634727478,0.0035434227902442217
18454,0,0.9989163875579834,0.0010835913708433509
14559,0,0.9981318116188048,0.0018681661458685996
7044,0,0.9991039633750916,0.0008960305131040514
10879,0,0.9991783499717712,0.0008216203423216939
102,0,0.996627688407898,0.003372340463101864
10214,0,0.9981805086135864,0.001819478115066886
4826,0,0.9890646934509276,0.010935315862298012
5699,0,0.9957110285758972,0.004288949072360992
17254,0,0.9993205070495604,0.0006795106455683707
8236,0,0.9754592776298524,0.024540700018405914
22700,0,0.9992685317993164,0.0007314406684599818
23217,0,0.9973687529563904,0.0026312584523111577
20503,0,0.9631371498107909,0.0368628278374672
10555,0,0.9989517331123352,0.0010482920333743095
2988,0,0.9989793300628662,0.0010206889128312466
14662,0,0.9969311356544496,0.0030688622500747442
4028,0,0.9635344147682191,0.03646556660532952
17354,0,0.9993767738342284,0.0006232302985154092
15513,0,0.9988293647766112,0.0011706588556990027
6118,0,0.987369179725647,0.012630829587578772
7517,0,0.9946508407592772,0.005349171347916125
17588,0,0.9929748773574828,0.007025101687759161
16757,0,0.9975138306617736,0.002486145356670022
17402,0,0.9988097548484802,0.0011902336264029145
7017,0,0.9993793964385986,0.000620576087385416
16337,0,0.9974287152290344,0.0025712985079735518
20621,0,0.9569592475891112,0.043040748685598366
6819,0,0.999350905418396,0.0006490789819508791
5097,0,0.9985674619674684,0.0014325665542855859
12940,0,0.9971399903297424,0.002859994070604444
12140,0,0.9979263544082642,0.0020736213773489
9843,0,0.9989312291145324,0.0010687607573345306
