d3mIndex,predict,p0,p1
10488,0,0.9967495124390544,0.0032504875609454947
11142,0,0.9962021023508092,0.003797897649190706
5279,0,0.9962932722219702,0.0037067277780297955
5920,0,0.9955918358295612,0.004408164170438839
15277,0,0.9962769952642934,0.003723004735706679
22318,0,0.9963690168152872,0.0036309831847126843
11489,0,0.9964800733677764,0.003519926632223713
2334,0,0.996900674534512,0.00309932546548806
18292,0,0.996921644617873,0.003078355382126968
1212,0,0.9968451805679408,0.003154819432059257
10263,0,0.9966979949586486,0.003302005041351403
15187,0,0.9961015298911792,0.0038984701088207994
17915,0,0.9967576919700348,0.003242308029965148
22509,0,0.996788565785158,0.0032114342148419363
5278,0,0.9967341864537124,0.0032658135462877345
15857,0,0.9966745013998763,0.003325498600123505
19623,0,0.9967056026194274,0.00329439738057262
18291,0,0.9969212784979058,0.0030787215020941635
2389,0,0.9969297461110024,0.0030702538889975763
7662,0,0.9969062670268356,0.0030937329731644428
19369,0,0.9948811092445512,0.005118890755448863
3512,0,0.9919526617264646,0.008047338273535416
21908,0,0.9968314110966646,0.003168588903335388
8194,0,0.9969513773366284,0.0030486226633714988
24474,0,0.9969678012715292,0.003032198728470795
16144,0,0.9964959001735436,0.003504099826456412
6630,0,0.996976041389656,0.003023958610344068
7622,0,0.996263290195276,0.0037367098047241093
9373,0,0.997022669162992,0.0029773308370080864
1386,0,0.9967353549771184,0.003264645022881574
21043,0,0.996832160266198,0.003167839733801967
19481,0,0.9969451222216704,0.0030548777783296127
2700,0,0.9966404054219682,0.0033595945780318464
17266,0,0.9968856182629059,0.0031143817370940085
2842,0,0.985961586725872,0.014038413274127987
23610,0,0.9967818341110659,0.003218165888934016
23168,0,0.9966754432974312,0.003324556702568951
24406,0,0.996935883309151,0.003064116690849087
12743,0,0.9962098253461996,0.0037901746538002742
9147,0,0.9969903950950446,0.003009604904955412
18990,0,0.9969730577772941,0.0030269422227060185
5142,0,0.9934208756335884,0.00657912436641174
5055,0,0.9965622945569312,0.003437705443068925
20759,0,0.9967857550974892,0.003214244902510717
3145,0,0.9900655365690308,0.00993446343096928
11794,0,0.9968018952151171,0.0031981047848830364
21595,0,0.9969762909326996,0.003023709067300434
22758,0,0.9968914426749104,0.003108557325089677
12154,0,0.9969560705232464,0.0030439294767536647
20717,0,0.9961325502389572,0.003867449761042855
14837,0,0.9963771171933732,0.0036228828066266665
6696,0,0.9962857656258998,0.0037142343741002103
2697,0,0.9967279169300292,0.003272083069970789
24157,0,0.9963465293896882,0.0036534706103118477
11271,0,0.9965771511196726,0.003422848880327448
20216,0,0.9968314031248172,0.0031685968751828768
18654,0,0.9966161930979879,0.0033838069020120072
1075,0,0.9940509304904098,0.005949069509590216
16633,0,0.9962529045096898,0.003747095490310175
8120,0,0.996876873940472,0.0031231260595278713
24294,0,0.996863577807788,0.0031364221922120677
4720,0,0.8964559983541271,0.10354400164587296
20919,0,0.996023703243498,0.0039762967565021646
250,0,0.9910636030190282,0.008936396980971796
13427,0,0.9968084320191096,0.0031915679808903717
13143,0,0.9968942134428616,0.0031057865571382983
12426,0,0.9969832806412932,0.003016719358706866
5092,0,0.9966034203294762,0.003396579670523811
9793,0,0.9952542016929972,0.0047457983070027954
13711,0,0.9896134253621496,0.01038657463785035
5597,0,0.9798908224730112,0.02010917752698873
12814,0,0.996883407823704,0.0031165921762961487
17389,0,0.996601075536084,0.0033989244639158304
22018,0,0.993307346921502,0.006692653078497828
24187,0,0.996796382083884,0.0032036179161158834
21624,0,0.9969766950192692,0.003023304980730803
23702,0,0.9968366635458392,0.003163336454160809
7733,0,0.9968428413970132,0.00315715860298697
2617,0,0.9966487482036336,0.0033512517963663656
24468,0,0.9969653829204151,0.0030346170795849253
22766,0,0.9969643181584326,0.0030356818415674712
5132,0,0.9966675799312472,0.003332420068752742
14416,0,0.9963590503954732,0.0036409496045267226
5582,0,0.9780751580271412,0.021924841972858856
4277,0,0.996934652891734,0.0030653471082660155
4073,0,0.9960061722311704,0.003993827768829525
20164,0,0.9969523128966766,0.0030476871033233853
2124,0,0.9968685487083122,0.003131451291687831
4197,0,0.9866860476704824,0.013313952329517608
13814,0,0.996940908825716,0.003059091174284096
15022,0,0.9966684935584496,0.003331506441550489
11830,0,0.995614286447408,0.004385713552592083
20601,0,0.992334599344438,0.007665400655561949
24731,0,0.9969803317439044,0.003019668256095525
326,0,0.9951821348326002,0.004817865167399757
14261,0,0.9969608063186786,0.0030391936813214913
10021,0,0.9968171694562378,0.003182830543762225
14432,0,0.9964676445798174,0.0035323554201826405
18357,0,0.9962644984025651,0.003735501597434736
2743,0,0.9965460517307816,0.0034539482692185638
6761,0,0.9967845927796336,0.0032154072203664967
9452,0,0.9968599443930024,0.003140055606997752
20029,0,0.9969958238372368,0.003004176162763192
1398,0,0.9969923701352053,0.0030076298647947392
10207,0,0.996852754516776,0.0031472454832238953
9771,0,0.9968394055105576,0.0031605944894424593
10275,0,0.9968357184318809,0.0031642815681190354
4096,0,0.9967062965392348,0.0032937034607652144
13022,0,0.9968106450103714,0.003189354989628585
16862,0,0.9968013890402668,0.003198610959733325
20808,0,0.9961735794128992,0.0038264205871008546
8238,0,0.9730335934998751,0.026966406500125016
939,0,0.9969011567242247,0.003098843275775214
9281,0,0.9969000014597438,0.0030999985402561845
21584,0,0.9969248094663304,0.003075190533669636
10635,0,0.9969167208757108,0.0030832791242892924
20506,0,0.9873975294115512,0.01260247058844886
10458,0,0.9966685107575062,0.0033314892424937998
14890,0,0.9964410656444967,0.003558934355503304
2909,0,0.9967177395644118,0.0032822604355882195
2747,0,0.9963100002984094,0.0036899997015905103
1465,0,0.9970117864528504,0.002988213547149681
6022,0,0.9835055380997751,0.016494461900224862
18041,0,0.9967009461683002,0.003299053831699792
18454,0,0.9969665259595708,0.0030334740404293595
14559,0,0.9968443631841468,0.003155636815853134
7044,0,0.9965056546903934,0.003494345309606605
10879,0,0.9969008542402952,0.0030991457597047173
102,0,0.9967444507369778,0.003255549263022212
10214,0,0.9966508895742212,0.0033491104257788017
4826,0,0.9898637638361129,0.010136236163887128
5699,0,0.9958021258658278,0.004197874134172214
17254,0,0.9969470268173436,0.003052973182656565
8236,0,0.99198504022671,0.008014959773289993
22700,0,0.996986797651436,0.003013202348564023
23217,0,0.9966304977530532,0.003369502246946825
20503,0,0.9863769038146818,0.01362309618531823
10555,0,0.9969129847677616,0.0030870152322383672
2988,0,0.9968712932925368,0.0031287067074633485
14662,0,0.9965796608686442,0.00342033913135572
4028,0,0.9672139254212868,0.03278607457871327
17354,0,0.996985228157088,0.0030147718429119298
15513,0,0.9966478969955112,0.003352103004488898
6118,0,0.9923790275086006,0.0076209724913993285
7517,0,0.9962084670496714,0.003791532950328672
17588,0,0.996005249884334,0.003994750115665888
16757,0,0.9966246702703978,0.0033753297296022183
17402,0,0.9967907288831896,0.003209271116810412
7017,0,0.9968543021361356,0.0031456978638643445
16337,0,0.995683324656014,0.00431667534398605
20621,0,0.982207889086995,0.01779211091300502
6819,0,0.9970054375582388,0.0029945624417612605
5097,0,0.9963316758914108,0.003668324108589257
12940,0,0.9968666006302712,0.003133399369728718
12140,0,0.9969283504323132,0.003071649567686848
9843,0,0.9969786051288424,0.003021394871157647
11123,0,0.9946775378241745,0.0053224621758256535
14618,0,0.9963509325269804,0.003649067473019768
1879,0,0.9963641289754792,0.003635871024520881
17534,0,0.995818094644822,0.004181905355177949
11153,0,0.9968631706607316,0.003136829339268535
4184,0,0.9825779689848466,0.017422031015153345
24472,0,0.9969563009689234,0.003043699031076576
20098,0,0.9965067386744328,0.0034932613255671697
4373,0,0.9869252433317268,0.01307475666827303
4645,0,0.9915561853854771,0.008443814614523001
3518,0,0.9958039916182588,0.004196008381741168
20954,0,0.9969431363391112,0.0030568636608888557
906,0,0.9967234193250586,0.0032765806749414147
7939,0,0.9970091572366104,0.002990842763389563
7286,0,0.9964915829571064,0.003508417042893506
19258,0,0.9933324456241182,0.006667554375881815
21713,0,0.99701709692919,0.0029829030708100226
13455,0,0.996207136670624,0.0037928633293759376
17552,0,0.9831171823457744,0.016882817654225595
15563,0,0.996900078437894,0.0030999215621060217
6107,0,0.9949403170252856,0.005059682974714292
18817,0,0.9969923235464204,0.003007676453579682
15017,0,0.9968066859573784,0.003193314042621524
15054,0,0.99664370190221,0.0033562980977901464
12173,0,0.9969297293264346,0.003070270673565358
16673,0,0.9969018266633763,0.0030981733366235195
5755,0,0.9946685487614298,0.005331451238570201
23172,0,0.9966601983959652,0.0033398016040346863
11325,0,0.9967547076968404,0.0032452923031595594
6599,0,0.9968583067896324,0.003141693210367457
2278,0,0.9965357914828936,0.0034642085171062193
9335,0,0.9967859177189432,0.003214082281056866
7086,0,0.9962519796441848,0.0037480203558151797
12674,0,0.9968183143140132,0.0031816856859867093
9425,0,0.9959999552747376,0.0040000447252622725
14708,0,0.9958461669485515,0.004153833051448397
17451,0,0.9969685336380786,0.0030314663619214343
1253,0,0.996952345364246,0.0030476546357540565
22483,0,0.9969125163035916,0.003087483696408402
5254,0,0.9951603483436768,0.004839651656323113
13708,0,0.9845829375425376,0.015417062457462416
8855,0,0.9970012079616136,0.002998792038386269
21962,0,0.996847923292454,0.003152076707546096
2946,0,0.9969807108517772,0.003019289148222859
5354,0,0.9933112633600734,0.006688736639926613
15004,0,0.9966073998114264,0.003392600188573413
22181,0,0.9965613920030362,0.0034386079969638108
18900,0,0.9969913596637596,0.003008640336240217
8854,0,0.9969783676526424,0.003021632347357557
18678,0,0.9970049223189336,0.002995077681066428
22662,0,0.9961485219756804,0.0038514780243195422
11852,0,0.995984930195382,0.004015069804617998
19213,0,0.9914062950080405,0.00859370499195957
5293,0,0.9967667427624984,0.003233257237501456
403,0,0.9965826830676308,0.0034173169323692553
14717,0,0.9941469137839124,0.005853086216087518
18807,0,0.9969862702933192,0.0030137297066809127
23875,0,0.9967443762034192,0.003255623796580875
23350,0,0.9969276372879085,0.0030723627120915285
13102,0,0.9968874563024696,0.0031125436975302824
4414,0,0.9931453821956844,0.00685461780431563
15910,0,0.9965343845309264,0.003465615469073552
20077,0,0.9966950198048334,0.0033049801951665378
6454,0,0.9968414053530296,0.0031585946469703547
9506,0,0.996285522669942,0.003714477330057918
10361,0,0.9968908375571174,0.0031091624428825656
22533,0,0.9963214515679876,0.0036785484320124655
9478,0,0.9962760452438174,0.0037239547561826016
16430,0,0.9921629612059428,0.007837038794057071
14763,0,0.9965613518142141,0.0034386481857859924
1676,0,0.995118462164675,0.004881537835324928
23561,0,0.9969422458972108,0.003057754102789091
22068,0,0.9463406667557396,0.05365933324426052
14856,0,0.9963005253709232,0.003699474629076721
1633,0,0.9969080145051742,0.0030919854948258194
22443,0,0.9965906429158436,0.003409357084156399
19327,0,0.9966634213575556,0.0033365786424445444
7283,0,0.9961703252131168,0.00382967478688336
23636,0,0.9966246108711748,0.003375389128825078
18962,0,0.9969736119353813,0.003026388064618872
9731,0,0.9968608528727271,0.0031391471272730225
10694,0,0.9968124955903128,0.0031875044096871838
12515,0,0.9969903555018272,0.003009644498172809
13722,0,0.9964698856237416,0.003530114376258393
6165,0,0.9933402907361308,0.006659709263869289
15460,0,0.9949177504034272,0.0050822495965728
4599,0,0.9967717918386844,0.003228208161315718
22488,0,0.9968717572929032,0.0031282427070966822
17109,0,0.9968827068638646,0.003117293136135449
12891,0,0.9969050013695692,0.0030949986304307877
8169,0,0.9966784958922464,0.0033215041077535178
2703,0,0.9963393700333948,0.003660629966605228
3947,0,0.996838116389635,0.003161883610365007
17927,0,0.9968348492199404,0.0031651507800597193
1591,0,0.9969913438098558,0.003008656190144219
17114,0,0.996953976316028,0.0030460236839721395
17700,0,0.996566600659345,0.0034333993406550065
12174,0,0.9968878856814269,0.003112114318572995
20699,0,0.9967023235491564,0.003297676450843549
24619,0,0.9966657857075928,0.003334214292407329
5682,0,0.995137166225612,0.004862833774387854
10027,0,0.9966771101347279,0.003322889865271927
3183,0,0.9855671208428488,0.01443287915715112
10590,0,0.9967308911348994,0.003269108865100519
10944,0,0.9969742234323492,0.003025776567650866
285,0,0.9950940026242728,0.004905997375727079
13994,0,0.9956110239492876,0.004388976050712277
7375,0,0.9968099354024126,0.003190064597587451
20822,0,0.9968022569037236,0.0031977430962764762
17440,0,0.9969657227731492,0.0030342772268509427
16188,0,0.9964282309534099,0.003571769046589968
15496,0,0.9960607105361418,0.003939289463858207
14327,0,0.996594791511544,0.003405208488455887
8658,0,0.9968311058656272,0.0031688941343726885
12318,0,0.9969964376782191,0.003003562321781045
10928,0,0.9968930969308671,0.0031069030691329483
5435,0,0.994018222568106,0.005981777431894049
22208,0,0.9966843675824,0.0033156324176000147
13854,0,0.9963051740396344,0.0036948259603655493
13335,0,0.9957699487463784,0.004230051253621654
17576,0,0.9947530541791916,0.00524694582080845
7714,0,0.9965883899371396,0.0034116100628602698
5547,0,0.9609156890531696,0.039084310946830285
3102,0,0.9915256455899796,0.00847435441002048
12093,0,0.9956896929349744,0.004310307065025693
15218,0,0.9964242763025898,0.0035757236974101867
5950,0,0.994127626757631,0.005872373242368957
20437,0,0.9964186541500905,0.0035813458499094923
2699,0,0.9964727040367224,0.0035272959632777017
7485,0,0.995820786705648,0.004179213294352164
23778,0,0.9969640036175168,0.0030359963824830496
11546,0,0.9968961878987084,0.003103812101291585
7616,0,0.9968262930762444,0.003173706923755772
21551,0,0.99687423926539,0.0031257607346099627
23612,0,0.9969447239967284,0.003055276003271489
6822,0,0.9969905963048236,0.0030094036951765052
15902,0,0.9964160825926108,0.0035839174073892064
20644,0,0.9964066533771472,0.0035933466228528967
7866,0,0.99682553311249,0.0031744668875098845
1131,0,0.996760230261893,0.0032397697381070355
9392,0,0.9968054884215336,0.003194511578466338
3506,0,0.9961619537339022,0.003838046266097842
3634,0,0.9953657223622082,0.004634277637791742
248,0,0.9945476766392796,0.005452323360720593
11344,0,0.9959066532909592,0.0040933467090407865
17768,0,0.9860520953493916,0.013947904650608441
1355,0,0.9969593776610964,0.003040622338903525
3542,0,0.9262233769310874,0.07377662306891268
10336,0,0.9968765475708512,0.0031234524291488463
11810,0,0.9969392114917738,0.0030607885082261908
11729,0,0.9963036421909909,0.0036963578090090468
19704,0,0.9966640392062236,0.003335960793776246
13930,0,0.9962025359405786,0.003797464059421362
22180,0,0.9964415575299591,0.003558442470041011
8222,0,0.9968083511298538,0.0031916488701461696
4910,0,0.9966421187340592,0.0033578812659408467
6464,0,0.9969786267302234,0.0030213732697766268
6405,0,0.9934890829270322,0.0065109170729677575
7229,0,0.9968590927750236,0.0031409072249764212
12732,0,0.9960630539372182,0.003936946062781851
846,0,0.9969411627728024,0.0030588372271977173
3399,0,0.9968909284952252,0.0031090715047747174
8419,0,0.9966033647388024,0.0033966352611974923
15964,0,0.995934547245082,0.004065452754917942
2003,0,0.8642520612033384,0.13574793879666155
23471,0,0.99683409034632,0.0031659096536799398
9882,0,0.995361153540759,0.004638846459240993
212,0,0.9969215330976874,0.003078466902312628
23903,0,0.9875415460957808,0.012458453904219086
2122,0,0.99682605408753,0.003173945912470157
21921,0,0.9968656842876744,0.003134315712325452
14830,0,0.9967635412595606,0.0032364587404393897
21848,0,0.9959582073240006,0.00404179267599937
22790,0,0.9969742367192476,0.0030257632807525604
1477,0,0.996936970975106,0.003063029024893902
23375,0,0.9962991080825816,0.0037008919174184884
3587,0,0.9935148306792516,0.006485169320748444
15063,0,0.9968155721095588,0.003184427890441309
2422,0,0.9969505343365213,0.003049465663478768
22983,1,0.6014755829270108,0.3985244170729893
19969,0,0.9969930683962308,0.0030069316037692607
1720,0,0.996523995572994,0.0034760044270061674
13750,0,0.9959669858703069,0.004033014129693276
1482,0,0.9968972794581058,0.0031027205418941712
8036,0,0.9965990010364344,0.0034009989635654984
1735,0,0.9963422144345716,0.0036577855654284642
9112,0,0.9969696975368256,0.0030303024631742237
8167,0,0.9965704553842148,0.0034295446157851296
20937,0,0.9968528446378356,0.0031471553621644755
20911,0,0.9962613784068414,0.0037386215931586734
4991,0,0.9968610509261524,0.003138949073847561
3799,0,0.9964757519895554,0.0035242480104446506
5711,0,0.9967922524135608,0.0032077475864392
10749,0,0.9966114991349247,0.003388500865075186
10024,0,0.9968441838366184,0.0031558161633815822
7353,0,0.9960398403657574,0.003960159634242569
6117,0,0.9903104645603328,0.009689535439667088
20107,0,0.9968662255497224,0.0031337744502776266
10122,0,0.9969225386319644,0.003077461368035629
8757,0,0.996676708345022,0.0033232916549779394
12730,0,0.995864687220502,0.004135312779497807
2489,0,0.9966677979645756,0.0033322020354243816
4669,0,0.9967094638186316,0.00329053618136835
1978,0,0.9678434799715481,0.032156520028452075
8669,0,0.9963873277515382,0.0036126722484618977
23757,0,0.9968999152140492,0.003100084785950825
8954,0,0.9969182576952004,0.003081742304799601
4929,0,0.9965601441575552,0.0034398558424449267
10039,0,0.9968678317349694,0.0031321682650306123
15398,0,0.9957258923848852,0.004274107615114821
7337,0,0.9959040489372076,0.0040959510627923
7847,0,0.9966936004970748,0.003306399502925161
16812,0,0.9967968938825036,0.003203106117496321
4761,0,0.9966420179351072,0.0033579820648929515
10070,0,0.9966516964356108,0.0033483035643891673
17802,0,0.9966953307004168,0.0033046692995830408
9783,0,0.9968691972940876,0.003130802705912382
11101,0,0.9910833274120698,0.008916672587930215
9361,0,0.9969815195549478,0.003018480445052105
10623,0,0.996852050114718,0.003147949885281895
3442,0,0.9806742183899578,0.019325781610042198
8787,0,0.9962268848018356,0.003773115198164265
17653,0,0.996680571830476,0.0033194281695241553
4261,0,0.996791810387526,0.0032081896124739146
24132,0,0.9958772389615554,0.004122761038444577
1771,0,0.9963564055158134,0.0036435944841866344
20749,0,0.9968130498697826,0.0031869501302173933
15047,0,0.996852648757874,0.003147351242126113
5645,0,0.9811131085611032,0.01888689143889694
5057,0,0.9962957616356264,0.0037042383643734545
16899,0,0.9969357854074804,0.0030642145925194875
9796,0,0.9950240416401684,0.00497595835983165
2428,0,0.9969762725411944,0.0030237274588056392
15756,0,0.9956695187162604,0.0043304812837395255
6244,0,0.9911148812748446,0.008885118725155447
17962,0,0.9969038919852528,0.003096108014747268
21372,0,0.9969755740451836,0.0030244259548163326
237,0,0.984057069016895,0.015942930983105005
23546,0,0.9969277555177432,0.0030722444822568447
2733,0,0.9968440370089594,0.003155962991040541
4189,0,0.9903045468591044,0.00969545314089569
7839,0,0.996798182249214,0.003201817750786037
10977,0,0.9968069073241984,0.003193092675801592
6823,0,0.9970048670122859,0.002995132987714064
18193,0,0.9959881417251909,0.004011858274808942
23039,0,0.9959352818273348,0.0040647181726650985
8351,0,0.9964499247362733,0.0035500752637267533
16461,0,0.9967511949403022,0.003248805059697873
18862,0,0.9964594024801784,0.0035405975198216063
4109,0,0.9962710295208476,0.003728970479152568
271,0,0.9934350182504156,0.006564981749584421
23157,0,0.9962106304615369,0.003789369538462984
19371,0,0.9966751130764212,0.003324886923578643
21627,0,0.9969766764109562,0.0030233235890437518
16362,0,0.9964736070747909,0.0035263929252089257
16092,0,0.9966938360487252,0.0033061639512749178
14274,0,0.9969881081001716,0.0030118918998284453
6570,0,0.9969994051547809,0.00300059484521892
16433,0,0.9965115764778965,0.003488423522103548
8212,0,0.9967622119429922,0.003237788057007837
17197,0,0.996953503471132,0.0030464965288679448
18124,0,0.9902556794460958,0.009744320553904158
4887,0,0.9966279841935042,0.003372015806495788
23255,0,0.9961641875577656,0.0038358124422344366
5885,0,0.8899277521943197,0.11007224780568024
22301,0,0.9968597236398956,0.0031402763601042732
11835,0,0.9959134210961752,0.00408657890382475
2841,0,0.8067372570141844,0.1932627429858156
24447,0,0.9966915704976176,0.003308429502382301
19543,0,0.995356084114874,0.004643915885126183
7723,0,0.996868523508094,0.003131476491906195
9239,0,0.9970019621762762,0.002998037823723775
956,0,0.9969750617550058,0.003024938244994136
20507,0,0.9872523396887334,0.012747660311266656
14768,0,0.99695361549856,0.0030463845014401057
25,0,0.9911810059800282,0.008818994019971799
6190,0,0.9959968018052148,0.00400319819478515
5409,0,0.9959748224384302,0.004025177561569837
14588,0,0.9966011720258592,0.003398827974140961
11445,0,0.9969667202628788,0.0030332797371212905
24682,0,0.9969808778885731,0.003019122111426825
8255,0,0.9949559390956934,0.0050440609043066855
3659,0,0.9647849964445564,0.035215003555443665
9807,0,0.9958262728366898,0.00417372716331026
3645,0,0.9815856695217138,0.01841433047828625
17483,0,0.9945255597328037,0.005474440267196379
3161,0,0.9967126588775462,0.0032873411224538067
18958,0,0.9969732596692742,0.0030267403307258447
12116,0,0.9967985995133856,0.003201400486614377
14666,0,0.9966674983268824,0.0033325016731174896
21495,0,0.9969633732329422,0.0030366267670578497
17055,0,0.9969549557309496,0.003045044269050535
924,0,0.9969933318647706,0.0030066681352293838
12679,0,0.9968035411689092,0.003196458831090679
5632,0,0.9917871754770856,0.008212824522914258
4358,0,0.9834950248220704,0.016504975177929496
22860,0,0.9969602699027263,0.0030397300972736805
247,0,0.9948868446120528,0.005113155387947143
7249,0,0.9967624470384436,0.0032375529615564424
21901,0,0.9966152386976432,0.003384761302356772
15993,0,0.9953752487529041,0.00462475124709604
17553,0,0.984947610990094,0.015052389009906115
6691,0,0.9963344361395156,0.0036655638604844976
12748,0,0.994157257052972,0.005842742947027863
22599,0,0.9969839330674644,0.003016066932535524
6507,0,0.9967374902171212,0.0032625097828786623
24068,0,0.9966869282249704,0.003313071775029629
12413,0,0.996925827281842,0.00307417271815809
1881,0,0.9962724045179829,0.003727595482016922
21068,0,0.9969326016366028,0.003067398363397225
12455,0,0.9968685332471928,0.0031314667528072678
4360,0,0.98411910833404,0.015880891665959868
15347,0,0.9963499192317368,0.003650080768263365
21180,0,0.9968137854134048,0.0031862145865952816
14821,0,0.9968084732346604,0.0031915267653396984
3565,0,0.7216489069201437,0.2783510930798562
140,0,0.9926068680597984,0.007393131940201476
10784,0,0.9969661780420688,0.0030338219579312967
11536,0,0.9969232744852526,0.003076725514747352
18464,0,0.9961462152682,0.003853784731799835
18020,0,0.9966882556084276,0.0033117443915724057
6832,0,0.9968660465685923,0.0031339534314076337
4425,0,0.8268002645081126,0.17319973549188736
1936,1,0.6842398923717516,0.3157601076282484
21679,0,0.9968573832392028,0.003142616760797353
17523,0,0.9957345453464675,0.00426545465353241
679,0,0.9969713815090804,0.003028618490919645
16967,0,0.9961271971021852,0.0038728028978146844
23436,0,0.9966015088853322,0.0033984911146678607
15094,0,0.9952286105041898,0.004771389495810289
8604,0,0.9966379124342796,0.003362087565720304
7321,0,0.996650357009221,0.003349642990778971
1250,0,0.9968209957861036,0.003179004213896452
18270,0,0.99680135253011,0.003198647469890116
22729,0,0.9969884489178216,0.0030115510821782684
18556,0,0.9959708833480848,0.00402911665191509
19455,0,0.9968392457874502,0.003160754212549763
10405,0,0.9965095405435024,0.003490459456497689
7658,0,0.996908721336366,0.00309127866363411
10493,0,0.99678569498853,0.003214305011470038
1122,0,0.9968598048755176,0.003140195124482387
16393,0,0.9962046468420448,0.0037953531579551663
10819,0,0.9969153602681842,0.0030846397318158264
23653,0,0.997006601854326,0.0029933981456740344
16008,0,0.9953214894723502,0.00467851052764975
14067,0,0.9969384154756519,0.003061584524348023
12138,0,0.9968550686910264,0.003144931308973651
8742,0,0.9964073518967572,0.003592648103242628
5138,0,0.9966291525899079,0.0033708474100920213
11756,0,0.9965996373151236,0.0034003626848762955
22071,0,0.9541832203951449,0.04581677960485496
23588,0,0.996976230896353,0.0030237691036469477
1596,0,0.9969928538145628,0.00300714618543732
20802,0,0.9966423852787262,0.0033576147212737834
11120,0,0.9931452159899008,0.0068547840100991134
14006,0,0.9958367506478808,0.004163249352119303
15859,0,0.9968474160467724,0.003152583953227495
24224,0,0.9969461847438512,0.003053815256148809
272,0,0.993302354408202,0.006697645591798102
14826,0,0.996616911428672,0.003383088571327875
5870,0,0.9780718128768641,0.021928187123135996
15695,0,0.9964550338795704,0.003544966120429679
17395,0,0.9968260979670044,0.0031739020329954945
3636,0,0.988290601858468,0.011709398141531914
6504,0,0.9969945409485391,0.003005459051460988
21459,0,0.995809057841616,0.004190942158384153
6007,0,0.9872046146136321,0.012795385386368041
10866,0,0.996997503518344,0.003002496481656022
21167,0,0.9967986224716942,0.003201377528305801
6296,0,0.9956098593052028,0.004390140694797122
9197,0,0.9970220307024248,0.0029779692975751885
21651,0,0.9968685079205014,0.0031314920794985822
12793,0,0.9967470730469644,0.003252926953035725
11889,0,0.9918320420783129,0.008167957921687044
19620,0,0.9964591437908344,0.003540856209165629
21418,0,0.9969962999010732,0.003003700098926877
23993,0,0.9962173980827109,0.0037826019172890048
6411,0,0.9438105184265588,0.05618948157344116
19302,0,0.9932040301332185,0.006795969866781685
23451,0,0.996556861673782,0.0034431383262181576
8143,0,0.9965431346827479,0.0034568653172520197
3160,0,0.9966410328973472,0.003358967102652952
4050,0,0.9913739089252828,0.00862609107471723
1007,0,0.99600019761789,0.003999802382110114
4792,0,0.9795279744754564,0.02047202552454357
16294,0,0.995696703891426,0.004303296108573983
16640,0,0.99588946473025,0.0041105352697501825
2901,0,0.9952323213509362,0.0047676786490638105
2944,0,0.9969836824285052,0.00301631757149488
3862,0,0.9969019825064716,0.003098017493528334
14057,0,0.9967048418321708,0.0032951581678290856
6328,0,0.9959024197417528,0.004097580258247253
21783,0,0.9960815684712584,0.003918431528741593
494,0,0.9968669729019608,0.003133027098039219
22008,0,0.9877033724571656,0.01229662754283449
9082,0,0.9968157429182092,0.003184257081790741
22418,0,0.9969591493347044,0.0030408506652955065
3355,0,0.9967682908033336,0.00323170919666625
16885,0,0.9969953214745332,0.003004678525466977
20179,0,0.9969996259471696,0.003000374052830518
12086,0,0.9969254434229552,0.0030745565770448576
15950,0,0.9964915803729298,0.003508419627070174
792,0,0.9969341054531518,0.0030658945468482585
22091,0,0.9967284274862874,0.0032715725137125954
10795,0,0.9969969911157543,0.0030030088842455905
1522,0,0.9968789835104952,0.003121016489504766
10183,0,0.9968405316378971,0.003159468362102974
16053,0,0.9965926947522828,0.003407305247717265
4000,0,0.9886519429914316,0.011348057008568295
13775,0,0.9966528522754652,0.003347147724534859
17666,0,0.9952377988342966,0.004762201165703338
15866,0,0.9959388554822176,0.004061144517782439
2190,0,0.9968569759181592,0.0031430240818408487
13603,0,0.9969880417204204,0.0030119582795794186
12697,0,0.9953780623375728,0.00462193766242724
3554,0,0.7490875085840226,0.2509124914159774
889,0,0.9965693117108624,0.0034306882891375285
10047,0,0.9969033539534596,0.003096646046540414
13718,0,0.9957682798691092,0.0042317201308906755
8332,0,0.9969177642234748,0.0030822357765252785
11346,0,0.9965001342201436,0.00349986577985647
16227,0,0.9960324643567081,0.0039675356432920415
21462,0,0.9966544021526949,0.003345597847305311
5838,0,0.8134267286437844,0.18657327135621565
2739,0,0.9967897699429781,0.003210230057021986
9475,0,0.9968161369152324,0.0031838630847675553
17047,0,0.996945308496889,0.003054691503111043
9619,0,0.9961868683107712,0.003813131689228755
15463,0,0.991904939333216,0.008095060666783959
8354,0,0.9960328376611712,0.0039671623388288545
19140,0,0.9919457580573297,0.008054241942670511
13485,0,0.99678421454204,0.0032157854579599483
23478,0,0.9969041539915272,0.0030958460084728593
24779,0,0.9969984007322384,0.003001599267761611
9264,0,0.9968537730793934,0.003146226920606658
9274,0,0.9969811700855236,0.0030188299144764557
19768,0,0.9968947114298494,0.0031052885701505248
7800,0,0.9967300275851724,0.003269972414827542
470,0,0.9966975663388274,0.0033024336611725607
1584,0,0.9970005616781394,0.002999438321860505
22221,0,0.996915124429578,0.0030848755704221075
20471,0,0.9906459517228507,0.009354048277149116
14844,0,0.9968092465762584,0.0031907534237415307
15752,0,0.9960287047901712,0.003971295209828839
12284,0,0.996881141774137,0.003118858225862957
22120,0,0.996839641625648,0.0031603583743519924
