d3mIndex,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,mido
31427,0,15,225,3375.0,0,0,0,0,0,0,0
31428,0,16,256,4096.0,0,0,0,0,0,0,0
31429,0,17,289,4913.0,0,0,0,0,0,0,0
31430,0,18,324,5832.0,0,0,0,0,0,0,0
31431,0,19,361,6859.0,0,0,0,0,0,0,0
31432,0,20,400,8000.0,0,0,0,0,0,0,0
31433,0,21,441,9261.0,0,0,0,0,0,0,0
31434,0,22,484,10648.0,0,0,0,0,0,0,0
31435,0,23,529,12167.0,0,0,0,0,0,0,0
31436,0,24,576,13824.0,0,0,0,0,0,0,0
31437,0,25,625,15625.0,0,0,0,0,0,0,0
31438,0,26,676,17576.0,0,0,0,0,0,0,0
31439,0,27,729,19683.0,0,0,0,0,0,0,0
31440,0,28,784,21952.0,0,0,0,0,0,0,0
31441,0,29,841,24389.0,0,0,0,0,0,0,0
31442,0,11,121,1331.0,0,0,0,0,0,0,0
31443,0,12,144,1728.0,0,0,0,0,0,0,0
31444,0,13,169,2197.0,0,0,0,0,0,0,0
31445,0,14,196,2744.0,0,0,0,0,0,0,0
31446,0,15,225,3375.0,0,0,0,0,0,0,0
31447,0,16,256,4096.0,0,0,0,0,0,0,0
31448,0,17,289,4913.0,0,0,0,0,0,0,0
31449,0,18,324,5832.0,0,0,0,0,0,0,0
31450,0,19,361,6859.0,0,0,0,0,0,0,0
31451,0,20,400,8000.0,0,0,0,0,0,0,0
31452,0,21,441,9261.0,0,0,0,0,0,0,0
31453,0,22,484,10648.0,0,0,0,0,0,0,0
31454,0,23,529,12167.0,0,0,0,0,0,0,0
31455,0,24,576,13824.0,0,0,0,0,0,0,0
31456,0,25,625,15625.0,0,0,0,0,0,0,0
31457,0,26,676,17576.0,0,0,0,0,0,0,0
31458,0,27,729,19683.0,0,0,0,0,0,0,0
31459,0,28,784,21952.0,0,0,0,0,0,0,0
31460,0,29,841,24389.0,0,0,0,0,0,0,0
31461,0,9,81,729.0,0,0,0,0,0,0,0
31462,0,10,100,1000.0,0,0,0,0,0,0,0
31463,0,11,121,1331.0,0,0,0,0,0,0,0
31464,0,12,144,1728.0,0,0,0,0,0,0,0
31465,0,13,169,2197.0,0,0,0,0,0,0,0
31466,0,14,196,2744.0,0,0,0,0,0,0,0
31467,0,15,225,3375.0,0,0,0,0,0,0,0
31468,0,16,256,4096.0,0,0,0,0,0,0,0
31469,0,17,289,4913.0,0,0,0,0,0,0,0
31470,0,18,324,5832.0,0,0,0,0,0,0,0
31471,0,19,361,6859.0,0,0,0,0,0,0,0
31472,0,20,400,8000.0,0,0,0,0,0,0,0
31473,0,21,441,9261.0,0,0,0,0,0,0,0
31474,0,22,484,10648.0,0,0,0,0,0,0,0
31475,0,23,529,12167.0,0,0,0,0,0,0,0
31476,0,24,576,13824.0,0,0,0,0,0,0,0
31477,0,25,625,15625.0,0,0,0,0,0,0,0
31478,0,26,676,17576.0,0,0,0,0,0,0,0
31479,0,27,729,19683.0,0,0,0,0,0,0,0
31480,0,7,49,343.0,0,0,0,0,0,0,0
31481,0,8,64,512.0,0,0,0,0,0,0,0
31482,0,9,81,729.0,0,0,0,0,0,0,0
31483,0,10,100,1000.0,0,0,0,0,0,0,0
31484,0,11,121,1331.0,0,0,0,0,0,0,0
31485,0,12,144,1728.0,0,0,0,0,0,0,0
31486,0,13,169,2197.0,0,0,0,0,0,0,0
31487,0,14,196,2744.0,0,0,0,0,0,0,0
31488,0,15,225,3375.0,0,0,0,0,0,0,0
31489,0,16,256,4096.0,0,0,0,0,0,0,0
31490,0,17,289,4913.0,0,0,0,0,0,0,0
31491,0,18,324,5832.0,0,0,0,0,0,0,0
31492,0,19,361,6859.0,0,0,0,0,0,0,0
31493,0,20,400,8000.0,0,0,0,0,0,0,0
31494,0,21,441,9261.0,0,0,0,0,0,0,0
31495,0,22,484,10648.0,0,0,0,0,0,0,0
31496,0,23,529,12167.0,0,0,0,0,0,0,0
31497,0,24,576,13824.0,0,0,0,0,0,0,0
31498,0,25,625,15625.0,0,0,0,0,0,0,0
31499,0,12,144,1728.0,0,0,0,0,0,0,0
31500,0,13,169,2197.0,0,0,0,0,0,0,0
31501,0,14,196,2744.0,0,0,0,0,0,0,0
31502,0,15,225,3375.0,0,0,0,0,0,0,0
31503,0,16,256,4096.0,0,0,0,0,0,0,0
31504,0,17,289,4913.0,0,0,0,0,0,0,0
31505,0,18,324,5832.0,0,0,0,0,0,0,0
31506,0,19,361,6859.0,0,0,0,0,0,0,0
31507,0,20,400,8000.0,0,0,0,0,0,0,0
31508,0,21,441,9261.0,0,0,0,0,0,0,0
31509,0,22,484,10648.0,0,0,0,0,0,0,0
31510,0,23,529,12167.0,0,0,0,0,0,0,0
31511,0,24,576,13824.0,0,0,0,0,0,0,0
31512,0,25,625,15625.0,0,0,0,0,0,0,0
31513,0,26,676,17576.0,0,0,0,0,0,0,0
31514,0,27,729,19683.0,0,0,0,0,0,0,0
31515,0,28,784,21952.0,0,0,0,0,0,0,0
31516,0,29,841,24389.0,0,0,0,0,0,0,0
31517,0,30,900,27000.0,0,0,0,0,0,0,0
31518,0,9,81,729.0,0,0,0,0,0,0,0
31519,0,10,100,1000.0,0,0,0,0,0,0,0
31520,0,11,121,1331.0,0,0,0,0,0,0,0
31521,0,12,144,1728.0,0,0,0,0,0,0,0
31522,0,13,169,2197.0,0,0,0,0,0,0,0
31523,0,14,196,2744.0,0,0,0,0,0,0,0
31524,0,15,225,3375.0,0,0,0,0,0,0,0
31525,0,16,256,4096.0,0,0,0,0,0,0,0
31526,0,17,289,4913.0,0,0,0,0,0,0,0
31527,0,18,324,5832.0,0,0,0,0,0,0,0
31528,0,19,361,6859.0,0,0,0,0,0,0,0
31529,0,20,400,8000.0,0,0,0,0,0,0,0
31530,0,21,441,9261.0,0,0,0,0,0,0,0
31531,0,22,484,10648.0,0,0,0,0,0,0,0
31532,0,23,529,12167.0,0,0,0,0,0,0,0
31533,0,24,576,13824.0,0,0,0,0,0,0,0
31534,0,25,625,15625.0,0,0,0,0,0,0,0
31535,0,26,676,17576.0,0,0,0,0,0,0,0
31536,0,27,729,19683.0,0,0,0,0,0,0,0
31537,0,12,144,1728.0,0,0,0,0,0,0,0
31538,0,13,169,2197.0,0,0,0,0,0,0,0
31539,0,14,196,2744.0,0,0,0,0,0,0,0
31540,0,15,225,3375.0,0,0,0,0,0,0,0
31541,0,16,256,4096.0,0,0,0,0,0,0,0
31542,0,17,289,4913.0,0,0,0,0,0,0,0
31543,0,18,324,5832.0,0,0,0,0,0,0,0
31544,0,19,361,6859.0,0,0,0,0,0,0,0
31545,0,20,400,8000.0,0,0,0,0,0,0,0
31546,0,21,441,9261.0,0,0,0,0,0,0,0
31547,0,22,484,10648.0,0,0,0,0,0,0,0
31548,0,23,529,12167.0,0,0,0,0,0,0,0
31549,0,24,576,13824.0,0,0,0,0,0,0,0
31550,0,25,625,15625.0,0,0,0,0,0,0,0
31551,0,26,676,17576.0,0,0,0,0,0,0,0
31552,0,27,729,19683.0,0,0,0,0,0,0,0
31553,0,28,784,21952.0,0,0,0,0,0,0,0
31554,0,29,841,24389.0,0,0,0,0,0,0,0
31555,0,30,900,27000.0,0,0,0,0,0,0,0
31556,0,12,144,1728.0,0,0,0,0,0,0,0
31557,0,13,169,2197.0,0,0,0,0,0,0,0
31558,0,14,196,2744.0,0,0,0,0,0,0,0
31559,0,15,225,3375.0,0,0,0,0,0,0,0
31560,0,16,256,4096.0,0,0,0,0,0,0,0
31561,0,17,289,4913.0,0,0,0,0,0,0,0
31562,0,18,324,5832.0,0,0,0,0,0,0,0
31563,0,19,361,6859.0,0,0,0,0,0,0,0
31564,0,20,400,8000.0,0,0,0,0,0,0,0
31565,0,21,441,9261.0,0,0,0,0,0,0,0
31566,0,22,484,10648.0,0,0,0,0,0,0,0
31567,0,23,529,12167.0,0,0,0,0,0,0,0
31568,0,24,576,13824.0,0,0,0,0,0,0,0
31569,0,25,625,15625.0,0,0,0,0,0,0,0
31570,0,26,676,17576.0,0,0,0,0,0,0,0
31571,0,27,729,19683.0,0,0,0,0,0,0,0
31572,0,28,784,21952.0,0,0,0,0,0,0,0
31573,0,29,841,24389.0,0,0,0,0,0,0,0
31574,0,30,900,27000.0,0,0,0,0,0,0,0
31575,0,12,144,1728.0,0,0,0,0,0,0,0
31576,0,13,169,2197.0,0,0,0,0,0,0,0
31577,0,14,196,2744.0,0,0,0,0,0,0,0
31578,0,15,225,3375.0,0,0,0,0,0,0,0
31579,0,16,256,4096.0,0,0,0,0,0,0,0
31580,0,17,289,4913.0,0,0,0,0,0,0,0
31581,0,18,324,5832.0,0,0,0,0,0,0,0
31582,0,19,361,6859.0,0,0,0,0,0,0,0
31583,0,20,400,8000.0,0,0,0,0,0,0,0
31584,0,21,441,9261.0,0,0,0,0,0,0,0
31585,0,22,484,10648.0,0,0,0,0,0,0,0
31586,0,23,529,12167.0,0,0,0,0,0,0,0
31587,0,24,576,13824.0,0,0,0,0,0,0,0
31588,0,25,625,15625.0,0,0,0,0,0,0,0
31589,0,26,676,17576.0,0,0,0,0,0,0,0
31590,0,27,729,19683.0,0,0,0,0,0,0,0
31591,0,28,784,21952.0,0,0,0,0,0,0,0
31592,0,29,841,24389.0,0,0,0,0,0,0,0
31593,0,30,900,27000.0,0,0,0,0,0,0,0
31594,0,12,144,1728.0,0,0,0,0,0,0,0
31595,0,13,169,2197.0,0,0,0,0,0,0,0
31596,0,14,196,2744.0,0,0,0,0,0,0,0
31597,0,15,225,3375.0,0,0,0,0,0,0,0
31598,0,16,256,4096.0,0,0,0,0,0,0,0
31599,0,17,289,4913.0,0,0,0,0,0,0,0
31600,0,18,324,5832.0,0,0,0,0,0,0,0
31601,0,19,361,6859.0,0,0,0,0,0,0,0
31602,0,20,400,8000.0,0,0,0,0,0,0,0
31603,0,21,441,9261.0,0,0,0,0,0,0,0
31604,0,22,484,10648.0,0,0,0,0,0,0,0
31605,0,23,529,12167.0,0,0,0,0,0,0,0
31606,0,24,576,13824.0,0,0,0,0,0,0,0
31607,0,25,625,15625.0,0,0,0,0,0,0,0
31608,0,26,676,17576.0,0,0,0,0,0,0,0
31609,0,27,729,19683.0,0,0,0,0,0,0,0
31610,0,28,784,21952.0,0,0,0,0,0,0,0
31611,0,29,841,24389.0,0,0,0,0,0,0,0
31612,0,30,900,27000.0,0,0,0,0,0,0,0
31613,0,12,144,1728.0,0,0,0,0,0,0,0
31614,0,13,169,2197.0,0,0,0,0,0,0,0
31615,0,14,196,2744.0,0,0,0,0,0,0,0
31616,0,15,225,3375.0,0,0,0,0,0,0,0
31617,0,16,256,4096.0,0,0,0,0,0,0,0
31618,0,17,289,4913.0,0,0,0,0,0,0,0
31619,0,18,324,5832.0,0,0,0,0,0,0,0
31620,0,19,361,6859.0,0,0,0,0,0,0,0
31621,0,20,400,8000.0,0,0,0,0,0,0,0
31622,0,21,441,9261.0,0,0,0,0,0,0,0
31623,0,22,484,10648.0,0,0,0,0,0,0,0
31624,0,23,529,12167.0,0,0,0,0,0,0,0
31625,0,24,576,13824.0,0,0,0,0,0,0,0
31626,0,25,625,15625.0,0,0,0,0,0,0,0
31627,0,26,676,17576.0,0,0,0,0,0,0,0
31628,0,27,729,19683.0,0,0,0,0,0,0,0
31629,0,28,784,21952.0,0,0,0,0,0,0,0
31630,0,29,841,24389.0,0,0,0,0,0,0,0
31631,0,30,900,27000.0,0,0,0,0,0,0,0
31632,0,12,144,1728.0,0,0,0,0,0,0,0
31633,0,13,169,2197.0,0,0,0,0,0,0,0
31634,0,14,196,2744.0,0,0,0,0,0,0,0
31635,0,15,225,3375.0,0,0,0,0,0,0,0
31636,0,16,256,4096.0,0,0,0,0,0,0,0
31637,0,17,289,4913.0,0,0,0,0,0,0,0
31638,0,18,324,5832.0,0,0,0,0,0,0,0
31639,0,19,361,6859.0,0,0,0,0,0,0,0
31640,0,20,400,8000.0,0,0,0,0,0,0,0
31641,0,21,441,9261.0,0,0,0,0,0,0,0
31642,0,22,484,10648.0,0,0,0,0,0,0,0
31643,0,23,529,12167.0,0,0,0,0,0,0,0
31644,0,24,576,13824.0,0,0,0,0,0,0,0
31645,0,25,625,15625.0,0,0,0,0,0,0,0
31646,0,26,676,17576.0,0,0,0,0,0,0,0
31647,0,27,729,19683.0,0,0,0,0,0,0,0
31648,0,28,784,21952.0,0,0,0,0,0,0,0
31649,0,29,841,24389.0,0,0,0,0,0,0,0
31650,0,30,900,27000.0,0,0,0,0,0,0,0
31651,0,16,256,4096.0,0,0,0,0,0,0,0
31652,0,17,289,4913.0,0,0,0,0,0,0,0
31653,0,18,324,5832.0,0,0,0,0,0,0,0
31654,0,19,361,6859.0,0,0,0,0,0,0,0
31655,0,20,400,8000.0,0,0,0,0,0,0,0
31656,0,21,441,9261.0,0,0,0,0,0,0,0
31657,0,22,484,10648.0,0,0,0,0,0,0,0
31658,0,23,529,12167.0,0,0,0,0,0,0,0
31659,0,24,576,13824.0,0,0,0,0,0,0,0
31660,0,25,625,15625.0,0,0,0,0,0,0,0
31661,0,26,676,17576.0,0,0,0,0,0,0,0
31662,0,27,729,19683.0,0,0,0,0,0,0,0
31663,0,28,784,21952.0,0,0,0,0,0,0,0
31664,0,29,841,24389.0,0,0,0,0,0,0,0
31665,0,30,900,27000.0,0,0,0,0,0,0,0
31666,0,31,961,29791.0,0,0,0,0,0,0,0
31667,0,32,1024,32768.0,0,0,0,0,0,0,0
31668,0,33,1089,35937.0,0,0,0,0,0,0,0
31669,0,34,1156,39304.0,0,0,0,0,0,0,0
31670,0,16,256,4096.0,0,0,0,0,0,0,0
31671,0,17,289,4913.0,0,0,0,0,0,0,0
31672,0,18,324,5832.0,0,0,0,0,0,0,0
31673,0,19,361,6859.0,0,0,0,0,0,0,0
31674,0,20,400,8000.0,0,0,0,0,0,0,0
31675,0,21,441,9261.0,0,0,0,0,0,0,0
31676,0,22,484,10648.0,0,0,0,0,0,0,0
31677,0,23,529,12167.0,0,0,0,0,0,0,0
31678,0,24,576,13824.0,0,0,0,0,0,0,0
31679,0,25,625,15625.0,0,0,0,0,0,0,0
31680,0,26,676,17576.0,0,0,0,0,0,0,0
31681,0,27,729,19683.0,0,0,0,0,0,0,0
31682,0,28,784,21952.0,0,0,0,0,0,0,0
31683,0,29,841,24389.0,0,0,0,0,0,0,0
31684,0,30,900,27000.0,0,0,0,0,0,0,0
31685,0,31,961,29791.0,0,0,0,0,0,0,0
31686,0,32,1024,32768.0,0,0,0,0,0,0,0
31687,0,33,1089,35937.0,0,0,0,0,0,0,0
31688,0,34,1156,39304.0,0,0,0,0,0,0,0
31689,0,16,256,4096.0,0,0,0,0,0,0,0
31690,0,17,289,4913.0,0,0,0,0,0,0,0
31691,0,18,324,5832.0,0,0,0,0,0,0,0
31692,0,19,361,6859.0,0,0,0,0,0,0,0
31693,0,20,400,8000.0,0,0,0,0,0,0,0
31694,0,21,441,9261.0,0,0,0,0,0,0,0
31695,0,22,484,10648.0,0,0,0,0,0,0,0
31696,0,23,529,12167.0,0,0,0,0,0,0,0
31697,0,24,576,13824.0,0,0,0,0,0,0,0
31698,0,25,625,15625.0,0,0,0,0,0,0,0
31699,0,26,676,17576.0,0,0,0,0,0,0,0
31700,0,27,729,19683.0,0,0,0,0,0,0,0
31701,0,28,784,21952.0,0,0,0,0,0,0,0
31702,0,29,841,24389.0,0,0,0,0,0,0,0
31703,0,30,900,27000.0,0,0,0,0,0,0,0
31704,0,31,961,29791.0,0,0,0,0,0,0,0
31705,0,32,1024,32768.0,0,0,0,0,0,0,0
31706,0,33,1089,35937.0,0,0,0,0,0,0,0
31707,0,34,1156,39304.0,0,0,0,0,0,0,0
31708,0,15,225,3375.0,0,0,0,0,0,0,0
31709,0,16,256,4096.0,0,0,0,0,0,0,0
31710,0,17,289,4913.0,0,0,0,0,0,0,0
31711,0,18,324,5832.0,0,0,0,0,0,0,0
31712,0,19,361,6859.0,0,0,0,0,0,0,0
31713,0,20,400,8000.0,0,0,0,0,0,0,0
31714,0,21,441,9261.0,0,0,0,0,0,0,0
31715,0,22,484,10648.0,0,0,0,0,0,0,0
31716,0,23,529,12167.0,0,0,0,0,0,0,0
31717,0,24,576,13824.0,0,0,0,0,0,0,0
31718,0,25,625,15625.0,0,0,0,0,0,0,0
31719,0,26,676,17576.0,0,0,0,0,0,0,0
31720,0,27,729,19683.0,0,0,0,0,0,0,0
31721,0,28,784,21952.0,0,0,0,0,0,0,0
31722,0,29,841,24389.0,0,0,0,0,0,0,0
31723,0,30,900,27000.0,0,0,0,0,0,0,0
31724,0,31,961,29791.0,0,0,0,0,0,0,0
31725,0,32,1024,32768.0,0,0,0,0,0,0,0
31726,0,33,1089,35937.0,0,0,0,0,0,0,0
31727,0,16,256,4096.0,0,0,0,0,0,0,0
31728,0,17,289,4913.0,0,0,0,0,0,0,0
31729,0,18,324,5832.0,0,0,0,0,0,0,0
31730,0,19,361,6859.0,0,0,0,0,0,0,0
31731,0,20,400,8000.0,0,0,0,0,0,0,0
31732,0,21,441,9261.0,0,0,0,0,0,0,0
31733,0,22,484,10648.0,0,0,0,0,0,0,0
31734,0,23,529,12167.0,0,0,0,0,0,0,0
31735,0,24,576,13824.0,0,0,0,0,0,0,0
31736,0,25,625,15625.0,0,0,0,0,0,0,0
31737,0,26,676,17576.0,0,0,0,0,0,0,0
31738,0,27,729,19683.0,0,0,0,0,0,0,0
31739,0,28,784,21952.0,0,0,0,0,0,0,0
31740,0,29,841,24389.0,0,0,0,0,0,0,0
31741,0,30,900,27000.0,0,0,0,0,0,0,0
31742,0,31,961,29791.0,0,0,0,0,0,0,0
31743,0,32,1024,32768.0,0,0,0,0,0,0,0
31744,0,33,1089,35937.0,0,0,0,0,0,0,0
31745,0,34,1156,39304.0,0,0,0,0,0,0,0
31746,0,16,256,4096.0,0,0,0,0,0,0,0
31747,0,17,289,4913.0,0,0,0,0,0,0,0
31748,0,18,324,5832.0,0,0,0,0,0,0,0
31749,0,19,361,6859.0,0,0,0,0,0,0,0
31750,0,20,400,8000.0,0,0,0,0,0,0,0
31751,0,21,441,9261.0,0,0,0,0,0,0,0
31752,0,22,484,10648.0,0,0,0,0,0,0,0
31753,0,23,529,12167.0,0,0,0,0,0,0,0
31754,0,24,576,13824.0,0,0,0,0,0,0,0
31755,0,25,625,15625.0,0,0,0,0,0,0,0
31756,0,26,676,17576.0,0,0,0,0,0,0,0
31757,0,27,729,19683.0,0,0,0,0,0,0,0
31758,0,28,784,21952.0,0,0,0,0,0,0,0
31759,0,29,841,24389.0,0,0,0,0,0,0,0
31760,0,30,900,27000.0,0,0,0,0,0,0,0
31761,0,31,961,29791.0,0,0,0,0,0,0,0
31762,0,32,1024,32768.0,0,0,0,0,0,0,0
31763,0,33,1089,35937.0,0,0,0,0,0,0,0
31764,0,34,1156,39304.0,0,0,0,0,0,0,0
31765,0,16,256,4096.0,0,0,0,0,0,0,0
31766,0,17,289,4913.0,0,0,0,0,0,0,0
31767,0,18,324,5832.0,0,0,0,0,0,0,0
31768,0,19,361,6859.0,0,0,0,0,0,0,0
31769,0,20,400,8000.0,0,0,0,0,0,0,0
31770,0,21,441,9261.0,0,0,0,0,0,0,0
31771,0,22,484,10648.0,0,0,0,0,0,0,0
31772,0,23,529,12167.0,0,0,0,0,0,0,0
31773,0,24,576,13824.0,0,0,0,0,0,0,0
31774,0,25,625,15625.0,0,0,0,0,0,0,0
31775,0,26,676,17576.0,0,0,0,0,0,0,0
31776,0,27,729,19683.0,0,0,0,0,0,0,0
31777,0,28,784,21952.0,0,0,0,0,0,0,0
31778,0,29,841,24389.0,0,0,0,0,0,0,0
31779,0,30,900,27000.0,0,0,0,0,0,0,0
31780,0,31,961,29791.0,0,0,0,0,0,0,0
31781,0,32,1024,32768.0,0,0,0,0,0,0,0
31782,0,33,1089,35937.0,0,0,0,0,0,0,0
31783,0,34,1156,39304.0,0,0,0,0,0,0,0
31784,0,16,256,4096.0,0,0,0,0,0,0,0
31785,0,17,289,4913.0,0,0,0,0,0,0,0
31786,0,18,324,5832.0,0,0,0,0,0,0,0
31787,0,19,361,6859.0,0,0,0,0,0,0,0
31788,0,20,400,8000.0,0,0,0,0,0,0,0
31789,0,21,441,9261.0,0,0,0,0,0,0,0
31790,0,22,484,10648.0,0,0,0,0,0,0,0
31791,0,23,529,12167.0,0,0,0,0,0,0,0
31792,0,24,576,13824.0,0,0,0,0,0,0,0
31793,0,25,625,15625.0,0,0,0,0,0,0,0
31794,0,26,676,17576.0,0,0,0,0,0,0,0
31795,0,27,729,19683.0,0,0,0,0,0,0,0
31796,0,28,784,21952.0,0,0,0,0,0,0,0
31797,0,29,841,24389.0,0,0,0,0,0,0,0
31798,0,30,900,27000.0,0,0,0,0,0,0,0
31799,0,31,961,29791.0,0,0,0,0,0,0,0
31800,0,32,1024,32768.0,0,0,0,0,0,0,0
31801,0,33,1089,35937.0,0,0,0,0,0,0,0
31802,0,34,1156,39304.0,0,0,0,0,0,0,0
31803,0,16,256,4096.0,0,0,0,0,0,0,0
31804,0,17,289,4913.0,0,0,0,0,0,0,0
31805,0,18,324,5832.0,0,0,0,0,0,0,0
31806,0,19,361,6859.0,0,0,0,0,0,0,0
31807,0,20,400,8000.0,0,0,0,0,0,0,0
31808,0,21,441,9261.0,0,0,0,0,0,0,0
31809,0,22,484,10648.0,0,0,0,0,0,0,0
31810,0,23,529,12167.0,0,0,0,0,0,0,0
31811,0,24,576,13824.0,0,0,0,0,0,0,0
31812,0,25,625,15625.0,0,0,0,0,0,0,0
31813,0,26,676,17576.0,0,0,0,0,0,0,0
31814,0,27,729,19683.0,0,0,0,0,0,0,0
31815,0,28,784,21952.0,0,0,0,0,0,0,0
31816,0,29,841,24389.0,0,0,0,0,0,0,0
31817,0,30,900,27000.0,0,0,0,0,0,0,0
31818,0,31,961,29791.0,0,0,0,0,0,0,0
31819,0,32,1024,32768.0,0,0,0,0,0,0,0
31820,0,33,1089,35937.0,0,0,0,0,0,0,0
31821,0,34,1156,39304.0,0,0,0,0,0,0,0
31822,0,16,256,4096.0,0,0,0,0,0,0,0
31823,0,17,289,4913.0,0,0,0,0,0,0,0
31824,0,18,324,5832.0,0,0,0,0,0,0,0
31825,0,19,361,6859.0,0,0,0,0,0,0,0
31826,0,20,400,8000.0,0,0,0,0,0,0,0
31827,0,21,441,9261.0,0,0,0,0,0,0,0
31828,0,22,484,10648.0,0,0,0,0,0,0,0
31829,0,23,529,12167.0,0,0,0,0,0,0,0
31830,0,24,576,13824.0,0,0,0,0,0,0,0
31831,0,25,625,15625.0,0,0,0,0,0,0,0
31832,0,26,676,17576.0,0,0,0,0,0,0,0
31833,0,27,729,19683.0,0,0,0,0,0,0,0
31834,0,28,784,21952.0,0,0,0,0,0,0,0
31835,0,29,841,24389.0,0,0,0,0,0,0,0
31836,0,30,900,27000.0,0,0,0,0,0,0,0
31837,0,31,961,29791.0,0,0,0,0,0,0,0
31838,0,32,1024,32768.0,0,0,0,0,0,0,0
31839,0,33,1089,35937.0,0,0,0,0,0,0,0
31840,0,34,1156,39304.0,0,0,0,0,0,0,0
31841,0,16,256,4096.0,0,0,0,0,0,0,0
31842,0,17,289,4913.0,0,0,0,0,0,0,0
31843,0,18,324,5832.0,0,0,0,0,0,0,0
31844,0,19,361,6859.0,0,0,0,0,0,0,0
31845,0,20,400,8000.0,0,0,0,0,0,0,0
31846,0,21,441,9261.0,0,0,0,0,0,0,0
31847,0,22,484,10648.0,0,0,0,0,0,0,0
31848,0,23,529,12167.0,0,0,0,0,0,0,0
31849,0,24,576,13824.0,0,0,0,0,0,0,0
31850,0,25,625,15625.0,0,0,0,0,0,0,0
31851,0,26,676,17576.0,0,0,0,0,0,0,0
31852,0,27,729,19683.0,0,0,0,0,0,0,0
31853,0,28,784,21952.0,0,0,0,0,0,0,0
31854,0,29,841,24389.0,0,0,0,0,0,0,0
31855,0,30,900,27000.0,0,0,0,0,0,0,0
31856,0,31,961,29791.0,0,0,0,0,0,0,0
31857,0,32,1024,32768.0,0,0,0,0,0,0,0
31858,0,33,1089,35937.0,0,0,0,0,0,0,0
31859,0,34,1156,39304.0,0,0,0,0,0,0,0
31860,0,16,256,4096.0,0,0,0,0,0,0,0
31861,0,17,289,4913.0,0,0,0,0,0,0,0
31862,0,18,324,5832.0,0,0,0,0,0,0,0
31863,0,19,361,6859.0,0,0,0,0,0,0,0
31864,0,20,400,8000.0,0,0,0,0,0,0,0
31865,0,21,441,9261.0,0,0,0,0,0,0,0
31866,0,22,484,10648.0,0,0,0,0,0,0,0
31867,0,23,529,12167.0,0,0,0,0,0,0,0
31868,0,24,576,13824.0,0,0,0,0,0,0,0
31869,0,25,625,15625.0,0,0,0,0,0,0,0
31870,0,26,676,17576.0,0,0,0,0,0,0,0
31871,0,27,729,19683.0,0,0,0,0,0,0,0
31872,0,28,784,21952.0,0,0,0,0,0,0,0
31873,0,29,841,24389.0,0,0,0,0,0,0,0
31874,0,30,900,27000.0,0,0,0,0,0,0,0
31875,0,31,961,29791.0,0,0,0,0,0,0,0
31876,0,32,1024,32768.0,0,0,0,0,0,0,0
31877,0,33,1089,35937.0,0,0,0,0,0,0,0
31878,0,34,1156,39304.0,0,0,0,0,0,0,0
31879,1,6,36,216.0,0,0,0,0,0,0,0
31880,1,7,49,343.0,0,0,0,0,0,0,0
31881,1,8,64,512.0,0,0,0,0,0,0,0
31882,1,9,81,729.0,0,0,0,0,0,0,0
31883,1,10,100,1000.0,0,0,0,0,0,0,0
31884,1,11,121,1331.0,0,0,0,0,0,0,0
31885,1,12,144,1728.0,0,0,0,0,0,0,0
31886,1,13,169,2197.0,0,0,0,0,0,0,0
31887,1,14,196,2744.0,0,0,0,0,0,0,0
31888,1,15,225,3375.0,0,0,0,0,0,0,0
31889,1,16,256,4096.0,0,0,0,0,0,0,0
31890,1,17,289,4913.0,0,0,0,0,0,0,0
31891,1,18,324,5832.0,0,0,0,0,0,0,0
31892,1,19,361,6859.0,0,0,0,0,0,0,0
31893,1,20,400,8000.0,0,0,0,0,0,0,0
31894,1,21,441,9261.0,0,0,0,0,0,0,0
31895,1,22,484,10648.0,0,0,0,0,0,0,0
31896,1,23,529,12167.0,0,0,0,0,0,0,0
31897,1,24,576,13824.0,0,0,0,0,0,0,0
31898,1,6,36,216.0,0,0,0,0,0,0,0
31899,1,7,49,343.0,0,0,0,0,0,0,0
31900,1,8,64,512.0,0,0,0,0,0,0,0
31901,1,9,81,729.0,0,0,0,0,0,0,0
31902,1,10,100,1000.0,0,0,0,0,0,0,0
31903,1,11,121,1331.0,0,0,0,0,0,0,0
31904,1,12,144,1728.0,0,0,0,0,0,0,0
31905,1,13,169,2197.0,0,0,0,0,0,0,0
31906,1,14,196,2744.0,0,0,0,0,0,0,0
31907,1,15,225,3375.0,0,0,0,0,0,0,0
31908,1,16,256,4096.0,0,0,0,0,0,0,0
31909,1,17,289,4913.0,0,0,0,0,0,0,0
31910,1,18,324,5832.0,0,0,0,0,0,0,0
31911,1,19,361,6859.0,0,0,0,0,0,0,0
31912,1,20,400,8000.0,0,0,0,0,0,0,0
31913,1,21,441,9261.0,0,0,0,0,0,0,0
31914,1,22,484,10648.0,0,0,0,0,0,0,0
31915,1,23,529,12167.0,0,0,0,0,0,0,0
31916,1,24,576,13824.0,0,0,0,0,0,0,0
31917,1,6,36,216.0,0,0,0,0,0,0,0
31918,1,7,49,343.0,0,0,0,0,0,0,0
31919,1,8,64,512.0,0,0,0,0,0,0,0
31920,1,9,81,729.0,0,0,0,0,0,0,0
31921,1,10,100,1000.0,0,0,0,0,0,0,0
31922,1,11,121,1331.0,0,0,0,0,0,0,0
31923,1,12,144,1728.0,0,0,0,0,0,0,0
