d3mIndex,predict,p0,p1
9993,0,0.9889832112151814,0.01101678878481864
4393,1,0.04249125624150893,0.9575087437584909
7025,0,0.9997266050416179,0.00027339495838200455
8843,0,0.9987149103039076,0.0012850896960924065
8807,0,0.9997804557358076,0.000219544264192404
15265,0,0.9688996105834926,0.031100389416507408
23392,0,0.999822158374172,0.00017784162582811847
6491,0,0.9998482837304212,0.0001517162695788145
15996,0,0.9697596760978188,0.030240323902181426
69,1,0.006082109959292586,0.9939178900407076
4362,1,0.025756268418653173,0.9742437315813468
5067,0,0.9995736259921166,0.00042637400788337536
16152,0,0.9897326772826821,0.010267322717317907
3776,1,0.8686647140372811,0.13133528596271893
2016,1,0.7079944802897565,0.2920055197102434
5362,1,0.10129290781571082,0.8987070921842891
18272,0,0.9985463225136912,0.0014536774863089256
24219,0,0.9957152972555002,0.0042847027444997176
11378,0,0.9990868979866429,0.0009131020133572961
3213,1,0.5989821415302197,0.4010178584697804
24416,0,0.9995418299225408,0.00045817007745930686
349,1,0.8567474940531692,0.14325250594683075
1914,0,0.9966962958404268,0.0033037041595730308
9280,0,0.9993235266517748,0.0006764733482252673
17048,0,0.9971739350262816,0.00282606497371834
9590,0,0.9938413818422036,0.006158618157796411
10993,0,0.9990900047297108,0.0009099952702892383
17054,0,0.9974457288626072,0.0025542711373927
12433,0,0.999878568727838,0.00012143127216203999
20038,0,0.9985840580847356,0.001415941915264467
24246,0,0.9643111010550964,0.035688898944903624
4249,0,0.993892223181088,0.006107776818912164
13976,0,0.9964915181608908,0.003508481839109225
10488,0,0.998408262494964,0.0015917375050359484
11142,0,0.9880788448542258,0.011921155145774263
5279,0,0.9966018720059868,0.0033981279940132427
5920,0,0.9960828831899251,0.0039171168100749325
15277,0,0.9867569494852848,0.0132430505147152
22318,0,0.9919926697981584,0.008007330201841436
11489,0,0.994179890331314,0.00582010966868588
2334,0,0.9997599904708759,0.0002400095291239325
18292,0,0.9988878854676252,0.0011121145323748775
1212,0,0.99909977478825,0.0009002252117501678
10263,0,0.9965902382826288,0.0034097617173711983
15187,0,0.9904334265793672,0.009566573420632895
17915,0,0.9872180522943576,0.012781947705642295
22509,0,0.9972800209924448,0.0027199790075551665
5278,0,0.9965077146510458,0.0034922853489542
15857,0,0.9926542632186838,0.007345736781316195
19623,0,0.9918770300002856,0.008122969999714501
18291,0,0.9985083131826424,0.0014916868173576595
2389,0,0.9956845209207004,0.004315479079299578
7662,0,0.9992597971143244,0.0007402028856756692
19369,0,0.964518838917585,0.03548116108241495
3512,1,0.43718050412555903,0.5628194958744409
21908,0,0.9867334659861082,0.0132665340138917
8194,0,0.9938804642893304,0.006119535710669618
24474,0,0.9975537143900204,0.0024462856099795012
16144,0,0.9874107974243226,0.012589202575677413
6630,0,0.9960807173474688,0.0039192826525312145
7622,0,0.9890260697277528,0.010973930272247162
9373,0,0.9996916411140848,0.00030835888591519483
1386,0,0.9996477288877832,0.0003522711122168734
21043,0,0.9963792750079329,0.0036207249920669655
19481,0,0.9963204174629028,0.003679582537097021
2700,0,0.953262330748679,0.04673766925132105
17266,0,0.9997637248196576,0.00023627518034236475
2842,1,0.14609316346874085,0.8539068365312591
23610,0,0.993790420575438,0.006209579424562019
23168,0,0.9923919877432382,0.007608012256761756
24406,0,0.9988404425132724,0.0011595574867276823
12743,0,0.9726088958525168,0.027391104147483254
9147,0,0.9997722809067484,0.00022771909325177968
18990,0,0.999704163259341,0.0002958367406590038
5142,0,0.9634210481604534,0.036578951839546535
5055,0,0.9989583774992375,0.0010416225007624192
20759,0,0.999504792600131,0.000495207399869008
3145,0,0.8827317312871347,0.11726826871286546
11794,0,0.9960908455981008,0.003909154401899316
21595,0,0.997156993209728,0.0028430067902720946
22758,0,0.9956270792868738,0.004372920713126243
12154,0,0.9966892777246176,0.003310722275382509
20717,0,0.9868812676628652,0.013118732337134942
14837,0,0.9910445020700791,0.008955497929921041
6696,0,0.993336810646832,0.006663189353167904
2697,0,0.9455265957630146,0.05447340423698548
24157,0,0.999067650988971,0.0009323490110289606
11271,0,0.9885379829553758,0.01146201704462422
20216,0,0.9978512853246262,0.002148714675373843
18654,0,0.9980203217303036,0.001979678269696292
1075,1,0.6715292978574818,0.3284707021425181
16633,0,0.9895475806674424,0.010452419332557724
8120,0,0.9967276803078524,0.003272319692147541
24294,0,0.995297980361628,0.004702019638371999
4720,1,0.10439272907391996,0.8956072709260801
20919,0,0.9951996478057532,0.0048003521942469275
250,0,0.9387451358556004,0.061254864144399825
13427,0,0.990675278687395,0.009324721312605016
13143,0,0.9989206687444028,0.001079331255597383
12426,0,0.9997711907417096,0.00022880925829039215
5092,0,0.996833789247224,0.0031662107527759397
9793,0,0.9600639846570981,0.039936015342901976
13711,1,0.6775504280700921,0.3224495719299078
5597,1,0.00944231229757813,0.990557687702422
12814,0,0.99920159586554,0.0007984041344598407
17389,0,0.9943306299151892,0.005669370084810732
22018,1,0.7929201409668156,0.2070798590331844
24187,0,0.9922214689100028,0.007778531089997009
21624,0,0.9996095221279132,0.0003904778720867392
23702,0,0.9941102284430388,0.005889771556961158
7733,0,0.9991146601720194,0.0008853398279805891
2617,0,0.909744305609708,0.09025569439029196
24468,0,0.9969031923590436,0.0030968076409565466
22766,0,0.9967012429619426,0.003298757038057361
5132,0,0.9992527886377738,0.0007472113622262247
14416,0,0.9988530319055676,0.0011469680944324327
5582,1,0.055985421957272574,0.9440145780427274
4277,0,0.997704903009766,0.002295096990234057
4073,0,0.9825263921877182,0.017473607812281782
20164,0,0.9998060817083999,0.0001939182915999251
2124,0,0.9990809828362892,0.0009190171637107246
4197,1,0.022438143882632388,0.9775618561173676
13814,0,0.9962351982198864,0.0037648017801136854
15022,0,0.9839742881878846,0.016025711812115418
11830,0,0.9815419368156071,0.018458063184393025
20601,1,0.022029436213448158,0.9779705637865518
24731,0,0.996734264658588,0.003265735341412097
326,1,0.7799837948338466,0.22001620516615333
14261,0,0.9985178351250884,0.0014821648749116572
10021,0,0.9968058042312464,0.003194195768753417
14432,0,0.9938244165437546,0.006175583456245306
18357,0,0.9924237503145212,0.007576249685478583
2743,0,0.9891446875539012,0.010855312446098723
6761,0,0.999290316036208,0.0007096839637921323
9452,0,0.9910641633667264,0.008935836633273677
20029,0,0.9979763138349916,0.002023686165008388
1398,0,0.9999198845268568,8.011547314319059e-05
10207,0,0.99897306162779,0.0010269383722098994
9771,0,0.9993025880268542,0.0006974119731458067
10275,0,0.9991019743027708,0.0008980256972293093
4096,0,0.9938416785245008,0.006158321475499347
13022,0,0.997382365809568,0.0026176341904318627
16862,0,0.9936109511031089,0.006389048896890888
20808,0,0.9906131300515886,0.009386869948411446
8238,1,0.07168743733301415,0.9283125626669858
939,0,0.99845287255238,0.001547127447619852
9281,0,0.9993069688034542,0.0006930311965459014
21584,0,0.9964295912878574,0.003570408712142621
10635,0,0.9931098805865864,0.0068901194134136975
20506,1,0.013633009359636563,0.9863669906403636
10458,0,0.9914809770278052,0.008519022972194718
14890,0,0.930192748718422,0.06980725128157794
2909,0,0.9955192991856484,0.004480700814351575
2747,0,0.9912424837831079,0.008757516216892141
1465,0,0.9983018227590852,0.0016981772409148858
6022,1,0.5315865830053413,0.4684134169946586
18041,0,0.9949928702898928,0.005007129710107079
18454,0,0.9999010250749314,9.897492506859992e-05
14559,0,0.9965424229264428,0.003457577073557348
7044,0,0.9995514936440916,0.00044850635590833817
10879,0,0.9987963321712569,0.0012036678287432778
102,0,0.990892468033198,0.009107531966802187
10214,0,0.9900877172490092,0.00991228275099078
4826,1,0.8674375072330789,0.13256249276692106
5699,0,0.9969918424638596,0.003008157536140271
17254,0,0.9994210423158212,0.0005789576841786883
8236,1,0.36060568454127867,0.6393943154587214
22700,0,0.9985928773389896,0.0014071226610101975
23217,0,0.9966500237753124,0.003349976224687637
20503,1,0.012111263856909808,0.98788873614309
10555,0,0.997752692793735,0.002247307206265054
2988,0,0.9999841879313414,1.5812068658593913e-05
14662,0,0.9939629341149029,0.006037065885097096
4028,1,0.15034622943556095,0.8496537705644391
17354,0,0.999945351122446,5.464887755391538e-05
15513,0,0.9916169983595708,0.008383001640429181
6118,0,0.988907956591906,0.011092043408094074
7517,0,0.9884842284989596,0.01151577150104038
17588,0,0.9752320298173008,0.024767970182699085
16757,0,0.9844773102884058,0.015522689711594094
17402,0,0.9955544818339866,0.004445518166013279
7017,0,0.9998445956061928,0.00015540439380710462
16337,0,0.9944044801403704,0.005595519859629596
20621,1,0.1968668439771984,0.8031331560228017
6819,0,0.9999066147893718,9.338521062816316e-05
5097,0,0.9972274326796234,0.0027725673203766463
12940,0,0.9980401747808372,0.001959825219162816
12140,0,0.9934700598207188,0.0065299401792812215
9843,0,0.9987976940752392,0.0012023059247608329
11123,0,0.9780180649832472,0.021981935016752868
14618,0,0.9944585235924938,0.005541476407506185
1879,0,0.9904943795178583,0.009505620482141456
17534,0,0.9958326520870056,0.004167347912994438
11153,0,0.9956452812866318,0.00435471871336818
4184,1,0.017536255071306715,0.9824637449286934
24472,0,0.9973515792340916,0.0026484207659082932
20098,0,0.9999844955259922,1.5504474007766766e-05
4373,1,0.028606922622752967,0.9713930773772472
4645,1,0.6880966704400606,0.31190332955993944
3518,0,0.9747483939691196,0.025251606030880187
20954,0,0.9996018078143141,0.0003981921856860459
906,0,0.9957334160373774,0.0042665839626224895
7939,0,0.9996024610076502,0.0003975389923498612
7286,0,0.9930248599779584,0.006975140022041597
19258,0,0.8761526309885663,0.12384736901143373
21713,0,0.9999451603998206,5.483960017938567e-05
13455,0,0.9881179100711388,0.011882089928861224
17552,1,0.05495551475795539,0.9450444852420444
15563,0,0.9929783240204956,0.0070216759795046465
6107,0,0.99023571780263,0.009764282197370074
18817,0,0.9999473845467418,5.26154532580915e-05
15017,0,0.9972115483197828,0.0027884516802171512
15054,0,0.9972268751747498,0.0027731248252501127
12173,0,0.9989695708663536,0.0010304291336462343
16673,0,0.9986020872150568,0.0013979127849432038
5755,0,0.9977360900887328,0.0022639099112671604
23172,0,0.993072821532604,0.006927178467396097
11325,0,0.9991327840254336,0.000867215974566421
6599,0,0.9934786150431558,0.006521384956843911
2278,0,0.9936229667419229,0.00637703325807724
9335,0,0.9995738719014056,0.0004261280985944806
7086,0,0.9997088339979462,0.000291166002053797
12674,0,0.9928700616351896,0.007129938364810487
9425,0,0.9921559038621046,0.007844096137895506
14708,0,0.9819007999203307,0.01809920007966918
17451,0,0.9997112398275556,0.00028876017244428617
1253,0,0.9951892757092148,0.004810724290785317
22483,0,0.997354125232454,0.0026458747675461194
5254,0,0.9928442686753616,0.007155731324638548
13708,1,0.6616777058698543,0.3383222941301457
8855,0,0.9997594925581178,0.00024050744188220337
21962,0,0.9998112583129706,0.00018874168702943703
2946,0,0.9989834194713269,0.0010165805286731766
5354,0,0.9926734356330968,0.007326564366903133
15004,0,0.9923443274463424,0.0076556725536576905
22181,0,0.9923527448894972,0.00764725511050264
18900,0,0.9999196194939408,8.038050605910581e-05
8854,0,0.999724729321602,0.0002752706783980793
18678,0,0.9996176328977182,0.00038236710228173895
22662,0,0.99472759476137,0.005272405238629848
11852,0,0.985591533060194,0.01440846693980599
19213,1,0.5703227049083239,0.429677295091676
5293,0,0.9984024514061182,0.0015975485938818036
403,0,0.9934129621112944,0.006587037888705666
14717,0,0.9906561762589878,0.009343823741012234
18807,0,0.9999018123207124,9.818767928772851e-05
23875,0,0.9741436080441152,0.025856391955884805
23350,0,0.9963147178015396,0.003685282198460389
13102,0,0.9979789647788916,0.002021035221108282
4414,1,0.2822745693492255,0.7177254306507744
15910,0,0.9874466071161202,0.012553392883879716
20077,0,0.999794286926292,0.0002057130737079863
6454,0,0.99851962895664,0.0014803710433599498
9506,0,0.9866356996110074,0.013364300388992582
10361,0,0.9988006074393712,0.0011993925606287384
22533,0,0.9996334473815864,0.000366552618413588
9478,0,0.9979797207700044,0.0020202792299954665
16430,0,0.986875012265754,0.01312498773424588
14763,0,0.9895006272686772,0.01049937273132276
1676,0,0.988301700887517,0.011698299112482937
23561,0,0.9962277112606978,0.0037722887393022587
22068,1,0.010726409728886548,0.9892735902711136
14856,0,0.9424309648121446,0.05756903518785541
1633,0,0.9933263737308096,0.00667362626919051
22443,0,0.9992599677059112,0.0007400322940889117
19327,1,0.7847627478183213,0.21523725218167866
7283,0,0.99222442615438,0.0077755738456201685
23636,0,0.9982715140409516,0.0017284859590482654
18962,0,0.9978050715465978,0.002194928453402256
9731,0,0.9942530950790334,0.00574690492096663
10694,0,0.998756314039606,0.0012436859603941082
12515,0,0.9998063059693566,0.00019369403064343392
13722,0,0.9844113520598629,0.015588647940137191
6165,1,0.21040627497862555,0.7895937250213744
15460,0,0.9872877779691988,0.012712222030801185
4599,0,0.9999616788482976,3.8321151702576067e-05
22488,0,0.9967886690141088,0.0032113309858912953
17109,0,0.999925147195692,7.485280430817766e-05
12891,0,0.9995069521111218,0.000493047888878088
8169,0,0.9905872706484372,0.009412729351562706
2703,0,0.9487371999615498,0.05126280003845013
3947,0,0.9980058164650936,0.0019941835349064764
17927,0,0.9945068199067172,0.005493180093282865
1591,0,0.9998175735528504,0.00018242644714971585
17114,0,0.9999599231196038,4.0076880396212734e-05
17700,0,0.9896581233389816,0.010341876661018445
12174,0,0.9990438824368864,0.0009561175631135645
20699,0,0.9991687974671584,0.0008312025328415321
24619,0,0.9951103471860078,0.004889652813992246
5682,0,0.9834264597822546,0.016573540217745382
10027,0,0.9978437793871352,0.002156220612864722
3183,1,0.5526662584314442,0.4473337415685557
10590,0,0.9977679820893194,0.0022320179106805945
10944,0,0.9979334724059596,0.0020665275940404074
285,0,0.9791402701780964,0.020859729821903542
13994,1,0.6658482145266579,0.33415178547334223
7375,0,0.9996005749565812,0.0003994250434190101
20822,0,0.9928613197368708,0.0071386802631292655
17440,0,0.9994252955908024,0.0005747044091977091
16188,0,0.9855427490520028,0.014457250947997113
15496,0,0.9887336933317036,0.011266306668296332
14327,0,0.92660110326445,0.07339889673555003
8658,0,0.9989350665315214,0.0010649334684785905
12318,0,0.9994906354153364,0.00050936458466363
10928,0,0.9949842001298412,0.005015799870158629
5435,1,0.7429162713885956,0.2570837286114043
22208,0,0.9941205113783914,0.005879488621608561
13854,0,0.9956045706879014,0.00439542931209859
13335,1,0.7896118275782203,0.21038817242177965
17576,0,0.9688922065207134,0.031107793479286557
7714,0,0.9967339247612405,0.003266075238759605
5547,1,0.08205149507573398,0.917948504924266
3102,1,0.8079109393259236,0.1920890606740763
12093,0,0.999452661868141,0.0005473381318590445
15218,0,0.9922399099443476,0.007760090055652397
5950,1,0.8665997371128825,0.13340026288711745
20437,0,0.9998461077452532,0.00015389225474674964
2699,0,0.9522829846089618,0.04771701539103821
7485,0,0.9912085853054188,0.008791414694581166
23778,0,0.9992975992537201,0.0007024007462799541
11546,0,0.9996105500266659,0.0003894499733339995
7616,0,0.9950238359606312,0.0049761640393688545
21551,0,0.9999456228373128,5.437716268739296e-05
23612,0,0.9940519499550796,0.005948050044920345
6822,0,0.999963987645722,3.6012354278000945e-05
15902,0,0.9940033226848112,0.0059966773151887785
20644,0,0.9931988026026124,0.0068011973973876715
7866,0,0.9974037600173188,0.0025962399826812
1131,0,0.9997085186585803,0.0002914813414196724
9392,0,0.9997196121977252,0.0002803878022747226
3506,0,0.9721498558632108,0.027850144136788955
3634,1,0.7786626030734068,0.22133739692659324
248,0,0.9411150981998394,0.05888490180016065
11344,0,0.9970656316326884,0.0029343683673116057
17768,1,0.5572385094257006,0.4427614905742993
1355,0,0.9963909574559612,0.0036090425440387366
3542,1,0.14566728730342499,0.854332712696575
10336,0,0.9940265360154316,0.005973463984568586
11810,0,0.9992666204046424,0.0007333795953575478
11729,0,0.9991656011561308,0.0008343988438692899
19704,0,0.9999475096557876,5.2490344212346194e-05
13930,0,0.997339526280657,0.002660473719343041
22180,0,0.9922590619751026,0.007740938024897338
8222,0,0.9931374582078604,0.006862541792139527
4910,0,0.9954154950290358,0.004584504970964247
6464,0,0.9988795190762796,0.001120480923720594
6405,1,0.2987369881331785,0.7012630118668215
7229,0,0.994679560321472,0.005320439678527856
12732,0,0.9766592174305716,0.02334078256942846
846,0,0.9999778799831228,2.2120016877209894e-05
3399,0,0.9991496616804932,0.0008503383195067499
8419,0,0.9967791690049956,0.0032208309950044712
15964,0,0.9826097861098816,0.01739021389011838
2003,1,0.2012687667997544,0.7987312332002455
23471,0,0.9951401922407226,0.004859807759277412
9882,0,0.9997664241932868,0.00023357580671332198
212,0,0.968661353009854,0.031338646990146025
23903,1,0.05310879903858697,0.9468912009614132
2122,0,0.998512462800068,0.0014875371999319034
21921,0,0.9915520202061592,0.008447979793840724
14830,0,0.9973993736907928,0.0026006263092071048
21848,0,0.9870087614412856,0.012991238558714256
22790,0,0.9982687378819184,0.001731262118081639
1477,0,0.9996676540972822,0.00033234590271788114
23375,0,0.9977814971029876,0.0022185028970125088
3587,0,0.8950303356111476,0.10496966438885247
15063,0,0.9980034799170971,0.001996520082902911
2422,0,0.9987305893664192,0.0012694106335808398
22983,1,0.14430753627240192,0.855692463727598
19969,0,0.9978780411252476,0.002121958874752472
1720,0,0.9909067706205382,0.009093229379461831
13750,0,0.9801877541547184,0.019812245845281618
1482,0,0.9998339200308828,0.00016607996911722082
8036,0,0.995051089669874,0.0049489103301259465
1735,0,0.9948628827791322,0.00513711722086789
9112,0,0.9976053914333785,0.002394608566621641
8167,0,0.990149184231316,0.009850815768683996
20937,0,0.9966987062166748,0.003301293783325237
20911,0,0.994491855523565,0.00550814447643506
4991,0,0.9998624417449392,0.00013755825506063922
3799,0,0.9948497710641098,0.005150228935890154
5711,0,0.9959271453778571,0.004072854622143053
10749,0,0.9996726935381304,0.00032730646186964016
10024,0,0.9968281470130196,0.0031718529869805287
7353,0,0.9939655238086028,0.00603447619139733
6117,0,0.9885749562046044,0.011425043795395644
20107,0,0.998883658372058,0.0011163416279420953
10122,0,0.9989122033701526,0.001087796629847434
8757,0,0.9970209412802944,0.002979058719705501
12730,0,0.97541793930427,0.024582060695730202
2489,0,0.999424172332152,0.0005758276678480363
4669,0,0.9966998237768734,0.0033001762231267074
1978,1,0.15827406710734454,0.8417259328926554
8669,0,0.9995043839119953,0.0004956160880047631
23757,0,0.9973736765850362,0.0026263234149638192
8954,0,0.9983680586376096,0.0016319413623903964
4929,0,0.9973567610499589,0.002643238950041192
10039,0,0.9993152278586904,0.0006847721413094036
15398,0,0.9590919168706544,0.04090808312934575
7337,0,0.9882510031770718,0.011748996822928171
7847,0,0.9933277123152332,0.0066722876847666295
16812,0,0.9989378432858802,0.0010621567141197396
4761,0,0.9947967130860922,0.0052032869139077564
10070,0,0.9871410138107444,0.012858986189255666
17802,1,0.8378801640920913,0.16211983590790874
9783,0,0.9997479907587208,0.0002520092412791255
11101,1,0.5637813105365126,0.43621868946348746
9361,0,0.9994414038159998,0.0005585961840002137
10623,0,0.9933321858619276,0.006667814138072474
3442,1,0.6098456368767676,0.3901543631232323
8787,0,0.9992154361454156,0.0007845638545844291
17653,0,0.9994641022158652,0.0005358977841346184
4261,0,0.9967260357788158,0.0032739642211842435
24132,0,0.992630906701866,0.007369093298134174
1771,0,0.9950420511393349,0.004957948860664986
20749,0,0.9979597560423599,0.0020402439576400317
15047,0,0.9969375670162748,0.00306243298372513
5645,1,0.7863261165385129,0.21367388346148705
5057,0,0.9990924460422408,0.000907553957759194
16899,0,0.9993192090937004,0.0006807909062996707
9796,0,0.9629159218543324,0.03708407814566757
2428,0,0.9996283129440716,0.000371687055928292
15756,0,0.9721358919787484,0.027864108021251676
6244,1,0.7974692882334716,0.20253071176652845
17962,0,0.9974533350886496,0.002546664911350413
21372,0,0.9999928288920008,7.171107999307945e-06
237,1,0.3471785803803316,0.6528214196196683
23546,0,0.996368933216916,0.0036310667830839905
2733,0,0.9930335728316674,0.006966427168332657
4189,1,0.0123017707697075,0.9876982292302926
7839,0,0.99105553196925,0.008944468030749973
10977,0,0.9981292039723424,0.0018707960276577308
6823,0,0.9999686349644118,3.1365035588216634e-05
18193,0,0.9956382403859921,0.004361759614008024
23039,0,0.9993189090629416,0.0006810909370584126
8351,0,0.9932803467763814,0.00671965322361865
16461,0,0.992045634584818,0.007954365415182102
18862,0,0.9973925622882815,0.002607437711718297
4109,0,0.9944014251596284,0.0055985748403714775
271,0,0.9316255015156432,0.06837449848435671
23157,0,0.9819534244762996,0.018046575523700512
19371,0,0.9868663000189256,0.013133699981074368
21627,0,0.9997041390287951,0.0002958609712049509
16362,0,0.9870574098857451,0.012942590114255059
16092,0,0.9926063571341964,0.007393642865803564
14274,0,0.9997412989901168,0.0002587010098833812
6570,0,0.9999368420429562,6.315795704385108e-05
16433,0,0.9887555192270204,0.011244480772979612
8212,0,0.9982330677972636,0.0017669322027364753
17197,0,0.999876209789208,0.00012379021079203571
18124,1,0.06289985872054528,0.9371001412794548
4887,0,0.9834018207131868,0.0165981792868133
23255,0,0.9866792795117642,0.013320720488235792
5885,1,0.00865800535553796,0.9913419946444622
22301,0,0.9935449210218521,0.00645507897814797
11835,0,0.9846675078972033,0.01533249210279682
2841,1,0.013642736066785744,0.9863572639332142
24447,0,0.995141242126207,0.004858757873793001
19543,1,0.6213444739140326,0.37865552608596736
7723,0,0.9983140401607044,0.001685959839295548
9239,0,0.9999817660921192,1.823390788068331e-05
956,0,0.9996971962309772,0.000302803769022734
20507,1,0.01415867135592134,0.9858413286440788
14768,0,0.9913741517600732,0.008625848239926969
25,1,0.8649807059760841,0.13501929402391588
6190,1,0.6551637323509728,0.34483626764902714
5409,0,0.8968899182661711,0.10311008173382896
14588,0,0.9958066911479316,0.004193308852068158
11445,0,0.9975272172078734,0.0024727827921266613
24682,0,0.9996550044593662,0.00034499554063377317
8255,0,0.9607071223324848,0.03929287766751517
3659,1,0.04892058308890497,0.9510794169110952
9807,0,0.9754134670536408,0.024586532946359086
3645,1,0.10698123001232264,0.8930187699876774
17483,0,0.983775037721811,0.016224962278189082
3161,0,0.9378695305912474,0.062130469408752526
18958,0,0.9973322783186604,0.0026677216813397148
12116,0,0.9917305511843372,0.008269448815662894
14666,0,0.9867927630399844,0.013207236960015474
21495,0,0.9966980098564946,0.0033019901435053624
17055,0,0.9975858934553868,0.00241410654461322
924,0,0.9990391074392556,0.0009608925607444092
12679,0,0.993835639738712,0.006164360261287884
5632,1,0.7008211142164089,0.2991788857835911
4358,1,0.024254015752938896,0.9757459842470608
22860,0,0.9979682009664684,0.0020317990335315455
247,0,0.939443297724672,0.06055670227532797
7249,0,0.9989967673463056,0.0010032326536946166
21901,0,0.9839866466261076,0.016013353373892373
15993,0,0.9672804398855376,0.032719560114462407
17553,1,0.05533253307310497,0.9446674669268951
6691,0,0.99303412028738,0.0069658797126200215
12748,0,0.9665703395917103,0.03342966040828968
22599,0,0.9986956512647122,0.0013043487352877873
6507,0,0.9856203430810296,0.01437965691897035
24068,0,0.9910422131327066,0.008957786867293451
12413,0,0.9990836469821468,0.000916353017853242
1881,0,0.9915910906089692,0.008408909391030854
21068,0,0.9989926537506364,0.0010073462493634256
12455,0,0.9952879612630152,0.004712038736984997
4360,1,0.024899012568242108,0.975100987431758
15347,0,0.9865551823655584,0.013444817634441535
21180,0,0.9997311799415122,0.000268820058487801
14821,0,0.9982533340495195,0.0017466659504804436
3565,1,0.08764126507426039,0.9123587349257396
140,1,0.5934388697072104,0.4065611302927896
10784,0,0.9986213914224326,0.00137860857756752
11536,0,0.9996371662345612,0.00036283376543878767
18464,0,0.9999335196910796,6.648030892050959e-05
18020,0,0.989693669186696,0.010306330813304041
6832,0,0.9970791768879612,0.0029208231120387462
4425,1,0.1133197260208489,0.8866802739791511
1936,1,0.011559643626258196,0.9884403563737418
21679,0,0.9978440937026553,0.002155906297344778
17523,0,0.9901027443208368,0.009897255679163086
679,0,0.9951588490218092,0.004841150978190715
16967,0,0.9988745877175504,0.0011254122824497011
23436,0,0.9991396613182842,0.00086033868171577
15094,0,0.9796899077446982,0.02031009225530177
8604,0,0.9999323608930398,6.763910696023168e-05
7321,0,0.9891348820291228,0.010865117970876949
1250,0,0.994801115692278,0.005198884307722117
18270,0,0.9986036485532149,0.0013963514467848748
22729,0,0.9998367281233176,0.00016327187668243277
18556,0,0.999886593993102,0.0001134060068981854
19455,0,0.9862853483061236,0.013714651693876392
10405,0,0.9914579034214824,0.00854209657851753
7658,0,0.9992016012491612,0.0007983987508388545
10493,0,0.9979247648233818,0.0020752351766183392
1122,0,0.9997390217764196,0.000260978223580272
16393,0,0.9852441376498622,0.014755862350137913
10819,0,0.9999107992825981,8.92007174020658e-05
23653,0,0.9995493377006908,0.00045066229930916816
16008,0,0.9753278448720232,0.024672155127976853
14067,0,0.9963594285832718,0.00364057141672824
12138,0,0.9923048133230109,0.007695186676988877
8742,0,0.995270398249552,0.004729601750448216
5138,0,0.9994674433477944,0.0005325566522055335
11756,0,0.9864952711750008,0.013504728824999323
22071,1,0.011154602625765156,0.9888453973742348
23588,0,0.9996643675554284,0.0003356324445714918
1596,0,0.9998847645196726,0.00011523548032749268
20802,0,0.9887239884552896,0.011276011544710252
11120,0,0.9749438598674838,0.025056140132516218
14006,1,0.7060110778321664,0.2939889221678336
15859,0,0.9930417890663368,0.006958210933663138
24224,0,0.99672193175482,0.003278068245180113
272,0,0.9327037209724512,0.06729627902754869
14826,0,0.9917083289123382,0.008291671087661772
5870,1,0.11303236662181065,0.8869676333781894
15695,0,0.989590260053384,0.010409739946616087
17395,0,0.9954583057111696,0.00454169428883044
3636,1,0.10879246923249504,0.8912075307675049
6504,0,0.9999455227995294,5.447720047061168e-05
21459,0,0.9999574105573474,4.2589442652583975e-05
6007,1,0.8133310334316416,0.1866689665683583
10866,0,0.9983276779419792,0.0016723220580207793
21167,0,0.9994666343205956,0.0005333656794043827
6296,0,0.9976328302442804,0.0023671697557196424
9197,0,0.9998801937091664,0.00011980629083381765
21651,0,0.9955804384832446,0.004419561516755408
12793,0,0.9960874612831804,0.003912538716819537
11889,1,0.6684023796190834,0.33159762038091656
19620,0,0.9910772150819728,0.008922784918027216
21418,0,0.9995532570623046,0.0004467429376953803
23993,0,0.9829295472548948,0.017070452745105217
6411,1,0.0015304272645633107,0.9984695727354368
19302,1,0.7375157588833822,0.2624842411166177
23451,0,0.9992150651806212,0.0007849348193787072
8143,0,0.997760738670492,0.002239261329508144
3160,0,0.9179708982235546,0.0820291017764453
4050,1,0.527884283060173,0.47211571693982707
1007,0,0.9983020405227232,0.0016979594772769551
4792,1,0.23587239124055376,0.7641276087594463
16294,0,0.992436703927978,0.007563296072021926
16640,0,0.9904002052488468,0.00959979475115325
2901,0,0.9486416935462,0.05135830645380003
2944,0,0.9988843635335304,0.0011156364664695279
3862,0,0.9998818070032572,0.00011819299674278833
14057,0,0.9982281618664546,0.0017718381335453262
6328,0,0.9994475403287386,0.0005524596712613784
21783,1,0.17698420608377535,0.8230157939162246
494,0,0.9923532299022952,0.0076467700977046514
22008,1,0.07091721243115931,0.9290827875688408
9082,0,0.99597550643126,0.004024493568739868
22418,0,0.9965204624360076,0.0034795375639924487
3355,0,0.995581329374752,0.004418670625248159
16885,0,0.998415607113976,0.0015843928860238355
20179,0,0.9999712142494109,2.8785750588939784e-05
12086,0,0.9992258725146836,0.0007741274853163943
15950,0,0.9882248268412448,0.011775173158755288
792,0,0.9993074151597792,0.0006925848402207003
22091,0,0.9932560411463041,0.006743958853696074
10795,0,0.999470129874196,0.0005298701258040608
1522,0,0.9986157939977308,0.0013842060022692506
10183,0,0.9946805092709671,0.005319490729033023
16053,0,0.9878897207482398,0.012110279251760244
4000,1,0.6308395977168187,0.3691604022831812
13775,0,0.9924474651441284,0.007552534855871551
17666,0,0.9682793498297976,0.03172065017020243
15866,0,0.9737157342309972,0.02628426576900287
