d3mIndex,predict,p0,p1
11192,0,0.9930509388457729,0.006949061154227015
3042,0,0.9999455530914824,5.4446908517602085e-05
9892,0,0.9906200275500924,0.0093799724499078
20214,0,0.9998805065947476,0.00011949340525246917
12390,0,0.9992321529193056,0.0007678470806945188
1378,0,0.9999751044873716,2.4895512628211623e-05
17627,0,0.9985237756467314,0.0014762243532686194
370,0,0.997663702619746,0.002336297380254028
4894,1,0.9698739881991311,0.03012601180086901
7785,1,0.9830067683260258,0.016993231673974003
2309,0,0.9998129043810332,0.00018709561896678941
15214,0,0.9986009453011286,0.0013990546988713515
10133,0,0.9996995759378916,0.00030042406210852745
3270,0,0.999341735300112,0.0006582646998878847
5816,0,0.9970256657807376,0.002974334219262228
12042,0,0.9991463693816778,0.0008536306183221985
18789,0,0.9999848795926838,1.5120407316298922e-05
19027,0,0.999541027199118,0.00045897280088189393
24358,0,0.9990351430111066,0.000964856988893364
4901,1,0.983658649741492,0.016341350258507952
20435,0,0.9999856998446331,1.4300155366865646e-05
5894,1,0.3294587890754965,0.6705412109245036
21864,0,0.9986639068709044,0.0013360931290956675
19109,1,0.7965602864614147,0.20343971353858528
7721,0,0.9996619998492462,0.00033800015075382113
3346,0,0.9998576611394798,0.00014233886052017169
19105,1,0.9134393941730798,0.0865606058269202
7228,0,0.9979383075101452,0.0020616924898546754
4046,1,0.9544551268916732,0.04554487310832682
9195,0,0.9999982703996456,1.729600354275166e-06
6299,0,0.9999207138783494,7.92861216506678e-05
18483,0,0.9987006958900176,0.0012993041099825153
9802,0,0.9964369549844372,0.003563045015562915
19953,0,0.9995489995145824,0.0004510004854176829
1126,0,0.9999956637719442,4.336228055823722e-06
12063,0,0.9991122914057302,0.0008877085942698015
22508,0,0.999325519259778,0.0006744807402218117
18424,0,0.9998354381456591,0.00016456185434100462
23457,0,0.999866150201062,0.0001338497989379769
12962,0,0.999176375786753,0.0008236242132469773
5871,1,0.8297302672932229,0.17026973270677714
7719,0,0.9996323554541316,0.0003676445458683648
15110,0,0.9914353897884436,0.008564610211556408
15612,0,0.9980762148081632,0.001923785191836884
5462,1,0.7795008931549263,0.2204991068450737
24768,0,0.9999921563995244,7.843600475438506e-06
17070,0,0.9996844350822556,0.00031556491774443703
8080,0,0.99874750493171,0.0012524950682901168
17253,0,0.9999272802814284,7.27197185714756e-05
18564,0,0.9977480833887552,0.002251916611244655
22745,0,0.998843408348854,0.0011565916511461626
4856,0,0.9921922837251554,0.007807716274844638
9190,0,0.999995562243764,4.4377562359648026e-06
8745,0,0.9994888931678109,0.0005111068321889869
13269,0,0.997770200935672,0.002229799064327877
10301,0,0.9987070826235817,0.0012929173764183756
10020,0,0.998562491661394,0.0014375083386058115
9116,0,0.9996103620738748,0.0003896379261251574
1475,0,0.999925014995602,7.498500439793334e-05
14232,0,0.9999301640556872,6.983594431284527e-05
13247,0,0.9983663784615928,0.0016336215384072804
17216,0,0.9999238009721378,7.619902786198947e-05
20658,0,0.998057075271708,0.001942924728291829
17339,0,0.9999899815813226,1.001841867739368e-05
6731,0,0.9999864033135862,1.3596686413735604e-05
3614,0,0.993453838568645,0.0065461614313549864
6973,0,0.9999357390295842,6.426097041581568e-05
1524,0,0.999973812540174,2.6187459826143953e-05
11423,0,0.9987959801340718,0.001204019865928158
14340,0,0.9883236465833456,0.011676353416654395
11518,0,0.9999650128465164,3.4987153483550483e-05
11866,0,0.9981614913370178,0.0018385086629821696
6961,0,0.9998476484049752,0.00015235159502479222
7383,0,0.9999640396900707,3.59603099290871e-05
2930,0,0.9984436619192352,0.001556338080764866
580,0,0.9999440591128896,5.5940887110492395e-05
13011,0,0.99952641292656,0.0004735870734401993
15264,0,0.9939273172764927,0.006072682723507313
10840,0,0.99970226530826,0.000297734691740053
5752,0,0.9999103301743748,8.966982562522827e-05
4622,0,0.9979208550125824,0.0020791449874174145
22845,0,0.999759878282664,0.00024012171733588745
7010,0,0.9999941267452164,5.8732547837113604e-06
20878,0,0.9996084796367304,0.00039152036326970313
21221,0,0.9991528417542224,0.000847158245777667
8694,0,0.9915432193029232,0.008456780697076697
8340,0,0.99703944184148,0.0029605581585199405
17694,0,0.9949958975823416,0.005004102417658496
21450,0,0.999990281919385,9.71808061497797e-06
1295,0,0.999662922183657,0.00033707781634299887
32,0,0.9844610370855412,0.015538962914458753
17005,0,0.9999810230973969,1.8976902602991252e-05
1388,0,0.9999805810004088,1.941899959135702e-05
10507,0,0.9998005673794752,0.00019943262052490702
873,0,0.9991292645274681,0.0008707354725321178
19060,0,0.9999980521693714,1.947830628548761e-06
3334,0,0.9997241575736,0.000275842426399924
4734,0,0.9996802896984992,0.000319710301500857
19427,0,0.9995959661553856,0.00040403384461456116
1622,0,0.9989655533608299,0.0010344466391699412
8515,0,0.9934607620210536,0.0065392379789465495
2285,0,0.9992291957729026,0.0007708042270974283
6445,0,0.9992734842292024,0.0007265157707975051
9162,0,0.9999689778577086,3.1022142291476476e-05
10372,0,0.9995747445660356,0.0004252554339643158
11808,0,0.9996320830493316,0.00036791695066821687
21057,0,0.9992760785120316,0.0007239214879683907
15801,0,0.9977975111823538,0.0022024888176462192
20584,1,0.7978479899555596,0.2021520100444403
15585,0,0.991556706091422,0.008443293908578118
1110,0,0.999298487809392,0.0007015121906078752
7529,0,0.997685463395968,0.0023145366040321987
10642,0,0.9988266103378788,0.0011733896621211651
20960,0,0.9998838451296228,0.00011615487037723926
11115,0,0.9915213230966476,0.008478676903352207
9030,0,0.999900735033745,9.926496625493903e-05
18392,0,0.9996988124553088,0.0003011875446911022
5046,0,0.9994806369959576,0.0005193630040424621
18511,0,0.999686098289832,0.00031390171016788734
16732,0,0.9981281257739448,0.0018718742260552524
7341,0,0.9968179730081328,0.00318202699186705
4226,1,0.2050271392019054,0.7949728607980945
19418,0,0.9997805794205912,0.00021942057940895683
10480,0,0.9998661344374108,0.00013386556258893146
13887,0,0.9988536018044606,0.0011463981955393548
18949,0,0.9999176802059486,8.231979405141446e-05
16293,0,0.9987996980900676,0.0012003019099322725
3589,0,0.9884062410850756,0.011593758914924509
5514,1,0.7340705930869812,0.2659294069130187
4132,0,0.9997065253446914,0.0002934746553086261
8381,0,0.9971794102029748,0.0028205897970251877
2623,0,0.9915626497201592,0.008437350279840734
20645,0,0.9954936429760509,0.004506357023949029
17150,0,0.9996943651104676,0.0003056348895323254
4429,1,0.2395165248901369,0.7604834751098631
16962,0,0.9999905105621932,9.489437806974134e-06
12662,0,0.9942012064081645,0.005798793591835725
21941,0,0.9985645568292986,0.0014354431707015124
22159,0,0.9999164266857116,8.357331428851437e-05
22583,0,0.9999870764928211,1.2923507178833e-05
14491,0,0.9974478080115686,0.002552191988431314
7894,0,0.9999194397700992,8.056022990065563e-05
5197,0,0.9998930632525648,0.00010693674743535994
20998,0,0.9984550563793204,0.0015449436206795386
10227,0,0.9970472503130721,0.002952749686928057
4578,0,0.9999643602459354,3.5639754064552115e-05
11822,0,0.9999596194488932,4.038055110686941e-05
12074,0,0.9995411556272884,0.0004588443727117594
13684,0,0.9999085362515404,9.146374845962055e-05
5018,0,0.9995726958706004,0.0004273041293997856
18898,0,0.9999875638409538,1.2436159046198445e-05
6710,0,0.9999084652817201,9.153471828002656e-05
11370,0,0.9998347681994184,0.00016523180058164788
10351,0,0.9985289282387424,0.0014710717612577294
21707,0,0.9999850871077268,1.4912892273243412e-05
21298,0,0.9999118955593476,8.810444065262513e-05
14119,0,0.9959441161204338,0.004055883879566168
5345,0,0.9891262865416486,0.01087371345835143
2740,0,0.9988319892567104,0.0011680107432894904
6341,0,0.99997477084479,2.5229155209955553e-05
20421,0,0.9999220583125676,7.794168743233247e-05
4874,0,0.9990388029634232,0.0009611970365768697
11960,0,0.9994129262471764,0.000587073752823737
311,1,0.9297768494591859,0.07022315054081406
22760,0,0.9994723204346132,0.0005276795653868943
346,1,0.978870349668842,0.02112965033115803
23048,0,0.9998957828627718,0.0001042171372282648
18927,0,0.9985171395234202,0.0014828604765797213
13205,0,0.9980380612975196,0.001961938702480349
2775,0,0.9995938425475096,0.00040615745249027467
9201,0,0.9999987903956906,1.2096043094332028e-06
20575,1,0.196930034687124,0.8030699653128761
18066,0,0.9998879713795388,0.00011202862046129082
19737,0,0.9967947609509448,0.003205239049055377
23496,0,0.9993282705445932,0.0006717294554068226
19937,0,0.9992225494149052,0.0007774505850949268
15539,0,0.9985038665596528,0.0014961334403470882
21883,0,0.9997213728443264,0.00027862715567361163
20441,0,0.999989299238838,1.070076116198713e-05
12264,0,0.9999934205443248,6.57945567499709e-06
21038,0,0.9997388670437324,0.0002611329562674977
12682,0,0.9993183968529918,0.0006816031470081767
17734,0,0.9992862132198388,0.0007137867801611387
23243,0,0.9999409141117148,5.908588828537978e-05
14919,0,0.997410492335616,0.002589507664384219
2597,0,0.987492888000144,0.012507111999855885
16629,0,0.9974968572320452,0.00250314276795472
3667,1,0.3410259109350835,0.6589740890649165
9810,0,0.9940460920886944,0.0059539079113054725
23868,0,0.9931684055689728,0.006831594431027396
3140,0,0.9843955017491178,0.015604498250882146
8177,0,0.9989167648377628,0.0010832351622372313
20330,0,0.9994648542209326,0.0005351457790673344
15205,0,0.9987020817339042,0.0012979182660958649
11219,0,0.9952635954212368,0.0047364045787633285
8364,0,0.9972033909553364,0.0027966090446637725
20243,0,0.9998473621401404,0.00015263785985964468
5402,1,0.9775228732366801,0.022477126763319928
4211,1,0.7152520678149669,0.2847479321850332
4889,0,0.9978808497375454,0.0021191502624545878
19670,0,0.9994437891922212,0.0005562108077788597
21888,0,0.9988137175489108,0.0011862824510891544
11341,0,0.999588160499132,0.000411839500867866
21266,0,0.9997440355726942,0.00025596442730576176
1479,0,0.9999706983233052,2.930167669475691e-05
9170,0,0.999988482552399,1.1517447601016749e-05
19664,0,0.9995298227392052,0.00047017726079474963
972,0,0.9999782106191192,2.1789380880745018e-05
8162,0,0.9999305710609168,6.942893908324137e-05
7176,0,0.9997745060373716,0.00022549396262826646
22715,0,0.9997785622373347,0.00022143776266515873
5376,1,0.9617627273896984,0.03823727261030162
19144,1,0.9654785821133021,0.03452141788669806
22197,0,0.997996044075838,0.0020039559241621326
22109,0,0.9982401435302352,0.0017598564697647852
2476,0,0.9998594741948618,0.00014052580513819284
541,0,0.9997242088082452,0.00027579119175488097
22377,0,0.9999554742945874,4.452570541259426e-05
9614,0,0.9979757916862488,0.0020242083137512468
2875,0,0.9996318317685668,0.0003681682314331111
24446,0,0.9994735259183976,0.0005264740816023814
21480,0,0.9991318964892616,0.0008681035107383914
21819,1,0.9833999834334828,0.01660001656651725
21928,0,0.9970306903415468,0.0029693096584530853
8085,0,0.9999906031814316,9.396818568288023e-06
22506,0,0.9995046269320004,0.0004953730679995109
23850,0,0.9950154467786748,0.004984553221325074
20477,1,0.91251546090048,0.08748453909951996
3637,1,0.9507698075698804,0.04923019243011957
17414,0,0.9998689464532756,0.00013105354672448218
6797,0,0.9999993392483844,6.607516154831118e-07
24141,0,0.9984212067047756,0.0015787932952244686
13747,0,0.9940670594646204,0.00593294053537957
15185,0,0.9978724677468964,0.0021275322531036705
2935,0,0.9984540615137096,0.0015459384862903398
11585,0,0.9996276017318412,0.0003723982681587651
9246,0,0.9997138790001862,0.00028612099981381513
11110,1,0.9545833531751194,0.04541664682488055
24022,0,0.9989311678421516,0.00106883215784846
8361,0,0.9993536755667336,0.0006463244332665141
7879,0,0.9993277449201654,0.0006722550798345243
9126,0,0.999727852550226,0.0002721474497740771
23810,0,0.9999981849115056,1.8150884942577947e-06
3528,0,0.9981475410134308,0.0018524589865692239
10709,0,0.9999773363343722,2.2663665627740805e-05
15798,0,0.9976083994549592,0.002391600545040752
1261,0,0.9993690484398644,0.0006309515601355954
9418,0,0.9989552760871504,0.0010447239128495943
556,0,0.999733139966682,0.00026686003331803475
21955,0,0.9999011797598472,9.882024015284659e-05
14998,0,0.9989636808840779,0.0010363191159219538
23598,0,0.9999771415120796,2.2858487920183616e-05
22640,0,0.9999915059161848,8.494083815185332e-06
19008,0,0.9999807518908652,1.924810913459168e-05
14203,0,0.9999686593292124,3.13406707877558e-05
22889,0,0.9999170837801656,8.291621983449355e-05
4916,0,0.9997320506858992,0.00026794931410079905
4714,1,0.7588926080358871,0.24110739196411285
7590,0,0.9999962379446178,3.762055382264244e-06
6008,1,0.9798121825332272,0.020187817466772784
1351,0,0.9994606493793332,0.0005393506206666105
24227,0,0.9992487436032386,0.0007512563967614433
5174,1,0.8545173113866277,0.14548268861337235
8973,0,0.9998222940733552,0.00017770592664475489
13109,0,0.9999098894958588,9.011050414114984e-05
7568,0,0.9999152765310676,8.47234689324977e-05
13476,0,0.9971836985681845,0.0028163014318155905
626,0,0.999989079581028,1.0920418971948828e-05
9384,0,0.9999249717352208,7.502826477927843e-05
16253,0,0.997126481559382,0.002873518440617811
23617,0,0.9993568071744398,0.0006431928255602879
5853,1,0.4461302277093134,0.5538697722906867
14884,0,0.9906836681816036,0.00931633181839633
2520,0,0.9999978173109556,2.182689044269114e-06
8867,0,0.99999635950092,3.640499079790455e-06
18157,0,0.9930950981190364,0.0069049018809636655
12615,0,0.9973970178071,0.0026029821929001106
10467,0,0.995899887027404,0.004100112972595841
8559,0,0.9999925821698477,7.4178301523077724e-06
24747,0,0.9997861584560204,0.00021384154397968632
22834,0,0.9994714317719069,0.000528568228092999
4048,1,0.956125619049902,0.043874380950097935
19686,0,0.9998360643982124,0.0001639356017877145
3143,0,0.9861141299138738,0.013885870086126146
17966,0,0.999141398201548,0.0008586017984520414
6497,0,0.9999952151040732,4.7848959269486485e-06
15907,0,0.9994251836780178,0.0005748163219821685
12874,0,0.9997140892162041,0.00028591078379598884
5392,1,0.7992513985083141,0.200748601491686
4937,0,0.9998584204736084,0.0001415795263916009
1530,0,0.9998467363463622,0.00015326365363775918
23583,0,0.9999112954639576,8.870453604222593e-05
3139,0,0.9840155813146668,0.01598441868533321
4406,1,0.2670751017457925,0.7329248982542076
21193,0,0.9999806885175808,1.9311482419108166e-05
9169,0,0.999996536147692,3.4638523081536554e-06
851,1,0.6958076736803237,0.3041923263196763
13361,0,0.9996516267152862,0.00034837328471385223
18536,0,0.999891673432902,0.00010832656709785042
17912,0,0.9986450895457925,0.0013549104542076185
15033,0,0.9963779749709704,0.003622025029029647
5761,0,0.9999303863473664,6.96136526335413e-05
9809,0,0.9939996824285892,0.006000317571410743
3977,0,0.9996853568955574,0.0003146431044426475
12458,0,0.9994613426546852,0.0005386573453146432
2336,0,0.9999822864624944,1.7713537505512004e-05
19048,0,0.9999457234335912,5.427656640868086e-05
19291,1,0.956585613865406,0.04341438613459408
18418,0,0.9998281292837452,0.00017187071625465438
11276,0,0.9978408437548338,0.002159156245166155
13495,0,0.9995857669728506,0.0004142330271494541
16248,0,0.9967244588112728,0.003275541188727248
18383,0,0.9998150969414814,0.00018490305851864982
18200,0,0.9984749370541008,0.0015250629458991554
9171,0,0.9999929286967576,7.071303242498786e-06
19454,0,0.9958665957927102,0.004133404207289723
21515,0,0.9995537288939758,0.0004462711060242584
4763,0,0.998579972236646,0.0014200277633540336
6679,0,0.9947268748528668,0.005273125147133027
17502,0,0.9927995413951852,0.007200458604814581
23018,0,0.9989329678700022,0.001067032129997765
16319,0,0.9907349533154576,0.009265046684542248
12507,0,0.9999449054956518,5.509450434809872e-05
1985,1,0.7394432447569363,0.26055675524306365
23949,0,0.9997123451944808,0.00028765480551910246
17920,0,0.9971622540497028,0.0028377459502970702
18373,0,0.9973887676085018,0.0026112323914981124
15754,0,0.9924080660539631,0.0075919339460366955
21474,0,0.9989851411774984,0.0010148588225016154
24507,0,0.9999519802520844,4.801974791572751e-05
19524,0,0.9998130192957184,0.0001869807042816548
14026,0,0.9966306906366658,0.0033693093633342225
19822,0,0.9999060325664568,9.39674335431898e-05
20109,0,0.999960462252263,3.9537747736998435e-05
5615,1,0.9714051852905574,0.028594814709442626
18078,0,0.9982173313465192,0.001782668653480889
1611,1,0.7815746625861467,0.2184253374138533
4012,1,0.9562940250350558,0.0437059749649442
12564,0,0.9999526893344122,4.731066558789394e-05
10861,0,0.9997405565818904,0.00025944341810966813
22387,0,0.9986131244185118,0.0013868755814881192
19902,0,0.9999083024860188,9.169751398136032e-05
4054,1,0.667400141146433,0.33259985885356697
21589,0,0.9990534015836792,0.0009465984163206859
2529,0,0.9999790348063484,2.0965193651686887e-05
18154,0,0.9932916637580184,0.006708336241981704
9762,0,0.999806183378027,0.00019381662197305734
17989,0,0.999697340040265,0.00030265995973500744
6273,1,0.8225783079420067,0.17742169205799327
692,0,0.9995639821848024,0.0004360178151976273
12236,0,0.999964339854,3.5660145999971553e-05
23964,0,0.9993459566223132,0.000654043377686813
16513,0,0.9971579163242072,0.0028420836757928397
23828,1,0.8012786114520797,0.19872138854792035
10131,0,0.999619468887991,0.0003805311120090423
7281,0,0.9979974679151864,0.00200253208481366
7953,0,0.9999824790014256,1.752099857437797e-05
14942,0,0.999992775042875,7.2249571250158155e-06
1315,0,0.9997375220586601,0.00026247794133994355
18430,0,0.9999946866669476,5.313333052423478e-06
14012,1,0.8292174998722954,0.17078250012770468
21061,0,0.9992185574449252,0.0007814425550748202
10942,0,0.9994625253187126,0.0005374746812874
20817,0,0.9980048053212366,0.001995194678763378
9621,0,0.9952902505156259,0.004709749484373904
5884,1,0.7017759619435363,0.2982240380564637
2724,0,0.9982515504658972,0.0017484495341028837
17894,0,0.998772022593279,0.0012279774067209992
23078,0,0.9935835646032364,0.006416435396763578
418,0,0.9995940574090304,0.00040594259096956187
18906,0,0.9999306150297894,6.938497021056864e-05
9924,0,0.9983279158855248,0.0016720841144752658
8309,0,0.9997619273319572,0.0002380726680427604
10839,0,0.9996972933158462,0.00030270668415368815
14848,0,0.9999637366226458,3.626337735423252e-05
3424,1,0.8567031359130334,0.1432968640869665
11077,1,0.9606456856322492,0.03935431436775081
5892,1,0.10711467001356896,0.8928853299864311
9563,0,0.9906819312213307,0.00931806877866924
24694,0,0.9997864794136035,0.0002135205863964176
6147,1,0.9758869672056674,0.024113032794332728
3883,0,0.9999679378437412,3.206215625886278e-05
4388,1,0.5945987438782421,0.4054012561217579
3203,1,0.9541178852741024,0.04588211472589774
16390,0,0.9960209085053128,0.003979091494687275
20856,0,0.9994147968170484,0.0005852031829515162
24753,0,0.9999372482187752,6.275178122472548e-05
2370,0,0.999030601883134,0.0009693981168658613
18069,0,0.9999186059163008,8.139408369918456e-05
23647,0,0.9999531719215232,4.6828078476833396e-05
18499,0,0.9994185062041846,0.0005814937958154456
876,0,0.9915418839388772,0.008458116061122853
7022,0,0.9999454976238288,5.4502376171159524e-05
3768,0,0.9864649347648368,0.013535065235163206
14737,0,0.996684802780072,0.003315197219928141
2866,0,0.9979868153405248,0.0020131846594751146
23070,0,0.9997376620045982,0.000262337995401779
280,0,0.9977862901241736,0.002213709875826388
16338,0,0.9994190000752212,0.0005809999247787218
17399,0,0.9993738815152498,0.0006261184847501847
7147,0,0.999989817533571,1.01824664290879e-05
8095,0,0.9966697444038762,0.003330255596123807
4023,1,0.6703290150776926,0.3296709849223074
21501,0,0.9992997204732494,0.0007002795267505335
22255,0,0.9993896092723864,0.000610390727613562
3814,0,0.9998328642873664,0.0001671357126337276
5124,0,0.9998292865204564,0.0001707134795435791
2880,0,0.999843523954706,0.000156476045293894
1204,0,0.9998167383036916,0.0001832616963084324
9799,0,0.9995990317703342,0.0004009682296657937
16978,0,0.9999592608673428,4.073913265716597e-05
21168,0,0.99986700946674,0.00013299053326003277
1441,0,0.9990774199191942,0.0009225800808057943
19673,0,0.9995070622237648,0.0004929377762353027
23559,0,0.9993255996199426,0.0006744003800573302
2962,0,0.999938408167336,6.159183266402333e-05
9638,1,0.9669716307352731,0.03302836926472681
21788,1,0.9360306617248648,0.06396933827513522
51,1,0.9242070056619264,0.07579299433807375
19841,0,0.9993736411770294,0.0006263588229705474
786,0,0.9999666353759712,3.3364624028740615e-05
16746,0,0.997324486933088,0.002675513066912029
3210,1,0.9620586356499496,0.037941364350050334
22082,0,0.9983273674061688,0.0016726325938313685
1699,0,0.996770042432728,0.0032299575672720443
17611,0,0.9972746101538504,0.002725389846149435
9578,0,0.9928955961325348,0.007104403867465202
2593,1,0.9829295259050796,0.017070474094920476
18838,0,0.9989173725600936,0.001082627439906391
12293,0,0.9999593982455569,4.060175444300698e-05
12197,0,0.9996466129967108,0.00035338700328922467
22617,0,0.9999814566573768,1.8543342623040977e-05
838,0,0.9999050190910984,9.498090890162591e-05
12261,0,0.9999936367270196,6.363272980434572e-06
11606,0,0.9998616773748602,0.00013832262513982372
13555,0,0.9999077382405144,9.226175948552784e-05
22724,0,0.9998505652159554,0.00014943478404468691
21213,0,0.9989127983641444,0.0010872016358557267
24211,0,0.9964277768868124,0.003572223113187396
398,0,0.9998208315227038,0.0001791684772961991
22429,0,0.9993755452677869,0.0006244547322129357
10593,0,0.9993590876935752,0.0006409123064249153
20088,0,0.9999716601402848,2.8339859715221364e-05
6658,1,0.9686988358798232,0.03130116412017665
7569,0,0.999920375969438,7.962403056202394e-05
22290,0,0.999974582402094,2.5417597906131345e-05
1072,1,0.9310921952208224,0.06890780477917757
725,0,0.9999853613731858,1.4638626814153805e-05
14292,0,0.9978486174663084,0.0021513825336917443
21930,0,0.99754133697029,0.002458663029710086
2250,0,0.9999179518083156,8.20481916843088e-05
18882,0,0.9999794453459976,2.055465400252857e-05
9993,0,0.9966982041241697,0.003301795875830407
4393,1,0.6362357278154321,0.3637642721845679
7025,0,0.9999563093994775,4.3690600522472356e-05
8843,0,0.9999375929106692,6.24070893306927e-05
8807,0,0.9999149292203416,8.507077965853878e-05
15265,0,0.9936366921127222,0.006363307887277872
23392,0,0.9999662619242922,3.373807570790278e-05
6491,0,0.9999945098848028,5.490115197200579e-06
15996,0,0.9923274920483404,0.007672507951659599
69,1,0.2336052905962573,0.7663947094037427
4362,1,0.5090510644790294,0.4909489355209707
5067,0,0.999774900372178,0.00022509962782215655
16152,0,0.9977754698489012,0.0022245301510987934
3776,0,0.9854309621427902,0.014569037857209671
2016,1,0.934555743870758,0.06544425612924197
5362,1,0.8646396000140818,0.1353603999859182
18272,0,0.9999238470565868,7.615294341319872e-05
24219,0,0.9989747828601616,0.0010252171398384097
11378,0,0.9999117002720892,8.829972791090968e-05
3213,1,0.961676150808105,0.03832384919189502
24416,0,0.9999179739308546,8.202606914545419e-05
349,1,0.981896746384502,0.018103253615497847
1914,0,0.999785877773724,0.00021412222627586612
9280,0,0.9999791219813424,2.0878018657678534e-05
17048,0,0.999725420159871,0.0002745798401289689
9590,0,0.9992306816691696,0.0007693183308304648
10993,0,0.9999798047326088,2.0195267391362245e-05
17054,0,0.999686164277336,0.00031383572266393465
12433,0,0.9999488290496892,5.117095031077965e-05
20038,0,0.9999477694360444,5.2230563955624956e-05
24246,0,0.9859966182940608,0.014003381705939231
4249,0,0.9994346340651981,0.0005653659348020724
13976,0,0.9997707182119809,0.00022928178801901152
10488,0,0.9999526156229488,4.7384377051303305e-05
11142,0,0.9973747365909086,0.002625263409091356
5279,0,0.9997727427174862,0.00022725728251384516
5920,0,0.9998289959326891,0.00017100406731088358
15277,0,0.9977931298737271,0.002206870126272905
22318,0,0.9974106084743126,0.002589391525687399
11489,0,0.999252410190978,0.000747589809021866
2334,0,0.9999822600061676,1.7739993832274293e-05
18292,0,0.9998538849861304,0.0001461150138695949
1212,0,0.9997429537003836,0.0002570462996162946
10263,0,0.9982321009631642,0.0017678990368358636
15187,0,0.9979871952462568,0.0020128047537434127
17915,0,0.9968118184061988,0.0031881815938010908
22509,0,0.9993609127998571,0.0006390872001429883
5278,0,0.999766929299122,0.00023307070087811817
15857,0,0.9988411846588188,0.0011588153411810696
19623,0,0.9987130462877484,0.0012869537122514724
18291,0,0.9997582398729123,0.0002417601270875882
2389,0,0.9993597099074772,0.0006402900925228666
7662,0,0.999885601532582,0.00011439846741810796
19369,0,0.9907452745548956,0.009254725445104415
3512,1,0.6992696209818301,0.30073037901817
21908,0,0.9965504478687032,0.0034495521312968105
8194,0,0.998971200373956,0.0010287996260440972
24474,0,0.9997125739110329,0.00028742608896706974
16144,0,0.9972448870130044,0.002755112986995529
6630,0,0.9996168039702013,0.00038319602979878034
7622,0,0.9969927768751886,0.003007223124811394
9373,0,0.9999920050656944,7.994934305599706e-06
1386,0,0.9999731561585994,2.684384140059953e-05
21043,0,0.9994130414660946,0.0005869585339055043
19481,0,0.9989485990039164,0.001051400996083607
2700,0,0.9944719215661941,0.005528078433806051
17266,0,0.9999653093984184,3.469060158160923e-05
2842,1,0.7386818896273659,0.26131811037263397
23610,0,0.9992059263273062,0.0007940736726938052
23168,0,0.9982683403558192,0.0017316596441807972
24406,0,0.9997735721216424,0.00022642787835768486
12743,0,0.9927823136223708,0.007217686377629239
9147,0,0.9998862057275412,0.0001137942724587294
18990,0,0.9998356393505607,0.00016436064943918194
5142,1,0.9837417535856762,0.016258246414323774
5055,0,0.999653739812812,0.00034626018718803854
20759,0,0.9999554776696862,4.452233031385609e-05
3145,0,0.9870567352135772,0.012943264786422838
11794,0,0.9983102610825856,0.0016897389174144635
21595,0,0.9992338989404088,0.0007661010595911475
22758,0,0.9994443385786476,0.0005556614213523885
12154,0,0.9989150889630918,0.001084911036908207
20717,0,0.9971536935732784,0.002846306426721543
14837,0,0.998012786905902,0.001987213094098084
6696,0,0.9987660818717572,0.0012339181282427505
2697,0,0.9937509846597368,0.006249015340263192
24157,0,0.999689577548674,0.00031042245132604
11271,0,0.9967606998351528,0.0032393001648472705
20216,0,0.999881098001256,0.00011890199874407317
18654,0,0.999917825180729,8.217481927099435e-05
1075,1,0.9280780627309542,0.07192193726904593
16633,0,0.9974989202433296,0.002501079756670388
8120,0,0.9998500778933571,0.00014992210664300238
24294,0,0.9992145667804342,0.0007854332195658418
4720,1,0.7725463001986547,0.22745369980134536
20919,0,0.9986309847672064,0.0013690152327936586
250,0,0.9909651849829864,0.009034815017013715
13427,0,0.9977751579601988,0.0022248420398013093
13143,0,0.9996500592054008,0.00034994079459926304
12426,0,0.9999347611303973,6.523886960274993e-05
5092,0,0.9998565595351704,0.0001434404648296712
9793,0,0.9897553940182492,0.01024460598175065
13711,1,0.9645170180765108,0.035482981923489185
5597,1,0.7627892492442484,0.2372107507557517
12814,0,0.9996250525738659,0.00037494742613389714
17389,0,0.9992770746620142,0.00072292533798578
22018,1,0.9761880317306008,0.023811968269399082
24187,0,0.9989285837792732,0.001071416220726699
21624,0,0.9997943561990212,0.0002056438009787278
23702,0,0.9983493894479499,0.0016506105520499089
7733,0,0.9998156346963609,0.0001843653036389545
2617,0,0.9896544238829948,0.010345576117005194
24468,0,0.9996528779023318,0.0003471220976682423
22766,0,0.9995676492787884,0.00043235072121158245
5132,0,0.999945875471279,5.412452872098681e-05
14416,0,0.9999750604855134,2.493951448659059e-05
5582,1,0.7627513986731561,0.237248601326844
4277,0,0.9997282301883508,0.00027176981164937975
4073,0,0.9956661800111598,0.004333819988840194
20164,0,0.9999744101597547,2.5589840245276506e-05
2124,0,0.9999728943405006,2.7105659499407595e-05
4197,1,0.7821831168757034,0.2178168831242966
13814,0,0.9995944492738296,0.00040555072617036567
15022,0,0.9956567597193532,0.004343240280646914
11830,0,0.9955056861985776,0.0044943138014221975
20601,1,0.8383333045020677,0.16166669549793225
24731,0,0.9995768546865712,0.0004231453134288428
326,1,0.9460898714354088,0.053910128564591216
14261,0,0.9999450531470048,5.494685299527503e-05
10021,0,0.9985261168431704,0.0014738831568297016
14432,0,0.9994026132807501,0.0005973867192500112
18357,0,0.9983432016900128,0.0016567983099871346
2743,0,0.9966141785598518,0.0033858214401481625
6761,0,0.9999906932275046,9.30677249545858e-06
9452,0,0.9965768649589436,0.0034231350410565
