d3mIndex,predict
20349,0
1013,0
7191,0
1995,1
20893,0
6000,1
23146,0
23380,0
19842,0
17933,0
9691,0
16223,0
8416,0
21763,1
18071,0
19286,1
15863,0
6813,0
20968,0
17779,1
14619,0
18230,0
22368,0
1549,0
5908,1
22357,0
8949,0
10680,0
14751,0
1444,0
7451,0
23426,0
10425,0
16806,0
10918,0
17418,0
11547,0
23348,0
14143,0
254,0
10829,0
18448,0
592,0
20654,0
11691,0
3090,1
5292,0
10987,0
12504,0
10912,0
18468,0
19981,0
16814,0
15158,0
12466,0
17579,0
12303,0
5313,0
18670,0
4675,0
2504,0
16029,0
22454,0
6732,0
12045,0
5671,0
16969,0
759,0
12003,0
9747,0
1058,0
7676,0
11152,0
15351,0
19186,1
10011,0
1786,0
3335,0
11714,0
7304,1
21040,0
5974,0
7643,0
24394,0
24387,0
3984,0
6222,1
15917,0
24582,0
1966,1
15104,0
16300,0
15403,0
21794,1
8037,0
12462,0
39,0
620,0
235,1
13872,0
1913,0
20342,0
1060,0
12668,0
11021,0
19459,0
18614,0
3437,1
6852,0
15216,0
24023,0
23815,1
6995,0
7859,0
23974,0
19037,0
6306,0
12037,0
14647,0
17972,0
20440,0
20980,0
2543,0
3387,0
5366,1
14593,0
12791,0
21362,0
4958,0
15330,0
20895,0
16011,0
2568,1
20803,0
6378,1
962,0
24739,0
24223,0
3909,0
9047,0
18885,0
7194,0
13233,0
14074,0
2650,1
19627,0
17617,0
9364,0
20854,0
22923,0
3095,1
21466,0
306,0
14591,0
7393,0
1582,0
21360,0
10733,0
17639,0
7420,0
10502,0
13111,0
16587,0
1844,0
10737,0
21737,0
13244,0
17250,0
16608,0
24363,0
16609,0
10305,0
23501,0
1737,0
4231,1
4744,0
6798,0
35,0
10411,0
21159,0
5561,1
1318,0
14950,0
17009,0
1533,0
2634,1
20254,0
14094,0
10984,0
24086,0
8390,0
3650,1
6942,0
15549,0
24378,0
22682,0
6412,1
10165,0
2657,1
8931,0
424,0
4813,1
21280,0
19220,1
20468,1
13674,0
749,0
683,0
2518,0
3098,1
19952,0
19834,0
657,0
23533,0
8963,0
1510,0
3283,0
22725,0
11720,0
20568,1
10822,0
24139,0
21300,0
3924,0
7197,0
14504,0
6912,0
8099,0
16438,0
559,0
21586,0
17421,0
13191,0
7849,0
1765,0
3804,0
10220,0
4367,1
930,0
1859,0
23863,0
12281,0
7844,0
9981,0
16725,0
12790,0
19504,0
13524,0
24172,0
8206,0
6062,1
23054,0
5228,0
3680,1
14979,0
17941,0
19650,0
21711,0
3333,0
16749,0
10884,0
23697,0
23064,0
5054,0
15,1
20874,0
19133,1
22842,0
15943,0
1865,0
17143,0
19015,0
17239,0
14036,0
19210,1
3679,1
8136,0
5926,0
6463,0
23690,0
17827,0
18730,0
14403,0
4678,0
19948,0
4065,1
7052,0
14381,0
15644,0
11372,0
11000,0
20267,0
2630,0
5588,1
4617,0
11480,0
22669,0
3748,1
6719,0
2078,0
21219,0
13611,0
22276,0
16373,0
18311,0
22448,0
11465,0
22124,0
4890,1
16374,0
13760,0
21331,0
13885,0
11948,0
14019,0
18423,0
20136,0
19612,1
15160,0
10932,0
17074,0
16649,0
4142,0
393,0
1288,0
3553,1
7309,1
23133,0
23904,1
12267,0
2007,1
18135,0
22946,0
12508,0
6373,1
3647,1
3764,1
9209,0
7345,0
22094,0
18562,0
7378,0
12688,0
17190,0
23538,0
15751,0
24718,0
21845,0
8613,0
2112,0
2487,0
18655,0
11384,0
23512,0
5863,1
6488,0
14824,0
2187,0
2521,0
5709,0
10948,0
1805,0
8408,0
13788,0
15999,0
8558,0
8566,0
9521,0
22576,0
2736,0
1063,0
23510,0
2514,0
2482,0
1194,0
22787,0
2892,0
10462,0
2064,0
1256,0
14807,0
19759,0
4338,1
1899,0
825,0
12902,0
11215,0
6330,0
16380,0
11571,0
17747,0
18757,0
22625,0
5716,0
6388,1
21895,0
18891,0
22296,0
18619,0
44,0
23026,0
20587,1
10446,0
18999,0
6449,0
6210,1
19417,0
2108,0
12717,0
23102,0
14424,0
3248,0
24688,0
19401,0
12103,0
7470,0
999,0
18622,0
9217,0
19342,0
6197,1
8923,0
20148,0
10831,0
16369,0
20724,0
13870,0
13996,1
2233,0
7261,0
18309,0
2286,0
12943,0
24106,0
10689,0
1672,0
23271,0
20048,0
984,0
18396,0
19297,1
3526,0
9311,0
8248,0
219,1
13360,0
23445,0
14922,0
4355,1
20075,0
14788,0
13558,0
19026,0
12477,0
6683,0
23619,0
1868,0
23384,0
12014,0
4577,0
1656,0
9772,0
10892,0
10195,0
24020,0
13921,0
7224,0
5220,0
7882,0
20951,0
12371,0
5318,0
2823,1
24355,0
16607,0
22234,0
9111,0
19017,0
2272,0
14363,0
23307,0
24009,0
15842,0
10783,0
5305,0
3699,1
5712,0
3115,1
8720,0
21619,0
7908,0
21258,0
8546,0
21030,0
8708,0
13218,0
5180,0
4534,0
22562,0
13229,0
6241,1
21829,0
4956,0
11283,0
17516,0
19056,0
4244,0
6792,0
5217,0
20595,1
20790,0
24681,0
12217,0
6994,0
11610,0
6240,1
11696,0
1848,0
1563,0
13086,0
8467,0
7153,0
22781,0
8327,0
4427,1
17906,0
7291,0
2248,0
8061,0
22048,0
18244,0
11251,0
21704,0
22410,0
948,0
8372,0
2819,1
23492,0
8042,0
9941,0
20230,0
22966,1
20505,1
5988,1
1935,1
1653,0
7338,0
5602,1
13056,0
9832,0
6663,1
16190,0
6637,0
8450,0
1485,0
2682,0
10272,0
6329,0
23933,0
6101,0
15675,0
13666,0
1035,0
13648,0
17382,0
2659,1
9184,0
452,0
12983,0
12776,0
9052,0
803,0
4811,1
18872,0
512,0
18617,0
8371,0
23584,0
4953,0
23707,0
18946,0
2548,1
22247,0
10276,0
19713,0
13888,0
22995,0
2726,0
4233,1
9754,0
10173,0
22784,0
10474,0
8596,0
5396,1
18704,0
14947,0
14640,0
15949,0
12165,0
1957,1
7264,0
5300,0
23852,0
1910,0
10127,0
7043,0
16089,0
7682,0
3373,0
21471,0
23814,1
16816,0
20403,0
5397,1
8568,0
9654,0
18004,0
2716,0
4932,0
9532,1
1011,0
13249,0
12637,0
22904,0
21163,0
8531,0
22922,0
7140,0
15075,0
20065,0
16575,0
12703,0
18869,0
499,0
19679,0
5091,0
16882,0
13584,0
24055,0
20096,0
20074,0
2837,1
6392,1
2619,0
23391,0
14553,0
24104,0
20868,0
10473,0
19405,0
22905,0
6461,0
14407,0
11558,0
13073,0
17264,0
75,1
15511,0
15739,0
16990,0
18409,0
17672,0
1134,0
7070,0
9360,0
15475,0
15375,0
11362,0
2956,0
9622,0
17688,0
21954,0
22308,0
13448,0
942,0
573,0
10347,0
17977,0
9054,0
24345,0
17855,0
19996,0
14741,0
1393,0
7277,0
9680,0
1496,0
24156,0
9497,0
22929,0
19817,0
6729,0
10445,0
19864,0
24638,0
18211,0
14374,0
8208,0
10285,0
3247,0
524,0
8703,0
7725,0
1217,0
15602,0
8040,0
461,0
19046,0
21177,0
22282,0
21702,0
13602,0
17333,0
4784,1
23338,0
12253,0
15547,0
13980,0
11061,1
20329,0
7223,0
2616,0
8758,0
18645,0
20532,1
14855,0
7395,0
11931,0
19020,0
21936,0
16871,0
11210,0
22828,0
1889,0
9141,0
18334,0
22710,0
9623,0
597,0
2103,0
15181,0
18790,0
2707,0
10078,0
920,0
6413,1
9759,0
11389,0
24692,0
566,0
22238,0
14037,0
24725,0
21860,0
23278,0
3713,1
9996,0
14881,0
14259,0
21847,0
4604,0
648,0
2844,1
14710,0
15961,0
20909,0
11511,0
20988,0
23865,0
11897,1
5819,0
329,1
13294,0
21971,0
16211,0
10182,0
1237,0
2025,1
4962,0
24434,0
11686,0
19749,0
23023,0
9255,0
15190,0
2146,0
14394,0
18751,0
22973,1
115,0
22172,0
7148,0
11854,0
20816,0
22772,0
21344,0
24095,0
16610,0
24751,0
13710,1
4514,0
24785,0
15683,0
16521,0
11815,0
14980,0
18143,0
18123,1
10897,0
2911,0
13889,0
18371,0
8593,0
18410,0
23676,0
15232,0
18871,0
21341,0
21550,0
23581,0
20571,1
3372,0
15960,0
23437,0
1484,0
24581,0
19866,0
1449,0
21094,0
19029,0
11227,0
6381,1
19961,0
1379,0
7073,0
8513,0
22649,0
2490,0
4251,0
3976,0
4582,0
23575,0
21999,1
11504,0
10407,0
23872,0
11161,0
9194,0
9830,0
22307,0
78,1
2601,0
19321,1
3419,0
21239,0
17491,0
1607,1
19788,0
13196,0
21626,0
6676,0
8429,0
15447,0
9072,0
8367,0
9308,0
10551,0
22800,0
815,0
15727,0
17975,0
18013,0
8530,0
7869,0
21109,0
22580,0
20103,0
21575,0
15708,0
13163,0
6951,0
3306,0
3951,0
6242,1
23922,0
2333,0
11275,0
22826,0
18649,0
22070,1
11627,0
20432,0
19614,0
23825,1
13183,0
5288,0
23249,0
15281,0
7179,0
8726,0
17423,0
23667,0
2539,0
5151,1
5196,0
7360,0
18036,0
23414,0
14010,1
20063,0
9419,0
9912,0
10780,0
16614,0
14904,0
11300,0
8471,0
2693,0
7798,0
5249,0
12772,0
7012,0
253,1
14366,0
22459,0
12058,0
20166,0
15930,0
17352,0
1692,0
23370,0
13793,0
10950,0
16517,0
7901,0
11086,1
2511,0
12107,0
6458,0
11471,0
16387,0
21504,0
209,0
14014,0
10836,0
1658,0
13819,0
7982,0
4018,1
15030,0
22622,0
18991,0
1539,0
16662,0
22552,0
16493,0
12022,0
1185,0
16711,0
14953,0
19857,0
2199,0
14428,0
24521,0
7246,0
19534,1
10669,0
12566,0
4145,0
15067,0
3138,1
11649,0
2099,0
909,0
20513,1
17604,0
18816,0
1964,1
17785,1
21500,0
3007,0
11970,0
20728,0
22353,0
14929,0
20011,0
5309,0
10848,0
9856,0
15911,0
21517,0
12406,0
18779,0
21479,0
7090,0
12724,0
19043,0
11179,0
22273,0
643,0
10911,0
18029,0
15172,0
23182,0
2377,0
23431,0
24331,0
4520,0
1049,0
3485,1
7067,0
5424,1
23882,0
22949,0
10855,0
8296,0
19273,1
23648,0
13670,0
3541,1
12547,0
17887,0
6546,0
16902,0
19415,0
23733,0
23889,0
14349,0
11433,0
19932,0
5472,1
16202,0
19763,0
160,0
8306,0
13381,0
24077,0
1000,0
7217,0
7790,0
1028,0
19024,0
10986,0
15898,0
7453,0
16142,0
21667,0
19221,1
16576,0
1612,1
18870,0
15914,0
3483,1
13978,0
14188,0
21260,0
8839,0
3395,0
6064,1
21581,0
15938,0
15614,0
21435,0
11427,0
21546,0
2315,0
3789,0
5080,0
20498,1
16426,0
13818,0
12571,0
17536,0
1166,0
14461,0
9758,0
21611,0
1839,0
13092,0
11107,1
1638,0
7130,0
3853,0
24480,0
19408,0
9524,0
450,0
24136,0
10236,0
16209,0
20636,1
23256,0
22257,0
8031,0
179,1
8502,0
14964,0
2787,0
16690,0
7572,0
18026,0
13449,0
24382,0
13635,0
15380,0
1306,0
15420,0
24516,0
21654,0
16344,0
15618,0
10699,0
21547,0
5528,1
14786,0
5624,1
2319,0
15514,0
16800,0
5191,0
17424,0
1489,0
17564,1
11850,0
22286,0
10155,0
1262,0
1487,0
13408,0
10657,0
2264,0
4812,1
16994,0
2385,0
1693,0
18893,0
13063,0
23917,1
18985,0
24217,0
22062,1
9468,0
7137,0
20844,0
5033,0
8959,0
8343,0
15255,0
7825,0
12628,0
23967,0
14198,0
2402,0
11474,0
16908,0
4105,0
5578,1
17108,0
17764,1
21617,0
2364,0
10238,0
105,0
11221,0
11898,1
15142,0
898,0
7501,0
3052,0
8458,0
19960,0
17996,0
7071,0
23076,0
20425,0
7417,0
11194,0
13882,0
12673,0
14022,0
16767,0
22043,0
6372,1
9760,0
13951,0
1294,0
5818,0
1988,1
3732,1
6843,0
12767,0
5669,1
8806,0
12350,0
13752,0
5804,0
3942,0
21609,0
20145,0
3289,0
8857,0
4091,0
1792,0
6380,1
18541,0
11113,0
9058,0
11646,0
6962,0
4032,1
10547,0
6940,0
23214,0
8656,0
11488,0
20920,0
1513,0
13723,0
21295,0
1714,0
18846,0
1416,0
16259,0
21681,0
10501,0
4288,0
10,1
21992,1
23371,0
13638,0
18429,0
21315,0
5614,1
14744,0
21516,0
16641,0
18248,0
10315,0
11528,0
8688,0
3170,0
1773,0
14841,0
5073,0
9273,0
4349,1
24691,0
8318,0
22793,0
13824,0
6768,0
4419,1
21519,0
17668,0
20799,0
15627,0
12923,0
361,0
22212,0
18022,0
4140,0
15792,0
14415,0
4787,1
12057,0
8918,0
13914,0
221,1
6472,0
10787,0
24332,0
12077,0
19803,0
2886,0
16018,0
5456,1
12354,0
4159,1
6157,1
17369,0
17798,1
2050,0
7956,0
14955,0
4064,1
23139,0
2863,0
4687,0
2375,0
8583,0
4283,0
5444,1
15685,0
6074,1
7664,0
14116,0
3763,1
2348,0
1955,1
6527,0
14843,0
24170,0
5003,0
16666,0
11926,0
4866,0
8666,0
9407,0
8185,0
21336,0
17119,0
9075,0
6636,0
16081,0
18795,0
18353,0
20450,0
1536,0
14905,0
17938,0
12099,0
10154,0
6794,0
3105,1
10757,0
21539,0
14463,0
7480,0
1723,0
6136,1
6743,0
13906,0
9701,0
9069,0
6849,0
14758,0
12720,0
4510,0
15870,0
10198,0
6783,0
4253,0
2139,0
10257,0
5458,1
11069,1
14579,0
2444,0
4693,1
9434,0
2519,0
24569,0
24515,0
5044,0
18017,0
23677,0
14565,0
5675,0
11706,0
19618,0
14054,0
10863,0
22545,0
23971,0
11320,0
16109,0
4041,1
16169,0
3432,0
8875,0
2772,0
24362,0
13271,0
7096,0
10156,0
4664,0
15416,0
8828,0
15987,0
15918,0
15650,0
10917,0
19137,1
4044,1
3117,1
22858,0
22470,0
15971,0
16194,0
16448,0
18439,0
9325,0
9867,0
19244,1
21387,0
15123,0
8156,0
1263,0
11802,0
23002,0
2126,0
21044,0
3230,1
12062,0
24618,0
5653,1
608,0
4034,1
10225,0
2436,0
4084,0
7766,1
21451,0
20931,0
3878,0
982,0
5961,1
7895,0
11472,0
17515,0
24782,0
23376,0
2533,0
24303,0
10610,0
11525,0
22400,0
18736,0
7426,0
14723,0
21802,1
2011,1
1334,0
3993,1
4127,0
10402,0
20368,0
18771,0
24750,0
5263,0
21672,0
23131,0
1088,1
19776,0
896,0
23568,0
3070,0
17851,0
2914,0
18395,0
294,0
8991,0
855,1
13884,0
3471,1
18725,0
16287,0
3001,0
18171,0
5145,1
6011,0
5287,0
3881,0
20713,0
12690,0
9716,0
13387,0
6448,0
16783,0
15669,0
16083,0
22965,1
19150,1
23701,0
3517,0
6603,0
13671,0
5660,1
22937,0
10575,0
15145,0
6701,0
33,1
4928,0
9427,0
16147,0
16456,0
10443,0
16572,0
23277,0
3081,0
10524,0
16582,0
18213,0
22579,0
17425,0
5025,0
18867,0
24707,0
14759,0
9377,0
15796,0
1038,0
9602,0
1155,0
10472,0
10826,0
24305,0
6648,1
14916,0
20313,0
18097,0
24599,0
1175,0
24687,0
14152,0
8511,0
15734,0
2223,0
24351,0
16915,0
2507,0
435,0
2442,0
8196,0
7641,0
17556,1
20014,0
451,0
5506,1
13942,0
12446,0
6404,1
20447,0
5064,0
10651,0
24149,0
9177,0
15451,0
3086,1
8826,0
20830,0
11057,1
14811,0
3244,1
23360,0
4751,0
22820,0
6837,0
12163,0
16239,0
13487,0
15621,0
16127,0
13032,0
2150,0
16080,0
18922,0
3747,1
17524,0
7593,0
12448,0
5940,1
1726,0
4605,0
4321,0
16778,0
406,0
2838,1
10797,0
6576,0
23313,0
3611,0
22830,0
3345,0
24142,0
15640,0
24633,0
16160,0
23955,0
8171,0
17837,0
10002,0
8592,0
369,0
5395,1
15580,1
21696,0
5051,0
5994,0
823,0
8305,0
18681,0
6134,1
12716,0
15453,0
736,0
7390,0
7220,0
2756,0
22058,0
16818,0
6486,0
11375,0
11723,0
8460,0
11597,0
12938,0
12327,0
10485,0
15443,0
14318,0
23720,0
13683,0
7269,0
10009,0
13317,0
801,0
20481,1
11354,0
3212,1
7483,0
23465,0
3795,0
21179,0
17658,0
5258,0
21748,1
4340,1
22083,0
20664,0
9138,0
13324,0
16617,0
18918,0
54,1
15743,0
14756,0
11380,0
10179,0
11980,0
19106,1
6860,0
1008,0
22461,0
19387,0
3237,1
20596,1
21214,0
21956,0
15600,1
11634,0
2923,0
12785,0
2931,0
14620,0
10403,0
13268,0
6156,1
8628,0
23441,0
5776,0
9366,0
21001,0
19511,0
6065,1
19594,0
7890,0
23227,0
14333,0
13534,0
22641,0
12079,0
10707,0
13551,0
6366,0
8158,0
23326,0
12263,0
17312,0
13815,0
15051,0
23310,0
18907,0
12241,0
17724,0
15877,0
21253,0
12609,0
16508,0
8157,0
10208,0
9314,0
1779,0
770,0
16753,0
6387,1
22696,0
7030,0
9013,0
1289,0
3535,1
457,0
21880,0
11076,1
19466,0
2874,0
1319,0
6069,1
9358,0
1493,0
22630,0
18412,0
21402,0
3365,0
1062,0
4845,0
16157,0
21390,0
1214,0
9842,0
23005,0
266,0
23531,0
14610,0
226,1
21396,0
8764,0
12231,0
17181,0
12255,0
9766,0
24253,1
18215,0
7805,0
8878,0
13843,0
21102,0
11361,0
15458,0
20295,0
10585,0
9313,0
584,0
2954,0
15919,0
19807,0
10730,0
17269,0
11097,1
1721,0
5476,1
10452,0
10491,0
18053,0
16950,0
16989,0
2687,0
7382,0
20261,0
21064,0
4136,0
3585,1
20811,0
21533,0
1516,0
7971,0
1608,1
24646,0
5505,1
8969,0
16282,0
24439,0
22659,0
19250,1
11804,0
4320,0
1590,0
22571,0
67,1
18860,0
13873,0
12349,0
9504,0
4453,1
19892,0
2313,0
4523,0
5259,0
21590,0
20884,0
2100,0
6111,0
14092,0
23669,0
11479,0
9580,0
9252,0
17242,0
14438,0
