d3mIndex,mido,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,minpol,rbal,lnkmdist
2842,0,1,7,49,343,1,0,0,0,0,0,-9,0.530826914594008,7.79358680337158
23610,0,0,6,36,216,0,0,0,0,0,0,-2,0.0306855343989731,8.51579221050061
23168,0,0,23,529,12167,0,0,0,0,0,0,-3,0.0824951742354973,7.53796265976821
24406,0,0,48,2304,110592,0,0,0,0,0,0,-5,0.27532932184095,8.02551638648901
12743,0,0,8,64,512,0,0,0,0,0,0,NA,0.00665076469762874,6.78219205600679
9147,0,0,71,5041,357911,0,0,0,0,0,0,-8,0.143414799728445,8.69767973226446
18990,0,0,70,4900,343000,0,0,0,0,0,0,-9,0.0911774508403562,8.76139348525606
5142,0,0,52,2704,140608,0,0,1,0,0,0,2,0.00657452504026579,8.98907006504365
5055,0,0,55,3025,166375,0,0,0,0,0,0,-9,0.00107310474463185,8.90693533905917
20759,0,0,49,2401,117649,0,0,0,0,0,0,-3,0.880774032459426,6.93537044601511
3145,0,1,34,1156,39304,0,0,0,0,0,0,-3,0.0339101640434493,7.68616230349291
11794,0,0,48,2304,110592,0,0,0,0,0,0,-9,0.147317531726314,7.3790081276283
21595,0,0,39,1521,59319,0,0,0,0,0,0,-9,0.0334116881772889,8.7371316117815
22758,0,0,17,289,4913,0,0,0,0,0,0,-3,0.0252186987424822,8.68558484267669
12154,0,0,41,1681,68921,0,0,0,0,0,0,-9,0.0406841783750764,8.40312823512826
20717,0,0,7,49,343,0,0,0,0,0,0,-3,NA,6.93537044601511
14837,0,0,11,121,1331,0,0,0,0,0,0,-8,0.0266881028938907,8.56845648535378
6696,0,0,11,121,1331,0,0,0,0,0,0,-10,0.159564507348938,8.75998249497728
2697,0,1,52,2704,140608,0,0,0,0,0,0,-3,0.228577971147241,6.97447891102505
24157,0,0,60,3600,216000,0,0,0,0,0,0,-1,0.259463940315004,6.91075078796194
11271,0,0,13,169,2197,0,0,0,0,0,0,-10,0.169487721398246,7.94342776787637
20216,0,0,21,441,9261,0,0,0,0,0,0,3,0.0593193551785902,8.61920811682297
18654,0,0,4,16,64,0,0,0,0,0,0,-9,0.848733092017527,8.34593026197902
1075,0,0,10,100,1000,1,0,0,0,0,0,-6,0.0699930761446553,8.16394095475501
16633,0,0,7,49,343,0,0,0,0,0,0,-9,0.163002366456989,8.19007704971905
8120,0,0,8,64,512,0,0,0,0,0,0,7,0.0105241001894338,8.3020178097512
24294,0,0,23,529,12167,0,0,0,0,0,0,-3,0.00538064622940868,8.39185670010494
4720,0,1,6,36,216,0,0,1,0,0,0,-5,0.00811242928918493,8.3696208269491
20919,0,0,32,1024,32768,0,0,0,0,0,0,-9,0.256760772659733,7.80180040190897
250,0,1,17,289,4913,0,0,0,0,0,0,-10,0.855575014594279,7.539027055824
13427,0,0,17,289,4913,0,0,0,0,0,0,-5,0.132522578914424,7.60339933974067
13143,0,0,55,3025,166375,0,0,0,0,0,0,-8,0.388741470811221,7.54168309988211
12426,0,0,67,4489,300763,0,0,0,0,0,0,-7,0.248451955999126,8.65329627440858
5092,0,0,2,4,8,0,0,0,0,0,0,3,0.0145019796001506,8.98907006504365
9793,0,0,3,9,27,0,0,0,0,0,0,-7,0.00448321083290128,6.77536609093639
13711,0,1,3,9,27,0,0,0,0,0,0,NA,0.0269732326698696,7.46908388492123
5597,0,1,22,484,10648,1,0,1,0,0,0,-9,0.00330152089088473,7.73455884435476
12814,0,0,63,3969,250047,0,0,0,0,0,0,-6,0.0561356423617913,8.02715010683277
17389,0,0,4,16,64,0,0,0,0,0,0,-9,0.217692974848222,8.92159106356398
22018,0,1,21,441,9261,0,0,0,0,0,0,-3,0.0602666666666667,7.36201055125973
24187,0,0,3,9,27,0,0,0,0,0,0,-3,NA,7.76302130901852
21624,0,0,68,4624,314432,0,0,0,0,0,0,-9,0.0580586587880467,8.7371316117815
23702,0,0,28,784,21952,0,0,0,0,0,0,-10,0.0107606185542081,8.62927109482159
7733,0,0,54,2916,157464,0,0,0,0,0,0,-1,0.0268811905583206,8.1978140322212
2617,0,1,39,1521,59319,0,0,0,0,0,0,-9,0.146873350708141,8.06620756800626
24468,0,0,23,529,12167,0,0,0,0,0,0,-3,0.170553935860058,8.40536737623398
22766,0,0,25,625,15625,0,0,0,0,0,0,-3,0.0223458579843017,8.68558484267669
5132,0,0,42,1764,74088,0,0,0,0,0,0,2,0.00642097253789736,8.98907006504365
14416,0,0,13,169,2197,0,0,0,0,0,0,-3,0.84280701754386,8.06808962627824
5582,0,1,7,49,343,1,0,0,0,0,0,-9,0.00256147871067357,7.73455884435476
4277,0,0,34,1156,39304,0,0,0,0,0,0,-2,0.462643810931941,7.20489251020467
4073,0,0,5,25,125,0,0,0,0,0,0,-3,0.154202841357538,6.91968384984741
20164,0,0,59,3481,205379,0,0,0,0,0,0,-9,0.641655886157827,8.59895749321888
2124,0,0,27,729,19683,0,0,0,0,0,0,-1,0.777070063694267,7.66199755890189
4197,0,1,31,961,29791,1,0,1,0,0,0,2,0.246136378815201,7.03085747611612
13814,0,0,25,625,15625,0,0,0,0,0,0,3,0.192419440042261,7.31521838975297
15022,0,0,1,1,1,0,0,0,0,0,0,-8,0.0793795620437956,7.97453284413023
11830,0,0,2,4,8,0,0,0,0,0,0,-3,0.167785234899329,6.90073066404517
20601,0,1,16,256,4096,1,0,1,0,0,0,-8,0.920245398773006,5.50938833662798
24731,0,0,25,625,15625,0,0,0,0,0,0,-3,0.0575393467591809,8.59081533128685
326,0,0,18,324,5832,1,0,0,0,0,0,-5,0.156587593273193,8.20275638165564
14261,0,0,13,169,2197,0,0,0,0,0,0,-8,0.764116430730078,8.51779301148821
10021,0,0,52,2704,140608,0,0,0,0,0,0,-9,0.203061500948253,7.14045304310116
14432,0,0,1,1,1,0,0,0,0,0,0,-1,0.23142793594306,7.95402108727804
18357,0,0,16,256,4096,0,0,0,0,0,0,-7,0.115698924731183,8.20001364817543
2743,0,0,20,400,8000,0,0,0,0,0,0,-10,0.135604770017036,7.82724090175281
6761,0,0,6,36,216,0,0,0,0,0,0,-3,0.849866173670704,8.89316082873538
9452,0,0,36,1296,46656,0,0,0,0,0,0,-10,0.198498204374796,7.04925484125584
20029,0,0,14,196,2744,0,0,0,0,0,0,2,0.335119446304979,8.2872767558146
1398,0,0,63,3969,250047,0,0,0,0,0,0,5,0.421592931121013,8.47741232140439
10207,0,0,68,4624,314432,0,0,0,0,0,0,-7,0.0690900408869788,7.29709100516042
9771,0,0,66,4356,287496,0,0,0,0,0,0,-7,0.222387650354582,7.48885295573346
10275,0,0,66,4356,287496,0,0,0,0,0,0,-7,0.158675325871678,7.37963215260955
4096,0,0,28,784,21952,0,0,0,0,0,0,-3,0.284227449653072,6.91968384984741
13022,0,0,16,256,4096,0,0,0,0,0,0,-10,0.841057204923968,7.65396918047877
16862,0,0,17,289,4913,0,0,0,0,0,0,-10,0.229624445999533,8.35725915349991
20808,0,0,11,121,1331,0,0,0,0,0,0,-6,0.252130740587505,7.56682847920833
8238,0,0,7,49,343,0,0,1,0,0,1,-7,0.0120158374935445,6.48463523563525
939,0,0,54,2916,157464,0,0,0,0,0,0,-3,0.131034620055344,7.43248380791712
9281,0,0,35,1225,42875,0,0,0,0,0,0,3,0.204753070804171,8.83010431791379
21584,0,0,28,784,21952,0,0,0,0,0,0,-6,0.0354080897838286,8.7371316117815
10635,0,0,19,361,6859,0,0,0,0,0,0,-7,0.038857220281243,8.43836641087027
20506,0,1,20,400,8000,1,0,1,0,0,0,-9,0.709071196241417,5.30330490805908
10458,0,0,23,529,12167,0,0,0,0,0,0,-7,0.155922736793111,7.60787807327851
14890,0,0,1,1,1,0,0,0,0,0,0,NA,0.162845849802372,5.19849703126583
2909,0,0,6,36,216,0,0,0,0,0,0,1,0.217164921312818,8.03300949859667
2747,0,0,24,576,13824,0,0,0,0,0,0,-9,0.131450767618226,7.82724090175281
1465,0,0,40,1600,64000,0,0,0,0,0,0,-5,0.145754279450207,8.5131851700187
6022,0,0,8,64,512,1,0,0,0,0,0,-10,0.000791365454830897,7.98002359231065
18041,0,0,6,36,216,0,0,0,0,0,0,8,0.0120799132724175,7.70120018085745
18454,0,0,74,5476,405224,0,0,0,0,0,0,-5,0.652470778845041,7.64683139143048
14559,0,0,16,256,4096,0,0,0,0,0,0,-7,0.632067328441951,7.59940133341582
7044,0,0,9,81,729,0,0,0,0,0,0,2,0.745210649801081,9.10353436765837
10879,0,0,50,2500,125000,0,0,0,0,0,0,-9,0.152035672741373,8.6569551337914
102,0,0,12,144,1728,0,0,0,0,0,0,1,0.0232652950289457,7.49942329059223
10214,0,0,5,25,125,0,0,0,0,0,0,-3,NA,7.37963215260955
4826,0,1,2,4,8,0,0,0,0,0,0,-3,0.0481217791342185,8.81314100828505
5699,0,0,17,289,4913,0,0,0,0,0,0,10,0.00107508005066369,7.74716496652033
17254,0,0,49,2401,117649,0,0,0,0,0,0,-6,0.312361672161087,8.79133399330135
8236,0,0,5,25,125,0,0,1,0,0,0,-7,0.00383990037015256,6.48463523563525
22700,0,0,49,2401,117649,0,0,0,0,0,0,-8,0.106827866415618,8.57395152523485
23217,0,0,2,4,8,0,0,0,0,0,0,2,0.374149659863946,7.97004930497614
20503,0,1,17,289,4913,1,0,1,0,0,0,-9,0.685506661283811,5.30330490805908
10555,0,0,10,100,1000,0,0,0,0,0,0,-3,0.575356590479464,8.14554963178358
2988,0,0,85,7225,614125,0,0,0,0,0,0,7,0.547340696686491,8.03300949859667
14662,0,0,4,16,64,0,0,0,0,0,0,5,0.0225903614457831,7.84306401669205
4028,0,1,21,441,9261,0,1,0,0,0,0,-9,0.0413584566173531,6.91075078796194
17354,0,0,59,3481,205379,0,0,0,0,0,0,-6,0.973748653149182,8.90123035211078
15513,0,0,6,36,216,0,0,0,0,0,0,NA,0.0364431486880466,8.33206770728955
6118,0,0,14,196,2744,0,0,0,0,0,0,-6,0.00122644329989325,8.01433573729942
7517,0,0,3,9,27,0,0,0,0,0,0,NA,0.000447677194897333,8.13064796816058
17588,0,0,16,256,4096,0,0,0,0,0,0,-10,0.0207431424202789,7.23705902612474
16757,0,0,2,4,8,0,0,0,0,0,0,-9,0.0955493308434485,8.04622910107538
17402,0,0,17,289,4913,0,0,0,0,0,0,-10,0.196874271052018,8.92159106356398
7017,0,0,52,2704,140608,0,0,0,0,0,0,6,0.221824627669268,9.07394774707063
16337,0,0,4,16,64,0,0,0,0,0,0,NA,0.353424657534247,7.93666015522543
20621,0,1,3,9,27,0,0,1,0,0,0,-8,0.961658493089612,5.50938833662798
6819,0,0,64,4096,262144,0,0,0,0,0,0,-3,0.485033977028799,8.89316082873538
5097,0,0,7,49,343,0,0,0,0,0,0,3,0.0141699782642106,8.98907006504365
12940,0,0,16,256,4096,0,0,0,0,0,0,-10,0.996556177356866,7.55433482372575
12140,0,0,27,729,19683,0,0,0,0,0,0,-9,0.0231551820297325,8.40312823512826
9843,0,0,44,1936,85184,0,0,0,0,0,0,3,0.353986738730707,7.15148546390474
11123,0,0,11,121,1331,0,0,0,0,0,0,-10,0.47709470685972,6.17378610390194
14618,0,0,23,529,12167,0,0,0,0,0,0,9,0.00353645822686482,6.78332520060396
1879,0,0,9,81,729,0,0,0,0,0,0,-8,0.159361393323657,8.14351740579748
17534,0,0,50,2500,125000,0,0,0,0,0,0,-6,0.0950802538260545,6.97073007814353
11153,0,0,13,169,2197,0,0,0,0,0,0,-10,0.780391340549542,7.29844510150815
4184,0,1,18,324,5832,1,0,1,0,0,0,-2,0.408864250872974,7.03085747611612
24472,0,0,27,729,19683,0,0,0,0,0,0,-3,0.170584689572031,8.40536737623398
20098,0,0,83,6889,571787,0,0,0,0,0,0,6,0.553949785670545,8.2872767558146
4373,0,1,32,1024,32768,1,1,0,0,0,0,0,0.140793209095764,5.37063802812766
4645,0,0,4,16,64,1,0,0,0,0,0,-3,0.00184877607023105,8.3696208269491
3518,0,0,76,5776,438976,1,0,0,0,0,0,-8,0.0319564839168569,7.73061406606374
20954,0,0,67,4489,300763,0,0,0,0,0,0,0,0.0544029506685108,7.80180040190897
906,0,0,21,441,9261,0,0,0,0,0,0,-9,0.593906093906094,7.43248380791712
7939,0,0,50,2500,125000,0,0,0,0,0,0,10,0.0165501226095471,8.29629711264251
7286,0,0,24,576,13824,0,0,0,0,0,0,-5,0.0270791195716835,7.99934295271328
19258,0,1,33,1089,35937,0,0,0,0,0,0,0,0.70377358490566,5.14166355650266
21713,0,0,67,4489,300763,0,0,0,0,0,0,0,0.562181698702152,8.75872660784204
13455,0,0,17,289,4913,0,0,0,0,0,0,-10,0.0469061560373477,8.11252776347864
17552,0,1,9,81,729,0,0,1,0,0,0,-6,0.0626966664300755,6.97073007814353
15563,0,0,8,64,512,0,0,0,0,0,0,NA,0.0171518489378442,8.55004752828718
6107,0,0,3,9,27,0,0,0,0,0,0,-1,0.00148027589378308,8.01433573729942
18817,0,0,77,5929,456533,0,0,0,0,0,0,-8,0.59074362974519,8.6447065117152
15017,0,0,20,400,8000,0,0,0,0,0,0,6,0.0354336545589325,8.07121853996986
15054,0,0,9,81,729,0,0,0,0,0,0,10,0.0899784482758621,7.90211754627645
12173,0,0,60,3600,216000,0,0,0,0,0,0,-9,0.0321788704583673,8.40312823512826
16673,0,0,47,2209,103823,0,0,0,0,0,0,-6,0.209192196288179,8.19007704971905
5755,0,0,17,289,4913,0,0,0,0,0,0,10,0.000173179820370724,8.11072758297449
23172,0,0,27,729,19683,0,0,0,0,0,0,-3,0.0597802197802198,7.53796265976821
11325,0,0,67,4489,300763,0,0,0,0,0,0,-9,0.0368895272917211,7.94342776787637
6599,0,0,23,529,12167,0,0,0,0,0,0,-7,0.00547484024906437,8.42901750051251
2278,0,0,1,1,1,0,0,0,0,0,0,-1,0.127823446641487,8.23403420769204
9335,0,0,4,16,64,0,0,0,0,0,0,0,0.997777017783858,8.8446246833853
7086,0,0,51,2601,132651,0,0,0,0,0,0,-9,0.532536418822848,9.10353436765837
12674,0,0,13,169,2197,0,0,0,0,0,0,6,0.0375833760903027,7.14361760270412
9425,0,0,9,81,729,0,0,0,0,0,0,-3,0.407881773399015,7.04925484125584
14708,0,0,2,4,8,0,0,0,0,0,0,-9,0.00122457828219205,8.13153071060425
17451,0,0,66,4356,287496,0,0,0,0,0,0,-6,0.0721465744635346,8.92159106356398
1253,0,0,8,64,512,0,0,0,0,0,0,-3,0.220831246870305,8.30251371851416
22483,0,0,12,144,1728,0,0,0,0,0,0,-3,0.451848841934173,8.22335889947926
5254,0,0,74,5476,405224,0,0,1,0,0,0,6,0.0396433911561425,9.02617712030286
13708,0,1,0,0,0,0,0,0,0,0,0,NA,0.0286120996441281,7.46908388492123
8855,0,0,34,1156,39304,0,0,0,0,0,0,2,0.868603478699269,8.28223006329669
21962,0,0,66,4356,287496,0,0,0,0,0,0,-7,0.906702412868633,7.07496319796604
2946,0,0,43,1849,79507,0,0,0,0,0,0,2,0.189509023320428,8.03300949859667
5354,0,0,84,7056,592704,0,0,1,0,0,0,-7,0.00402738622633911,9.03384182848502
15004,0,0,7,49,343,0,0,0,0,0,0,-1,0.0406315300673322,8.07121853996986
22181,0,0,19,361,6859,0,0,0,0,0,0,-7,0.116094674556213,8.05610965954506
18900,0,0,70,4900,343000,0,0,0,0,0,0,3,0.227209808186672,8.64909826229618
8854,0,0,33,1089,35937,0,0,0,0,0,0,2,0.833743912918934,8.28223006329669
18678,0,0,28,784,21952,0,0,0,0,0,0,2,0.773764007910349,8.34593026197902
22662,0,0,11,121,1331,0,0,0,0,0,0,-3,0.0600827387067218,8.57395152523485
11852,0,0,24,576,13824,0,0,0,0,0,0,-10,0.246359583952452,6.90073066404517
19213,0,1,17,289,4913,0,0,0,0,0,0,-6,0.46303436714166,5.14166355650266
5293,0,0,23,529,12167,0,0,0,0,0,0,3,0.00474423298932621,9.03384182848502
403,0,0,6,36,216,0,0,0,0,0,0,-5,0.35013764624914,7.78322401633604
14717,0,0,11,121,1331,0,0,0,0,0,0,-4,0.000825665257398657,8.13153071060425
18807,0,0,67,4489,300763,0,0,0,0,0,0,-9,0.680218921032056,8.6447065117152
23875,0,1,59,3481,205379,0,0,0,0,0,0,-6,0.683579019540624,6.25958146406492
23350,0,0,26,676,17576,0,0,0,0,0,0,2,0.0480833376096885,7.85205020726589
13102,0,0,14,196,2744,0,0,0,0,0,0,-3,0.765213224724485,7.54168309988211
4414,0,1,7,49,343,0,0,0,0,0,0,-9,0.0961701227253491,5.37063802812766
15910,0,0,1,1,1,0,0,0,0,0,0,NA,0.00790803848035219,8.05896001776942
20077,0,0,62,3844,238328,0,0,0,0,0,0,-3,0.424184627121877,8.2872767558146
6454,0,0,18,324,5832,0,0,0,0,0,0,5,0.254560264323245,8.41648848729461
9506,0,0,24,576,13824,0,0,0,0,0,0,-9,0.140956709716756,7.23056315340929
10361,0,0,68,4624,314432,0,0,0,0,0,0,-10,0.0950383509108341,7.35755620091035
22533,0,0,62,3844,238328,0,0,0,0,0,0,-8,0.392523364485981,8.22335889947926
9478,0,0,62,3844,238328,0,0,0,0,0,0,-9,0.138399828531186,7.04925484125584
16430,0,0,6,36,216,0,0,0,0,0,0,NA,0.00148573988352994,7.85631957140659
14763,0,0,9,81,729,0,0,0,0,0,0,-8,0.0497171777314677,8.35537989525363
1676,1,0,9,81,729,0,0,0,0,0,0,-4,0.00278818143986683,7.90617884039481
23561,0,0,27,729,19683,0,0,0,0,0,0,-9,0.221438263229308,8.48652777710535
22068,0,1,5,25,125,1,0,1,0,0,0,-1,0.188894253983583,7.36201055125973
14856,0,0,6,36,216,0,0,0,0,0,0,NA,0.168085106382979,5.28826703069454
1633,0,0,14,196,2744,0,0,0,0,0,0,0,0.0712150518726921,7.78447323573647
22443,0,0,62,3844,238328,0,0,0,0,0,0,-8,0.0155379388448471,8.56063574925907
19327,0,1,41,1681,68921,0,0,0,0,0,0,-8,0.213815789473684,6.2709884318583
7283,0,0,21,441,9261,0,0,0,0,0,0,-5,0.026028674759085,7.99934295271328
23636,0,0,32,1024,32768,0,0,0,0,0,0,2,0.0349763079478286,8.51579221050061
18962,0,0,42,1764,74088,0,0,0,0,0,0,-9,0.0653417252095793,8.76139348525606
9731,0,0,26,676,17576,0,0,0,0,0,0,-6,0.276490320992214,7.48885295573346
10694,0,0,7,49,343,0,0,0,0,0,0,-3,0.821719136894234,8.26539293085222
12515,0,0,74,5476,405224,0,0,0,0,0,0,-8,0.115333449013824,8.69332898912311
13722,0,0,8,64,512,0,0,0,0,0,0,NA,0.0336307481125601,7.46049030582534
6165,0,1,39,1521,59319,0,0,1,0,0,0,-3,0.00135656635032425,8.01433573729942
15460,0,0,1,1,1,0,0,0,0,0,0,NA,0.00174964048483188,8.06180227453835
4599,0,0,87,7569,658503,0,0,0,0,0,0,9,0.0355429589130289,8.1164170727942
22488,0,0,17,289,4913,0,0,0,0,0,0,-3,0.302459016393443,8.22335889947926
17109,0,0,84,7056,592704,0,0,0,0,0,0,-3,0.0661583747526902,8.55929436743487
12891,0,0,49,2401,117649,0,0,0,0,0,0,-9,0.838175046554935,7.7066129139642
8169,0,0,6,36,216,0,0,0,0,0,0,-8,0.0306062389640965,8.67060073804555
2703,0,1,58,3364,195112,0,0,0,0,0,0,-7,0.236061973892888,6.97447891102505
3947,0,0,59,3481,205379,0,0,0,0,0,0,-9,0.138282647584973,7.34923082461333
17927,0,0,15,225,3375,0,0,0,0,0,0,-3,NA,7.78945456608667
1591,0,0,76,5776,438976,0,0,0,0,0,0,-8,0.13322950889619,8.52436739516424
17114,0,0,89,7921,704969,0,0,0,0,0,0,0,0.0678326210183507,8.55929436743487
17700,0,0,38,1444,54872,0,0,0,0,0,0,-9,0.0437725312787163,7.11963563801764
12174,0,0,61,3721,226981,0,0,0,0,0,0,-9,0.0325049263256963,8.40312823512826
20699,0,0,59,3481,205379,0,0,0,0,0,0,-1,0.513590473725084,6.3578422665081
24619,0,0,0,0,0,0,0,0,0,0,0,NA,NA,8.56978564153541
5682,0,0,0,0,0,0,0,0,0,0,0,NA,0.000719236457434387,7.74716496652033
10027,0,0,58,3364,195112,0,0,0,0,0,0,-7,0.130837379248211,7.14045304310116
3183,0,0,11,121,1331,1,0,0,0,0,0,-3,0.0192061459667093,7.31920245876785
10590,0,0,45,2025,91125,0,0,0,0,0,0,-9,0.19569498511564,8.14554963178358
10944,0,0,44,1936,85184,0,0,0,0,0,0,-9,0.0639146635493534,8.70566247879643
285,0,1,32,1024,32768,0,0,0,0,0,0,5,0.600779553718576,7.539027055824
13994,0,0,9,81,729,0,0,1,0,0,0,8,0.134173228346457,6.43454651878745
7375,0,0,57,3249,185193,0,0,0,0,0,0,6,0.0679733146186172,8.01532730902172
20822,0,0,25,625,15625,0,0,0,0,0,0,-6,0.177109615923745,7.56682847920833
17440,0,0,55,3025,166375,0,0,0,0,0,0,-6,0.117207538753206,8.92159106356398
16188,0,0,1,1,1,0,0,0,0,0,0,NA,0.0204061416542843,7.83399634170946
15496,0,0,5,25,125,0,0,0,0,0,0,NA,0.00681389711823323,8.07309119969315
14327,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0124004156563907,5.10594547390058
8658,0,0,46,2116,97336,0,0,0,0,0,0,-3,0.394511414315362,7.68937110752969
12318,0,0,41,1681,68921,0,0,0,0,0,0,-9,0.742117117117117,8.52218073292728
10928,0,0,28,784,21952,0,0,0,0,0,0,-10,0.0518460902749082,8.70566247879643
5435,0,0,5,25,125,0,0,1,0,0,0,10,7.9178032161974e-05,7.39203156751459
22208,0,0,7,49,343,0,0,0,0,0,0,-5,0.520471894517696,7.37838371299671
13854,0,0,9,81,729,0,0,0,0,0,0,0,0.489565843127848,7.24136628332232
13335,0,0,20,400,8000,0,0,1,0,0,0,8,0.0376971069049938,7.31986492980897
17576,0,0,4,16,64,0,0,0,0,0,0,-9,0.0292611407095362,7.23705902612474
7714,0,0,35,1225,42875,0,0,0,0,0,0,-3,0.0111378162601503,8.1978140322212
5547,0,1,2,4,8,1,0,0,0,0,0,0,0.00198267056598351,7.73455884435476
3102,0,1,16,256,4096,0,0,0,0,0,0,-3,0.0630880923798091,7.68616230349291
12093,0,0,62,3844,238328,0,0,0,0,0,0,-7,0.224025049814973,8.15392513200786
15218,0,0,5,25,125,0,0,0,0,0,0,NA,0.00063341128370321,8.57376254290413
5950,0,1,14,196,2744,0,0,0,0,0,0,2,0.00243174625362179,8.0040315078527
20437,0,0,62,3844,238328,0,0,0,0,0,0,-1,0.316493524975096,8.74735207762435
2699,0,1,54,2916,157464,0,0,0,0,0,0,-4,0.2696316262354,6.97447891102505
7485,0,0,9,81,729,0,0,0,0,0,0,NA,0.000873777019840188,8.27435700675629
23778,0,0,34,1156,39304,0,0,0,0,0,0,8,0.0949850978359466,8.65172408437384
11546,0,0,66,4356,287496,0,0,0,0,0,0,-9,0.507992643938322,7.53529670244409
7616,0,0,7,49,343,0,0,0,0,0,0,2,0.0641494936127979,8.21093973337902
21551,0,0,85,7225,614125,0,0,0,0,0,0,-6,0.255576846596045,8.62479120201426
23612,0,0,8,64,512,0,0,0,0,0,0,-2,0.0263857503655457,8.51579221050061
6822,0,0,67,4489,300763,0,0,0,0,0,0,7,0.439394173736186,8.89316082873538
15902,0,0,2,4,8,0,0,0,0,0,0,NA,0.330405405405405,7.97899637085411
20644,0,0,4,16,64,0,0,0,0,0,0,5,0.469546436285097,6.3578422665081
7866,0,0,47,2209,103823,0,0,0,0,0,0,-8,0.0182077947968236,8.24852912480022
1131,0,0,66,4356,287496,0,0,0,0,0,0,-9,0.411332489224491,8.16394095475501
9392,0,0,61,3721,226981,0,0,0,0,0,0,-7,0.290234692414321,8.8446246833853
3506,0,0,64,4096,262144,1,0,0,0,0,0,3,0.0431865884687287,7.73061406606374
3634,0,0,16,256,4096,1,0,0,0,0,0,2,0.16472657664649,7.55381085200823
248,0,1,15,225,3375,0,0,0,0,0,0,-9,0.866895710960878,7.539027055824
11344,0,0,6,36,216,0,0,0,0,0,0,-9,0.910353313411847,7.5923661285198
17768,0,1,6,36,216,0,0,0,0,0,0,-10,0.0205036567617855,7.37462901521894
1355,0,0,20,400,8000,0,0,0,0,0,0,-6,0.239675516224189,8.47741232140439
3542,0,1,3,9,27,1,0,0,0,0,0,-3,0.516871508379888,7.29979736675816
10336,0,0,43,1849,79507,0,0,0,0,0,0,-9,0.0940971757462187,7.35755620091035
11810,0,0,64,4096,262144,0,0,0,0,0,0,-3,0.1544908285895,7.3790081276283
11729,0,0,51,2601,132651,0,0,0,0,0,0,-10,0.779966769522905,7.18765716411496
19704,0,0,88,7744,681472,0,0,0,0,0,0,5,0.10658569997342,7.72090525193678
13930,0,0,1,1,1,0,0,0,0,0,0,4,0.763045793397231,6.94793706861497
22180,0,0,18,324,5832,0,0,0,0,0,0,-7,0.124630984469259,8.05610965954506
8222,0,0,8,64,512,0,0,0,0,0,0,-7,0.055005500550055,8.82644104178258
4910,0,0,0,0,0,0,0,0,0,0,0,2,0.00229682317121173,8.72745411689943
6464,0,0,28,784,21952,0,0,0,0,0,0,5,0.208690680388794,8.41648848729461
6405,0,1,36,1296,46656,1,0,0,0,0,0,4,0.000806047702167292,8.10922495308995
7229,0,0,37,1369,50653,0,0,0,0,0,0,-9,0.111719837762576,7.83834331555712
12732,0,0,8,64,512,0,0,0,0,0,0,NA,0.00571548351034097,7.00850518208228
846,0,0,89,7921,704969,0,0,0,0,0,0,8,0.123705100449286,8.45574322910002
3399,0,0,47,2209,103823,0,0,0,0,0,0,-10,0.68122697354804,7.77064523412918
8419,0,0,3,9,27,0,0,0,0,0,0,7,0.421203438395415,7.29301767977278
15964,0,0,0,0,0,0,0,0,0,0,0,NA,0.0158399470899471,7.63626960337937
2003,0,1,1,1,1,1,0,0,0,0,0,7,0.366722007009777,7.20711885620776
23471,0,0,7,49,343,0,0,0,0,0,0,2,0.101146496815287,8.13064796816058
9882,0,0,83,6889,571787,0,0,0,0,0,0,-7,0.227057032858806,7.15148546390474
212,0,1,50,2500,125000,0,0,0,0,0,0,8,0.285639884475167,6.55819780281227
23903,0,0,19,361,6859,1,0,0,1,0,0,-5,0.0545270690728065,6.63331843328038
2122,0,0,25,625,15625,0,0,0,0,0,0,-3,0.682964808470881,7.66199755890189
21921,0,0,25,625,15625,0,0,0,0,0,0,-6,0.260936300844206,7.07496319796604
14830,0,0,4,16,64,0,0,0,0,0,0,8,0.0276327909118821,8.56845648535378
21848,0,0,22,484,10648,0,0,0,0,0,0,-9,0.396701388888889,6.53813982376767
22790,0,0,49,2401,117649,0,0,0,0,0,0,-9,0.0255144909527698,8.68558484267669
1477,0,0,52,2704,140608,0,0,0,0,0,0,-9,0.650125619421734,8.5131851700187
23375,0,0,51,2601,132651,0,0,0,0,0,0,-7,0.0761296282041413,7.85205020726589
3587,0,1,20,400,8000,0,0,0,0,0,0,-9,0.618276344731054,7.29979736675816
15063,0,0,18,324,5832,0,0,0,0,0,0,10,0.110173464603844,7.90211754627645
2422,0,0,55,3025,166375,0,0,0,0,0,0,-9,0.0983611001911372,8.37124213593193
22983,1,1,0,0,0,0,1,0,0,0,0,-1,0.263905325443787,5.82008293035236
19969,0,0,44,1936,85184,0,0,0,0,0,0,-7,0.0146339253352664,8.60116662519242
1720,0,0,6,36,216,0,0,0,0,0,0,-8,0.20011894142135,8.18060094759445
13750,0,0,5,25,125,0,0,0,0,0,0,NA,0.0143534190927556,7.30854279753919
1482,0,0,57,3249,185193,0,0,0,0,0,0,-10,0.822401819437112,8.5131851700187
8036,0,0,7,49,343,0,0,0,0,0,0,8,0.0094457074807838,7.68937110752969
1735,0,0,21,441,9261,0,0,0,0,0,0,-8,0.249181401440734,8.18060094759445
