d3mIndex,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,minpol,rbal,lnkmdist,mido
14651,0,83,6889,571787.0,0,0,0,0,0,0,-3.0,0.276357364067584,8.357259153499909,0
14824,0,76,5776,438976.0,0,0,0,0,0,0,-7.0,0.0683644108964538,8.55929436743487,0
13999,0,23,529,12167.0,0,0,0,0,0,0,9.0,0.0209215140887653,8.124743020385571,0
1963,1,11,121,1331.0,1,0,0,0,0,0,-1.0,0.315553426804842,7.207118856207759,0
22592,0,17,289,4913.0,0,0,0,0,0,0,4.0,0.042930051035725,7.888334500738652,0
12846,0,12,144,1728.0,0,0,0,0,0,0,-5.0,0.222312232380512,7.60339933974067,0
6588,0,19,361,6859.0,0,0,0,0,0,0,2.0,0.15160981619386,8.75998249497728,0
14554,0,76,5776,438976.0,0,0,0,0,0,0,-6.0,0.0879544860057546,8.04622910107538,0
21695,0,42,1764,74088.0,0,0,0,0,0,0,-3.0,0.119157608695652,6.910750787961942,0
22472,0,92,8464,778688.0,0,0,0,0,0,0,9.0,0.108093372642462,8.52436739516424,0
5142,1,18,324,5832.0,0,0,1,0,0,0,-7.0,0.0191692505761586,8.98907006504365,0
25612,0,34,1156,39304.0,0,0,0,0,0,0,9.0,0.0858725761772853,7.70751219460034,0
1090,0,30,900,27000.0,0,0,0,0,0,0,-9.0,0.0935042292917972,8.16394095475501,0
8272,0,26,676,17576.0,0,0,0,0,0,0,1.0,0.953361531611754,7.71199650704767,0
2586,1,30,900,27000.0,0,0,0,0,0,0,3.0,0.14736351917716695,8.06620756800626,0
22659,0,24,576,13824.0,0,0,0,0,0,0,4.0,0.0200542005420054,8.43793351043061,0
22864,1,69,4761,328509.0,0,0,0,0,0,0,7.0,0.0169949204071228,7.319202458767849,0
16361,0,26,676,17576.0,0,0,0,0,0,0,2.0,0.8169984686064321,8.345930261979019,0
4551,0,61,3721,226981.0,0,0,0,0,0,0,6.0,0.0296675368929128,8.1164170727942,0
20762,0,6,36,216.0,0,0,0,0,0,0,-9.0,0.114546491728465,7.537962659768209,0
2110,0,35,1225,42875.0,0,0,0,0,0,0,-1.0,0.35844662297568103,7.66199755890189,0
26201,0,101,10201,1030301.0,0,0,0,0,0,0,8.0,0.680157946692991,8.7827830173932,0
26193,0,93,8649,804357.0,0,0,0,0,0,0,3.0,0.602454271822181,8.7827830173932,0
13472,0,3,9,27.0,0,0,0,0,0,0,-4.0,0.5583576490204251,8.02551638648901,0
8213,0,15,225,3375.0,0,0,0,0,0,0,-1.0,0.0646063487624109,7.454719949364001,0
4183,1,39,1521,59319.0,1,0,1,0,0,0,-9.0,0.238837410208163,7.03085747611612,0
23427,0,79,6241,493039.0,0,0,0,0,0,0,1.0,0.2796754164483189,8.75998249497728,0
8518,0,67,4489,300763.0,0,0,0,0,0,0,-7.0,0.3886048546819579,7.8648040033284605,0
25710,0,90,8100,729000.0,0,0,0,0,0,0,0.0,0.0260297506126802,8.80866806210672,0
12308,0,24,576,13824.0,0,0,0,0,0,0,-10.0,0.41491491491491495,7.7066129139642,0
8967,0,12,144,1728.0,0,0,0,0,0,0,2.0,0.28257700018224896,8.830104317913788,0
9490,0,58,3364,195112.0,0,0,0,0,0,0,-7.0,0.240102107212573,7.1514854639047405,0
6080,1,51,2601,132651.0,0,0,1,0,0,0,-1.0,0.0027066822435486107,8.014335737299419,0
22966,1,31,961,29791.0,0,0,0,0,0,0,7.0,0.0627347427465516,6.910750787961942,0
18379,0,20,400,8000.0,0,0,0,0,0,0,-3.0,0.288910505836576,6.93537044601511,0
7031,0,42,1764,74088.0,0,0,0,0,0,0,8.0,0.0555740090474835,9.109525066737367,0
23057,0,35,1225,42875.0,0,0,0,0,0,0,6.0,0.00043286110502493,8.29629711264251,0
23924,0,19,361,6859.0,0,0,0,0,0,0,3.0,0.0524012301868938,7.52456122628536,0
24982,0,32,1024,32768.0,0,0,0,0,0,0,7.0,0.0242246313821325,8.71588010229646,0
2332,0,77,5929,456533.0,0,0,0,0,0,0,-7.0,0.368059820106202,8.23403420769204,0
25323,0,37,1369,50653.0,0,0,0,0,0,0,6.0,0.8033980582524269,7.954021087278039,0
10906,0,37,1369,50653.0,0,0,0,0,0,0,-6.0,0.7704332291201429,7.5923661285197985,0
25226,0,36,1296,46656.0,0,0,0,0,0,0,7.0,0.9774185880675073,8.29179710504873,0
4149,1,5,25,125.0,1,0,1,1,0,1,2.0,0.426642111724985,7.03085747611612,0
14099,0,8,64,512.0,0,0,0,0,0,0,-6.0,0.00163283663811647,8.36053938137086,0
5806,1,20,400,8000.0,0,0,1,0,0,0,-6.0,0.0777679843179286,8.014335737299419,0
17881,0,20,400,8000.0,0,0,0,0,0,0,-10.0,0.0680104883644707,8.61920811682297,0
6940,0,21,441,9261.0,0,0,0,0,0,0,5.0,0.496481885523672,9.10353436765837,0
22038,0,35,1225,42875.0,0,0,0,0,0,0,-3.0,0.0325885939921028,8.4690528160883,0
3015,0,44,1936,85184.0,0,0,0,0,0,0,0.0,0.7362128541810641,8.08147504013705,0
1191,0,41,1681,68921.0,0,0,0,0,0,0,-5.0,0.657877813504823,7.973155433444131,0
1252,0,12,144,1728.0,0,0,0,0,0,0,-6.0,0.318327577701036,8.30251371851416,0
16494,0,69,4761,328509.0,0,0,0,0,0,0,-8.0,0.686603773584906,8.6447065117152,0
7338,0,19,361,6859.0,0,0,0,0,0,0,10.0,0.00210276020548492,8.26487826280175,0
26720,0,92,8464,778688.0,0,0,0,0,0,0,6.0,0.476943640008911,8.22335889947926,0
13388,0,14,196,2744.0,0,0,0,0,0,0,4.0,0.259092483546935,6.76041469108343,0
2155,0,80,6400,512000.0,0,0,0,0,0,0,-4.0,0.6850712150518729,7.66199755890189,0
6674,0,35,1225,42875.0,0,0,0,0,0,0,5.0,0.816897030168394,8.89316082873538,0
15521,1,37,1369,50653.0,0,0,0,0,0,0,-8.0,0.0218693966375994,7.374629015218941,0
22220,0,77,5929,456533.0,0,0,0,0,0,0,-7.0,0.4541693189051561,8.59081533128685,0
14942,0,14,196,2744.0,0,0,0,0,0,0,-10.0,0.58808704608709,8.79133399330135,0
18368,0,62,3844,238328.0,0,0,0,0,0,0,-10.0,0.478610257622312,6.3578422665081,0
584,0,10,100,1000.0,0,0,0,0,0,0,-5.0,0.356484722883468,8.34450508359052,0
16516,0,1,1,1.0,0,0,0,0,0,0,-9.0,0.21010145893505106,8.64909826229618,0
2841,1,28,784,21952.0,0,0,0,0,0,0,-4.0,0.8268177705823531,7.793586803371579,0
5620,1,31,961,29791.0,0,0,0,0,0,0,-9.0,0.00154378447522588,7.76556908109732,0
6804,0,25,625,15625.0,0,0,0,0,0,0,-9.0,0.0186598912093135,8.99156227817161,0
6492,0,8,64,512.0,0,0,0,0,0,0,-8.0,0.00484357281621674,8.47949132423223,0
15573,0,9,81,729.0,0,0,0,0,0,0,-3.0,0.0107345562227523,7.562681246721881,0
2124,0,49,2401,117649.0,0,0,0,0,0,0,-5.0,0.903474903474904,7.66199755890189,0
26908,0,80,6400,512000.0,0,0,0,0,0,0,7.0,0.706444444444444,8.48652777710535,0
927,0,47,2209,103823.0,0,0,0,0,0,0,-3.0,0.5576556776556779,7.43248380791712,0
22353,0,93,8649,804357.0,0,0,0,0,0,0,9.0,0.105598506523812,8.45574322910002,0
24059,0,90,8100,729000.0,0,0,0,0,0,0,-7.0,0.49738219895288,8.28223006329669,0
26772,0,96,9216,884736.0,0,0,0,0,0,0,8.0,0.725713220212568,8.70731756027321,0
16846,1,33,1089,35937.0,0,0,0,0,0,0,-5.0,0.47694617199228,5.843544417031361,0
24759,0,33,1089,35937.0,0,0,0,0,0,0,8.0,0.0175420493241152,7.143617602704119,0
9313,0,23,529,12167.0,0,0,0,0,0,0,-7.0,0.113190351783219,7.872455150063982,0
15850,0,2,4,8.0,0,0,0,0,0,0,-9.0,0.721741610419241,7.651595573857598,0
2403,0,58,3364,195112.0,0,0,0,0,0,0,-1.0,0.10366269165247,8.37124213593193,0
20508,0,49,2401,117649.0,0,0,0,0,0,0,-8.0,0.246936204329401,8.70731756027321,0
463,0,69,4761,328509.0,0,0,0,0,0,0,-4.0,0.158049027040687,7.783224016336041,0
11011,0,1,1,1.0,0,0,0,0,0,0,-3.0,0.543313069908815,7.5352967024440884,0
27035,0,92,8464,778688.0,0,0,0,0,0,0,8.0,0.0114958820149397,8.39185670010494,0
8039,0,9,81,729.0,0,0,1,0,0,0,-7.0,0.0119412021931447,6.48463523563525,0
25936,0,19,361,6859.0,0,0,0,0,0,0,9.0,0.0213004484304933,8.3742461820963,0
8789,0,2,4,8.0,0,0,0,0,0,0,-4.0,0.182843264810478,8.69767973226446,0
20708,0,22,484,10648.0,0,0,0,0,0,0,5.0,0.0345361798601927,7.131698510466911,0
13812,0,15,225,3375.0,0,0,0,0,0,0,-7.0,0.580270424681013,7.5994013334158215,0
8581,0,46,2116,97336.0,0,0,0,0,0,0,-2.0,0.967261738205831,8.28223006329669,0
14038,0,16,256,4096.0,0,0,0,0,0,0,-7.0,0.00827498408656906,8.56978564153541,0
16338,0,3,9,27.0,0,0,0,0,0,0,-9.0,0.905191377034756,8.345930261979019,0
4545,0,55,3025,166375.0,0,0,0,0,0,0,-3.0,0.019310630605743,8.1164170727942,0
17962,0,11,121,1331.0,0,0,0,0,0,0,1.0,0.0282987606865929,8.726318950962241,0
8382,0,52,2704,140608.0,0,0,0,0,0,0,-9.0,0.243028806584362,7.68937110752969,0
16407,0,72,5184,373248.0,0,0,0,0,0,0,-7.0,0.913599747275312,8.345930261979019,0
5904,1,18,324,5832.0,0,0,0,0,0,0,-3.0,0.00406788983062799,8.0040315078527,0
4051,0,5,25,125.0,0,0,0,0,0,0,-3.0,0.15420284135753798,6.919683849847409,0
1832,0,9,81,729.0,0,0,0,0,0,0,-8.0,0.0022706498856403107,7.81075811652936,0
5792,1,6,36,216.0,1,1,1,0,0,0,-6.0,0.0369791341363224,8.014335737299419,0
1217,0,67,4489,300763.0,0,0,0,0,0,0,-4.0,0.0928443109012575,7.973155433444131,0
4506,0,16,256,4096.0,0,0,0,0,0,0,-6.0,0.0019013398242473398,8.1164170727942,0
5856,1,17,289,4913.0,0,0,0,0,0,0,2.0,0.0024400171147329307,8.0040315078527,0
4665,0,48,2304,110592.0,0,0,0,0,0,0,-1.0,0.00300414342375289,8.369620826949099,0
11598,0,55,3025,166375.0,0,0,0,0,0,0,-6.0,0.251273991522598,8.15392513200786,0
16472,0,47,2209,103823.0,0,0,0,0,0,0,-9.0,0.555806938159879,8.6447065117152,0
3580,1,35,1225,42875.0,0,0,0,0,0,0,-8.0,0.509650735294118,7.299797366758161,0
21065,0,62,3844,238328.0,0,0,0,0,0,0,-4.0,0.00883716058757299,8.49515206053936,0
15500,1,16,256,4096.0,0,0,0,0,0,0,-3.0,0.0229435483870968,7.374629015218941,0
21048,0,45,2025,91125.0,0,0,0,0,0,0,-10.0,0.0100050793990269,8.49515206053936,0
5031,0,55,3025,166375.0,0,0,0,0,0,0,-9.0,0.00107310474463185,8.90693533905917,0
18590,0,54,2916,157464.0,0,0,0,0,0,0,-6.0,0.0536720351973881,7.80180040190897,0
11855,0,66,4356,287496.0,0,0,0,0,0,0,-8.0,0.507164634146341,8.52218073292728,0
7529,0,38,1444,54872.0,0,0,0,0,0,0,-1.0,0.0156176878841959,8.197814032221201,0
1566,0,56,3136,175616.0,0,0,0,0,0,0,-3.0,0.132942380065037,8.52436739516424,0
21069,0,66,4356,287496.0,0,0,0,0,0,0,7.0,0.008876085634540721,8.49515206053936,0
1579,0,69,4761,328509.0,0,0,0,0,0,0,7.0,0.11214096733472803,8.52436739516424,0
17595,0,4,16,64.0,0,0,0,0,0,0,-3.0,0.0139787704206456,8.60116662519242,0
16763,0,68,4624,314432.0,0,0,0,0,0,0,3.0,0.8535273647579878,8.7827830173932,0
18696,0,33,1089,35937.0,0,0,0,0,0,0,-9.0,0.402223987291501,7.56579328242851,0
11018,0,8,64,512.0,0,0,0,0,0,0,-6.0,0.526411290322581,7.5352967024440884,0
20740,0,54,2916,157464.0,0,0,0,0,0,0,7.0,0.0514229743701366,7.131698510466911,0
23893,0,24,576,13824.0,0,0,0,0,0,0,10.0,0.349473684210526,7.66058546170326,0
9506,0,74,5476,405224.0,0,0,0,0,0,0,-7.0,0.211007268951194,7.1514854639047405,0
4129,0,83,6889,571787.0,0,0,0,0,0,0,-8.0,0.6073544789125129,6.919683849847409,0
18596,0,60,3600,216000.0,0,0,0,0,0,0,-5.0,0.0484256033036521,7.80180040190897,0
18703,0,40,1600,64000.0,0,0,0,0,0,0,-9.0,0.315864190228321,7.56579328242851,0
9580,0,64,4096,262144.0,0,0,0,0,0,0,-7.0,0.118454363757495,7.029972911706389,0
15384,0,0,0,0.0,0,0,0,0,0,0,-9.0,0.06383733055265901,7.11963563801764,0
20143,0,44,1936,85184.0,0,0,0,0,0,0,-8.0,0.17116591273894596,8.22335889947926,0
17741,0,60,3600,216000.0,0,0,0,0,0,0,-3.0,0.4233483001924311,8.2872767558146,0
6802,0,23,529,12167.0,0,0,0,0,0,0,-9.0,0.0171854331452636,8.99156227817161,0
11774,0,67,4489,300763.0,0,0,0,0,0,0,-7.0,0.99824381677155,8.25478892614873,0
9899,0,74,5476,405224.0,0,0,0,0,0,0,-7.0,0.0982613186434843,7.37963215260955,0
14870,0,32,1024,32768.0,0,0,0,0,0,0,-6.0,0.057088011356304,8.80866806210672,0
18782,0,29,841,24389.0,0,0,0,0,0,0,-9.0,0.166453592431603,8.061486866871329,0
14474,0,11,121,1331.0,0,0,0,0,0,0,-6.0,0.00487235570645077,8.5143892640835,0
12831,0,11,121,1331.0,0,0,0,0,0,0,-6.0,0.388418998048146,7.90470391387375,0
11160,0,11,121,1331.0,0,0,0,0,0,0,0.0,0.15386126940459802,7.37525577800975,0
21734,0,81,6561,531441.0,0,0,0,0,0,0,-5.0,0.235024829298572,6.910750787961942,0
25288,0,38,1444,54872.0,0,0,0,0,0,0,6.0,0.0264827494955509,8.33495163142245,0
19571,0,45,2025,91125.0,0,0,0,0,0,0,-8.0,0.274323849666315,7.07496319796604,0
16272,0,27,729,19683.0,0,0,0,0,0,0,-3.0,0.0577836310153231,8.657129031713751,0
12304,0,20,400,8000.0,0,0,0,0,0,0,-3.0,0.417277219287783,7.7066129139642,0
7603,1,29,841,24389.0,0,0,0,0,0,0,-3.0,0.0226503432349499,8.22255363839696,0
12978,0,9,81,729.0,0,0,0,0,0,0,6.0,0.0764304973037747,8.65014941866486,0
12064,0,29,841,24389.0,0,0,0,0,0,0,-9.0,0.28531358689554603,8.70350676947973,0
15525,1,41,1681,68921.0,0,0,0,0,0,0,-8.0,0.0314775318084872,7.374629015218941,0
11672,0,47,2209,103823.0,0,0,0,0,0,0,-9.0,0.0381741737282236,8.403128235128259,0
6557,0,58,3364,195112.0,0,0,1,0,0,0,-5.0,0.0929597067110221,8.525558107747871,0
17358,0,74,5476,405224.0,0,0,0,0,0,0,-1.0,0.0597142909270037,7.72090525193678,0
13338,0,14,196,2744.0,0,0,1,0,0,0,8.0,0.128621410590093,6.43454651878745,0
22744,0,100,10000,1000000.0,0,0,0,0,0,0,8.0,0.486827436484187,8.23403420769204,0
23631,0,79,6241,493039.0,0,0,0,0,0,0,6.0,0.039254918774713,8.197814032221201,0
25087,0,29,841,24389.0,0,0,0,0,0,0,6.0,0.333779562695225,7.09589322109753,0
6733,0,24,576,13824.0,0,0,0,0,0,0,-5.0,0.0403716096802319,8.83419131820207,0
18229,1,0,0,0.0,0,0,0,0,0,0,-10.0,0.7312414733969991,5.50938833662798,0
18600,0,64,4096,262144.0,0,0,0,0,0,0,-3.0,0.0414278070778873,7.80180040190897,0
1748,0,22,484,10648.0,0,0,0,0,0,0,-7.0,0.0266140574832695,8.44591198941127,0
19353,0,60,3600,216000.0,0,0,0,0,0,0,-5.0,0.508210597596072,8.758726607842041,0
15483,0,9,81,729.0,0,0,0,0,0,0,-9.0,0.0424397985775026,7.374629015218941,1
5775,1,25,625,15625.0,1,0,0,0,0,0,-6.0,0.0195624366051226,8.014335737299419,0
15634,0,17,289,4913.0,0,0,0,0,0,0,-3.0,0.0102964389671701,7.78945456608667,0
22137,0,64,4096,262144.0,0,0,0,0,0,0,-9.0,0.0291998425721292,8.56978564153541,0
4782,1,3,9,27.0,0,0,1,0,0,0,-7.0,0.0207059074594197,8.63958779962984,0
10947,0,7,49,343.0,0,0,0,0,0,0,-3.0,0.28758401131942,7.42297125104942,0
9053,0,14,196,2744.0,0,0,0,0,0,0,2.0,0.7064463785219058,8.8446246833853,0
795,0,41,1681,68921.0,0,0,0,0,0,0,0.0,0.4157059380922299,8.45574322910002,0
20966,0,33,1089,35937.0,0,0,0,0,0,0,-2.0,0.0427310182460271,7.85205020726589,0
12854,0,20,400,8000.0,0,0,0,0,0,0,9.0,0.118996177497092,7.60339933974067,0
10000,0,22,484,10648.0,0,0,0,0,0,0,-5.0,0.540514469453376,7.0175061429412615,0
12212,0,18,324,5832.0,0,0,0,0,0,0,-3.0,0.0298521505376344,8.02715010683277,0
10714,1,1,1,1.0,0,0,0,0,0,0,-7.0,0.602918479023432,5.505331535932361,0
17861,0,0,0,0.0,0,0,0,0,0,0,3.0,0.0456914716646335,8.61920811682297,0
26168,0,92,8464,778688.0,0,0,0,0,0,0,3.0,0.296871159181094,8.64909826229618,0
24872,0,30,900,27000.0,0,0,0,0,0,0,9.0,0.0313396066394734,7.2291138777933,0
20472,0,13,169,2197.0,0,0,0,0,0,0,-3.0,0.167832723803466,8.70731756027321,0
12664,0,52,2704,140608.0,0,0,0,0,0,0,-3.0,0.270589911655742,7.4916454736051294,0
14825,0,77,5929,456533.0,0,0,0,0,0,0,-7.0,0.0656094442782145,8.55929436743487,0
8336,0,6,36,216.0,0,0,0,0,0,0,-6.0,0.6490310409878239,7.68937110752969,0
219,0,3,9,27.0,1,0,0,0,0,0,0.0,0.707553344678623,7.539027055824,0
13430,0,15,225,3375.0,0,0,0,0,0,0,-7.0,0.163338310314794,8.025189321890839,0
16718,0,23,529,12167.0,0,0,0,0,0,0,2.0,0.3995971490548499,8.7827830173932,0
11907,0,36,1296,46656.0,0,0,0,0,0,0,-9.0,0.18957292777372506,8.65329627440858,0
18259,1,8,64,512.0,1,0,1,0,0,0,-8.0,0.899293286219081,5.50938833662798,0
1440,0,20,400,8000.0,0,0,0,0,0,0,-6.0,0.10522150475745097,8.5131851700187,0
6936,0,17,289,4913.0,0,0,0,0,0,0,-8.0,0.841688979509528,9.10353436765837,0
16929,1,19,361,6859.0,0,0,0,0,0,0,-6.0,0.6754966887417221,5.14166355650266,0
11269,0,9,81,729.0,0,0,0,0,0,0,-5.0,0.15200387065559198,7.379008127628301,0
22779,1,65,4225,274625.0,0,0,0,0,0,0,1.0,0.130132962904126,8.06620756800626,0
8335,0,5,25,125.0,0,0,0,0,0,0,-6.0,0.672666780412899,7.68937110752969,0
575,0,1,1,1.0,0,0,0,0,0,0,0.0,0.3745093682885279,8.34450508359052,0
14964,0,36,1296,46656.0,0,0,0,0,0,0,-6.0,0.39014453931581,8.79133399330135,0
6002,1,55,3025,166375.0,0,0,0,0,0,0,6.0,0.00345251301796688,7.98002359231065,0
17785,0,14,196,2744.0,0,0,0,0,0,0,-3.0,0.8022447888829499,8.59895749321888,0
26811,0,79,6241,493039.0,0,0,0,0,0,0,7.0,0.0608923410404624,7.131698510466911,0
13505,0,9,81,729.0,0,0,0,0,0,0,-8.0,0.4518779342723,8.29179710504873,0
19859,0,30,900,27000.0,0,0,0,0,0,0,-3.0,0.261286332714904,7.378383712996711,0
26563,0,91,8281,753571.0,0,0,0,0,0,0,6.0,0.29647577092511,8.62479120201426,0
15539,1,55,3025,166375.0,0,0,0,0,0,0,-8.0,0.0266795399826455,7.374629015218941,0
22931,1,66,4356,287496.0,0,0,0,0,0,0,7.0,0.155548222093887,7.70210434005105,0
14035,0,13,169,2197.0,0,0,0,0,0,0,-7.0,0.0102304469273743,8.56978564153541,0
4008,1,23,529,12167.0,0,1,0,0,0,0,-9.0,0.0398234387796177,6.910750787961942,0
5567,1,19,361,6859.0,1,0,1,0,0,0,-9.0,0.0027081740875215,7.734558844354758,0
1785,0,13,169,2197.0,0,0,0,0,0,0,-7.0,0.135716650115856,8.4292359126571,0
15375,0,81,6561,531441.0,0,0,0,0,0,0,-10.0,0.0320450345790093,7.23705902612474,0
22667,0,20,400,8000.0,0,0,0,0,0,0,4.0,0.00990017325303193,8.399310150759518,0
21308,0,25,625,15625.0,0,0,0,0,0,0,-8.0,0.009851287083868041,8.62927109482159,0
26572,0,100,10000,1000000.0,0,0,0,0,0,0,7.0,0.18732030745760694,8.62479120201426,0
24845,0,77,5929,456533.0,0,0,0,0,0,0,8.0,0.324778396206968,7.4916454736051294,0
12840,0,6,36,216.0,0,0,0,0,0,0,-1.0,0.24819180283953896,7.60339933974067,0
4108,0,62,3844,238328.0,0,0,0,0,0,0,-9.0,0.507898107300413,6.919683849847409,0
21894,0,31,961,29791.0,0,0,0,0,0,0,-3.0,0.0394476056518125,8.02551638648901,0
25393,0,31,961,29791.0,0,0,0,0,0,0,8.0,0.00330124890621271,6.78332520060396,0
16360,0,25,625,15625.0,0,0,0,0,0,0,2.0,0.939426969791342,8.345930261979019,0
2585,1,29,841,24389.0,0,0,0,0,0,0,-6.0,0.14545693859454698,8.06620756800626,0
24988,0,38,1444,54872.0,0,0,0,0,0,0,8.0,0.0315301686386292,8.71588010229646,0
17772,0,1,1,1.0,0,0,0,0,0,0,-4.0,0.679876479670612,8.59895749321888,0
1985,0,0,0,0.0,1,0,0,0,0,0,-3.0,0.0395484522865307,8.23747928861363,0
12616,0,4,16,64.0,0,0,0,0,0,0,-3.0,0.324213964883626,7.4916454736051294,0
26875,0,71,5041,357911.0,0,0,0,0,0,0,8.0,0.0102102427222872,8.49515206053936,0
26249,0,81,6561,531441.0,0,0,0,0,0,0,8.0,0.38882033563672297,6.758094504427731,0
6155,1,3,9,27.0,0,0,0,0,0,0,-8.0,0.0008333280051491571,8.040124664448381,0
8755,0,52,2704,140608.0,0,0,0,0,0,0,-9.0,0.35742346247629403,8.43988008831357,0
14350,0,89,7921,704969.0,0,0,0,0,0,0,0.0,0.352386733714511,8.06117135969092,0
4991,0,15,225,3375.0,0,0,0,0,0,0,-3.0,0.000498902010331954,8.90693533905917,0
22665,0,18,324,5832.0,0,0,0,0,0,0,4.0,0.0121997319495515,8.399310150759518,0
15524,1,40,1600,64000.0,0,0,0,0,0,0,-8.0,0.0320567375886525,7.374629015218941,0
25953,0,12,144,1728.0,0,0,0,0,0,0,8.0,0.00581294162692749,8.685584842676692,0
14499,0,21,441,9261.0,0,0,0,0,0,0,-3.0,0.0501800686511733,8.04622910107538,0
16247,0,2,4,8.0,0,0,0,0,0,0,-9.0,0.0816651427956758,8.657129031713751,0
64,1,62,3844,238328.0,1,0,1,1,0,1,6.0,0.5589229600726761,6.89871453432999,0
7283,0,18,324,5832.0,0,0,0,0,0,0,10.0,0.012151392749472998,8.01928379291679,0
13188,0,26,676,17576.0,0,0,0,0,0,0,5.0,0.283330136197967,7.08924315502751,0
1186,0,36,1296,46656.0,0,0,0,0,0,0,-10.0,0.737193541957345,7.973155433444131,0
25269,0,27,729,19683.0,0,0,0,0,0,0,9.0,0.0356621480709072,5.82894561761021,0
6644,0,5,25,125.0,0,0,0,0,0,0,-3.0,0.776440677966102,8.89316082873538,0
11222,0,30,900,27000.0,0,0,0,0,0,0,-5.0,0.4704845814977971,7.1876571641149605,0
9224,0,37,1369,50653.0,0,0,0,0,0,0,-9.0,0.296291880290926,7.230563153409292,0
9028,0,73,5329,389017.0,0,0,0,0,0,0,-9.0,0.4588194212973989,8.830104317913788,0
22273,1,64,4096,262144.0,0,0,0,0,0,0,7.0,0.31353400306233,6.55819780281227,0
23112,0,96,9216,884736.0,0,0,0,0,0,0,9.0,0.0069825551414329,8.72745411689943,0
8627,0,8,64,512.0,0,0,0,0,0,0,-3.0,0.300286608840417,8.6447065117152,0
5348,0,12,144,1728.0,0,1,1,0,1,1,10.0,0.043782997002693,6.59441345974978,0
25241,0,39,1521,59319.0,0,0,0,0,0,0,9.0,0.115720524017467,8.50875771259514,0
25938,0,9,81,729.0,0,0,0,0,0,0,2.0,0.0484829527682202,8.66181288102618,0
15421,0,37,1369,50653.0,0,0,0,0,0,0,-9.0,0.041761773460183,7.11963563801764,0
8381,0,51,2601,132651.0,0,0,0,0,0,0,-9.0,0.242098724834667,7.68937110752969,0
18729,0,66,4356,287496.0,0,0,0,0,0,0,-1.0,0.450663349917081,7.56579328242851,0
25788,0,96,9216,884736.0,0,0,0,0,0,0,4.0,0.0339423428142165,7.23705902612474,0
10536,0,31,961,29791.0,0,0,0,0,0,0,-10.0,0.0457317073170732,8.70566247879643,0
2664,1,41,1681,68921.0,0,0,0,0,0,0,-10.0,0.30753384343731605,6.97447891102505,0
11625,0,0,0,0.0,0,0,0,0,0,0,-3.0,0.015841110833451,8.403128235128259,0
21501,0,25,625,15625.0,1,0,0,0,0,0,-5.0,0.0378703497438182,6.63331843328038,0
19919,0,0,0,0.0,0,0,0,0,0,0,-5.0,0.171411566312866,7.96485088744731,0
23904,0,23,529,12167.0,0,0,0,0,0,0,4.0,0.00260511788503022,7.8009820712577405,0
9138,0,16,256,4096.0,0,0,0,0,0,0,0.0,0.411146955865193,7.0492548412558405,0
6752,0,43,1849,79507.0,0,0,0,0,0,0,-3.0,0.0392727914570647,8.83419131820207,0
25642,0,28,784,21952.0,0,0,0,0,0,0,0.0,0.00410393777484924,8.44376191333035,0
10271,0,46,2116,97336.0,0,0,0,0,0,0,-10.0,0.0288790568358017,8.43836641087027,0
6317,1,7,49,343.0,0,0,1,0,0,0,-5.0,0.0022099552318081803,8.10922495308995,0
20139,0,40,1600,64000.0,0,0,0,0,0,0,-8.0,0.189747191011236,8.22335889947926,0
12857,0,23,529,12167.0,0,0,0,0,0,0,8.0,0.117758634315972,7.60339933974067,0
16493,0,68,4624,314432.0,0,0,0,0,0,0,-8.0,0.663454410674574,8.6447065117152,0
2857,1,44,1936,85184.0,0,0,0,0,0,0,5.0,0.8482585168813349,7.793586803371579,0
25999,0,10,100,1000.0,1,0,1,0,0,0,6.0,0.0323039414872003,5.9427993751267,0
3429,0,9,81,729.0,1,0,0,1,0,0,-3.0,0.101138849735825,7.73061406606374,0
2299,0,44,1936,85184.0,0,0,0,0,0,0,-1.0,0.41882260508446,8.23403420769204,0
15259,0,53,2809,148877.0,0,0,0,0,0,0,-6.0,0.0684669814925191,6.9707300781435295,0
7485,0,64,4096,262144.0,0,0,0,0,0,0,-7.0,0.0645422607271983,8.21093973337902,0
11504,0,43,1849,79507.0,0,0,0,0,0,0,-9.0,0.75269770879527,7.7195739892595805,0
6631,0,62,3844,238328.0,0,0,0,0,0,0,7.0,0.315813804629992,8.75998249497728,0
5287,0,41,1681,68921.0,0,0,0,0,0,0,0.0,0.00430643634110379,9.03384182848502,0
18418,0,59,3481,205379.0,0,0,0,0,0,0,-1.0,0.7342625899280579,6.93537044601511,0
26198,0,98,9604,941192.0,0,0,0,0,0,0,8.0,0.73455166973442,8.7827830173932,0
10279,0,54,2916,157464.0,0,0,0,0,0,0,-10.0,0.0229227764145143,8.43836641087027,0
25396,0,34,1156,39304.0,0,0,0,0,0,0,7.0,0.00528931260264039,6.78332520060396,0
8463,0,12,144,1728.0,0,0,0,0,0,0,-3.0,0.2383908416639789,7.8648040033284605,0
20302,0,23,529,12167.0,0,0,0,0,0,0,-3.0,0.0651477653224632,8.573951525234849,0
4879,1,79,6241,493039.0,0,0,1,0,0,0,-3.0,0.174341319510797,8.81314100828505,0
