d3mIndex,log(wdi.pop),log1p(age),postcoldwar,ios.iccpr1,nld.any.1,pitfdem,I(pitfdem * nld.any.1),I(postcoldwar * nld.any.1),as.factor(fiw.cl),log1p(pol.durable),log1p(cou.tries5),nvc.start.1
4715,14.530376176541356,5.840641657373397,1,0.0,0.0,0,0.0,0.0,6.0,3.610917912644224,0.0,0.0
3311,16.34362036505292,2.3978952727983707,0,0.0,1.0,0,0.0,0.0,4.0,1.6094379124341005,0.0,0.0
1983,14.119145946847317,2.7080502011022096,1,1.0,0.0,1,0.0,0.0,1.0,1.791759469228055,0.0,0.0
220,17.452317756484405,5.236441962829949,1,1.0,0.0,1,0.0,0.0,2.0,3.0445224377234235,0.0,0.0
5119,12.06557993620988,1.791759469228055,0,0.0,0.0,0,0.0,0.0,5.0,1.791759469228055,0.6931471805599453,0.0
3234,13.64590777357809,2.7080502011022096,0,0.0,1.0,0,0.0,0.0,,1.3862943611198906,0.0,0.0
6660,16.2218306962547,4.955827057601262,0,0.0,0.0,1,0.0,0.0,,1.0986122886681096,0.0,0.0
3474,14.612277389756501,2.772588722239781,1,1.0,0.0,1,0.0,0.0,1.0,2.772588722239781,0.0,0.0
6722,18.167476101770802,3.218875824868201,1,0.0,0.0,0,0.0,0.0,6.0,3.8501476017100575,0.0,0.0
6468,14.774474881094955,3.2958368660043287,1,0.0,0.0,0,0.0,0.0,5.0,3.2958368660043287,0.0,0.0
7233,13.992105750384784,3.7612001156935615,1,0.0,0.0,0,0.0,0.0,5.0,3.6375861597263857,0.0,0.0
2423,15.613177377721795,4.9126548857360515,0,0.0,0.0,0,0.0,0.0,3.0,0.0,0.0,0.0
3932,14.576763483297267,3.49650756146648,1,0.0,0.0,0,0.0,0.0,6.0,3.4339872044851463,0.6931471805599453,0.0
130,17.228157673865105,3.58351893845611,1,1.0,0.0,0,0.0,0.0,6.0,1.0986122886681096,0.0,0.0
302,15.813877338753484,3.912023005428147,0,0.0,0.0,1,0.0,0.0,,3.0910424533583165,0.0,0.0
818,15.416981820748044,1.0986122886681096,0,0.0,0.0,0,0.0,0.0,,1.0986122886681096,0.0,0.0
5983,15.815587547387867,6.570882962339583,1,0.0,0.0,1,0.0,0.0,1.0,5.056245805348309,0.0,0.0
1237,20.787919976399923,7.699842407396987,0,0.0,0.0,0,0.0,0.0,6.0,3.6375861597263857,0.0,1.0
5677,17.711039033503326,4.127134385045092,1,1.0,0.0,1,0.0,0.0,2.0,3.0910424533583165,0.0,0.0
3099,15.564298675847606,2.5649493574615367,0,0.0,0.0,0,0.0,0.0,6.0,2.5649493574615367,0.0,0.0
6755,15.183960143944036,1.6094379124341005,0,0.0,0.0,1,0.0,0.0,,1.6094379124341005,0.0,0.0
1662,15.461979865666315,6.9363427358340495,1,1.0,1.0,1,1.0,1.0,1.0,3.8918202981106265,0.0,0.0
2539,14.167233762251072,3.4657359027997265,1,0.0,0.0,1,0.0,0.0,4.0,0.0,0.6931471805599453,0.0
3892,16.17284592310675,3.737669618283368,1,1.0,1.0,1,1.0,1.0,3.0,2.302585092994046,0.0,0.0
1551,16.21919965049093,4.875197323201151,1,0.0,0.0,0,0.0,0.0,7.0,3.6375861597263857,0.0,0.0
862,16.441790677007138,3.8501476017100575,1,1.0,1.0,0,0.0,1.0,3.0,1.791759469228055,0.0,0.0
7093,16.582237319937846,3.8918202981106265,1,1.0,0.0,1,0.0,0.0,4.0,2.9444389791664403,0.0,0.0
7013,15.846444920430658,5.153291594497778,1,1.0,0.0,1,0.0,0.0,4.0,3.3672958299864737,0.0,0.0
5540,15.065496817827015,2.5649493574615367,0,0.0,0.0,0,0.0,0.0,6.0,1.3862943611198906,0.6931471805599453,0.0
3579,14.114464859453935,4.804021044733257,0,0.0,0.0,0,0.0,0.0,,4.442651256490317,0.0,0.0
4936,16.69282060412236,4.634728988229637,0,1.0,0.0,1,0.0,0.0,,0.6931471805599453,0.0,0.0
7024,19.32434890937001,4.158883083359672,1,0.0,0.0,1,0.0,0.0,3.0,2.6390573296152593,0.0,0.0
6122,17.608939694099274,6.442540166468199,0,0.0,0.0,0,0.0,0.0,5.0,0.0,1.3862943611198906,0.0
555,16.039137180287355,3.912023005428147,1,1.0,0.0,1,0.0,0.0,2.0,2.9444389791664403,0.0,0.0
1892,15.491527283723563,5.010635294096256,0,0.0,1.0,1,1.0,0.0,4.0,1.9459101490553128,0.0,0.0
2162,17.902170855032498,7.050122520269059,1,1.0,0.0,1,0.0,0.0,2.0,3.2958368660043287,0.0,0.0
5861,13.368180724380839,2.7080502011022096,0,0.0,0.0,0,0.0,0.0,5.0,2.302585092994046,0.0,0.0
5420,14.529685105716295,1.6094379124341005,0,0.0,0.0,0,0.0,0.0,,1.6094379124341005,0.0,0.0
7257,15.657014339192513,3.9318256327243257,1,1.0,0.0,0,0.0,0.0,4.0,2.8903717578961645,0.0,0.0
6723,18.18014939728692,3.258096538021482,1,0.0,1.0,0,0.0,1.0,6.0,3.8712010109078903,0.0,0.0
1529,16.07140207740598,4.691347882229144,0,0.0,0.0,0,0.0,0.0,6.0,2.772588722239781,0.0,0.0
2340,16.526426847907153,3.555348061489413,1,0.0,1.0,0,0.0,1.0,6.0,0.0,0.0,0.0
2868,17.847303388519308,6.194405391104673,0,0.0,0.0,0,0.0,0.0,5.0,2.19722457733622,0.0,0.0
910,15.93517135255213,3.828641396489095,1,0.0,0.0,1,0.0,0.0,5.0,1.0986122886681096,0.0,0.0
6545,19.18080409716182,5.2574953720277815,0,0.0,0.0,1,0.0,0.0,1.0,5.111987788356544,0.0,0.0
4233,17.615172847851483,3.8501476017100575,1,0.0,0.0,0,0.0,0.0,7.0,3.4657359027997265,0.0,0.0
3112,16.133775379009048,3.258096538021482,0,0.0,0.0,0,0.0,0.0,5.0,3.258096538021482,0.0,0.0
5629,17.064553660109706,2.6390573296152593,0,0.0,0.0,0,0.0,0.0,,0.0,0.6931471805599453,0.0
4137,16.872838182025113,3.332204510175204,0,0.0,1.0,0,0.0,0.0,5.0,2.9444389791664403,0.0,0.0
2944,14.876351748945384,3.80666248977032,0,0.0,0.0,1,0.0,0.0,,3.828641396489095,0.0,0.0
2782,20.82818975450916,4.060443010546419,1,0.0,0.0,1,0.0,0.0,3.0,4.007333185232471,0.0,0.0
3055,17.84006569939539,4.762173934797756,0,0.0,0.0,1,0.0,0.0,2.0,3.4011973816621555,0.0,0.0
3573,13.972742485867315,4.7535901911063645,0,0.0,1.0,0,0.0,0.0,,4.3694478524670215,0.0,0.0
3760,15.270964776628167,1.6094379124341005,0,0.0,0.0,0,0.0,0.0,,1.6094379124341005,0.0,0.0
4458,15.429155408810614,5.087596335232384,1,1.0,0.0,1,0.0,0.0,3.0,2.302585092994046,0.0,0.0
5480,14.504522198956424,1.0986122886681096,1,1.0,0.0,1,0.0,0.0,2.0,1.0986122886681096,0.0,0.0
1234,20.746308308314518,7.698482787880946,0,0.0,0.0,0,0.0,0.0,6.0,3.555348061489413,0.0,0.0
6249,14.050409542626676,3.6375861597263857,1,1.0,1.0,1,1.0,1.0,2.0,3.6375861597263857,0.0,0.0
6292,15.954387779655145,3.610917912644224,1,0.0,0.0,0,0.0,0.0,5.0,1.791759469228055,0.0,0.0
6024,16.47844065199109,3.912023005428147,1,0.0,0.0,0,0.0,0.0,7.0,3.49650756146648,0.0,0.0
6465,14.618479836505275,3.1780538303479458,1,0.0,0.0,0,0.0,0.0,5.0,3.1780538303479458,0.0,0.0
1696,13.389015359535327,2.8903717578961645,1,0.0,0.0,0,0.0,0.0,6.0,2.8903717578961645,0.6931471805599453,0.0
718,18.132839152111377,4.919980925828125,0,0.0,1.0,1,1.0,0.0,,0.0,0.0,0.0
3021,15.475831680712945,3.828641396489095,1,0.0,0.0,1,0.0,0.0,3.0,3.828641396489095,0.0,0.0
5937,16.036846223824966,6.1862086239004945,1,1.0,0.0,1,0.0,0.0,1.0,4.5217885770490405,0.0,0.0
1063,14.240274244788845,0.6931471805599453,0,0.0,0.0,0,0.0,0.0,,0.6931471805599453,0.0,0.0
443,16.13396900011461,1.791759469228055,1,1.0,0.0,0,0.0,0.0,6.0,0.0,0.0,0.0
2131,17.71467453938985,7.022868086082642,0,0.0,1.0,1,1.0,0.0,,1.9459101490553128,0.0,0.0
1785,15.958958174369744,5.0369526024136295,0,1.0,1.0,1,1.0,0.0,2.0,1.6094379124341005,0.0,0.0
3584,14.246566736717089,4.84418708645859,0,0.0,0.0,0,0.0,0.0,5.0,4.499809670330264,0.0,0.0
2228,12.939262316876267,1.0986122886681096,0,0.0,0.0,1,0.0,0.0,,1.0986122886681096,0.0,0.0
729,18.42877461998588,4.997212273764115,0,0.0,0.0,0,0.0,0.0,5.0,2.079441541679836,0.0,0.0
2602,15.43522211531655,5.14166355650266,0,0.0,0.0,0,0.0,0.0,6.0,2.8332133440562166,0.6931471805599453,0.0
2407,16.230212799079016,5.17614973257383,1,1.0,1.0,1,1.0,1.0,2.0,3.5263605246161616,0.0,0.0
1334,13.151976547099974,3.218875824868201,1,0.0,0.0,0,0.0,0.0,4.0,0.0,1.0986122886681096,0.0
1651,15.448237171136249,6.925595197110468,0,1.0,0.0,1,0.0,0.0,1.0,3.6375861597263857,0.0,0.0
4252,14.259862990324484,1.3862943611198906,1,0.0,1.0,1,1.0,1.0,3.0,1.3862943611198906,0.0,0.0
7040,16.758716566808793,3.9318256327243257,1,1.0,0.0,0,0.0,0.0,6.0,0.0,0.0,0.0
3925,14.384849776897054,3.258096538021482,0,0.0,0.0,0,0.0,0.0,6.0,3.1780538303479458,1.3862943611198906,0.0
379,13.050338771995747,2.8903717578961645,0,0.0,0.0,0,0.0,0.0,5.0,2.6390573296152593,0.0,0.0
6647,17.122499818998413,2.8903717578961645,1,1.0,1.0,0,0.0,1.0,7.0,2.8903717578961645,0.0,0.0
1379,14.81637513178518,3.58351893845611,1,1.0,0.0,1,0.0,0.0,4.0,1.3862943611198906,0.0,0.0
5788,16.749207840598732,3.4011973816621555,1,1.0,0.0,1,0.0,0.0,4.0,3.9889840465642745,0.0,0.0
6595,14.853767917612245,5.010635294096256,0,1.0,0.0,0,0.0,0.0,5.0,0.6931471805599453,0.0,0.0
5279,15.617141807105668,3.688879454113936,0,0.0,0.0,0,0.0,0.0,,3.828641396489095,0.0,0.0
6108,17.215079648012203,6.419994928147143,0,0.0,0.0,0,0.0,0.0,,1.791759469228055,0.0,0.0
3990,14.053396898332634,3.7135720667043084,1,1.0,0.0,1,0.0,0.0,2.0,3.7135720667043084,0.0,0.0
4992,17.86432440075087,4.499809670330264,0,0.0,0.0,1,0.0,0.0,2.0,0.0,1.3862943611198906,0.0
1573,13.33886089266542,2.4849066497880004,0,0.0,0.0,1,0.0,0.0,,1.3862943611198906,0.0,0.0
4663,15.265186208387195,4.465908118654584,1,1.0,0.0,1,0.0,0.0,1.0,3.8501476017100575,0.0,0.0
2404,16.221816993906305,5.159055299214528,1,1.0,0.0,1,0.0,0.0,2.0,3.4339872044851463,0.0,0.0
3608,14.676411193955245,5.017279836814924,1,0.0,0.0,1,0.0,0.0,5.0,0.0,1.0986122886681096,0.0
539,15.535132932096676,3.5263605246161616,1,1.0,0.0,1,0.0,0.0,3.0,1.0986122886681096,0.6931471805599453,0.0
5010,18.26777678331434,4.68213122712422,1,1.0,0.0,1,0.0,0.0,3.0,2.9444389791664403,0.0,0.0
5706,18.80496988216095,4.204692619390967,0,0.0,1.0,0,0.0,0.0,5.0,0.0,0.0,1.0
2526,13.878195174181592,2.9444389791664403,1,0.0,0.0,0,0.0,0.0,5.0,2.9444389791664403,0.0,0.0
2355,16.904176507855706,3.912023005428147,1,1.0,0.0,1,0.0,0.0,2.0,1.791759469228055,0.0,0.0
5957,15.65315725174808,6.533788837933344,0,0.0,1.0,1,1.0,0.0,1.0,4.875197323201151,0.0,0.0
5320,15.026433454350414,1.0986122886681096,0,0.0,1.0,0,0.0,0.0,,0.0,0.6931471805599453,0.0
2434,15.884885854573147,4.990432586778736,0,0.0,0.0,0,0.0,0.0,4.0,0.0,1.6094379124341005,0.0
1953,15.022865436623757,0.0,1,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0
6160,13.83087393458699,1.791759469228055,1,0.0,0.0,1,0.0,0.0,4.0,1.791759469228055,0.0,0.0
269,16.559185270039414,4.430816798843313,0,0.0,0.0,1,0.0,0.0,1.0,4.430816798843313,0.0,0.0
661,15.07850613712865,1.791759469228055,1,1.0,1.0,0,0.0,1.0,5.0,0.0,0.0,0.0
6124,17.652766417108086,6.4457198193855785,0,0.0,0.0,1,0.0,0.0,4.0,0.6931471805599453,1.3862943611198906,0.0
4031,18.443584254614887,5.187385805840755,1,0.0,1.0,1,1.0,1.0,4.0,1.0986122886681096,0.0,0.0
6392,16.255300239132463,2.772588722239781,0,0.0,0.0,0,0.0,0.0,7.0,2.19722457733622,1.0986122886681096,0.0
2026,17.948337451828753,7.649216319820633,1,0.0,0.0,1,0.0,0.0,4.0,1.3862943611198906,0.0,0.0
6015,16.21527408448933,3.7135720667043084,0,0.0,0.0,0,0.0,0.0,7.0,3.1780538303479458,0.6931471805599453,0.0
3847,17.067568361010565,3.8918202981106265,1,0.0,0.0,1,0.0,0.0,4.0,3.555348061489413,0.0,0.0
1893,15.50658246514894,5.017279836814924,1,0.0,0.0,1,0.0,0.0,4.0,2.079441541679836,0.0,0.0
4793,14.294836226670064,4.248495242049359,0,0.0,0.0,0,0.0,0.0,6.0,1.6094379124341005,1.0986122886681096,0.0
735,18.57048752842681,5.0369526024136295,0,0.0,0.0,0,0.0,0.0,4.0,1.6094379124341005,0.0,0.0
6652,15.952924383590805,4.897839799950911,0,0.0,0.0,1,0.0,0.0,,1.791759469228055,0.0,0.0
5254,15.595463098928294,3.555348061489413,1,0.0,0.0,0,0.0,0.0,6.0,1.0986122886681096,0.0,0.0
4794,14.322816595245838,4.262679877041316,0,0.0,0.0,0,0.0,0.0,6.0,1.791759469228055,0.6931471805599453,0.0
2905,16.338141368937773,3.828641396489095,0,0.0,0.0,0,0.0,0.0,7.0,3.9889840465642745,0.6931471805599453,0.0
1974,14.163059788959016,1.791759469228055,1,1.0,0.0,1,0.0,0.0,2.0,1.791759469228055,0.0,0.0
6424,17.30789837218642,3.8712010109078903,1,1.0,0.0,0,0.0,0.0,4.0,1.6094379124341005,0.0,0.0
5806,16.108969332513656,2.6390573296152593,0,0.0,0.0,0,0.0,0.0,,0.0,1.0986122886681096,0.0
187,16.992669488008367,5.043425116919247,0,0.0,0.0,0,0.0,0.0,,1.6094379124341005,1.0986122886681096,0.0
6070,16.58673628925376,2.7080502011022096,0,0.0,0.0,0,0.0,0.0,6.0,2.7080502011022096,0.0,0.0
4321,16.28409209189811,5.978885764901122,0,0.0,1.0,1,1.0,0.0,,2.8903717578961645,0.0,0.0
5458,15.339085524618199,3.7612001156935615,1,0.0,0.0,0,0.0,0.0,4.0,3.7612001156935615,0.0,0.0
322,15.840309254400804,4.248495242049359,0,1.0,0.0,1,0.0,0.0,1.0,3.737669618283368,0.0,0.0
5415,15.526085097987636,3.8712010109078903,1,1.0,0.0,1,0.0,0.0,3.0,1.9459101490553128,0.0,0.0
1864,14.897541465547302,4.804021044733257,0,0.0,0.0,0,0.0,0.0,,2.5649493574615367,1.0986122886681096,0.0
4125,16.604637209167233,2.772588722239781,0,0.0,0.0,0,0.0,0.0,,1.9459101490553128,0.6931471805599453,0.0
5546,15.481149014516449,2.9444389791664403,0,0.0,1.0,0,0.0,0.0,7.0,2.302585092994046,0.6931471805599453,0.0
4617,17.363488670834624,1.9459101490553128,0,0.0,0.0,0,0.0,0.0,,1.9459101490553128,0.0,0.0
3239,13.935956711040141,2.9957322735539913,0,0.0,0.0,0,0.0,0.0,,2.19722457733622,0.0,0.0
5186,16.94065926931723,4.762173934797756,1,1.0,0.0,1,0.0,0.0,4.0,1.3862943611198906,0.0,0.0
3986,14.025273790737309,3.610917912644224,1,1.0,1.0,1,1.0,1.0,1.0,3.610917912644224,0.0,0.0
6114,17.394036636145202,6.429719478039137,0,0.0,0.0,1,0.0,0.0,,0.0,0.0,0.0
4046,15.115088407708305,1.791759469228055,1,0.0,0.0,1,0.0,0.0,4.0,1.791759469228055,0.0,0.0
34,16.785762753958725,4.382026634673881,1,0.0,0.0,0,0.0,0.0,7.0,1.0986122886681096,0.0,0.0
6337,17.750630171337356,4.174387269895637,0,0.0,0.0,1,0.0,0.0,4.0,1.6094379124341005,0.0,0.0
2211,13.892913168261053,3.58351893845611,1,0.0,1.0,0,0.0,1.0,4.0,1.6094379124341005,0.0,0.0
917,15.660352395232778,2.4849066497880004,0,0.0,0.0,0,0.0,0.0,,2.19722457733622,0.0,0.0
2091,15.361065520993355,4.043051267834549,0,0.0,1.0,1,1.0,0.0,2.0,3.4339872044851463,0.0,0.0
5950,15.642218647167288,6.523562306149513,0,0.0,0.0,1,0.0,0.0,,4.820281565605037,0.0,0.0
5215,18.78408150280378,2.6390573296152593,1,1.0,0.0,1,0.0,0.0,5.0,1.6094379124341005,0.0,0.0
5683,18.657687751925724,3.7841896339182615,0,0.0,0.0,0,0.0,0.0,,3.7841896339182615,0.0,0.0
4017,18.170414474732205,5.105945473900579,0,0.0,0.0,0,0.0,0.0,4.0,2.19722457733622,0.0,0.0
6816,16.331974577868948,2.9957322735539913,1,0.0,1.0,0,0.0,1.0,5.0,0.0,0.0,0.0
2346,16.681615863839642,3.7135720667043084,1,0.0,0.0,0,0.0,0.0,3.0,0.6931471805599453,0.0,0.0
3638,14.82210989166957,3.2958368660043287,0,0.0,0.0,0,0.0,0.0,6.0,3.2958368660043287,0.0,0.0
1180,16.21624543164089,5.087596335232384,0,0.0,0.0,0,0.0,0.0,5.0,1.9459101490553128,0.0,0.0
1399,16.670247020740472,1.791759469228055,0,0.0,0.0,0,0.0,0.0,,0.0,0.6931471805599453,0.0
2179,13.153400697749591,1.3862943611198906,0,0.0,1.0,0,0.0,0.0,,1.3862943611198906,0.0,0.0
1098,15.024560153549714,3.610917912644224,1,1.0,0.0,1,0.0,0.0,5.0,1.3862943611198906,0.6931471805599453,0.0
4498,15.86370740333144,3.4339872044851463,0,1.0,0.0,0,0.0,0.0,5.0,3.4339872044851463,0.0,0.0
5214,18.789948342551735,2.5649493574615367,1,1.0,1.0,1,1.0,1.0,5.0,1.3862943611198906,0.0,0.0
6348,17.931424225556746,4.330733340286331,1,0.0,1.0,1,1.0,1.0,5.0,2.772588722239781,0.0,0.0
5453,15.244864408544615,3.6375861597263857,1,0.0,0.0,0,0.0,0.0,4.0,3.6375861597263857,0.0,0.0
861,16.41240041986365,3.828641396489095,1,1.0,0.0,0,0.0,0.0,3.0,1.6094379124341005,0.0,0.0
6812,16.269903359599535,2.772588722239781,1,0.0,1.0,0,0.0,1.0,5.0,2.19722457733622,0.0,0.0
6946,13.664282935173526,3.58351893845611,1,1.0,1.0,1,1.0,1.0,5.0,2.6390573296152593,0.0,0.0
1189,16.3615981453846,5.14166355650266,0,0.0,1.0,0,0.0,0.0,4.0,0.0,0.0,0.0
6616,14.98625217207896,5.14166355650266,1,1.0,0.0,1,0.0,0.0,2.0,2.3978952727983707,0.0,0.0
5332,15.376843561387988,2.7080502011022096,0,0.0,0.0,0,0.0,0.0,5.0,2.4849066497880004,0.0,0.0
371,12.793587051150874,2.302585092994046,0,0.0,0.0,0,0.0,0.0,5.0,1.791759469228055,0.0,0.0
811,15.86721611381284,4.84418708645859,1,1.0,1.0,1,1.0,1.0,2.0,2.7080502011022096,0.0,0.0
6887,16.558946178155058,3.9318256327243257,1,1.0,0.0,0,0.0,0.0,3.0,2.302585092994046,0.0,0.0
2124,15.481086808582456,4.499809670330264,1,1.0,0.0,1,0.0,0.0,1.0,4.158883083359672,0.0,0.0
3439,15.232027821150947,3.7135720667043084,0,0.0,0.0,0,0.0,0.0,7.0,2.7080502011022096,0.0,0.0
6466,14.66835230827033,3.218875824868201,1,0.0,0.0,0,0.0,0.0,5.0,3.218875824868201,0.0,0.0
6955,18.20652014979564,4.0943445622220995,1,1.0,0.0,0,0.0,0.0,5.0,0.0,0.0,1.0
4778,18.914939871975466,4.110873864173311,1,0.0,1.0,0,0.0,1.0,5.0,0.0,0.0,0.0
2621,15.836393264495356,5.247024072160486,1,0.0,0.0,0,0.0,0.0,7.0,1.0986122886681096,1.6094379124341005,0.0
2134,17.743981825994453,7.0255383146385215,0,0.0,1.0,1,1.0,0.0,,2.302585092994046,0.0,0.0
2851,17.250295605378412,6.159095388491932,0,0.0,0.0,0,0.0,0.0,6.0,2.9444389791664403,0.0,0.0
272,16.604458485722475,4.465908118654584,0,0.0,0.0,1,0.0,0.0,1.0,4.465908118654584,0.0,0.0
1751,15.958851471256633,4.90527477843843,1,1.0,1.0,1,1.0,1.0,3.0,1.3862943611198906,0.0,0.0
4977,17.451150746569063,4.31748811353631,0,0.0,1.0,0,0.0,0.0,6.0,0.0,0.0,0.0
260,16.446895674131,4.31748811353631,0,0.0,0.0,1,0.0,0.0,1.0,4.31748811353631,0.0,0.0
4610,16.970346084228108,4.02535169073515,1,0.0,0.0,0,0.0,0.0,7.0,4.02535169073515,0.0,0.0
6502,17.846805782997098,6.100318952020063,0,0.0,0.0,1,0.0,0.0,,4.624972813284272,0.0,0.0
4626,17.547760755776025,2.772588722239781,0,0.0,0.0,0,0.0,0.0,,2.772588722239781,0.0,0.0
4748,18.099167820773808,3.4339872044851463,0,0.0,0.0,0,0.0,0.0,4.0,0.0,0.6931471805599453,0.0
6784,16.0476827359724,3.5263605246161616,1,1.0,0.0,0,0.0,0.0,4.0,0.6931471805599453,0.6931471805599453,0.0
1916,12.477533868454405,1.791759469228055,0,0.0,0.0,0,0.0,0.0,6.0,1.6094379124341005,0.6931471805599453,0.0
5395,15.178658597868845,3.332204510175204,0,0.0,0.0,0,0.0,0.0,5.0,2.8903717578961645,0.6931471805599453,0.0
3353,13.368172903699675,2.079441541679836,0,0.0,0.0,0,0.0,0.0,,1.791759469228055,0.0,0.0
6259,14.095048053207982,3.8712010109078903,1,1.0,1.0,1,1.0,1.0,2.0,3.8712010109078903,0.0,0.0
5038,17.414788228334707,4.189654742026425,0,0.0,0.0,0,0.0,0.0,5.0,3.610917912644224,0.6931471805599453,0.0
2193,13.425173935055936,2.8903717578961645,0,0.0,0.0,0,0.0,0.0,6.0,2.8903717578961645,0.0,0.0
7288,15.034417096918652,5.231108616854587,1,1.0,0.0,1,0.0,0.0,1.0,3.2958368660043287,0.0,0.0
4759,18.46549606651421,3.737669618283368,0,0.0,0.0,1,0.0,0.0,3.0,0.0,0.6931471805599453,0.0
6268,15.411484435711644,2.5649493574615367,0,0.0,1.0,0,0.0,0.0,,2.302585092994046,0.0,0.0
4770,18.76129011083621,3.970291913552122,1,0.0,0.0,0,0.0,0.0,5.0,0.0,0.6931471805599453,0.0
2933,17.12521544650714,4.304065093204168,1,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0
2090,15.35583009103564,4.02535169073515,0,0.0,0.0,1,0.0,0.0,2.0,3.4011973816621555,0.0,0.0
1670,15.494247455027914,6.944087208229528,1,1.0,0.0,1,0.0,0.0,1.0,4.043051267834549,0.0,0.0
3270,15.279922698348114,3.9318256327243257,1,0.0,1.0,0,0.0,1.0,4.0,2.079441541679836,0.0,0.0
554,16.009763279263186,3.8918202981106265,1,1.0,0.0,1,0.0,0.0,2.0,2.8903717578961645,0.0,0.0
4316,17.071683015360012,5.48063892334199,1,1.0,1.0,1,1.0,1.0,4.0,0.6931471805599453,0.0,0.0
2843,17.035329138298856,6.142037405587356,0,0.0,0.0,0,0.0,0.0,,2.3978952727983707,0.0,0.0
3410,14.56679975180493,2.4849066497880004,0,0.0,0.0,0,0.0,0.0,,0.0,0.6931471805599453,0.0
1421,17.27311867587699,3.332204510175204,0,1.0,0.0,0,0.0,0.0,7.0,3.0910424533583165,0.0,0.0
4519,17.66816265909364,1.0986122886681096,0,0.0,0.0,1,0.0,0.0,,1.0986122886681096,0.0,0.0
6752,15.09107110418702,0.6931471805599453,0,0.0,0.0,1,0.0,0.0,,0.6931471805599453,0.0,0.0
2796,18.501009533777424,2.9957322735539913,0,0.0,0.0,0,0.0,0.0,,0.6931471805599453,1.0986122886681096,0.0
3363,14.029292828901017,2.8903717578961645,0,0.0,0.0,0,0.0,0.0,4.0,2.772588722239781,0.0,0.0
5838,17.16312465679461,3.828641396489095,1,0.0,0.0,0,0.0,0.0,7.0,2.5649493574615367,0.0,0.0
5263,16.059349070767205,3.7841896339182615,1,0.0,0.0,0,0.0,0.0,5.0,2.4849066497880004,0.0,0.0
4245,17.73748528038324,4.07753744390572,1,0.0,0.0,0,0.0,0.0,7.0,3.7841896339182615,0.0,1.0
388,13.300342184764144,3.2958368660043287,1,0.0,0.0,0,0.0,0.0,6.0,3.1354942159291497,0.0,0.0
4205,17.01853639276336,2.9444389791664403,0,0.0,0.0,0,0.0,0.0,,1.3862943611198906,0.6931471805599453,0.0
1952,13.425206439045064,3.737669618283368,1,1.0,0.0,0,0.0,0.0,7.0,3.7135720667043084,0.6931471805599453,0.0
4428,14.66032333308333,4.8828019225863715,0,0.0,0.0,0,0.0,0.0,,3.5263605246161616,0.6931471805599453,0.0
1979,14.143457269642699,2.3978952727983707,1,1.0,0.0,1,0.0,0.0,2.0,0.6931471805599453,0.0,0.0
2278,15.316761742540352,2.079441541679836,1,1.0,1.0,1,1.0,1.0,4.0,2.079441541679836,0.0,0.0
2568,13.493986242422853,3.218875824868201,0,0.0,0.0,0,0.0,0.0,4.0,2.3978952727983707,0.0,0.0
5351,15.923853647106093,3.5263605246161616,1,1.0,0.0,0,0.0,0.0,5.0,2.772588722239781,0.0,0.0
3908,13.895841839381015,2.19722457733622,0,0.0,0.0,0,0.0,0.0,,1.9459101490553128,0.0,0.0
2178,13.14088675543742,1.0986122886681096,0,0.0,0.0,0,0.0,0.0,,1.0986122886681096,0.0,0.0
535,15.391648117276965,3.4011973816621555,0,0.0,0.0,0,0.0,0.0,7.0,2.8903717578961645,0.6931471805599453,0.0
6186,14.922853952684786,3.1780538303479458,0,0.0,0.0,0,0.0,0.0,6.0,3.1780538303479458,0.0,0.0
7294,17.199922007526297,5.204006687076795,1,1.0,1.0,0,0.0,1.0,5.0,1.0986122886681096,0.0,0.0
3357,13.673170194316144,2.4849066497880004,0,0.0,0.0,0,0.0,0.0,4.0,2.302585092994046,0.0,0.0
4864,15.718338571016993,3.555348061489413,1,0.0,0.0,1,0.0,0.0,3.0,3.555348061489413,0.0,0.0
429,18.701211796197406,3.4011973816621555,1,0.0,1.0,1,1.0,1.0,4.0,2.302585092994046,0.6931471805599453,0.0
3113,16.17103225437367,3.2958368660043287,0,0.0,0.0,0,0.0,0.0,5.0,3.2958368660043287,0.0,0.0
2768,20.58272789856421,3.7841896339182615,0,0.0,1.0,1,1.0,0.0,3.0,3.7135720667043084,0.0,0.0
20,16.288193214920895,4.189654742026425,0,0.0,0.0,0,0.0,0.0,7.0,0.0,0.0,0.0
4442,15.076790015142214,4.9836066217083355,0,1.0,1.0,0,0.0,0.0,5.0,1.0986122886681096,0.6931471805599453,0.0
1328,13.003174353809968,2.9444389791664403,1,0.0,0.0,1,0.0,0.0,4.0,1.3862943611198906,1.0986122886681096,0.0
3639,14.860657370203285,3.332204510175204,0,0.0,0.0,0,0.0,0.0,6.0,3.332204510175204,0.0,0.0
3906,13.8372446521102,1.9459101490553128,0,0.0,0.0,0,0.0,0.0,,1.6094379124341005,0.0,0.0
3626,14.352960780491431,2.7080502011022096,0,0.0,0.0,0,0.0,0.0,,2.7080502011022096,0.0,0.0
5992,15.436447106957905,2.8903717578961645,0,0.0,0.0,0,0.0,0.0,,0.0,1.6094379124341005,0.0
