d3mIndex,predict,p0,p1
4023,0,0.9733926653862,0.0266073364764452
21501,0,0.999062716960907,0.0009373003267683088
22255,0,0.9968271851539612,0.0031727883033454423
3814,0,0.9982323646545409,0.0017676574643701317
5124,0,0.9990951418876648,0.0009048639331012963
2880,0,0.99834144115448,0.0016585316043347118
1204,0,0.9982385635375975,0.0017614075914025309
9799,0,0.9968908429145812,0.0031091414857655764
16978,0,0.9994103908538818,0.0005896163638681173
21168,0,0.9984995722770692,0.0015004348242655394
1441,0,0.9993276596069336,0.0006723188562318683
19673,0,0.9977274537086488,0.0022725446615368128
23559,0,0.999135673046112,0.0008643516339361668
2962,0,0.9987177848815918,0.0012822315329685807
9638,0,0.9806147217750548,0.019385272637009617
21788,0,0.9932742714881896,0.006725753657519817
51,0,0.9954864978790284,0.004513521213084459
19841,0,0.9983821511268616,0.0016178663354367018
786,0,0.9993786215782166,0.0006213801098056138
16746,0,0.99803227186203,0.0019677239470183854
3210,0,0.9823328256607056,0.017667165026068687
22082,0,0.9962686896324158,0.0037313003558665523
1699,0,0.9965361952781676,0.00346381519921124
17611,0,0.9982911348342896,0.0017088522436097266
9578,0,0.9952247142791748,0.0047752768732607365
2593,0,0.9917309880256652,0.008268989622592926
18838,0,0.9990127682685852,0.0009872480295598507
12293,0,0.999137282371521,0.0008627208299003541
12197,0,0.99826842546463,0.001731547061353922
22617,0,0.9991698265075684,0.0008301688358187674
838,0,0.99923437833786,0.0007655993686057628
12261,0,0.9991932511329652,0.0008067733724601568
11606,0,0.9982688426971436,0.0017311531119048595
13555,0,0.999128758907318,0.0008712324197404088
22724,0,0.9991887211799622,0.000811271311249584
21213,0,0.9991126656532288,0.0008873600745573641
24211,0,0.9963120222091676,0.0036879703402519226
398,0,0.9977232813835144,0.0022766981273889537
22429,0,0.9990925192832948,0.0009075025445781648
10593,0,0.9988577365875244,0.0011422765674069526
20088,0,0.99920392036438,0.0007960886578075588
6658,0,0.9958744049072266,0.004125566687434912
7569,0,0.9991185665130616,0.0008814188186079264
22290,0,0.9988208413124084,0.0011791532160714267
1072,0,0.992014706134796,0.007985319942235947
725,0,0.9992777109146118,0.0007222878630273044
14292,0,0.9962932467460632,0.0037067809607833615
21930,0,0.9968026876449584,0.0031973000150173907
2250,0,0.9986169338226318,0.0013830693205818536
18882,0,0.9994468688964844,0.0005531565402634442
9993,0,0.998649001121521,0.0013510043499991298
4393,0,0.9951860308647156,0.004813972394913435
7025,0,0.9991635084152222,0.0008364795939996839
8843,0,0.9990745186805724,0.0009255061158910395
8807,0,0.9984785318374634,0.0015214940067380669
15265,0,0.9963637590408324,0.003636244218796492
23392,0,0.9989232420921326,0.0010767581406980753
6491,0,0.9991425871849059,0.0008574074599891901
15996,0,0.9817898273468018,0.018210167065262798
69,0,0.9288361668586732,0.0711638554930687
4362,0,0.9900483489036559,0.00995164830237627
5067,0,0.9970296025276184,0.0029703730251640077
16152,0,0.9918122887611388,0.008187735453248024
3776,0,0.9959712028503418,0.004028819501399994
2016,0,0.9914427399635316,0.008557242341339588
5362,0,0.938096523284912,0.061903472989797585
18272,0,0.9983175992965698,0.0016823994228616355
24219,0,0.9977725744247437,0.0022274209186434746
11378,0,0.998677372932434,0.0013226413866505027
3213,0,0.9825270771980286,0.017472894862294197
24416,0,0.997161865234375,0.002838144777342677
349,0,0.9958561658859252,0.0041438345797359935
1914,0,0.9992727637290956,0.0007272588554769754
9280,0,0.9994325041770936,0.0005675223073922098
17048,0,0.9992000460624696,0.0007999521330930293
9590,0,0.9979453086853028,0.0020546624436974525
10993,0,0.9992180466651917,0.0007819653255864978
17054,0,0.9993868470191956,0.0006131346453912556
12433,0,0.9990144968032836,0.0009854936506599188
20038,0,0.9992142915725708,0.0007857318269088863
24246,0,0.9970689415931702,0.00293105561286211
4249,0,0.997039556503296,0.002960463287308812
13976,0,0.9991825819015504,0.0008173940586857497
10488,0,0.9986390471458436,0.0013609592569991946
11142,0,0.9960684180259703,0.003931605257093906
5279,0,0.9973903894424438,0.0026096347719430928
5920,0,0.9918803572654724,0.00811964925378561
15277,0,0.9969913363456726,0.0030086708720773463
22318,0,0.9981379508972168,0.001862077391706407
11489,0,0.9973002672195436,0.002699759788811207
2334,0,0.999058723449707,0.0009412612416781484
18292,0,0.99858558177948,0.001414411817677319
1212,0,0.998814582824707,0.0011854012263938785
10263,0,0.9982692003250122,0.0017307872185483575
15187,0,0.9970651865005492,0.002934841439127922
17915,0,0.9983349442481996,0.0016650526085868476
22509,0,0.9992704987525941,0.0007294820970855652
5278,0,0.997771978378296,0.0022280504927039146
15857,0,0.998682737350464,0.0013172350591048598
19623,0,0.9983950257301332,0.0016049776459112766
18291,0,0.9986134767532348,0.0013865100918337705
2389,0,0.9991464614868164,0.000853532284963876
7662,0,0.998884379863739,0.0011156316613778472
19369,0,0.9960694313049316,0.003930597100406885
3512,0,0.9847747683525084,0.015225253067910671
21908,0,0.9990482330322266,0.0009517599828541279
8194,0,0.9990273714065552,0.0009726477437652649
24474,0,0.9994013905525208,0.0005986348260194062
16144,0,0.9966998100280762,0.003300217678770423
6630,0,0.9992000460624696,0.0007999521330930293
7622,0,0.9980438351631165,0.0019561676308512688
9373,0,0.999469518661499,0.0005304991500452161
1386,0,0.9994287490844728,0.0005712375277653338
21043,0,0.9983653426170348,0.0016346672782674432
19481,0,0.999131977558136,0.0008680127793923019
2700,0,0.9970833659172058,0.002916637342423201
17266,0,0.9990655779838562,0.0009344309219159186
2842,0,0.9813106656074524,0.018689308315515518
23610,0,0.9987706542015076,0.0012293520849198105
23168,0,0.997527241706848,0.0024727419950068
24406,0,0.9982445240020752,0.0017554506193846464
12743,0,0.9940103888511658,0.005989614874124527
9147,0,0.9991887211799622,0.000811271311249584
18990,0,0.9991191625595092,0.0008808311540633439
5142,0,0.990440547466278,0.009559426456689836
5055,0,0.9961002469062804,0.0038997703231871132
20759,0,0.9985551238059998,0.001444885041564703
3145,0,0.9829335212707521,0.01706649363040924
11794,0,0.9986634850502014,0.0013364969054237008
21595,0,0.9992002844810486,0.0007996963686309755
22758,0,0.9991260766983032,0.0008739207987673581
12154,0,0.9992002844810486,0.0007996963686309755
20717,0,0.9982280135154724,0.0017719875322654843
14837,0,0.9985254406929016,0.0014745353255420925
6696,0,0.99881249666214,0.001187504967674613
2697,0,0.9970332384109496,0.0029667895287275314
24157,0,0.9982689619064332,0.0017310541588813064
11271,0,0.998263657093048,0.0017363523365929725
20216,0,0.9993528127670288,0.0006471598171629013
18654,0,0.9989219903945924,0.0010780071606859565
1075,0,0.9915555119514464,0.008444496430456638
16633,0,0.9984662532806396,0.0015337653458118439
8120,0,0.998939335346222,0.0010606938740238547
24294,0,0.998205542564392,0.0017944443970918655
4720,0,0.88700932264328,0.11299066990613935
20919,0,0.9979010224342346,0.002098974771797657
250,0,0.9836528301239014,0.016347141936421394
13427,0,0.9987077116966248,0.0012922961032018065
13143,0,0.9981759190559388,0.0018240963108837605
12426,0,0.99923437833786,0.0007655993686057628
5092,0,0.999048113822937,0.0009518597507849336
9793,0,0.9944130778312684,0.0055868960916996
13711,0,0.9835296273231506,0.01647039316594601
5597,0,0.9167191982269288,0.0832807794213295
12814,0,0.9974046349525452,0.0025953822769224644
17389,0,0.9989140629768372,0.0010859551839530466
22018,0,0.9838981628417968,0.01610186137259006
24187,0,0.9987866282463074,0.0012133487034589052
21624,0,0.9990253448486328,0.0009746259311214088
23702,0,0.9984525442123412,0.0015474379761144519
7733,0,0.9987522959709167,0.0012476827250793574
2617,0,0.995290458202362,0.0047095189802348605
24468,0,0.9993101954460144,0.0006898221909068526
22766,0,0.999281108379364,0.0007189000025391579
5132,0,0.9989740252494812,0.0010259862756356595
14416,0,0.9981300830841064,0.001869911327958107
5582,0,0.9544556736946106,0.045544326305389404
4277,0,0.9986124634742736,0.0013875464210286734
4073,0,0.9971801638603209,0.002819818444550037
20164,0,0.9990956783294678,0.0009043398895300924
2124,0,0.9986713528633118,0.0013286327011883259
4197,0,0.992579698562622,0.007420297246426344
13814,0,0.9992924332618712,0.0007075718604028225
15022,0,0.9974184036254884,0.0025815684348344803
11830,0,0.9970253705978394,0.002974609611555934
20601,0,0.977687120437622,0.022312888875603683
24731,0,0.9992984533309937,0.0007015540031716228
326,0,0.9969989061355592,0.0030011155176907773
14261,0,0.999263346195221,0.0007366429781541227
10021,0,0.9984201192855836,0.0015798797830939293
14432,0,0.9984224438667296,0.0015775732463225722
18357,0,0.998852014541626,0.0011480110697448256
2743,0,0.9980673789978028,0.001932624028995633
6761,0,0.9992008805274964,0.0007991334423422812
9452,0,0.9986817240715028,0.0013182515976950526
20029,0,0.9992142915725708,0.0007857318269088863
1398,0,0.9993413090705872,0.0006587096722796558
10207,0,0.9971109628677368,0.0028890082612633705
9771,0,0.9984437227249146,0.0015562559710815547
10275,0,0.9984437227249146,0.0015562559710815547
4096,0,0.9966400265693665,0.003359971335157752
13022,0,0.9980736970901488,0.0019263165304437282
16862,0,0.9989636540412904,0.00103632768150419
20808,0,0.9979130029678344,0.0020870089065283537
8238,0,0.9623345136642456,0.037665456533432014
939,0,0.9988725781440736,0.0011273935670033095
9281,0,0.999420166015625,0.0005798377096652986
21584,0,0.9992136955261229,0.0007863149512559174
10635,0,0.9991526603698729,0.0008473675115965308
20506,0,0.95719176530838,0.04280824214220047
10458,0,0.9984643459320068,0.001535670948214829
14890,0,0.9977886080741882,0.0022114021703600888
2909,0,0.9984875917434692,0.0015124378260225058
2747,0,0.9982633590698242,0.0017366688698530195
1465,0,0.9994921088218688,0.000507886812556535
6022,0,0.9239225387573242,0.07607747614383698
18041,0,0.9976648092269896,0.0023351702839136124
18454,0,0.9986028671264648,0.0013971133157610893
14559,0,0.9984303712844848,0.0015696013579145074
7044,0,0.999159574508667,0.0008404079708270729
10879,0,0.9992546439170836,0.0007453574216924608
102,0,0.9977033138275146,0.0022967152763158087
10214,0,0.9987096190452576,0.0012903761817142367
4826,0,0.9887984991073608,0.011201509274542332
5699,0,0.9924929141998292,0.00750707322731614
17254,0,0.9992519617080688,0.0007480115746147932
8236,0,0.9678583741188048,0.03214159980416298
22700,0,0.999333679676056,0.000666309439111501
23217,0,0.9983691573143004,0.0016308678314089775
20503,0,0.9604868292808532,0.039513174444437034
10555,0,0.9984639883041382,0.0015360125107690694
2988,0,0.9990353584289552,0.0009646702674217523
14662,0,0.9981126189231871,0.0018873708322644234
4028,0,0.965372622013092,0.03462735190987587
17354,0,0.9992977976799012,0.0007021757191978395
15513,0,0.9988423585891724,0.0011576584074646235
6118,0,0.9702801704406738,0.029719827696681026
7517,0,0.9957804679870604,0.004219529218971729
17588,0,0.9962837696075441,0.003716219449415803
16757,0,0.9975759387016296,0.002424042439088225
17402,0,0.9990728497505188,0.0009271672461181881
7017,0,0.9994285702705384,0.0005714080180041492
16337,0,0.9960172772407532,0.003982740920037031
20621,0,0.9342108964920044,0.06578908115625381
6819,0,0.9993900656700134,0.0006099065649323165
5097,0,0.998970866203308,0.00102914625313133
12940,0,0.9981448650360109,0.0018551332177594304
12140,0,0.9988194108009338,0.001180608058348298
9843,0,0.9985024333000184,0.0014975948724895716
11123,0,0.994360089302063,0.0056399055756628505
14618,0,0.997161328792572,0.002838650951161981
1879,0,0.99843567609787,0.0015643358929082751
17534,0,0.9984242916107178,0.0015757250366732476
11153,0,0.9979631900787354,0.0020367875695228572
4184,0,0.9829025268554688,0.017097445204854008
24472,0,0.9994282722473145,0.0005717176827602087
20098,0,0.9993669986724854,0.0006329999305307865
4373,0,0.986653447151184,0.013346561230719091
4645,0,0.98328959941864,0.016710391268134117
3518,0,0.9911864399909972,0.008813553489744663
20954,0,0.9983665943145752,0.0016334032407030465
906,0,0.9978891611099244,0.0021108174696564674
7939,0,0.9993683099746704,0.000631681876257062
7286,0,0.9979498982429504,0.002050089882686734
19258,0,0.9772654175758362,0.02273457869887352
21713,0,0.9993780255317688,0.0006219765054993331
13455,0,0.99799245595932,0.0020075447391718626
17552,0,0.9705495238304138,0.02945046685636044
15563,0,0.998824954032898,0.0011750494595617054
6107,0,0.9773027896881104,0.022697217762470245
18817,0,0.9992815852165222,0.0007183959824033082
15017,0,0.9985848665237428,0.0014151420909911394
15054,0,0.9986984729766846,0.0013015015283599494
12173,0,0.9989362359046936,0.0010637707309797406
16673,0,0.9991371035575868,0.0008629242656752468
5755,0,0.992742955684662,0.007257048971951008
23172,0,0.997242271900177,0.0027577115688472986
11325,0,0.9972760677337646,0.002723944839090109
6599,0,0.9981902241706848,0.0018097552238032226
2278,0,0.9990258216857909,0.0009742053225636482
9335,0,0.9992066621780396,0.0007933638407848775
7086,0,0.999217689037323,0.0007823119522072375
12674,0,0.9985552430152892,0.0014447695575654509
9425,0,0.9966082572937012,0.0033917701803147797
14708,0,0.9928480982780457,0.007151881232857705
17451,0,0.9992274045944214,0.0007725658360868692
1253,0,0.9991167783737184,0.0008832473540678619
22483,0,0.9991856217384338,0.000814401195384562
5254,0,0.995993971824646,0.004006021656095982
13708,0,0.9598448276519777,0.04015515744686127
8855,0,0.9994462728500366,0.0005536988028325139
21962,0,0.9985127449035645,0.0014872511383146048
2946,0,0.9993059635162354,0.0006940359016880393
5354,0,0.9843735694885254,0.015626402571797367
15004,0,0.9963997602462769,0.0036002164706587787
22181,0,0.998092532157898,0.0019074933370575309
18900,0,0.9994093775749208,0.0005906023434363307
8854,0,0.9994240999221802,0.0005759043269790709
18678,0,0.9994057416915894,0.000594232406001538
22662,0,0.9986503720283508,0.0013496020110324025
11852,0,0.9970383048057556,0.0029617007821798325
19213,0,0.970683455467224,0.029316518455743786
5293,0,0.9987414479255676,0.0012585691874846814
403,0,0.9959709644317628,0.004029013216495514
14717,0,0.9907197356224059,0.00928026344627142
18807,0,0.9991722702980042,0.0008277142769657075
23875,0,0.996479034423828,0.003520948113873601
23350,0,0.9989281296730042,0.001071855891495943
13102,0,0.9985225796699524,0.0014774124138057232
4414,0,0.9857552647590636,0.01424475945532322
15910,0,0.9969112873077391,0.00308871828019619
20077,0,0.999255120754242,0.0007448618416674434
6454,0,0.9994353652000428,0.0005646165809594095
9506,0,0.9982022047042848,0.0017977802781388164
10361,0,0.9983047246932985,0.0016952947480604053
22533,0,0.999071717262268,0.0009282884420827033
9478,0,0.998148798942566,0.001851207343861461
16430,0,0.9746537208557128,0.02534627914428711
14763,0,0.9984820485115052,0.0015179673209786415
1676,0,0.9927754998207092,0.007224489003419877
23561,0,0.999135673046112,0.0008643516339361668
22068,0,0.9861065149307252,0.013893485069274902
14856,0,0.9969763755798341,0.003023639088496566
1633,0,0.9980704188346864,0.001929601305164397
22443,0,0.9987928867340088,0.001207133405841887
19327,0,0.997270405292511,0.002729608677327633
7283,0,0.9978144764900208,0.0021855337545275693
23636,0,0.9993391633033752,0.0006608368712477387
18962,0,0.9991995096206664,0.0008004984119907023
9731,0,0.9977920055389404,0.002207997953519225
10694,0,0.9991318583488464,0.0008681464241817594
12515,0,0.9991887211799622,0.000811271311249584
13722,0,0.9961508512496948,0.0038491222076117992
6165,0,0.9763672947883606,0.0236327201128006
15460,0,0.9922976493835448,0.007702353876084089
4599,0,0.9991029500961304,0.0008970402413979172
22488,0,0.9988353848457336,0.0011645916383713484
17109,0,0.9992979168891908,0.000702054298017174
12891,0,0.9986007213592528,0.0013992777094244955
8169,0,0.998708963394165,0.0012910381192341447
2703,0,0.9962811470031738,0.0037188648711889982
3947,0,0.9981833696365356,0.001816630130633712
17927,0,0.9990165233612059,0.0009834802476689222
1591,0,0.9991887211799622,0.000811271311249584
17114,0,0.999256670475006,0.0007433454156853259
17700,0,0.9973836541175842,0.0026163491420447826
12174,0,0.9989362359046936,0.0010637707309797406
20699,0,0.9978834986686708,0.002116505755111575
24619,0,0.9992437362670898,0.0007562818937003613
5682,0,0.989088535308838,0.010911453515291214
10027,0,0.9983174204826356,0.0016825580969452858
3183,0,0.9424840211868286,0.05751599743962287
10590,0,0.9988577365875244,0.0011422765674069526
10944,0,0.9991995096206664,0.0008004984119907023
285,0,0.9941287040710448,0.0058712861500680455
13994,0,0.995283842086792,0.004716182127594948
7375,0,0.9985967874526978,0.0014032123144716024
20822,0,0.998672604560852,0.0013274153461679814
17440,0,0.999320149421692,0.0006798493559472263
16188,0,0.9978664517402648,0.0021335708443075423
15496,0,0.9944877028465272,0.005512315779924393
14327,0,0.9969050288200378,0.0030949499923735857
8658,0,0.998932719230652,0.0010673098731786013
12318,0,0.9992932677268982,0.0007067506667226553
10928,0,0.9988202452659608,0.001179766608402133
5435,0,0.9712471961975098,0.028752779588103294
22208,0,0.9976913928985596,0.002308603143319488
13854,0,0.9971507787704468,0.002849191427230835
13335,0,0.9966892004013062,0.0033107702620327477
17576,0,0.9943141341209412,0.005685871932655573
7714,0,0.998467743396759,0.001532280002720654
5547,0,0.9223390817642212,0.07766088843345642
3102,0,0.9852008819580078,0.014799139462411404
12093,0,0.9986769556999208,0.0013230382464826107
15218,0,0.9961419701576232,0.003858007257804274
5950,0,0.99046790599823,0.00953209213912487
20437,0,0.999013125896454,0.0009869025088846684
2699,0,0.9970833659172058,0.002916637342423201
7485,0,0.99505215883255,0.004947842564433813
23778,0,0.9993995428085328,0.0006004474125802518
11546,0,0.9978898167610168,0.0021101997699588537
7616,0,0.9989432096481324,0.0010567709105089307
21551,0,0.999318301677704,0.0006816929089836776
23612,0,0.9987829327583312,0.001217070035636425
6822,0,0.9993413090705872,0.0006587096722796558
15902,0,0.9963997602462769,0.003600250463932753
20644,0,0.9963111281394958,0.0036888709291815758
7866,0,0.9991462230682372,0.0008537644753232597
1131,0,0.9986169338226318,0.0013830693205818536
9392,0,0.9989233016967772,0.0010767099447548392
3506,0,0.996646523475647,0.003353451611474157
3634,0,0.9974725246429444,0.002527500968426466
248,0,0.9895775318145752,0.010422487743198872
11344,0,0.99760103225708,0.0023989870678633447
17768,0,0.9445648193359376,0.0554351881146431
1355,0,0.9993373155593872,0.0006627049879170954
3542,0,0.8852267265319824,0.11477327346801758
10336,0,0.9987311363220216,0.0012688362039625645
11810,0,0.99880188703537,0.0011980832787230609
11729,0,0.9982823133468628,0.0017177148256450891
19704,0,0.9991630911827089,0.0008369057322852314
13930,0,0.9974353909492492,0.002564614173024893
22180,0,0.998092532157898,0.0019074933370575309
8222,0,0.9989418983459472,0.0010580850066617133
4910,0,0.9980717301368712,0.00192827673163265
6464,0,0.9994336366653442,0.0005663823685608804
6405,0,0.9944291710853576,0.005570844281464815
7229,0,0.9986581206321716,0.0013419067254289985
12732,0,0.9943000078201294,0.0057000042870640755
846,0,0.9993751049041748,0.0006248655845411122
3399,0,0.998396337032318,0.0016036578454077244
8419,0,0.9978554248809814,0.0021445988677442074
15964,0,0.9962841272354126,0.0037158930208534
2003,0,0.8971908092498779,0.10280922055244446
23471,0,0.999113917350769,0.0008860648376867176
9882,0,0.9984943866729736,0.0015056179836392405
212,0,0.9965441823005676,0.0034558267798274755
23903,0,0.9879527688026428,0.012047206051647665
2122,0,0.9985917806625366,0.0014082472771406176
21921,0,0.9987636804580688,0.0012363072019070387
14830,0,0.9990559816360474,0.0009440171997994183
21848,0,0.9962079524993896,0.0037920286413282156
22790,0,0.9991801977157592,0.0008198250434361397
1477,0,0.9991698265075684,0.0008301688358187674
23375,0,0.9976900815963744,0.002309904899448157
3587,0,0.9850166440010072,0.014983328059315681
15063,0,0.9992639422416688,0.0007360531599260868
2422,0,0.9991165399551392,0.000883443106431514
22983,0,0.8058611154556274,0.19413889944553372
19969,0,0.9991484284400941,0.0008515769732184707
1720,0,0.998673379421234,0.0013266179012134671
13750,0,0.9961307048797609,0.003869295585900545
1482,0,0.999086618423462,0.0009134035790339113
8036,0,0.997620403766632,0.002379576675593853
1735,0,0.9987312555313109,0.0012687613489106295
9112,0,0.9992936849594116,0.0007063423399813472
8167,0,0.998708963394165,0.0012910381192341447
20937,0,0.9973036050796508,0.002696383977308869
20911,0,0.9959113001823424,0.004088679328560829
4991,0,0.9983428716659546,0.001657105516642332
3799,0,0.9973902106285096,0.0026097625959664588
5711,0,0.9985249638557434,0.0014750093687325714
10749,0,0.999010980129242,0.0009889996144920588
10024,0,0.998325526714325,0.0016744798049330714
7353,0,0.995992124080658,0.004007882904261351
6117,0,0.9589494466781616,0.041050568222999566
20107,0,0.9992251992225648,0.0007747949566692113
10122,0,0.9984392523765564,0.0015607739333063366
8757,0,0.9973095655441284,0.002690447261556983
12730,0,0.9947295188903807,0.00527046574279666
2489,0,0.9993610382080078,0.0006389560294337572
4669,0,0.997955560684204,0.0020444518886506557
1978,0,0.9545271396636964,0.04547283425927162
8669,0,0.9979876279830932,0.00201235874556005
23757,0,0.9993792772293092,0.000620722770690918
8954,0,0.999247670173645,0.0007523487438447772
4929,0,0.9969393014907836,0.0030606715008616447
10039,0,0.9984943866729736,0.0015056179836392405
15398,0,0.9890817999839784,0.010918175801634787
7337,0,0.9948996305465698,0.00510039646178484
7847,0,0.998711884021759,0.0012881346046924589
16812,0,0.9983112215995787,0.0016888001700863242
4761,0,0.9973832368850708,0.00261675869114697
10070,0,0.9978376030921936,0.002162399236112833
17802,0,0.9943689107894896,0.005631108768284321
9783,0,0.9984437227249146,0.0015562559710815547
11101,0,0.9567620158195496,0.043237991631031036
9361,0,0.9993214011192322,0.0006786058656871319
10623,0,0.9988147020339966,0.0011852860916405914
3442,0,0.9795516133308412,0.02044837176799774
8787,0,0.9983872175216676,0.0016127703711390493
17653,0,0.9968840479850768,0.0031159354839473963
4261,0,0.9988322257995604,0.0011677815346047282
24132,0,0.9982486963272096,0.0017512876074761152
1771,0,0.9981290698051452,0.001870921696536243
20749,0,0.9981518983840942,0.001848087296821177
15047,0,0.9989566206932068,0.001043385942466557
5645,0,0.9331856966018676,0.06681433320045471
5057,0,0.9959800243377686,0.0040199514478445044
16899,0,0.999258041381836,0.0007419455214403571
9796,0,0.9928189516067504,0.007181068882346153
2428,0,0.999265432357788,0.0007345452322624624
15756,0,0.9954250454902648,0.004574930295348167
6244,0,0.9680888056755066,0.0319112129509449
17962,0,0.9982495307922364,0.0017504909774288535
21372,0,0.9993622303009032,0.0006377817480824888
237,0,0.9827520251274108,0.017247982323169708
23546,0,0.9993321895599364,0.0006677992641925813
2733,0,0.9981939196586608,0.0018060860456898808
4189,0,0.9720948934555054,0.02790507674217224
7839,0,0.9986826181411744,0.001317366841249168
10977,0,0.9990391731262208,0.0009608242544345557
6823,0,0.9993413090705872,0.0006587096722796558
18193,0,0.9956093430519104,0.0043906643986701965
23039,0,0.9979974627494812,0.0020025430712848897
8351,0,0.9971123933792114,0.0028876129072159533
16461,0,0.9972408413887024,0.002759159542620182
18862,0,0.9990140795707704,0.0009859157726168633
4109,0,0.9964428544044496,0.0035571623593568798
271,0,0.9872968792915344,0.012703119777143002
23157,0,0.9966143965721129,0.003385584568604827
19371,0,0.9981618523597716,0.0018381428672000766
21627,0,0.9990253448486328,0.0009746259311214088
16362,0,0.9965671300888062,0.0034328796900808807
16092,0,0.996467351913452,0.003532670205458999
14274,0,0.9993707537651062,0.0006292381440289319
6570,0,0.9993427991867064,0.0006572266574949026
16433,0,0.9961060881614684,0.0038939109072089204
8212,0,0.9988684654235841,0.0011315483134239912
17197,0,0.9990806579589844,0.00091933598741889
18124,0,0.9756677150726318,0.02433230169117451
4887,0,0.9971128106117249,0.00288717239163816
23255,0,0.9979395270347596,0.0020604685414582487
5885,0,0.9496525526046752,0.05034742131829262
22301,0,0.9981939196586608,0.0018060860456898808
11835,0,0.9971871972084044,0.002812785562127829
2841,0,0.9173842072486876,0.08261581510305405
24447,0,0.9992122650146484,0.0007877222960814834
19543,0,0.9938223958015442,0.006177595816552639
7723,0,0.9988210797309875,0.001178949954919517
9239,0,0.9992782473564148,0.0007217752863653004
956,0,0.9989515542984008,0.001048424863256514
20507,0,0.95719176530838,0.04280824214220047
14768,0,0.9989783763885498,0.0010216356022283435
25,0,0.9808881282806396,0.0191118847578764
6190,0,0.9864771962165833,0.013522788882255554
5409,0,0.9955240488052368,0.004475971683859825
14588,0,0.9973649382591248,0.0026350615080446005
11445,0,0.9990255236625672,0.0009745042189024387
24682,0,0.999238133430481,0.0007618636591359973
8255,0,0.9971769452095032,0.002823074581101537
3659,0,0.970450758934021,0.029549214988946918
9807,0,0.9975375533103944,0.002462475094944239
3645,0,0.9888420104980468,0.011157968081533907
17483,0,0.9799278378486632,0.02007216401398182
3161,0,0.9949840903282166,0.005015899892896414
18958,0,0.9991995096206664,0.0008004984119907023
12116,0,0.998641848564148,0.0013581700623035429
14666,0,0.9966846704483032,0.003315348876640201
21495,0,0.9993442296981812,0.0006557725719176233
17055,0,0.9993868470191956,0.0006131346453912556
924,0,0.9990547299385072,0.00094524840824306
12679,0,0.998632550239563,0.001367424731142819
5632,0,0.9714536666870116,0.028546307235956192
4358,0,0.9901187419891356,0.009881277568638323
22860,0,0.9993868470191956,0.0006131346453912556
247,0,0.9899054169654846,0.010094593279063702
7249,0,0.9984314441680908,0.0015685457037761807
21901,0,0.998810052871704,0.0011899513192474842
15993,0,0.98552268743515,0.01447730138897896
17553,0,0.9713727831840516,0.028627237305045124
6691,0,0.9989140629768372,0.0010859551839530466
12748,0,0.9861494898796082,0.01385053712874651
22599,0,0.9993873834609984,0.0006126025109551848
6507,0,0.9986897706985474,0.0013102182419970634
24068,0,0.997862994670868,0.002136987866833806
12413,0,0.9991030097007751,0.0008970081107690929
1881,0,0.9983941316604614,0.0016058703185990453
21068,0,0.998545229434967,0.0014547567116096616
12455,0,0.9991475343704224,0.0008524650475010276
4360,0,0.9900483489036559,0.00995164830237627
15347,0,0.9961319565773009,0.003868058789521456
21180,0,0.9983090162277222,0.001690997160039842
14821,0,0.9987078905105592,0.0012921016896143556
3565,1,0.5751843452453613,0.4248156249523163
140,0,0.9850163459777832,0.014983629807829857
10784,0,0.9991497993469238,0.000850172305945307
11536,0,0.9981732368469238,0.0018267747946083548
18464,0,0.9982758164405824,0.0017241889145225284
18020,0,0.9988954663276672,0.0011045302962884307
6832,0,0.9992794394493104,0.0007205557776615024
4425,0,0.8123708963394165,0.18762913346290588
1936,0,0.8543233871459961,0.1456766128540039
21679,0,0.9990848302841188,0.0009151415433734656
17523,0,0.9980090856552124,0.0019909152761101727
679,0,0.999411940574646,0.0005880382377654313
16967,0,0.9989993572235109,0.0010006707161664963
23436,0,0.9989289045333862,0.0010711066424846651
15094,0,0.9888187646865844,0.011181230656802654
8604,0,0.9983924627304076,0.001607550773769617
7321,0,0.9963971376419068,0.0036028823815286155
1250,0,0.9991078972816468,0.0008920743712224066
18270,0,0.9983175992965698,0.0016823994228616355
22729,0,0.9991887211799622,0.000811271311249584
18556,0,0.9980677366256714,0.0019322700100019574
19455,0,0.9986987709999084,0.0013012244598940015
10405,0,0.9975241422653198,0.002475852612406016
7658,0,0.9992597103118896,0.0007402657065540553
10493,0,0.99843829870224,0.0015616897726431491
1122,0,0.9988992810249328,0.0011007405119016767
16393,0,0.9955670833587646,0.004432932008057833
10819,0,0.9991363286972046,0.0008636481943540275
23653,0,0.9994196891784668,0.000580312917008996
16008,0,0.9950528144836426,0.004947197157889605
14067,0,0.9987000226974488,0.0012999604223296044
12138,0,0.9987483620643616,0.001251646433956921
8742,0,0.99785178899765,0.0021482049487531185
5138,0,0.9989631175994872,0.001036910805851221
11756,0,0.997710108757019,0.002289897296577692
22071,0,0.9856258034706116,0.014374219812452791
23588,0,0.9992794990539552,0.0007205265574157237
1596,0,0.999215841293335,0.0007841401384212077
20802,0,0.9982786774635316,0.001721350010484457
11120,0,0.9948088526725768,0.00519111892208457
14006,0,0.995035707950592,0.0049643032252788535
15859,0,0.9987123012542723,0.0012877131812274456
24224,0,0.9983164668083192,0.001683513051830232
272,0,0.9872968792915344,0.012703119777143002
