d3mIndex,p_0,p_1
29243,1.0,0.0
29244,1.0,0.0
29245,1.0,0.0
29246,1.0,0.0
29247,1.0,0.0
29248,1.0,0.0
29249,1.0,0.0
29257,1.0,0.0
29258,1.0,0.0
29259,1.0,0.0
29260,1.0,0.0
29261,1.0,0.0
29262,1.0,0.0
29263,1.0,0.0
29264,1.0,0.0
29265,1.0,0.0
29266,1.0,0.0
29267,1.0,0.0
29268,1.0,0.0
29276,1.0,0.0
29277,1.0,0.0
29278,1.0,0.0
29279,1.0,0.0
29280,1.0,0.0
29281,1.0,0.0
29282,1.0,0.0
29283,1.0,0.0
29284,1.0,0.0
29285,1.0,0.0
29286,1.0,0.0
29287,1.0,0.0
29295,1.0,0.0
29296,1.0,0.0
29297,1.0,0.0
29298,1.0,0.0
29299,1.0,0.0
29300,1.0,0.0
29301,1.0,0.0
29302,1.0,0.0
29303,1.0,0.0
29304,1.0,0.0
29305,1.0,0.0
29306,1.0,0.0
29314,1.0,0.0
29315,0.9914000000000001,0.0086
29316,1.0,0.0
29317,1.0,0.0
29318,0.982,0.018
29319,1.0,0.0
29320,1.0,0.0
29321,0.998,0.002
29322,0.998,0.002
29323,0.998,0.002
29324,0.998,0.002
29325,0.998,0.002
29333,0.998,0.002
29334,0.9734,0.026600000000000002
29335,0.998,0.002
29336,1.0,0.0
29337,1.0,0.0
29338,1.0,0.0
29339,1.0,0.0
29340,1.0,0.0
29341,1.0,0.0
29342,1.0,0.0
29343,1.0,0.0
29344,1.0,0.0
29352,1.0,0.0
29353,1.0,0.0
29354,1.0,0.0
29355,1.0,0.0
29356,0.998,0.002
29357,0.9754,0.0246
29358,0.998,0.002
29359,1.0,0.0
29360,1.0,0.0
29361,1.0,0.0
29362,1.0,0.0
29363,1.0,0.0
29485,1.0,0.0
29486,1.0,0.0
29487,1.0,0.0
29488,1.0,0.0
29489,1.0,0.0
29490,1.0,0.0
29491,1.0,0.0
29492,1.0,0.0
29493,1.0,0.0
29494,1.0,0.0
29495,1.0,0.0
29496,1.0,0.0
29504,1.0,0.0
29505,1.0,0.0
29506,0.998,0.002
29507,1.0,0.0
29508,1.0,0.0
29509,1.0,0.0
29510,1.0,0.0
29511,1.0,0.0
29512,1.0,0.0
29513,1.0,0.0
29514,1.0,0.0
29515,1.0,0.0
29523,1.0,0.0
29524,1.0,0.0
29525,1.0,0.0
29526,1.0,0.0
29527,1.0,0.0
29528,1.0,0.0
29529,1.0,0.0
29530,1.0,0.0
29531,1.0,0.0
29532,1.0,0.0
29533,1.0,0.0
29534,1.0,0.0
29542,1.0,0.0
29543,1.0,0.0
29544,1.0,0.0
29545,1.0,0.0
29546,1.0,0.0
29547,1.0,0.0
29548,1.0,0.0
29549,1.0,0.0
29550,1.0,0.0
29551,1.0,0.0
29552,1.0,0.0
29553,1.0,0.0
29561,1.0,0.0
29562,1.0,0.0
29563,1.0,0.0
29564,1.0,0.0
29565,1.0,0.0
29566,1.0,0.0
29567,1.0,0.0
29568,1.0,0.0
29569,1.0,0.0
29570,1.0,0.0
29571,1.0,0.0
29572,1.0,0.0
29580,1.0,0.0
29581,1.0,0.0
29582,1.0,0.0
29583,1.0,0.0
29584,1.0,0.0
29585,1.0,0.0
29586,1.0,0.0
29587,1.0,0.0
29588,1.0,0.0
29589,1.0,0.0
29590,1.0,0.0
29591,1.0,0.0
29599,1.0,0.0
29600,1.0,0.0
29601,1.0,0.0
29602,1.0,0.0
29603,1.0,0.0
29604,1.0,0.0
29605,1.0,0.0
29606,1.0,0.0
29607,1.0,0.0
29608,1.0,0.0
29609,1.0,0.0
29610,1.0,0.0
29618,1.0,0.0
29619,1.0,0.0
29620,1.0,0.0
29621,1.0,0.0
29622,1.0,0.0
29623,1.0,0.0
29624,1.0,0.0
29625,0.99,0.01
29626,0.99,0.01
29627,0.99,0.01
29628,0.948,0.052
29629,0.978,0.022
29637,0.836,0.164
29638,0.824,0.176
29639,0.896,0.104
29640,0.91,0.09
29641,0.91,0.09
29642,0.91,0.09
29643,0.908,0.092
29644,0.942,0.058
29645,0.942,0.058
29646,0.942,0.058
29647,0.942,0.058
29648,0.942,0.058
29656,0.77,0.23
29657,0.986,0.014
29658,0.998,0.002
29659,1.0,0.0
29660,1.0,0.0
29661,1.0,0.0
29662,1.0,0.0
29663,1.0,0.0
29664,1.0,0.0
29665,1.0,0.0
29666,1.0,0.0
29667,1.0,0.0
29675,1.0,0.0
29676,1.0,0.0
29677,1.0,0.0
29678,1.0,0.0
29679,0.996,0.004
29680,0.9194000000000001,0.08059999999999999
29681,0.988,0.012
29682,0.992,0.008
29683,0.992,0.008
29684,1.0,0.0
29685,1.0,0.0
29686,0.998,0.002
29694,1.0,0.0
29695,1.0,0.0
29696,1.0,0.0
29697,1.0,0.0
29698,1.0,0.0
29699,1.0,0.0
29700,1.0,0.0
29701,1.0,0.0
29702,1.0,0.0
29703,1.0,0.0
29704,1.0,0.0
29705,1.0,0.0
29713,0.888,0.112
29714,0.934,0.066
29715,0.992,0.008
29716,0.994,0.006
29717,0.994,0.006
29718,0.994,0.006
29719,0.994,0.006
29720,0.992,0.008
29721,0.996,0.004
29722,0.996,0.004
29723,0.996,0.004
29724,0.996,0.004
29732,1.0,0.0
29733,0.998,0.002
29734,1.0,0.0
29735,1.0,0.0
29736,1.0,0.0
29737,1.0,0.0
29738,1.0,0.0
29739,1.0,0.0
29740,1.0,0.0
29741,1.0,0.0
29742,1.0,0.0
29743,1.0,0.0
29751,1.0,0.0
29752,1.0,0.0
29753,1.0,0.0
29754,1.0,0.0
29755,1.0,0.0
29756,1.0,0.0
29757,1.0,0.0
29758,1.0,0.0
29759,1.0,0.0
29760,1.0,0.0
29761,1.0,0.0
29762,1.0,0.0
29770,1.0,0.0
29771,1.0,0.0
29772,1.0,0.0
29773,1.0,0.0
29774,1.0,0.0
29775,1.0,0.0
29776,1.0,0.0
29777,1.0,0.0
29778,1.0,0.0
29779,1.0,0.0
29780,1.0,0.0
29781,1.0,0.0
29789,0.9965529137529138,0.0034470862470862467
29790,1.0,0.0
29791,1.0,0.0
29792,1.0,0.0
29793,1.0,0.0
29794,1.0,0.0
29795,0.968,0.032
29796,1.0,0.0
29797,1.0,0.0
29798,1.0,0.0
29799,1.0,0.0
29800,1.0,0.0
29808,1.0,0.0
29809,1.0,0.0
29810,1.0,0.0
29811,1.0,0.0
29812,1.0,0.0
29813,1.0,0.0
29814,1.0,0.0
29815,1.0,0.0
29816,1.0,0.0
29817,1.0,0.0
29818,1.0,0.0
29819,1.0,0.0
29827,1.0,0.0
29828,0.9914000000000001,0.0086
29829,1.0,0.0
29830,1.0,0.0
29831,1.0,0.0
29832,1.0,0.0
29833,1.0,0.0
29834,1.0,0.0
29835,1.0,0.0
29836,1.0,0.0
29837,1.0,0.0
29838,1.0,0.0
29846,1.0,0.0
29847,1.0,0.0
29848,0.998,0.002
29849,0.998,0.002
29850,1.0,0.0
29851,1.0,0.0
29852,1.0,0.0
29853,1.0,0.0
29854,1.0,0.0
29855,1.0,0.0
29856,1.0,0.0
29857,1.0,0.0
29865,0.954,0.046
29866,0.952,0.048
29867,0.998,0.002
29868,1.0,0.0
29869,1.0,0.0
29870,1.0,0.0
29871,1.0,0.0
29872,1.0,0.0
29873,1.0,0.0
29874,1.0,0.0
29875,1.0,0.0
29876,1.0,0.0
29884,0.998,0.002
29885,1.0,0.0
29886,0.996,0.004
29887,1.0,0.0
29888,0.672,0.328
29889,0.93,0.07
29890,0.97,0.03
29891,0.994,0.006
29892,0.994,0.006
29893,0.994,0.006
29894,0.992,0.008
29895,0.992,0.008
30017,0.976,0.024
30018,0.994,0.006
30019,1.0,0.0
30020,1.0,0.0
30021,1.0,0.0
30022,0.998,0.002
30023,0.998,0.002
30024,0.998,0.002
30025,0.998,0.002
30026,0.998,0.002
30027,0.998,0.002
30028,0.998,0.002
30036,0.936,0.064
30037,0.958,0.042
30038,0.958,0.042
30039,0.964,0.036
30040,1.0,0.0
30041,1.0,0.0
30042,1.0,0.0
30043,1.0,0.0
30044,1.0,0.0
30045,0.99,0.01
30046,1.0,0.0
30047,1.0,0.0
30055,0.898,0.102
30056,0.962,0.038
30057,0.994,0.006
30058,1.0,0.0
30059,1.0,0.0
30060,1.0,0.0
30061,1.0,0.0
30062,1.0,0.0
30063,1.0,0.0
30064,1.0,0.0
30065,1.0,0.0
30066,1.0,0.0
30074,0.996,0.004
30075,0.8794000000000001,0.1206
30076,0.998,0.002
30077,1.0,0.0
30078,1.0,0.0
30079,1.0,0.0
30080,1.0,0.0
30081,1.0,0.0
30082,1.0,0.0
30083,1.0,0.0
30084,1.0,0.0
30085,1.0,0.0
30093,0.986,0.014
30094,0.9714,0.0286
30095,0.998,0.002
30096,1.0,0.0
30097,1.0,0.0
30098,1.0,0.0
30099,1.0,0.0
30100,1.0,0.0
30101,1.0,0.0
30102,1.0,0.0
30103,1.0,0.0
30104,1.0,0.0
30112,1.0,0.0
30113,0.9734,0.026600000000000002
30114,0.994,0.006
30115,1.0,0.0
30116,1.0,0.0
30117,1.0,0.0
30118,1.0,0.0
30119,1.0,0.0
30120,1.0,0.0
30121,1.0,0.0
30122,1.0,0.0
30123,1.0,0.0
30131,0.998,0.002
30132,0.984,0.016
30133,0.996,0.004
30134,0.998,0.002
30135,1.0,0.0
30136,1.0,0.0
30137,1.0,0.0
30138,1.0,0.0
30139,1.0,0.0
30140,1.0,0.0
30141,1.0,0.0
30142,1.0,0.0
30150,1.0,0.0
30151,0.992,0.008
30152,1.0,0.0
30153,1.0,0.0
30154,1.0,0.0
30155,1.0,0.0
30156,1.0,0.0
30157,1.0,0.0
30158,1.0,0.0
30159,1.0,0.0
30160,0.986,0.014
30161,0.986,0.014
30169,0.866,0.134
30170,0.986,0.014
30171,0.998,0.002
30172,1.0,0.0
30173,1.0,0.0
30174,1.0,0.0
30175,1.0,0.0
30176,0.966,0.034
30177,0.966,0.034
30178,0.966,0.034
30179,0.966,0.034
30180,0.966,0.034
30188,0.986,0.014
30189,0.998,0.002
30190,0.998,0.002
30191,0.998,0.002
30192,0.788,0.212
30193,0.996,0.004
30194,0.988,0.012
30195,0.8483333333333338,0.15166666666666662
30196,0.3903333333333331,0.6096666666666665
30197,1.0,0.0
30198,0.41866666666666646,0.5813333333333334
30199,0.998,0.002
30207,1.0,0.0
30208,1.0,0.0
30209,1.0,0.0
30210,1.0,0.0
30211,0.998,0.002
30212,0.9894000000000001,0.010600000000000002
30213,0.998,0.002
30214,0.998,0.002
30215,0.93,0.07
30216,1.0,0.0
30217,1.0,0.0
30218,1.0,0.0
30226,1.0,0.0
30227,1.0,0.0
30228,1.0,0.0
30229,1.0,0.0
30230,1.0,0.0
30231,0.998,0.002
30232,1.0,0.0
30233,1.0,0.0
30234,1.0,0.0
30235,1.0,0.0
30236,0.998,0.002
30237,0.998,0.002
30245,0.976,0.024
30246,0.938,0.062
30247,0.992,0.008
30248,0.994,0.006
30249,0.994,0.006
30250,0.998,0.002
30251,0.998,0.002
30252,0.998,0.002
30253,1.0,0.0
30254,1.0,0.0
30255,1.0,0.0
30256,1.0,0.0
30264,0.99,0.01
30265,0.9,0.1
30266,0.986,0.014
30267,1.0,0.0
30268,0.992,0.008
30269,1.0,0.0
30270,1.0,0.0
30271,1.0,0.0
30272,1.0,0.0
30273,1.0,0.0
30274,1.0,0.0
30275,1.0,0.0
30283,1.0,0.0
30284,0.996,0.004
30285,1.0,0.0
30286,1.0,0.0
30287,1.0,0.0
30288,1.0,0.0
30289,1.0,0.0
30290,0.992,0.008
30291,1.0,0.0
30292,1.0,0.0
30293,1.0,0.0
30294,1.0,0.0
30302,0.986,0.014
30303,0.902,0.098
30304,0.986,0.014
30305,0.99,0.01
30306,0.99,0.01
30307,1.0,0.0
30308,0.996,0.004
30309,1.0,0.0
30310,1.0,0.0
30311,1.0,0.0
30312,1.0,0.0
30313,1.0,0.0
30321,0.9965529137529138,0.0034470862470862467
30322,1.0,0.0
30323,1.0,0.0
30324,1.0,0.0
30325,1.0,0.0
30326,1.0,0.0
30327,1.0,0.0
30328,1.0,0.0
30329,1.0,0.0
30330,1.0,0.0
30331,1.0,0.0
30332,1.0,0.0
30340,1.0,0.0
30341,1.0,0.0
30342,1.0,0.0
30343,1.0,0.0
30344,0.998,0.002
30345,1.0,0.0
30346,1.0,0.0
30347,1.0,0.0
30348,1.0,0.0
30349,1.0,0.0
30350,1.0,0.0
30351,1.0,0.0
30359,0.992,0.008
30360,0.9914000000000001,0.0086
30361,1.0,0.0
30362,1.0,0.0
30363,1.0,0.0
30364,1.0,0.0
30365,1.0,0.0
30366,1.0,0.0
30367,1.0,0.0
30368,1.0,0.0
30369,1.0,0.0
30370,1.0,0.0
30378,1.0,0.0
30379,0.992,0.008
30380,1.0,0.0
30381,1.0,0.0
30382,1.0,0.0
30383,1.0,0.0
30384,1.0,0.0
30385,0.984,0.016
30386,0.864,0.136
30387,0.864,0.136
30388,0.864,0.136
30389,0.864,0.136
30397,1.0,0.0
30398,1.0,0.0
30399,1.0,0.0
30400,1.0,0.0
30401,0.582,0.418
30402,0.582,0.418
30403,0.582,0.418
30404,0.582,0.418
30405,0.582,0.418
30406,0.582,0.418
30407,0.58,0.42
30408,0.582,0.418
30530,1.0,0.0
30531,0.998,0.002
30532,1.0,0.0
30533,1.0,0.0
30534,0.99,0.01
30535,1.0,0.0
30536,1.0,0.0
30537,1.0,0.0
30538,1.0,0.0
30539,1.0,0.0
30540,1.0,0.0
30541,1.0,0.0
30549,0.99,0.01
30550,1.0,0.0
30551,0.994,0.006
30552,1.0,0.0
30553,1.0,0.0
30554,1.0,0.0
30555,1.0,0.0
30556,0.948,0.052
30557,1.0,0.0
30558,1.0,0.0
30559,1.0,0.0
30560,1.0,0.0
30568,1.0,0.0
30569,0.982,0.018
30570,0.992,0.008
30571,0.992,0.008
30572,0.992,0.008
30573,1.0,0.0
30574,1.0,0.0
30575,1.0,0.0
30576,1.0,0.0
30577,1.0,0.0
30578,1.0,0.0
30579,1.0,0.0
30587,0.99,0.01
30588,0.8754000000000001,0.12459999999999999
30589,0.98,0.02
30590,0.984,0.016
30591,0.984,0.016
30592,1.0,0.0
30593,1.0,0.0
30594,1.0,0.0
30595,1.0,0.0
30596,1.0,0.0
30597,1.0,0.0
30598,1.0,0.0
30606,0.99,0.01
30607,0.8754000000000001,0.12459999999999999
30608,0.98,0.02
30609,0.984,0.016
30610,0.984,0.016
30611,1.0,0.0
30612,1.0,0.0
30613,0.98,0.02
30614,1.0,0.0
30615,1.0,0.0
30616,1.0,0.0
30617,1.0,0.0
30625,1.0,0.0
30626,0.9134000000000001,0.08660000000000001
30627,0.988,0.012
30628,0.992,0.008
30629,0.992,0.008
30630,1.0,0.0
30631,1.0,0.0
30632,1.0,0.0
30633,1.0,0.0
30634,1.0,0.0
30635,1.0,0.0
30636,1.0,0.0
30644,0.996,0.004
30645,0.936,0.064
30646,0.988,0.012
30647,0.992,0.008
30648,0.992,0.008
30649,1.0,0.0
30650,1.0,0.0
30651,1.0,0.0
30652,0.864,0.136
30653,0.864,0.136
30654,0.864,0.136
30655,0.864,0.136
30663,0.954,0.046
30664,0.948,0.052
30665,0.998,0.002
30666,1.0,0.0
30667,1.0,0.0
30668,1.0,0.0
30669,0.966,0.034
30670,1.0,0.0
30671,1.0,0.0
30672,1.0,0.0
30673,0.97,0.03
30674,0.97,0.03
30682,0.998,0.002
30683,0.998,0.002
30684,0.998,0.002
30685,0.994,0.006
30686,0.954,0.046
30687,0.77,0.23
30688,0.82,0.18
30689,0.824,0.176
30690,0.82,0.18
30691,0.822,0.178
30692,0.824,0.176
30693,0.818,0.182
30701,0.996,0.004
30702,0.996,0.004
30703,0.996,0.004
30704,0.992,0.008
30705,0.99,0.01
30706,0.814,0.186
30707,0.816,0.184
30708,0.826,0.174
30709,0.826,0.174
30710,0.826,0.174
30711,0.824,0.176
30712,0.82,0.18
30720,1.0,0.0
30721,1.0,0.0
30722,1.0,0.0
30723,1.0,0.0
30724,0.998,0.002
30725,0.9894000000000001,0.010600000000000002
30726,0.998,0.002
30727,0.998,0.002
30728,0.925,0.075
30729,1.0,0.0
30730,1.0,0.0
30731,1.0,0.0
30739,1.0,0.0
30740,1.0,0.0
30741,1.0,0.0
30742,1.0,0.0
30743,1.0,0.0
30744,0.998,0.002
30745,1.0,0.0
30746,1.0,0.0
30747,1.0,0.0
30748,1.0,0.0
30749,0.996,0.004
30750,0.998,0.002
30758,1.0,0.0
30759,1.0,0.0
30760,1.0,0.0
30761,1.0,0.0
30762,0.982,0.018
30763,0.932,0.068
30764,0.948,0.052
30765,0.992,0.008
30766,0.992,0.008
30767,1.0,0.0
30768,1.0,0.0
30769,0.986,0.014
30777,1.0,0.0
30778,1.0,0.0
30779,1.0,0.0
30780,0.998,0.002
30781,0.998,0.002
30782,1.0,0.0
30783,0.996,0.004
30784,1.0,0.0
30785,1.0,0.0
30786,1.0,0.0
30787,1.0,0.0
30788,1.0,0.0
30796,0.99,0.01
30797,0.994,0.006
30798,1.0,0.0
30799,0.988,0.012
30800,1.0,0.0
30801,0.998,0.002
30802,1.0,0.0
30803,1.0,0.0
30804,1.0,0.0
30805,1.0,0.0
30806,1.0,0.0
30807,1.0,0.0
30815,1.0,0.0
30816,1.0,0.0
30817,1.0,0.0
30818,1.0,0.0
30819,1.0,0.0
30820,0.998,0.002
30821,1.0,0.0
30822,1.0,0.0
30823,1.0,0.0
30824,1.0,0.0
30825,0.998,0.002
30826,0.984,0.016
30834,1.0,0.0
30835,1.0,0.0
30836,1.0,0.0
30837,1.0,0.0
30838,1.0,0.0
30839,0.9914000000000001,0.0086
30840,1.0,0.0
30841,1.0,0.0
30842,1.0,0.0
30843,1.0,0.0
30844,1.0,0.0
30845,1.0,0.0
30853,1.0,0.0
30854,1.0,0.0
30855,1.0,0.0
30856,1.0,0.0
30857,1.0,0.0
30858,1.0,0.0
30859,1.0,0.0
30860,1.0,0.0
30861,1.0,0.0
30862,1.0,0.0
30863,1.0,0.0
30864,0.994,0.006
30872,1.0,0.0
30873,1.0,0.0
30874,1.0,0.0
30875,1.0,0.0
30876,1.0,0.0
30877,0.9914000000000001,0.0086
30878,1.0,0.0
30879,1.0,0.0
30880,1.0,0.0
30881,1.0,0.0
30882,1.0,0.0
30883,1.0,0.0
30891,1.0,0.0
30892,1.0,0.0
30893,1.0,0.0
30894,0.992,0.008
30895,0.996,0.004
30896,1.0,0.0
30897,1.0,0.0
30898,1.0,0.0
30899,1.0,0.0
30900,1.0,0.0
30901,1.0,0.0
30902,1.0,0.0
31024,1.0,0.0
31025,1.0,0.0
31026,1.0,0.0
31027,1.0,0.0
31028,1.0,0.0
31029,0.944,0.056
31030,0.944,0.056
31031,0.944,0.056
31032,1.0,0.0
31033,1.0,0.0
31034,1.0,0.0
31035,1.0,0.0
31043,0.968,0.032
31044,0.982,0.018
31045,0.99,0.01
31046,0.998,0.002
31047,1.0,0.0
31048,1.0,0.0
31049,0.986,0.014
31050,0.992,0.008
31051,0.992,0.008
31052,0.992,0.008
31053,0.992,0.008
31054,0.992,0.008
31062,1.0,0.0
31063,1.0,0.0
31064,1.0,0.0
31065,1.0,0.0
31066,1.0,0.0
31067,0.998,0.002
31068,1.0,0.0
31069,1.0,0.0
31070,1.0,0.0
31071,1.0,0.0
31072,1.0,0.0
31073,1.0,0.0
31081,1.0,0.0
31082,1.0,0.0
31083,1.0,0.0
31084,0.998,0.002
31085,0.976,0.024
31086,0.6894000000000001,0.31060000000000004
31087,0.858,0.142
31088,0.86,0.14
31089,0.868,0.132
31090,0.886,0.114
31091,0.89,0.11
31092,0.822,0.178
31100,1.0,0.0
31101,1.0,0.0
31102,1.0,0.0
31103,1.0,0.0
31104,1.0,0.0
31105,0.9694,0.030600000000000002
31106,0.99,0.01
31107,0.994,0.006
31108,0.994,0.006
31109,1.0,0.0
31110,1.0,0.0
31111,1.0,0.0
31119,1.0,0.0
31120,1.0,0.0
31121,1.0,0.0
31122,1.0,0.0
31123,0.988,0.012
31124,0.8634000000000001,0.1366
31125,0.984,0.016
31126,0.988,0.012
31127,0.988,0.012
31128,0.998,0.002
31129,1.0,0.0
31130,1.0,0.0
31138,1.0,0.0
31139,1.0,0.0
31140,1.0,0.0
31141,1.0,0.0
31142,0.996,0.004
31143,0.936,0.064
31144,0.988,0.012
31145,0.992,0.008
31146,0.992,0.008
31147,1.0,0.0
31148,0.888,0.112
31149,0.888,0.112
31157,0.99,0.01
31158,0.992,0.008
31159,0.992,0.008
31160,0.992,0.008
31161,0.908,0.092
31162,0.924,0.076
31163,0.99,0.01
31164,0.992,0.008
31165,0.992,0.008
31166,0.996,0.004
31167,0.996,0.004
31168,0.996,0.004
33741,1.0,0.0
33742,1.0,0.0
33743,1.0,0.0
33744,1.0,0.0
33745,1.0,0.0
33746,1.0,0.0
33747,1.0,0.0
33748,1.0,0.0
33749,0.978,0.022
33750,1.0,0.0
33751,1.0,0.0
33752,1.0,0.0
33760,1.0,0.0
33761,1.0,0.0
33762,1.0,0.0
33763,1.0,0.0
33764,1.0,0.0
33765,1.0,0.0
33766,1.0,0.0
33767,1.0,0.0
33768,0.998,0.002
33769,0.998,0.002
33770,0.998,0.002
33771,1.0,0.0
33779,1.0,0.0
33780,1.0,0.0
33781,1.0,0.0
33782,0.994,0.006
33783,1.0,0.0
33784,1.0,0.0
33785,1.0,0.0
33786,0.994,0.006
33787,0.998,0.002
33788,1.0,0.0
33789,0.998,0.002
33790,0.998,0.002
33798,1.0,0.0
33799,1.0,0.0
33800,1.0,0.0
33801,1.0,0.0
33802,1.0,0.0
33803,1.0,0.0
33804,1.0,0.0
33805,1.0,0.0
33806,1.0,0.0
33807,1.0,0.0
33808,1.0,0.0
33809,1.0,0.0
33817,1.0,0.0
33818,1.0,0.0
33819,1.0,0.0
33820,1.0,0.0
33821,1.0,0.0
33822,1.0,0.0
33823,1.0,0.0
33824,1.0,0.0
33825,1.0,0.0
33826,1.0,0.0
33827,1.0,0.0
33828,1.0,0.0
33836,1.0,0.0
33837,1.0,0.0
33838,1.0,0.0
33839,1.0,0.0
33840,1.0,0.0
33841,1.0,0.0
33842,1.0,0.0
33843,1.0,0.0
33844,1.0,0.0
33845,1.0,0.0
33846,1.0,0.0
33847,1.0,0.0
33855,1.0,0.0
33856,1.0,0.0
33857,1.0,0.0
33858,1.0,0.0
33859,1.0,0.0
33860,1.0,0.0
33861,1.0,0.0
33862,1.0,0.0
33863,1.0,0.0
33864,1.0,0.0
33865,1.0,0.0
33866,1.0,0.0
33874,1.0,0.0
33875,1.0,0.0
33876,1.0,0.0
33877,1.0,0.0
33878,1.0,0.0
33879,1.0,0.0
33880,1.0,0.0
33881,1.0,0.0
33882,1.0,0.0
33883,1.0,0.0
33884,1.0,0.0
33885,1.0,0.0
33893,1.0,0.0
33894,1.0,0.0
33895,1.0,0.0
33896,1.0,0.0
33897,1.0,0.0
33898,1.0,0.0
33899,1.0,0.0
33900,1.0,0.0
33901,1.0,0.0
33902,1.0,0.0
33903,1.0,0.0
33904,1.0,0.0
33912,1.0,0.0
33913,1.0,0.0
33914,1.0,0.0
33915,1.0,0.0
33916,1.0,0.0
33917,1.0,0.0
33918,1.0,0.0
33919,1.0,0.0
33920,1.0,0.0
33921,1.0,0.0
33922,1.0,0.0
33923,1.0,0.0
33931,1.0,0.0
33932,1.0,0.0
33933,1.0,0.0
33934,1.0,0.0
33935,1.0,0.0
33936,1.0,0.0
33937,1.0,0.0
33938,1.0,0.0
33939,1.0,0.0
33940,1.0,0.0
33941,1.0,0.0
33942,1.0,0.0
33950,1.0,0.0
33951,1.0,0.0
33952,1.0,0.0
33953,1.0,0.0
33954,1.0,0.0
33955,1.0,0.0
33956,1.0,0.0
33957,1.0,0.0
33958,1.0,0.0
33959,1.0,0.0
33960,1.0,0.0
33961,1.0,0.0
33969,1.0,0.0
33970,1.0,0.0
33971,0.952,0.048
33972,0.958,0.042
33973,0.958,0.042
33974,0.986,0.014
33975,0.986,0.014
33976,0.986,0.014
33977,0.998,0.002
33978,0.998,0.002
33979,0.998,0.002
33980,0.998,0.002
33988,0.994,0.006
33989,0.986,0.014
33990,0.996,0.004
33991,0.998,0.002
33992,0.998,0.002
33993,0.998,0.002
33994,0.994,0.006
33995,0.984,0.016
33996,0.98,0.02
33997,0.98,0.02
33998,0.898,0.102
33999,0.988,0.012
34007,1.0,0.0
34008,1.0,0.0
34009,1.0,0.0
34010,1.0,0.0
34011,1.0,0.0
34012,1.0,0.0
34013,1.0,0.0
34014,1.0,0.0
34015,1.0,0.0
34016,1.0,0.0
34017,1.0,0.0
34018,1.0,0.0
34026,1.0,0.0
34027,1.0,0.0
34028,1.0,0.0
34029,1.0,0.0
34030,1.0,0.0
34031,1.0,0.0
34032,1.0,0.0
34033,1.0,0.0
34034,1.0,0.0
34035,1.0,0.0
34036,1.0,0.0
34037,1.0,0.0
34045,0.984,0.016
34046,0.984,0.016
34047,0.984,0.016
34048,0.984,0.016
34049,0.984,0.016
34050,0.952,0.048
34051,0.95,0.05
34052,0.95,0.05
34053,0.95,0.05
34054,0.95,0.05
34055,0.952,0.048
34056,0.95,0.05
34064,1.0,0.0
34065,1.0,0.0
34066,1.0,0.0
34067,1.0,0.0
34068,1.0,0.0
34069,1.0,0.0
34070,1.0,0.0
34071,1.0,0.0
34072,1.0,0.0
34073,1.0,0.0
34074,1.0,0.0
34075,1.0,0.0
34083,1.0,0.0
34084,1.0,0.0
34085,1.0,0.0
34086,1.0,0.0
34087,1.0,0.0
34088,1.0,0.0
34089,1.0,0.0
34090,1.0,0.0
34091,1.0,0.0
34092,1.0,0.0
34093,1.0,0.0
34094,1.0,0.0
34102,1.0,0.0
34103,1.0,0.0
34104,0.972,0.028
34105,1.0,0.0
34106,1.0,0.0
34107,1.0,0.0
34108,1.0,0.0
34109,1.0,0.0
34110,1.0,0.0
34111,1.0,0.0
34112,1.0,0.0
34113,1.0,0.0
34121,1.0,0.0
34122,1.0,0.0
34123,0.856,0.144
34124,0.988,0.012
34125,0.992,0.008
34126,1.0,0.0
34127,1.0,0.0
34128,1.0,0.0
34129,1.0,0.0
34130,0.998,0.002
34131,1.0,0.0
34132,1.0,0.0
34140,1.0,0.0
34141,1.0,0.0
34142,0.998,0.002
34143,1.0,0.0
34144,1.0,0.0
34145,1.0,0.0
34146,1.0,0.0
34147,1.0,0.0
34148,1.0,0.0
34149,1.0,0.0
34150,1.0,0.0
34151,1.0,0.0
34159,1.0,0.0
34160,1.0,0.0
34161,1.0,0.0
34162,1.0,0.0
34163,1.0,0.0
34164,1.0,0.0
34165,1.0,0.0
34166,1.0,0.0
34167,1.0,0.0
34168,1.0,0.0
34169,1.0,0.0
34170,1.0,0.0
34178,0.99,0.01
34179,1.0,0.0
34180,1.0,0.0
34181,1.0,0.0
34182,1.0,0.0
34183,1.0,0.0
34184,1.0,0.0
34185,1.0,0.0
34186,1.0,0.0
34187,1.0,0.0
34188,1.0,0.0
34189,1.0,0.0
34197,1.0,0.0
34198,1.0,0.0
34199,1.0,0.0
34200,1.0,0.0
34201,1.0,0.0
34202,1.0,0.0
34203,1.0,0.0
34204,1.0,0.0
34205,1.0,0.0
34206,1.0,0.0
34207,1.0,0.0
34208,0.9984549341714193,0.001545065828580845
34216,1.0,0.0
34217,1.0,0.0
34218,1.0,0.0
34219,0.968,0.032
34220,1.0,0.0
34221,1.0,0.0
34222,1.0,0.0
34223,1.0,0.0
34224,1.0,0.0
34225,1.0,0.0
34226,1.0,0.0
34227,0.99,0.01
34235,1.0,0.0
34236,1.0,0.0
34237,1.0,0.0
34238,1.0,0.0
34239,1.0,0.0
34240,1.0,0.0
34241,1.0,0.0
34242,1.0,0.0
34243,1.0,0.0
34244,1.0,0.0
