d3mIndex,predict,p0,p1
16319,0,0.996173858642578,0.0038261243607848883
12507,0,0.9993657469749452,0.0006342321285046638
1985,0,0.9685221910476683,0.031477808952331536
23949,0,0.9981515407562256,0.0018484726315364237
17920,0,0.9983738660812378,0.0016261223936453464
18373,0,0.998424768447876,0.0015752121107652786
15754,0,0.9964306354522704,0.003569387597963214
21474,0,0.9988628029823304,0.0011371802538633349
24507,0,0.999134123325348,0.0008658766164444388
19524,0,0.9981558918952942,0.0018441211432218552
14026,0,0.9972251653671264,0.002774807857349515
19822,0,0.9986642003059388,0.0013358243741095064
20109,0,0.9986134767532348,0.0013865404762327669
5615,0,0.9733558297157288,0.026644164696335796
18078,0,0.99802964925766,0.0019703703001141552
1611,0,0.9505276083946228,0.049472417682409286
4012,0,0.9877419471740724,0.012258052825927734
12564,0,0.9991863369941713,0.0008136531105265021
10861,0,0.9990676641464232,0.0009323197300545873
22387,0,0.9978371858596802,0.002162809716537595
19902,0,0.9989486932754515,0.0010512883309274912
4054,0,0.9804509878158568,0.01954902894794941
21589,0,0.9983901381492616,0.0016098583582788706
2529,0,0.9991748332977296,0.0008251410908997059
18154,0,0.9938868880271912,0.006113123148679732
9762,0,0.998429238796234,0.001570732332766056
17989,0,0.9981024861335754,0.001897525042295456
6273,0,0.8802725076675415,0.1197274923324585
692,0,0.9991200566291808,0.0008799206116236746
12236,0,0.9992139935493468,0.0007860339828766882
23964,0,0.997236669063568,0.002763350959867239
16513,0,0.9937615394592284,0.006238471250981093
23828,0,0.9815621376037598,0.018437853083014488
10131,0,0.9982097744941713,0.0017902443651109934
7281,0,0.9972697496414183,0.002730234293267131
7953,0,0.9992896318435668,0.0007103625684976577
14942,0,0.9977443814277648,0.002255628118291497
1315,0,0.999151885509491,0.0008481199620291591
18430,0,0.9990680813789368,0.0009319072123616934
14012,0,0.9891791939735411,0.010820780880749227
21061,0,0.9981514215469359,0.001848572981543839
10942,0,0.9991744756698608,0.0008255099528469144
20817,0,0.998520016670227,0.0014799843775108454
9621,0,0.9916775822639464,0.008322430774569511
5884,0,0.9066609144210817,0.09333909302949904
2724,0,0.9977808594703674,0.0022191267926245928
17894,0,0.9974700212478638,0.002529975026845932
23078,0,0.995211899280548,0.004788079299032688
418,0,0.99848210811615,0.001517913886345923
18906,0,0.9992940425872804,0.0007059802301228046
9924,0,0.9987205266952516,0.0012794694630429149
8309,0,0.99826979637146,0.0017302022315561774
10839,0,0.998943030834198,0.0010569656733423474
14848,0,0.9991855025291444,0.0008145214524120092
3424,0,0.9980485439300536,0.0019514469895511863
11077,0,0.9706650376319884,0.029334958642721176
5892,0,0.8889723420143127,0.11102766543626784
9563,0,0.993937075138092,0.006062942091375589
24694,0,0.9989497065544128,0.0010503088124096394
6147,0,0.9306408762931824,0.06935910880565642
3883,0,0.9987203478813172,0.0012796346563845873
4388,0,0.98671692609787,0.01328310277312994
3203,0,0.8219103813171387,0.17808958888053894
16390,0,0.995482623577118,0.004517357796430589
20856,0,0.9986659288406372,0.001334081287495792
24753,0,0.9993915557861328,0.0006084188353270293
2370,0,0.99865061044693,0.00134936289396137
18069,0,0.9986948370933532,0.0013051870046183467
23647,0,0.9993700385093688,0.00062993896426633
18499,0,0.9977482557296752,0.002251722849905491
876,0,0.9922300577163696,0.0077699306420981875
7022,0,0.9992940425872804,0.0007059802301228046
3768,0,0.9934210777282716,0.006578920874744654
14737,0,0.9972729682922364,0.002727011451497674
2866,0,0.9945269227027892,0.0054730651900172225
23070,0,0.9980409741401672,0.0019590372685343027
280,0,0.9934763908386229,0.006523618008941412
16338,0,0.9976608753204346,0.0023391051217913628
17399,0,0.9987168312072754,0.0012831783387809992
7147,0,0.9993700385093688,0.00062993896426633
8095,0,0.9943041205406188,0.005695895757526159
4023,0,0.9785475730895996,0.02145245112478733
21501,0,0.9987365603446959,0.0012634167214855552
22255,0,0.9982582330703736,0.0017417661147192118
3814,0,0.9986880421638488,0.0013119527138769627
5124,0,0.9984006881713868,0.0015993326669558885
2880,0,0.9978223443031312,0.002177677117288113
1204,0,0.9988602995872498,0.001139684347435832
9799,0,0.9950595498085022,0.004940429702401161
16978,0,0.9992693066596984,0.000730684376321733
21168,0,0.9989248514175416,0.0010751237859949472
1441,0,0.9990608096122742,0.0009392160573042928
19673,0,0.9983296394348145,0.001670386060141027
23559,0,0.9987908601760864,0.0012091317912563682
2962,0,0.9988759160041808,0.0011241099564358592
9638,0,0.97279554605484,0.02720444835722446
21788,0,0.9908852577209472,0.009114747866988182
51,0,0.992211639881134,0.0077883806079626075
19841,0,0.997644543647766,0.002355472883209586
786,0,0.9991093277931212,0.0008906449656933547
16746,0,0.9961076378822328,0.003892353968694806
3210,0,0.9759150743484496,0.024084921926259998
22082,0,0.9974593520164491,0.002540648216381669
1699,0,0.9966201186180116,0.0033799083903431892
17611,0,0.9978159070014954,0.0021840971894562244
9578,0,0.9958046674728394,0.0041953534819185725
2593,0,0.9937776923179626,0.006222280208021402
18838,0,0.9984981417655944,0.0015018299454823134
12293,0,0.9988065958023072,0.001193420379422605
12197,0,0.9980357885360718,0.0019642238039523363
22617,0,0.9991924166679382,0.0008075636578723787
838,0,0.9992940425872804,0.0007059802301228046
12261,0,0.9993185997009276,0.0006814074004068972
11606,0,0.998357892036438,0.0016421136679127812
13555,0,0.9989520311355592,0.0010479699121788144
22724,0,0.9992669820785522,0.0007330336957238616
21213,0,0.9985679984092712,0.0014319814508780835
24211,0,0.9958267807960509,0.004173189867287874
398,0,0.9953887462615968,0.0046112616546452045
22429,0,0.9990049004554749,0.0009950882522389293
10593,0,0.9989466667175292,0.00105332990642637
20088,0,0.9992693662643432,0.0007306174957193433
6658,0,0.9976128935813904,0.0023871241137385373
7569,0,0.999211609363556,0.0007883845828473567
22290,0,0.9989660382270812,0.001033968641422689
1072,0,0.9952042698860168,0.004795754328370093
725,0,0.9993352890014648,0.0006646848632954061
14292,0,0.9962943792343141,0.003705650568008423
21930,0,0.9969646334648132,0.003035372588783502
2250,0,0.9988530278205872,0.0011469972087070346
18882,0,0.99946129322052,0.0005387116689234972
9993,0,0.9981253147125244,0.0018747012363746762
4393,0,0.9917304515838624,0.008269552141427994
7025,0,0.9992940425872804,0.0007059802301228046
8843,0,0.9989098906517028,0.001090098056010902
8807,0,0.9986857771873474,0.0013142094248905778
15265,0,0.9957548379898072,0.004245161544531585
23392,0,0.9989388585090636,0.00106111541390419
6491,0,0.9994142055511476,0.0005857964279130101
15996,0,0.9866795539855956,0.013320471160113813
69,0,0.9445160031318665,0.055483970791101456
4362,0,0.9894946217536926,0.010505386628210545
5067,0,0.9966592788696288,0.0033406943548470736
16152,0,0.9913015365600586,0.008698439225554466
3776,0,0.9953896999359132,0.004610314033925532
2016,0,0.9936956167221068,0.006304394453763962
5362,0,0.9749748706817628,0.0250251479446888
18272,0,0.9982202649116516,0.0017797193722799423
24219,0,0.9978684782981871,0.0021315221674740314
11378,0,0.9985355138778688,0.0014645123155787587
3213,0,0.9773443937301636,0.022655617445707318
24416,0,0.9986932277679444,0.001306774327531457
349,0,0.9950919151306152,0.004908096976578236
1914,0,0.9987860321998596,0.0012139538303017616
9280,0,0.9993763566017152,0.0006236230256035924
17048,0,0.9989135265350342,0.001086480333469808
9590,0,0.9956870675086976,0.0043129040859639645
10993,0,0.9989680051803588,0.001031980267725885
17054,0,0.9990725517272948,0.000927430926822126
12433,0,0.9992240667343141,0.000775927328504622
20038,0,0.9992477297782898,0.0007522548548877238
24246,0,0.9977144002914428,0.0022856013383716345
4249,0,0.9954259991645812,0.00457399245351553
13976,0,0.998770534992218,0.0012294481275603175
10488,0,0.9983319640159608,0.0016680140979588034
11142,0,0.9935253858566284,0.006474615074694157
5279,0,0.9956043362617492,0.004395646974444389
5920,0,0.9927315711975098,0.007268446031957866
15277,0,0.9961491823196412,0.0038508044090121984
22318,0,0.9977328777313232,0.002267094561830163
11489,0,0.996231496334076,0.0037685043644160032
2334,0,0.9994070529937744,0.0005929179023951293
18292,0,0.998671054840088,0.0013289282796904445
1212,0,0.9990440607070924,0.0009559267782606183
10263,0,0.9981176853179932,0.0018823212012648587
15187,0,0.9956557154655457,0.004344272892922163
17915,0,0.9980881214141846,0.001911902218125761
22509,0,0.9992337226867676,0.0007662730640731753
5278,0,0.9959087371826172,0.0040912721306085595
15857,0,0.9980557560920716,0.0019442423945292828
19623,0,0.9981576800346376,0.0018423033179715282
18291,0,0.998555600643158,0.0014444119296967985
2389,0,0.9989029765129088,0.0010970220901072023
7662,0,0.9991373419761658,0.000862647604662925
19369,0,0.9919514060020448,0.008048594929277897
3512,0,0.9869763255119324,0.01302370149642229
21908,0,0.998756229877472,0.0012437553377822044
8194,0,0.99839586019516,0.0016041648341342807
24474,0,0.9991009831428528,0.0008990064379759133
16144,0,0.9949550628662108,0.005044913850724697
6630,0,0.9988277554512024,0.0011722713243216276
7622,0,0.99808269739151,0.0019173109903931613
9373,0,0.9993402361869812,0.0006597837200388312
1386,0,0.9993122220039368,0.0006877747946418822
21043,0,0.9978235960006714,0.002176386304199696
19481,0,0.9988120198249816,0.0011879942612722516
2700,0,0.9959480166435242,0.004051981959491968
17266,0,0.9992696642875672,0.0007303296588361262
2842,0,0.981095254421234,0.01890476606786251
23610,0,0.9980536103248596,0.0019464190118014808
23168,0,0.9975153803825378,0.0024846026208251715
24406,0,0.99860417842865,0.0013958219205960634
12743,0,0.991475224494934,0.008524797856807709
9147,0,0.9992669820785522,0.0007330336957238616
18990,0,0.9990921616554259,0.0009078112780116498
5142,0,0.9962352514266968,0.0037647357676178217
5055,0,0.9965437054634094,0.003456302685663104
20759,0,0.998537302017212,0.0014626746997237206
3145,0,0.9891792535781859,0.01082074549049139
11794,0,0.998143434524536,0.0018565481295809148
21595,0,0.9989776611328124,0.0010223141871392727
22758,0,0.998725652694702,0.0012743754778057337
12154,0,0.9989776611328124,0.0010223141871392727
20717,0,0.9977653026580809,0.0022346898913383484
14837,0,0.9977877736091614,0.002212247112765908
6696,0,0.9984230399131776,0.0015769588062539695
2697,0,0.9963788390159608,0.003621174488216639
24157,0,0.9982960224151612,0.0017039614031091332
11271,0,0.9980428814888,0.001957128755748272
20216,0,0.9991806745529176,0.0008193518151529133
18654,0,0.9982675313949584,0.001732445671223104
1075,0,0.9954230785369872,0.004576937295496464
16633,0,0.9981788396835328,0.0018211856950074434
8120,0,0.9982801675796508,0.0017198453424498439
24294,0,0.9968135356903076,0.0031864584889262915
4720,0,0.9124938845634459,0.08750611543655397
20919,0,0.9978933930397034,0.0021065820474177603
250,0,0.9836295843124391,0.016370413824915886
13427,0,0.9983697533607484,0.00163026072550565
13143,0,0.9982030987739564,0.0017968803877010942
12426,0,0.9992940425872804,0.0007059802301228046
5092,0,0.998259425163269,0.0017405619146302342
9793,0,0.9887008070945741,0.011299196630716324
13711,0,0.9834212660789491,0.01657871901988983
5597,0,0.92668354511261,0.07331648468971252
12814,0,0.9979991912841796,0.002000780077651143
17389,0,0.9984666705131532,0.0015333140036091206
22018,0,0.9872145056724548,0.012785473838448523
24187,0,0.998474419116974,0.0015255750622600315
21624,0,0.9989497065544128,0.0010503088124096394
23702,0,0.9973374605178832,0.0026625152677297588
7733,0,0.99911367893219,0.0008863140246830881
2617,0,0.9949347376823424,0.005065286997705698
24468,0,0.9991127848625184,0.0008872040780261158
22766,0,0.9984270930290222,0.0015729054575785995
5132,0,0.9988090991973876,0.0011909197783097625
14416,0,0.998321533203125,0.001678496482782066
5582,0,0.9330002069473268,0.06699976325035095
4277,0,0.9978252053260804,0.0021748119033873077
4073,0,0.9965219497680664,0.003478077007457614
20164,0,0.9991640448570251,0.0008359386119991541
2124,0,0.9982874989509584,0.0017124759033322336
4197,0,0.991628646850586,0.008371332660317421
13814,0,0.9987796545028688,0.0012203349033370616
15022,0,0.9962173104286194,0.003782694460824132
11830,0,0.9955295324325562,0.004470465239137411
20601,0,0.9724276661872864,0.02757230773568153
24731,0,0.998829424381256,0.0011705885408446193
326,0,0.9970374703407288,0.0029625187162309885
14261,0,0.9988993406295776,0.0011006502900272608
10021,0,0.9979161024093628,0.002083868021145463
14432,0,0.9971515536308287,0.002848434261977673
18357,0,0.9987319707870485,0.0012680449290201068
2743,0,0.9981166124343872,0.0018834045622497801
6761,0,0.998662292957306,0.0013376863207668064
9452,0,0.9979982376098632,0.002001774264499545
20029,0,0.9991436600685121,0.0008563211886212231
1398,0,0.9994165301322936,0.0005834955954924227
10207,0,0.9973658323287964,0.0026341709308326244
9771,0,0.9984726905822754,0.0015273083699867131
10275,0,0.9984726905822754,0.0015273083699867131
4096,0,0.9972912669181824,0.0027087347116321325
13022,0,0.9973024129867554,0.0026975907385349274
16862,0,0.9986376762390136,0.0013623428530991075
20808,0,0.9977667927742004,0.002233191393315792
8238,0,0.9627762436866759,0.03722377121448517
939,0,0.9989103078842164,0.0010896936291828752
9281,0,0.9993763566017152,0.0006236230256035924
21584,0,0.9986553192138672,0.0013446726370602846
10635,0,0.9986324310302734,0.0013675419613718989
20506,0,0.9690786600112916,0.030921345576643944
10458,0,0.9978500604629515,0.0021499188151210546
14890,0,0.9971303343772888,0.002869662595912814
2909,0,0.9977462291717528,0.0022537412587553267
2747,0,0.997950315475464,0.002049692906439305
1465,0,0.9993505477905272,0.000649461115244776
6022,0,0.9203317761421204,0.07966822385787964
18041,0,0.9965759515762328,0.00342405098490417
18454,0,0.9988402128219604,0.0011598123237490654
14559,0,0.9975829124450684,0.0024170670658349987
7044,0,0.9989175796508788,0.0010824250057339668
10879,0,0.9991163611412048,0.0008836115011945367
102,0,0.996306300163269,0.0036937110126018533
10214,0,0.9987412691116332,0.0012587383389472961
4826,0,0.9887137413024902,0.011286280117928982
5699,0,0.9946028590202332,0.005397138651460409
17254,0,0.9992891550064088,0.0007108576246537267
8236,0,0.975743532180786,0.02425649762153625
22700,0,0.9992865324020386,0.000713489658664912
23217,0,0.9977344870567322,0.002265523420646787
20503,0,0.9687649607658386,0.031235065311193463
10555,0,0.998525321483612,0.0014747017994523046
2988,0,0.9990572929382324,0.000942735408898443
14662,0,0.9967849254608154,0.003215100849047303
4028,0,0.9690412282943726,0.03095879592001438
17354,0,0.9993586540222168,0.0006413607625290751
15513,0,0.998454213142395,0.0015457725385203958
6118,0,0.9846739768981934,0.015326009131968018
7517,0,0.9947973489761353,0.0052026212215423575
17588,0,0.9947414994239808,0.005258504301309586
16757,0,0.9962946176528932,0.0037053970154374842
17402,0,0.9986376762390136,0.0013623428530991075
7017,0,0.99946129322052,0.0005387116689234972
16337,0,0.997527003288269,0.002473024418577552
20621,0,0.9577584862709044,0.04224149137735367
6819,0,0.9993122220039368,0.0006877747946418822
5097,0,0.9984177947044371,0.0015821823617443442
12940,0,0.9973024129867554,0.0026975907385349274
12140,0,0.997793197631836,0.0022068300750106573
9843,0,0.9989375472068788,0.001062448602169752
11123,0,0.9938210248947144,0.006178975105285645
14618,0,0.996185839176178,0.0038141477853059773
1879,0,0.9983922243118286,0.0016077781328931449
17534,0,0.9982926845550536,0.00170733907725662
11153,0,0.996903121471405,0.003096898784860969
4184,0,0.9713120460510254,0.02868793159723282
24472,0,0.9991009831428528,0.0008990064379759133
20098,0,0.9994206428527832,0.0005793601158075035
4373,0,0.9869694113731384,0.013030568137764929
4645,0,0.9832597970962524,0.016740189865231514
3518,0,0.9934433698654176,0.00655663525685668
20954,0,0.9987635016441344,0.001236492651514709
906,0,0.9973896741867064,0.002610350959002972
7939,0,0.999281644821167,0.0007183538400568067
7286,0,0.9977661967277528,0.0022338321432471275
19258,0,0.983922004699707,0.01607799343764782
21713,0,0.9993630647659302,0.0006369086331687868
13455,0,0.9980993866920472,0.0019006223883479836
17552,0,0.9665812253952026,0.033418744802474976
15563,0,0.9981346130371094,0.0018654126906767488
6107,0,0.9797682166099548,0.02023180387914181
18817,0,0.9992676377296448,0.0007323822355829178
15017,0,0.9987339973449708,0.0012660324573516846
15054,0,0.9985817670822144,0.0014182181330397725
12173,0,0.9989497065544128,0.0010503088124096394
16673,0,0.9992045760154724,0.0007954388274811207
5755,0,0.9934696555137634,0.006530324462801218
23172,0,0.997176229953766,0.0028237714432179928
11325,0,0.9977071285247804,0.002292842837050557
6599,0,0.9964874982833862,0.003512504510581493
2278,0,0.9982865452766418,0.0017134544905275106
9335,0,0.9984351992607116,0.0015648268163204193
7086,0,0.999134123325348,0.0008658766164444388
12674,0,0.998001992702484,0.001998019637539983
9425,0,0.9951242208480836,0.004875794518738985
14708,0,0.9923525452613832,0.0076474444940686235
17451,0,0.9992017149925232,0.0007982833194546403
1253,0,0.9989134073257446,0.0010865683434531093
22483,0,0.9988117814064026,0.0011882031103596091
5254,0,0.9980610013008118,0.001938971574418247
13708,0,0.94113951921463,0.05886048451066018
8855,0,0.9993293285369872,0.0006706741987727582
21962,0,0.9984360933303832,0.0015639263438060882
2946,0,0.999181032180786,0.0008189869113266468
5354,0,0.9943007826805116,0.005699212662875652
15004,0,0.9960590600967408,0.003940949682146311
22181,0,0.9979888200759888,0.0020111612975597377
18900,0,0.99946129322052,0.0005387116689234972
8854,0,0.9993293285369872,0.0006706741987727582
18678,0,0.9993106722831726,0.0006893161917105317
22662,0,0.998432993888855,0.0015670007560402155
11852,0,0.9964205622673036,0.003579446813091636
19213,0,0.9715787768363952,0.02842122875154018
5293,0,0.9980504512786864,0.0019495682790875433
403,0,0.9969839453697203,0.0030160504393279552
14717,0,0.9912172555923462,0.008782715536653996
18807,0,0.9991640448570251,0.0008359386119991541
23875,0,0.9953061938285828,0.00469379685819149
23350,0,0.9986752867698668,0.0013247246388345955
13102,0,0.9983319640159608,0.0016680140979588034
4414,0,0.9801907539367676,0.01980925351381302
15910,0,0.9952605366706848,0.004739476833492518
20077,0,0.9993255734443665,0.0006744093261659144
6454,0,0.999215304851532,0.0007847123779356481
9506,0,0.9972834587097168,0.002716549439355731
10361,0,0.9981176853179932,0.0018823212012648587
22533,0,0.9991584420204164,0.0008415474439971149
9478,0,0.9977644681930542,0.002235558582469821
16430,0,0.9882448315620422,0.011755192652344705
14763,0,0.9980812668800354,0.0019187406869605184
1676,0,0.9903905987739564,0.009609384462237358
23561,0,0.9987301826477052,0.001269825268536806
22068,0,0.972121238708496,0.02787875942885876
14856,0,0.9963661432266236,0.003633873071521521
1633,0,0.9984314441680908,0.0015685585094615815
22443,0,0.999006986618042,0.0009930189698934557
19327,0,0.99458509683609,0.0054148780182003975
7283,0,0.997819483280182,0.002180534414947033
23636,0,0.9991691708564758,0.0008308002725243567
18962,0,0.9989776611328124,0.0010223141871392727
9731,0,0.9981299638748168,0.0018700243672356012
10694,0,0.9987190961837769,0.0012809004401788116
12515,0,0.9992669820785522,0.0007330336957238616
13722,0,0.9963449239730836,0.00365508534014225
6165,0,0.9684051275253296,0.0315948985517025
15460,0,0.9921464920043944,0.007853503338992596
4599,0,0.9992490410804749,0.0007509548449888825
22488,0,0.9988433122634888,0.0011566739995032547
17109,0,0.9992380738258362,0.0007619373500347137
12891,0,0.9985868334770204,0.0014131838688626885
8169,0,0.9978652596473694,0.0021347692236304283
2703,0,0.9946922659873962,0.005307749845087528
3947,0,0.9980926513671876,0.0019073433941230176
17927,0,0.9990680813789368,0.0009319453383795916
1591,0,0.9992669820785522,0.0007330336957238616
17114,0,0.9992490410804749,0.0007509516435675322
17700,0,0.9967667460441588,0.0032332574483007197
12174,0,0.9989497065544128,0.0010503088124096394
20699,0,0.9981504082679749,0.0018495648400858047
24619,0,0.9985901713371276,0.0014098408864811065
5682,0,0.988348126411438,0.011651885695755482
10027,0,0.9981382489204408,0.0018617450259625914
3183,0,0.9725987315177916,0.02740128897130489
10590,0,0.9989466667175292,0.00105332990642637
10944,0,0.9989776611328124,0.0010223141871392727
285,0,0.9953661561012268,0.004633864387869835
13994,0,0.9931520223617554,0.006847950164228678
7375,0,0.998810350894928,0.0011896260548382998
20822,0,0.9983224272727966,0.0016775937983766198
17440,0,0.9993355274200441,0.0006644903915002942
16188,0,0.9965954422950744,0.003404579358175397
15496,0,0.9941705465316772,0.005829464178532362
14327,0,0.995260775089264,0.004739229101687671
8658,0,0.9988536238670348,0.00114635715726763
12318,0,0.9992139935493468,0.0007860339828766882
10928,0,0.998282253742218,0.0017177296103909614
5435,0,0.9788782000541688,0.021121809259057045
22208,0,0.9966846108436584,0.0033153991680592303
13854,0,0.9957255125045776,0.0042744847014546394
13335,0,0.9962149858474731,0.003785027889534831
17576,0,0.9918909072875975,0.008109110407531261
7714,0,0.9979435801506042,0.0020564172882586718
5547,0,0.9056556820869446,0.09434430301189424
3102,0,0.9902528524398804,0.009747171774506569
12093,0,0.9991317391395568,0.0008682439802214503
15218,0,0.9955734014511108,0.004426593426615
5950,0,0.9872420430183412,0.012757962569594385
20437,0,0.9993129968643188,0.0006870243232697247
2699,0,0.9959480166435242,0.004051981959491968
7485,0,0.9941020607948304,0.0058979284949600705
23778,0,0.9993566274642944,0.0006433461676351726
11546,0,0.9979869723320008,0.0020130015909671783
7616,0,0.9987832307815552,0.0012167947134003045
21551,0,0.9993355274200441,0.0006644903915002942
23612,0,0.9980536103248596,0.0019464190118014808
6822,0,0.9994165301322936,0.0005834955954924227
15902,0,0.99774831533432,0.002251674886792898
20644,0,0.9945374727249146,0.005462524481117725
7866,0,0.99907785654068,0.0009221147629432381
1131,0,0.9989058971405028,0.0010941103100776672
9392,0,0.9992240667343141,0.000775927328504622
3506,0,0.9971762895584106,0.002823720220476389
3634,0,0.9971707463264464,0.0028292560018599033
248,0,0.9872322082519532,0.012767797335982323
11344,0,0.9961276650428772,0.003872344037517905
17768,0,0.939660906791687,0.060339085757732384
1355,0,0.9991300702095032,0.0008699022582732142
3542,0,0.8954954743385315,0.10450450330972673
10336,0,0.998143434524536,0.0018565481295809148
11810,0,0.9989103078842164,0.0010896936291828752
11729,0,0.9981331825256348,0.0018668025732040405
19704,0,0.9991882443428041,0.0008117359830066563
13930,0,0.9969257116317748,0.0030743014067411427
22180,0,0.997912347316742,0.002087640343233943
8222,0,0.9981366991996764,0.0018633024301379921
4910,0,0.9961702227592468,0.0038298009894788265
6464,0,0.9993199706077576,0.00068005541106686
6405,0,0.9874447584152222,0.012555237859487534
7229,0,0.998399019241333,0.001600985648110509
12732,0,0.9912999868392944,0.008700035512447355
846,0,0.99946129322052,0.0005387116689234972
3399,0,0.9984875321388244,0.0015124407364055517
8419,0,0.996671497821808,0.003328482387587428
15964,0,0.9936403632164,0.006359664723277092
2003,0,0.9102951288223268,0.08970487117767334
23471,0,0.9989535212516784,0.0010464868973940609
9882,0,0.9982097744941713,0.0017902443651109934
212,0,0.9965060949325562,0.003493875963613391
23903,0,0.981413185596466,0.018586829304695133
2122,0,0.9982926249504088,0.001707385410554707
21921,0,0.9982430934906006,0.0017568934708833694
14830,0,0.9986512660980223,0.0013487591641023755
21848,0,0.9960218667984008,0.003978137858211994
22790,0,0.9989776611328124,0.0010223141871392727
1477,0,0.9991640448570251,0.0008359386119991541
23375,0,0.998214304447174,0.0017856844933703544
3587,0,0.9818697571754456,0.018130246549844745
15063,0,0.9989689588546752,0.001031065359711647
2422,0,0.9990921616554259,0.0009078112780116498
22983,0,0.8530890345573425,0.14691095054149628
19969,0,0.9990334510803224,0.000966549851000309
1720,0,0.9984541535377502,0.001545825507491827
13750,0,0.9953411221504213,0.00465889647603035
1482,0,0.9991748332977296,0.0008251410908997059
8036,0,0.99629408121109,0.0037059073802083726
1735,0,0.9988478422164916,0.001152163720689714
9112,0,0.9991434812545776,0.0008565055904909967
8167,0,0.9978412389755248,0.0021587363444268703
20937,0,0.9977844953536988,0.0022155188489705324
20911,0,0.9978216290473938,0.0021783621050417428
4991,0,0.9981730580329896,0.0018269192660227414
3799,0,0.9951533675193788,0.004846644587814808
5711,0,0.9976619482040404,0.002338038291782141
10749,0,0.9991103410720824,0.0008896725485101342
10024,0,0.9979434609413148,0.0020565346349030733
7353,0,0.9954261183738708,0.004573853220790625
6117,0,0.9817877411842346,0.01821226067841053
20107,0,0.9986255168914796,0.0013744869502261279
10122,0,0.998067021369934,0.0019330022623762488
8757,0,0.9983444809913636,0.0016555105103179812
12730,0,0.992639660835266,0.00736035779118538
2489,0,0.9990991950035096,0.0009008144261315463
4669,0,0.9967130422592164,0.0032869798596948385
1978,0,0.9572091698646544,0.042790837585926056
8669,0,0.9984712004661559,0.001528824446722865
23757,0,0.9990981221199036,0.0009019068675115703
8954,0,0.9990971684455872,0.0009028426720760764
4929,0,0.996606707572937,0.003393264720216393
10039,0,0.9982097744941713,0.0017902443651109934
15398,0,0.992078185081482,0.007921837270259855
7337,0,0.9936754703521729,0.006324503105133772
7847,0,0.9978493452072144,0.002150638028979301
16812,0,0.9987410902976991,0.0012589306570589542
4761,0,0.9959647655487059,0.00403520604595542
10070,0,0.9975730180740356,0.002427009865641594
17802,0,0.9927124381065368,0.007287583779543637
9783,0,0.9984726905822754,0.0015273083699867131
11101,0,0.968128502368927,0.03187151998281479
9361,0,0.9990369081497192,0.0009631091379560529
10623,0,0.9984293580055236,0.0015706507256254554
3442,0,0.968361794948578,0.031638212502002716
8787,0,0.9985160231590272,0.0014839477371424437
17653,0,0.996882438659668,0.0031175639014691114
4261,0,0.9980280995368958,0.0019718739204108715
24132,0,0.9975946545600892,0.0024053712841123343
1771,0,0.9973302483558656,0.002669726964086294
20749,0,0.9983869791030884,0.0016129945870488882
15047,0,0.9984797239303588,0.001520269550383091
5645,0,0.9434663653373718,0.056533634662628174
5057,0,0.9965437054634094,0.003456302685663104
16899,0,0.9993355274200441,0.0006644903915002942
9796,0,0.9890235662460328,0.010976460762321949
2428,0,0.9993749260902404,0.0006250865990296006
15756,0,0.9955525994300842,0.004447400104254484
6244,0,0.9450144171714784,0.054985564202070236
17962,0,0.99841570854187,0.0015842989087104795
21372,0,0.9994206428527832,0.0005793601158075035
237,0,0.9814379811286926,0.018562043085694317
23546,0,0.9990076422691344,0.0009923805482685566
2733,0,0.9982303977012634,0.0017696163849905133
4189,0,0.9767152667045592,0.023284707218408585
7839,0,0.9980546236038208,0.001945367082953453
10977,0,0.998473584651947,0.0015263959066942336
6823,0,0.9994049668312072,0.0005950604099780321
18193,0,0.9967017173767091,0.003298257710412145
23039,0,0.9979122281074524,0.0020877786446362734
8351,0,0.997439742088318,0.0025602779351174827
16461,0,0.9963319301605223,0.0036680765915662046
18862,0,0.9987189173698424,0.0012811102205887435
4109,0,0.9973310828208924,0.0026689209043979645
271,0,0.9896315932273864,0.010368430987000464
23157,0,0.996212363243103,0.003787662833929062
19371,0,0.9973391890525818,0.002660839352756739
21627,0,0.9989497065544128,0.0010503088124096394
16362,0,0.994640588760376,0.005359402857720853
16092,0,0.994815707206726,0.005184322129935026
14274,0,0.9992812871932985,0.0007186945294961332
6570,0,0.9994165301322936,0.0005834955954924227
16433,0,0.9956083893775941,0.004391598515212536
8212,0,0.998077154159546,0.0019228194141760468
17197,0,0.999151885509491,0.0008481199620291591
18124,0,0.9791311621665956,0.02086886018514633
4887,0,0.9967693090438844,0.003230707487091422
23255,0,0.9962571263313292,0.0037428520154207945
5885,0,0.9255312085151672,0.07446880638599396
22301,0,0.9982303977012634,0.0017696163849905133
11835,0,0.9961968660354614,0.0038031393196433774
2841,0,0.9336909651756288,0.06630905717611313
24447,0,0.9989392757415771,0.00106070248875767
19543,0,0.9952660799026488,0.004733919631689787
7723,0,0.9988545775413512,0.001145407441072166
9239,0,0.9993185997009276,0.0006814074004068972
956,0,0.9989455938339232,0.001054401625879109
20507,0,0.9677592515945436,0.032240770757198334
14768,0,0.9987977147102356,0.0012022869195789099
25,0,0.9797546267509459,0.020245395600795742
6190,0,0.982798397541046,0.0172016080468893
5409,0,0.9958892464637756,0.00411076657474041
14588,0,0.9957661628723145,0.004233826417475939
