d3mIndex,log(wdi.pop),wdi.popurb.mi,ythbul4,log1p(bnk.unrest),log1p(bnk.strikes),log1p(nvc.dosregt),nvc.ongoing,civilwar,nvc.start.1
773,15.137545558977527,38.257,0.1846522782,1.0986122886681096,0.6931471805599453,0.0,0,0,0.0
891,18.27821671673184,52.01600000000001,0.1809765377,1.0986122886681096,0.0,0.0,0,0,0.0
3957,14.501120404052234,47.475,0.1522988506,0.0,0.0,0.0,0,0,0.0
3284,17.515330965963706,50.434,0.1958162551,2.079441541679836,0.0,0.6931471805599453,0,1,0.0
4783,14.577949631966314,40.601,0.2109723461,0.0,0.0,0.6931471805599453,0,0,0.0
4525,18.333529277150614,72.598,0.2153854786,1.0986122886681096,0.0,0.0,1,0,0.0
7241,17.74845691538318,66.99,0.1428318201,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
7899,16.16444569760385,73.255,0.1275135805,0.0,0.0,0.6931471805599453,0,0,0.0
8075,15.283636487330597,87.18299999999998,0.1792809839,0.0,0.0,1.0986122886681096,0,0,0.0
3188,20.678063800490502,26.607,0.1933568761,1.3862943611198906,0.0,0.0,0,1,0.0
1332,15.266245076009135,38.64,0.2063455303,0.0,0.0,0.6931471805599453,0,1,0.0
6630,15.914749212219201,82.51700000000002,0.1366307542,0.0,0.0,0.0,0,0,0.0
5449,15.216069445250936,14.791,0.2080354942,0.6931471805599453,0.0,1.3862943611198906,0,1,0.0
7003,15.423392260131068,33.356,0.206455542,0.0,0.0,0.6931471805599453,0,0,0.0
4927,15.004390028842554,84.26799999999999,0.17311731170000005,0.0,0.0,1.0986122886681096,0,0,0.0
6942,17.924793682171547,30.795,0.1801329873,0.0,0.0,1.0986122886681096,0,0,0.0
6546,16.7136281283386,25.107,0.1909362872,0.6931471805599453,0.0,0.0,0,1,0.0
2760,16.008506429134407,66.44800000000001,0.1484000446,1.0986122886681096,0.6931471805599453,0.0,1,0,0.0
6380,,39.7351928501369,,0.0,0.0,0.0,0,0,0.0
3490,17.7839233485797,62.822,0.1479076894,0.6931471805599453,0.0,0.0,0,0,0.0
2212,14.897541465547302,38.614,0.18027787190000005,0.0,0.0,0.0,0,0,0.0
7668,15.349842739110056,33.061,0.1820960699,0.0,0.0,0.0,0,0,0.0
2759,16.004824595990655,65.952,0.14833931779999998,1.6094379124341005,0.0,1.0986122886681096,1,0,0.0
880,,,0.1872296438,0.0,0.0,0.0,0,0,0.0
1555,12.718890283916958,24.095,0.1931818182,0.0,0.0,0.6931471805599453,0,0,0.0
1127,16.1602225217571,16.945999999999998,0.14435647210000002,,0.0,0.0,0,0,0.0
2843,16.280702306608042,45.937,0.2022033898,0.0,0.0,0.6931471805599453,0,0,0.0
1363,15.59916628035298,20.811,0.1828314756,0.0,0.0,1.791759469228055,0,1,0.0
1666,17.485647819322526,31.946,0.1845577138,0.0,0.0,0.6931471805599453,0,1,0.0
878,14.474955649713118,55.772,0.2265984655,0.0,0.0,0.0,0,0,0.0
5922,15.617141807105668,50.688,0.1856029192,0.0,0.0,0.0,0,0,0.0
6571,13.007724394031632,9.705,0.1928251121,0.0,0.0,0.0,0,0,0.0
2346,16.985128783432213,7.104,0.2261538462,0.0,0.0,0.0,0,1,0.0
7565,18.259599603869244,29.128,0.2095704579,0.0,0.0,0.6931471805599453,0,0,0.0
7125,17.272403287410715,34.949,0.1692468362,0.0,0.0,0.0,0,0,0.0
1411,16.277801216656858,82.359,0.2159808776,2.7080502011022096,1.0986122886681096,0.6931471805599453,1,0,0.0
4991,15.394339148554284,54.01600000000001,0.2099481865,1.0986122886681096,0.0,0.0,0,0,0.0
1290,14.356996125066185,25.0,0.1721931355,0.0,0.0,0.0,0,0,0.0
283,16.37560198090004,85.6,0.1754696643,0.0,0.0,0.0,0,0,0.0
3566,16.408924990564973,40.461,0.1902315485,0.0,0.0,0.6931471805599453,0,0,0.0
1014,15.834570791974388,11.544,0.1935200301,0.0,0.0,0.6931471805599453,0,0,0.0
3689,,,0.1994981179,0.0,0.0,0.0,0,0,0.0
7593,,82.089612157949,0.163355691,2.302585092994046,0.6931471805599453,0.6931471805599453,0,0,0.0
7361,19.107367098250073,72.612,,,,0.0,0,0,0.0
1726,15.13742238577986,57.262,0.1844426624,0.0,0.0,0.0,0,0,0.0
7076,15.482146050137993,45.132,0.1867843064,0.6931471805599453,0.0,0.0,0,0,0.0
3350,16.735821142970764,69.337,0.2135411011,0.0,0.0,0.0,0,1,0.0
2580,13.65140684394686,63.71100000000001,0.16971916969999998,0.0,0.0,0.0,0,0,0.0
675,15.048730077002554,24.293000000000006,0.1795332136,0.0,0.0,0.0,0,0,0.0
2774,16.121787129061318,71.09,0.1509208561,0.0,0.0,1.0986122886681096,0,0,0.0
768,15.0254033048012,36.762,0.1847988077,1.3862943611198906,0.0,0.0,0,0,0.0
1869,16.14328209281446,73.988,0.1550327053,0.0,0.0,0.6931471805599453,0,0,0.0
2645,14.209121684425321,53.182,0.2062055591,0.0,0.0,0.0,0,0,0.0
3539,15.297127371540453,25.206,0.17427205559999998,0.0,0.0,0.0,0,0,0.0
1892,,32.6628769444798,0.1698231444,1.3862943611198906,0.0,1.3862943611198906,1,0,0.0
3034,16.055011218787453,45.756,0.2179554805,0.0,0.6931471805599453,0.6931471805599453,1,0,0.0
6500,16.713409471169502,18.504,0.1916177519,0.6931471805599453,0.0,0.0,0,1,0.0
4314,16.418528559877277,41.158,0.2170468009,0.0,0.0,1.3862943611198906,0,0,0.0
3637,18.36878726949278,64.21300000000001,0.1916728258,1.3862943611198906,0.0,0.0,0,0,0.0
5578,17.169812958462654,76.182,0.1919333872,1.6094379124341005,0.6931471805599453,0.6931471805599453,0,0,0.0
6171,12.929593829945102,15.813,0.2102689487,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
4397,13.720441349124114,8.031,0.1880530973,0.0,0.0,0.0,0,0,0.0
917,18.85633866039747,75.444,0.1919110893,0.0,0.0,0.0,0,0,0.0
2519,17.80510728717057,72.926,0.1608593335,1.9459101490553128,0.6931471805599453,0.0,0,0,0.0
1237,17.233211011725444,79.10300000000002,0.1348077936,0.0,0.0,0.0,0,0,0.0
1536,17.46793492704746,71.457,0.1938135748,0.6931471805599453,0.0,0.0,0,1,0.0
2516,17.781582371861607,71.86,0.1648730925,0.0,0.0,0.0,0,0,0.0
7609,16.593585391438403,24.743,0.1901768657,0.0,0.0,0.0,0,0,0.0
2724,16.582286481074103,38.644,0.2004222029,0.0,0.0,0.6931471805599453,0,0,0.0
6516,,,0.189490298,,,0.0,0,1,0.0
85,14.902307317377666,35.083,0.20561379780000005,0.0,0.0,0.0,0,0,0.0
4482,14.033241889604437,41.621,0.1591089897,0.0,0.0,0.6931471805599453,0,0,0.0
6202,15.648368783410533,27.021,0.1897544711,0.0,0.0,0.0,0,0,0.0
5133,16.732632539114626,57.495,0.2084034526,0.0,0.0,0.0,0,0,0.0
1900,,48.1876356048738,0.1622201367,0.0,0.0,0.6931471805599453,0,0,0.0
2588,13.866937243454835,74.214,0.1818181818,0.0,0.6931471805599453,0.0,0,0,0.0
4235,16.540930167046174,26.853,0.1899006178,0.0,0.0,0.0,0,0,0.0
502,18.71877964486602,24.096,0.2109591118,1.0986122886681096,0.6931471805599453,0.6931471805599453,0,0,0.0
6131,14.506905203731847,50.534,0.1486625514,0.0,0.0,0.0,0,0,0.0
1644,16.839016449032318,24.847,0.1877188774,0.6931471805599453,0.0,0.0,0,0,0.0
7068,15.326416807183952,39.279,0.1490861044,0.0,0.0,0.0,0,0,0.0
6155,12.478840298905215,12.041,0.1915708812,0.0,0.0,0.0,0,0,0.0
4623,,,0.1921478468,,,0.0,0,0,0.0
4963,14.66032333308333,46.16,0.18013757519999998,0.6931471805599453,0.0,0.0,0,0,0.0
5077,18.194147867860593,24.122,0.1819050419,0.0,0.0,0.0,0,1,0.0
4615,14.798421268240073,66.58,0.2219764012,0.0,0.0,0.0,0,0,0.0
1783,16.106653235500353,68.85300000000001,0.2080713851,0.0,0.0,0.0,0,0,0.0
864,14.25044708585547,48.133,0.2069857697,0.0,0.0,0.0,0,0,0.0
3338,16.42949605666641,65.521,0.1815337602,0.0,0.0,0.0,0,1,0.0
170,16.073205183079473,23.725,0.1887483007,0.0,0.0,0.0,0,1,0.0
3942,14.643168963456244,67.8,0.1525278492,0.0,0.0,0.6931471805599453,0,0,0.0
464,13.504274591003194,88.37,0.1728971963,0.0,0.0,0.0,0,0,0.0
5688,17.456400700890406,61.11600000000001,0.1523889267,0.0,0.0,0.0,0,0,0.0
5722,16.121094250661162,46.342,0.16036597630000002,0.0,0.0,1.0986122886681096,0,0,0.0
557,16.141714516556952,67.155,0.1395010193,0.0,0.0,0.0,0,0,0.0
4608,14.708831901643679,59.304,0.2183814559,0.0,0.0,0.0,0,0,0.0
470,13.92529547152291,88.46799999999998,0.17965779469999998,0.0,0.0,0.6931471805599453,0,0,0.0
3683,18.665748200472795,88.01299999999998,0.1058688693,0.0,0.0,1.0986122886681096,0,0,0.0
874,14.433254543315758,54.841,0.2305615551,0.0,0.0,0.0,0,0,0.0
6757,16.366384551386645,49.139,0.2085106383,0.0,0.0,0.0,0,0,0.0
4817,16.664690229716577,8.238,0.1921025133,0.0,0.0,0.0,0,0,0.0
1788,16.13629797885034,71.43,0.227671098,0.0,0.0,0.0,0,0,0.0
6871,16.806131440588207,15.409,0.1902799417,0.0,0.0,0.6931471805599453,0,0,0.0
5211,,40.1262661100958,,0.0,0.0,0.0,0,0,0.0
6623,15.87830568875258,78.727,0.157954979,0.6931471805599453,0.0,0.0,0,0,0.0
2676,18.22280518844434,73.104,0.110103218,0.6931471805599453,0.0,0.0,0,0,0.0
2400,,55.9464770265845,0.1527501393,2.4849066497880004,0.0,0.6931471805599453,1,1,0.0
31,16.236983764679845,17.223,0.1907533139,1.0986122886681096,0.0,1.0986122886681096,0,1,0.0
5078,18.219484785007946,24.872,0.1817019548,1.3862943611198906,0.0,0.6931471805599453,0,1,0.0
3497,17.824857496052932,65.442,0.14118033619999998,1.6094379124341005,1.9459101490553128,0.0,0,0,0.0
4999,15.512083323097901,55.933,0.2169985251,1.0986122886681096,0.0,1.3862943611198906,0,0,0.0
7919,18.173189490871707,43.019,0.1973348455,1.9459101490553128,0.0,1.0986122886681096,1,0,0.0
7170,15.171854087509162,44.904,0.1913961875,0.0,0.0,0.0,0,0,0.0
418,12.542723437637978,80.961,,,,0.0,0,0,0.0
3053,14.805538250318687,28.902,0.1841517857,0.0,0.0,0.0,0,0,0.0
6030,14.785478919438253,25.522,0.1844551878,0.0,0.0,0.6931471805599453,0,0,0.0
6684,15.657225702366052,57.483,0.1494216447,0.0,0.0,1.0986122886681096,0,0,0.0
984,15.86721611381284,70.233,0.1373732186,0.0,0.0,0.0,0,0,0.0
6600,13.862538217453492,22.817,0.2099236641,0.0,0.0,0.0,0,0,0.0
5432,15.065708525369454,64.251,0.1769621009,0.0,0.0,0.0,0,0,0.0
3304,18.01807590138191,64.758,0.2441716681,0.6931471805599453,0.0,0.0,0,0,0.0
4499,17.692206775860807,56.587,0.17625914399999998,1.6094379124341005,0.0,0.0,0,0,0.0
5101,18.807216843448398,40.819,0.198066022,0.0,0.6931471805599453,0.6931471805599453,0,1,0.0
800,15.778880816852501,57.548,0.1968741038,1.6094379124341005,0.6931471805599453,0.0,0,0,0.0
6230,16.054181361614198,36.823,0.1846491228,0.6931471805599453,0.0,0.6931471805599453,0,1,0.0
6731,15.501600760172002,40.006,0.16381554480000002,0.0,0.0,0.0,0,0,0.0
7194,15.998511118580707,6.283,0.1855193414,0.0,0.0,0.0,0,0,0.0
7079,15.54023951473311,47.588,0.1993648553,0.0,0.0,0.0,0,0,0.0
5814,16.940314224363387,49.64100000000001,0.1499669967,0.0,0.0,0.0,0,0,0.0
5057,17.689384264869446,16.087,0.1881289164,0.0,0.6931471805599453,0.0,0,0,0.0
4001,15.236161175699218,86.822,0.1835550181,1.0986122886681096,0.0,1.0986122886681096,1,0,0.0
7987,14.277119046421628,45.221,0.199339934,0.0,0.0,0.0,0,0,0.0
1570,13.101399155718534,28.213,0.2153846154,1.0986122886681096,0.0,0.0,0,0,0.0
4812,16.55099478128906,6.864,0.1890670464,0.0,0.0,0.6931471805599453,0,0,0.0
1928,15.383580701970631,77.619,0.1668404588,0.0,0.0,0.0,0,0,0.0
8100,16.89185156358515,32.562,0.1940576941,0.0,0.0,1.791759469228055,1,0,0.0
3063,15.106356779763866,34.87,0.1984564498,0.0,0.0,0.0,0,0,0.0
7527,17.0836079206136,88.522,0.1942366412,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
6174,13.008825070128177,17.000999999999998,0.204954955,0.0,0.0,0.0,0,0,0.0
7454,15.017026847526926,93.319,0.1495636473,0.0,0.0,1.3862943611198906,0,0,0.0
2955,13.556216375967095,30.305,0.2215025907,0.0,0.0,0.0,0,0,0.0
287,16.446895674131,85.921,0.17278617710000002,0.0,0.0,0.0,0,0,0.0
3119,16.18686097655867,64.372,0.1296417547,0.0,0.0,0.6931471805599453,0,0,0.0
5493,14.923591873558586,40.598,0.2036363636,0.0,0.0,0.6931471805599453,0,0,0.0
4965,14.721472935543403,47.777,0.1897249191,0.0,0.0,0.0,0,0,0.0
3209,18.324832586463994,14.821,0.1868274149,0.0,0.0,0.0,0,1,0.0
912,18.769699838520864,71.529,0.1985457469,0.0,0.6931471805599453,1.6094379124341005,0,0,0.0
6964,14.29345631485343,11.844,0.1847014925,0.0,0.0,0.0,0,0,0.0
4111,14.278461248609094,29.998,0.1840531561,0.0,0.0,0.0,0,0,0.0
3526,17.86404157399079,67.501,0.1082019909,0.0,0.6931471805599453,0.6931471805599453,0,0,0.0
3320,15.853377217608495,45.978,0.166473691,0.0,0.0,0.0,0,1,0.0
7389,19.40005143377778,77.257,,,,0.0,0,0,0.0
2911,13.652165404884839,19.43,0.1624713959,0.0,0.0,0.6931471805599453,0,0,0.0
8012,19.311865497712397,50.712,0.1814217017,1.3862943611198906,0.6931471805599453,0.0,1,0,0.0
8133,14.843873471789902,69.472,0.1972173913,0.0,0.0,0.6931471805599453,0,0,0.0
559,16.137309869882127,67.926,0.1428849523,0.0,0.0,0.0,0,0,0.0
138,17.082784393929465,52.085,0.2039211036,0.0,0.0,0.0,0,0,0.0
6715,15.815587547387867,73.436,0.1177829099,0.0,0.0,0.0,0,0,0.0
2653,15.370281069056064,53.841,0.1469717893,0.0,0.0,0.0,0,0,0.0
137,17.057188272546956,51.298,0.2033808983,0.6931471805599453,0.0,0.0,0,0,0.0
5124,16.605125016288493,56.7,0.1609631658,0.0,0.0,0.0,0,0,0.0
6469,17.539553418946323,76.533,0.136879004,1.0986122886681096,0.6931471805599453,0.0,0,0,0.0
3182,20.562362893979962,25.305,0.1922737573,1.791759469228055,1.0986122886681096,0.0,0,1,1.0
5168,17.441822879809383,16.064,,0.0,0.0,0.6931471805599453,0,0,0.0
7769,16.04507152200353,53.856,0.1943024899,1.6094379124341005,0.0,0.0,0,0,0.0
4443,15.045998995095827,55.303,0.2009104704,0.0,0.0,0.0,0,0,0.0
2873,15.31858278305805,23.617,0.1853868845,0.0,0.0,0.0,0,0,0.0
6009,16.320121055660127,41.74,0.2078561127,0.0,0.0,0.0,0,0,0.0
863,14.224504764804824,47.286,0.2038512616,0.0,0.0,0.6931471805599453,0,0,0.0
8043,18.663238290192236,90.522,0.0995052791,0.6931471805599453,0.0,0.0,0,0,0.0
760,13.428913817338055,32.469,0.2249637155,0.0,0.0,1.0986122886681096,0,0,0.0
3378,14.872362912384153,48.709,0.1523478261,0.0,0.0,0.0,0,0,0.0
5900,16.04060740287303,18.426,0.2304106548,0.0,0.0,0.0,0,0,0.0
1942,15.449256033256855,83.723,0.1495217646,0.0,0.0,0.6931471805599453,0,0,0.0
1675,17.71782579511857,36.055,0.1911375283,0.6931471805599453,0.0,0.6931471805599453,0,1,0.0
6566,17.31860998165286,32.866,0.1967107544,0.0,0.0,0.6931471805599453,0,1,0.0
1705,14.586566016075436,42.04600000000001,0.2210379981,0.0,0.0,1.3862943611198906,0,0,0.0
7439,14.950114312914375,88.973,0.1572853007,0.0,1.9459101490553128,0.6931471805599453,0,0,0.0
3100,16.124250073587756,56.758,0.1460013943,0.0,0.0,0.0,0,0,0.0
7772,12.811292575270611,82.60600000000002,,,,0.0,0,0,0.0
7920,18.18991403506547,43.0,0.2031911098,4.304065093204168,0.6931471805599453,1.9459101490553128,1,1,0.0
3950,,,0.17112299469999998,0.6931471805599453,0.0,0.0,0,0,0.0
900,18.49967358070424,60.789,0.2024689533,0.0,0.0,0.0,0,0,0.0
7028,13.868206418296197,11.079,0.223709369,0.0,0.0,0.6931471805599453,0,0,0.0
393,15.9650959751384,52.79,0.2157351774,0.0,0.0,1.0986122886681096,0,0,0.0
2579,13.624380318388924,62.402,0.16876574309999998,0.0,0.0,0.6931471805599453,0,0,0.0
6657,16.001107799059515,84.071,0.1167060944,0.0,0.0,0.0,0,0,0.0
5745,11.689061262677095,88.6,,,,0.0,0,0,0.0
6870,16.77469372643991,14.976,0.1901353664,0.0,0.0,0.0,0,0,0.0
1580,13.357808552520554,27.851,0.1944035346,0.0,0.0,0.6931471805599453,0,0,0.0
831,15.17130138071995,39.202,0.1549854536,0.0,0.0,0.0,0,0,0.0
908,18.686543949211696,68.142,0.2070535571,1.6094379124341005,0.6931471805599453,0.6931471805599453,0,0,1.0
420,12.566697279165185,81.396,,,,0.0,0,0,0.0
2545,17.932199041800846,76.127,0.12956508560000002,0.0,0.0,0.0,0,0,0.0
4732,17.3088655492387,23.952,0.1994040071,0.0,0.0,0.0,0,1,0.0
5506,15.288064722046109,49.43899999999999,0.1897106109,0.0,0.0,0.0,0,0,0.0
5377,18.914939871975466,35.442,0.2145689162,2.079441541679836,0.6931471805599453,1.0986122886681096,1,1,0.0
194,,,0.1684909478,1.0986122886681096,1.0986122886681096,0.0,0,0,0.0
290,16.47981783611857,85.881,0.1748956885,0.0,0.0,0.0,0,0,0.0
7483,15.841060828171539,61.613,0.1756149167,2.7080502011022096,0.0,0.0,0,0,0.0
3883,14.636054414696574,8.17,0.182216382,0.0,0.0,0.0,0,1,0.0
5110,16.27215429797926,41.162,0.2510695187,0.0,0.0,0.0,0,0,0.0
4141,15.332399096061051,75.88600000000002,0.2239617308,0.0,0.0,0.0,0,0,0.0
2663,15.288303664700782,52.47,0.1659593478,0.6931471805599453,0.0,0.0,0,0,0.0
7922,18.22291710556889,43.025,,,,1.0986122886681096,1,1,
6270,17.460522316407097,54.004,0.2039613241,1.0986122886681096,0.0,0.0,1,1,0.0
1837,13.464097460484387,64.678,0.1789772727,0.6931471805599453,0.0,0.0,0,0,0.0
6672,15.508240171295819,51.67100000000001,0.1507509735,0.0,0.0,0.0,0,0,0.0
5117,16.426213532557274,49.012,0.18268372510000006,0.0,0.0,0.0,0,0,0.0
963,16.006016840232554,63.603,0.1370552696,0.0,0.0,0.0,0,0,0.0
4587,14.365639776064189,52.676,0.2003454231,0.0,0.0,0.0,0,0,0.0
2917,13.788156832752408,25.75,0.1688843398,,0.0,0.0,0,0,0.0
7929,13.509387490773804,39.463,0.197260274,0.0,0.0,0.6931471805599453,0,0,0.0
5699,16.01665687964294,36.483,0.1556128165,1.3862943611198906,0.0,0.0,0,0,0.0
5350,18.197340885871238,28.066,0.185867094,1.0986122886681096,0.0,0.0,0,0,0.0
5315,14.600568966613032,71.569,0.2204063604,0.0,0.0,0.6931471805599453,0,0,0.0
7567,,,0.157978557,1.791759469228055,0.6931471805599453,0.0,0,0,0.0
5481,14.620731172046526,36.407,0.1852348993,0.6931471805599453,0.0,0.0,0,0,0.0
8102,16.947732076630942,33.832,,,,0.0,1,0,
2092,,44.8800550216664,0.1580121834,0.0,0.0,1.0986122886681096,0,0,0.0
2717,16.38847509251713,33.591,0.1970291057,0.0,0.0,0.0,0,0,0.0
159,15.73371661088968,17.737000000000005,0.1888676751,0.0,0.6931471805599453,0.0,0,1,0.0
5668,17.44846725508803,61.043,0.13688554949999998,2.302585092994046,1.791759469228055,1.0986122886681096,1,0,0.0
5747,11.864469267087893,88.755,0.21985815600000005,0.0,0.0,0.0,0,0,0.0
3025,15.911854938379145,33.792,0.1939660437,2.4849066497880004,1.0986122886681096,0.0,0,0,0.0
7525,17.047643004254418,88.43799999999997,0.1947928619,2.19722457733622,1.0986122886681096,0.6931471805599453,1,0,0.0
4092,14.82410878427357,43.988,0.2054592401,0.0,0.0,0.0,0,0,0.0
6585,13.430220066779098,20.965,0.1897058824,0.0,0.0,0.6931471805599453,0,0,0.0
6293,17.09314686822575,29.461,0.1816878019,0.0,0.0,0.0,0,0,0.0
3166,20.20271468820652,20.653,0.1953558979,1.6094379124341005,0.6931471805599453,0.0,0,0,0.0
6330,17.65746891061018,79.384,0.1678725218,0.0,0.0,0.6931471805599453,0,0,0.0
9,16.071751248473962,9.426,0.1953221957,0.0,0.0,0.0,0,0,0.0
1139,16.422270024676795,19.293,0.242157443,0.0,0.0,0.6931471805599453,0,0,0.0
1529,17.340613998663784,68.796,0.2036041359,1.0986122886681096,0.0,0.0,0,1,0.0
1914,,73.6707785104237,0.148209932,0.6931471805599453,0.0,1.3862943611198906,0,0,0.0
1314,14.90729559388992,36.906,0.1855670103,0.0,0.0,1.0986122886681096,0,0,0.0
4247,15.195273636617978,4.908,0.2012578616,,,0.0,0,0,0.0
227,17.28655755067388,86.613,0.1595985957,0.6931471805599453,0.0,0.0,0,0,0.0
7045,14.042646927360453,9.622,0.1847739889,0.0,0.0,0.0,0,0,0.0
1854,13.795182332565608,68.694,0.1714285714,0.0,0.0,0.0,0,0,0.0
2293,13.189259118115578,38.8,0.15083798880000002,0.0,0.0,0.6931471805599453,0,0,0.0
5934,16.29079489476203,70.033,0.182816592,0.0,0.0,0.0,0,0,0.0
634,12.040885453501641,48.228,,,,0.0,0,0,0.0
8228,16.818592158930432,53.96,0.1294574006,0.0,0.0,0.0,0,0,0.0
3414,15.167793792439847,59.395,0.1678737713,0.6931471805599453,0.0,0.0,0,0,0.0
747,13.145274892586867,19.649,0.1854684512,0.0,0.0,0.0,0,0,0.0
6295,17.14714901510454,31.372,0.1759982717,2.079441541679836,0.0,0.6931471805599453,0,0,0.0
191,16.723200432298743,38.509,0.1954207784,0.0,0.0,0.0,0,0,0.0
6244,16.867326429061176,47.59,0.1842807018,0.0,0.0,0.0,0,0,0.0
1718,14.939969589705846,50.002,0.186970684,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
3358,16.985244708890722,68.49600000000001,0.207444356,0.0,0.0,0.6931471805599453,0,0,0.0
1461,20.67844105026528,17.9,0.1895677037,0.0,0.0,0.0,1,0,0.0
530,12.446482276488569,35.975,,,,1.0986122886681096,0,0,0.0
7687,15.923233387182002,38.514,0.2005560928,0.6931471805599453,0.0,1.0986122886681096,0,0,0.0
4179,14.498101719278864,59.291,0.16306584359999998,0.0,0.0,0.0,0,0,0.0
3054,14.833073660406974,29.569000000000006,0.1856677524,0.0,0.0,0.0,0,0,0.0
6206,15.618609656549651,28.067,0.1953174104,0.0,0.0,0.6931471805599453,0,0,0.0
1460,20.665059226881876,17.52,0.1914489583,0.0,0.0,0.0,1,0,0.0
7810,16.18305908180897,67.696,,,,0.0,0,0,
2929,14.0571319378476,36.654,0.1933924255,0.0,0.0,1.0986122886681096,0,0,0.0
291,16.490624258820223,85.821,0.1754832496,0.6931471805599453,0.0,1.3862943611198906,0,0,0.0
6968,14.388763788955927,16.125,0.1826432218,0.0,0.0,0.0,0,0,0.0
6506,16.749207840598732,18.431,0.1904661241,0.6931471805599453,0.0,0.6931471805599453,1,1,0.0
3768,16.2714583346839,10.778,0.1846958909,0.0,0.0,0.0,0,0,0.0
1352,15.301970564739886,18.592,0.1827764073,0.0,0.6931471805599453,0.0,0,1,0.0
5470,,,0.1798088411,0.0,0.0,0.0,0,0,0.0
6861,16.489999770082402,9.048,0.1882799035,0.0,0.0,0.6931471805599453,0,0,0.0
4459,13.806221548389974,41.917,0.2320162107,0.0,0.0,0.6931471805599453,0,0,0.0
2860,15.206281384744553,14.116,0.1718395155,0.0,0.0,0.0,0,0,0.0
3326,16.041288577968487,54.02,0.1742286751,0.0,0.0,0.0,0,1,0.0
3849,14.565204882243314,98.157,0.1654913023,0.0,0.0,0.0,0,0,0.0
7113,16.161116825508515,65.767,0.1952725519,0.0,0.0,0.6931471805599453,0,0,1.0
4861,16.44424226131185,63.81100000000001,0.16930872239999994,0.6931471805599453,0.0,0.0,0,0,0.0
6014,,105.108689278158,0.1403918384,0.0,0.0,1.0986122886681096,0,0,0.0
2990,15.208302762301265,16.365,0.185139165,0.0,0.0,0.0,0,0,0.0
4393,16.391042110586305,34.403,0.1984094053,0.0,0.0,0.0,0,0,0.0
1523,17.219255525106398,65.574,0.2209108488,0.0,0.0,1.0986122886681096,0,1,0.0
2812,15.532025691673539,35.861,0.1970346552,0.6931471805599453,0.0,0.0,0,1,0.0
5663,17.414788228334707,59.202,0.1512742768,2.772588722239781,0.6931471805599453,0.0,1,0,0.0
48,16.95604171933224,22.237,0.1917909576,0.0,0.0,0.0,0,1,0.0
3161,20.09057570839916,19.366,0.1802238426,2.302585092994046,0.0,0.6931471805599453,0,1,0.0
2528,17.849571958815687,73.575,0.1563767299,2.4849066497880004,0.6931471805599453,0.0,0,0,0.0
3359,17.01487086791559,68.55,0.2049120235,0.0,0.0,0.0,0,0,0.0
321,16.892440256864052,88.59,0.1421787965,0.0,0.0,0.0,0,0,0.0
1824,13.350295445450337,41.807,0.1863057325,0.0,0.0,0.0,0,0,0.0
5022,15.523298207881513,13.025,0.1717791411,0.0,0.0,0.0,0,0,0.0
6570,12.980129081279808,9.001,0.1889400922,0.0,0.0,0.0,0,0,0.0
3488,17.768912522778944,61.843,0.1490846193,0.0,0.0,0.0,0,0,0.0
4511,18.045484520868737,65.646,0.2014653106,1.0986122886681096,0.0,0.0,0,0,0.0
2235,15.425713777476194,46.636,0.1969575661,0.0,0.0,1.0986122886681096,0,1,0.0
7508,16.667531455386708,81.925,0.2082344085,0.0,0.0,1.0986122886681096,0,0,0.0
2551,17.974590059532627,77.62100000000002,0.1277188436,1.3862943611198906,0.0,1.0986122886681096,0,0,0.0
3240,19.03541681173029,32.703,0.2091784245,0.0,0.0,0.6931471805599453,1,0,0.0
6842,15.672451778912745,26.429,0.2056951957,0.0,0.0,0.6931471805599453,0,0,0.0
8074,14.515327943165273,67.476,,,,1.3862943611198906,0,0,
4782,14.562573316718318,39.597,0.2090909091,0.0,0.0,0.0,0,0,0.0
7158,17.94656915257221,64.223,0.2033560366,0.6931471805599453,0.0,0.6931471805599453,0,1,0.0
8142,17.312265058635727,59.2,,,,1.0986122886681096,1,0,
840,13.44903921418153,7.834,0.1904761905,0.0,0.0,0.0,0,0,0.0
8325,17.712483395649322,30.196,,,,0.0,0,0,
4578,14.120540777350055,46.49100000000001,0.1589403974,0.0,0.0,0.0,0,0,0.0
3601,14.57303999745349,46.739,0.2087242026,1.3862943611198906,0.0,0.0,0,0,0.0
5431,15.047636030757802,63.96,0.17784522,0.0,0.0,0.6931471805599453,0,0,0.0
667,14.861654124858545,15.776,0.1732283465,0.0,0.0,0.0,0,0,0.0
6027,14.725361398177304,23.218000000000004,0.1857086769,0.0,0.0,0.0,0,0,0.0
1380,16.185227618704108,21.868,0.1962013112,0.6931471805599453,0.0,0.6931471805599453,0,1,0.0
4554,15.10001413545579,45.506,0.17838809030000002,0.0,0.0,0.6931471805599453,0,0,0.0
2229,15.337753949366169,43.545,0.1919633108,2.079441541679836,0.0,0.0,1,1,0.0
7746,17.484396313529082,69.51,,,,1.0986122886681096,0,0,
8175,18.88885632834178,43.48,0.1951610562,1.0986122886681096,0.0,0.0,0,1,0.0
