d3mIndex,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,minpol,rbal,lnkmdist,mido
30969,0,13,169,2197.0,0,0,0,0,0,0,,0.26163522012578605,5.19849703126583,0
30970,0,14,196,2744.0,0,0,0,0,0,0,,0.23976608187134504,5.19849703126583,0
30971,0,15,225,3375.0,0,0,0,0,0,0,,0.219480519480519,5.19849703126583,0
30972,0,16,256,4096.0,0,0,0,0,0,0,,0.21132075471698106,5.19849703126583,0
30973,0,17,289,4913.0,0,0,0,0,0,0,,0.213548387096774,5.19849703126583,0
30974,0,18,324,5832.0,0,0,0,0,0,0,,0.248795180722892,5.19849703126583,0
30975,0,19,361,6859.0,0,0,0,0,0,0,,0.249132947976879,5.19849703126583,0
30976,0,20,400,8000.0,0,0,0,0,0,0,,0.25411764705882395,5.19849703126583,0
30977,0,21,441,9261.0,0,0,0,0,0,0,,0.175403225806452,5.19849703126583,0
30978,0,22,484,10648.0,0,0,0,0,0,0,,0.172908366533865,5.19849703126583,0
30979,0,23,529,12167.0,0,0,0,0,0,0,,,5.19849703126583,0
30980,0,24,576,13824.0,0,0,0,0,0,0,,,5.19849703126583,0
30981,0,25,625,15625.0,0,0,0,0,0,0,,,5.19849703126583,0
30982,0,26,676,17576.0,0,0,0,0,0,0,,,5.19849703126583,0
30983,0,27,729,19683.0,0,0,0,0,0,0,,,5.19849703126583,0
30984,0,28,784,21952.0,0,0,0,0,0,0,,,5.19849703126583,0
30985,0,29,841,24389.0,0,0,0,0,0,0,,,5.19849703126583,0
30986,0,9,81,729.0,0,0,0,0,0,0,,0.23659793814433,6.204557762568692,0
30987,0,10,100,1000.0,0,0,0,0,0,0,,0.25762711864406795,6.204557762568692,0
30988,0,11,121,1331.0,0,0,0,0,0,0,,0.2918238993710689,6.204557762568692,0
30989,0,12,144,1728.0,0,0,0,0,0,0,,0.2713450292397661,6.204557762568692,0
30990,0,13,169,2197.0,0,0,0,0,0,0,,0.286363636363636,6.204557762568692,0
30991,0,14,196,2744.0,0,0,0,0,0,0,,0.275471698113208,6.204557762568692,0
30992,0,15,225,3375.0,0,0,0,0,0,0,,0.290967741935484,6.204557762568692,0
30993,0,16,256,4096.0,0,0,0,0,0,0,,0.28915662650602403,6.204557762568692,0
30994,0,17,289,4913.0,0,0,0,0,0,0,,0.288439306358381,6.204557762568692,0
30995,0,18,324,5832.0,0,0,0,0,0,0,,0.292352941176471,6.204557762568692,0
30996,0,19,361,6859.0,0,0,0,0,0,0,,0.2,6.204557762568692,0
30997,0,20,400,8000.0,0,0,0,0,0,0,,0.195617529880478,6.204557762568692,0
30998,0,21,441,9261.0,0,0,0,0,0,0,,,6.204557762568692,0
30999,0,22,484,10648.0,0,0,0,0,0,0,,,6.204557762568692,0
31000,0,23,529,12167.0,0,0,0,0,0,0,,,6.204557762568692,0
31001,0,24,576,13824.0,0,0,0,0,0,0,,,6.204557762568692,0
31002,0,25,625,15625.0,0,0,0,0,0,0,,,6.204557762568692,0
31003,0,26,676,17576.0,0,0,0,0,0,0,,,6.204557762568692,0
31004,0,27,729,19683.0,0,0,0,0,0,0,,,6.204557762568692,0
31005,0,7,49,343.0,0,0,0,0,0,0,,0.1,6.3578422665081,0
31006,0,8,64,512.0,0,0,0,0,0,0,,0.102824858757062,6.3578422665081,0
31007,0,9,81,729.0,0,0,0,0,0,0,,0.11823899371069198,6.3578422665081,0
31008,0,10,100,1000.0,0,0,0,0,0,0,,0.11520467836257302,6.3578422665081,0
31009,0,11,121,1331.0,0,0,0,0,0,0,,0.12727272727272698,6.3578422665081,0
31010,0,12,144,1728.0,0,0,0,0,0,0,,0.11949685534591198,6.3578422665081,0
31011,0,13,169,2197.0,0,0,0,0,0,0,,0.110967741935484,6.3578422665081,0
31012,0,14,196,2744.0,0,0,0,0,0,0,,0.133734939759036,6.3578422665081,0
31013,0,15,225,3375.0,0,0,0,0,0,0,,0.123699421965318,6.3578422665081,0
31014,0,16,256,4096.0,0,0,0,0,0,0,,0.124705882352941,6.3578422665081,0
31015,0,17,289,4913.0,0,0,0,0,0,0,,0.0842741935483871,6.3578422665081,0
31016,0,18,324,5832.0,0,0,0,0,0,0,,0.0824701195219124,6.3578422665081,0
31017,0,19,361,6859.0,0,0,0,0,0,0,,,6.3578422665081,0
31018,0,20,400,8000.0,0,0,0,0,0,0,,,6.3578422665081,0
31019,0,21,441,9261.0,0,0,0,0,0,0,,,6.3578422665081,0
31020,0,22,484,10648.0,0,0,0,0,0,0,,,6.3578422665081,0
31021,0,23,529,12167.0,0,0,0,0,0,0,,,6.3578422665081,0
31022,0,24,576,13824.0,0,0,0,0,0,0,,,6.3578422665081,0
31023,0,25,625,15625.0,0,0,0,0,0,0,,,6.3578422665081,0
31024,0,24,576,13824.0,0,0,0,0,0,0,0.0,0.0015795344444354,8.36053938137086,0
31025,0,25,625,15625.0,0,0,0,0,0,0,0.0,0.00140746513144293,8.36053938137086,0
31026,0,26,676,17576.0,0,0,0,0,0,0,0.0,0.0011955876049898901,8.36053938137086,0
31027,0,27,729,19683.0,0,0,0,0,0,0,0.0,0.00128038096949548,8.36053938137086,0
31028,0,28,784,21952.0,0,0,0,0,0,0,0.0,0.00110297804070992,8.36053938137086,0
31029,0,29,841,24389.0,0,0,0,0,0,0,4.0,0.00112083124792928,8.36053938137086,0
31030,0,30,900,27000.0,0,0,0,0,0,0,4.0,0.00106823616978752,8.36053938137086,0
31031,0,31,961,29791.0,0,0,0,0,0,0,4.0,0.00111200428724544,8.36053938137086,0
31032,0,32,1024,32768.0,0,0,0,0,0,0,6.0,0.0011258256597143099,8.36053938137086,0
31033,0,33,1089,35937.0,0,0,0,0,0,0,6.0,0.00109039363210119,8.36053938137086,0
31034,0,34,1156,39304.0,0,0,0,0,0,0,6.0,0.00164069994376633,8.36053938137086,0
31035,0,35,1225,42875.0,0,0,0,0,0,0,8.0,0.00170008127878624,8.36053938137086,0
31036,0,36,1296,46656.0,0,0,0,0,0,0,8.0,,8.36053938137086,0
31037,0,37,1369,50653.0,0,0,0,0,0,0,8.0,,8.36053938137086,0
31038,0,38,1444,54872.0,0,0,0,0,0,0,8.0,,8.36053938137086,0
31039,0,39,1521,59319.0,0,0,0,0,0,0,8.0,,8.36053938137086,0
31040,0,40,1600,64000.0,0,0,0,0,0,0,8.0,,8.36053938137086,0
31041,0,41,1681,68921.0,0,0,0,0,0,0,8.0,,8.36053938137086,0
31042,0,42,1764,74088.0,0,0,0,0,0,0,,,8.36053938137086,0
31043,0,9,81,729.0,0,0,0,0,0,0,10.0,0.7989690721649491,8.04076899436758,0
31044,0,10,100,1000.0,0,0,0,0,0,0,10.0,0.898305084745763,8.04076899436758,0
31045,0,11,121,1331.0,0,0,0,0,0,0,10.0,0.9034090909090908,8.04076899436758,0
31046,0,12,144,1728.0,0,0,0,0,0,0,10.0,0.9766081871345028,8.04076899436758,0
31047,0,13,169,2197.0,0,0,0,0,0,0,10.0,0.875,8.04076899436758,0
31048,0,14,196,2744.0,0,0,0,0,0,0,10.0,0.878453038674033,8.04076899436758,0
31049,0,15,225,3375.0,0,0,0,0,0,0,10.0,0.8288770053475941,8.04076899436758,0
31050,0,16,256,4096.0,0,0,0,0,0,0,10.0,0.8217821782178221,8.04076899436758,0
31051,0,17,289,4913.0,0,0,0,0,0,0,10.0,0.8398058252427191,8.04076899436758,0
31052,0,18,324,5832.0,0,0,0,0,0,0,10.0,0.8252427184466021,8.04076899436758,0
31053,0,19,361,6859.0,0,0,0,0,0,0,10.0,0.842741935483871,8.04076899436758,0
31054,0,20,400,8000.0,0,0,0,0,0,0,10.0,0.840637450199203,8.04076899436758,0
31055,0,21,441,9261.0,0,0,0,0,0,0,10.0,,8.04076899436758,0
31056,0,22,484,10648.0,0,0,0,0,0,0,10.0,,8.04076899436758,0
31057,0,23,529,12167.0,0,0,0,0,0,0,10.0,,8.04076899436758,0
31058,0,24,576,13824.0,0,0,0,0,0,0,10.0,,8.04076899436758,0
31059,0,25,625,15625.0,0,0,0,0,0,0,10.0,,8.04076899436758,0
31060,0,26,676,17576.0,0,0,0,0,0,0,10.0,,8.04076899436758,0
31061,0,27,729,19683.0,0,0,0,0,0,0,,,8.04076899436758,0
31062,0,24,576,13824.0,0,0,0,0,0,0,3.0,0.0254994742376446,8.11432470915534,0
31063,0,25,625,15625.0,0,0,0,0,0,0,3.0,0.0217364607638462,8.11432470915534,0
31064,0,26,676,17576.0,0,0,0,0,0,0,3.0,0.0188076650106458,8.11432470915534,0
31065,0,27,729,19683.0,0,0,0,0,0,0,3.0,0.0197962491317435,8.11432470915534,0
31066,0,28,784,21952.0,0,0,0,0,0,0,3.0,0.019106699751861,8.11432470915534,0
31067,0,29,841,24389.0,0,0,0,0,0,0,3.0,0.0196928412187268,8.11432470915534,0
31068,0,30,900,27000.0,0,0,0,0,0,0,3.0,0.0188587419394087,8.11432470915534,0
31069,0,31,961,29791.0,0,0,0,0,0,0,8.0,0.0224233418884236,8.11432470915534,0
31070,0,32,1024,32768.0,0,0,0,0,0,0,8.0,0.0227452011569813,8.11432470915534,0
31071,0,33,1089,35937.0,0,0,0,0,0,0,8.0,0.0222746331236897,8.11432470915534,0
31072,0,34,1156,39304.0,0,0,0,0,0,0,8.0,0.0316851922831225,8.11432470915534,0
31073,0,35,1225,42875.0,0,0,0,0,0,0,8.0,0.0309723593287266,8.11432470915534,0
31074,0,36,1296,46656.0,0,0,0,0,0,0,8.0,,8.11432470915534,0
31075,0,37,1369,50653.0,0,0,0,0,0,0,8.0,,8.11432470915534,0
31076,0,38,1444,54872.0,0,0,0,0,0,0,8.0,,8.11432470915534,0
31077,0,39,1521,59319.0,0,0,0,0,0,0,8.0,,8.11432470915534,0
31078,0,40,1600,64000.0,0,0,0,0,0,0,8.0,,8.11432470915534,0
31079,0,41,1681,68921.0,0,0,0,0,0,0,8.0,,8.11432470915534,0
31080,0,42,1764,74088.0,0,0,0,0,0,0,,,8.11432470915534,0
31081,0,24,576,13824.0,0,0,0,0,0,0,6.0,0.0409110080134964,8.00703401219341,0
31082,0,25,625,15625.0,0,0,0,0,0,0,6.0,0.0359609914668834,8.00703401219341,0
31083,0,26,676,17576.0,0,0,0,0,0,0,6.0,0.0316859306496612,8.00703401219341,0
31084,0,27,729,19683.0,0,0,0,0,0,0,6.0,0.0338145145343089,8.00703401219341,0
31085,0,28,784,21952.0,0,0,0,0,0,0,6.0,0.0298565335401318,8.00703401219341,0
31086,0,29,841,24389.0,0,0,0,0,0,0,6.0,0.0301765040804707,8.00703401219341,0
31087,0,30,900,27000.0,0,0,0,0,0,0,6.0,0.0314720812182741,8.00703401219341,0
31088,0,31,961,29791.0,0,0,0,0,0,0,6.0,0.0333132651013446,8.00703401219341,0
31089,0,32,1024,32768.0,0,0,0,0,0,0,6.0,0.0359144695868798,8.00703401219341,0
31090,0,33,1089,35937.0,0,0,0,0,0,0,6.0,0.0343851132686084,8.00703401219341,0
31091,0,34,1156,39304.0,0,0,0,0,0,0,7.0,0.0495603517186251,8.00703401219341,0
31092,0,35,1225,42875.0,0,0,0,0,0,0,7.0,0.0496636327661258,8.00703401219341,0
31093,0,36,1296,46656.0,0,0,0,0,0,0,7.0,,8.00703401219341,0
31094,0,37,1369,50653.0,0,0,0,0,0,0,7.0,,8.00703401219341,0
31095,0,38,1444,54872.0,0,0,0,0,0,0,7.0,,8.00703401219341,0
31096,0,39,1521,59319.0,0,0,0,0,0,0,7.0,,8.00703401219341,0
31097,0,40,1600,64000.0,0,0,0,0,0,0,7.0,,8.00703401219341,0
31098,0,41,1681,68921.0,0,0,0,0,0,0,7.0,,8.00703401219341,0
31099,0,42,1764,74088.0,0,0,0,0,0,0,,,8.00703401219341,0
31100,0,24,576,13824.0,0,0,0,0,0,0,6.0,0.0270949720670391,8.07121853996986,0
31101,0,25,625,15625.0,0,0,0,0,0,0,6.0,0.0219167904903418,8.07121853996986,0
31102,0,26,676,17576.0,0,0,0,0,0,0,7.0,0.020484411234218004,8.07121853996986,0
31103,0,27,729,19683.0,0,0,0,0,0,0,7.0,0.0219399538106236,8.07121853996986,0
31104,0,28,784,21952.0,0,0,0,0,0,0,7.0,0.0233935895488379,8.07121853996986,0
31105,0,29,841,24389.0,0,0,0,0,0,0,7.0,0.0260016353229763,8.07121853996986,0
31106,0,30,900,27000.0,0,0,0,0,0,0,7.0,0.0248278071440013,8.07121853996986,0
31107,0,31,961,29791.0,0,0,0,0,0,0,7.0,0.028035804762709,8.07121853996986,0
31108,0,32,1024,32768.0,0,0,0,0,0,0,7.0,0.0284352399737015,8.07121853996986,0
31109,0,33,1089,35937.0,0,0,0,0,0,0,7.0,0.0275080906148867,8.07121853996986,0
31110,0,34,1156,39304.0,0,0,0,0,0,0,7.0,0.0388410336726703,8.07121853996986,0
31111,0,35,1225,42875.0,0,0,0,0,0,0,7.0,0.0387405463806143,8.07121853996986,0
31112,0,36,1296,46656.0,0,0,0,0,0,0,7.0,,8.07121853996986,0
31113,0,37,1369,50653.0,0,0,0,0,0,0,7.0,,8.07121853996986,0
31114,0,38,1444,54872.0,0,0,0,0,0,0,7.0,,8.07121853996986,0
31115,0,39,1521,59319.0,0,0,0,0,0,0,7.0,,8.07121853996986,0
31116,0,40,1600,64000.0,0,0,0,0,0,0,7.0,,8.07121853996986,0
31117,0,41,1681,68921.0,0,0,0,0,0,0,7.0,,8.07121853996986,0
31118,0,42,1764,74088.0,0,0,0,0,0,0,,,8.07121853996986,0
31119,0,24,576,13824.0,0,0,0,0,0,0,-1.0,0.0393988627132413,7.97453284413023,0
31120,0,25,625,15625.0,0,0,0,0,0,0,6.0,0.0394912985274431,7.97453284413023,0
31121,0,26,676,17576.0,0,0,0,0,0,0,6.0,0.0371321812237272,7.97453284413023,0
31122,0,27,729,19683.0,0,0,0,0,0,0,6.0,0.0394645741980152,7.97453284413023,0
31123,0,28,784,21952.0,0,0,0,0,0,0,6.0,0.0392756949757715,7.97453284413023,0
31124,0,29,841,24389.0,0,0,0,0,0,0,6.0,0.0401718039413845,7.97453284413023,0
31125,0,30,900,27000.0,0,0,0,0,0,0,8.0,0.039825282631038,7.97453284413023,0
31126,0,31,961,29791.0,0,0,0,0,0,0,8.0,0.0423793719683431,7.97453284413023,0
31127,0,32,1024,32768.0,0,0,0,0,0,0,8.0,0.0421232042853665,7.97453284413023,0
31128,0,33,1089,35937.0,0,0,0,0,0,0,8.0,0.0428859737638749,7.97453284413023,0
31129,0,34,1156,39304.0,0,0,0,0,0,0,8.0,0.0576342086916105,7.97453284413023,0
31130,0,35,1225,42875.0,0,0,0,0,0,0,8.0,0.0572536496350365,7.97453284413023,0
31131,0,36,1296,46656.0,0,0,0,0,0,0,8.0,,7.97453284413023,0
31132,0,37,1369,50653.0,0,0,0,0,0,0,8.0,,7.97453284413023,0
31133,0,38,1444,54872.0,0,0,0,0,0,0,8.0,,7.97453284413023,0
31134,0,39,1521,59319.0,0,0,0,0,0,0,8.0,,7.97453284413023,0
31135,0,40,1600,64000.0,0,0,0,0,0,0,8.0,,7.97453284413023,0
31136,0,41,1681,68921.0,0,0,0,0,0,0,8.0,,7.97453284413023,0
31137,0,42,1764,74088.0,0,0,0,0,0,0,,,7.97453284413023,0
31138,0,24,576,13824.0,0,0,0,0,0,0,10.0,0.0824829931972789,7.90211754627645,0
31139,0,25,625,15625.0,0,0,0,0,0,0,10.0,0.0721859706362153,7.90211754627645,0
31140,0,26,676,17576.0,0,0,0,0,0,0,10.0,0.0613189355958349,7.90211754627645,0
31141,0,27,729,19683.0,0,0,0,0,0,0,10.0,0.0646014355874575,7.90211754627645,0
31142,0,28,784,21952.0,0,0,0,0,0,0,10.0,0.0591170825335893,7.90211754627645,0
31143,0,29,841,24389.0,0,0,0,0,0,0,10.0,0.0579657309515129,7.90211754627645,0
31144,0,30,900,27000.0,0,0,0,0,0,0,10.0,0.0571955719557196,7.90211754627645,0
31145,0,31,961,29791.0,0,0,0,0,0,0,10.0,0.0521684475172847,7.90211754627645,0
31146,0,32,1024,32768.0,0,0,0,0,0,0,10.0,0.0515341078343759,7.90211754627645,0
31147,0,33,1089,35937.0,0,0,0,0,0,0,10.0,0.0504301394245031,7.90211754627645,0
31148,0,34,1156,39304.0,0,0,0,0,0,0,10.0,0.0780119534444794,7.90211754627645,0
31149,0,35,1225,42875.0,0,0,0,0,0,0,10.0,0.0796572516661377,7.90211754627645,0
31150,0,36,1296,46656.0,0,0,0,0,0,0,10.0,,7.90211754627645,0
31151,0,37,1369,50653.0,0,0,0,0,0,0,10.0,,7.90211754627645,0
31152,0,38,1444,54872.0,0,0,0,0,0,0,10.0,,7.90211754627645,0
31153,0,39,1521,59319.0,0,0,0,0,0,0,10.0,,7.90211754627645,0
31154,0,40,1600,64000.0,0,0,0,0,0,0,10.0,,7.90211754627645,0
31155,0,41,1681,68921.0,0,0,0,0,0,0,10.0,,7.90211754627645,0
31156,0,42,1764,74088.0,0,0,0,0,0,0,,,7.90211754627645,0
31157,0,24,576,13824.0,0,0,0,0,0,0,8.0,0.0671512634129457,7.70751219460034,0
31158,0,25,625,15625.0,0,0,0,0,0,0,8.0,0.0602245661789724,7.70751219460034,0
31159,0,26,676,17576.0,0,0,0,0,0,0,8.0,0.0517578125,7.70751219460034,0
31160,0,27,729,19683.0,0,0,0,0,0,0,8.0,0.0554115359688918,7.70751219460034,0
31161,0,28,784,21952.0,0,0,0,0,0,0,8.0,0.0519042804179306,7.70751219460034,0
31162,0,29,841,24389.0,0,0,0,0,0,0,9.0,0.0529823392202599,7.70751219460034,0
31163,0,30,900,27000.0,0,0,0,0,0,0,9.0,0.0478395061728395,7.70751219460034,0
31164,0,31,961,29791.0,0,0,0,0,0,0,9.0,0.052548274770497,7.70751219460034,0
31165,0,32,1024,32768.0,0,0,0,0,0,0,9.0,0.0518274415817855,7.70751219460034,0
31166,0,33,1089,35937.0,0,0,0,0,0,0,9.0,0.0504151838671412,7.70751219460034,0
31167,0,34,1156,39304.0,0,0,0,0,0,0,9.0,0.0858725761772853,7.70751219460034,0
31168,0,35,1225,42875.0,0,0,0,0,0,0,9.0,0.0874564459930314,7.70751219460034,0
31169,0,36,1296,46656.0,0,0,0,0,0,0,9.0,,7.70751219460034,0
31170,0,37,1369,50653.0,0,0,0,0,0,0,9.0,,7.70751219460034,0
31171,0,38,1444,54872.0,0,0,0,0,0,0,9.0,,7.70751219460034,0
31172,0,39,1521,59319.0,0,0,0,0,0,0,9.0,,7.70751219460034,0
31173,0,40,1600,64000.0,0,0,0,0,0,0,9.0,,7.70751219460034,0
31174,0,41,1681,68921.0,0,0,0,0,0,0,9.0,,7.70751219460034,0
31175,0,42,1764,74088.0,0,0,0,0,0,0,,,7.70751219460034,0
31176,0,12,144,1728.0,0,0,0,0,0,0,,0.000604865809400063,7.44716835960004,0
31177,0,13,169,2197.0,0,0,0,0,0,0,,0.000569824982326857,7.44716835960004,0
31178,0,14,196,2744.0,0,0,0,0,0,0,,0.0005470324517747709,7.44716835960004,0
31179,0,15,225,3375.0,0,0,0,0,0,0,,0.000539761774314645,7.44716835960004,0
31180,0,16,256,4096.0,0,0,0,0,0,0,,0.000530063607632916,7.44716835960004,0
31181,0,17,289,4913.0,0,0,0,0,0,0,,0.000481806968855998,7.44716835960004,0
31182,0,18,324,5832.0,0,0,0,0,0,0,,0.000476014076680867,7.44716835960004,0
31183,0,19,361,6859.0,0,0,0,0,0,0,,0.000487358553982896,7.44716835960004,0
31184,0,20,400,8000.0,0,0,0,0,0,0,,0.00046456777329092683,7.44716835960004,0
31185,0,21,441,9261.0,0,0,0,0,0,0,,0.000464234104046243,7.44716835960004,0
31186,0,22,484,10648.0,0,0,0,0,0,0,,0.00044341656812965196,7.44716835960004,0
31187,0,23,529,12167.0,0,0,0,0,0,0,,0.000434602649006623,7.44716835960004,0
31188,0,24,576,13824.0,0,0,0,0,0,0,,,7.44716835960004,0
31189,0,25,625,15625.0,0,0,0,0,0,0,,,7.44716835960004,0
31190,0,26,676,17576.0,0,0,0,0,0,0,,,7.44716835960004,0
31191,0,27,729,19683.0,0,0,0,0,0,0,,,7.44716835960004,0
31192,0,28,784,21952.0,0,0,0,0,0,0,,,7.44716835960004,0
31193,0,29,841,24389.0,0,0,0,0,0,0,,,7.44716835960004,0
31194,0,30,900,27000.0,0,0,0,0,0,0,,,7.44716835960004,0
31195,0,12,144,1728.0,0,0,0,0,0,0,,0.0005567699096795482,6.587550014824799,0
31196,0,13,169,2197.0,0,0,0,0,0,0,,0.000506647365814636,6.587550014824799,0
31197,0,14,196,2744.0,0,0,0,0,0,0,,0.0005371350107023138,6.587550014824799,0
31198,0,15,225,3375.0,0,0,0,0,0,0,,0.0004976427448926139,6.587550014824799,0
31199,0,16,256,4096.0,0,0,0,0,0,0,,0.000469858156028369,6.587550014824799,0
31200,0,17,289,4913.0,0,0,0,0,0,0,,0.000447771887089841,6.587550014824799,0
31201,0,18,324,5832.0,0,0,0,0,0,0,,0.000451685472248585,6.587550014824799,0
31202,0,19,361,6859.0,0,0,0,0,0,0,,0.000519051785856336,6.587550014824799,0
31203,0,20,400,8000.0,0,0,0,0,0,0,,0.000537612174848021,6.587550014824799,0
31204,0,21,441,9261.0,0,0,0,0,0,0,,0.000540563279557453,6.587550014824799,0
31205,0,22,484,10648.0,0,0,0,0,0,0,,0.00054386077164246,6.587550014824799,0
31206,0,23,529,12167.0,0,0,0,0,0,0,,0.0005040201608064322,6.587550014824799,0
31207,0,24,576,13824.0,0,0,0,0,0,0,,,6.587550014824799,0
31208,0,25,625,15625.0,0,0,0,0,0,0,,,6.587550014824799,0
31209,0,26,676,17576.0,0,0,0,0,0,0,,,6.587550014824799,0
31210,0,27,729,19683.0,0,0,0,0,0,0,,,6.587550014824799,0
31211,0,28,784,21952.0,0,0,0,0,0,0,,,6.587550014824799,0
31212,0,29,841,24389.0,0,0,0,0,0,0,,,6.587550014824799,0
31213,0,30,900,27000.0,0,0,0,0,0,0,,,6.587550014824799,0
31214,0,12,144,1728.0,0,0,0,0,0,0,,0.0413476263399694,6.68586094706836,0
31215,0,13,169,2197.0,0,0,0,0,0,0,,0.0388321167883212,6.68586094706836,0
31216,0,14,196,2744.0,0,0,0,0,0,0,,0.039880059970015,6.68586094706836,0
31217,0,15,225,3375.0,0,0,0,0,0,0,,0.0467486818980668,6.68586094706836,0
31218,0,16,256,4096.0,0,0,0,0,0,0,,0.0462478184991274,6.68586094706836,0
31219,0,17,289,4913.0,0,0,0,0,0,0,,0.043859649122807,6.68586094706836,0
31220,0,18,324,5832.0,0,0,0,0,0,0,,0.0450087565674256,6.68586094706836,0
31221,0,19,361,6859.0,0,0,0,0,0,0,,0.0405909797822706,6.68586094706836,0
31222,0,20,400,8000.0,0,0,0,0,0,0,,0.0398773006134969,6.68586094706836,0
31223,0,21,441,9261.0,0,0,0,0,0,0,,0.0397832817337461,6.68586094706836,0
31224,0,22,484,10648.0,0,0,0,0,0,0,,0.0395962732919255,6.68586094706836,0
31225,0,23,529,12167.0,0,0,0,0,0,0,,0.0388888888888889,6.68586094706836,0
31226,0,24,576,13824.0,0,0,0,0,0,0,,,6.68586094706836,0
31227,0,25,625,15625.0,0,0,0,0,0,0,,,6.68586094706836,0
31228,0,26,676,17576.0,0,0,0,0,0,0,,,6.68586094706836,0
31229,0,27,729,19683.0,0,0,0,0,0,0,,,6.68586094706836,0
31230,0,28,784,21952.0,0,0,0,0,0,0,,,6.68586094706836,0
31231,0,29,841,24389.0,0,0,0,0,0,0,,,6.68586094706836,0
31232,0,30,900,27000.0,0,0,0,0,0,0,,,6.68586094706836,0
31233,0,12,144,1728.0,0,0,0,0,0,0,,0.0319905213270142,6.99025650049388,0
31234,0,13,169,2197.0,0,0,0,0,0,0,,0.0310747663551402,6.99025650049388,0
31235,0,14,196,2744.0,0,0,0,0,0,0,,0.0372027972027972,6.99025650049388,0
31236,0,15,225,3375.0,0,0,0,0,0,0,,0.0374647887323944,6.99025650049388,0
31237,0,16,256,4096.0,0,0,0,0,0,0,,0.0441666666666667,6.99025650049388,0
31238,0,17,289,4913.0,0,0,0,0,0,0,,0.0416666666666667,6.99025650049388,0
31239,0,18,324,5832.0,0,0,0,0,0,0,,0.0434121621621622,6.99025650049388,0
31240,0,19,361,6859.0,0,0,0,0,0,0,,0.0383823529411765,6.99025650049388,0
31241,0,20,400,8000.0,0,0,0,0,0,0,,0.0382916053019146,6.99025650049388,0
31242,0,21,441,9261.0,0,0,0,0,0,0,,0.0385885885885886,6.99025650049388,0
31243,0,22,484,10648.0,0,0,0,0,0,0,,0.037280701754386,6.99025650049388,0
31244,0,23,529,12167.0,0,0,0,0,0,0,,0.0362589928057554,6.99025650049388,0
31245,0,24,576,13824.0,0,0,0,0,0,0,,,6.99025650049388,0
31246,0,25,625,15625.0,0,0,0,0,0,0,,,6.99025650049388,0
31247,0,26,676,17576.0,0,0,0,0,0,0,,,6.99025650049388,0
31248,0,27,729,19683.0,0,0,0,0,0,0,,,6.99025650049388,0
31249,0,28,784,21952.0,0,0,0,0,0,0,,,6.99025650049388,0
31250,0,29,841,24389.0,0,0,0,0,0,0,,,6.99025650049388,0
31251,0,30,900,27000.0,0,0,0,0,0,0,,,6.99025650049388,0
31252,0,12,144,1728.0,0,0,0,0,0,0,,0.00208012326656394,7.787382026484702,0
31253,0,13,169,2197.0,0,0,0,0,0,0,,0.0019696408737504604,7.787382026484702,0
31254,0,14,196,2744.0,0,0,0,0,0,0,,0.00159711798258781,7.787382026484702,0
31255,0,15,225,3375.0,0,0,0,0,0,0,,0.00171845726468118,7.787382026484702,0
31256,0,16,256,4096.0,0,0,0,0,0,0,,0.00173395275796637,7.787382026484702,0
31257,0,17,289,4913.0,0,0,0,0,0,0,,0.0015298941313261099,7.787382026484702,0
31258,0,18,324,5832.0,0,0,0,0,0,0,,0.00149462052922361,7.787382026484702,0
31259,0,19,361,6859.0,0,0,0,0,0,0,,0.00155440414507772,7.787382026484702,0
31260,0,20,400,8000.0,0,0,0,0,0,0,,0.0015296817085368,7.787382026484702,0
31261,0,21,441,9261.0,0,0,0,0,0,0,,0.00156564118184587,7.787382026484702,0
31262,0,22,484,10648.0,0,0,0,0,0,0,,0.00153670001205255,7.787382026484702,0
31263,0,23,529,12167.0,0,0,0,0,0,0,,0.0014800023492100801,7.787382026484702,0
31264,0,24,576,13824.0,0,0,0,0,0,0,,,7.787382026484702,0
31265,0,25,625,15625.0,0,0,0,0,0,0,,,7.787382026484702,0
31266,0,26,676,17576.0,0,0,0,0,0,0,,,7.787382026484702,0
31267,0,27,729,19683.0,0,0,0,0,0,0,,,7.787382026484702,0
31268,0,28,784,21952.0,0,0,0,0,0,0,,,7.787382026484702,0
31269,0,29,841,24389.0,0,0,0,0,0,0,,,7.787382026484702,0
31270,0,30,900,27000.0,0,0,0,0,0,0,,,7.787382026484702,0
31271,0,12,144,1728.0,0,0,0,0,0,0,,0.000838613492359299,8.10772006191053,0
31272,0,13,169,2197.0,0,0,0,0,0,0,,0.000786028781655388,8.10772006191053,0
31273,0,14,196,2744.0,0,0,0,0,0,0,,0.0007868891255472718,8.10772006191053,0
31274,0,15,225,3375.0,0,0,0,0,0,0,,0.000784082535003685,8.10772006191053,0
31275,0,16,256,4096.0,0,0,0,0,0,0,,0.000768182740528162,8.10772006191053,0
31276,0,17,289,4913.0,0,0,0,0,0,0,,0.0007191761118462691,8.10772006191053,0
31277,0,18,324,5832.0,0,0,0,0,0,0,,0.0007266044670624822,8.10772006191053,0
31278,0,19,361,6859.0,0,0,0,0,0,0,,0.000729070644431409,8.10772006191053,0
31279,0,20,400,8000.0,0,0,0,0,0,0,,0.000727985440291194,8.10772006191053,0
31280,0,21,441,9261.0,0,0,0,0,0,0,,0.000729616170792641,8.10772006191053,0
