d3mIndex,log(wdi.pop),wdi.popurb.mi,ythbul4,log1p(bnk.unrest),log1p(bnk.strikes),log1p(nvc.dosregt),nvc.ongoing,civilwar,nvc.start.1
188,17.008890507713122,79.321,0.1723416475,0.6931471805599453,0.6931471805599453,0.0,0,0,0.0
3073,15.518000466059394,28.934,0.174535809,0.0,0.0,0.0,0,0,0.0
3700,16.23191957075933,23.021,0.1979185686,0.0,0.0,0.6931471805599453,0,0,0.0
916,15.728860767295261,5.999,0.217337842,0.0,0.0,1.3862943611198906,0,1,0.0
3035,17.850521660294852,66.88600000000001,0.1570695452,0.0,0.6931471805599453,0.0,0,0,0.0
693,14.341509285772162,51.525,0.21875,0.0,0.0,0.0,0,0,0.0
6039,17.730834210259573,27.569000000000006,0.2144104803,0.0,0.0,0.6931471805599453,0,1,0.0
2462,15.438264615686247,26.621,0.1839967506,0.0,0.0,0.6931471805599453,0,0,0.0
2329,16.800500690766366,45.275,0.2030923735,0.0,0.0,0.6931471805599453,0,0,0.0
800,15.861899325585807,70.584,0.135676444,0.0,0.0,0.0,0,0,0.0
3855,16.20268143858311,29.806,0.2050491585,0.0,0.0,0.6931471805599453,0,0,0.0
574,13.191400514578207,16.387999999999998,0.1806797853,1.0986122886681096,0.0,1.0986122886681096,0,0,0.0
1237,20.97666697542132,39.776,0.1630172329,1.3862943611198906,0.0,0.0,0,0,0.0
3992,18.427446474691703,74.186,0.2048411373,1.791759469228055,0.0,0.0,1,0,0.0
5646,17.431849506959765,72.16199999999998,0.1614958598,2.6390573296152593,1.3862943611198906,0.0,0,0,0.0
4834,15.47189331396292,54.69300000000001,0.1983186855,1.3862943611198906,0.0,0.0,0,0,0.0
4861,16.561878757202834,62.093,0.1930985734,1.0986122886681096,0.0,0.0,0,0,0.0
124,17.107401240611456,52.871,0.2049670279,1.791759469228055,1.0986122886681096,0.0,0,1,0.0
6340,17.675220802156662,67.597,0.1577366473,1.3862943611198906,0.0,0.0,1,0,0.0
6405,17.846805782997098,78.58800000000002,0.1594339288,3.2958368660043287,0.0,0.6931471805599453,0,1,0.0
4655,14.652069100615716,71.529,0.2223187147,0.0,0.0,0.0,0,0,0.0
1467,15.184045143744314,59.049,0.1893340138,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
5486,15.815017802760579,33.247,0.1929990539,0.0,0.0,1.0986122886681096,0,1,0.0
5591,17.689584043530477,81.345,0.1437377774,0.0,0.0,0.6931471805599453,0,0,0.0
4836,15.513073077517346,55.966,0.2027869454,0.6931471805599453,0.0,0.0,0,0,0.0
4671,17.84219778504503,24.289,0.1946128561,0.6931471805599453,0.0,0.6931471805599453,1,0,0.0
4477,16.543556047540868,17.366,0.1810045418,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
7021,17.203787732051953,77.26899999999998,0.18728187920000006,0.0,0.0,0.0,0,0,0.0
4137,16.40694941171519,22.152,0.1879874025,0.0,0.0,0.0,0,1,0.0
2194,13.944266064177235,77.437,0.18728223,0.0,0.0,0.0,0,0,0.0
4430,15.075617067962694,6.0,0.2078977933,0.0,0.0,0.0,0,0,0.0
5493,16.002780305548313,35.97400000000001,0.182755067,0.6931471805599453,0.0,0.6931471805599453,0,1,0.0
5154,15.138477930411328,3.194,0.195518805,0.0,0.0,0.0,0,0,0.0
3152,14.794768952824118,53.184,0.1753414544,0.0,0.0,0.0,0,0,0.0
2923,14.899770340407985,51.722,0.1616604792,1.0986122886681096,0.0,1.0986122886681096,0,0,0.0
3975,18.091013236557025,66.87,0.2033049859,0.0,0.0,0.0,0,0,0.0
4943,18.319437153228534,45.793,0.1995497544,0.0,0.0,0.6931471805599453,0,1,0.0
874,15.446065331749745,5.62,0.198219125,0.0,0.0,0.0,0,0,0.0
2193,13.918696911844323,76.431,0.1860465116,0.0,0.0,0.0,0,0,0.0
2450,15.276716871530528,18.033,0.1839134525,0.0,0.0,0.0,0,0,0.0
3650,14.98839323416744,66.777,0.1562592483,0.0,0.0,1.0986122886681096,0,0,0.0
1854,15.160053586613138,39.504,0.1873859786,0.0,0.0,0.0,0,0,0.0
4499,18.16874933251935,23.389,0.1825454637,0.6931471805599453,0.0,0.6931471805599453,0,1,0.0
4400,15.022539487578369,50.177,0.2012597481,0.0,0.0,0.0,0,1,0.0
2678,16.17073791008368,62.231,0.1618821293,0.0,0.0,0.0,0,0,0.0
6439,14.80680263424487,81.328,0.156644395,0.0,0.0,0.0,0,0,0.0
6023,17.33520417274888,20.444000000000006,0.17871735649999998,0.0,0.0,0.0,0,1,0.0
5684,16.48772630605727,18.918,0.2046771802,0.6931471805599453,0.0,0.0,0,0,0.0
3242,15.310435083609615,78.95100000000002,0.2172780551,0.0,0.0,0.0,0,0,0.0
7102,18.01385969697445,45.394,0.1617827281,0.0,0.0,0.0,0,1,0.0
3619,15.353341399152596,75.94,0.2274375933,0.0,0.0,0.0,0,0,0.0
4287,16.359450053561286,61.3,0.1756767422,0.0,0.0,1.3862943611198906,0,0,0.0
475,16.101918910183446,95.005,0.15819438800000002,0.0,0.0,0.0,0,0,0.0
3524,14.425064694190803,19.038,0.2202688728,0.0,0.0,0.0,0,0,0.0
3699,16.202230620050337,22.487,0.1971804511,0.0,0.0,0.0,0,0,0.0
6490,16.9956871336932,37.698,0.19525842420000006,0.0,0.0,0.0,0,0,0.0
3651,14.978108402412786,66.848,0.155952381,0.0,0.0,0.0,0,0,0.0
2793,19.000845317713228,30.584,0.20964382190000005,0.0,0.0,0.0,1,1,0.0
1398,17.113580225706826,27.327,0.1858824376,0.0,0.0,0.0,0,0,0.0
7137,17.167601725518473,36.191,0.2244124613,0.0,0.0,1.0986122886681096,0,0,0.0
6260,18.004229483463096,66.569,0.1971087897,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
5575,17.5638148085096,72.148,0.207322805,2.19722457733622,0.0,1.3862943611198906,1,0,0.0
773,15.991855554965179,60.326,0.1443813848,0.0,0.0,0.0,0,0,0.0
5900,15.815587547387867,73.436,0.1177829099,0.0,0.0,0.0,0,0,0.0
2799,19.09921105161901,37.235,0.2071325096,1.6094379124341005,0.0,0.0,1,0,1.0
683,14.080327197515711,35.467,0.195234435,0.0,0.0,0.0,0,0,0.0
794,15.920939483412495,68.67699999999999,0.1428040164,0.0,0.0,0.6931471805599453,0,0,0.0
3643,15.068140946242702,66.986,0.1425714286,0.0,0.0,0.6931471805599453,0,0,0.0
519,14.950157078084557,19.689,0.17511520739999994,0.0,0.0,0.0,0,0,0.0
6269,15.225402297978675,44.734,0.1911621094,0.0,0.0,0.0,0,0,0.0
6673,16.357945983555318,34.11,0.2479516347,0.0,0.0,0.6931471805599453,0,0,0.0
3913,13.607754263273069,41.008,0.2004920049,0.0,0.0,0.0,0,0,0.0
2719,20.047282996658154,18.977,0.1743273222,2.6390573296152593,1.6094379124341005,0.0,0,0,0.0
1696,15.112499275913795,33.061,0.1680350301,1.6094379124341005,0.0,0.0,0,0,0.0
987,16.60976536626042,46.139,0.2058603491,0.0,0.0,0.6931471805599453,0,0,0.0
2653,15.645779108990945,45.458,0.2053715021,0.0,0.0,0.6931471805599453,0,0,0.0
143,15.73371661088968,17.737000000000005,0.1888676751,0.0,0.6931471805599453,0.0,0,1,0.0
6193,15.829430829099824,54.667,0.2062308614,0.0,0.0,0.0,0,0,0.0
1328,13.854690885686688,32.318000000000005,0.17980769230000002,0.0,0.0,0.0,0,0,0.0
2250,15.3993229227594,54.559,0.14683875789999998,0.6931471805599453,0.0,0.0,0,1,0.0
4731,14.479385455232197,50.159,0.2012578616,1.6094379124341005,0.6931471805599453,0.0,0,0,0.0
3495,13.847241756125726,8.607999999999999,0.1955469506,0.0,0.0,0.0,0,0,0.0
5450,14.914846917762935,19.453,0.17382875609999998,0.0,0.0,0.0,0,0,0.0
4877,16.935653279503768,69.697,0.2028554959,0.0,0.0,0.0,0,1,0.0
4298,16.45729772959659,64.435,0.1721650957,0.0,0.0,0.0,0,0,0.0
5470,15.625969431782982,27.804,0.1936137072,0.0,0.0,0.6931471805599453,0,0,0.0
3099,16.526366751917084,41.964,0.1995868836,0.0,0.0,0.0,0,0,0.0
6297,16.315183645295285,7.356,0.1887821556,0.0,0.0,0.0,0,0,0.0
5344,14.617422453315609,100.0,0.2364288919,0.0,0.0,0.0,0,0,0.0
6367,14.567465652301939,78.61399999999998,0.171065033,0.0,0.0,0.0,0,0,0.0
2027,13.339950721547828,37.619,0.2234726688,0.0,0.0,1.3862943611198906,0,0,0.0
1831,17.975712193526796,42.70399999999999,0.2011055138,0.0,0.0,0.0,0,1,0.0
4183,17.446666774049227,24.03,0.2002141931,0.0,0.0,0.0,0,1,0.0
3580,15.000235097306845,46.051,0.2038956959,1.3862943611198906,0.0,0.6931471805599453,0,0,0.0
2425,16.184921242255967,44.31800000000001,0.2011563928,0.0,0.0,0.0,0,0,0.0
2714,19.94374711901944,18.032,0.1761461867,2.302585092994046,0.6931471805599453,0.0,0,0,0.0
2545,13.4911755660866,29.404,0.21823204420000006,0.0,0.0,0.0,1,0,0.0
2559,13.548110736333012,28.258000000000006,0.1751336898,0.0,0.0,0.6931471805599453,0,0,0.0
6707,14.091494725945244,88.619,0.1244604317,3.3672958299864737,0.0,0.0,1,0,0.0
6815,15.628855704432613,21.352,0.199014958,0.0,0.0,0.6931471805599453,0,0,0.0
6075,14.283967992466765,10.94,0.1850690088,0.0,0.0,0.0,0,0,0.0
5558,17.32721735691038,43.692,0.19135105440000005,0.0,0.0,0.0,0,0,0.0
6887,15.883701548871255,91.949,0.1438631791,1.791759469228055,0.6931471805599453,0.0,0,1,0.0
5190,16.083602131000536,20.168,0.2290011651,0.0,0.0,0.0,0,0,0.0
4379,14.389070952087044,39.581,0.1827411168,0.0,0.0,0.0,0,0,0.0
2346,15.987162480030577,63.385,0.1480507603,0.0,0.0,0.0,0,0,0.0
2579,15.472120182723751,20.431,0.1954944635,0.0,0.0,0.0,0,0,0.0
409,18.228289942035218,14.851,0.1966163921,0.0,0.0,0.0,0,1,0.0
3795,16.744566720696206,50.576,0.1909343596,0.0,0.0,0.0,0,0,0.0
4563,16.907303547781442,59.097,0.1600798584,0.0,0.0,0.0,0,0,0.0
2411,15.860775941301954,38.764,0.1883852691,0.0,0.0,1.0986122886681096,0,1,0.0
6902,15.65891326034417,82.97,0.2170818505,2.302585092994046,0.6931471805599453,0.0,1,0,0.0
2009,18.005531884305608,14.74,0.1862362378,0.0,0.0,1.0986122886681096,0,1,0.0
1710,15.507182068625221,47.922,0.2087729039,0.0,0.0,1.3862943611198906,0,0,0.0
472,16.09796436966133,94.48,0.1557008582,0.0,0.0,0.0,0,0,0.0
3104,16.62942037015546,44.853,0.2030731622,0.0,0.0,0.6931471805599453,0,1,0.0
1654,15.500162430721645,85.36,0.1103268945,0.0,0.0,0.6931471805599453,0,0,0.0
6968,13.339216787192347,63.457,0.1408,0.0,0.0,0.0,0,0,0.0
1386,16.783813770766443,24.37,0.188991571,0.0,0.0,0.0,0,0,0.0
1892,15.637392424629569,63.773,0.2133116883,0.0,0.0,0.6931471805599453,0,0,0.0
3663,14.545202277762526,58.13,0.1632047478,0.0,0.6931471805599453,0.0,0,0,0.0
2267,15.299589308233859,52.723,0.1655235482,1.6094379124341005,0.0,1.0986122886681096,0,0,0.0
971,16.15549721045449,36.232,0.1833824508,0.0,0.0,0.6931471805599453,0,0,0.0
5467,15.648368783410533,27.021,0.1897544711,0.0,0.0,0.0,0,0,0.0
2228,13.64479340882844,36.155,0.1972942503,0.0,0.0,0.0,0,0,0.0
5522,17.28502960812927,49.905,0.1984348135,2.9957322735539913,1.0986122886681096,0.0,1,1,0.0
263,16.47981783611857,85.881,0.1748956885,0.0,0.0,0.0,0,0,0.0
5731,16.34172188576211,19.143,0.1864425961,0.0,0.0,0.0,0,0,0.0
6860,13.586561436895135,28.319000000000006,0.1940104167,0.0,0.0,0.0,0,0,0.0
5793,13.82224781161694,23.081,0.2015888779,0.0,0.0,0.0,0,0,0.0
1656,15.505501570876264,85.85600000000002,0.1109060712,0.0,0.0,0.0,0,0,0.0
6696,16.907997422204215,88.73299999999998,0.1413687803,0.0,0.0,0.0,0,0,0.0
2875,16.17635003067487,58.269,0.1885046729,0.0,0.0,0.0,0,0,0.0
6226,17.340964819106542,37.401,0.186741955,1.6094379124341005,0.0,0.0,0,0,0.0
5716,15.863188433475573,11.232,0.1907416793,0.0,0.0,0.0,0,1,0.0
3050,17.85663667564024,67.042,0.1310997047,0.0,0.0,0.0,0,0,0.0
5904,15.849912238040572,73.58800000000002,0.1196355473,0.0,0.0,0.0,0,0,0.0
4281,16.28409209189811,60.20399999999999,0.1565402642,0.0,0.0,0.0,0,0,0.0
5722,16.04547603219545,14.567,0.1921697768,0.0,0.0,0.0,0,1,0.0
4115,17.18353563922377,53.662,0.2116104226,0.0,0.0,0.0,1,0,0.0
5816,15.900287963568429,81.03399999999998,0.1509387045,0.0,0.0,1.0986122886681096,0,0,0.0
559,12.763629171783775,7.876,0.1785714286,0.0,0.0,0.6931471805599453,0,0,0.0
2266,15.293426486131386,52.625,0.1665908056,0.0,0.0,0.0,0,0,0.0
4958,17.322784199078544,53.977,0.2024330317,0.0,0.0,1.0986122886681096,0,0,0.0
5417,12.34850059616245,10.576,0.17903930129999998,0.0,0.0,0.0,0,0,0.0
4269,16.958980578089026,13.431,0.1973689603,0.0,0.0,0.0,0,1,0.0
3657,14.496183760951743,59.38,0.1632032438,0.0,0.0,0.6931471805599453,0,0,0.0
3879,14.157410182491352,23.327,0.1933860532,0.0,0.0,0.0,0,0,0.0
2752,20.747972801628908,27.453000000000007,0.1950574133,0.0,0.0,0.0,0,1,0.0
5492,15.977415452114705,35.561,0.1822861823,0.6931471805599453,0.0,0.0,0,1,0.0
6068,13.78194033070494,25.71,0.1940451745,0.0,0.0,0.0,0,0,0.0
5108,16.940314224363387,49.64100000000001,0.1499669967,0.0,0.0,0.0,0,0,0.0
3950,14.040810183279559,41.412,0.1594317285,0.0,0.0,0.0,0,0,0.0
2652,15.625009252628534,44.952,0.2042692939,0.6931471805599453,0.0,0.0,0,0,0.0
1034,17.224937318543738,78.72399999999998,0.1349870492,0.0,0.0,0.0,0,0,0.0
4849,16.226413409659425,50.752,0.1790361662,0.0,0.0,0.0,0,0,0.0
1856,15.211281870584273,40.503,0.1896978702,0.0,0.0,0.0,0,0,0.0
751,19.052666707191754,83.14299999999999,0.1858340693,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
6826,15.499735297792014,83.68799999999997,0.1212065477,0.0,0.0,0.0,0,0,0.0
3972,18.02039523353813,64.934,0.2000733261,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0
206,17.28655755067388,86.613,0.1595985957,0.6931471805599453,0.0,0.0,0,0,0.0
6783,16.238698529340788,76.597,0.1425652869,0.6931471805599453,0.0,0.0,0,0,0.0
2899,16.86084733069359,68.593,0.2137033329,0.0,0.0,0.0,0,1,0.0
4194,17.629476578570902,25.525,0.2091472243,0.0,0.0,0.0,0,1,0.0
4670,17.815208431889538,24.028,0.1929366574,0.6931471805599453,0.0,0.0,0,0,1.0
4719,14.151337586483498,45.732,0.1833935018,0.0,0.0,0.0,0,0,0.0
1421,17.776081660170668,37.0,0.1939377634,1.0986122886681096,0.0,0.0,0,1,0.0
6454,14.885632490066087,85.39399999999998,0.16020583189999998,0.0,0.0,0.0,0,0,0.0
6916,15.690586447339973,34.251999999999995,0.2212713936,0.0,0.0,0.0,0,0,0.0
4065,14.730299362510037,61.44300000000001,0.2283214002,0.0,0.0,0.0,0,0,0.0
4238,16.242090464622553,3.911,0.1825669183,0.0,0.0,0.0,0,0,0.0
5218,16.348638082923344,71.36,0.1813905278,0.0,0.0,0.0,0,0,0.0
3951,14.046942069059186,41.203,0.1614420063,0.0,0.0,0.6931471805599453,0,0,0.0
2938,15.079095330369409,56.275,0.17345783809999998,0.0,0.0,0.0,0,0,0.0
6512,16.188025363472644,71.852,0.19071248010000005,0.6931471805599453,0.0,0.0,0,0,0.0
7085,14.023325219877078,21.374,0.2420796101,0.0,0.6931471805599453,0.6931471805599453,0,0,0.0
5340,14.545230718755061,100.0,0.2169720347,1.0986122886681096,0.0,0.0,0,0,0.0
2959,15.268092768629206,60.752,0.1478939896,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
1035,17.233211011725444,79.10300000000002,0.1348077936,0.0,0.0,0.0,0,0,0.0
4917,17.728890761981614,39.675,0.208531758,1.791759469228055,0.0,0.0,0,1,1.0
6135,13.868206418296197,11.079,0.223709369,0.0,0.0,0.6931471805599453,0,0,0.0
4912,17.59175251075074,36.275,0.2133133017,0.6931471805599453,0.0,0.0,0,1,0.0
6676,16.363708154116967,33.56,0.2478316736,1.6094379124341005,0.0,0.0,0,0,0.0
1819,17.75796598391836,43.95399999999999,0.1941811175,0.6931471805599453,0.0,0.0,0,0,0.0
5943,16.56222112294574,51.21,0.2223026316,0.0,0.0,0.0,0,0,0.0
1143,16.24660539367762,21.934,0.1969461461,0.0,0.0,0.6931471805599453,0,1,0.0
29,16.232791526235044,18.038,0.1920257753,0.0,0.0,0.0,0,1,0.0
5858,15.533590296663403,52.309,0.1542794839,0.0,0.0,0.0,0,0,0.0
6446,14.852830606174875,82.771,0.1549096065,0.0,0.6931471805599453,0.0,0,0,0.0
834,15.991515244160205,13.815,0.1987344487,0.0,0.0,1.791759469228055,0,0,0.0
4857,16.451248169120948,59.547,0.1869172285,0.0,0.6931471805599453,0.0,0,0,0.0
3559,14.587392668352043,39.834,0.1899954107,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
5141,18.803196996574982,73.35,0.15780400390000002,0.0,0.0,0.6931471805599453,0,1,0.0
994,16.790786316484088,50.337,0.2082200544,0.6931471805599453,0.0,0.0,0,0,0.0
5744,16.775381585032367,27.41,0.1930360179,0.0,0.0,0.6931471805599453,0,1,0.0
3786,16.492660560888883,43.574,0.2188832348,0.0,0.0,0.0,0,0,0.0
1332,13.96212289575323,35.273,0.17702936100000002,0.0,0.0,0.0,0,0,0.0
6818,14.09693509280125,67.835,0.124246988,0.0,0.0,0.0,0,0,0.0
1196,20.316454823513887,17.226,0.1621512016,0.0,0.0,0.0,0,0,0.0
2846,17.89275016090961,58.519,0.1939074905,0.0,0.0,0.0,0,0,0.0
3991,18.41031276169499,73.929,0.2077199526,1.6094379124341005,0.0,0.0,1,0,0.0
3814,15.454861967009986,11.361,0.1861121566,0.0,0.0,0.0,0,0,0.0
2279,18.228169387034768,73.17399999999998,0.1152101126,0.0,0.0,0.0,0,0,0.0
982,16.476954638137336,43.164,0.196822286,0.0,0.0,0.0,0,0,0.0
3222,14.481610230342467,58.316,0.1759127549,0.0,0.0,0.6931471805599453,0,0,0.0
2285,18.22357155102637,73.895,0.1154895423,0.0,0.0,0.0,0,0,0.0
1815,17.665474845000887,43.89,0.1966096661,0.6931471805599453,0.0,0.0,0,0,0.0
2539,13.521318004918209,29.943,0.2241610738,0.0,0.0,0.0,0,0,0.0
593,13.465303225293331,34.01,0.2198879552,0.0,0.0,0.6931471805599453,0,0,0.0
6533,16.822124065580226,84.70100000000002,0.1932748103,1.9459101490553128,1.0986122886681096,0.0,0,0,0.0
1373,15.10932031856817,61.441,0.1970239735,0.0,0.0,0.0,0,0,0.0
4879,16.972994181502244,70.521,0.2033753471,0.0,0.0,0.0,0,1,0.0
6713,16.06300568464036,75.467,0.133298153,0.0,0.0,0.0,0,0,0.0
7092,16.885080806511752,55.677,0.2041056293,0.0,0.0,1.0986122886681096,0,0,1.0
158,16.181326473680908,26.221,0.1874413366,0.0,0.0,1.0986122886681096,0,1,0.0
6369,14.66835230827033,78.319,0.1579395487,0.0,0.0,0.0,0,0,0.0
979,16.393394896686257,41.399,0.1919619249,0.0,0.0,0.6931471805599453,0,0,0.0
4355,14.99302644422785,83.78,0.1792768156,0.0,0.0,0.6931471805599453,0,0,0.0
3884,14.300665696177935,30.295,0.1971393035,0.0,0.0,0.6931471805599453,0,0,0.0
4967,17.4054113390735,58.831,0.157986159,3.2958368660043287,1.0986122886681096,0.0,1,0,0.0
1940,15.149296149463684,17.328,0.2370056497,0.0,0.0,0.0,0,0,0.0
487,16.11482821871074,96.377,0.1425268871,0.0,0.0,1.3862943611198906,0,0,0.0
1515,16.101466652370902,68.10600000000001,0.2006726457,0.0,0.0,0.0,0,0,0.0
1921,13.063224651098174,38.823,0.13559322029999998,0.0,0.0,0.0,0,0,0.0
1029,17.177045342190002,77.152,0.13833826859999998,0.0,0.0,0.0,0,0,0.0
72,14.839499151772973,34.287,0.2120230382,0.0,0.0,0.0,0,0,0.0
1185,16.56529683169003,86.363,0.1630992053,0.0,0.0,0.0,0,0,0.0
1121,15.503219209061706,20.187,0.18007312609999998,0.0,0.0,0.0,0,1,0.0
5211,15.924096131414256,61.42100000000001,0.1854651872,0.0,0.0,0.6931471805599453,0,0,0.0
2572,15.34736026463562,19.31,0.1804023361,0.0,0.0,0.0,0,0,0.0
2946,15.089828399189331,57.484,0.1724621425,0.6931471805599453,0.0,0.0,0,0,0.0
6895,14.808702329174485,53.93,0.182811362,0.0,0.0,0.0,0,0,0.0
731,18.75015277909202,70.703,0.2010873865,0.6931471805599453,1.0986122886681096,0.0,0,0,0.0
3635,15.123874187950618,67.464,0.1463414634,0.0,0.0,0.0,0,0,0.0
4382,14.480053510531672,41.005,0.1730175077,1.0986122886681096,0.0,0.0,0,0,0.0
4747,14.829655140857255,58.14100000000001,0.1976092641,0.6931471805599453,1.3862943611198906,0.0,0,0,0.0
2182,13.624380318388924,62.402,0.16876574309999998,0.0,0.0,0.6931471805599453,0,0,0.0
980,16.42167184006728,41.985,0.1935246505,0.0,0.0,0.0,0,0,0.0
7053,15.44017200216986,100.0,0.1348800629,0.0,0.0,0.0,0,0,0.0
695,14.378193067270482,53.219,0.2235494881,0.0,0.0,1.0986122886681096,0,0,0.0
2701,16.144403543646952,64.829,0.1523623965,0.0,0.0,0.0,0,0,0.0
1022,17.081422628833906,76.502,0.1687736317,0.0,0.0,0.0,0,0,0.0
6508,16.056921915906802,68.02199999999999,0.1819539249,1.3862943611198906,0.0,0.0,0,0,0.0
3485,15.121166825870494,86.348,0.1862770013,0.0,0.0,0.0,0,0,0.0
5750,17.015396083108893,32.232,0.197040576,1.3862943611198906,0.0,0.0,0,1,0.0
3098,16.4987481909484,41.587,0.1976805832,0.0,0.0,0.0,0,0,0.0
963,15.918160684780991,29.469,0.1789448384,0.0,0.0,0.0,0,0,0.0
5998,17.12005382047338,19.536,0.1950717932,0.0,0.0,1.0986122886681096,1,0,0.0
4806,14.75032034861484,37.23,0.197327044,0.0,0.0,0.0,0,0,0.0
3578,14.954695850156956,45.361,0.2054659203,1.3862943611198906,0.0,0.0,0,1,0.0
6532,16.79819740880609,84.28399999999998,0.1948691897,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
3182,18.6202772262905,76.962,0.1464172396,0.0,0.0,1.0986122886681096,0,0,0.0
7062,13.1739059407218,20.048,0.1970260223,0.0,0.0,0.0,0,0,0.0
2623,14.805538250318687,28.902,0.1841517857,0.0,0.0,0.0,0,0,0.0
5969,15.754902653443684,26.45,0.2272796935,0.0,0.0,0.6931471805599453,0,0,0.0
2898,16.829236863507184,68.78,0.2143138801,0.0,0.0,0.0,0,1,0.0
6279,15.362408164830972,46.812,0.2107728337,0.0,0.0,0.6931471805599453,0,0,0.0
3965,17.81680800106078,59.779,0.1844429475,1.0986122886681096,0.0,0.0,0,0,0.0
2644,15.433269950641884,40.953,0.2003182813,1.6094379124341005,0.0,0.0,0,0,0.0
3389,14.929520032572196,11.081,0.1942800789,1.6094379124341005,0.0,0.0,0,1,0.0
1160,16.174513696348733,78.982,0.20497540670000006,0.0,0.0,0.0,0,0,0.0
5568,17.48740538648292,60.06100000000001,0.2199410457,2.19722457733622,0.0,0.0,0,0,0.0
1657,15.508788022465465,86.098,0.1129891604,0.0,0.0,0.6931471805599453,0,0,0.0
684,14.11074404656889,38.648,0.195976155,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
3043,17.853624040944634,66.726,0.1586254223,1.3862943611198906,0.0,1.3862943611198906,0,0,0.0
6308,16.67970025987754,11.076,0.1927683616,0.0,0.0,1.791759469228055,0,1,0.0
5267,15.617662669452308,36.832,0.1842150026,0.6931471805599453,0.0,0.0,1,0,0.0
3391,14.95654452098233,11.584,0.189682794,0.0,0.0,0.0,0,1,0.0
5183,15.876408092453241,14.064,0.2092839246,0.0,0.0,0.0,0,0,0.0
6930,15.614015889281328,77.642,0.1770259638,0.0,0.0,1.0986122886681096,0,0,0.0
5135,18.814990528828897,73.376,0.140240216,1.6094379124341005,0.0,0.0,0,1,0.0
4282,16.297577011544153,60.387,0.1614964271,0.0,0.0,0.6931471805599453,0,0,0.0
3896,14.63415891257457,44.462,0.2033213645,0.0,0.0,0.0,0,0,0.0
3993,18.443584254614887,74.441,0.2019712934,0.6931471805599453,0.0,0.0,1,0,0.0
3858,16.295510020512744,32.06,0.2027016772,0.0,0.0,0.6931471805599453,0,0,0.0
878,15.564671107653275,6.455,0.1871069182,0.0,0.0,1.0986122886681096,0,1,0.0
6209,16.096044297170874,64.202,0.2086360805,0.0,0.0,0.0,0,0,0.0
317,15.840250371561401,65.446,0.1692960361,0.0,0.0,0.0,0,0,0.0
6019,17.215079648012203,20.0,0.1808852043,0.0,0.0,0.0,0,0,0.0
1495,15.781381585098774,58.401,0.1869918699,2.079441541679836,0.0,0.0,0,0,0.0
2092,15.442460829973669,80.688,0.1242626819,0.0,0.0,0.0,0,0,0.0
5829,15.935257920969901,83.1,0.13812154699999998,0.6931471805599453,0.0,0.0,0,0,0.0
1314,13.076419957410975,28.257,0.2130177515,0.0,0.0,0.0,0,0,0.0
3460,14.772895247373393,71.09899999999998,0.2040085898,0.6931471805599453,0.0,0.0,0,1,0.0
5201,15.458594636132508,42.665,0.1835701771,0.0,0.0,0.0,0,0,0.0
4860,16.534453747788312,61.46100000000001,0.191891178,1.0986122886681096,0.0,0.0,0,0,0.0
842,16.210477547523144,16.51,0.2064366234,0.0,0.0,0.0,0,0,0.0
4530,16.305858294820517,43.11600000000001,0.2434597358,0.0,0.0,0.0,0,0,0.0
1513,16.088667767146585,66.579,0.1867065745,0.0,0.0,0.6931471805599453,0,0,0.0
733,18.78846213632133,72.342,0.196109919,0.6931471805599453,0.6931471805599453,0.0,0,0,0.0
6225,17.317948650530756,36.577,0.1809193102,1.0986122886681096,0.0,1.3862943611198906,0,0,0.0
6822,13.665337457071187,51.828,0.18350754940000005,0.0,0.0,0.0,0,0,0.0
4111,17.134496696266954,52.35,0.2071529106,0.0,0.0,0.0,0,0,0.0
1411,17.522028927688616,32.39,0.1848534584,1.0986122886681096,0.0,0.0,0,1,0.0
7007,15.01366677871875,76.204,0.1487730061,0.0,0.0,0.0,0,0,0.0
3523,14.415230734430926,18.538,0.2172540768,0.6931471805599453,0.0,0.0,0,0,0.0
1161,16.188531467565724,79.565,0.2094216418,0.0,0.0,1.3862943611198906,0,0,0.0
3417,15.541676549784023,25.126,0.2058402006,0.0,0.0,0.0,0,0,0.0
3434,14.652832971468621,67.85,0.1480851064,0.0,0.0,0.0,0,0,0.0
1722,15.775466036534338,54.955,0.2065248227,0.6931471805599453,0.6931471805599453,0.0,0,0,0.0
15,16.345373842853522,13.583,0.1898415519,0.0,0.0,0.6931471805599453,0,0,0.0
5996,17.053593303318817,18.884,0.1937674163,0.0,0.0,1.791759469228055,0,0,0.0
5990,16.86874238716273,16.305,0.1910494264,0.0,0.0,0.6931471805599453,0,0,0.0
5264,15.532709542413802,35.769,0.17898042109999998,0.0,0.0,0.0,0,0,0.0
252,16.283525340082058,84.21700000000001,0.1688530104,0.0,0.0,0.0,0,0,0.0
