d3mIndex,mido
10027,0.0
3183,0.0
10590,0.0
10944,0.0
285,0.0
13994,0.0
7375,0.0
20822,0.0
17440,0.0
16188,0.0
15496,0.0
14327,0.0
8658,0.0
12318,0.0
10928,0.0
5435,0.0
22208,0.0
13854,0.0
13335,0.0
17576,0.0
7714,0.0
5547,0.0
3102,0.0
12093,0.0
15218,0.0
5950,0.0
20437,0.0
2699,0.0
7485,0.0
23778,0.0
11546,0.0
7616,0.0
21551,0.0
23612,0.0
6822,0.0
15902,0.0
20644,0.0
7866,0.0
1131,0.0
9392,0.0
3506,0.0
3634,0.0
248,0.0
11344,0.0
17768,0.0
1355,0.0
3542,0.0
10336,0.0
11810,0.0
11729,0.0
19704,0.0
13930,0.0
22180,0.0
8222,0.0
4910,0.0
6464,0.0
6405,0.0
7229,0.0
12732,0.0
846,0.0
3399,0.0
8419,0.0
15964,0.0
2003,0.0
23471,0.0
9882,0.0
212,0.0
23903,0.0
2122,0.0
21921,0.0
14830,0.0
21848,0.0
22790,0.0
1477,0.0
23375,0.0
3587,0.0
15063,0.0
2422,0.0
22983,1.0
19969,0.0
1720,0.0
13750,0.0
1482,0.0
8036,0.0
1735,0.0
9112,0.0
8167,0.0
20937,0.0
20911,0.0
4991,0.0
3799,0.0
5711,0.0
10749,0.0
10024,0.0
7353,0.0
6117,0.0
20107,0.0
10122,0.0
8757,0.0
12730,0.0
2489,0.0
4669,0.0
1978,0.0
8669,0.0
23757,0.0
8954,0.0
4929,0.0
10039,0.0
15398,0.0
7337,0.0
7847,0.0
16812,0.0
4761,0.0
10070,0.0
17802,0.0
9783,0.0
11101,0.0
9361,0.0
10623,0.0
3442,0.0
8787,0.0
17653,0.0
4261,0.0
24132,0.0
1771,0.0
20749,0.0
15047,0.0
5645,0.0
5057,0.0
16899,0.0
9796,0.0
2428,0.0
15756,0.0
6244,0.0
17962,0.0
21372,0.0
237,0.0
23546,0.0
2733,0.0
4189,0.0
7839,0.0
10977,0.0
6823,0.0
18193,0.0
23039,0.0
8351,0.0
16461,0.0
18862,0.0
4109,0.0
271,0.0
23157,0.0
19371,0.0
21627,0.0
16362,0.0
16092,0.0
14274,0.0
6570,0.0
16433,0.0
8212,0.0
17197,0.0
18124,0.0
4887,0.0
23255,0.0
5885,0.0
22301,0.0
11835,0.0
2841,0.0
24447,0.0
19543,0.0
7723,0.0
9239,0.0
956,0.0
20507,0.0
14768,0.0
25,0.0
6190,0.0
5409,0.0
14588,0.0
11445,0.0
24682,0.0
8255,0.0
3659,0.0
9807,0.0
3645,0.0
17483,0.0
3161,0.0
18958,0.0
12116,0.0
14666,0.0
21495,0.0
17055,0.0
924,0.0
12679,0.0
5632,0.0
4358,0.0
22860,0.0
247,0.0
7249,0.0
21901,0.0
15993,0.0
17553,0.0
6691,0.0
12748,0.0
22599,0.0
6507,0.0
24068,0.0
12413,0.0
1881,0.0
21068,0.0
12455,0.0
4360,0.0
15347,0.0
21180,0.0
14821,0.0
3565,0.0
140,0.0
10784,0.0
11536,0.0
18464,0.0
18020,0.0
6832,0.0
4425,1.0
1936,0.0
21679,0.0
17523,0.0
679,0.0
16967,0.0
23436,0.0
15094,0.0
8604,0.0
7321,0.0
1250,0.0
18270,0.0
22729,0.0
18556,0.0
19455,0.0
10405,0.0
7658,0.0
10493,0.0
1122,0.0
16393,0.0
10819,0.0
23653,0.0
16008,0.0
14067,0.0
12138,0.0
8742,0.0
5138,0.0
11756,0.0
22071,0.0
23588,0.0
1596,0.0
20802,0.0
11120,0.0
14006,0.0
15859,0.0
24224,0.0
272,0.0
14826,0.0
5870,0.0
15695,0.0
17395,0.0
3636,0.0
6504,0.0
21459,0.0
6007,0.0
10866,0.0
21167,0.0
6296,0.0
9197,0.0
21651,0.0
12793,0.0
11889,0.0
19620,0.0
21418,0.0
23993,0.0
6411,0.0
19302,0.0
23451,0.0
8143,0.0
3160,0.0
4050,0.0
1007,0.0
4792,0.0
16294,0.0
16640,0.0
2901,0.0
2944,0.0
3862,0.0
14057,0.0
6328,0.0
21783,0.0
494,0.0
22008,0.0
9082,0.0
22418,0.0
3355,0.0
16885,0.0
20179,0.0
12086,0.0
15950,0.0
792,0.0
22091,0.0
10795,0.0
1522,0.0
10183,0.0
16053,0.0
4000,0.0
13775,0.0
17666,0.0
15866,0.0
2190,0.0
13603,0.0
12697,0.0
3554,0.0
889,0.0
10047,0.0
13718,0.0
8332,0.0
11346,0.0
16227,0.0
21462,0.0
5838,1.0
2739,0.0
9475,0.0
17047,0.0
9619,0.0
15463,0.0
8354,0.0
19140,0.0
13485,0.0
23478,0.0
24779,0.0
9264,0.0
9274,0.0
19768,0.0
7800,0.0
470,0.0
1584,0.0
22221,0.0
20471,0.0
14844,0.0
15752,0.0
12284,0.0
22120,0.0
4240,0.0
16241,0.0
277,0.0
9330,0.0
6976,0.0
9850,0.0
16232,0.0
20,0.0
4760,0.0
12820,0.0
5809,0.0
15965,0.0
9167,0.0
13746,0.0
21572,0.0
21322,0.0
24539,0.0
12692,0.0
21998,0.0
22044,0.0
19064,0.0
23222,0.0
23137,0.0
8833,0.0
15516,0.0
21910,0.0
2144,0.0
1867,0.0
991,0.0
8651,0.0
16226,0.0
4771,0.0
18923,0.0
19617,0.0
10379,0.0
21124,0.0
21049,0.0
20488,0.0
10419,0.0
21195,0.0
23194,0.0
17313,0.0
13690,0.0
6483,0.0
9846,0.0
19616,0.0
10004,0.0
809,0.0
12647,0.0
14120,0.0
20290,0.0
16472,0.0
20223,0.0
9878,0.0
10883,0.0
3868,0.0
9675,0.0
3430,0.0
13754,0.0
16068,0.0
23308,0.0
19300,0.0
13582,0.0
14597,0.0
1481,0.0
4015,0.0
8543,0.0
18801,0.0
7284,0.0
8679,0.0
21117,0.0
18228,0.0
1167,0.0
19251,0.0
8783,0.0
12485,0.0
15839,0.0
11273,0.0
18770,0.0
11640,0.0
8330,0.0
5256,0.0
3172,0.0
6958,0.0
12856,0.0
4768,0.0
16150,0.0
20233,0.0
22723,0.0
24648,0.0
19430,0.0
20031,0.0
19586,0.0
13728,0.0
16420,0.0
14567,0.0
23780,0.0
1225,0.0
21817,0.0
23594,0.0
23421,0.0
18842,0.0
17926,0.0
1147,0.0
7872,0.0
8761,0.0
23732,0.0
5439,0.0
4323,0.0
23203,0.0
5866,0.0
1405,0.0
7811,0.0
13506,0.0
3232,0.0
14883,0.0
554,0.0
13062,0.0
20922,0.0
3629,0.0
1017,0.0
11201,0.0
9919,0.0
18329,0.0
4800,0.0
8697,0.0
15346,0.0
13640,0.0
19378,0.0
3058,0.0
15065,0.0
13141,0.0
17126,0.0
6878,0.0
2335,0.0
11147,0.0
21980,0.0
2415,0.0
22122,0.0
14278,0.0
3404,0.0
1439,0.0
10677,0.0
21991,0.0
3131,0.0
11605,0.0
17096,0.0
18858,0.0
16173,0.0
22005,0.0
24685,0.0
9915,0.0
18181,0.0
24570,0.0
14114,0.0
5779,0.0
1091,0.0
19829,0.0
17456,0.0
18130,0.0
15478,0.0
19930,0.0
16284,0.0
22265,0.0
3255,0.0
21327,0.0
16599,0.0
7886,0.0
193,0.0
19544,0.0
16020,0.0
9244,0.0
6178,0.0
6746,0.0
19859,0.0
24152,0.0
3669,0.0
6398,0.0
6446,0.0
7166,0.0
9207,0.0
8582,0.0
22430,0.0
13438,0.0
10432,0.0
23456,0.0
18994,0.0
4550,0.0
6904,0.0
14007,0.0
807,0.0
11906,0.0
14307,0.0
11531,0.0
19097,0.0
17826,0.0
23224,0.0
1853,0.0
12645,0.0
284,0.0
5019,0.0
13881,0.0
16769,0.0
3766,0.0
3238,0.0
12596,0.0
18567,0.0
22656,0.0
16747,0.0
3076,0.0
19264,0.0
14888,0.0
18738,0.0
23016,0.0
24108,0.0
8315,0.0
5252,0.0
10989,0.0
3892,0.0
10564,0.0
8989,0.0
12289,0.0
16571,0.0
9022,0.0
15426,0.0
6168,0.0
10732,0.0
19390,0.0
23385,0.0
6465,0.0
15009,0.0
13591,0.0
24573,0.0
8358,0.0
19945,0.0
2722,0.0
1326,0.0
12344,0.0
3505,0.0
16024,0.0
3959,0.0
16589,0.0
17286,0.0
18460,0.0
20080,0.0
10612,0.0
23323,0.0
15303,0.0
10099,0.0
20363,0.0
10629,0.0
2973,0.0
18199,0.0
17575,0.0
11764,0.0
14466,0.0
13696,0.0
24080,0.0
14304,0.0
23405,0.0
23569,0.0
23957,0.0
14798,0.0
624,0.0
23151,0.0
10649,0.0
1712,0.0
1061,0.0
13158,0.0
2401,0.0
19376,0.0
24201,0.0
23858,0.0
5753,0.0
10327,0.0
5481,0.0
7028,0.0
22823,0.0
1900,0.0
23084,0.0
22803,0.0
11350,0.0
12366,0.0
24346,0.0
17461,0.0
24467,0.0
2951,0.0
24188,0.0
6274,0.0
4004,0.0
23601,0.0
22941,0.0
3610,0.0
22174,0.0
15662,0.0
14202,0.0
2362,0.0
13965,0.0
1751,0.0
9487,0.0
5800,0.0
16531,0.0
14917,0.0
5163,0.0
1229,0.0
14688,0.0
7078,0.0
11777,0.0
6666,0.0
8256,0.0
3806,0.0
18749,0.0
14702,0.0
24053,0.0
8463,0.0
13925,0.0
16272,0.0
20273,0.0
552,0.0
812,0.0
6526,0.0
4522,0.0
5949,0.0
17830,0.0
15945,0.0
19465,0.0
12848,0.0
18203,0.0
9262,0.0
12951,0.0
18773,0.0
22348,0.0
2912,0.0
17274,0.0
13997,0.0
14873,0.0
12020,0.0
18265,0.0
4795,0.0
13464,0.0
24708,0.0
13957,0.0
2737,0.0
24669,0.0
7215,0.0
20081,0.0
14196,0.0
20283,0.0
5859,0.0
16107,0.0
13679,0.0
13012,0.0
142,0.0
17412,0.0
7802,0.0
18696,0.0
547,0.0
5757,0.0
17259,0.0
2198,0.0
10450,0.0
9679,0.0
18112,0.0
20589,0.0
19267,0.0
16421,0.0
8308,0.0
14935,0.0
8491,0.0
15429,0.0
23836,0.0
3609,0.0
20875,0.0
15657,0.0
17198,0.0
17843,0.0
7701,0.0
11685,0.0
14062,0.0
10608,0.0
12474,0.0
17356,0.0
19419,0.0
18827,0.0
4363,0.0
2109,0.0
6024,0.0
19006,0.0
5338,0.0
4541,0.0
15578,0.0
16777,0.0
8298,0.0
2396,0.0
18508,0.0
15413,0.0
6876,0.0
11365,0.0
16180,0.0
23439,0.0
19736,0.0
11263,0.0
21169,0.0
12459,0.0
8620,0.0
17822,0.0
1589,0.0
24381,0.0
9650,0.0
6141,0.0
10672,0.0
17685,0.0
870,0.0
12942,0.0
6005,0.0
8324,0.0
23706,0.0
14024,0.0
5060,0.0
11436,0.0
11463,0.0
2551,0.0
16304,0.0
23866,0.0
5690,0.0
23200,0.0
19124,0.0
15596,0.0
19690,0.0
23059,0.0
1087,0.0
10343,0.0
2302,0.0
3368,0.0
5176,0.0
16656,0.0
23726,0.0
19363,0.0
14368,0.0
16761,0.0
11118,0.0
3914,0.0
14536,0.0
7112,0.0
20202,0.0
18067,0.0
11985,0.0
463,0.0
22260,0.0
644,0.0
20206,0.0
12604,0.0
21457,0.0
1415,0.0
16698,0.0
17757,0.0
23124,0.0
9547,0.0
9416,0.0
1074,0.0
6674,0.0
23528,0.0
6151,0.0
15106,0.0
8941,0.0
6288,0.0
7853,0.0
8903,0.0
17050,0.0
15687,0.0
4359,0.0
7164,0.0
15757,0.0
22147,0.0
19662,0.0
16129,0.0
3719,0.0
7892,0.0
15090,0.0
6457,0.0
23388,0.0
7963,0.0
16680,0.0
9643,1.0
3755,0.0
458,0.0
21514,0.0
3899,0.0
20957,0.0
10399,0.0
2367,0.0
23179,0.0
19414,0.0
24371,0.0
3860,0.0
6339,0.0
9631,0.0
19767,0.0
15717,0.0
21757,0.0
18025,0.0
21099,0.0
5820,0.0
23884,0.0
15845,0.0
15848,0.0
15260,0.0
482,0.0
12143,0.0
6471,0.0
22994,0.0
21296,0.0
22486,0.0
4312,0.0
22788,0.0
21658,0.0
1512,0.0
19042,0.0
2142,0.0
4831,0.0
22165,0.0
1538,0.0
22141,0.0
2052,0.0
16381,0.0
12069,0.0
10638,0.0
22582,0.0
21425,0.0
1898,0.0
7535,0.0
3206,0.0
23029,0.0
10102,0.0
6300,0.0
23448,0.0
18158,0.0
9593,0.0
13123,0.0
19438,0.0
1331,0.0
22450,0.0
17736,0.0
1602,0.0
2552,0.0
8998,0.0
13058,0.0
9609,0.0
12307,0.0
3602,0.0
5296,0.0
17664,0.0
24424,0.0
16243,0.0
2221,0.0
8601,0.0
20796,0.0
17183,0.0
5738,0.0
1764,0.0
23689,0.0
9063,0.0
11303,0.0
10849,0.0
13588,0.0
22570,0.0
11071,0.0
9503,0.0
3801,0.0
5182,0.0
18055,0.0
5387,0.0
1627,0.0
14716,0.0
14972,0.0
7403,0.0
7702,0.0
15554,0.0
14160,0.0
18516,0.0
20280,0.0
22261,0.0
6515,0.0
5504,0.0
14195,0.0
10294,0.0
7399,0.0
13744,0.0
20234,0.0
18768,0.0
10181,0.0
20126,0.0
19564,0.0
9773,0.0
5114,0.0
19946,0.0
20347,0.0
24115,0.0
21521,0.0
4612,0.0
18954,0.0
4971,0.0
11314,0.0
5440,0.0
21285,0.0
7693,0.0
24497,0.0
22735,0.0
17213,0.0
17155,0.0
19823,0.0
13245,0.0
4021,0.0
21535,0.0
21615,0.0
23548,0.0
4010,0.0
6924,0.0
1574,0.0
20755,0.0
4815,0.0
15368,0.0
19951,0.0
7193,0.0
16485,0.0
5555,0.0
13953,0.0
24373,0.0
7937,0.0
12815,0.0
5865,0.0
9864,0.0
22818,0.0
18009,0.0
8668,0.0
10503,0.0
6395,0.0
520,0.0
3524,0.0
17940,0.0
23430,0.0
10255,0.0
2596,0.0
2207,0.0
5996,0.0
12533,0.0
14639,0.0
15371,0.0
6004,0.0
6196,0.0
3272,0.0
6541,0.0
8331,0.0
15198,0.0
14080,0.0
19067,0.0
20464,0.0
9083,0.0
11611,0.0
17836,0.0
489,0.0
7255,0.0
16999,0.0
4663,0.0
642,0.0
20257,0.0
17752,0.0
5308,0.0
15922,0.0
14511,0.0
14638,0.0
15170,0.0
18642,0.0
10697,0.0
20326,0.0
18426,0.0
9060,0.0
14055,0.0
4858,0.0
13860,0.0
11570,0.0
12857,0.0
5388,0.0
15515,0.0
19935,0.0
4859,0.0
12787,0.0
3264,0.0
5606,0.0
10239,0.0
1367,0.0
5581,0.0
4056,0.0
15973,0.0
7611,0.0
23153,0.0
15343,0.0
22380,0.0
22468,0.0
7251,0.0
2517,0.0
19740,0.0
13916,0.0
20887,0.0
8126,0.0
19580,0.0
19366,0.0
23753,0.0
564,0.0
20396,0.0
7876,0.0
21283,0.0
21923,0.0
5557,0.0
10346,0.0
19381,0.0
15262,0.0
24645,0.0
24429,0.0
5929,0.0
3640,0.0
11916,0.0
3848,0.0
21131,0.0
18904,0.0
17662,0.0
10713,0.0
2383,0.0
16467,0.0
20544,0.0
18563,0.0
2051,0.0
842,0.0
13422,0.0
21837,0.0
17305,0.0
4730,0.0
22577,0.0
328,0.0
6474,0.0
13276,0.0
12752,0.0
20321,0.0
24324,0.0
18814,0.0
13354,0.0
7210,0.0
15373,0.0
22201,0.0
8081,0.0
18147,0.0
13581,0.0
14735,0.0
14775,0.0
15344,0.0
18700,0.0
7075,0.0
12403,0.0
8539,0.0
5517,0.0
11334,0.0
15542,0.0
17737,0.0
4911,0.0
15705,0.0
3228,0.0
4807,0.0
20779,0.0
23854,0.0
16679,0.0
15236,0.0
23176,0.0
16595,0.0
2093,0.0
22213,0.0
20870,0.0
5670,0.0
6556,0.0
7542,0.0
4733,0.0
8831,0.0
18093,0.0
20169,0.0
18667,0.0
20405,0.0
15953,0.0
15559,0.0
5053,0.0
3923,0.0
3929,0.0
14975,0.0
14773,0.0
13365,0.0
3037,0.0
7848,0.0
11671,0.0
19168,0.0
1459,0.0
12396,0.0
4548,0.0
413,0.0
24279,0.0
13943,0.0
2984,0.0
11487,0.0
1435,0.0
18488,0.0
12407,0.0
19049,0.0
5882,0.0
15740,0.0
15777,0.0
5970,0.0
23684,0.0
21746,0.0
20005,0.0
13845,0.0
23014,0.0
16972,0.0
21593,0.0
8608,0.0
10386,0.0
3133,0.0
20865,0.0
4556,0.0
6252,0.0
15081,0.0
15026,0.0
1651,0.0
8280,0.0
4210,0.0
5121,0.0
12071,0.0
19095,0.0
24133,0.0
619,0.0
24473,0.0
10528,0.0
5099,0.0
1136,0.0
14583,0.0
22931,0.0
11674,0.0
14404,0.0
24306,0.0
6714,0.0
17390,0.0
23056,0.0
11892,0.0
12794,0.0
836,0.0
17318,0.0
6171,0.0
16013,0.0
1916,0.0
15529,0.0
6531,0.0
4337,0.0
6037,0.0
13577,0.0
7878,0.0
17789,0.0
7440,0.0
21639,0.0
18394,0.0
5694,0.0
3309,0.0
1098,0.0
1392,0.0
16437,0.0
8791,0.0
3791,0.0
20037,0.0
8113,0.0
18864,0.0
10798,0.0
1789,0.0
11285,0.0
7642,0.0
23981,0.0
18183,0.0
10868,0.0
6042,1.0
13897,0.0
13835,0.0
23888,0.0
23374,0.0
24431,0.0
19107,0.0
11583,0.0
21345,0.0
7705,0.0
19522,0.0
22802,0.0
767,0.0
20259,0.0
2308,0.0
20744,0.0
17040,0.0
15937,0.0
4948,0.0
6954,0.0
3567,0.0
9528,0.0
18398,0.0
9183,0.0
9065,0.0
9206,0.0
4377,0.0
21943,0.0
12631,0.0
2661,0.0
3632,0.0
9408,0.0
23849,0.0
4074,0.0
7507,0.0
21308,0.0
23748,0.0
22092,0.0
20550,0.0
12444,0.0
23965,0.0
12414,0.0
8184,0.0
16026,0.0
10137,0.0
15762,0.0
1932,1.0
9101,0.0
24072,0.0
21885,0.0
10274,0.0
12541,0.0
17888,0.0
327,0.0
22928,0.0
11039,0.0
24236,0.0
4007,0.0
10108,0.0
6600,0.0
16398,0.0
10048,0.0
17067,0.0
7846,0.0
22024,0.0
13874,0.0
19685,0.0
15402,0.0
4254,0.0
17243,0.0
23197,0.0
17392,0.0
20415,0.0
2953,0.0
15252,0.0
2614,0.0
14632,0.0
23081,0.0
18360,0.0
24049,0.0
8685,0.0
19222,0.0
8626,0.0
5575,0.0
10881,0.0
10168,0.0
9910,0.0
8218,0.0
18491,0.0
16273,0.0
13129,0.0
21966,0.0
12243,0.0
21012,0.0
12553,0.0
9963,0.0
24341,0.0
7231,0.0
19139,0.0
13542,0.0
11127,0.0
11339,0.0
4350,0.0
14713,0.0
24393,0.0
18780,0.0
11050,0.0
2640,0.0
21323,0.0
2125,0.0
3964,0.0
9952,0.0
4008,0.0
14736,0.0
9971,0.0
16691,0.0
1358,0.0
8175,0.0
22855,0.0
6886,0.0
9091,0.0
15166,0.0
18643,0.0
13094,0.0
13000,0.0
15418,0.0
13616,0.0
10870,0.0
10149,0.0
7276,0.0
1593,0.0
14043,0.0
8426,0.0
12331,0.0
14646,0.0
7870,0.0
20754,0.0
12806,0.0
23956,0.0
15729,0.0
8967,0.0
11754,0.0
17876,0.0
9765,0.0
23161,0.0
9866,0.0
12245,0.0
4118,0.0
10511,0.0
3594,0.0
9597,0.0
13010,0.0
12998,0.0
4026,0.0
23355,0.0
20343,0.0
6314,0.0
23578,0.0
15285,0.0
18363,0.0
13146,0.0
23886,0.0
5587,0.0
6992,0.0
20146,0.0
23134,0.0
10135,0.0
20502,0.0
1560,0.0
6185,0.0
7317,0.0
13442,0.0
2448,0.0
22861,0.0
8779,0.0
23413,0.0
10144,0.0
18477,0.0
19539,0.0
21000,0.0
23631,0.0
12476,0.0
17263,0.0
17172,0.0
22416,0.0
22324,0.0
16301,0.0
181,0.0
16729,0.0
8848,0.0
6424,0.0
1971,0.0
23299,0.0
23834,0.0
15626,0.0
15445,0.0
16586,0.0
355,0.0
19635,0.0
6499,0.0
10791,0.0
22626,0.0
15678,0.0
17413,0.0
17777,0.0
14594,0.0
17671,0.0
23984,0.0
23301,0.0
17146,0.0
11565,0.0
15058,0.0
16015,0.0
15128,0.0
12188,0.0
9616,0.0
14661,0.0
21292,0.0
24512,0.0
9260,0.0
22974,0.0
81,0.0
2450,0.0
1409,0.0
20536,0.0
9625,0.0
21806,0.0
10674,0.0
17792,0.0
23952,0.0
12738,0.0
12567,0.0
367,0.0
19021,0.0
15645,0.0
16366,0.0
16242,0.0
3781,0.0
14739,0.0
1042,0.0
13181,0.0
4857,0.0
8895,0.0
11124,0.0
17379,0.0
2208,0.0
24762,0.0
20889,0.0
7009,0.0
17521,0.0
23435,0.0
17478,0.0
22746,0.0
1051,0.0
2395,0.0
23356,0.0
4594,0.0
9719,0.0
1365,0.0
13620,0.0
4633,0.0
1208,0.0
21945,0.0
16922,0.0
10318,0.0
4723,0.0
4585,0.0
647,0.0
15152,0.0
2465,0.0
5975,0.0
2427,0.0
10451,0.0
2123,0.0
4741,0.0
13528,0.0
24352,0.0
10264,0.0
16541,0.0
3780,0.0
2300,0.0
15579,0.0
12091,0.0
3410,0.0
18443,0.0
22795,0.0
16866,0.0
12379,0.0
4851,0.0
16185,0.0
1667,0.0
18045,0.0
12469,0.0
17200,0.0
3215,0.0
13308,0.0
12053,0.0
20842,0.0
3458,0.0
20064,0.0
1954,0.0
13079,0.0
2582,0.0
2545,0.0
18966,0.0
11581,0.0
18687,0.0
10688,0.0
22812,0.0
4178,0.0
14724,0.0
19313,0.0
3936,0.0
9322,0.0
17574,0.0
12971,0.0
20886,0.0
24398,0.0
13206,0.0
17484,0.0
830,0.0
2854,0.0
4892,0.0
18715,0.0
2606,0.0
750,0.0
12663,0.0
1302,0.0
11459,0.0
18463,0.0
10018,0.0
20446,0.0
21160,0.0
23853,0.0
6700,0.0
12301,0.0
7315,0.0
14880,0.0
8041,0.0
5946,0.0
9193,0.0
22811,0.0
20608,0.0
2560,0.0
14138,0.0
3127,0.0
14118,0.0
157,0.0
21248,0.0
7621,0.0
21112,0.0
12157,0.0
5777,0.0
17134,0.0
17336,0.0
24232,0.0
11454,0.0
4907,0.0
20538,0.0
21882,0.0
19501,0.0
14017,0.0
17319,0.0
6169,0.0
19619,0.0
21018,0.0
10534,0.0
23749,0.0
4700,0.0
4438,0.0
11310,0.0
10890,0.0
18806,0.0
16066,0.0
20289,0.0
24455,0.0
15698,0.0
13742,0.0
22902,0.0
16102,0.0
2957,0.0
19724,0.0
1860,0.0
12388,0.0
9257,0.0
4864,0.0
7115,0.0
22081,0.0
6928,0.0
318,0.0
17980,0.0
16342,0.0
20349,0.0
1013,0.0
7191,0.0
1995,0.0
20893,0.0
6000,0.0
23146,0.0
23380,0.0
19842,0.0
17933,0.0
9691,0.0
16223,0.0
8416,0.0
21763,0.0
18071,0.0
19286,0.0
15863,0.0
6813,0.0
20968,0.0
17779,0.0
14619,0.0
18230,0.0
22368,0.0
1549,0.0
5908,0.0
22357,0.0
8949,0.0
10680,0.0
14751,0.0
1444,0.0
7451,0.0
23426,0.0
10425,0.0
16806,0.0
10918,0.0
17418,0.0
11547,0.0
23348,0.0
14143,0.0
254,0.0
10829,0.0
18448,0.0
592,0.0
20654,0.0
11691,0.0
3090,0.0
5292,0.0
10987,0.0
12504,0.0
10912,0.0
18468,0.0
19981,0.0
16814,0.0
15158,0.0
12466,0.0
17579,0.0
12303,0.0
5313,0.0
18670,0.0
4675,0.0
2504,0.0
16029,0.0
22454,0.0
6732,0.0
12045,0.0
5671,0.0
16969,0.0
759,0.0
12003,0.0
9747,0.0
1058,0.0
7676,0.0
11152,0.0
15351,0.0
19186,0.0
10011,0.0
1786,0.0
3335,0.0
11714,0.0
7304,0.0
21040,0.0
5974,0.0
7643,0.0
24394,0.0
24387,0.0
3984,0.0
6222,0.0
15917,0.0
24582,0.0
1966,0.0
15104,0.0
16300,0.0
15403,0.0
21794,0.0
8037,0.0
12462,0.0
39,0.0
620,0.0
235,0.0
13872,0.0
1913,0.0
20342,0.0
1060,0.0
12668,0.0
11021,0.0
19459,0.0
18614,0.0
3437,0.0
6852,0.0
15216,0.0
24023,0.0
23815,0.0
6995,0.0
7859,0.0
23974,0.0
19037,0.0
6306,0.0
12037,0.0
14647,0.0
17972,0.0
20440,0.0
20980,0.0
2543,0.0
3387,0.0
5366,0.0
14593,0.0
12791,0.0
21362,0.0
4958,0.0
15330,0.0
20895,0.0
16011,0.0
2568,0.0
20803,0.0
6378,0.0
962,0.0
24739,0.0
24223,0.0
3909,0.0
9047,0.0
18885,0.0
7194,0.0
13233,0.0
14074,0.0
2650,0.0
19627,0.0
17617,0.0
9364,0.0
20854,0.0
22923,0.0
3095,0.0
21466,0.0
306,0.0
14591,0.0
7393,0.0
1582,0.0
21360,0.0
10733,0.0
17639,0.0
7420,0.0
10502,0.0
13111,0.0
16587,0.0
1844,0.0
10737,0.0
21737,0.0
13244,0.0
17250,0.0
16608,0.0
24363,0.0
16609,0.0
10305,0.0
23501,0.0
1737,0.0
4231,1.0
4744,0.0
6798,0.0
35,0.0
10411,0.0
21159,0.0
5561,0.0
1318,0.0
14950,0.0
17009,0.0
1533,0.0
2634,0.0
20254,0.0
14094,0.0
10984,0.0
24086,0.0
8390,0.0
3650,0.0
6942,0.0
15549,0.0
24378,0.0
22682,0.0
6412,0.0
10165,0.0
2657,0.0
8931,0.0
424,0.0
4813,0.0
21280,0.0
19220,0.0
20468,0.0
13674,0.0
749,0.0
683,0.0
2518,0.0
3098,0.0
19952,0.0
19834,0.0
657,0.0
23533,0.0
8963,0.0
1510,0.0
3283,0.0
22725,0.0
11720,0.0
20568,0.0
10822,0.0
24139,0.0
21300,0.0
3924,0.0
7197,0.0
14504,0.0
6912,0.0
8099,0.0
16438,0.0
559,0.0
21586,0.0
17421,0.0
13191,0.0
7849,0.0
1765,0.0
3804,0.0
10220,0.0
4367,0.0
930,0.0
1859,0.0
23863,0.0
12281,0.0
7844,0.0
9981,0.0
16725,0.0
12790,0.0
19504,0.0
13524,0.0
24172,0.0
8206,0.0
6062,0.0
23054,0.0
5228,0.0
3680,0.0
14979,0.0
17941,0.0
19650,0.0
21711,0.0
3333,0.0
16749,0.0
10884,0.0
23697,0.0
23064,0.0
5054,0.0
15,0.0
20874,0.0
19133,0.0
22842,0.0
15943,0.0
1865,0.0
17143,0.0
19015,0.0
17239,0.0
14036,0.0
19210,0.0
3679,0.0
8136,0.0
5926,0.0
6463,0.0
23690,0.0
17827,0.0
18730,0.0
14403,0.0
4678,0.0
19948,0.0
4065,0.0
7052,0.0
14381,0.0
15644,0.0
11372,0.0
11000,0.0
20267,0.0
2630,0.0
5588,0.0
4617,0.0
11480,0.0
22669,0.0
3748,0.0
6719,0.0
2078,0.0
21219,0.0
13611,0.0
22276,0.0
16373,0.0
18311,0.0
22448,0.0
11465,0.0
22124,0.0
4890,0.0
16374,0.0
13760,0.0
21331,0.0
13885,0.0
11948,0.0
14019,0.0
18423,0.0
20136,0.0
19612,0.0
15160,0.0
10932,0.0
17074,0.0
16649,0.0
4142,0.0
393,0.0
1288,0.0
3553,1.0
7309,0.0
23133,0.0
23904,0.0
12267,0.0
2007,0.0
18135,0.0
22946,0.0
12508,0.0
6373,0.0
3647,0.0
3764,0.0
9209,0.0
7345,0.0
22094,0.0
18562,0.0
7378,0.0
12688,0.0
17190,0.0
23538,0.0
15751,0.0
24718,0.0
21845,0.0
8613,0.0
2112,0.0
2487,0.0
18655,0.0
11384,0.0
23512,0.0
5863,0.0
6488,0.0
14824,0.0
2187,0.0
2521,0.0
5709,0.0
10948,0.0
1805,0.0
8408,0.0
13788,0.0
15999,0.0
8558,0.0
8566,0.0
9521,0.0
22576,0.0
2736,0.0
1063,0.0
23510,0.0
2514,0.0
2482,0.0
1194,0.0
22787,0.0
2892,0.0
10462,0.0
2064,0.0
1256,0.0
14807,0.0
19759,0.0
4338,0.0
1899,0.0
825,0.0
12902,0.0
11215,0.0
6330,0.0
16380,0.0
11571,0.0
