d3mIndex,predict,p0,p1
12261,0,0.9947136295666114,0.005286370433388694
11606,0,0.9946931918699188,0.005306808130081283
13555,0,0.9946661877421517,0.00533381225784832
22724,0,0.9947164501140462,0.005283549885953848
21213,0,0.9946041933973744,0.005395806602625572
24211,0,0.9945235229746716,0.0054764770253283865
398,0,0.9946027084791776,0.005397291520822465
22429,0,0.9946766550602896,0.0053233449397103024
10593,0,0.9946744999328138,0.005325500067186199
20088,0,0.99471692635793,0.005283073642070188
6658,0,0.9929412436917072,0.0070587563082929235
7569,0,0.9946984868904304,0.005301513109569448
22290,0,0.9946863185566768,0.005313681443323065
1072,0,0.9860888351884229,0.013911164811576896
725,0,0.9947161687393252,0.005283831260674747
14292,0,0.9944399544111422,0.0055600455888578145
21930,0,0.9945630639604705,0.005436936039529618
2250,0,0.9946996288515401,0.005300371148460072
18882,0,0.9947164719010184,0.005283528098981727
9993,0,0.9945145054170316,0.005485494582968338
4393,1,0.8931892996684626,0.1068107003315374
7025,0,0.9947092632121134,0.00529073678788659
8843,0,0.9946908124338094,0.0053091875661905605
8807,0,0.9947040408865508,0.005295959113449115
15265,0,0.9940459689768651,0.005954031023134725
23392,0,0.9947157826621952,0.005284217337804674
6491,0,0.9947148306993628,0.005285169300637296
15996,0,0.9939611035533172,0.006038896446682626
69,1,0.8230348505577031,0.1769651494422969
4362,1,0.8856556609057771,0.11434433909422295
5067,0,0.9946333564105474,0.005366643589452607
16152,0,0.9943698463786524,0.0056301536213475105
3776,0,0.9918623325694952,0.008137667430504727
2016,0,0.9855955643923456,0.014404435607654226
5362,0,0.9053305780110288,0.09466942198897113
18272,0,0.9946821776421566,0.005317822357843366
24219,0,0.9946288593503742,0.005371140649625822
11378,0,0.9947025298382286,0.005297470161771397
3213,0,0.9794446988738128,0.0205553011261873
24416,0,0.9947013174079872,0.005298682592012711
349,0,0.9912998012923288,0.008700198707671171
1914,0,0.9946553972789136,0.005344602721086278
9280,0,0.9947037538635394,0.00529624613646066
17048,0,0.994671429885837,0.005328570114162958
9590,0,0.9945824647258732,0.005417535274126835
10993,0,0.9947035605707204,0.005296439429279602
17054,0,0.9946770779855298,0.0053229220144702
12433,0,0.994696042329578,0.005303957670421941
20038,0,0.9946964608218708,0.005303539178129187
24246,0,0.993911653355282,0.006088346644717978
4249,0,0.9945364019966196,0.005463598003380426
13976,0,0.9946549843819432,0.005345015618056676
10488,0,0.9946864725500696,0.0053135274499303605
11142,0,0.9944161909427732,0.005583809057226926
5279,0,0.9946021394940656,0.005397860505934439
5920,0,0.9944858689359104,0.005514131064089564
15277,0,0.994446055092312,0.00555394490768801
22318,0,0.9945755635372516,0.005424436462748433
11489,0,0.9945893972791288,0.0054106027208711965
2334,0,0.9947137762449214,0.005286223755078583
18292,0,0.994696461672858,0.005303538327142158
1212,0,0.9946999362818408,0.005300063718159161
10263,0,0.9946408014058842,0.005359198594115817
15187,0,0.9944693162169088,0.0055306837830913
17915,0,0.9944794067428052,0.005520593257194749
22509,0,0.9946677257162316,0.005332274283768525
5278,0,0.9946105649267948,0.005389435073205109
15857,0,0.9945697258370136,0.005430274162986337
19623,0,0.994565710497718,0.0054342895022820095
18291,0,0.9946912472042572,0.005308752795742996
2389,0,0.9946465629814892,0.005353437018510925
7662,0,0.9947062637681356,0.005293736231864383
19369,0,0.9936758262255057,0.0063241737744942975
3512,0,0.9662947738173702,0.03370522618262985
21908,0,0.9944826727965173,0.0055173272034828216
8194,0,0.9946047537409266,0.00539524625907345
24474,0,0.994680216894552,0.005319783105448007
16144,0,0.994445545934648,0.005554454065352052
6630,0,0.9946533404452056,0.0053466595547943425
7622,0,0.9945071409938177,0.0054928590061824045
9373,0,0.9947142015431972,0.005285798456802794
1386,0,0.9947122963087728,0.005287703691227092
21043,0,0.9946498434551172,0.005350156544882958
19481,0,0.994651194380312,0.0053488056196879215
2700,0,0.9937567147176162,0.006243285282383809
17266,0,0.9947128958555828,0.005287104144417095
2842,0,0.9155425497846842,0.08445745021531581
23610,0,0.9946030695614436,0.0053969304385563435
23168,0,0.9945648638203533,0.0054351361796466935
24406,0,0.9946998208636672,0.005300179136332835
12743,0,0.9941776105566016,0.005822389443398439
9147,0,0.9947126734002982,0.005287326599701825
18990,0,0.9947100729501196,0.005289927049880362
5142,0,0.9931890061252194,0.006810993874780573
5055,0,0.9945928978075064,0.005407102192493679
20759,0,0.994690796978318,0.005309203021682144
3145,0,0.9912792818775518,0.008720718122448205
11794,0,0.9946414173836468,0.005358582616353169
21595,0,0.9946668533146008,0.005333146685399271
22758,0,0.9946409396277074,0.005359060372292601
12154,0,0.9946588116571096,0.005341188342890476
20717,0,0.99445363242142,0.005546367578579948
14837,0,0.9945312770037396,0.005468722996260418
6696,0,0.9945692274459,0.005430772554100067
2697,0,0.993606568668721,0.006393431331278993
24157,0,0.9946792564579796,0.0053207435420203186
11271,0,0.9945084360150416,0.0054915639849583715
20216,0,0.99468385412452,0.005316145875479924
18654,0,0.9946693185085,0.005330681491499947
1075,0,0.9846074301385936,0.015392569861406524
16633,0,0.9945027705027716,0.0054972294972284045
8120,0,0.9946500253246612,0.005349974675338695
24294,0,0.9946126148665572,0.0053873851334428355
4720,1,0.8493753379886751,0.15062466201132488
20919,0,0.9945689165293714,0.0054310834706285975
250,0,0.9930357073242028,0.006964292675797157
13427,0,0.9945592718970914,0.005440728102908612
13143,0,0.994695923977432,0.005304076022567979
12426,0,0.9947166670410555,0.005283332958944377
5092,0,0.9946282164140208,0.005371783585979071
9793,0,0.9938728477348208,0.006127152265179357
13711,0,0.9838475349540324,0.01615246504596763
5597,1,0.860136528936872,0.13986347106312805
12814,0,0.9947028777166876,0.005297122283312318
17389,0,0.9946088093070804,0.005391190692919559
22018,0,0.9889738480655088,0.011026151934491187
24187,0,0.9945693673462432,0.005430632653756886
21624,0,0.9947090147988212,0.005290985201178877
23702,0,0.9945911457309146,0.005408854269085436
7733,0,0.9946990539231946,0.0053009460768053745
2617,0,0.9927754427960064,0.00722455720399375
24468,0,0.9946692833662398,0.005330716633760204
22766,0,0.9946519775740121,0.00534802242598802
5132,0,0.9946746879077204,0.005325312092279443
14416,0,0.9946890498527684,0.005310950147231453
5582,1,0.877426528474145,0.12257347152585495
4277,0,0.9946669708585966,0.005333029141403431
4073,0,0.9943390930631296,0.005660906936870374
20164,0,0.9947114091162872,0.00528859088371285
2124,0,0.9947004391835241,0.005299560816475953
4197,1,0.8889145793749215,0.11108542062507856
13814,0,0.9946534326305456,0.005346567369454257
15022,0,0.9944117029634534,0.005588297036546666
11830,0,0.9942678471896412,0.005732152810358856
20601,1,0.8810712587292188,0.11892874127078125
24731,0,0.994664924627866,0.005335075372133992
326,0,0.9890872051938648,0.010912794806135231
14261,0,0.9946935406717626,0.005306459328237413
10021,0,0.9946493992011716,0.005350600798828387
14432,0,0.9945828994138614,0.005417100586138691
18357,0,0.9945704142117864,0.00542958578821359
2743,0,0.9945258832877272,0.005474116712272958
6761,0,0.9947005132222452,0.005299486777754924
9452,0,0.9945581244602726,0.005441875539727414
20029,0,0.9946865990058272,0.005313400994172824
1398,0,0.9947124397588056,0.005287560241194201
10207,0,0.99468887442604,0.0053111255739600365
9771,0,0.9947030244225268,0.0052969755774731455
10275,0,0.994698027901195,0.005301972098804971
4096,0,0.9945983115080334,0.005401688491966644
13022,0,0.994662276202248,0.005337723797751882
16862,0,0.9946014932130981,0.005398506786902036
20808,0,0.994535417698165,0.005464582301835039
8238,1,0.8819226725152199,0.11807732748478005
939,0,0.9946899644092771,0.005310035590722811
9281,0,0.9947094526021292,0.00529054739787087
21584,0,0.9946587953346256,0.005341204665374486
10635,0,0.9946023022048308,0.005397697795169219
20506,1,0.8647726607218035,0.1352273392781965
10458,0,0.994566416595148,0.00543358340485213
14890,0,0.9932904615378536,0.006709538462146522
2909,0,0.9946311174855016,0.005368882514498483
2747,0,0.9945534159414732,0.005446584058526932
1465,0,0.994687985414498,0.005312014585502144
6022,0,0.9661524601376922,0.03384753986230785
18041,0,0.9946093321402819,0.005390667859717993
18454,0,0.9947137642209376,0.005286235779062377
14559,0,0.9946461226243491,0.0053538773756507535
7044,0,0.9946970515518468,0.005302948448153212
10879,0,0.9946736256845048,0.005326374315495252
102,0,0.9944925719429828,0.005507428057017063
10214,0,0.9945292170274288,0.005470782972571085
4826,0,0.9908669341136098,0.009133065886390186
5699,0,0.9945598873608844,0.005440112639115688
17254,0,0.9947022107773994,0.005297789222600606
8236,0,0.9531613893775188,0.04683861062248122
22700,0,0.9946949411158116,0.005305058884188348
23217,0,0.9946396334496412,0.005360366550358775
20503,1,0.8670742388766054,0.1329257611233946
10555,0,0.99467091383798,0.0053290861620199454
2988,0,0.9946852854421984,0.0053147145578017144
14662,0,0.994585954646607,0.005414045353392961
4028,0,0.9125425962777352,0.08745740372226471
17354,0,0.994716043596537,0.005283956403463021
15513,0,0.9945701173982836,0.005429882601716457
6118,0,0.9936107397779768,0.006389260222023178
7517,0,0.9944173712013322,0.005582628798667763
17588,0,0.9942352739643404,0.005764726035659693
16757,0,0.9944277257653744,0.00557227423462561
17402,0,0.9946352689080308,0.005364731091969111
7017,0,0.9947073713183496,0.005292628681650211
16337,0,0.9945850255172296,0.0054149744827703865
20621,0,0.9162224569464806,0.08377754305351938
6819,0,0.9947177299167432,0.005282270083256654
5097,0,0.9946480123955552,0.005351987604444635
12940,0,0.994672604519775,0.005327395480224972
12140,0,0.9945815075743554,0.005418492425644675
9843,0,0.9946916377516004,0.005308362248399597
11123,0,0.994155894267437,0.00584410573256304
14618,0,0.9945739815162662,0.005426018483733817
1879,0,0.9945246233635264,0.005475376636473614
17534,0,0.9945748819054472,0.00542511809455274
11153,0,0.994622609219969,0.005377390780030964
4184,1,0.8768780727550122,0.1231219272449878
24472,0,0.99467674137477,0.005323258625229884
20098,0,0.9946753188981562,0.005324681101843832
4373,1,0.8862212281879267,0.11377877181207335
4645,0,0.9840100736746312,0.01598992632536894
3518,0,0.9940285557474798,0.005971444252520193
20954,0,0.9947107055736284,0.005289294426371466
906,0,0.9946231004258318,0.005376899574168153
7939,0,0.9947050595088028,0.005294940491197166
7286,0,0.994579457205732,0.0054205427942679366
19258,0,0.9913482114841324,0.008651788515867502
21713,0,0.9947184813384972,0.005281518661502849
13455,0,0.994482966853153,0.0055170331468469905
17552,1,0.8915678319080799,0.10843216809192012
15563,0,0.9945830703431624,0.0054169296568375965
6107,0,0.9941223504194288,0.0058776495805712755
18817,0,0.9947179397527884,0.005282060247211656
15017,0,0.9946733314682068,0.0053266685317931795
15054,0,0.9946683487111654,0.0053316512888346036
12173,0,0.9946956656177048,0.0053043343822951295
16673,0,0.99468801344508,0.005311986554920017
5755,0,0.9944413674994644,0.00555863250053562
23172,0,0.9945844576557278,0.00541554234427227
11325,0,0.9946957632971468,0.0053042367028533
6599,0,0.994579075254257,0.005420924745742947
2278,0,0.994584639430647,0.005415360569352955
9335,0,0.9946965870788488,0.0053034129211511506
7086,0,0.9947047977969348,0.005295202203065344
12674,0,0.994589278273945,0.0054107217260549
9425,0,0.9945015797625192,0.005498420237480978
14708,0,0.9942439922889588,0.00575600771104117
17451,0,0.9947146271314572,0.005285372868542756
1253,0,0.9946340746998226,0.005365925300177381
22483,0,0.9946732823229693,0.0053267176770308245
5254,0,0.994296250237192,0.005703749762808018
13708,0,0.9790475491695207,0.02095245083047924
8855,0,0.9947075097877452,0.005292490212254709
21962,0,0.9947058117388132,0.005294188261186788
2946,0,0.9947031496126688,0.0052968503873312344
5354,0,0.993225190555822,0.006774809444177842
15004,0,0.9945769470461904,0.005423052953809582
22181,0,0.9945820486897308,0.005417951310269343
18900,0,0.9947200969014064,0.005279903098593518
8854,0,0.994707712202763,0.005292287797236999
18678,0,0.9947133349031884,0.005286665096811478
22662,0,0.9946079450583014,0.005392054941698626
11852,0,0.9944319977643082,0.005568002235691783
19213,0,0.9765605149607204,0.02343948503927957
5293,0,0.9946516434692884,0.005348356530711635
403,0,0.9945716980427116,0.0054283019572883605
14717,0,0.9943730705500116,0.005626929449988408
18807,0,0.9947142272979757,0.005285772702024461
23875,0,0.9941253435403036,0.005874656459696461
23350,0,0.9946550329053392,0.005344967094660903
13102,0,0.9946826644557164,0.005317335544283731
4414,0,0.9471713477668969,0.052828652233102916
15910,0,0.9944445409981496,0.005555459001850496
20077,0,0.9947084301185326,0.0052915698814674
6454,0,0.9946920519561052,0.005307948043894754
9506,0,0.9944722895469518,0.005527710453048226
10361,0,0.9946909485221904,0.005309051477809514
22533,0,0.9946888940673916,0.005311105932608423
9478,0,0.9946536034817064,0.005346396518293682
16430,0,0.9939693563699964,0.0060306436300037744
14763,0,0.994499495012072,0.005500504987927941
1676,0,0.9943262965519101,0.005673703448090037
23561,0,0.9946546686223195,0.005345331377680429
22068,1,0.8670951932753269,0.13290480672467306
14856,0,0.9935631097559946,0.006436890244005454
1633,0,0.9946033631209464,0.005396636879053423
22443,0,0.9946883136826506,0.005311686317349375
19327,0,0.9894177807882296,0.010582219211770251
7283,0,0.9945616259805156,0.005438374019484596
23636,0,0.9946726303433202,0.005327369656679803
18962,0,0.9946765521141292,0.005323447885870918
9731,0,0.9946102055178724,0.0053897944821277395
10694,0,0.9946940770895678,0.005305922910432239
12515,0,0.9947172925467632,0.005282707453236708
13722,0,0.9944279989242648,0.005572001075735213
6165,0,0.933169288409985,0.06683071159001501
15460,0,0.9943035601058048,0.005696439894195219
4599,0,0.9946902012049968,0.005309798795003239
22488,0,0.9946631869007354,0.005336813099264596
17109,0,0.9946856227065326,0.00531437729346736
12891,0,0.994701537158682,0.005298462841317972
8169,0,0.9945461778635234,0.005453822136476629
2703,0,0.9936569616361368,0.006343038363863109
3947,0,0.9946711675802492,0.0053288324197509436
17927,0,0.994625553053826,0.005374446946174101
1591,0,0.9947176879487748,0.005282312051225319
17114,0,0.9946882800555382,0.005311719944461743
17700,0,0.9945019371048016,0.0054980628951983215
12174,0,0.994693680373663,0.005306319626336986
20699,0,0.9946821030762926,0.005317896923707412
24619,0,0.9944936965947064,0.005506303405293553
5682,0,0.9940028571719696,0.005997142828030598
10027,0,0.9946699587165888,0.005330041283411315
3183,0,0.9752603303612872,0.02473966963871293
10590,0,0.9946700513517028,0.005329948648297302
10944,0,0.9946791159187436,0.0053208840812564865
285,0,0.9941727748926966,0.005827225107303419
13994,0,0.984566543046111,0.015433456953889037
7375,0,0.9947094546403272,0.0052905453596727115
20822,0,0.9945959983871728,0.005404001612827124
17440,0,0.9947117773193476,0.005288222680652393
16188,0,0.9944088205678786,0.00559117943212143
15496,0,0.994463000957392,0.0055369990426081045
14327,0,0.9931766653049594,0.006823334695040565
8658,0,0.9946854419887096,0.005314558011290426
12318,0,0.9947073628855916,0.005292637114408491
10928,0,0.9946265130371992,0.0053734869628008905
5435,0,0.987146935912167,0.012853064087833046
22208,0,0.9945895877912811,0.005410412208718698
13854,0,0.9946035534089664,0.005396446591033667
13335,0,0.9894869730598792,0.01051302694012086
17576,0,0.9939766627458922,0.006023337254107713
7714,0,0.9946366290201156,0.005363370979884342
5547,1,0.8460270470796643,0.15397295292033572
3102,0,0.9893396102573528,0.010660389742647115
12093,0,0.9946884081463748,0.005311591853625301
15218,0,0.9944853185649516,0.005514681435048262
5950,0,0.991426286137982,0.008573713862017841
20437,0,0.9946982248786296,0.005301775121370553
2699,0,0.993737407894798,0.006262592105202048
7485,0,0.9944345853591844,0.005565414640815739
23778,0,0.9947034829118958,0.005296517088104236
11546,0,0.994703493464518,0.0052965065354821355
7616,0,0.99463185870293,0.00536814129707011
21551,0,0.9946804126269844,0.005319587373015705
23612,0,0.9946107670146946,0.005389232985305386
6822,0,0.9947163044241376,0.005283695575862553
15902,0,0.9945751461785942,0.005424853821405733
20644,0,0.9945552852814372,0.005444714718562814
7866,0,0.9946654934433292,0.005334506556670646
1131,0,0.994696607268166,0.005303392731833908
9392,0,0.9946807341971184,0.005319265802881545
3506,0,0.994026289066858,0.005973710933142153
3634,0,0.9891647256428217,0.01083527435717848
248,0,0.9933201088482194,0.006679891151780592
11344,0,0.9946365995377671,0.005363400462233028
17768,0,0.975790859024794,0.024209140975205917
1355,0,0.9946594548893734,0.005340545110626657
3542,1,0.8307058878465241,0.1692941121534759
10336,0,0.9946076298792116,0.005392370120788265
11810,0,0.9947032369206428,0.005296763079357249
11729,0,0.994684600101892,0.005315399898108179
19704,0,0.9946622740409308,0.0053377259590692856
13930,0,0.9946163999649028,0.005383600035097172
22180,0,0.994578526708248,0.005421473291751921
8222,0,0.994594606039204,0.005405393960795869
4910,0,0.99436577938983,0.005634220610170093
6464,0,0.9947014260597729,0.005298573940227138
6405,0,0.9485537310661656,0.051446268933834416
7229,0,0.9946254755560776,0.005374524443922289
12732,0,0.9942447162178636,0.005755283782136436
846,0,0.9946920247252904,0.005307975274709449
3399,0,0.9946935904468986,0.005306409553101345
8419,0,0.9946128697628094,0.005387130237190571
15964,0,0.9941864484461729,0.005813551553826978
2003,1,0.7285543235360756,0.2714456764639244
23471,0,0.9946374424789436,0.005362557521056572
9882,0,0.9946385258486774,0.005361474151322613
212,0,0.9940506598741368,0.0059493401258631715
23903,0,0.8966219366921256,0.10337806330787437
2122,0,0.9946892008888112,0.005310799111188811
21921,0,0.9945696608269872,0.005430339173012789
14830,0,0.9946659076896808,0.005334092310319359
21848,0,0.9944460304835284,0.0055539695164716855
22790,0,0.994684742429818,0.0053152575701819575
1477,0,0.9947080104609484,0.0052919895390515816
23375,0,0.9946618025344336,0.005338197465566493
3587,0,0.9919665766568656,0.008033423343134265
15063,0,0.9946858899328492,0.0053141100671506595
2422,0,0.9946916432508988,0.005308356749101254
22983,1,0.6254487659833933,0.3745512340166067
19969,0,0.9946738438266636,0.00532615617333656
1720,0,0.9945570155501776,0.0054429844498224975
13750,0,0.9943190152735062,0.005680984726493857
1482,0,0.994706616564688,0.005293383435312046
8036,0,0.9946104313707684,0.005389568629231565
1735,0,0.9946167124791252,0.0053832875208747214
9112,0,0.9946760400898844,0.005323959910115685
8167,0,0.9945318922276886,0.005468107772311416
20937,0,0.9946353074407512,0.0053646925592488615
20911,0,0.9945918578242041,0.005408142175795968
4991,0,0.9946959942868498,0.005304005713150123
3799,0,0.9945782387610512,0.005421761238948889
5711,0,0.994611877596432,0.005388122403567935
10749,0,0.994703371479662,0.005296628520337947
10024,0,0.9946535644501979,0.005346435549802007
7353,0,0.9945724443862666,0.005427555613733442
6117,0,0.9931937257738114,0.006806274226188608
20107,0,0.9946792942669924,0.005320705733007697
10122,0,0.994696520337496,0.005303479662504045
8757,0,0.9946522143179304,0.005347785682069693
12730,0,0.9942201522528036,0.005779847747196296
2489,0,0.9946909099579044,0.005309090042095726
4669,0,0.9946241447921348,0.00537585520786507
1978,1,0.8922300693683131,0.10776993063168697
8669,0,0.9946658646775316,0.005334135322468528
23757,0,0.9946765819814584,0.00532341801854147
8954,0,0.9946837577803131,0.0053162422196868534
4929,0,0.9945860102901372,0.005413989709862794
10039,0,0.994701306722884,0.0052986932771160395
15398,0,0.9938408193728404,0.006159180627159642
7337,0,0.994442887697108,0.0055571123028921145
7847,0,0.9945904212225488,0.005409578777451264
16812,0,0.9946969026916032,0.00530309730839684
4761,0,0.9945939510419082,0.00540604895809186
10070,0,0.9944809151969748,0.0055190848030253715
17802,0,0.9910159321195574,0.008984067880442618
9783,0,0.9947105077056234,0.005289492294376576
11101,0,0.9762398765639868,0.023760123436013275
9361,0,0.9947101112091496,0.0052898887908504385
10623,0,0.9945955635456556,0.005404436454344424
3442,0,0.974713450908009,0.025286549091990962
8787,0,0.994693166883761,0.005306833116238996
17653,0,0.9946901685317882,0.005309831468211838
4261,0,0.9946444714198583,0.005355528580141651
24132,0,0.9945287781086212,0.0054712218913789456
1771,0,0.9945863598576914,0.0054136401423085755
20749,0,0.99467165052496,0.005328349475039989
15047,0,0.9946524561333506,0.00534754386664939
5645,0,0.9837182790887009,0.016281720911298946
5057,0,0.9945944920137906,0.005405507986209385
16899,0,0.9947095343267278,0.00529046567327214
9796,0,0.9939395535081506,0.006060446491849393
2428,0,0.9947126650183492,0.005287334981650656
15756,0,0.9941902377689033,0.005809762231096882
6244,0,0.9882314154530936,0.01176858454690642
17962,0,0.9946644030208772,0.005335596979122782
21372,0,0.9946877871459578,0.005312212854042175
237,0,0.9516446628131509,0.04835533718684915
23546,0,0.9946560562767636,0.005343943723236599
2733,0,0.9945853567292612,0.005414643270738676
4189,1,0.8811755983383458,0.11882440166165414
7839,0,0.9945501309215514,0.0054498690784485606
10977,0,0.9946768078428322,0.005323192157167843
6823,0,0.9947173561989602,0.005282643801039836
18193,0,0.9945950587193788,0.005404941280621097
23039,0,0.9946561048351676,0.005343895164832451
8351,0,0.9945849645909868,0.005415035409013253
16461,0,0.9944923421927998,0.005507657807200212
18862,0,0.9946191831569084,0.005380816843091586
4109,0,0.994569838135978,0.005430161864022118
271,0,0.9930141346062636,0.006985865393736416
23157,0,0.9943289729158132,0.005671027084186875
19371,0,0.9944619716712232,0.005538028328776689
21627,0,0.9947080966429492,0.005291903357050626
16362,0,0.9944316274687608,0.005568372531239191
16092,0,0.994498231807808,0.005501768192192012
14274,0,0.9947142182242532,0.005285781775746731
6570,0,0.9947171475941908,0.005282852405809271
16433,0,0.9944343446004064,0.005565655399593632
8212,0,0.9946683529047572,0.005331647095242701
17197,0,0.9947150347718926,0.0052849652281074366
18124,0,0.8988797042445502,0.10112029575544974
4887,0,0.9942532046299368,0.005746795370063235
23255,0,0.9944317463842696,0.005568253615730519
5885,1,0.8320284417128571,0.1679715582871431
22301,0,0.9945969674706132,0.005403032529386927
11835,0,0.994385485951743,0.005614514048257022
2841,1,0.8240263368005493,0.17597366319945076
24447,0,0.9946196017088564,0.005380398291143602
19543,0,0.9822144976683306,0.01778550233166944
7723,0,0.994673743666338,0.005326256333661988
9239,0,0.9947172536953124,0.005282746304687732
956,0,0.9947097627613292,0.00529023723867096
20507,1,0.8649293377054013,0.1350706622945988
14768,0,0.994572019795566,0.005427980204433923
25,0,0.9911102238957568,0.008889776104243225
6190,0,0.9828612032398052,0.017138796760194763
5409,0,0.992484275694041,0.007515724305959088
14588,0,0.9946131542572956,0.005386845742704489
11445,0,0.9946682469918045,0.00533175300819569
24682,0,0.994714490113902,0.005285509886097838
8255,0,0.993930592760934,0.006069407239065897
3659,1,0.8917321417173636,0.10826785828263642
9807,0,0.9942454937421432,0.005754506257856814
3645,0,0.9067909328751907,0.0932090671248092
17483,0,0.9940798923434166,0.005920107656583368
3161,0,0.9934375844028286,0.006562415597171365
18958,0,0.9946674871671382,0.005332512832861831
12116,0,0.9945324280565601,0.005467571943440064
14666,0,0.9944390644723452,0.00556093552765469
21495,0,0.994664288125768,0.0053357118742318925
17055,0,0.994679417195142,0.005320582804857871
924,0,0.9946982380563992,0.0053017619436007135
12679,0,0.9946056194979892,0.00539438050201073
5632,0,0.9850345648135012,0.01496543518649875
4358,1,0.8852543794893606,0.11474562051063937
22860,0,0.9946801187433726,0.005319881256627374
247,0,0.9933362186178616,0.006663781382138576
7249,0,0.9946972843433586,0.005302715656641386
21901,0,0.9944246482777352,0.005575351722264788
15993,0,0.993981690795032,0.006018309204968065
17553,1,0.8922194717151062,0.1077805282848938
6691,0,0.9945851892753944,0.00541481072460553
12748,0,0.993961209223864,0.00603879077613586
22599,0,0.9946961596669366,0.0053038403330633865
6507,0,0.9944419053793656,0.005558094620634438
24068,0,0.9945487833691544,0.005451216630845734
12413,0,0.994694000541082,0.005305999458917885
1881,0,0.9945538762046588,0.00544612379534116
21068,0,0.9946958161416954,0.005304183858304522
12455,0,0.9946384290930946,0.0053615709069054
4360,1,0.8851091385141361,0.11489086148586394
15347,0,0.994428015387924,0.0055719846120759215
21180,0,0.9947002428664796,0.005299757133520505
14821,0,0.9946648644510302,0.005335135548969838
3565,1,0.14171867216273626,0.8582813278372637
140,0,0.9802177474527488,0.019782252547251283
10784,0,0.9946930632572876,0.0053069367427123
11536,0,0.9947032644785294,0.005296735521470555
18464,0,0.9946344438100708,0.0053655561899293176
18020,0,0.9945191368056454,0.005480863194354611
6832,0,0.9946683487329521,0.005331651267048001
4425,1,0.7206541501108733,0.2793458498891267
1936,1,0.6903053760920593,0.3096946239079407
21679,0,0.9946593317419816,0.0053406682580182715
17523,0,0.9944410679798756,0.005558932020124369
679,0,0.9946361256342636,0.005363874365736348
16967,0,0.9946570451591472,0.005342954840852921
23436,0,0.9946717586024556,0.005328241397544551
15094,0,0.9941863282893194,0.005813671710680558
8604,0,0.9946684273734172,0.005331572626582715
7321,0,0.9945018427623128,0.0054981572376870454
1250,0,0.9946238520059232,0.005376147994076674
18270,0,0.9946858528329662,0.0053141471670337965
22729,0,0.9947177651778318,0.005282234822168213
18556,0,0.9945975493014046,0.005402450698595331
19455,0,0.9944749767240206,0.0055250232759793405
10405,0,0.994517925378695,0.005482074621305061
7658,0,0.9947049779012036,0.005295022098796429
10493,0,0.9946645248670192,0.005335475132980677
1122,0,0.994712641367084,0.005287358632915869
16393,0,0.9944240345966824,0.0055759654033177355
10819,0,0.9947092525532236,0.005290747446776256
23653,0,0.9947122017987334,0.005287798201266591
16008,0,0.9940305803966744,0.0059694196033256005
14067,0,0.994654347802434,0.005345652197566143
12138,0,0.9945605584397448,0.005439441560255089
8742,0,0.9946188487791076,0.0053811512208923155
5138,0,0.9946784926702572,0.005321507329742664
11756,0,0.9944639641280156,0.00553603587198422
22071,1,0.8676632528181484,0.13233674718185165
23588,0,0.9947134404387764,0.005286559561223738
1596,0,0.994719228303948,0.005280771696052085
20802,0,0.9945154267620316,0.005484573237968466
11120,0,0.9928994089429978,0.007100591057002217
14006,0,0.9863795034030408,0.0136204965969593
15859,0,0.994578726718114,0.005421273281886017
24224,0,0.994660025681527,0.00533997431847294
272,0,0.992958820214462,0.007041179785538066
14826,0,0.9944240196874514,0.005575980312548547
5870,0,0.8974833843549301,0.10251661564506984
15695,0,0.9944800477475256,0.005519952252474282
17395,0,0.99462715098025,0.005372849019749837
3636,0,0.9135267937801562,0.08647320621984379
6504,0,0.9947171974077148,0.0052828025922850965
21459,0,0.994656373674854,0.005343626325145953
6007,0,0.9883983624758692,0.01160163752413076
10866,0,0.9946924974391246,0.005307502560875391
21167,0,0.994674152725803,0.005325847274197062
6296,0,0.9945533649316256,0.00544663506837434
9197,0,0.9947148324750684,0.005285167524931721
21651,0,0.9946386895802851,0.005361310419715006
12793,0,0.9946434133760822,0.0053565866239178314
11889,0,0.9839698085647178,0.01603019143528218
19620,0,0.9945401367147926,0.005459863285207417
21418,0,0.9947083946618598,0.005291605338140181
23993,0,0.9943973631954004,0.005602636804599689
6411,1,0.8203515955220322,0.1796484044779678
19302,0,0.9868922189978128,0.013107781002187398
23451,0,0.994680087649644,0.005319912350355888
8143,0,0.9946058421051738,0.005394157894826194
3160,0,0.9929976982470295,0.007002301752970397
4050,0,0.9746351281031288,0.025364871896871304
1007,0,0.9946459629891246,0.005354037010875408
4792,0,0.9244548285953412,0.07554517140465881
16294,0,0.9944846703850934,0.005515329614906629
16640,0,0.9943905417751018,0.005609458224898192
2901,0,0.9935533988776184,0.006446601122381473
2944,0,0.99470150906333,0.005298490936670125
3862,0,0.9947125464010588,0.005287453598941083
14057,0,0.9946784169383426,0.005321583061657365
6328,0,0.9946016945589586,0.005398305441041417
21783,0,0.9302684403786714,0.06973155962132857
494,0,0.9945872222005292,0.005412777799470752
22008,0,0.8994832538498392,0.1005167461501608
9082,0,0.9946450782729099,0.005354921727090004
22418,0,0.99465018482309,0.005349815176909928
3355,0,0.9946118392542758,0.00538816074572418
16885,0,0.9946949716997114,0.005305028300288554
20179,0,0.9947170037050592,0.005282996294940848
12086,0,0.9947045995152622,0.005295400484737728
