d3mIndex,log(wdi.pop),wdi.popurb.mi,I(wdi.manuf.mi + wdi.servs.mi),wdi.sch2.mi,log1p(wdi.mobp100),ios.gattwto,nvc.start.1
8255,15.44017200216986,100.0,93.69621059823669,116.062935227047,4.986312889201816,1.0,0.0
978,15.926545965660287,68.454,73.90882935656441,91.83298,0.9407265539006829,1.0,0.0
2817,15.664291931715304,36.854,51.05292311830925,13.372,0.0,0.0,0.0
6805,,48.429881907163896,91.2818737124362,80.8050453346378,,0.0,0.0
6259,17.207465492830874,48.922,74.33671858249309,50.4061071706139,0.0,1.0,1.0
6124,15.496762957381625,55.713,83.3937934290545,92.85778,4.386280710601406,1.0,0.0
6417,18.79848684406656,72.765,29.735543903031484,99.1887,0.0,0.0,1.0
773,15.137545558977527,38.257,43.66622988631171,48.997937247735,0.0,0.0,0.0
891,18.27821671673184,52.01600000000001,76.7977560436239,33.8722318272425,0.0,1.0,0.0
3957,14.501120404052234,47.475,41.37278557619209,22.8814351436556,0.0,0.0,0.0
3284,17.515330965963706,50.434,58.43965028089363,27.3463132682514,0.0,0.0,0.0
4783,14.577949631966314,40.601,75.2425839638727,53.857274899026784,4.3453295732711155,1.0,0.0
4525,18.333529277150614,72.598,81.5261457492875,53.05756,0.35156767075458834,1.0,0.0
7241,17.74845691538318,66.99,79.01760421700959,101.331341146278,0.05735404974954414,0.0,0.0
7899,16.16444569760385,73.255,84.2881234325196,94.49993,4.8166873013513625,1.0,0.0
8075,15.283636487330597,87.18299999999998,89.0364350429677,74.34973000000002,4.20419165014023,0.0,0.0
3188,20.678063800490502,26.607,63.646628466689606,45.80964,0.007990552648788089,1.0,0.0
1332,15.266245076009135,38.64,38.45579376691225,14.036829999999998,3.056054594768777,1.0,0.0
6630,15.914749212219201,82.51700000000002,72.8814560322609,82.37383,0.0,1.0,0.0
5449,15.216069445250936,14.791,50.072117916065714,11.14754,0.0,0.0,0.0
7003,15.423392260131068,33.356,53.97350574654278,34.85226,1.0657305965528543,1.0,0.0
4927,15.004390028842554,84.26799999999999,83.430472625461,85.71375,0.2624013312720093,1.0,0.0
6942,17.924793682171547,30.795,80.4631545331857,61.20961,1.4459944774628142,1.0,0.0
6546,16.7136281283386,25.107,59.6544551919501,30.8573972752216,0.0,0.0,0.0
2760,16.008506429134407,66.44800000000001,53.63009143549481,73.08105,0.0,1.0,0.0
6380,,39.7351928501369,71.93018117638094,26.0633739393163,,0.0,0.0
3490,17.7839233485797,62.822,64.90792665457539,58.3175729730622,0.0,1.0,0.0
2212,14.897541465547302,38.614,47.275134129155795,7.32511548469819,0.0,0.0,0.0
7668,15.349842739110056,33.061,42.5172005502063,13.74256,0.0,0.0,0.0
2759,16.004824595990655,65.952,61.82877373638904,70.48532,0.0,1.0,0.0
880,,,,,0.0,1.0,0.0
1555,12.718890283916958,24.095,56.08411579073695,10.861089636091402,0.0,0.0,0.0
1127,16.1602225217571,16.945999999999998,47.21725126707233,13.194655747279599,0.09364171743638723,0.0,0.0
2843,16.280702306608042,45.937,75.8566883267782,44.60541,2.667509178424767,1.0,0.0
1363,15.59916628035298,20.811,67.40844777971681,6.63712,0.0,1.0,0.0
1666,17.485647819322526,31.946,38.66360906881171,24.38662,,1.0,0.0
878,14.474955649713118,55.772,61.53853237089457,81.70265,4.354603164892543,1.0,0.0
5922,15.617141807105668,50.688,34.58045076952946,12.8078158213869,0.0,0.0,0.0
6571,13.007724394031632,9.705,50.824175824175796,16.30878,0.0,0.0,0.0
2346,16.985128783432213,7.104,40.5476162843869,11.4806214009369,0.0,0.0,0.0
7565,18.259599603869244,29.128,61.08881734256491,86.0411236555977,4.462412998358791,1.0,0.0
7125,17.272403287410715,34.949,46.3817209801,7.983876808771582,0.0,1.0,0.0
1411,16.277801216656858,82.359,75.4254342527537,69.55505,0.0,1.0,0.0
4991,15.394339148554284,54.01600000000001,71.7333338902876,58.9221716960552,0.1448789928565726,1.0,0.0
1290,14.356996125066185,25.0,41.909809018567636,3.0406265723700696,0.0,1.0,0.0
283,16.37560198090004,85.6,73.67728643033013,73.6436980593854,0.0,1.0,0.0
3566,16.408924990564973,40.461,64.4632280361783,29.01829247384289,0.0,1.0,0.0
1014,15.834570791974388,11.544,65.9287165247806,3.21287,0.0,1.0,0.0
3689,,,,,0.0,0.0,0.0
7593,,82.089612157949,74.99176190403291,79.35762387143329,,1.0,0.0
7361,19.107367098250073,72.612,75.69130239286629,79.37563824382879,0.0,1.0,0.0
1726,15.13742238577986,57.262,80.3985085946542,57.13453000000001,1.3609973018202683,1.0,0.0
7076,15.482146050137993,45.132,63.2993014508329,23.12397,0.0,0.0,0.0
3350,16.735821142970764,69.337,43.3978975855669,33.1812888469984,0.0,0.0,0.0
2580,13.65140684394686,63.71100000000001,52.577415797064546,38.17384000000001,0.0,1.0,0.0
675,15.048730077002554,24.293000000000006,64.61751927390867,9.12956,0.0,1.0,0.0
2774,16.121787129061318,71.09,78.42726254259509,95.0337,0.0,1.0,0.0
768,15.0254033048012,36.762,38.3489783795469,18.480363274766802,0.0,0.0,0.0
1869,16.14328209281446,73.988,84.8033003373848,89.12342,3.77042353042512,1.0,0.0
2645,14.209121684425321,53.182,70.50535771927437,24.0557905912965,3.342076147322776,1.0,0.0
3539,15.297127371540453,25.206,55.7631160727629,-4.78295287816162,0.0,1.0,0.0
1892,,32.6628769444798,77.8839376379515,35.207364078552104,0.0,0.0,0.0
3034,16.055011218787453,45.756,76.0666979418293,44.5197153174529,2.623319943048107,1.0,0.0
6500,16.713409471169502,18.504,66.1818697171307,76.56546,0.2478840308082696,1.0,0.0
4314,16.418528559877277,41.158,56.686400583479006,45.82548,0.0,1.0,0.0
3637,18.36878726949278,64.21300000000001,60.1830573228659,60.1821779192837,0.0,1.0,0.0
5578,17.169812958462654,76.182,70.1178527604676,89.40417,4.30666406633341,1.0,0.0
6171,12.929593829945102,15.813,60.60477403528637,20.51939,0.2461889800123219,1.0,0.0
4397,13.720441349124114,8.031,35.412305613253366,11.9314661649665,0.0,0.0,0.0
917,18.85633866039747,75.444,78.235931968244,77.72096609934441,0.020487536568786217,1.0,0.0
2519,17.80510728717057,72.926,83.8033684348603,83.40094,0.0,1.0,0.0
1237,17.233211011725444,79.10300000000002,83.51009317578139,101.94401,3.1664016161134336,1.0,0.0
1536,17.46793492704746,71.457,72.43861772377991,72.42449,1.7347778334337691,1.0,0.0
2516,17.781582371861607,71.86,81.0461856332722,77.99112,0.0,1.0,0.0
7609,16.593585391438403,24.743,49.61015254605334,8.22693534234271,0.07335504794575033,0.0,0.0
2724,16.582286481074103,38.644,41.3434001562093,59.4316731516246,0.010891443456179295,1.0,0.0
6516,,,,,0.0,0.0,0.0
85,14.902307317377666,35.083,38.1776678396559,79.83455,0.0,0.0,0.0
4482,14.033241889604437,41.621,86.2293050534866,90.73881,4.010240320343001,1.0,0.0
6202,15.648368783410533,27.021,28.643314431852797,12.73774,0.0,0.0,0.0
5133,16.732632539114626,57.495,101.652091941131,40.4673197907093,0.0,0.0,0.0
1900,,48.1876356048738,45.710667716594465,41.422475514852295,,0.0,0.0
2588,13.866937243454835,74.214,43.025987636435154,39.34316,0.2192658791315256,1.0,0.0
4235,16.540930167046174,26.853,67.94995489325811,21.522693513976197,0.21045739974957156,1.0,0.0
502,18.71877964486602,24.096,65.56813246737129,49.0133,0.3263919747287358,1.0,0.0
6131,14.506905203731847,50.534,85.4991511496988,88.31785,0.1610184717533276,0.0,0.0
1644,16.839016449032318,24.847,51.500086664683856,9.5553,0.0,1.0,0.0
7068,15.326416807183952,39.279,64.01813676251132,7.613614351250268,0.0,0.0,0.0
6155,12.478840298905215,12.041,69.8160983865077,55.5624903170706,0.0,0.0,0.0
4623,,,,,0.0,0.0,0.0
4963,14.66032333308333,46.16,45.74612443337119,35.0298019726574,0.0,1.0,0.0
5077,18.194147867860593,24.122,44.0928382861899,25.040470000000006,0.0,1.0,0.0
4615,14.798421268240073,66.58,54.43644122029173,97.6419,4.444567048101053,1.0,0.0
1783,16.106653235500353,68.85300000000001,76.63799009498867,78.81572,0.0,1.0,0.0
864,14.25044708585547,48.133,54.23765836609869,50.13617,0.0,1.0,0.0
3338,16.42949605666641,65.521,58.3958783280826,53.15152,0.0,0.0,0.0
170,16.073205183079473,23.725,53.17039691446487,13.06869,0.0,0.0,0.0
3942,14.643168963456244,67.8,86.84279590586998,97.86803,3.994655639588133,1.0,0.0
464,13.504274591003194,88.37,77.29823294673191,93.16437,3.990861258090756,1.0,0.0
5688,17.456400700890406,61.11600000000001,83.36041258387999,97.77257,4.753774592453795,1.0,0.0
5722,16.121094250661162,46.342,63.0844410912111,65.78516,0.0,1.0,0.0
557,16.141714516556952,67.155,73.30808763862589,91.25939,0.003157113927858655,0.0,0.0
4608,14.708831901643679,59.304,60.214775187667506,75.98091,2.2865321579549334,1.0,0.0
470,13.92529547152291,88.46799999999998,63.74117551813765,92.03623,4.868287504849065,1.0,0.0
3683,18.665748200472795,88.01299999999998,90.98236385199579,100.42417,4.4468027182912335,1.0,0.0
874,14.433254543315758,54.841,60.097551129854075,76.26083,3.3738060070968525,1.0,0.0
6757,16.366384551386645,49.139,62.9786415239561,48.38743,0.0,0.0,0.0
4817,16.664690229716577,8.238,39.32478466779296,31.55851,0.0,0.0,0.0
1788,16.13629797885034,71.43,76.02147644422695,83.35177,0.0,1.0,0.0
6871,16.806131440588207,15.409,66.64999313357549,3.04657,0.0,1.0,0.0
5211,,40.1262661100958,49.17877844946857,3.4771427289290897,,0.0,0.0
6623,15.87830568875258,78.727,76.4638374624002,61.4801008236655,0.0,1.0,0.0
2676,18.22280518844434,73.104,89.90059687009891,95.52423,2.871422945179084,1.0,0.0
2400,,55.9464770265845,58.239414590587394,104.765692860329,,0.0,0.0
31,16.236983764679845,17.223,30.2445263111376,12.38183,0.0,0.0,0.0
5078,18.219484785007946,24.872,39.88282617326038,28.68492,0.0,1.0,0.0
3497,17.824857496052932,65.442,61.81580750557973,67.32528,0.0,1.0,0.0
4999,15.512083323097901,55.933,74.1156260557687,66.61276,3.0689555289583184,1.0,0.0
7919,18.173189490871707,43.019,64.2825830535131,75.86258000000002,4.516373854098371,1.0,0.0
7170,15.171854087509162,44.904,103.11132261715048,43.802491980598,0.0,0.0,0.0
418,12.542723437637978,80.961,84.57964655831972,86.73438,0.9017959000782096,,0.0
3053,14.805538250318687,28.902,59.2195888369903,12.86191,0.0,0.0,0.0
6030,14.785478919438253,25.522,48.073747936158476,10.87797,0.0,1.0,0.0
6684,15.657225702366052,57.483,84.45617874587819,82.1044183511233,0.0,1.0,0.0
984,15.86721611381284,70.233,79.2820779110385,89.40321999999998,4.128287545267858,1.0,0.0
6600,13.862538217453492,22.817,81.0415590424719,44.48612,0.8483053862650798,1.0,0.0
5432,15.065708525369454,64.251,82.15359202086786,67.2429,4.468652197305491,1.0,0.0
3304,18.01807590138191,64.758,65.14624843870071,78.16281,1.4163595205011168,0.0,0.0
4499,17.692206775860807,56.587,79.53736708382058,45.9467956144396,0.0,0.0,0.0
5101,18.807216843448398,40.819,29.155293151744647,31.61068,3.3479734006313824,1.0,0.0
800,15.778880816852501,57.548,69.4870211582716,55.708249814420796,0.02153997458803554,1.0,0.0
6230,16.054181361614198,36.823,29.740427237288852,7.40281470939584,2.058354078839584,0.0,0.0
6731,15.501600760172002,40.006,51.95006482382399,23.1669744466828,0.0,0.0,0.0
7194,15.998511118580707,6.283,45.517657712043416,10.975930717455801,0.0,1.0,0.0
7079,15.54023951473311,47.588,59.9479166666667,21.03577,0.0,0.0,0.0
5814,16.940314224363387,49.64100000000001,57.92954990458696,65.2097379824778,0.0,1.0,0.0
5057,17.689384264869446,16.087,64.48101434831571,40.298544674922105,0.0,1.0,0.0
4001,15.236161175699218,86.822,85.65458371617413,76.05527,3.447958739416769,0.0,0.0
7987,14.277119046421628,45.221,68.5266987234501,39.511247278331496,3.7771700417335086,1.0,0.0
1570,13.101399155718534,28.213,51.32800551450789,46.359953576197995,0.0,0.0,0.0
4812,16.55099478128906,6.864,31.514078070445198,24.26899,0.0,0.0,0.0
1928,15.383580701970631,77.619,72.7444639118637,87.9664842431877,0.0,1.0,0.0
8100,16.89185156358515,32.562,63.84245846769039,36.59524,3.7146064128170297,1.0,0.0
3063,15.106356779763866,34.87,66.97147556249139,29.44621,0.0,0.0,0.0
7527,17.0836079206136,88.522,58.3372923361233,71.60636,3.49850823639515,1.0,0.0
6174,13.008825070128177,17.000999999999998,55.70708932301263,64.68342056364861,0.2130849551093707,1.0,0.0
7454,15.017026847526926,93.319,79.6251579754305,101.32471,3.5760720341825136,1.0,0.0
2955,13.556216375967095,30.305,62.0,23.12048160951,0.0,1.0,0.0
287,16.446895674131,85.921,69.1871717410247,94.4963356110998,0.0,1.0,0.0
3119,16.18686097655867,64.372,53.7181126414787,86.43542,0.0,1.0,0.0
5493,14.923591873558586,40.598,56.95197451458232,23.73215,0.0,0.0,0.0
4965,14.721472935543403,47.777,27.977527447287322,17.40788,0.0,1.0,0.0
3209,18.324832586463994,14.821,48.7903225806451,29.617539365259,0.0,1.0,0.0
912,18.769699838520864,71.529,76.0665983020892,46.0836998436594,0.0,1.0,0.0
6964,14.29345631485343,11.844,37.96298927113853,6.59064019439784,0.0,0.0,0.0
4111,14.278461248609094,29.998,52.47199831065505,0.6937461553522161,0.0,0.0,0.0
3526,17.86404157399079,67.501,89.2352352203322,99.16486,4.596155098733302,1.0,0.0
3320,15.853377217608495,45.978,84.3860579986883,34.2900951367486,0.0,0.0,0.0
7389,19.40005143377778,77.257,92.0658612140827,94.42657,2.6104171512600214,1.0,0.0
2911,13.652165404884839,19.43,50.45778265644761,9.3995,0.0,0.0,0.0
8012,19.311865497712397,50.712,62.558326639316114,81.16273000000002,4.639210673797595,1.0,0.0
8133,14.843873471789902,69.472,58.66236032585421,103.47871,4.801514575339738,1.0,0.0
559,16.137309869882127,67.926,76.55302888636929,93.20909,0.05626285481567711,0.0,0.0
138,17.082784393929465,52.085,51.8503921516772,58.73647,0.0017895762217414399,0.0,0.0
6715,15.815587547387867,73.436,91.09287840009581,94.16062,4.459377966276111,1.0,0.0
2653,15.370281069056064,53.841,43.2437835507189,77.0541,0.002955875107174134,0.0,0.0
137,17.057188272546956,51.298,53.747434322698204,59.2567,0.0,0.0,0.0
5124,16.605125016288493,56.7,70.1866252200284,36.4287104199854,0.0,0.0,0.0
6469,17.539553418946323,76.533,81.82194623235031,112.75722,4.407902443750289,1.0,0.0
3182,20.562362893979962,25.305,60.915322889132206,37.30536,0.0,1.0,1.0
5168,17.441822879809383,16.064,56.68955392572371,24.6975832551343,0.0,0.0,0.0
7769,16.04507152200353,53.856,35.83502713369515,100.27854,4.698372127872986,0.0,0.0
4443,15.045998995095827,55.303,47.03406300742797,18.8066,4.1290279791587805,1.0,0.0
2873,15.31858278305805,23.617,59.1512562749065,17.526320000000002,0.0,0.0,0.0
6009,16.320121055660127,41.74,75.1684514982441,30.42455,3.807400300591788,1.0,0.0
863,14.224504764804824,47.286,46.716676283900725,51.34191,0.0,1.0,0.0
8043,18.663238290192236,90.522,91.0103473865148,101.61613,4.5830015116454605,1.0,0.0
760,13.428913817338055,32.469,43.792283708416825,52.88938,3.135357890083286,0.0,0.0
3378,14.872362912384153,48.709,93.25649719489991,64.76043945755299,0.0,0.0,0.0
5900,16.04060740287303,18.426,54.50099469496021,14.864770000000002,0.9095917857541378,1.0,0.0
1942,15.449256033256855,83.723,83.5049648346922,102.30253,0.0,1.0,0.0
1675,17.71782579511857,36.055,60.9420310107602,4.96447568401307,0.7565564611354345,1.0,0.0
6566,17.31860998165286,32.866,48.872968985133475,48.1777255726356,3.0612903808191536,0.0,0.0
1705,14.586566016075436,42.04600000000001,52.53450142241099,41.92811,0.0,0.0,0.0
7439,14.950114312914375,88.973,84.1144858938646,81.25059,0.0,1.0,0.0
3100,16.124250073587756,56.758,33.7579600607442,26.2680934511892,0.0,0.0,0.0
7772,12.811292575270611,82.60600000000002,85.84935909601927,72.0221954403252,4.4135598081503336,,0.0
7920,18.18991403506547,43.0,63.22343661837641,85.55335,4.664188085014906,1.0,0.0
3950,,,,,0.0,0.0,0.0
900,18.49967358070424,60.789,77.9910165633124,46.8476,0.0,1.0,0.0
7028,13.868206418296197,11.079,90.4744378510145,37.0856024727959,0.0,1.0,0.0
393,15.9650959751384,52.79,28.58863168782534,96.91662,3.961331499007197,0.0,0.0
2579,13.624380318388924,62.402,33.970676441186235,35.2648,0.0,1.0,0.0
6657,16.001107799059515,84.071,90.157265138306,147.68935,4.403745829388189,1.0,0.0
5745,11.689061262677095,88.6,70.979319187923,34.92239,0.0,,0.0
6870,16.77469372643991,14.976,22.56896661592084,3.05936,0.0,1.0,0.0
1580,13.357808552520554,27.851,47.00136847206789,17.9683607777885,2.3809481115407136,0.0,0.0
831,15.17130138071995,39.202,76.1162418384997,88.45367610245572,3.7398993845914488,0.0,0.0
908,18.686543949211696,68.142,78.29993022994341,61.195130506062895,0.0,1.0,1.0
420,12.566697279165185,81.396,83.06570717635802,82.03068,1.1510295422741832,,0.0
2545,17.932199041800846,76.127,89.73512628401659,105.735,4.144331325123137,1.0,0.0
4732,17.3088655492387,23.952,53.17295491746685,19.43015,0.0,1.0,0.0
5506,15.288064722046109,49.43899999999999,58.9365364405051,30.95117,0.0,0.0,0.0
5377,18.914939871975466,35.442,69.84211802376579,33.05995,3.6723440053239234,1.0,0.0
194,,,,,0.0,0.0,0.0
290,16.47981783611857,85.881,74.13405445451619,93.51380710884199,0.0,1.0,0.0
7483,15.841060828171539,61.613,39.78887328805395,-5.44523096992347,0.0,0.0,0.0
3883,14.636054414696574,8.17,58.294720004474115,-12.257490677969699,0.0,0.0,0.0
5110,16.27215429797926,41.162,85.52460392614498,25.7968200283087,0.0,0.0,0.0
4141,15.332399096061051,75.88600000000002,55.9949640035535,67.7777890792387,0.0,0.0,0.0
2663,15.288303664700782,52.47,70.13147916981819,81.7824,3.3046763961933654,1.0,0.0
7922,18.22291710556889,43.025,60.800322269901905,81.1404931964281,4.808175460761941,1.0,
6270,17.460522316407097,54.004,81.33918934253668,79.70065,0.6088018445295852,1.0,0.0
1837,13.464097460484387,64.678,79.6653618602698,72.3753,0.0,1.0,0.0
6672,15.508240171295819,51.67100000000001,64.35776065662711,50.8375418821931,0.0,0.0,0.0
5117,16.426213532557274,49.012,60.271728537946395,24.371187429963197,0.0,0.0,0.0
963,16.006016840232554,63.603,41.577055544815906,91.94093,0.0,0.0,0.0
4587,14.365639776064189,52.676,59.39338948313848,85.29903,0.0,0.0,0.0
2917,13.788156832752408,25.75,33.824355076686146,4.6070400000000005,0.0,0.0,0.0
7929,13.509387490773804,39.463,37.04915427430322,49.3927348435116,4.2348851099508735,0.0,0.0
5699,16.01665687964294,36.483,58.77324383822769,47.529934555563294,0.0,1.0,0.0
5350,18.197340885871238,28.066,61.492291463457,16.50469,0.0,1.0,0.0
5315,14.600568966613032,71.569,46.227756903566096,79.63416,2.1268864671232848,1.0,0.0
7567,,,,,0.0,1.0,0.0
5481,14.620731172046526,36.407,46.600266690965796,29.736846991283397,0.0,0.0,0.0
8102,16.947732076630942,33.832,73.79310193797501,54.2448897649228,3.6145248090500814,1.0,
2092,,44.8800550216664,64.05692905593351,103.340861289792,,0.0,0.0
2717,16.38847509251713,33.591,45.9381889617454,37.60738,0.0,1.0,0.0
159,15.73371661088968,17.737000000000005,45.10063945717771,26.7498174284429,0.0,0.0,0.0
5668,17.44846725508803,61.043,72.82467396834521,86.71433,0.0,1.0,0.0
5747,11.864469267087893,88.755,56.01865055461442,41.01684,0.0,0.0,0.0
3025,15.911854938379145,33.792,68.8016971157724,61.724346036766605,0.0,1.0,0.0
7525,17.047643004254418,88.43799999999997,63.6672682748525,67.58252,3.2892586675218167,1.0,0.0
4092,14.82410878427357,43.988,21.45767701084565,31.49786,0.0,0.0,0.0
6585,13.430220066779098,20.965,69.5056796523351,17.103355717235598,0.0,0.0,0.0
6293,17.09314686822575,29.461,75.11648124129441,37.1717842557499,0.0,0.0,0.0
3166,20.20271468820652,20.653,50.7871105315835,24.7515,0.0,1.0,0.0
6330,17.65746891061018,79.384,84.25692714538769,99.49298,3.9560355483074776,1.0,0.0
9,16.071751248473962,9.426,63.117722661231596,-12.830283964880099,0.0,0.0,0.0
1139,16.422270024676795,19.293,60.322073169989395,39.39156,2.6174809871994453,0.0,0.0
1529,17.340613998663784,68.796,66.3322864867495,52.36373,0.0,1.0,0.0
1914,,73.6707785104237,63.7728598521617,120.99979026960101,,0.0,0.0
1314,14.90729559388992,36.906,44.9227606638653,11.48391,0.0,1.0,0.0
4247,15.195273636617978,4.908,44.548826805174244,-1.61742916438489,0.0,1.0,0.0
227,17.28655755067388,86.613,78.9854641296253,59.6120088579424,0.00712399173817532,1.0,0.0
7045,14.042646927360453,9.622,59.23010886504929,58.7839115324588,0.4095997062542223,1.0,0.0
1854,13.795182332565608,68.694,86.49302534643458,96.91521,3.7762394259168937,1.0,0.0
2293,13.189259118115578,38.8,33.154217045852626,27.60028,1.3365467472416754,0.0,0.0
5934,16.29079489476203,70.033,54.618944487088186,63.8726056485836,,0.0,0.0
634,12.040885453501641,48.228,70.0865580448065,57.82471,0.0,,0.0
8228,16.818592158930432,53.96,60.55364553563121,95.98558,4.685709986010795,1.0,0.0
3414,15.167793792439847,59.395,86.9228978839159,103.23449,4.354485712971552,1.0,0.0
747,13.145274892586867,19.649,44.66037738893837,43.61362805604939,0.0,0.0,0.0
6295,17.14714901510454,31.372,65.11253208747613,30.2904794110503,0.0,0.0,0.0
191,16.723200432298743,38.509,30.66991882426732,25.51295,3.6371568448911007,1.0,0.0
6244,16.867326429061176,47.59,75.50168011902109,34.7209166560042,0.0,1.0,0.0
1718,14.939969589705846,50.002,80.4598041679936,43.29341,0.0,1.0,0.0
3358,16.985244708890722,68.49600000000001,65.45309898448279,37.32875,0.0,0.0,0.0
1461,20.67844105026528,17.9,64.405181711458,54.00081,0.0,0.0,0.0
530,12.446482276488569,35.975,83.74300405413541,92.80401,0.0,,0.0
7687,15.923233387182002,38.514,64.38304389276101,29.7014565614427,0.0,1.0,0.0
4179,14.498101719278864,59.291,81.24885682815359,73.72336999999997,0.0,0.0,0.0
3054,14.833073660406974,29.569000000000006,60.879456030109786,14.87957,0.0,0.0,0.0
6206,15.618609656549651,28.067,30.538083917322396,11.63069,0.0,0.0,0.0
1460,20.665059226881876,17.52,62.792816935504504,57.10821,0.0,0.0,0.0
7810,16.18305908180897,67.696,79.6709926940178,80.4152256813186,4.592079401668125,1.0,
2929,14.0571319378476,36.654,42.40098820827238,17.88489,0.0,1.0,0.0
291,16.490624258820223,85.821,85.02944082373129,79.241910071997,0.0,1.0,0.0
6968,14.388763788955927,16.125,44.0678063340654,24.6541529197712,0.0,1.0,0.0
6506,16.749207840598732,18.431,69.0965555010329,75.6680640594865,1.5056669838403929,1.0,0.0
3768,16.2714583346839,10.778,60.8216766656141,17.34272,0.0,1.0,0.0
1352,15.301970564739886,18.592,56.2590918252236,14.6229447002409,0.0,1.0,0.0
5470,,,,,0.0,0.0,0.0
6861,16.489999770082402,9.048,44.7186301861526,2.67453,0.0,1.0,0.0
4459,13.806221548389974,41.917,74.94389377113829,46.90512,0.0,1.0,0.0
2860,15.206281384744553,14.116,48.6244598643263,13.936586762641001,0.0,0.0,0.0
3326,16.041288577968487,54.02,78.5351100292143,28.816176577066198,0.0,0.0,0.0
3849,14.565204882243314,98.157,50.80044858764981,108.26249,4.220926655979529,1.0,0.0
7113,16.161116825508515,65.767,78.55322361241909,89.26985,4.545479147556343,1.0,1.0
4861,16.44424226131185,63.81100000000001,81.49667855163341,91.29302,0.0,1.0,0.0
6014,,105.108689278158,105.11791015585742,96.4892620271505,,0.0,0.0
2990,15.208302762301265,16.365,27.61717725063098,9.80655723326826,0.0,1.0,0.0
4393,16.391042110586305,34.403,61.466244646663895,36.36809,3.3021905007720584,1.0,0.0
1523,17.219255525106398,65.574,68.9729533849585,46.08405,0.0,1.0,0.0
2812,15.532025691673539,35.861,49.11953209066739,8.82567,0.0,0.0,0.0
5663,17.414788228334707,59.202,76.6304509773871,82.27463,0.0,1.0,0.0
48,16.95604171933224,22.237,56.3939605704335,13.18077,0.6233662899869418,0.0,0.0
3161,20.09057570839916,19.366,49.884607590004215,22.487094399367297,0.0,1.0,0.0
2528,17.849571958815687,73.575,86.01584336491258,85.15008,0.0,1.0,0.0
3359,17.01487086791559,68.55,52.922872447940996,37.40711,0.0,0.0,0.0
321,16.892440256864052,88.59,77.7157729232675,128.78038,4.62241082246632,1.0,0.0
1824,13.350295445450337,41.807,62.3755054426913,58.54042,0.0,1.0,0.0
5022,15.523298207881513,13.025,36.980488707202724,2.9038,0.0,1.0,0.0
6570,12.980129081279808,9.001,50.520059435364,12.919998473408,0.0,0.0,0.0
3488,17.768912522778944,61.843,83.95350616882911,64.32878670419011,0.0,1.0,0.0
4511,18.045484520868737,65.646,79.3956395743434,41.07198,0.0,0.0,0.0
2235,15.425713777476194,46.636,76.403939531747,66.5798239391154,0.0,0.0,0.0
7508,16.667531455386708,81.925,61.8065622065425,56.0942,0.0,0.0,0.0
2551,17.974590059532627,77.62100000000002,89.4443274241774,110.15773,4.499638543596523,1.0,0.0
3240,19.03541681173029,32.703,63.638508962189206,44.7629,0.019040272153367028,1.0,0.0
6842,15.672451778912745,26.429,70.1508896675321,77.24691999999997,0.18740642055962148,0.0,0.0
8074,14.515327943165273,67.476,58.081786675491884,76.7080937430547,4.924091068757521,1.0,
4782,14.562573316718318,39.597,68.1559253704511,57.351094830423406,3.9286664543254703,1.0,0.0
7158,17.94656915257221,64.223,79.09094392464789,70.77559000000002,2.6424741718384674,1.0,0.0
8142,17.312265058635727,59.2,44.841336032407824,76.612554105204,4.863875531561252,1.0,
840,13.44903921418153,7.834,70.9558859535418,6.269830000000002,0.0,0.0,0.0
8325,17.712483395649322,30.196,58.0165317286637,73.4895392742692,4.038090412715989,1.0,
4578,14.120540777350055,46.49100000000001,58.86623380669499,64.98550999999999,0.0,0.0,0.0
3601,14.57303999745349,46.739,60.322864684383596,68.54305,0.0,1.0,0.0
5431,15.047636030757802,63.96,83.96038742244708,67.10783,4.165465160146821,1.0,0.0
667,14.861654124858545,15.776,65.129328133277,29.4558811802042,0.0,1.0,0.0
6027,14.725361398177304,23.218000000000004,47.38636363636361,-8.16999901505731,0.0,1.0,0.0
1380,16.185227618704108,21.868,34.748652645058534,18.61768,2.2604380463318474,1.0,0.0
4554,15.10001413545579,45.506,72.2106139790209,85.07275,2.581323917855682,1.0,0.0
2229,15.337753949366169,43.545,64.04898106409351,36.24319000000001,0.0,0.0,0.0
7746,17.484396313529082,69.51,90.8427159326005,105.309033272215,4.634833654749809,0.0,
8175,18.88885632834178,43.48,60.62524175659426,43.82914,4.019278815181011,1.0,0.0
4506,17.908710148289487,62.022,78.4237042278272,27.67386,0.0,0.0,0.0
1469,20.787919976399923,23.559,64.1146035292045,33.784440000000004,0.0,0.0,1.0
1775,16.032120137276998,62.614,76.68857513694239,24.33161,0.0,1.0,0.0
2131,16.15352360375752,55.709,71.180418941159,57.62925,0.0,0.0,0.0
1216,16.995063264435956,75.583,81.89429303184991,89.05356,0.0,1.0,0.0
3413,15.15187227753592,59.146,86.82434645866219,104.55567,4.185090751576708,1.0,0.0
5303,14.334941053403588,62.594,53.546288230733474,33.35347,0.09692742922857388,0.0,0.0
7507,16.64091739271534,81.422,60.18073705781568,54.08566,0.0,0.0,0.0
4308,16.278669855704127,35.944,59.11770104942299,38.2681136262769,0.0,1.0,0.0
3433,14.756689005346207,80.94,69.30813990562109,46.8435882817461,0.0,1.0,0.0
5276,13.244395152150087,17.475,18.404922992958916,0.148082098815358,0.0,0.0,0.0
